disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_common_neighbors,score_adamic_adar,score_heuristic_avg
111,4601,111,4737,0,0.0,0.0,0.0
33,17496,33,17632,0,0.0,0.0,0.0
8,14592,8,14728,0,0.0,0.0,0.0
27,6936,27,7072,0,0.0,0.0,0.0
82,11542,82,11678,0,2.0,0.40871376071242405,1.2043568803562121
12,14236,12,14372,1,11.0,1.9417272017171299,6.470863600858565
89,3763,89,3899,0,0.0,0.0,0.0
17,8492,17,8628,0,0.0,0.0,0.0
82,16976,82,17112,1,0.0,0.0,0.0
104,14196,104,14332,0,0.0,0.0,0.0
113,3608,113,3744,0,1.0,0.17054278655205474,0.5852713932760274
109,8744,109,8880,0,0.0,0.0,0.0
85,17460,85,17596,1,3.0,0.4750569882244846,1.7375284941122424
113,4749,113,4885,0,0.0,0.0,0.0
62,13128,62,13264,0,0.0,0.0,0.0
117,14086,117,14222,1,0.0,0.0,0.0
92,11108,92,11244,0,1.0,0.35295612386476116,0.6764780619323806
87,9611,87,9747,0,0.0,0.0,0.0
132,5736,132,5872,0,0.0,0.0,0.0
3,15927,3,16063,1,1.0,0.1713851648431404,0.5856925824215702
115,15876,115,16012,1,0.0,0.0,0.0
70,1242,70,1378,0,0.0,0.0,0.0
105,12098,105,12234,0,0.0,0.0,0.0
90,2398,90,2534,0,0.0,0.0,0.0
80,8127,80,8263,0,0.0,0.0,0.0
24,670,24,806,0,0.0,0.0,0.0
126,7951,126,8087,0,0.0,0.0,0.0
70,5274,70,5410,0,0.0,0.0,0.0
89,477,89,613,0,0.0,0.0,0.0
95,7816,95,7952,0,0.0,0.0,0.0
74,8866,74,9002,1,0.0,0.0,0.0
132,13791,132,13927,0,0.0,0.0,0.0
101,14804,101,14940,0,0.0,0.0,0.0
83,3925,83,4061,0,0.0,0.0,0.0
12,11613,12,11749,0,8.0,1.3040928200629254,4.6520464100314625
39,1039,39,1175,0,0.0,0.0,0.0
89,16023,89,16159,0,0.0,0.0,0.0
0,13479,0,13615,0,1.0,0.3459762562611936,0.6729881281305968
31,18192,31,18328,0,1.0,0.2044843780639489,0.6022421890319745
114,16770,114,16906,0,0.0,0.0,0.0
127,10271,127,10407,0,1.0,0.15745835220560253,0.5787291761028013
104,17284,104,17420,0,0.0,0.0,0.0
85,3917,85,4053,0,0.0,0.0,0.0
102,4945,102,5081,0,0.0,0.0,0.0
80,4789,80,4925,0,1.0,0.16175772657433624,0.5808788632871681
29,2747,29,2883,0,0.0,0.0,0.0
86,1214,86,1350,0,1.0,0.5581106265512472,0.7790553132756236
8,12726,8,12862,0,0.0,0.0,0.0
88,16282,88,16418,0,0.0,0.0,0.0
25,14273,25,14409,0,0.0,0.0,0.0
9,15785,9,15921,0,3.0,0.5047068182112289,1.7523534091056145
94,12071,94,12207,0,1.0,0.1465335939017663,0.5732667969508831
76,9115,76,9251,0,0.0,0.0,0.0
77,8342,77,8478,0,0.0,0.0,0.0
60,13877,60,14013,0,0.0,0.0,0.0
115,4903,115,5039,0,0.0,0.0,0.0
33,1107,33,1243,0,0.0,0.0,0.0
66,12806,66,12942,0,0.0,0.0,0.0
93,10628,93,10764,0,0.0,0.0,0.0
55,8997,55,9133,1,0.0,0.0,0.0
74,6572,74,6708,0,0.0,0.0,0.0
105,13375,105,13511,0,0.0,0.0,0.0
135,2896,135,3032,0,0.0,0.0,0.0
99,5567,99,5703,1,1.0,0.16782959448489948,0.5839147972424498
96,10044,96,10180,0,1.0,0.1634495117730625,0.5817247558865313
135,3325,135,3461,0,2.0,0.3206275094905924,1.1603137547452962
2,9884,2,10020,0,0.0,0.0,0.0
121,586,121,722,1,1.0,0.16872152539414745,0.5843607626970737
12,471,12,607,1,3.0,0.44252174832293023,1.721260874161465
55,3577,55,3713,1,6.0,1.6791191917971304,3.839559595898565
26,6434,26,6570,0,0.0,0.0,0.0
66,6475,66,6611,0,0.0,0.0,0.0
54,13705,54,13841,0,0.0,0.0,0.0
88,14561,88,14697,0,0.0,0.0,0.0
133,10928,133,11064,0,0.0,0.0,0.0
109,17895,109,18031,0,0.0,0.0,0.0
36,14089,36,14225,0,0.0,0.0,0.0
25,15128,25,15264,1,0.0,0.0,0.0
135,14792,135,14928,0,2.0,0.34789912666493145,1.1739495633324657
15,18333,15,18469,0,0.0,0.0,0.0
15,10545,15,10681,0,0.0,0.0,0.0
92,17000,92,17136,0,8.0,1.3581454885364952,4.679072744268248
41,11933,41,12069,0,0.0,0.0,0.0
88,2626,88,2762,0,0.0,0.0,0.0
19,2028,19,2164,0,0.0,0.0,0.0
99,3305,99,3441,1,1.0,0.16472462570525825,0.5823623128526292
47,8424,47,8560,0,0.0,0.0,0.0
60,10324,60,10460,0,0.0,0.0,0.0
80,17,80,153,1,9.0,1.557677871048965,5.278838935524482
52,5627,52,5763,0,1.0,0.17190663415246227,0.5859533170762311
1,351,1,487,0,0.0,0.0,0.0
2,1514,2,1650,1,0.0,0.0,0.0
97,6295,97,6431,0,0.0,0.0,0.0
134,1444,134,1580,0,0.0,0.0,0.0
97,1695,97,1831,0,0.0,0.0,0.0
121,9884,121,10020,0,0.0,0.0,0.0
127,15560,127,15696,0,0.0,0.0,0.0
25,11405,25,11541,0,0.0,0.0,0.0
118,18235,118,18371,0,0.0,0.0,0.0
27,1287,27,1423,0,0.0,0.0,0.0
12,17097,12,17233,1,8.0,1.6809572717263481,4.840478635863174
55,8059,55,8195,0,3.0,0.5328643691529062,1.7664321845764532
135,8285,135,8421,0,2.0,0.3425128907533369,1.1712564453766685
87,10941,87,11077,0,0.0,0.0,0.0
48,15549,48,15685,0,0.0,0.0,0.0
10,11450,10,11586,0,0.0,0.0,0.0
120,10969,120,11105,0,0.0,0.0,0.0
43,7352,43,7488,0,0.0,0.0,0.0
82,7440,82,7576,1,1.0,0.2074567608530314,0.6037283804265157
66,16765,66,16901,0,0.0,0.0,0.0
20,11545,20,11681,0,0.0,0.0,0.0
90,827,90,963,0,0.0,0.0,0.0
59,949,59,1085,0,0.0,0.0,0.0
60,5450,60,5586,0,0.0,0.0,0.0
92,8942,92,9078,1,6.0,1.1086431213828094,3.5543215606914047
39,13380,39,13516,0,0.0,0.0,0.0
8,3798,8,3934,0,0.0,0.0,0.0
18,10227,18,10363,0,0.0,0.0,0.0
65,6004,65,6140,0,0.0,0.0,0.0
74,14950,74,15086,1,3.0,0.5661612705741211,1.7830806352870605
3,7934,3,8070,0,1.0,0.18072105750682732,0.5903605287534137
120,14189,120,14325,0,0.0,0.0,0.0
12,6730,12,6866,1,1.0,0.16065396627924597,0.5803269831396229
122,5232,122,5368,0,0.0,0.0,0.0
38,6350,38,6486,0,0.0,0.0,0.0
128,1776,128,1912,0,1.0,0.16857024084505,0.584285120422525
103,9940,103,10076,0,0.0,0.0,0.0
128,11655,128,11791,0,1.0,0.16857024084505,0.584285120422525
12,10974,12,11110,0,0.0,0.0,0.0
78,18328,78,18464,0,4.0,0.6136093691878399,2.30680468459392
109,14049,109,14185,0,0.0,0.0,0.0
6,15795,6,15931,0,0.0,0.0,0.0
82,6863,82,6999,1,21.0,4.2051322456476,12.6025661228238
93,14230,93,14366,0,0.0,0.0,0.0
31,16172,31,16308,0,0.0,0.0,0.0
54,11498,54,11634,0,0.0,0.0,0.0
16,1967,16,2103,0,0.0,0.0,0.0
109,12049,109,12185,0,0.0,0.0,0.0
107,5515,107,5651,0,2.0,0.3692707552396183,1.184635377619809
85,13193,85,13329,0,0.0,0.0,0.0
100,5971,100,6107,0,0.0,0.0,0.0
87,16661,87,16797,0,0.0,0.0,0.0
70,4505,70,4641,0,2.0,0.29199143556880847,1.1459957177844042
13,16672,13,16808,0,0.0,0.0,0.0
82,1511,82,1647,0,1.0,0.20265584813122056,0.6013279240656103
2,17661,2,17797,0,0.0,0.0,0.0
68,9713,68,9849,0,3.0,0.5176086898605199,1.75880434493026
81,6076,81,6212,0,0.0,0.0,0.0
30,15074,30,15210,0,0.0,0.0,0.0
49,7014,49,7150,0,0.0,0.0,0.0
97,17102,97,17238,0,0.0,0.0,0.0
91,16716,91,16852,0,0.0,0.0,0.0
3,11149,3,11285,0,2.0,0.37276883571836034,1.1863844178591803
4,8008,4,8144,0,0.0,0.0,0.0
60,17130,60,17266,0,0.0,0.0,0.0
126,4016,126,4152,0,0.0,0.0,0.0
72,10155,72,10291,0,0.0,0.0,0.0
21,15801,21,15937,0,0.0,0.0,0.0
58,7919,58,8055,0,0.0,0.0,0.0
55,4768,55,4904,0,1.0,0.23382699798647663,0.6169134989932383
31,6293,31,6429,0,0.0,0.0,0.0
85,2821,85,2957,0,0.0,0.0,0.0
21,2326,21,2462,0,0.0,0.0,0.0
61,8352,61,8488,0,0.0,0.0,0.0
82,3700,82,3836,1,3.0,0.7258771365112654,1.8629385682556328
113,17766,113,17902,0,0.0,0.0,0.0
119,9510,119,9646,0,0.0,0.0,0.0
122,3361,122,3497,0,1.0,0.23459420572161058,0.6172971028608053
17,10532,17,10668,0,0.0,0.0,0.0
127,14214,127,14350,0,6.0,0.9986179549160603,3.49930897745803
1,14389,1,14525,0,0.0,0.0,0.0
6,1915,6,2051,0,0.0,0.0,0.0
44,14031,44,14167,0,0.0,0.0,0.0
20,12542,20,12678,0,0.0,0.0,0.0
61,16287,61,16423,0,0.0,0.0,0.0
88,15389,88,15525,0,0.0,0.0,0.0
14,3964,14,4100,0,0.0,0.0,0.0
69,7446,69,7582,0,0.0,0.0,0.0
134,2047,134,2183,0,0.0,0.0,0.0
68,6295,68,6431,0,0.0,0.0,0.0
14,8436,14,8572,0,0.0,0.0,0.0
37,7285,37,7421,0,0.0,0.0,0.0
57,5055,57,5191,0,0.0,0.0,0.0
121,9948,121,10084,0,0.0,0.0,0.0
12,16200,12,16336,1,13.0,2.535027463333121,7.76751373166656
55,7187,55,7323,0,0.0,0.0,0.0
104,18103,104,18239,0,2.0,0.3633098144104665,1.1816549072052331
42,4113,42,4249,0,0.0,0.0,0.0
132,7132,132,7268,1,4.0,0.8009478176776812,2.4004739088388405
23,3995,23,4131,0,0.0,0.0,0.0
101,13029,101,13165,0,0.0,0.0,0.0
100,4117,100,4253,0,1.0,0.3396232718951086,0.6698116359475543
62,2958,62,3094,0,1.0,0.14734664894354307,0.5736733244717716
76,14667,76,14803,0,0.0,0.0,0.0
99,1182,99,1318,0,7.0,1.2120384541683196,4.106019227084159
77,15868,77,16004,0,0.0,0.0,0.0
61,6281,61,6417,0,0.0,0.0,0.0
30,57,30,193,0,0.0,0.0,0.0
21,5657,21,5793,0,0.0,0.0,0.0
74,17220,74,17356,0,0.0,0.0,0.0
96,15020,96,15156,0,3.0,0.54708808612713,1.773544043063565
90,13535,90,13671,0,0.0,0.0,0.0
35,8449,35,8585,0,0.0,0.0,0.0
42,11976,42,12112,0,0.0,0.0,0.0
23,6998,23,7134,0,0.0,0.0,0.0
31,15391,31,15527,0,0.0,0.0,0.0
63,15820,63,15956,0,0.0,0.0,0.0
60,3583,60,3719,0,0.0,0.0,0.0
71,8669,71,8805,0,0.0,0.0,0.0
26,13477,26,13613,0,0.0,0.0,0.0
92,8888,92,9024,0,6.0,1.0044620002420872,3.5022310001210437
115,8089,115,8225,0,1.0,0.17594545003953502,0.5879727250197675
90,8427,90,8563,0,0.0,0.0,0.0
122,14366,122,14502,0,8.0,1.590477827252248,4.7952389136261235
2,3370,2,3506,1,1.0,0.24842549839846914,0.6242127491992345
45,10154,45,10290,1,0.0,0.0,0.0
68,10799,68,10935,0,9.0,1.572602868050421,5.28630143402521
55,4406,55,4542,0,1.0,0.18085049725270286,0.5904252486263515
74,16966,74,17102,0,10.0,1.72732269460262,5.86366134730131
50,12758,50,12894,0,1.0,0.16453749002655318,0.5822687450132766
84,5791,84,5927,0,0.0,0.0,0.0
124,8728,124,8864,0,0.0,0.0,0.0
80,1542,80,1678,0,3.0,0.4896838279319501,1.744841913965975
33,17368,33,17504,0,0.0,0.0,0.0
65,10328,65,10464,1,10.0,2.004653529152672,6.0023267645763365
129,3503,129,3639,0,2.0,0.32484231931367735,1.1624211596568386
65,14577,65,14713,1,2.0,0.6001771481326238,1.300088574066312
122,7605,122,7741,0,0.0,0.0,0.0
123,12604,123,12740,0,2.0,0.3746120795973983,1.1873060397986992
68,259,68,395,0,0.0,0.0,0.0
121,1148,121,1284,0,2.0,0.36902981302636956,1.1845149065131848
32,8085,32,8221,0,0.0,0.0,0.0
110,5248,110,5384,0,0.0,0.0,0.0
36,11558,36,11694,0,0.0,0.0,0.0
76,14922,76,15058,0,0.0,0.0,0.0
101,5970,101,6106,0,0.0,0.0,0.0
79,18428,79,18564,0,0.0,0.0,0.0
82,1181,82,1317,1,0.0,0.0,0.0
62,13606,62,13742,0,0.0,0.0,0.0
127,4726,127,4862,0,0.0,0.0,0.0
55,13591,55,13727,0,5.0,0.9190181769898632,2.9595090884949316
74,10349,74,10485,1,13.0,2.0990911075536127,7.549545553776806
89,16762,89,16898,0,0.0,0.0,0.0
2,11718,2,11854,0,3.0,0.5507402273422942,1.775370113671147
65,13726,65,13862,1,0.0,0.0,0.0
133,16537,133,16673,0,0.0,0.0,0.0
67,18184,67,18320,1,6.0,1.094791989707838,3.547395994853919
99,217,99,353,0,0.0,0.0,0.0
107,4333,107,4469,0,0.0,0.0,0.0
4,796,4,932,0,0.0,0.0,0.0
37,8702,37,8838,0,0.0,0.0,0.0
90,16183,90,16319,0,0.0,0.0,0.0
86,1835,86,1971,0,0.0,0.0,0.0
83,9226,83,9362,0,1.0,0.21576234609177827,0.6078811730458892
22,12133,22,12269,0,0.0,0.0,0.0
125,17018,125,17154,0,0.0,0.0,0.0
119,9144,119,9280,0,0.0,0.0,0.0
59,4743,59,4879,0,0.0,0.0,0.0
61,3883,61,4019,0,0.0,0.0,0.0
85,616,85,752,0,2.0,0.31270219895008333,1.1563510994750417
119,1294,119,1430,1,0.0,0.0,0.0
7,2556,7,2692,0,0.0,0.0,0.0
88,4193,88,4329,0,0.0,0.0,0.0
102,13797,102,13933,0,0.0,0.0,0.0
23,13475,23,13611,0,0.0,0.0,0.0
115,11207,115,11343,0,0.0,0.0,0.0
55,14706,55,14842,1,31.0,6.369521119085056,18.68476055954253
78,12957,78,13093,1,11.0,2.0237707430591882,6.511885371529594
37,7499,37,7635,0,0.0,0.0,0.0
66,2730,66,2866,0,0.0,0.0,0.0
74,15521,74,15657,0,3.0,0.4968740101582347,1.7484370050791174
81,13097,81,13233,1,8.0,1.712763518172076,4.856381759086038
12,8734,12,8870,0,0.0,0.0,0.0
87,7,87,143,0,0.0,0.0,0.0
107,3821,107,3957,1,0.0,0.0,0.0
73,4473,73,4609,0,0.0,0.0,0.0
85,4243,85,4379,0,0.0,0.0,0.0
120,71,120,207,0,0.0,0.0,0.0
85,16100,85,16236,0,0.0,0.0,0.0
64,8923,64,9059,0,2.0,0.5922899161219576,1.2961449580609787
102,12395,102,12531,0,0.0,0.0,0.0
51,5411,51,5547,0,0.0,0.0,0.0
69,10010,69,10146,0,0.0,0.0,0.0
64,15213,64,15349,1,2.0,0.42758108306647424,1.213790541533237
12,11645,12,11781,1,0.0,0.0,0.0
70,6005,70,6141,0,0.0,0.0,0.0
78,16942,78,17078,1,28.0,5.404001553449978,16.70200077672499
129,12067,129,12203,0,1.0,0.20677041149372208,0.603385205746861
80,10934,80,11070,0,0.0,0.0,0.0
88,8983,88,9119,0,0.0,0.0,0.0
58,7140,58,7276,0,0.0,0.0,0.0
24,4139,24,4275,0,0.0,0.0,0.0
58,17940,58,18076,0,0.0,0.0,0.0
127,17627,127,17763,0,0.0,0.0,0.0
30,5996,30,6132,0,1.0,0.1718188575604124,0.5859094287802062
32,3539,32,3675,0,0.0,0.0,0.0
86,7178,86,7314,0,0.0,0.0,0.0
35,1139,35,1275,0,0.0,0.0,0.0
31,4835,31,4971,0,0.0,0.0,0.0
111,3558,111,3694,0,0.0,0.0,0.0
56,4417,56,4553,0,0.0,0.0,0.0
78,4432,78,4568,0,1.0,0.178621762940304,0.589310881470152
38,8016,38,8152,0,0.0,0.0,0.0
78,13450,78,13586,0,0.0,0.0,0.0
28,13900,28,14036,0,0.0,0.0,0.0
123,7931,123,8067,1,2.0,0.4034249358462153,1.2017124679231077
55,11674,55,11810,0,0.0,0.0,0.0
111,13730,111,13866,0,0.0,0.0,0.0
82,3201,82,3337,0,0.0,0.0,0.0
99,7332,99,7468,1,3.0,0.6513513430879898,1.825675671543995
122,8832,122,8968,0,5.0,0.8958929319169227,2.947946465958461
8,8071,8,8207,0,0.0,0.0,0.0
103,14289,103,14425,1,1.0,0.22509081678177853,0.6125454083908892
13,15987,13,16123,1,0.0,0.0,0.0
57,12344,57,12480,0,0.0,0.0,0.0
30,1748,30,1884,0,9.0,1.5846501973925846,5.292325098696292
103,7998,103,8134,0,0.0,0.0,0.0
1,14556,1,14692,0,1.0,0.1805923124338364,0.5902961562169182
21,514,21,650,0,0.0,0.0,0.0
115,5725,115,5861,0,0.0,0.0,0.0
68,16384,68,16520,0,1.0,0.1671845427655595,0.5835922713827797
87,14587,87,14723,0,0.0,0.0,0.0
83,13854,83,13990,0,0.0,0.0,0.0
134,3602,134,3738,0,0.0,0.0,0.0
82,9465,82,9601,1,0.0,0.0,0.0
33,11583,33,11719,0,0.0,0.0,0.0
129,11472,129,11608,1,2.0,0.311404864043229,1.1557024320216145
88,13580,88,13716,0,0.0,0.0,0.0
7,4519,7,4655,0,0.0,0.0,0.0
93,10769,93,10905,0,0.0,0.0,0.0
125,10294,125,10430,0,0.0,0.0,0.0
34,4409,34,4545,0,0.0,0.0,0.0
17,1150,17,1286,0,0.0,0.0,0.0
6,3176,6,3312,0,0.0,0.0,0.0
70,3327,70,3463,0,0.0,0.0,0.0
127,2892,127,3028,1,6.0,1.1367642643020017,3.568382132151001
122,2451,122,2587,1,1.0,0.3789231816899512,0.6894615908449756
46,9218,46,9354,0,19.0,4.021157955417399,11.5105789777087
72,2399,72,2535,0,0.0,0.0,0.0
59,11644,59,11780,0,0.0,0.0,0.0
45,15951,45,16087,0,2.0,0.36500891204590336,1.1825044560229516
79,13536,79,13672,0,0.0,0.0,0.0
124,898,124,1034,1,1.0,0.15442983407431446,0.5772149170371572
32,7644,32,7780,0,0.0,0.0,0.0
124,5189,124,5325,0,6.0,1.3705264792412777,3.685263239620639
44,170,44,306,0,0.0,0.0,0.0
54,16983,54,17119,1,0.0,0.0,0.0
129,17432,129,17568,0,0.0,0.0,0.0
66,14166,66,14302,0,1.0,0.14707924457281835,0.5735396222864092
79,15526,79,15662,0,0.0,0.0,0.0
75,766,75,902,0,1.0,0.17511825244545517,0.5875591262227275
48,17607,48,17743,0,0.0,0.0,0.0
69,6714,69,6850,0,0.0,0.0,0.0
26,11933,26,12069,0,0.0,0.0,0.0
100,16773,100,16909,0,0.0,0.0,0.0
134,9328,134,9464,0,0.0,0.0,0.0
126,886,126,1022,0,0.0,0.0,0.0
13,11778,13,11914,0,7.0,1.2162750872029162,4.108137543601458
90,5154,90,5290,0,0.0,0.0,0.0
115,15298,115,15434,0,0.0,0.0,0.0
112,5123,112,5259,0,0.0,0.0,0.0
36,2648,36,2784,0,0.0,0.0,0.0
134,7000,134,7136,0,1.0,0.22953106112437666,0.6147655305621883
25,944,25,1080,1,7.0,1.5005752545296869,4.250287627264844
7,9104,7,9240,0,0.0,0.0,0.0
5,15242,5,15378,0,0.0,0.0,0.0
18,11435,18,11571,0,1.0,0.15457741639765474,0.5772887081988274
118,2752,118,2888,0,0.0,0.0,0.0
130,10614,130,10750,0,0.0,0.0,0.0
72,17073,72,17209,0,0.0,0.0,0.0
71,11157,71,11293,0,0.0,0.0,0.0
43,11413,43,11549,0,0.0,0.0,0.0
102,17112,102,17248,0,0.0,0.0,0.0
48,8314,48,8450,0,0.0,0.0,0.0
37,969,37,1105,0,0.0,0.0,0.0
40,16647,40,16783,0,0.0,0.0,0.0
116,6808,116,6944,0,4.0,0.9021398852448208,2.4510699426224103
9,7821,9,7957,1,7.0,1.4088377801078171,4.204418890053908
24,6492,24,6628,0,0.0,0.0,0.0
67,16440,67,16576,0,0.0,0.0,0.0
32,13136,32,13272,0,0.0,0.0,0.0
119,17716,119,17852,0,0.0,0.0,0.0
118,9244,118,9380,0,0.0,0.0,0.0
75,6613,75,6749,0,0.0,0.0,0.0
10,2075,10,2211,0,5.0,1.042360225868231,3.0211801129341156
34,15595,34,15731,0,0.0,0.0,0.0
24,9484,24,9620,0,0.0,0.0,0.0
57,16435,57,16571,0,0.0,0.0,0.0
33,12740,33,12876,0,0.0,0.0,0.0
40,8038,40,8174,0,0.0,0.0,0.0
29,15229,29,15365,0,0.0,0.0,0.0
122,10527,122,10663,0,0.0,0.0,0.0
54,15807,54,15943,0,0.0,0.0,0.0
129,7531,129,7667,0,0.0,0.0,0.0
128,16121,128,16257,0,0.0,0.0,0.0
82,5619,82,5755,1,2.0,0.2943180835492847,1.1471590417746422
58,2346,58,2482,0,0.0,0.0,0.0
88,4226,88,4362,0,0.0,0.0,0.0
56,15427,56,15563,0,0.0,0.0,0.0
100,8097,100,8233,0,2.0,0.3421824973874459,1.171091248693723
4,15038,4,15174,0,0.0,0.0,0.0
21,6577,21,6713,0,0.0,0.0,0.0
15,9226,15,9362,0,0.0,0.0,0.0
64,13511,64,13647,0,0.0,0.0,0.0
29,12146,29,12282,0,0.0,0.0,0.0
127,13371,127,13507,0,0.0,0.0,0.0
118,4986,118,5122,0,1.0,0.18418425871932848,0.5920921293596643
18,1562,18,1698,0,0.0,0.0,0.0
38,17613,38,17749,0,0.0,0.0,0.0
135,9593,135,9729,0,0.0,0.0,0.0
107,4980,107,5116,0,0.0,0.0,0.0
6,5259,6,5395,0,0.0,0.0,0.0
0,1111,0,1247,0,1.0,0.25831776680732876,0.6291588834036643
128,9586,128,9722,0,2.0,0.3231476572427048,1.1615738286213524
39,1402,39,1538,0,0.0,0.0,0.0
51,2787,51,2923,0,1.0,0.18098063833245323,0.5904903191662266
64,10589,64,10725,0,0.0,0.0,0.0
71,7132,71,7268,1,3.0,0.5855836807412003,1.7927918403706
108,16397,108,16533,0,0.0,0.0,0.0
127,2647,127,2783,0,1.0,0.2071116448532039,0.603555822426602
122,3794,122,3930,0,0.0,0.0,0.0
24,11523,24,11659,0,0.0,0.0,0.0
117,2232,117,2368,0,1.0,0.21443402172070247,0.6072170108603512
18,16225,18,16361,0,0.0,0.0,0.0
49,15206,49,15342,0,0.0,0.0,0.0
60,2639,60,2775,0,3.0,0.6300166646435001,1.81500833232175
3,859,3,995,1,1.0,0.3001016285004131,0.6500508142502066
100,9920,100,10056,0,0.0,0.0,0.0
10,2577,10,2713,0,5.0,0.9360207607887037,2.968010380394352
59,6415,59,6551,0,0.0,0.0,0.0
71,12283,71,12419,0,0.0,0.0,0.0
110,4892,110,5028,0,0.0,0.0,0.0
50,12761,50,12897,0,0.0,0.0,0.0
109,13073,109,13209,0,0.0,0.0,0.0
57,11637,57,11773,0,0.0,0.0,0.0
74,16621,74,16757,0,0.0,0.0,0.0
92,9667,92,9803,0,6.0,1.1374509985525072,3.568725499276254
56,9108,56,9244,0,0.0,0.0,0.0
65,3771,65,3907,1,4.0,0.7143832479092171,2.3571916239546087
35,7140,35,7276,0,1.0,0.15745835220560253,0.5787291761028013
101,9749,101,9885,0,0.0,0.0,0.0
29,16423,29,16559,0,0.0,0.0,0.0
31,16186,31,16322,0,0.0,0.0,0.0
55,15633,55,15769,1,0.0,0.0,0.0
73,15179,73,15315,0,0.0,0.0,0.0
1,10172,1,10308,0,0.0,0.0,0.0
77,17423,77,17559,0,0.0,0.0,0.0
98,610,98,746,0,0.0,0.0,0.0
37,3226,37,3362,0,0.0,0.0,0.0
65,6471,65,6607,0,0.0,0.0,0.0
91,6475,91,6611,1,0.0,0.0,0.0
109,4891,109,5027,0,0.0,0.0,0.0
98,16042,98,16178,0,0.0,0.0,0.0
33,3720,33,3856,0,0.0,0.0,0.0
34,10494,34,10630,0,0.0,0.0,0.0
13,17674,13,17810,1,0.0,0.0,0.0
40,7749,40,7885,0,2.0,0.41521180505613486,1.2076059025280674
80,10863,80,10999,0,0.0,0.0,0.0
18,15333,18,15469,0,0.0,0.0,0.0
0,13804,0,13940,0,1.0,0.1860368755170824,0.5930184377585412
8,5877,8,6013,0,0.0,0.0,0.0
79,3047,79,3183,0,0.0,0.0,0.0
128,14282,128,14418,0,0.0,0.0,0.0
110,12919,110,13055,0,0.0,0.0,0.0
84,13509,84,13645,0,0.0,0.0,0.0
68,9210,68,9346,0,2.0,0.31933291515523454,1.1596664575776172
67,11852,67,11988,0,3.0,0.6137624710226801,1.80688123551134
107,18272,107,18408,1,11.0,2.333343011059934,6.666671505529967
65,871,65,1007,1,0.0,0.0,0.0
13,4337,13,4473,0,1.0,0.1752200244275466,0.5876100122137733
12,3046,12,3182,0,1.0,0.178621762940304,0.589310881470152
26,6807,26,6943,0,0.0,0.0,0.0
33,4250,33,4386,0,0.0,0.0,0.0
82,17808,82,17944,0,0.0,0.0,0.0
135,8426,135,8562,0,3.0,0.4708640544197227,1.7354320272098613
129,1710,129,1846,0,0.0,0.0,0.0
84,3720,84,3856,0,1.0,0.18769204995002464,0.5938460249750124
15,1456,15,1592,0,0.0,0.0,0.0
124,16173,124,16309,0,0.0,0.0,0.0
94,9441,94,9577,0,1.0,0.23382699798647663,0.6169134989932383
68,14236,68,14372,1,8.0,1.571003357050468,4.785501678525234
57,14039,57,14175,0,0.0,0.0,0.0
126,11096,126,11232,0,0.0,0.0,0.0
70,14785,70,14921,0,0.0,0.0,0.0
82,6518,82,6654,0,0.0,0.0,0.0
70,17818,70,17954,0,1.0,0.7213475204444817,0.8606737602222408
118,3702,118,3838,1,1.0,0.31465798044412485,0.6573289902220625
63,16225,63,16361,0,0.0,0.0,0.0
38,14132,38,14268,0,5.0,1.0142532458688658,3.007126622934433
117,17433,117,17569,0,3.0,0.583661344996138,1.791830672498069
22,11057,22,11193,0,1.0,0.1718188575604124,0.5859094287802062
97,6305,97,6441,0,0.0,0.0,0.0
81,13071,81,13207,1,0.0,0.0,0.0
74,17978,74,18114,1,1.0,0.16422936937652555,0.5821146846882628
0,12101,0,12237,0,0.0,0.0,0.0
60,13547,60,13683,0,0.0,0.0,0.0
12,8635,12,8771,0,0.0,0.0,0.0
121,5155,121,5291,0,0.0,0.0,0.0
29,2393,29,2529,0,2.0,0.33099707145814095,1.1654985357290704
14,1241,14,1377,0,0.0,0.0,0.0
55,3234,55,3370,0,2.0,0.29599234447199346,1.1479961722359968
103,17393,103,17529,1,0.0,0.0,0.0
31,14298,31,14434,0,0.0,0.0,0.0
121,17373,121,17509,0,8.0,1.5287172286332578,4.764358614316629
120,4731,120,4867,0,0.0,0.0,0.0
58,17668,58,17804,1,1.0,0.30341307554227914,0.6517065377711395
11,13041,11,13177,0,1.0,0.17769497622489946,0.5888474881124497
36,5976,36,6112,0,1.0,0.24842549839846914,0.6242127491992345
81,15567,81,15703,0,1.0,0.14237390640027153,0.5711869532001358
120,6672,120,6808,0,0.0,0.0,0.0
96,10606,96,10742,1,2.0,0.3236381442240568,1.1618190721120283
91,10619,91,10755,0,1.0,0.1752200244275466,0.5876100122137733
19,16930,19,17066,0,0.0,0.0,0.0
5,13062,5,13198,0,0.0,0.0,0.0
98,18450,98,18586,0,0.0,0.0,0.0
25,15823,25,15959,0,0.0,0.0,0.0
86,18129,86,18265,0,0.0,0.0,0.0
99,14682,99,14818,1,15.0,2.8956804285423585,8.94784021427118
57,18167,57,18303,0,0.0,0.0,0.0
76,8885,76,9021,0,2.0,0.3382241121355295,1.1691120560677648
110,6843,110,6979,0,0.0,0.0,0.0
5,7866,5,8002,0,0.0,0.0,0.0
64,6629,64,6765,0,0.0,0.0,0.0
