disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec
50,12758,50,12894,0,0.018857330083847046
84,5791,84,5927,0,-0.26957350969314575
124,8728,124,8864,0,2.0931332111358643
80,1542,80,1678,0,1.7284761667251587
33,17368,33,17504,0,0.19752237200737
65,10328,65,10464,1,3.4775004386901855
129,3503,129,3639,0,2.038409471511841
65,14577,65,14713,1,2.31709623336792
122,7605,122,7741,0,0.48920154571533203
123,12604,123,12740,0,1.6988961696624756
68,259,68,395,0,0.04807671904563904
121,1148,121,1284,0,1.4335192441940308
32,8085,32,8221,0,-0.6822188496589661
110,5248,110,5384,0,0.9151437282562256
36,11558,36,11694,0,0.6539695262908936
76,14922,76,15058,0,0.5386253595352173
101,5970,101,6106,0,-0.7236307859420776
79,18428,79,18564,0,0.17457494139671326
82,1181,82,1317,1,2.8279950618743896
62,13606,62,13742,0,0.017643168568611145
127,4726,127,4862,0,1.4182982444763184
55,13591,55,13727,0,1.7521131038665771
74,10349,74,10485,1,4.683337688446045
89,16762,89,16898,0,-0.08367457240819931
2,11718,2,11854,0,1.8109971284866333
65,13726,65,13862,1,2.6557111740112305
133,16537,133,16673,0,-0.4409627318382263
67,18184,67,18320,1,5.543539524078369
99,217,99,353,0,0.22270429134368896
107,4333,107,4469,0,0.33393946290016174
4,796,4,932,0,0.24383369088172913
37,8702,37,8838,0,-0.02333313226699829
90,16183,90,16319,0,-0.6209681630134583
86,1835,86,1971,0,-1.536176323890686
83,9226,83,9362,0,1.7332499027252197
22,12133,22,12269,0,0.048271406441926956
125,17018,125,17154,0,0.8185213804244995
119,9144,119,9280,0,-0.9559837579727173
59,4743,59,4879,0,0.6297886371612549
61,3883,61,4019,0,0.4773440659046173
85,616,85,752,0,2.1394054889678955
119,1294,119,1430,1,1.864140510559082
7,2556,7,2692,0,-0.36694496870040894
88,4193,88,4329,0,-0.21400681138038635
102,13797,102,13933,0,-0.21132686734199524
23,13475,23,13611,0,0.5975927114486694
115,11207,115,11343,0,0.7349103689193726
55,14706,55,14842,1,18.753662109375
78,12957,78,13093,1,3.898928642272949
37,7499,37,7635,0,-0.6662352681159973
66,2730,66,2866,0,0.36881428956985474
74,15521,74,15657,0,1.589813470840454
81,13097,81,13233,1,6.055506706237793
12,8734,12,8870,0,0.027073383331298828
87,7,87,143,0,0.08168895542621613
107,3821,107,3957,1,1.8624598979949951
73,4473,73,4609,0,0.09151235222816467
85,4243,85,4379,0,0.04537665843963623
120,71,120,207,0,-0.9615626335144043
85,16100,85,16236,0,-0.6197582483291626
64,8923,64,9059,0,2.2371251583099365
102,12395,102,12531,0,-0.5459302663803101
51,5411,51,5547,0,-0.5484974384307861
69,10010,69,10146,0,0.11735786497592926
64,15213,64,15349,1,3.5417797565460205
12,11645,12,11781,1,2.112827777862549
70,6005,70,6141,0,0.04431238770484924
78,16942,78,17078,1,5.820284843444824
129,12067,129,12203,0,0.9083410501480103
80,10934,80,11070,0,-1.1195287704467773
88,8983,88,9119,0,1.091914415359497
58,7140,58,7276,0,-0.04821634292602539
24,4139,24,4275,0,-0.17685967683792114
58,17940,58,18076,0,0.534079909324646
127,17627,127,17763,0,0.9446418881416321
30,5996,30,6132,0,0.4402316212654114
32,3539,32,3675,0,-0.9589701890945435
86,7178,86,7314,0,-2.8331353664398193
35,1139,35,1275,0,-0.6898758411407471
31,4835,31,4971,0,-0.14469581842422485
111,3558,111,3694,0,0.6847460269927979
56,4417,56,4553,0,0.6358803510665894
78,4432,78,4568,0,1.0927519798278809
38,8016,38,8152,0,1.5244125127792358
78,13450,78,13586,0,-0.9441060423851013
28,13900,28,14036,0,-0.20969067513942719
123,7931,123,8067,1,2.1397533416748047
55,11674,55,11810,0,0.5012999176979065
111,13730,111,13866,0,-0.08801396191120148
82,3201,82,3337,0,1.4180350303649902
99,7332,99,7468,1,3.6113080978393555
122,8832,122,8968,0,2.4849629402160645
8,8071,8,8207,0,0.15833792090415955
103,14289,103,14425,1,2.2029733657836914
13,15987,13,16123,1,2.3416128158569336
57,12344,57,12480,0,-0.3610537350177765
30,1748,30,1884,0,3.2026407718658447
103,7998,103,8134,0,-0.66823810338974
1,14556,1,14692,0,0.40200304985046387
21,514,21,650,0,0.23875005543231964
115,5725,115,5861,0,1.2359038591384888
68,16384,68,16520,0,-0.8902382850646973
87,14587,87,14723,0,-0.1351321041584015
83,13854,83,13990,0,0.37003180384635925
134,3602,134,3738,0,1.1231151819229126
82,9465,82,9601,1,3.303978681564331
33,11583,33,11719,0,0.49285197257995605
129,11472,129,11608,1,3.3623099327087402
88,13580,88,13716,0,0.21157723665237427
7,4519,7,4655,0,0.2691105902194977
93,10769,93,10905,0,-1.1865270137786865
125,10294,125,10430,0,0.026487037539482117
34,4409,34,4545,0,0.08210575580596924
17,1150,17,1286,0,0.4153555631637573
6,3176,6,3312,0,0.3359041213989258
70,3327,70,3463,0,-0.34797847270965576
127,2892,127,3028,1,4.082278251647949
122,2451,122,2587,1,3.396604537963867
46,9218,46,9354,0,15.63132381439209
72,2399,72,2535,0,-0.4477502405643463
59,11644,59,11780,0,0.42558473348617554
45,15951,45,16087,0,2.4694578647613525
79,13536,79,13672,0,0.05170425772666931
124,898,124,1034,1,2.9166650772094727
32,7644,32,7780,0,-0.8983973860740662
124,5189,124,5325,0,3.735154151916504
44,170,44,306,0,-0.677848219871521
54,16983,54,17119,1,1.6400777101516724
129,17432,129,17568,0,-3.440706968307495
66,14166,66,14302,0,1.3910877704620361
79,15526,79,15662,0,0.22242558002471924
75,766,75,902,0,0.8951363563537598
48,17607,48,17743,0,-0.09908080846071243
69,6714,69,6850,0,-0.0460842102766037
26,11933,26,12069,0,0.26294073462486267
100,16773,100,16909,0,-0.0966925173997879
134,9328,134,9464,0,0.4655216932296753
126,886,126,1022,0,-0.15553586184978485
13,11778,13,11914,0,3.239943265914917
90,5154,90,5290,0,-0.1709858775138855
115,15298,115,15434,0,-0.4214377701282501
112,5123,112,5259,0,0.19288933277130127
36,2648,36,2784,0,-0.0243990421295166
134,7000,134,7136,0,-0.2134672999382019
25,944,25,1080,1,4.862636566162109
7,9104,7,9240,0,0.1425754725933075
5,15242,5,15378,0,-0.20825240015983582
18,11435,18,11571,0,0.5409786701202393
118,2752,118,2888,0,-0.6385464072227478
130,10614,130,10750,0,-0.8651199340820312
72,17073,72,17209,0,0.3226059675216675
71,11157,71,11293,0,-0.6041918992996216
43,11413,43,11549,0,-0.2033630609512329
102,17112,102,17248,0,0.6482955813407898
48,8314,48,8450,0,-0.7065116763114929
37,969,37,1105,0,-0.3583256006240845
40,16647,40,16783,0,0.09393292665481567
116,6808,116,6944,0,3.0210368633270264
9,7821,9,7957,1,4.374553203582764
24,6492,24,6628,0,-0.1773863285779953
67,16440,67,16576,0,2.8956093788146973
32,13136,32,13272,0,-0.44584956765174866
119,17716,119,17852,0,1.2060136795043945
118,9244,118,9380,0,-0.3509088456630707
75,6613,75,6749,0,-0.7488006949424744
10,2075,10,2211,0,2.222224235534668
34,15595,34,15731,0,0.7053107619285583
24,9484,24,9620,0,0.28429746627807617
57,16435,57,16571,0,1.1722348928451538
33,12740,33,12876,0,0.4518182873725891
40,8038,40,8174,0,0.0447470098733902
29,15229,29,15365,0,-0.5566599369049072
122,10527,122,10663,0,0.7309406399726868
54,15807,54,15943,0,0.23766961693763733
129,7531,129,7667,0,-0.029262304306030273
128,16121,128,16257,0,-1.265210747718811
82,5619,82,5755,1,1.3758726119995117
58,2346,58,2482,0,-1.874855637550354
88,4226,88,4362,0,0.7731510400772095
56,15427,56,15563,0,-0.7090015411376953
100,8097,100,8233,0,0.9969523549079895
4,15038,4,15174,0,-0.029370486736297607
21,6577,21,6713,0,-0.6654716730117798
15,9226,15,9362,0,1.627962589263916
64,13511,64,13647,0,-1.5736995935440063
29,12146,29,12282,0,0.3031153082847595
127,13371,127,13507,0,-3.8799543380737305
118,4986,118,5122,0,1.9760181903839111
18,1562,18,1698,0,-0.4268815815448761
38,17613,38,17749,0,0.21648818254470825
135,9593,135,9729,0,-3.9960832595825195
107,4980,107,5116,0,0.21940040588378906
6,5259,6,5395,0,-0.3054327368736267
0,1111,0,1247,0,0.09185962378978729
128,9586,128,9722,0,1.9930648803710938
39,1402,39,1538,0,-0.40115952491760254
51,2787,51,2923,0,0.30742010474205017
64,10589,64,10725,0,0.6988716125488281
71,7132,71,7268,1,2.915310859680176
108,16397,108,16533,0,0.5949360132217407
127,2647,127,2783,0,2.549515724182129
122,3794,122,3930,0,0.023826509714126587
24,11523,24,11659,0,0.028574347496032715
117,2232,117,2368,0,-0.31546175479888916
18,16225,18,16361,0,-0.5437839031219482
49,15206,49,15342,0,-0.06684732437133789
60,2639,60,2775,0,1.5241003036499023
3,859,3,995,1,2.4985194206237793
100,9920,100,10056,0,-0.42955905199050903
10,2577,10,2713,0,2.0301690101623535
59,6415,59,6551,0,0.44020721316337585
71,12283,71,12419,0,-0.338894784450531
110,4892,110,5028,0,1.21290922164917
50,12761,50,12897,0,0.1722952425479889
109,13073,109,13209,0,-0.3176027536392212
57,11637,57,11773,0,1.2674418687820435
74,16621,74,16757,0,-1.6442699432373047
92,9667,92,9803,0,1.448691725730896
56,9108,56,9244,0,-0.11536642909049988
65,3771,65,3907,1,2.657432794570923
35,7140,35,7276,0,0.14184288680553436
101,9749,101,9885,0,-0.4277264475822449
29,16423,29,16559,0,0.13723787665367126
31,16186,31,16322,0,0.025702595710754395
55,15633,55,15769,1,2.507140636444092
73,15179,73,15315,0,-0.6640899181365967
1,10172,1,10308,0,0.7363393306732178
77,17423,77,17559,0,0.3917752802371979
98,610,98,746,0,-0.40044623613357544
37,3226,37,3362,0,-0.4429756999015808
65,6471,65,6607,0,-2.8891654014587402
91,6475,91,6611,1,3.718442440032959
109,4891,109,5027,0,-0.38229626417160034
98,16042,98,16178,0,1.711014986038208
33,3720,33,3856,0,0.02351871132850647
34,10494,34,10630,0,-0.21766716241836548
13,17674,13,17810,1,1.1745799779891968
40,7749,40,7885,0,2.6017866134643555
80,10863,80,10999,0,-0.9588916897773743
18,15333,18,15469,0,0.2951413094997406
0,13804,0,13940,0,0.8645225167274475
8,5877,8,6013,0,-0.3957982063293457
79,3047,79,3183,0,-0.3800116181373596
128,14282,128,14418,0,0.010945320129394531
110,12919,110,13055,0,-0.6136860847473145
84,13509,84,13645,0,-0.5056706666946411
68,9210,68,9346,0,1.6286051273345947
67,11852,67,11988,0,1.8315179347991943
107,18272,107,18408,1,4.341355323791504
65,871,65,1007,1,2.3334174156188965
13,4337,13,4473,0,0.19118687510490417
12,3046,12,3182,0,-0.05079039931297302
26,6807,26,6943,0,-0.24587731063365936
33,4250,33,4386,0,-0.8624961972236633
82,17808,82,17944,0,-0.1709105223417282
135,8426,135,8562,0,1.7092547416687012
129,1710,129,1846,0,-0.2882491946220398
84,3720,84,3856,0,0.9207960367202759
15,1456,15,1592,0,-0.5521159172058105
124,16173,124,16309,0,-0.31119251251220703
94,9441,94,9577,0,0.2496749460697174
68,14236,68,14372,1,4.443572044372559
57,14039,57,14175,0,0.38008376955986023
126,11096,126,11232,0,0.6321800351142883
70,14785,70,14921,0,0.04744561016559601
82,6518,82,6654,0,-0.06251662969589233
70,17818,70,17954,0,1.1884124279022217
118,3702,118,3838,1,2.7455124855041504
63,16225,63,16361,0,-0.03630385547876358
38,14132,38,14268,0,1.7243038415908813
117,17433,117,17569,0,2.344667673110962
22,11057,22,11193,0,0.17394253611564636
97,6305,97,6441,0,-0.13710249960422516
81,13071,81,13207,1,3.144331932067871
74,17978,74,18114,1,1.8049664497375488
0,12101,0,12237,0,1.694201946258545
60,13547,60,13683,0,0.21211907267570496
12,8635,12,8771,0,-0.21592003107070923
121,5155,121,5291,0,1.1852312088012695
29,2393,29,2529,0,0.503852903842926
14,1241,14,1377,0,-1.4733608961105347
55,3234,55,3370,0,2.3055338859558105
103,17393,103,17529,1,1.479729413986206
31,14298,31,14434,0,0.04888199269771576
121,17373,121,17509,0,3.0145349502563477
120,4731,120,4867,0,1.3103879690170288
58,17668,58,17804,1,2.6445565223693848
11,13041,11,13177,0,1.4658517837524414
36,5976,36,6112,0,1.3435072898864746
81,15567,81,15703,0,1.447126865386963
120,6672,120,6808,0,1.5315008163452148
96,10606,96,10742,1,2.620581865310669
91,10619,91,10755,0,1.4296677112579346
19,16930,19,17066,0,1.3915050029754639
5,13062,5,13198,0,0.4365134835243225
98,18450,98,18586,0,-0.0936628133058548
25,15823,25,15959,0,-2.4150657653808594
86,18129,86,18265,0,-0.49405360221862793
99,14682,99,14818,1,4.886107444763184
57,18167,57,18303,0,1.3702218532562256
76,8885,76,9021,0,2.0572328567504883
110,6843,110,6979,0,1.5138506889343262
5,7866,5,8002,0,0.8289988040924072
64,6629,64,6765,0,-4.402589797973633
73,8098,73,8234,0,-0.25241953134536743
67,8247,67,8383,0,-0.8408730030059814
7,12935,7,13071,0,0.3886879086494446
15,3065,15,3201,0,-0.571035623550415
24,7213,24,7349,0,-0.20602646470069885
78,12819,78,12955,1,3.00384783744812
122,464,122,600,1,2.468447685241699
84,1115,84,1251,0,0.5234827995300293
103,14064,103,14200,1,1.686098337173462
73,15334,73,15470,0,-0.2962570786476135
129,14336,129,14472,1,1.6585007905960083
58,9015,58,9151,0,3.037475347518921
98,3825,98,3961,0,1.3980064392089844
134,14319,134,14455,0,2.2564916610717773
122,13376,122,13512,0,0.45410388708114624
95,7620,95,7756,0,0.7837458252906799
78,4879,78,5015,0,0.9941070079803467
21,9828,21,9964,0,-0.7204238772392273
42,3545,42,3681,0,0.14136286079883575
23,12541,23,12677,0,0.75934237241745
59,9364,59,9500,0,0.4601778984069824
17,9660,17,9796,0,0.5852798223495483
120,7857,120,7993,0,1.9935109615325928
4,11494,4,11630,0,-0.8038681745529175
67,15128,67,15264,0,-0.2613171935081482
134,13658,134,13794,0,2.5357260704040527
60,4282,60,4418,0,0.1401759684085846
78,2925,78,3061,0,0.28882765769958496
86,2280,86,2416,0,0.01952505111694336
121,13831,121,13967,1,3.5359957218170166
53,532,53,668,0,-2.768160581588745
91,14592,91,14728,1,3.0847954750061035
59,17235,59,17371,0,0.303345263004303
40,3250,40,3386,0,-1.1813838481903076
37,205,37,341,0,-0.6948357820510864
86,16556,86,16692,0,2.0199379920959473
91,14491,91,14627,0,-3.249223470687866
73,9903,73,10039,0,-0.34219011664390564
52,14473,52,14609,0,-0.6265542507171631
38,14313,38,14449,0,1.5583891868591309
26,5142,26,5278,0,-0.203293114900589
92,3884,92,4020,0,-0.8338164687156677
57,2314,57,2450,0,-0.3741685152053833
74,15153,74,15289,1,3.0995311737060547
126,1431,126,1567,0,-0.5591076016426086
52,17840,52,17976,0,-0.19353742897510529
113,4098,113,4234,1,3.6150500774383545
117,4145,117,4281,0,3.314272880554199
25,5403,25,5539,0,2.7187139987945557
68,17119,68,17255,0,-0.06477147340774536
62,5951,62,6087,0,0.19223016500473022
121,7495,121,7631,0,3.469205856323242
104,127,104,263,0,-1.2671012878417969
4,13815,4,13951,0,-0.2821666896343231
113,12780,113,12916,0,0.5126699805259705
68,6045,68,6181,1,2.3774869441986084
41,18360,41,18496,0,-0.3768482208251953
51,14606,51,14742,0,0.8515015244483948
72,9539,72,9675,0,-0.33485469222068787
67,4063,67,4199,0,2.93475604057312
47,6717,47,6853,0,0.8263811469078064
28,109,28,245,0,-0.12457098066806793
105,13215,105,13351,0,0.6966676712036133
44,11813,44,11949,0,-0.5337772965431213
45,11886,45,12022,0,0.9368736147880554
24,10473,24,10609,0,0.27686136960983276
125,456,125,592,0,-0.21911552548408508
79,14356,79,14492,0,-0.15422219038009644
104,10740,104,10876,0,2.965762138366699
82,17104,82,17240,1,2.740696907043457
130,13420,130,13556,0,-0.5029138326644897
128,10118,128,10254,0,0.2599046230316162
100,1030,100,1166,0,0.6224128007888794
61,1190,61,1326,0,0.5836021900177002
115,16778,115,16914,0,0.22333598136901855
3,5677,3,5813,0,1.8025104999542236
55,3030,55,3166,0,1.9420125484466553
115,7639,115,7775,0,0.0850764662027359
94,16641,94,16777,0,-0.7734274864196777
80,18273,80,18409,1,3.8900909423828125
18,473,18,609,0,-0.4114232659339905
105,14884,105,15020,0,-0.18546941876411438
2,5517,2,5653,0,4.012201309204102
9,18363,9,18499,0,-0.04663357138633728
67,12320,67,12456,1,3.3633780479431152
4,14908,4,15044,0,0.10751160234212875
81,5009,81,5145,0,0.36215439438819885
33,7259,33,7395,0,-0.5070370435714722
121,9275,121,9411,1,2.4106717109680176
49,581,49,717,0,0.04514271020889282
50,16568,50,16704,0,0.11339019984006882
127,14054,127,14190,0,1.4298810958862305
85,8580,85,8716,0,3.4485878944396973
77,1254,77,1390,0,0.373773992061615
126,6124,126,6260,0,0.06392745673656464
5,7842,5,7978,0,-0.6663486957550049
114,262,114,398,0,-1.5619051456451416
39,1680,39,1816,0,0.09302954375743866
62,2324,62,2460,0,-0.41475892066955566
70,12417,70,12553,0,-0.29323673248291016
66,6737,66,6873,0,0.6228047609329224
70,9989,70,10125,0,0.09368953108787537
21,5329,21,5465,0,1.8239941596984863
31,4442,31,4578,0,0.18509265780448914
107,4705,107,4841,0,2.2214834690093994
21,16916,21,17052,0,2.212414503097534
82,5970,82,6106,0,-10.251932144165039
107,5662,107,5798,0,1.5089430809020996
96,10315,96,10451,0,1.5369844436645508
5,18333,5,18469,0,0.40047726035118103
113,570,113,706,0,3.753899574279785
86,4986,86,5122,0,4.372644901275635
40,14095,40,14231,1,2.1920759677886963
66,6165,66,6301,0,1.0097880363464355
135,4745,135,4881,1,3.1135895252227783
28,14366,28,14502,0,-0.3041757345199585
20,7354,20,7490,0,1.1468511819839478
67,3671,67,3807,0,1.5870940685272217
54,11514,54,11650,0,-0.05148719251155853
48,17811,48,17947,0,0.37510746717453003
7,5571,7,5707,0,0.09720034897327423
68,17154,68,17290,0,0.3521552085876465
95,13206,95,13342,1,1.7053438425064087
11,9872,11,10008,0,0.6265599131584167
115,8890,115,9026,0,2.754885196685791
30,6025,30,6161,0,-0.1345525085926056
3,15329,3,15465,1,3.58785080909729
112,3810,112,3946,0,0.23093293607234955
43,3546,43,3682,0,0.38565248250961304
32,5647,32,5783,0,0.8939687013626099
126,12425,126,12561,0,0.5870917439460754
11,10252,11,10388,0,-0.8928261995315552
63,14368,63,14504,0,0.8451717495918274
119,4843,119,4979,0,0.4497409760951996
43,6268,43,6404,1,2.0061306953430176
22,12001,22,12137,0,-0.13383066654205322
30,12903,30,13039,0,-0.1415088176727295
30,5593,30,5729,0,0.3007693290710449
96,10739,96,10875,0,0.11321611702442169
33,18208,33,18344,0,1.0136303901672363
16,1416,16,1552,1,3.27858304977417
71,17067,71,17203,0,1.3716282844543457
92,2494,92,2630,1,4.322152137756348
130,8582,130,8718,0,0.617743730545044
35,11975,35,12111,0,-0.17657619714736938
50,8139,50,8275,0,0.7538029551506042
62,8569,62,8705,0,0.9529812335968018
56,6013,56,6149,0,0.3083025813102722
25,17772,25,17908,0,-1.7146708965301514
25,6027,25,6163,1,2.7210230827331543
80,10977,80,11113,0,0.2521647810935974
110,6693,110,6829,0,0.9322371482849121
21,3274,21,3410,0,0.8664107322692871
28,18470,28,18606,0,-0.1882856786251068
91,12674,91,12810,0,0.9704753160476685
49,17039,49,17175,0,0.056358493864536285
14,4089,14,4225,0,0.1935463398694992
127,16430,127,16566,0,2.3271079063415527
35,4987,35,5123,0,2.3269965648651123
95,9639,95,9775,0,0.8189098834991455
0,9495,0,9631,1,5.130180358886719
100,8628,100,8764,0,-0.09698241949081421
58,6803,58,6939,0,1.920978307723999
110,4539,110,4675,0,1.588988184928894
116,9997,116,10133,0,-0.3997081220149994
55,227,55,363,1,1.6956777572631836
58,8918,58,9054,0,5.107614517211914
5,14620,5,14756,0,0.9483193755149841
9,2209,9,2345,0,1.8490533828735352
105,6655,105,6791,0,0.3001096248626709
49,9256,49,9392,0,0.6325018405914307
43,10652,43,10788,0,0.03041219711303711
86,7019,86,7155,0,2.4763741493225098
131,7038,131,7174,0,0.7273288369178772
116,2630,116,2766,1,4.2766923904418945
19,9740,19,9876,0,0.5678861737251282
0,13151,0,13287,0,-0.5319163799285889
13,16154,13,16290,0,2.361384153366089
18,1630,18,1766,0,0.14245373010635376
132,16421,132,16557,0,-0.5523310899734497
78,18385,78,18521,1,3.0034639835357666
90,15127,90,15263,0,-1.0352044105529785
37,5643,37,5779,0,0.04846802353858948
49,11432,49,11568,0,0.6251538395881653
124,7812,124,7948,1,4.080395221710205
57,14212,57,14348,0,1.3276915550231934
47,10914,47,11050,1,2.6678216457366943
122,8177,122,8313,1,2.2875173091888428
12,2616,12,2752,0,-0.022939622402191162
115,17032,115,17168,0,2.0767250061035156
127,14656,127,14792,0,1.1204692125320435
9,11229,9,11365,1,6.542949676513672
98,6287,98,6423,0,0.9428372979164124
97,12767,97,12903,0,1.867722749710083
23,4834,23,4970,0,0.5876415967941284
128,15004,128,15140,0,-0.7199413776397705
26,1323,26,1459,0,0.8512586951255798
9,14306,9,14442,1,2.476449728012085
33,6931,33,7067,0,0.0502450168132782
0,17841,0,17977,0,2.069061517715454
