disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec
6,8654,6,8790,0,-0.0655951201915741
96,192,96,328,0,-1.5264818668365479
134,11013,134,11149,1,2.7185912132263184
55,7060,55,7196,0,-0.005596548318862915
19,18476,19,18612,1,2.1268444061279297
60,13079,60,13215,0,-0.11599564552307129
14,8445,14,8581,0,-0.2614406645298004
46,12007,46,12143,1,3.3502025604248047
7,458,7,594,0,-0.04543866962194443
8,1936,8,2072,0,-0.6504190564155579
130,14309,130,14445,0,-0.2011430263519287
13,9429,13,9565,1,2.175349712371826
8,2785,8,2921,0,-0.518491804599762
15,16823,15,16959,0,0.7041683197021484
97,18115,97,18251,0,2.1947572231292725
25,5337,25,5473,1,3.9593214988708496
110,18349,110,18485,0,0.7379244565963745
27,8544,27,8680,0,0.9018057584762573
120,5692,120,5828,0,-0.40078893303871155
92,6568,92,6704,1,1.3359688520431519
102,14243,102,14379,1,1.6964402198791504
22,13662,22,13798,0,0.030133560299873352
3,15813,3,15949,1,2.8440675735473633
62,8426,62,8562,0,0.3311670422554016
88,11879,88,12015,0,0.04807281121611595
60,7995,60,8131,0,-0.190562903881073
118,3257,118,3393,0,2.02728533744812
63,1922,63,2058,0,0.273529589176178
120,17102,120,17238,0,0.15022042393684387
56,5824,56,5960,0,-0.15317845344543457
119,13522,119,13658,0,0.21964818239212036
61,2307,61,2443,0,-0.3405764102935791
9,7754,9,7890,0,-0.6069185137748718
94,7092,94,7228,0,-0.04211246967315674
99,11733,99,11869,0,-0.1548721194267273
104,6723,104,6859,0,2.678088426589966
25,9784,25,9920,0,2.450435161590576
113,12782,113,12918,0,5.241604804992676
111,10967,111,11103,0,-0.5206698179244995
123,3282,123,3418,0,-1.3249250650405884
38,5307,38,5443,1,2.667539119720459
66,4418,66,4554,0,2.7128117084503174
21,13970,21,14106,0,-0.07098197937011719
117,7494,117,7630,0,2.4428863525390625
107,9477,107,9613,1,4.123191833496094
81,9418,81,9554,0,0.37748008966445923
95,12768,95,12904,0,0.7681319713592529
10,5818,10,5954,0,-1.826547384262085
0,18393,0,18529,1,2.209188461303711
72,6853,72,6989,0,0.2226426750421524
120,2675,120,2811,0,0.10869154334068298
15,10797,15,10933,0,1.8660469055175781
101,5530,101,5666,0,0.23420563340187073
80,11460,80,11596,0,1.772670030593872
104,5347,104,5483,0,-1.219301462173462
43,1815,43,1951,0,0.35323768854141235
122,16860,122,16996,0,2.9162566661834717
6,213,6,349,0,-0.05090892314910889
110,3040,110,3176,0,-0.525860071182251
46,8340,46,8476,1,1.9952094554901123
62,15457,62,15593,0,-0.6092841625213623
58,12645,58,12781,0,0.7856326699256897
76,8359,76,8495,0,-0.5724363327026367
58,7031,58,7167,1,4.096960544586182
38,15325,38,15461,0,1.0906398296356201
86,17874,86,18010,0,2.7351441383361816
15,12241,15,12377,0,0.6508471965789795
105,4977,105,5113,0,-0.26913270354270935
134,6161,134,6297,0,1.4875121116638184
70,878,70,1014,0,1.0477056503295898
84,6966,84,7102,1,1.4746381044387817
65,4952,65,5088,1,5.636510848999023
103,12741,103,12877,0,1.7285197973251343
107,3166,107,3302,0,-2.806859254837036
43,16320,43,16456,0,-0.517393171787262
132,3914,132,4050,0,-0.7150782942771912
16,15546,16,15682,0,0.20728567242622375
24,12683,24,12819,0,0.6549917459487915
123,3752,123,3888,0,-0.6616663336753845
49,5020,49,5156,0,0.15424203872680664
64,9228,64,9364,0,0.9247502684593201
81,16425,81,16561,0,-0.16708341240882874
112,4253,112,4389,0,0.9605204463005066
33,8659,33,8795,0,-0.832012951374054
123,18230,123,18366,0,-0.9582467675209045
81,6322,81,6458,1,2.418893337249756
24,7014,24,7150,0,0.8376892805099487
129,15637,129,15773,1,1.5297187566757202
2,17492,2,17628,1,2.478994131088257
85,2965,85,3101,1,3.599649429321289
135,9803,135,9939,1,2.615811824798584
62,8863,62,8999,0,-0.1955411434173584
130,6639,130,6775,0,0.05857136845588684
45,6768,45,6904,0,1.2390358448028564
64,18370,64,18506,0,3.270176887512207
102,13295,102,13431,0,1.1242525577545166
1,7699,1,7835,0,0.33244210481643677
77,7929,77,8065,0,2.9049365520477295
51,7119,51,7255,0,1.4813998937606812
74,8305,74,8441,0,-1.3490288257598877
35,16047,35,16183,0,1.0055018663406372
107,8299,107,8435,0,-0.7126930952072144
134,17819,134,17955,0,2.0485239028930664
84,10008,84,10144,0,0.9106142520904541
34,12158,34,12294,0,0.12724214792251587
134,190,134,326,0,0.5172253847122192
32,7529,32,7665,0,-0.3768346309661865
56,6483,56,6619,0,-0.8838894367218018
26,12259,26,12395,0,-0.049106329679489136
106,7695,106,7831,0,-0.012783616781234741
13,916,13,1052,1,1.8540360927581787
58,17132,58,17268,0,2.8865694999694824
42,9014,42,9150,0,0.024259299039840698
20,250,20,386,0,-0.0847967267036438
81,2212,81,2348,0,-1.8060834407806396
90,6748,90,6884,0,0.8738607168197632
86,8019,86,8155,0,-0.8703536987304688
99,10949,99,11085,0,1.868788480758667
34,13040,34,13176,0,0.03065796196460724
99,10037,99,10173,1,2.4928505420684814
14,5167,14,5303,0,0.0908900797367096
71,11352,71,11488,0,-0.6657532453536987
107,18148,107,18284,1,3.1697440147399902
115,944,115,1080,0,1.8625547885894775
40,9363,40,9499,0,2.3973824977874756
10,17215,10,17351,0,-0.9544326066970825
64,10184,64,10320,0,1.15175461769104
78,5235,78,5371,1,5.2903852462768555
105,5249,105,5385,0,0.10380116105079651
65,9672,65,9808,0,-0.23541563749313354
26,12545,26,12681,0,0.3513042628765106
20,9323,20,9459,0,0.602714478969574
128,13252,128,13388,0,-0.6590731739997864
11,12314,11,12450,1,1.6271629333496094
51,2588,51,2724,0,0.8050509095191956
135,3118,135,3254,0,0.2420252561569214
78,9300,78,9436,1,2.791215419769287
40,6137,40,6273,0,-0.38588887453079224
129,6160,129,6296,1,2.4280636310577393
78,2678,78,2814,0,0.8018752932548523
104,14353,104,14489,1,2.637620687484741
50,4308,50,4444,0,-0.07047416269779205
33,18284,33,18420,0,0.6996504068374634
59,6205,59,6341,0,-0.05360397696495056
76,2108,76,2244,0,0.6428005695343018
61,8666,61,8802,0,-0.13483208417892456
132,11849,132,11985,0,0.37738481163978577
1,17350,1,17486,0,0.07060295343399048
85,17934,85,18070,0,1.230297565460205
88,2007,88,2143,0,0.07419005036354065
64,14008,64,14144,1,2.3319926261901855
64,6919,64,7055,0,3.0005781650543213
77,243,77,379,1,2.6752350330352783
134,3326,134,3462,1,1.805521845817566
81,970,81,1106,0,1.7631958723068237
117,11557,117,11693,0,1.9151701927185059
97,3000,97,3136,0,0.17843574285507202
118,2783,118,2919,1,2.8637471199035645
74,8783,74,8919,0,-2.807021141052246
10,12001,10,12137,0,-0.4174678325653076
62,16121,62,16257,0,-0.7020791172981262
98,16023,98,16159,0,1.2123193740844727
1,13175,1,13311,0,0.0669904351234436
22,15077,22,15213,0,-0.21784842014312744
86,16862,86,16998,0,2.305629014968872
58,4529,58,4665,0,1.7516117095947266
128,11077,128,11213,0,-0.561935305595398
109,14102,109,14238,0,0.7454567551612854
96,15165,96,15301,0,0.3562566041946411
101,8813,101,8949,0,-0.2911362648010254
86,13739,86,13875,1,2.1336960792541504
43,10548,43,10684,0,0.5834610462188721
59,10494,59,10630,0,0.1875685602426529
133,4652,133,4788,0,0.03559640049934387
6,8426,6,8562,0,0.043000221252441406
110,3835,110,3971,0,-0.8300557732582092
25,3790,25,3926,0,0.26853302121162415
127,872,127,1008,1,3.333051919937134
26,11265,26,11401,0,-0.030271761119365692
132,18375,132,18511,0,2.1426689624786377
126,6363,126,6499,0,-0.293130099773407
89,11874,89,12010,0,-0.37394917011260986
129,16633,129,16769,0,-0.9587826132774353
3,12037,3,12173,0,3.5608506202697754
113,14209,113,14345,1,5.013073921203613
90,1211,90,1347,0,1.4159619808197021
2,12259,2,12395,0,1.1553739309310913
111,18363,111,18499,0,0.13237063586711884
87,14188,87,14324,0,-0.133565291762352
29,9302,29,9438,0,-0.022285953164100647
125,11854,125,11990,1,1.481811761856079
82,2967,82,3103,1,5.0225443840026855
75,6216,75,6352,0,0.6556110382080078
134,15921,134,16057,1,1.4889535903930664
23,13282,23,13418,0,-0.35782113671302795
40,15573,40,15709,0,2.1375322341918945
113,10082,113,10218,1,1.6391103267669678
66,3409,66,3545,0,1.392317533493042
60,11979,60,12115,0,-0.7205045223236084
49,861,49,997,0,1.0353937149047852
26,1506,26,1642,0,-0.05743104964494705
115,317,115,453,0,2.5015997886657715
7,9307,7,9443,0,0.36198875308036804
127,12723,127,12859,1,3.9702398777008057
80,13522,80,13658,0,2.1755177974700928
95,9661,95,9797,0,3.0116004943847656
112,16934,112,17070,0,0.32937097549438477
40,15101,40,15237,1,1.843806505203247
128,1393,128,1529,0,0.7075145840644836
121,13690,121,13826,0,-3.4435019493103027
57,4053,57,4189,0,1.0172374248504639
91,11288,91,11424,1,2.55185866355896
124,15957,124,16093,0,0.5738982558250427
132,11645,132,11781,0,0.7596630454063416
85,12225,85,12361,0,0.7491333484649658
70,8217,70,8353,0,-0.308035671710968
65,7825,65,7961,1,2.191067695617676
19,11707,19,11843,0,-0.3135966956615448
45,11778,45,11914,0,2.2174673080444336
125,6998,125,7134,0,-0.10989931225776672
127,13817,127,13953,1,3.540133237838745
48,16151,48,16287,0,0.48204296827316284
78,16012,78,16148,1,11.684507369995117
10,13443,10,13579,0,0.568381667137146
103,11820,103,11956,0,-0.35529768466949463
71,2316,71,2452,0,0.4974592328071594
46,11944,46,12080,0,2.498347043991089
30,13367,30,13503,0,0.4823872148990631
106,9175,106,9311,0,0.2308812141418457
77,15618,77,15754,1,2.6343648433685303
70,16515,70,16651,0,-0.08820078521966934
74,12652,74,12788,0,0.13242432475090027
98,327,98,463,0,-0.5340661406517029
105,6951,105,7087,0,-1.2460699081420898
135,6424,135,6560,0,0.06733071804046631
8,4483,8,4619,0,0.27175235748291016
20,17562,20,17698,0,-0.17291945219039917
45,4268,45,4404,0,-0.7112091779708862
119,14266,119,14402,0,2.5893304347991943
28,3282,28,3418,0,0.012133758515119553
111,460,111,596,0,0.054542019963264465
113,14371,113,14507,1,2.2355411052703857
0,4350,0,4486,0,-0.5887972712516785
62,2403,62,2539,0,0.4278842806816101
104,17004,104,17140,0,-0.513703465461731
17,10509,17,10645,0,1.1695597171783447
76,13102,76,13238,1,3.1894593238830566
63,16439,63,16575,0,-0.07043065130710602
116,10911,116,11047,0,0.3431861996650696
8,14634,8,14770,0,0.31408509612083435
123,6607,123,6743,0,-0.6923199892044067
12,15187,12,15323,0,0.3518533706665039
91,11618,91,11754,1,2.2419726848602295
40,4881,40,5017,0,0.6412175893783569
5,2874,5,3010,0,-0.363070547580719
51,8912,51,9048,0,0.32758647203445435
67,3787,67,3923,1,2.2919633388519287
15,16822,15,16958,0,0.4493834972381592
122,3389,122,3525,0,4.54298734664917
107,8535,107,8671,0,-1.7492568492889404
27,8846,27,8982,0,0.9519271850585938
101,11246,101,11382,0,-0.34154242277145386
6,9614,6,9750,0,0.4964175224304199
4,10321,4,10457,0,-0.27146488428115845
78,15682,78,15818,0,2.2522225379943848
105,13222,105,13358,0,-0.2723788619041443
13,16844,13,16980,0,3.636805534362793
59,12713,59,12849,1,1.77559232711792
72,18050,72,18186,0,-0.5065850019454956
88,16865,88,17001,0,1.3988850116729736
126,17753,126,17889,0,-0.11498172581195831
24,16797,24,16933,0,0.21987798810005188
47,12059,47,12195,1,3.4499223232269287
44,4279,44,4415,0,0.3238588571548462
70,251,70,387,0,-0.15562653541564941
6,1740,6,1876,0,0.17098012566566467
25,10803,25,10939,0,1.619330883026123
15,17657,15,17793,0,-0.8746418952941895
47,393,47,529,0,3.295840263366699
34,12879,34,13015,0,-0.34606724977493286
130,12735,130,12871,0,0.10177341103553772
70,13537,70,13673,0,-0.13044242560863495
59,1979,59,2115,0,0.628355860710144
3,10885,3,11021,0,0.1642111837863922
97,12187,97,12323,0,1.4599418640136719
6,6582,6,6718,0,-0.12366954982280731
134,14660,134,14796,1,2.677891969680786
16,13088,16,13224,0,0.3510507345199585
50,12921,50,13057,0,0.21403810381889343
2,3612,2,3748,1,5.1572346687316895
34,15911,34,16047,0,0.22239410877227783
9,10607,9,10743,1,2.6562390327453613
14,1216,14,1352,0,-0.03364980220794678
94,5678,94,5814,0,2.8611159324645996
134,15056,134,15192,0,2.9707000255584717
120,4033,120,4169,0,2.225911855697632
90,5447,90,5583,0,-1.022478699684143
72,2448,72,2584,0,0.22311870753765106
116,514,116,650,1,2.8516719341278076
72,6252,72,6388,0,0.2071722000837326
83,10287,83,10423,0,-0.3229154944419861
41,11856,41,11992,0,0.32385674118995667
35,17226,35,17362,0,0.7979190349578857
104,1249,104,1385,0,1.330935001373291
82,17248,82,17384,0,1.7593938112258911
36,3633,36,3769,0,0.20813193917274475
78,6054,78,6190,1,3.270315647125244
101,13750,101,13886,0,0.07546103000640869
26,9214,26,9350,0,0.20618093013763428
50,12072,50,12208,0,0.08747527003288269
21,1228,21,1364,0,-0.06364911794662476
70,9545,70,9681,0,0.001874394714832306
1,16146,1,16282,0,-0.11436793208122253
91,3149,91,3285,0,0.3507205545902252
132,10842,132,10978,0,-0.376140832901001
124,529,124,665,0,-0.1283608078956604
60,6984,60,7120,0,0.07569924741983414
70,4072,70,4208,0,-0.6483800411224365
37,3781,37,3917,0,0.45035362243652344
80,11545,80,11681,0,4.621628284454346
7,7451,7,7587,0,0.12885351479053497
77,4493,77,4629,0,0.9559269547462463
112,2907,112,3043,0,0.5643966794013977
55,3086,55,3222,0,-2.8919520378112793
125,11801,125,11937,0,-0.6256242990493774
32,15263,32,15399,0,-0.6617810726165771
47,1446,47,1582,0,1.221823811531067
16,8052,16,8188,0,0.3083062171936035
106,623,106,759,0,-0.11023187637329102
67,14633,67,14769,0,5.805819511413574
111,10091,111,10227,0,-0.05139584839344025
87,8999,87,9135,0,0.06415404379367828
42,16438,42,16574,0,-0.3357665538787842
80,9485,80,9621,0,1.3952085971832275
108,11485,108,11621,0,0.028729915618896484
35,4645,35,4781,0,1.1793922185897827
122,11021,122,11157,1,2.832698345184326
27,3193,27,3329,0,1.291672706604004
133,4648,133,4784,0,-0.41195473074913025
76,6866,76,7002,0,1.4108827114105225
113,8388,113,8524,1,0.3444748520851135
74,11007,74,11143,0,0.9374948740005493
25,17084,25,17220,0,4.6789350509643555
106,5869,106,6005,0,0.35307279229164124
10,10927,10,11063,0,1.189136028289795
4,3581,4,3717,0,-0.16949324309825897
39,627,39,763,0,0.2749267518520355
118,904,118,1040,0,0.08126073330640793
27,18194,27,18330,0,0.1308305561542511
121,15983,121,16119,0,3.1058340072631836
112,805,112,941,0,0.16321870684623718
31,1562,31,1698,0,-0.5560382604598999
25,5152,25,5288,0,0.21778526902198792
99,12472,99,12608,0,0.6167934536933899
72,10138,72,10274,0,-0.30586737394332886
11,13704,11,13840,0,0.3321628272533417
78,915,78,1051,0,-2.127211093902588
17,12855,17,12991,0,-0.6042624711990356
43,17141,43,17277,0,0.7436792850494385
97,18109,97,18245,0,0.4151366353034973
9,6077,9,6213,0,4.745464324951172
0,9221,0,9357,1,3.503371238708496
75,3562,75,3698,1,3.7892990112304688
78,6697,78,6833,0,-0.02917236089706421
135,11585,135,11721,1,3.7976913452148438
27,9568,27,9704,0,0.2358405441045761
99,470,99,606,1,3.3842973709106445
86,1332,86,1468,0,1.957068920135498
86,11061,86,11197,0,-0.734333336353302
6,211,6,347,0,-0.18156921863555908
0,18081,0,18217,0,0.4167565703392029
62,1128,62,1264,0,1.404371738433838
52,252,52,388,0,-0.6907997727394104
42,16364,42,16500,0,-0.2637552320957184
10,5098,10,5234,0,0.8219560980796814
17,7036,17,7172,0,1.012492299079895
63,9203,63,9339,0,-0.03246058523654938
88,8534,88,8670,0,-0.4262726306915283
71,6823,71,6959,0,-0.09282009303569794
61,13510,61,13646,0,0.2631051540374756
100,813,100,949,0,0.42872893810272217
46,14140,46,14276,1,2.1402158737182617
34,10157,34,10293,0,0.115639328956604
132,8153,132,8289,0,0.9167721271514893
119,11544,119,11680,0,0.2707846462726593
129,18428,129,18564,1,5.534177780151367
87,5455,87,5591,0,-0.35771724581718445
105,1663,105,1799,0,-0.004384554922580719
64,326,64,462,0,2.1013126373291016
87,11699,87,11835,0,0.17383518815040588
124,1144,124,1280,1,2.8277530670166016
99,15478,99,15614,0,2.040457010269165
26,17659,26,17795,0,-0.3841957747936249
118,17877,118,18013,1,3.135228395462036
75,14223,75,14359,0,1.1494219303131104
26,13178,26,13314,0,-0.029588155448436737
135,5248,135,5384,1,3.200809955596924
102,13832,102,13968,0,0.6180083751678467
45,12030,45,12166,1,1.6886892318725586
76,71,76,207,0,-0.9534792900085449
103,469,103,605,0,0.3489353656768799
40,223,40,359,0,2.1594491004943848
47,14642,47,14778,1,1.9368231296539307
52,14196,52,14332,0,0.0810641348361969
114,12424,114,12560,0,0.12123525142669678
47,8122,47,8258,1,2.7354588508605957
63,914,63,1050,0,0.08456555008888245
26,4385,26,4521,0,0.22719833254814148
77,11386,77,11522,0,0.4547692835330963
83,17868,83,18004,0,1.3211135864257812
13,10650,13,10786,0,0.5216974020004272
0,5895,0,6031,0,-0.43565547466278076
3,8232,3,8368,0,0.5363057255744934
20,823,20,959,0,0.16403569281101227
23,222,23,358,0,1.03290593624115
127,4702,127,4838,1,2.5624167919158936
117,1185,117,1321,1,2.9762749671936035
108,185,108,321,0,-0.3914095461368561
50,16566,50,16702,0,0.23536190390586853
67,1976,67,2112,1,2.194467782974243
12,898,12,1034,1,3.4118127822875977
131,899,131,1035,0,2.6190152168273926
126,11760,126,11896,0,-0.0014149099588394165
128,2450,128,2586,1,1.7285267114639282
49,18093,49,18229,0,-0.364663302898407
11,17154,11,17290,0,-0.24126280844211578
120,5771,120,5907,0,0.5318419337272644
117,499,117,635,1,3.9566287994384766
64,16801,64,16937,1,1.9274141788482666
34,15286,34,15422,0,0.25112128257751465
62,13952,62,14088,0,-0.43597638607025146
39,17885,39,18021,0,0.26439571380615234
47,17190,47,17326,1,3.8624725341796875
125,15935,125,16071,0,0.03147977590560913
42,8436,42,8572,0,-0.1015843078494072
77,6140,77,6276,0,-1.059146523475647
110,17809,110,17945,0,0.7688233852386475
8,5484,8,5620,0,0.20361362397670746
70,7023,70,7159,0,-0.06542155146598816
30,439,30,575,0,0.642585039138794
3,3607,3,3743,0,5.196020126342773
108,4213,108,4349,0,-0.33899906277656555
46,3429,46,3565,0,3.4924697875976562
126,14635,126,14771,0,0.32440537214279175
85,5945,85,6081,0,-1.6151221990585327
100,6918,100,7054,0,0.8939143419265747
36,3428,36,3564,0,1.11588454246521
130,6569,130,6705,0,-0.5181378126144409
3,8957,3,9093,0,2.404829978942871
67,18276,67,18412,0,2.4332876205444336
115,4267,115,4403,0,-0.13046729564666748
2,16251,2,16387,0,-0.39295923709869385
73,4247,73,4383,0,0.3218676745891571
31,14264,31,14400,0,-0.04680026322603226
35,16983,35,17119,0,1.5186991691589355
22,3260,22,3396,0,0.14682987332344055
78,5927,78,6063,0,0.28898710012435913
16,7343,16,7479,1,2.76052188873291
87,11589,87,11725,0,0.04050986468791962
42,2754,42,2890,0,-0.2501617968082428
118,2067,118,2203,0,0.808010458946228
119,15626,119,15762,0,1.6246058940887451
47,5555,47,5691,0,0.59367436170578
32,5559,32,5695,0,-0.021678686141967773
58,10190,58,10326,0,2.6940078735351562
58,11621,58,11757,0,1.4113520383834839
81,1846,81,1982,0,-0.07615280151367188
86,18297,86,18433,0,2.6354212760925293
108,2744,108,2880,0,-0.24758437275886536
81,11332,81,11468,0,1.2869102954864502
134,2665,134,2801,1,1.9635971784591675
3,3147,3,3283,0,1.284952163696289
1,8678,1,8814,0,-0.44699931144714355
56,14761,56,14897,0,-0.5247608423233032
101,17399,101,17535,0,0.46167489886283875
21,7795,21,7931,0,0.487018346786499
62,15876,62,16012,0,0.8501726388931274
9,7732,9,7868,1,2.5401711463928223
58,3725,58,3861,1,2.369295835494995
98,8550,98,8686,0,0.316794216632843
75,6953,75,7089,1,1.5794914960861206
9,15808,9,15944,0,-8.40628433227539
92,18341,92,18477,0,4.272200584411621
32,16211,32,16347,0,1.277212142944336
53,16914,53,17050,0,1.6335753202438354
49,6452,49,6588,0,-0.19866305589675903
31,4501,31,4637,0,0.5364490747451782
0,9653,0,9789,1,2.773937940597534
66,2823,66,2959,0,-0.4676138758659363
5,10704,5,10840,0,-0.24259260296821594
10,334,10,470,0,-0.08473271131515503
57,5586,57,5722,0,-0.22657296061515808
43,15819,43,15955,0,-0.45253786444664
84,7249,84,7385,0,0.21828117966651917
23,16452,23,16588,0,0.7810111045837402
26,7305,26,7441,0,-0.03971938043832779
135,14351,135,14487,1,3.1362524032592773
75,13045,75,13181,1,3.833352565765381
8,4601,8,4737,0,0.42410367727279663
115,18065,115,18201,0,-0.20413973927497864
62,16429,62,16565,0,-0.38452768325805664
8,4099,8,4235,0,-0.12453506886959076
49,2690,49,2826,0,0.1670348197221756
65,9862,65,9998,0,-1.5549544095993042
