disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
73,10677,73,10813,0,0.010146184
110,2413,110,2549,0,0.012970027
74,15196,74,15332,1,0.30697456
73,1611,73,1747,0,0.009957442
68,729,68,865,0,0.03257162
95,10827,95,10963,0,0.022848198
76,14816,76,14952,0,0.04981728
13,10366,13,10502,0,0.083259486
13,9211,13,9347,1,0.7318622
64,9916,64,10052,1,0.24220742
106,18286,106,18422,0,0.013657214
30,2214,30,2350,0,0.0115152355
33,300,33,436,0,0.0005849161
124,10220,124,10356,0,0.6776127
85,7293,85,7429,1,0.7254073
135,15260,135,15396,0,0.05466794
62,12160,62,12296,0,0.038551006
124,14831,124,14967,0,0.11495188
30,7967,30,8103,0,0.014428522
100,3642,100,3778,0,0.017477348
114,1138,114,1274,0,0.03707126
19,15602,19,15738,0,0.17729458
80,8636,80,8772,0,0.21082592
33,11012,33,11148,0,0.002300999
128,18234,128,18370,0,0.05763046
117,3418,117,3554,1,0.26124507
56,606,56,742,0,0.016337683
84,7834,84,7970,0,0.17535348
56,12174,56,12310,0,0.016296454
103,10520,103,10656,0,0.07414615
10,356,10,492,1,0.8401203
88,6533,88,6669,0,0.038314506
85,9980,85,10116,0,0.1593913
3,8882,3,9018,0,0.27484366
9,11622,9,11758,0,0.32909533
44,13570,44,13706,0,0.009536775
120,10386,120,10522,0,0.0431984
98,17155,98,17291,0,0.02697371
37,6352,37,6488,0,0.0056855646
15,12712,15,12848,0,0.025519852
134,7232,134,7368,0,0.4693917
33,8302,33,8438,0,0.0019226238
106,8896,106,9032,0,0.009178299
64,11251,64,11387,0,0.11985823
62,819,62,955,0,0.021325285
25,4806,25,4942,1,0.5732225
36,6137,36,6273,0,0.017071182
92,15373,92,15509,1,0.46458387
127,917,127,1053,0,0.31258005
5,18426,5,18562,0,0.005360544
93,10668,93,10804,0,0.0123654045
108,4627,108,4763,0,0.00034795346
102,16917,102,17053,0,0.014555393
93,6189,93,6325,0,0.03938999
120,16493,120,16629,0,0.06906999
76,12385,76,12521,0,0.0480134
8,13774,8,13910,0,0.01770815
119,738,119,874,0,0.035305828
13,4103,13,4239,1,0.8483921
77,9370,77,9506,0,0.42050934
3,1259,3,1395,1,0.448048
51,6255,51,6391,0,0.009503785
42,5897,42,6033,0,0.0044637076
53,4113,53,4249,0,0.38212708
126,13407,126,13543,0,0.0105585065
39,9571,39,9707,0,0.004000037
55,6829,55,6965,1,0.6596334
58,9436,58,9572,0,0.79009295
36,6836,36,6972,0,0.31985852
88,314,88,450,0,0.016229413
129,2303,129,2439,0,0.15286465
38,9548,38,9684,0,0.17838806
84,11741,84,11877,0,0.020174537
38,1371,38,1507,0,0.17635415
20,7140,20,7276,0,0.010455412
132,17133,132,17269,0,0.015723193
82,13057,82,13193,1,0.91249174
23,11048,23,11184,0,0.1156966
70,2776,70,2912,0,0.0067191813
117,4881,117,5017,0,0.19899836
7,5047,7,5183,0,0.00064123026
100,8065,100,8201,0,0.027089158
122,8170,122,8306,0,0.10662094
26,18430,26,18566,0,0.000376625
121,11534,121,11670,0,0.14342888
120,11719,120,11855,0,0.039550006
124,17099,124,17235,1,0.47665915
4,13626,4,13762,0,0.010927619
97,2954,97,3090,0,0.012776769
17,3483,17,3619,0,0.011295623
110,46,110,182,0,0.0090545025
129,13134,129,13270,1,0.4212154
25,10868,25,11004,1,0.5820813
101,13097,101,13233,0,0.30066952
17,3908,17,4044,0,0.03131805
107,13409,107,13545,0,0.3133899
8,3125,8,3261,0,0.07187345
95,234,95,370,0,0.069601536
135,4351,135,4487,0,0.093593664
18,7002,18,7138,0,0.014821549
104,3885,104,4021,0,0.09918837
36,11244,36,11380,0,0.033672415
67,3503,67,3639,0,0.19663775
129,14592,129,14728,1,0.2874836
62,6900,62,7036,0,0.03042195
22,7228,22,7364,0,0.00029302036
23,14003,23,14139,0,0.12025772
48,8512,48,8648,0,0.0028518399
16,5691,16,5827,0,0.0085291155
3,3079,3,3215,1,0.31066808
86,928,86,1064,1,0.40083227
2,14082,2,14218,0,0.17104577
105,6614,105,6750,0,0.0002515367
65,17450,65,17586,0,0.123965845
6,4573,6,4709,0,0.0017307344
33,8259,33,8395,0,0.0017644536
73,18058,73,18194,0,0.012628195
18,7488,18,7624,0,0.01318532
115,17074,115,17210,0,0.29761308
57,9684,57,9820,0,0.013873183
82,1669,82,1805,1,0.46779597
33,16596,33,16732,0,0.0009852317
116,10606,116,10742,1,0.8142957
22,18067,22,18203,0,0.0003358912
38,15499,38,15635,1,0.4172414
2,4665,2,4801,0,0.2411411
132,12845,132,12981,0,0.013537586
97,13941,97,14077,0,0.011099292
78,2480,78,2616,0,0.10047836
16,12336,16,12472,0,0.0057382775
74,10670,74,10806,1,0.57245994
7,8740,7,8876,0,0.0032850243
71,11770,71,11906,0,0.0182909
24,3823,24,3959,0,0.00877443
62,4569,62,4705,0,0.03254385
91,18337,91,18473,0,0.7888257
126,1305,126,1441,0,0.010828781
96,8338,96,8474,0,0.025373423
95,10122,95,10258,0,0.1240758
106,14431,106,14567,0,0.03886152
8,5748,8,5884,0,0.46736565
15,13223,15,13359,0,0.027850362
95,12204,95,12340,0,0.24168977
34,16762,34,16898,0,0.00037661652
82,26,82,162,0,0.12310157
12,13276,12,13412,0,0.1752723
67,13557,67,13693,1,0.68148065
17,4004,17,4140,0,0.016598228
78,9016,78,9152,1,0.9811478
95,6999,95,7135,0,0.017384036
49,63,49,199,0,0.013079103
2,8464,2,8600,0,0.11360069
91,15898,91,16034,1,0.46173674
102,12050,102,12186,0,0.010709731
25,16967,25,17103,0,0.7912585
47,2454,47,2590,0,0.22165285
64,284,64,420,0,0.13350691
102,6601,102,6737,0,0.010179508
132,2466,132,2602,0,0.013937546
58,10255,58,10391,0,0.51138216
14,4994,14,5130,0,0.008759967
135,2886,135,3022,0,0.16681436
135,14640,135,14776,1,0.5415593
62,16674,62,16810,0,0.018949995
132,15705,132,15841,0,0.56221104
58,17152,58,17288,1,0.46700588
40,9649,40,9785,0,0.13692516
128,10250,128,10386,0,0.08714426
106,3045,106,3181,0,0.008188615
124,6687,124,6823,0,0.14693284
75,7505,75,7641,0,0.0654376
97,1405,97,1541,0,0.011013326
86,16251,86,16387,1,0.6100441
96,10770,96,10906,0,0.042581845
94,16192,94,16328,0,0.26057684
33,5093,33,5229,0,0.005394779
104,15269,104,15405,0,0.09318969
19,1494,19,1630,0,0.019657025
11,7866,11,8002,0,0.01947494
99,319,99,455,0,0.42187533
94,8210,94,8346,0,0.18901171
95,11795,95,11931,0,0.016818022
38,13380,38,13516,1,0.2850913
121,9,121,145,0,0.14084414
12,7221,12,7357,0,0.44455406
2,6764,2,6900,1,0.48827788
71,18305,71,18441,0,0.083210655
115,13248,115,13384,0,0.20226733
127,12522,127,12658,0,0.21684901
85,7265,85,7401,1,0.51796526
35,3367,35,3503,1,0.47638065
89,6587,89,6723,0,0.066228226
29,13531,29,13667,0,0.001202634
134,11055,134,11191,1,0.63658476
19,14596,19,14732,1,0.09178849
52,2788,52,2924,0,0.014932637
125,16016,125,16152,0,0.0155813135
53,5846,53,5982,0,0.40136567
56,3252,56,3388,0,0.4417762
3,10587,3,10723,0,0.34814316
88,14867,88,15003,0,0.020250026
31,1439,31,1575,0,6.976059e-05
73,15538,73,15674,0,0.007950087
134,17486,134,17622,1,0.51525587
57,15048,57,15184,0,0.053502828
132,4084,132,4220,1,0.73252004
53,10482,53,10618,0,0.38340196
39,12240,39,12376,0,0.065195166
45,15597,45,15733,0,0.071612895
114,17843,114,17979,0,0.017920693
97,18482,97,18618,0,0.0055645476
46,4784,46,4920,0,0.53941184
61,12312,61,12448,0,0.0069558793
114,6971,114,7107,0,0.016004512
94,7027,94,7163,0,0.07892301
70,11742,70,11878,0,0.011614264
5,1983,5,2119,0,0.0053655985
24,17168,24,17304,0,0.0048805494
2,2451,2,2587,0,0.6015637
45,11559,45,11695,0,0.05657887
27,1311,27,1447,0,0.0068613305
17,3392,17,3528,0,0.07504996
68,13216,68,13352,0,0.041123196
119,13475,119,13611,0,0.023802556
125,16325,125,16461,0,0.015438374
82,7248,82,7384,0,0.17161608
67,11871,67,12007,0,0.94608253
33,13142,33,13278,0,0.0010241737
59,6353,59,6489,0,0.02793056
17,11561,17,11697,0,0.009053338
40,12981,40,13117,0,0.13825913
91,4245,91,4381,1,0.30062848
108,12299,108,12435,0,0.002762607
9,9016,9,9152,1,0.940994
82,8741,82,8877,0,0.52274835
99,10252,99,10388,0,0.27589652
21,11097,21,11233,0,0.059428383
65,14514,65,14650,0,0.8106678
94,14434,94,14570,0,0.054443374
12,9256,12,9392,0,0.49085805
42,1839,42,1975,0,0.004853915
28,8288,28,8424,0,0.00015445348
1,9782,1,9918,1,0.015776414
13,18010,13,18146,1,0.86219364
126,4239,126,4375,0,0.008415531
25,12212,25,12348,1,0.3741662
28,10920,28,11056,0,0.00068266096
93,5268,93,5404,0,0.026025997
4,15744,4,15880,0,0.009502241
34,2478,34,2614,0,0.0011877267
70,3311,70,3447,0,0.006329462
110,11781,110,11917,0,0.0075817998
130,2500,130,2636,0,0.021589335
59,8340,59,8476,0,0.06751782
2,15180,2,15316,0,0.18998696
15,45,15,181,0,0.026119635
89,17814,89,17950,0,0.024357565
83,266,83,402,0,0.046894763
51,13209,51,13345,0,0.013331367
40,11755,40,11891,0,0.053889845
35,9802,35,9938,0,0.008858769
74,14046,74,14182,1,0.79224026
77,1414,77,1550,0,0.20798379
2,10720,2,10856,0,0.21761692
23,13158,23,13294,0,0.034703672
47,14547,47,14683,0,0.4079225
36,1176,36,1312,0,0.05093508
15,7131,15,7267,0,0.029373055
36,17537,36,17673,0,0.013353859
46,466,46,602,0,0.80056536
20,9118,20,9254,0,0.0048346077
1,6313,1,6449,0,0.01395499
60,4707,60,4843,0,3.0759606e-05
88,4208,88,4344,0,0.005416853
45,7034,45,7170,0,0.036690913
96,27,96,163,0,0.018612165
33,162,33,298,0,0.002022543
112,1321,112,1457,0,0.0021188506
2,15252,2,15388,1,0.25023443
105,17955,105,18091,0,0.0001018655
115,11170,115,11306,0,0.36960876
118,3105,118,3241,0,0.022946466
74,16648,74,16784,1,0.252194
96,9465,96,9601,0,0.0965463
83,4151,83,4287,0,0.0030626538
127,6680,127,6816,1,0.5257477
107,14279,107,14415,1,0.49233907
74,90,74,226,0,0.15282448
119,10050,119,10186,0,0.021757673
0,4478,0,4614,0,0.3752527
101,4990,101,5126,0,0.010571661
23,13071,23,13207,1,0.3213931
7,6559,7,6695,0,0.0042361147
64,11875,64,12011,0,0.26399034
46,10819,46,10955,0,0.24028933
17,9119,17,9255,0,0.0034593656
122,18448,122,18584,0,0.25091204
26,13504,26,13640,0,0.0044180723
52,933,52,1069,0,0.13644318
26,14745,26,14881,0,0.0004390614
5,12438,5,12574,0,0.0055493778
92,8695,92,8831,1,0.63154745
82,1026,82,1162,1,0.49288714
127,16672,127,16808,0,0.092621274
49,2369,49,2505,0,0.0052351127
50,12067,50,12203,0,0.012545582
30,7069,30,7205,0,0.26151004
78,14416,78,14552,0,0.80847126
13,14158,13,14294,0,0.41018444
16,8203,16,8339,0,0.008982202
37,17616,37,17752,0,0.0056726425
5,3456,5,3592,0,0.004688108
104,10589,104,10725,0,0.053431973
82,9148,82,9284,1,0.6866068
127,12543,127,12679,0,0.7002334
96,1005,96,1141,0,0.06014672
107,1176,107,1312,0,0.42359784
95,19,95,155,0,0.01880346
109,9614,109,9750,0,0.0013113767
65,12354,65,12490,0,0.17027806
107,1930,107,2066,1,0.31536642
15,2508,15,2644,0,0.025013482
5,413,5,549,0,0.0062313597
64,9642,64,9778,1,0.5027214
0,15414,0,15550,1,0.40316856
52,13781,52,13917,0,0.0161048
127,8753,127,8889,0,0.8381385
65,8337,65,8473,0,0.063224025
21,5019,21,5155,0,0.026292985
71,8041,71,8177,0,0.016192568
10,2542,10,2678,0,0.22456452
0,11042,0,11178,1,0.3483173
86,9518,86,9654,0,0.21527126
72,3878,72,4014,0,0.015865153
100,13427,100,13563,0,0.013936707
132,2580,132,2716,0,0.013143198
19,5327,19,5463,0,0.015935482
58,9393,58,9529,0,0.32619652
115,16198,115,16334,0,0.28792062
79,4705,79,4841,0,0.006135376
115,6081,115,6217,0,0.3189573
47,6030,47,6166,0,0.3469893
135,8162,135,8298,1,0.19714202
120,10156,120,10292,0,0.3196893
73,2203,73,2339,0,0.025813937
96,4832,96,4968,0,0.03239299
69,14884,69,15020,0,0.00036635564
110,9968,110,10104,0,0.0158135
40,6709,40,6845,1,0.2932469
131,16552,131,16688,0,0.037912916
114,1327,114,1463,0,0.029769136
58,1734,58,1870,0,0.123592116
90,12964,90,13100,0,0.05650333
80,469,80,605,0,0.13477488
102,14701,102,14837,0,0.016660806
8,2249,8,2385,0,0.017655393
53,11005,53,11141,1,0.31590733
76,4762,76,4898,0,0.025184536
99,15315,99,15451,0,0.14586847
125,15191,125,15327,0,0.027768698
7,4554,7,4690,0,0.003141018
9,2365,9,2501,0,0.10593036
103,15586,103,15722,0,0.097300105
54,17121,54,17257,0,0.035118792
111,17157,111,17293,0,6.0313247e-05
11,2113,11,2249,0,0.07749994
86,2369,86,2505,0,0.14036597
62,4004,62,4140,0,0.03439335
94,16049,94,16185,0,0.03825396
79,4986,79,5122,0,0.026061676
121,4251,121,4387,0,0.152602
66,16110,66,16246,0,0.0102256145
114,15861,114,15997,0,0.03501257
28,372,28,508,0,0.0017336014
25,512,25,648,1,0.30797005
48,16835,48,16971,0,0.014970594
132,7407,132,7543,0,0.013520836
38,13199,38,13335,0,0.29798234
100,14466,100,14602,0,0.0242198
61,17193,61,17329,0,0.011323098
1,2030,1,2166,0,0.011664495
133,14854,133,14990,0,0.025558088
50,14366,50,14502,0,0.015108645
129,4698,129,4834,0,0.2614116
4,7173,4,7309,0,0.0077371816
9,5214,9,5350,0,0.10691066
15,12936,15,13072,0,0.019110942
99,7360,99,7496,0,0.6643376
75,5432,75,5568,0,0.12024443
60,6045,60,6181,0,0.0004476998
42,18030,42,18166,0,0.007903264
24,2895,24,3031,0,0.14207721
25,6656,25,6792,0,0.1443079
13,13218,13,13354,0,0.20246157
7,11391,7,11527,0,0.004760018
37,5662,37,5798,0,0.010386707
91,6042,91,6178,0,0.36229533
17,3556,17,3692,0,0.06806275
44,6918,44,7054,0,0.019511707
75,18024,75,18160,0,0.10347559
121,13926,121,14062,1,0.51313776
54,1267,54,1403,0,0.003498832
80,6960,80,7096,0,0.6375348
44,15373,44,15509,0,0.019265195
79,5405,79,5541,0,0.005599762
23,7541,23,7677,1,0.42810684
107,18172,107,18308,1,0.6136868
11,8168,11,8304,0,0.016699895
90,1135,90,1271,1,0.12930177
49,5945,49,6081,0,0.013504677
21,5511,21,5647,0,0.016187336
35,10350,35,10486,1,0.06436597
127,14140,127,14276,0,0.444329
0,7399,0,7535,0,0.17419425
127,7403,127,7539,0,0.11037843
78,4619,78,4755,0,0.61635333
116,13777,116,13913,0,0.33525467
124,9962,124,10098,0,0.12374061
8,2377,8,2513,0,0.015385229
103,9748,103,9884,0,0.0422158
57,6399,57,6535,0,0.010686904
95,1227,95,1363,0,0.3865935
12,17048,12,17184,1,0.44716805
47,16994,47,17130,1,0.5287379
7,8972,7,9108,0,0.004164873
92,17921,92,18057,0,0.22959699
6,4943,6,5079,0,0.003883126
23,588,23,724,0,0.086769395
52,3077,52,3213,1,0.34102666
113,280,113,416,0,0.25746664
27,8284,27,8420,0,0.0071447473
64,17305,64,17441,0,0.12562427
78,15088,78,15224,0,0.1129825
81,882,81,1018,0,0.04204313
114,15670,114,15806,0,0.02306441
16,367,16,503,0,0.05761549
6,17408,6,17544,0,0.006677295
14,16956,14,17092,0,0.016831825
53,6413,53,6549,0,0.27679786
106,17627,106,17763,0,0.0077965213
81,14256,81,14392,0,0.033886954
18,17480,18,17616,0,0.0215292
106,12636,106,12772,0,0.008215402
98,11001,98,11137,0,0.0292375
24,6816,24,6952,0,0.0038593763
40,1665,40,1801,0,0.04992429
26,3514,26,3650,0,0.0031323382
82,5658,82,5794,1,0.8162385
28,6553,28,6689,0,0.00043665705
80,1519,80,1655,0,0.13080737
37,1819,37,1955,0,0.0048937583
102,6391,102,6527,0,0.012826272
135,13552,135,13688,0,0.46643284
89,5642,89,5778,0,0.016294267
80,10442,80,10578,1,0.46223584
96,6681,96,6817,0,0.01840588
77,15480,77,15616,0,0.05675701
116,5143,116,5279,0,0.1400695
33,16298,33,16434,0,0.0013136488
40,4630,40,4766,0,0.15765019
108,12098,108,12234,0,0.0002222597
99,16300,99,16436,0,0.44374356
2,18319,2,18455,1,0.34779498
123,4517,123,4653,0,0.29526347
96,12034,96,12170,0,0.02467797
116,4784,116,4920,1,0.73666734
61,2071,61,2207,0,0.0025722084
55,4841,55,4977,0,0.20234917
72,7849,72,7985,0,0.03590495
99,8143,99,8279,0,0.42041218
114,9369,114,9505,1,0.06831942
84,16662,84,16798,0,0.022325305
122,2290,122,2426,1,0.34289327
67,3949,67,4085,1,0.9165282
114,4923,114,5059,0,0.015474838
114,14374,114,14510,0,0.0663695
113,8671,113,8807,0,0.5626594
100,9126,100,9262,0,0.019771762
15,7465,15,7601,0,0.023734488
103,4483,103,4619,0,0.05265495
4,15024,4,15160,0,0.014297503
110,14693,110,14829,0,0.022256542
21,11979,21,12115,0,0.021380393
78,1102,78,1238,0,0.7685148
69,5087,69,5223,0,0.00037623616
127,11662,127,11798,1,0.64130676
10,5559,10,5695,0,0.44260427
84,12678,84,12814,0,0.016069554
74,15389,74,15525,1,0.29282382
32,1322,32,1458,0,0.05603392
131,15716,131,15852,0,0.075510524
60,8889,60,9025,0,0.0015884603
65,8683,65,8819,0,0.12156194
87,10168,87,10304,0,0.0012674545
128,6222,128,6358,0,0.057710323
78,17007,78,17143,1,0.93904036
92,1347,92,1483,0,0.20333515
103,10056,103,10192,0,0.022130031
44,13536,44,13672,0,0.009276328
2,18345,2,18481,0,0.20453419
42,9294,42,9430,0,0.008056281
3,18426,3,18562,0,0.3097669
135,14451,135,14587,0,0.1442187
40,872,40,1008,0,0.29951453
135,2294,135,2430,0,0.29146346
116,14093,116,14229,1,0.8538647
111,5468,111,5604,0,0.0005318177
29,4392,29,4528,0,0.025863316
131,7895,131,8031,0,0.27228495
100,6975,100,7111,0,0.018964194
82,7016,82,7152,1,0.4940612
95,12945,95,13081,0,0.03937189
85,14248,85,14384,1,0.6615346
134,5503,134,5639,0,0.2970711
120,18050,120,18186,0,0.03642873
68,14854,68,14990,0,0.021128643
81,7528,81,7664,0,0.07884426
65,10374,65,10510,1,0.36197352
40,12302,40,12438,0,0.054675248
45,3054,45,3190,0,0.30303064
58,5590,58,5726,0,0.13832626
96,17076,96,17212,0,0.08897219
43,15641,43,15777,0,0.053332362
85,3120,85,3256,0,0.046548925
20,14654,20,14790,0,0.0029374424
92,5136,92,5272,0,0.3864421
110,18286,110,18422,0,0.028262535
24,17319,24,17455,0,0.003056432
124,10284,124,10420,0,0.15143596
40,3842,40,3978,0,0.3485579
124,15197,124,15333,0,0.32642752
38,12601,38,12737,1,0.39480826
108,16544,108,16680,0,0.0004482586
129,2743,129,2879,0,0.15062502
120,4930,120,5066,0,0.08586848
107,2294,107,2430,1,0.49972394
53,4284,53,4420,1,0.39912617
33,11526,33,11662,0,0.00051084044
33,2140,33,2276,0,0.0025514634
115,15621,115,15757,0,0.09497853
36,740,36,876,0,0.019352233
60,779,60,915,0,0.00019930527
55,4648,55,4784,1,0.30092975
135,11333,135,11469,0,0.066688545
119,4792,119,4928,0,0.12995161
49,9657,49,9793,0,0.017986476
58,7154,58,7290,1,0.46043566
75,7465,75,7601,0,0.06528621
126,1429,126,1565,0,0.010672858
109,12272,109,12408,0,0.0040136813
105,18366,105,18502,0,0.00074961927
48,3388,48,3524,0,0.010029315
27,8226,27,8362,0,0.024087196
9,4096,9,4232,1,0.8756534
134,13337,134,13473,0,0.65516853
59,17478,59,17614,0,0.1238337
46,8421,46,8557,0,0.11118371
86,5016,86,5152,1,0.42328608
76,12244,76,12380,0,0.061747048
107,3783,107,3919,0,0.20695627
8,6,8,142,0,0.014400848
0,15416,0,15552,0,0.21453457
73,11672,73,11808,0,0.027309142
114,4018,114,4154,0,0.0203343
46,1265,46,1401,1,0.27145723
132,3844,132,3980,0,0.062148657
62,8380,62,8516,0,0.07654197
65,17200,65,17336,0,0.16775799
103,13129,103,13265,0,0.1520449
48,12329,48,12465,0,0.012202831
8,10204,8,10340,0,0.049081936
80,18018,80,18154,1,0.78699195
133,5568,133,5704,0,0.033472896
106,15044,106,15180,0,0.08087865
72,1161,72,1297,0,0.025216704
53,13300,53,13436,1,0.51898634
135,14347,135,14483,0,0.69196856
83,9061,83,9197,0,0.00874107
78,18112,78,18248,1,0.9576171
82,743,82,879,1,0.39254212
115,6108,115,6244,0,0.1408076
62,14528,62,14664,0,0.05028319
72,7911,72,8047,0,0.0084383935
93,8686,93,8822,0,0.009571497
67,11594,67,11730,1,0.8853897
27,14649,27,14785,0,0.00813459
109,14422,109,14558,0,0.0055079157
86,16477,86,16613,1,0.29079098
79,1890,79,2026,0,0.0068665836
129,1012,129,1148,1,0.44538188
97,9471,97,9607,0,0.22971582
46,2473,46,2609,0,0.21741833
128,16456,128,16592,0,0.015444074
38,8391,38,8527,0,0.17801517
3,6699,3,6835,1,0.48539376
7,15593,7,15729,0,0.0026297297
62,6349,62,6485,0,0.020638749
66,14419,66,14555,0,0.012569647
29,2835,29,2971,0,0.0011670059
25,15929,25,16065,1,0.36117122
57,710,57,846,0,0.007908122
19,2319,19,2455,0,0.018660367
82,1041,82,1177,1,0.7959023
31,3128,31,3264,0,0.00020311959
115,6222,115,6358,0,0.19135469
124,14897,124,15033,1,0.46297714
0,3330,0,3466,0,0.3047547
113,8105,113,8241,0,0.319478
37,6880,37,7016,0,0.0089330645
47,3840,47,3976,1,0.29377753
131,11653,131,11789,0,0.09768954
86,10055,86,10191,1,0.81126535
107,12453,107,12589,1,0.48769486
105,17284,105,17420,0,0.00047228954
46,5337,46,5473,0,0.5553342
40,16997,40,17133,0,0.06566584
32,12676,32,12812,0,0.04653449
124,6982,124,7118,0,0.21868518
60,18045,60,18181,0,0.007258118
21,3420,21,3556,0,0.017190784
29,12969,29,13105,0,0.0033235173
74,6856,74,6992,0,0.6878846
116,1085,116,1221,1,0.26486367
31,8095,31,8231,0,6.402464e-05
118,17447,118,17583,0,0.04447125
66,380,66,516,1,0.16885716
119,10455,119,10591,0,0.6938445
55,4378,55,4514,0,0.30856487
131,9155,131,9291,0,0.037591346
32,12759,32,12895,0,0.018483879
13,513,13,649,0,0.17844255
121,15976,121,16112,0,0.19088149
62,636,62,772,0,0.108677484
67,14610,67,14746,1,0.64754003
40,5996,40,6132,0,0.1589903
8,3751,8,3887,0,0.01888592
27,17634,27,17770,0,0.0072032036
66,11809,66,11945,0,0.0110553615
98,17564,98,17700,0,0.03329057
14,1753,14,1889,0,0.015500884
101,10331,101,10467,0,0.028836034
60,5079,60,5215,0,0.00042670808
46,15980,46,16116,0,0.20713668
41,6228,41,6364,0,0.058525003
126,12563,126,12699,0,0.00801097
15,11829,15,11965,0,0.029815067
96,12664,96,12800,0,0.028651593
28,5299,28,5435,0,0.0006424268
105,14243,105,14379,0,0.013456863
111,1725,111,1861,0,0.00032231264
33,1178,33,1314,0,0.00086154
77,15511,77,15647,0,0.13281226
124,1879,124,2015,0,0.14601468
128,11144,128,11280,0,0.03747026
94,12411,94,12547,1,0.3401393
74,10220,74,10356,1,0.66494846
92,2884,92,3020,1,0.8357854
37,1766,37,1902,0,0.005372295
117,13729,117,13865,0,0.23595846
119,4683,119,4819,0,0.023307137
71,14743,71,14879,0,0.01694033
100,4416,100,4552,1,0.2690989
127,17136,127,17272,1,0.63035434
64,12781,64,12917,1,0.65976703
88,11864,88,12000,0,0.07935934
100,9913,100,10049,0,0.036953162
38,3614,38,3750,0,0.5431118
87,2441,87,2577,0,0.0014481414
113,6056,113,6192,1,0.487855
132,6789,132,6925,0,0.17169906
113,4748,113,4884,1,0.6613381
82,16922,82,17058,1,0.8690306
87,10840,87,10976,0,0.0054455134
25,5328,25,5464,0,0.52582043
6,10919,6,11055,0,0.0030341027
132,635,132,771,0,0.043565318
38,16461,38,16597,0,0.18658672
13,18123,13,18259,0,0.531492
124,11555,124,11691,1,0.7737957
46,878,46,1014,0,0.54847485
3,12236,3,12372,1,0.3995854
77,18486,77,18622,1,0.44726372
55,2572,55,2708,0,0.60985017
106,12017,106,12153,0,0.01323359
31,11313,31,11449,0,0.00015976225
58,10707,58,10843,0,0.40731105
120,12730,120,12866,0,0.10063781
97,7628,97,7764,0,0.021223443
3,16673,3,16809,0,0.2560624
55,14437,55,14573,0,0.30679157
23,1903,23,2039,0,0.039570916
9,14523,9,14659,0,0.096031524
122,2591,122,2727,1,0.23991239
