disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
92,8830,92,8966,0,0.7966197
37,5264,37,5400,0,0.0075298427
43,12398,43,12534,0,0.01766196
50,8168,50,8304,0,0.011892991
122,15815,122,15951,0,0.09607922
66,9932,66,10068,0,0.012429953
105,14626,105,14762,0,0.0002903496
0,10183,0,10319,1,0.76994056
16,14614,16,14750,0,0.009806756
99,13703,99,13839,0,0.36930948
33,389,33,525,0,0.001700372
66,8410,66,8546,0,0.0038521055
5,6223,5,6359,0,0.048037108
15,229,15,365,0,0.040442567
129,8292,129,8428,0,0.25527096
45,7089,45,7225,0,0.068295486
123,16161,123,16297,0,0.09936076
86,4645,86,4781,0,0.20310967
116,17045,116,17181,1,0.70155907
23,13105,23,13241,0,0.50741524
53,6373,53,6509,0,0.3328236
130,8961,130,9097,0,0.09241436
107,12283,107,12419,1,0.41665465
86,10585,86,10721,0,0.17205274
119,6031,119,6167,0,0.06484356
91,15493,91,15629,0,0.1652761
129,4310,129,4446,0,0.2635503
113,1468,113,1604,0,0.24971464
5,14338,5,14474,1,0.26731837
14,1671,14,1807,0,0.018076897
39,6921,39,7057,0,0.002356227
19,1375,19,1511,0,0.029434245
106,3493,106,3629,0,0.0062445137
8,18074,8,18210,0,0.013522477
12,10943,12,11079,0,0.22122455
64,13363,64,13499,0,0.33407652
112,11969,112,12105,0,0.005789214
3,12746,3,12882,0,0.37834072
124,11020,124,11156,0,0.29181415
73,6391,73,6527,0,0.011084939
64,15888,64,16024,0,0.29839024
99,2767,99,2903,0,0.14620544
71,4607,71,4743,0,0.023210755
104,13874,104,14010,0,0.080499366
15,14361,15,14497,1,0.6657951
40,18089,40,18225,1,0.37664822
63,12455,63,12591,0,0.003951385
46,18145,46,18281,0,0.3909017
108,3599,108,3735,0,0.016788071
60,13530,60,13666,0,7.039758e-05
115,4047,115,4183,0,0.3541528
129,6092,129,6228,0,0.299247
56,15302,56,15438,0,0.034477938
31,1356,31,1492,0,0.00027545632
40,197,40,333,0,0.10510348
49,8472,49,8608,0,0.012592654
85,15187,85,15323,0,0.060749784
68,11913,68,12049,0,0.018915445
41,3644,41,3780,0,0.07542748
58,4952,58,5088,1,0.9495892
112,9718,112,9854,0,0.0038585437
4,17049,4,17185,0,0.009153922
31,15816,31,15952,0,7.081902e-05
13,12228,13,12364,1,0.27796453
114,4000,114,4136,0,0.0316862
109,228,109,364,0,0.013948586
110,18362,110,18498,0,0.009865718
54,6862,54,6998,0,0.012157308
102,2132,102,2268,0,0.009112556
118,3414,118,3550,1,0.20145245
90,16435,90,16571,0,0.032798905
117,18069,117,18205,0,0.1632551
53,13280,53,13416,1,0.4574891
7,6328,7,6464,0,0.00080421625
79,14789,79,14925,0,0.00221156
91,11809,91,11945,0,0.17890322
76,3110,76,3246,0,0.0440217
81,15263,81,15399,0,0.1555055
40,16807,40,16943,0,0.1482781
70,11648,70,11784,0,0.008571
127,3417,127,3553,1,0.49849394
46,4035,46,4171,1,0.38596287
99,2849,99,2985,1,0.24833296
61,18350,61,18486,0,0.038407646
24,15440,24,15576,0,0.0038309728
122,6203,122,6339,0,0.50848335
112,17757,112,17893,0,0.005478916
103,7673,103,7809,0,0.023715727
42,17446,42,17582,0,0.0046476834
3,17478,3,17614,0,0.43741375
97,15332,97,15468,0,0.0072100474
123,9371,123,9507,1,0.3021605
78,9738,78,9874,0,0.11399176
20,15433,20,15569,0,0.0117419055
96,3952,96,4088,0,0.02867444
13,7624,13,7760,0,0.10499362
1,9614,1,9750,0,0.0047179614
61,15525,61,15661,0,0.0064301468
18,16469,18,16605,0,0.017045652
89,8671,89,8807,1,0.084180914
83,10472,83,10608,0,0.018214114
117,7065,117,7201,0,0.5891813
81,8511,81,8647,0,0.19724895
106,8288,106,8424,0,0.0028598283
13,1474,13,1610,0,0.20432478
12,18213,12,18349,0,0.34625158
115,4072,115,4208,0,0.091928
78,8583,78,8719,1,0.84478664
71,7566,71,7702,0,0.018640773
4,3223,4,3359,0,0.0050340733
6,8154,6,8290,0,0.0042052814
46,4305,46,4441,0,0.21286449
13,14230,13,14366,1,0.32818288
93,1017,93,1153,0,0.011153917
7,16253,7,16389,0,0.0041881027
89,14177,89,14313,0,0.026529772
59,15875,59,16011,0,0.03630781
57,17216,57,17352,0,0.05087769
73,15831,73,15967,1,0.023352602
69,15419,69,15555,0,0.0005853313
51,3946,51,4082,0,0.006736469
131,14763,131,14899,0,0.052078906
61,6538,61,6674,0,0.010627393
94,10358,94,10494,0,0.15772071
134,10635,134,10771,1,0.3193579
50,7971,50,8107,0,0.017160987
78,6179,78,6315,0,0.13209076
92,5645,92,5781,0,0.14862597
112,1683,112,1819,0,0.0067080497
36,11726,36,11862,0,0.02181627
133,12649,133,12785,0,0.113303274
71,1718,71,1854,0,0.017625067
127,18170,127,18306,1,0.493836
60,8902,60,9038,0,0.000294612
82,4819,82,4955,0,0.3594724
62,7269,62,7405,1,0.15422583
31,973,31,1109,0,0.00023780324
17,14968,17,15104,0,0.010287709
90,13059,90,13195,0,0.07234131
53,3866,53,4002,1,0.3050017
36,3096,36,3232,0,0.026403954
13,12898,13,13034,0,0.098325916
126,9533,126,9669,0,0.013813189
80,2512,80,2648,1,0.28860933
32,11392,32,11528,0,0.021335203
8,14855,8,14991,0,0.0115058925
116,2093,116,2229,1,0.6086955
44,5244,44,5380,0,0.051217794
28,6522,28,6658,0,0.0007325281
109,2195,109,2331,0,0.0037847366
75,2661,75,2797,0,0.076029174
54,12135,54,12271,0,0.0010146488
14,5895,14,6031,0,0.0077407775
86,5262,86,5398,0,0.54497206
24,16990,24,17126,0,0.027093995
127,326,127,462,0,0.113979615
26,10678,26,10814,0,0.0039935447
35,16678,35,16814,0,0.024500594
24,15732,24,15868,0,0.0044524316
118,406,118,542,0,0.026228482
44,133,44,269,0,0.010489953
118,5755,118,5891,0,0.023746485
129,15886,129,16022,1,0.27411905
51,3051,51,3187,0,0.008469251
34,15932,34,16068,0,0.003087625
82,8455,82,8591,1,0.43025652
134,13637,134,13773,0,0.37466934
46,12313,46,12449,1,0.26176167
98,8038,98,8174,0,0.020407386
127,1666,127,1802,0,0.78022635
37,2895,37,3031,1,0.382586
109,16446,109,16582,0,0.004051832
14,11257,14,11393,0,0.0057437858
31,13512,31,13648,0,8.5229956e-05
80,14262,80,14398,0,0.7002642
78,3957,78,4093,1,0.8716161
120,10958,120,11094,0,0.07900965
109,13173,109,13309,0,0.0057678157
87,13918,87,14054,0,0.007297978
2,2021,2,2157,0,0.14506885
82,18020,82,18156,1,0.80769956
91,13015,91,13151,0,0.46627292
122,4851,122,4987,0,0.21350983
75,953,75,1089,1,0.32434115
108,2453,108,2589,0,0.0007033042
47,12381,47,12517,0,0.7343943
127,855,127,991,1,0.31434795
112,4255,112,4391,0,0.006833663
53,13789,53,13925,1,0.3123958
19,12226,19,12362,0,0.01880353
32,5513,32,5649,0,0.0130789
30,12541,30,12677,0,0.08075479
51,17509,51,17645,0,0.008749473
19,2056,19,2192,0,0.08983147
127,3873,127,4009,0,0.13443847
57,9786,57,9922,0,0.009594561
17,5202,17,5338,0,0.01231931
67,4121,67,4257,0,0.56162107
82,5084,82,5220,0,0.9389367
128,3705,128,3841,0,0.197177
82,5446,82,5582,0,0.45522088
105,4100,105,4236,0,5.991466e-05
82,3082,82,3218,1,0.95245594
78,1056,78,1192,0,0.18725033
134,5423,134,5559,0,0.34014243
44,8689,44,8825,0,0.012337483
73,6308,73,6444,0,0.018017294
127,17931,127,18067,0,0.26498714
133,8851,133,8987,0,0.033671863
76,3678,76,3814,0,0.054864757
38,9811,38,9947,1,0.2670744
12,12861,12,12997,1,0.29126808
90,1523,90,1659,0,0.02065165
56,11352,56,11488,0,0.022500992
12,13820,12,13956,1,0.38731664
89,9899,89,10035,0,0.06361275
95,11886,95,12022,0,0.07934225
37,1650,37,1786,1,0.049949966
106,16001,106,16137,0,0.015319015
115,16298,115,16434,0,0.087360226
10,17722,10,17858,0,0.06741271
115,13490,115,13626,0,0.088321686
11,13743,11,13879,0,0.026173964
88,8403,88,8539,0,0.0058767404
48,324,48,460,0,0.014090827
105,10446,105,10582,0,0.0019870677
121,1408,121,1544,0,0.30586624
28,15400,28,15536,0,0.0005314147
49,13418,49,13554,0,0.011046586
55,10890,55,11026,1,0.32233834
135,10875,135,11011,0,0.07038143
132,9779,132,9915,0,0.011850479
121,16679,121,16815,0,0.32007122
46,3911,46,4047,0,0.1526346
56,16326,56,16462,0,0.022867592
124,3233,124,3369,0,0.6990938
64,9119,64,9255,0,0.102990545
52,593,52,729,0,0.06031361
82,6187,82,6323,1,0.7494879
107,13912,107,14048,1,0.71783626
97,3241,97,3377,0,0.20963474
41,5900,41,6036,0,0.029457398
127,4359,127,4495,0,0.21989878
67,5427,67,5563,1,0.54777265
80,15679,80,15815,0,0.15849254
13,15179,13,15315,0,0.075039916
42,15531,42,15667,0,0.008643368
135,10229,135,10365,1,0.60470486
68,9488,68,9624,0,0.2736282
131,4969,131,5105,0,0.09180273
14,14120,14,14256,0,0.004746294
27,6691,27,6827,0,0.033006076
102,6431,102,6567,0,0.010077283
123,11968,123,12104,0,0.20997246
129,254,129,390,1,0.42299107
80,2139,80,2275,1,0.6056305
18,3522,18,3658,0,0.012117201
0,2856,0,2992,0,0.19478217
96,16206,96,16342,0,0.020508178
52,15591,52,15727,0,0.032541282
2,2886,2,3022,0,0.24470966
105,16053,105,16189,0,0.0017653635
68,3354,68,3490,0,0.03837478
41,7725,41,7861,0,0.7972328
2,10591,2,10727,0,0.24605833
128,7321,128,7457,0,0.28351802
86,11197,86,11333,0,0.1605633
63,14648,63,14784,0,0.005457556
110,16713,110,16849,0,0.0077116345
110,15612,110,15748,0,0.0069971955
78,6150,78,6286,0,0.33694178
39,24,39,160,0,0.011247482
133,14697,133,14833,0,0.06319269
107,11116,107,11252,0,0.21624587
103,7341,103,7477,0,0.46107072
9,1623,9,1759,0,0.08506314
0,11714,0,11850,0,0.35468838
2,7067,2,7203,0,0.2699347
28,4350,28,4486,0,0.00075361313
13,2561,13,2697,0,0.3313864
69,3712,69,3848,0,0.0005601344
97,4121,97,4257,0,0.04251152
32,17144,32,17280,1,0.06388014
36,3112,36,3248,0,0.020095276
36,11547,36,11683,0,0.01852552
120,4751,120,4887,0,0.13819821
123,13157,123,13293,0,0.121249065
65,3049,65,3185,0,0.12235349
95,9141,95,9277,0,0.059992436
92,17446,92,17582,0,0.23710214
21,17145,21,17281,0,0.02882801
59,1082,59,1218,0,0.08244803
66,7099,66,7235,0,0.0167045
91,9480,91,9616,1,0.47412306
134,17175,134,17311,1,0.7525991
59,14018,59,14154,0,0.0810924
15,7088,15,7224,1,0.06607408
107,9172,107,9308,0,0.21324469
86,48,86,184,1,0.31879473
98,5303,98,5439,0,0.02116139
8,1371,8,1507,0,0.012954744
6,6202,6,6338,0,0.006587294
123,1194,123,1330,0,0.18814094
19,3715,19,3851,0,0.17951839
17,8842,17,8978,0,0.013812555
117,16684,117,16820,0,0.15629347
69,9005,69,9141,0,0.00046602995
78,16,78,152,0,0.16462116
130,10452,130,10588,0,0.16335143
124,17740,124,17876,0,0.17059855
4,11926,4,12062,0,0.012654073
72,8098,72,8234,0,0.013122339
19,10604,19,10740,0,0.020134883
44,16207,44,16343,0,0.0136105
126,9176,126,9312,0,0.020506008
78,7143,78,7279,1,0.96633464
115,6342,115,6478,0,0.09438917
128,9477,128,9613,0,0.72763616
47,10388,47,10524,1,0.761854
35,15671,35,15807,0,0.00915461
104,8180,104,8316,1,0.5396596
86,12130,86,12266,0,0.5892815
44,18249,44,18385,0,0.0095664365
31,3815,31,3951,0,0.0001305108
128,1582,128,1718,0,0.018008403
121,4129,121,4265,1,0.7856094
57,6810,57,6946,0,0.09279539
22,17330,22,17466,0,0.00021253749
12,8090,12,8226,0,0.1664901
21,7446,21,7582,0,0.16968557
105,4965,105,5101,0,0.0003973504
128,690,128,826,0,0.18072174
56,1778,56,1914,0,0.02600376
128,5069,128,5205,0,0.025559673
50,13780,50,13916,0,0.0028396014
17,16186,17,16322,0,0.012133056
85,11816,85,11952,0,0.0877278
127,5228,127,5364,0,0.3469523
84,150,84,286,0,0.038206037
107,1205,107,1341,0,0.34140474
38,9851,38,9987,0,0.43154538
38,12407,38,12543,1,0.2598965
29,16092,29,16228,0,0.0009393516
51,1719,51,1855,0,0.010241925
115,14484,115,14620,0,0.10790753
19,13618,19,13754,0,0.19992848
55,6720,55,6856,1,0.50086653
55,10377,55,10513,0,0.59206736
53,2002,53,2138,0,0.2483558
98,3290,98,3426,0,0.05210023
46,15343,46,15479,0,0.14396273
118,12153,118,12289,0,0.09680081
3,5289,3,5425,1,0.31517696
135,3637,135,3773,1,0.7654338
72,9351,72,9487,0,0.021986784
36,1357,36,1493,0,0.014849837
37,18079,37,18215,0,0.0037057775
70,5871,70,6007,0,0.24154086
59,15558,59,15694,0,0.029847905
131,15418,131,15554,0,0.03993229
67,7697,67,7833,1,0.35001948
131,7341,131,7477,1,0.67068624
125,13742,125,13878,0,0.015239888
86,3615,86,3751,0,0.5752
114,6881,114,7017,0,0.018207418
134,16191,134,16327,0,0.19722535
3,12174,3,12310,0,0.29072806
73,6061,73,6197,0,0.032139722
32,4239,32,4375,0,0.014173298
11,4817,11,4953,0,0.059590764
19,12662,19,12798,0,0.043349404
126,9102,126,9238,0,0.012948142
82,9472,82,9608,0,0.7068696
101,2063,101,2199,0,0.011591842
73,17879,73,18015,0,0.018497868
115,12620,115,12756,0,0.090070054
131,5271,131,5407,0,0.037383936
3,17586,3,17722,0,0.2576545
101,18408,101,18544,0,0.013562557
5,15994,5,16130,0,0.0042993957
51,1349,51,1485,0,0.030348418
59,12874,59,13010,0,0.033249747
64,15862,64,15998,1,0.79922664
98,14402,98,14538,0,0.020523159
124,11006,124,11142,1,0.33235314
78,16724,78,16860,0,0.32165968
59,13779,59,13915,1,0.28797534
67,15564,67,15700,0,0.13915059
86,5895,86,6031,0,0.31168205
104,13830,104,13966,0,0.26150277
38,9618,38,9754,0,0.51618713
126,13869,126,14005,0,0.005668158
56,12669,56,12805,0,0.080552705
23,8459,23,8595,0,0.017163608
99,6699,99,6835,1,0.5544494
36,8710,36,8846,1,0.25991708
69,1800,69,1936,0,0.006132434
9,7301,9,7437,1,0.6201035
92,17439,92,17575,1,0.67953384
17,9981,17,10117,0,0.011084667
86,18319,86,18455,0,0.5018103
26,2733,26,2869,0,0.0036482085
3,7583,3,7719,0,0.33466154
75,15741,75,15877,0,0.13429013
3,11189,3,11325,0,0.4529338
83,18126,83,18262,0,0.020287756
52,14005,52,14141,0,0.025712997
67,4226,67,4362,0,0.6967431
63,12032,63,12168,0,0.0048674545
23,876,23,1012,0,0.041714538
105,1858,105,1994,0,0.0027780316
78,8249,78,8385,1,0.8755626
35,6003,35,6139,0,0.021745205
97,9828,97,9964,0,0.0046294853
114,5628,114,5764,0,0.012279063
48,9333,48,9469,0,0.011187975
38,6373,38,6509,1,0.25952944
129,8484,129,8620,0,0.12918442
49,7463,49,7599,0,0.0136446245
124,14892,124,15028,1,0.32570702
37,6920,37,7056,0,0.0051609077
66,17558,66,17694,0,0.017633606
40,5770,40,5906,0,0.117554285
53,10257,53,10393,1,0.43715715
15,1984,15,2120,0,0.028045211
12,5766,12,5902,0,0.5621123
59,15888,59,16024,0,0.052021503
3,8067,3,8203,1,0.31665993
120,7431,120,7567,0,0.034891367
33,17671,33,17807,0,0.0016454972
82,11746,82,11882,1,0.8248384
71,17652,71,17788,0,0.014016333
92,18111,92,18247,1,0.93905157
124,1087,124,1223,0,0.42914084
53,15588,53,15724,0,0.34307846
24,3076,24,3212,0,0.0048962804
36,8906,36,9042,0,0.10934224
48,12016,48,12152,0,0.00852864
59,9449,59,9585,0,0.17781487
53,13529,53,13665,1,0.38827822
79,13884,79,14020,0,0.0045903916
52,7161,52,7297,0,0.061649434
4,14331,4,14467,0,0.0044625103
119,15159,119,15295,0,0.0820097
107,17268,107,17404,1,0.58637846
104,15442,104,15578,0,0.03032007
48,14622,48,14758,0,0.20864145
92,7266,92,7402,1,0.84047335
8,3695,8,3831,0,0.05422576
91,14688,91,14824,1,0.28468886
31,16887,31,17023,0,6.441462e-05
103,1937,103,2073,1,0.53129745
83,487,83,623,0,0.014626978
43,4792,43,4928,0,0.08559617
58,13541,58,13677,1,0.7545481
96,3560,96,3696,0,0.038625184
110,15760,110,15896,0,0.01606969
91,14288,91,14424,1,0.9294556
30,971,30,1107,0,0.14409332
101,9715,101,9851,1,0.17224015
54,14370,54,14506,0,0.0032631243
112,7922,112,8058,0,0.0070380457
2,7891,2,8027,0,0.3977989
1,2158,1,2294,0,0.010336519
135,12634,135,12770,0,0.15782566
121,4143,121,4279,1,0.5710361
22,6049,22,6185,0,0.0004439665
4,8199,4,8335,0,0.08188542
98,5898,98,6034,0,0.06934845
62,17975,62,18111,0,0.025004879
92,784,92,920,0,0.09940281
58,5287,58,5423,1,0.41678292
95,6151,95,6287,0,0.027980221
49,9487,49,9623,0,0.013592721
104,15011,104,15147,0,0.08776856
90,5873,90,6009,0,0.22993323
30,6460,30,6596,0,0.009935584
130,18112,130,18248,0,0.05270506
116,9299,116,9435,0,0.34549108
6,15553,6,15689,0,0.005073481
38,11297,38,11433,0,0.28758594
97,11390,97,11526,0,0.0047769924
78,14557,78,14693,0,0.16348135
88,17372,88,17508,0,0.03441604
22,5823,22,5959,0,0.00041206644
74,993,74,1129,1,0.3968347
82,1246,82,1382,0,0.5548944
0,10661,0,10797,0,0.2008562
86,12460,86,12596,0,0.33693886
129,1448,129,1584,0,0.1705254
124,4519,124,4655,1,0.28511265
100,3371,100,3507,0,0.013619939
89,1319,89,1455,0,0.016497271
78,13945,78,14081,1,0.6809683
3,18444,3,18580,0,0.27645484
79,11040,79,11176,0,0.002313281
100,12238,100,12374,0,0.03222707
72,13011,72,13147,0,0.09322606
110,7188,110,7324,0,0.015606566
132,10648,132,10784,0,0.029095443
121,16966,121,17102,1,0.4036348
36,8909,36,9045,0,0.28824663
109,6039,109,6175,0,0.0038402886
5,13283,5,13419,0,0.0029993625
113,7237,113,7373,0,0.5703903
24,457,24,593,0,0.007887371
87,15651,87,15787,0,0.0012531499
60,5850,60,5986,0,0.00045781338
94,4261,94,4397,0,0.030306183
42,17783,42,17919,0,0.00589915
77,4993,77,5129,1,0.42679483
10,863,10,999,1,0.71994036
85,18079,85,18215,0,0.10203797
60,6812,60,6948,0,0.00036479795
106,13540,106,13676,0,0.008180346
71,15944,71,16080,0,0.021127203
126,18052,126,18188,0,0.010357501
16,8302,16,8438,0,0.009667528
40,5261,40,5397,0,0.19023192
72,16409,72,16545,0,0.012628469
105,509,105,645,0,5.9847112e-05
14,14155,14,14291,0,0.0033501766
71,17388,71,17524,0,0.027597437
59,1197,59,1333,0,0.04887336
115,17957,115,18093,0,0.17547098
70,14712,70,14848,0,0.00538739
85,13919,85,14055,1,0.38975593
56,8238,56,8374,0,0.014680584
41,18177,41,18313,0,0.027929507
27,3063,27,3199,0,0.009401178
28,15908,28,16044,0,0.00014060501
127,16881,127,17017,1,0.7079706
82,558,82,694,1,0.8179298
99,12581,99,12717,1,0.42261532
35,5006,35,5142,0,0.039384566
32,6434,32,6570,0,0.022691533
65,11203,65,11339,0,0.09100275
101,17974,101,18110,0,0.012512021
9,16258,9,16394,1,0.5572953
47,15380,47,15516,0,0.604082
90,5401,90,5537,0,0.046665523
48,10938,48,11074,0,0.006994095
23,8401,23,8537,0,0.025480444
80,6627,80,6763,0,0.7162722
96,5086,96,5222,0,0.15320234
60,18187,60,18323,0,0.00026448385
18,14164,18,14300,0,0.06923015
71,14559,71,14695,1,0.37501183
62,12570,62,12706,0,0.394123
28,8217,28,8353,0,0.00058337074
64,13981,64,14117,1,0.93950665
122,14600,122,14736,0,0.27188516
110,1728,110,1864,0,0.003356055
118,947,118,1083,0,0.11971013
133,7073,133,7209,0,0.036900032
9,1574,9,1710,1,0.6765915
81,17417,81,17553,1,0.42461774
47,4812,47,4948,0,0.48222274
55,12751,55,12887,1,0.5607884
118,13445,118,13581,0,0.02106671
88,10083,88,10219,0,0.02042283
70,14542,70,14678,0,0.01057877
14,18433,14,18569,0,0.008851286
28,5051,28,5187,0,0.0003787522
31,9554,31,9690,0,1.5775851e-05
84,17343,84,17479,0,0.022421818
52,17458,52,17594,0,0.040607017
89,16716,89,16852,0,0.015175418
12,7764,12,7900,0,0.15010619
0,17933,0,18069,1,0.3677756
23,15534,23,15670,0,0.028109549
2,2476,2,2612,1,0.22578162
119,9814,119,9950,0,0.02466793
122,11765,122,11901,0,0.21308564
134,2201,134,2337,1,0.27035722
38,3558,38,3694,1,0.6584561
112,1706,112,1842,0,0.006774973
109,3386,109,3522,0,0.0047125574
102,7858,102,7994,0,0.012278693
97,10972,97,11108,0,0.0054296437
38,2954,38,3090,0,0.3063086
13,2371,13,2507,1,0.43143043
97,2533,97,2669,0,0.0063437046
25,4131,25,4267,0,0.585493
39,4464,39,4600,0,0.0035236927
103,12373,103,12509,0,0.053314548
3,10182,3,10318,0,0.36389154
113,13098,113,13234,1,0.833322
31,14029,31,14165,0,0.00019407913
112,12894,112,13030,0,0.019325446
33,13488,33,13624,0,0.0016240561
77,6898,77,7034,1,0.22826274
111,18078,111,18214,0,0.0027830708
124,16217,124,16353,0,0.27760494
17,16588,17,16724,0,0.023010096
77,2718,77,2854,1,0.2896614
39,17990,39,18126,0,0.01171315
30,13403,30,13539,0,0.0104827825
76,12304,76,12440,0,0.029530028
2,8543,2,8679,1,0.41863942
74,3657,74,3793,0,0.8144104
62,1170,62,1306,1,0.1329281
48,18286,48,18422,0,0.028230801
23,4612,23,4748,0,0.027543563
38,17429,38,17565,1,0.525836
135,6053,135,6189,0,0.60588837
84,4192,84,4328,0,0.019567287
53,16091,53,16227,0,0.25526932
70,11269,70,11405,0,0.006829328
87,8944,87,9080,0,0.0038037822
46,17403,46,17539,1,0.23517111
67,8559,67,8695,0,0.59762955
53,3001,53,3137,1,0.33941418
134,2256,134,2392,0,0.22139396
133,3766,133,3902,0,0.04048305
129,11222,129,11358,1,0.29791027
65,971,65,1107,1,0.7284258
134,2344,134,2480,0,0.342706
10,11163,10,11299,0,0.13214569
42,4337,42,4473,0,0.0077397153
21,8229,21,8365,0,0.01752459
3,9869,3,10005,1,0.47862345
87,4333,87,4469,0,0.010417316
79,1811,79,1947,0,0.0060418327
133,15831,133,15967,0,0.05209659
93,7696,93,7832,0,0.009016094
0,4871,0,5007,1,0.5179775
110,18436,110,18572,0,0.02097267
2,4672,2,4808,0,0.25642133
122,4631,122,4767,0,0.25565538
4,3616,4,3752,0,0.0031934588
104,15243,104,15379,0,0.028236357
131,5503,131,5639,0,0.07674743
31,22,31,158,0,1.8287805e-05
51,3254,51,3390,0,0.006248841
10,10521,10,10657,0,0.13067275
132,12086,132,12222,0,0.01663907
35,12106,35,12242,0,0.007983809
10,14167,10,14303,0,0.71107745
127,16473,127,16609,1,0.29358438
17,16198,17,16334,0,0.04402756
127,4431,127,4567,0,0.92381716
61,13879,61,14015,0,0.09830332
10,7319,10,7455,1,0.66257507
116,5968,116,6104,0,0.67481786
53,6738,53,6874,1,0.3372245
82,7310,82,7446,1,0.7638946
107,6189,107,6325,1,0.59711564
85,7323,85,7459,1,0.8141663
57,10408,57,10544,0,0.037801214
107,12534,107,12670,0,0.32549983
81,14311,81,14447,1,0.8565604
98,13502,98,13638,1,0.22140954
30,18033,30,18169,0,0.11101005
7,16374,7,16510,0,0.0038588424
72,4327,72,4463,0,0.011343561
37,606,37,742,0,0.0051279115
114,5898,114,6034,0,0.032817654
128,18202,128,18338,0,0.13433279
95,2729,95,2865,0,0.26774898
79,4698,79,4834,0,0.0041751442
54,6185,54,6321,0,0.0014257554
121,1298,121,1434,1,0.72882426
128,7201,128,7337,0,0.017950332
12,10335,12,10471,1,0.536848
91,17761,91,17897,0,0.17843218
101,18476,101,18612,0,0.15099338
81,15332,81,15468,0,0.05808555
116,6426,116,6562,1,0.24192661
38,2685,38,2821,0,0.31431502
58,1337,58,1473,0,0.14220023
127,18052,127,18188,0,0.17306045
30,5826,30,5962,0,0.0141853625
88,7717,88,7853,0,0.013510282
8,5137,8,5273,0,0.020714728
32,4622,32,4758,0,0.010195879
51,10922,51,11058,0,0.0078469
32,1111,32,1247,0,0.013940823
63,268,63,404,0,0.00086523034
124,1907,124,2043,0,0.3351884
74,17819,74,17955,0,0.29470727
23,18387,23,18523,0,0.023450378
127,17535,127,17671,0,0.3656705
101,10992,101,11128,0,0.016327273
135,7997,135,8133,1,0.37371564
111,5695,111,5831,0,0.0009211351
117,16434,117,16570,1,0.6482808
43,8482,43,8618,0,0.003495814
16,9666,16,9802,0,0.12690575
84,7786,84,7922,0,0.029785184
89,298,89,434,0,0.21440315
31,13773,31,13909,0,0.00011879975
106,7536,106,7672,0,0.01389657
24,465,24,601,0,0.0044196853
88,7067,88,7203,0,0.022788137
