disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
43,10128,43,10264,0,0.009024184
42,15259,42,15395,0,0.0065418486
74,9883,74,10019,0,0.31496334
135,14020,135,14156,0,0.25896108
113,18123,113,18259,0,0.5821914
13,8057,13,8193,1,0.19385564
55,866,55,1002,0,0.31004295
46,1068,46,1204,0,0.14903453
0,7301,0,7437,0,0.6466948
67,12767,67,12903,0,0.7496385
90,17927,90,18063,0,0.01781475
119,10529,119,10665,0,0.03517545
54,10827,54,10963,0,0.0016546911
22,11350,22,11486,0,8.918189e-05
20,4413,20,4549,0,0.016417056
85,8310,85,8446,0,0.02283981
116,17439,116,17575,1,0.7782107
98,9439,98,9575,0,0.02119349
52,7134,52,7270,0,0.42634615
9,12261,9,12397,0,0.23304418
83,7092,83,7228,0,0.011545212
0,3585,0,3721,0,0.23383312
52,11605,52,11741,0,0.01672861
110,14542,110,14678,0,0.012557804
61,2105,61,2241,0,0.011592361
50,5489,50,5625,0,0.03128244
89,5320,89,5456,0,0.025906194
80,12111,80,12247,1,0.57736576
76,14856,76,14992,0,0.05621107
10,6667,10,6803,0,0.050576814
91,1202,91,1338,0,0.20996144
72,13407,72,13543,0,0.016711362
128,11580,128,11716,0,0.028367782
11,15280,11,15416,0,0.034987826
91,622,91,758,0,0.34722492
14,9332,14,9468,0,0.0153307365
6,8654,6,8790,0,0.029845012
96,192,96,328,0,0.017700396
134,11013,134,11149,1,0.40579155
55,7060,55,7196,0,0.42268166
19,18476,19,18612,1,0.3707552
60,13079,60,13215,0,0.00025563032
14,8445,14,8581,0,0.015281523
46,12007,46,12143,1,0.25166535
7,458,7,594,0,0.0034160337
8,1936,8,2072,0,0.017545456
130,14309,130,14445,0,0.04277084
13,9429,13,9565,1,0.70485795
8,2785,8,2921,0,0.01268337
15,16823,15,16959,0,0.035188723
97,18115,97,18251,0,0.4015
25,5337,25,5473,1,0.7798093
110,18349,110,18485,0,0.009505078
27,8544,27,8680,0,0.016541297
120,5692,120,5828,0,0.02996608
92,6568,92,6704,1,0.35176697
102,14243,102,14379,1,0.2777051
22,13662,22,13798,0,0.00019749002
3,15813,3,15949,1,0.32720822
62,8426,62,8562,0,0.007841003
88,11879,88,12015,0,0.0134591805
60,7995,60,8131,0,1.5936985e-05
118,3257,118,3393,0,0.2782214
63,1922,63,2058,0,0.005207962
120,17102,120,17238,0,0.18417081
56,5824,56,5960,0,0.0147913955
119,13522,119,13658,0,0.025339346
61,2307,61,2443,0,0.01044619
9,7754,9,7890,0,0.0998124
94,7092,94,7228,0,0.035393193
99,11733,99,11869,0,0.4135304
104,6723,104,6859,0,0.03716665
25,9784,25,9920,0,0.33786005
113,12782,113,12918,0,0.13838202
111,10967,111,11103,0,0.0011334448
123,3282,123,3418,0,0.18587679
38,5307,38,5443,1,0.29894525
66,4418,66,4554,0,0.08865932
21,13970,21,14106,0,0.016400678
117,7494,117,7630,0,0.15997984
107,9477,107,9613,1,0.857849
81,9418,81,9554,0,0.62455636
95,12768,95,12904,0,0.32004708
10,5818,10,5954,0,0.047633428
0,18393,0,18529,1,0.57742673
72,6853,72,6989,0,0.039977364
120,2675,120,2811,0,0.0438728
15,10797,15,10933,0,0.031954158
101,5530,101,5666,0,0.021167096
80,11460,80,11596,0,0.13923644
104,5347,104,5483,0,0.038449645
43,1815,43,1951,0,0.020084707
122,16860,122,16996,0,0.13155974
6,213,6,349,0,0.0040884754
110,3040,110,3176,0,0.012422077
46,8340,46,8476,1,0.24748433
62,15457,62,15593,0,0.009654447
58,12645,58,12781,0,0.20062485
76,8359,76,8495,0,0.042980473
58,7031,58,7167,1,0.9636064
38,15325,38,15461,0,0.22074114
86,17874,86,18010,0,0.37944013
15,12241,15,12377,0,0.034571465
105,4977,105,5113,0,0.0017727375
134,6161,134,6297,0,0.20539899
70,878,70,1014,0,0.060999826
84,6966,84,7102,1,0.15825361
65,4952,65,5088,1,0.90231204
103,12741,103,12877,0,0.059133958
107,3166,107,3302,0,0.3329595
43,16320,43,16456,0,0.01708949
132,3914,132,4050,0,0.037460346
16,15546,16,15682,0,0.009892608
24,12683,24,12819,0,0.004901127
123,3752,123,3888,0,0.060746107
49,5020,49,5156,0,0.010703463
64,9228,64,9364,0,0.13919824
81,16425,81,16561,0,0.08925839
112,4253,112,4389,0,0.0566643
33,8659,33,8795,0,0.001816394
123,18230,123,18366,0,0.10919637
81,6322,81,6458,1,0.30576816
24,7014,24,7150,0,0.003352061
129,15637,129,15773,1,0.3947698
2,17492,2,17628,1,0.31804648
85,2965,85,3101,1,0.6838913
135,9803,135,9939,1,0.5957765
62,8863,62,8999,0,0.04024994
130,6639,130,6775,0,0.06882485
45,6768,45,6904,0,0.06073554
64,18370,64,18506,0,0.15293127
102,13295,102,13431,0,0.017203374
1,7699,1,7835,0,0.013140104
77,7929,77,8065,0,0.32072926
51,7119,51,7255,0,0.19976854
74,8305,74,8441,0,0.4305361
35,16047,35,16183,0,0.042238582
107,8299,107,8435,0,0.21347757
134,17819,134,17955,0,0.2974669
84,10008,84,10144,0,0.011620057
34,12158,34,12294,0,0.00034282968
134,190,134,326,0,0.19228093
32,7529,32,7665,0,0.01375333
56,6483,56,6619,0,0.013773804
26,12259,26,12395,0,0.0039288406
106,7695,106,7831,0,0.006347081
13,916,13,1052,1,0.25268912
58,17132,58,17268,0,0.637719
42,9014,42,9150,0,0.0039099106
20,250,20,386,0,0.015960388
81,2212,81,2348,0,0.07809908
90,6748,90,6884,0,0.06585875
86,8019,86,8155,0,0.15289997
99,10949,99,11085,0,0.58943343
34,13040,34,13176,0,0.00061221607
99,10037,99,10173,1,0.29219624
14,5167,14,5303,0,0.005140352
71,11352,71,11488,0,0.034662012
107,18148,107,18284,1,0.5052179
115,944,115,1080,0,0.1857096
40,9363,40,9499,0,0.2770572
10,17215,10,17351,0,0.048485044
64,10184,64,10320,0,0.28137332
78,5235,78,5371,1,0.7981659
105,5249,105,5385,0,0.0011723087
65,9672,65,9808,0,0.1926467
26,12545,26,12681,0,0.0103066275
20,9323,20,9459,0,0.015128868
128,13252,128,13388,0,0.035250414
11,12314,11,12450,1,0.11660865
51,2588,51,2724,0,0.007937044
135,3118,135,3254,0,0.13920744
78,9300,78,9436,1,0.40769118
40,6137,40,6273,0,0.05281494
129,6160,129,6296,1,0.25296298
78,2678,78,2814,0,0.16891018
104,14353,104,14489,1,0.46163583
50,4308,50,4444,0,0.009519171
33,18284,33,18420,0,0.0020956395
59,6205,59,6341,0,0.07759045
76,2108,76,2244,0,0.011391592
61,8666,61,8802,0,0.010702055
132,11849,132,11985,0,0.10434093
1,17350,1,17486,0,0.0120591745
85,17934,85,18070,0,0.019778341
88,2007,88,2143,0,0.023427062
64,14008,64,14144,1,0.6280849
64,6919,64,7055,0,0.28662705
77,243,77,379,1,0.27374074
134,3326,134,3462,1,0.46372247
81,970,81,1106,0,0.14283928
117,11557,117,11693,0,0.47954074
97,3000,97,3136,0,0.00639846
118,2783,118,2919,1,0.5330847
74,8783,74,8919,0,0.16903356
10,12001,10,12137,0,0.089416005
62,16121,62,16257,0,0.020749308
98,16023,98,16159,0,0.019034777
1,13175,1,13311,0,0.0044175205
22,15077,22,15213,0,0.00085021235
86,16862,86,16998,0,0.54783565
58,4529,58,4665,0,0.7540107
128,11077,128,11213,0,0.099222206
109,14102,109,14238,0,0.010668855
96,15165,96,15301,0,0.025268614
101,8813,101,8949,0,0.0135889305
86,13739,86,13875,1,0.7513633
43,10548,43,10684,0,0.016492004
59,10494,59,10630,0,0.03317277
133,4652,133,4788,0,0.04850025
6,8426,6,8562,0,0.0008334658
110,3835,110,3971,0,0.010868525
25,3790,25,3926,0,0.5015913
127,872,127,1008,1,0.71985507
26,11265,26,11401,0,0.0010203886
132,18375,132,18511,0,0.026271053
126,6363,126,6499,0,0.011196493
89,11874,89,12010,0,0.020951306
129,16633,129,16769,0,0.16912352
3,12037,3,12173,0,0.47183397
113,14209,113,14345,1,0.74883133
90,1211,90,1347,0,0.112711735
2,12259,2,12395,0,0.3003624
111,18363,111,18499,0,0.002064557
87,14188,87,14324,0,0.0042587523
29,9302,29,9438,0,0.0020025384
125,11854,125,11990,1,0.022931658
82,2967,82,3103,1,0.83858156
75,6216,75,6352,0,0.14383781
134,15921,134,16057,1,0.5308302
23,13282,23,13418,0,0.051932734
40,15573,40,15709,0,0.22745353
113,10082,113,10218,1,0.3954259
66,3409,66,3545,0,0.012921459
60,11979,60,12115,0,0.00038356593
49,861,49,997,0,0.031541243
26,1506,26,1642,0,0.0016900242
115,317,115,453,0,0.17703407
7,9307,7,9443,0,0.013859867
127,12723,127,12859,1,0.4996703
80,13522,80,13658,0,0.13412133
95,9661,95,9797,0,0.020457122
112,16934,112,17070,0,0.007120633
40,15101,40,15237,1,0.28805307
128,1393,128,1529,0,0.022093233
121,13690,121,13826,0,0.14084417
57,4053,57,4189,0,0.22470546
91,11288,91,11424,1,0.3217786
124,15957,124,16093,0,0.14276068
132,11645,132,11781,0,0.028216058
85,12225,85,12361,0,0.043885674
70,8217,70,8353,0,0.009217157
65,7825,65,7961,1,0.437996
19,11707,19,11843,0,0.016861703
45,11778,45,11914,0,0.07215606
125,6998,125,7134,0,0.01732026
127,13817,127,13953,1,0.69743705
48,16151,48,16287,0,0.009247981
78,16012,78,16148,1,0.98059684
10,13443,10,13579,0,0.109910205
103,11820,103,11956,0,0.054455955
71,2316,71,2452,0,0.018661575
46,11944,46,12080,0,0.34535187
30,13367,30,13503,0,0.011394116
106,9175,106,9311,0,0.008235443
77,15618,77,15754,1,0.26089182
70,16515,70,16651,0,0.0066272486
74,12652,74,12788,0,0.20139687
98,327,98,463,0,0.026856903
105,6951,105,7087,0,0.0009892329
135,6424,135,6560,0,0.06808986
8,4483,8,4619,0,0.006161793
20,17562,20,17698,0,0.01134009
45,4268,45,4404,0,0.03511183
119,14266,119,14402,0,0.107592404
28,3282,28,3418,0,0.00067881186
111,460,111,596,0,0.00071358285
113,14371,113,14507,1,0.5266404
0,4350,0,4486,0,0.16796091
62,2403,62,2539,0,0.07073283
104,17004,104,17140,0,0.08237893
17,10509,17,10645,0,0.13847612
76,13102,76,13238,1,0.6931717
63,16439,63,16575,0,0.0057151043
116,10911,116,11047,0,0.34718624
8,14634,8,14770,0,0.01923928
123,6607,123,6743,0,0.09529169
12,15187,12,15323,0,0.29511732
91,11618,91,11754,1,0.3314939
40,4881,40,5017,0,0.077513054
5,2874,5,3010,0,0.0054402705
51,8912,51,9048,0,0.015074922
67,3787,67,3923,1,0.50878596
15,16822,15,16958,0,0.020098174
122,3389,122,3525,0,0.4501078
107,8535,107,8671,0,0.21409284
27,8846,27,8982,0,0.009169843
101,11246,101,11382,0,0.017010838
6,9614,6,9750,0,0.0019861092
4,10321,4,10457,0,0.014987298
78,15682,78,15818,0,0.3359251
105,13222,105,13358,0,0.00028541478
13,16844,13,16980,0,0.65349084
59,12713,59,12849,1,0.2604679
72,18050,72,18186,0,0.0121218255
88,16865,88,17001,0,0.021178687
126,17753,126,17889,0,0.008745835
24,16797,24,16933,0,0.013625155
47,12059,47,12195,1,0.3050782
44,4279,44,4415,0,0.014602574
70,251,70,387,0,0.00977201
6,1740,6,1876,0,0.0012014608
25,10803,25,10939,0,0.15158875
15,17657,15,17793,0,0.029948622
47,393,47,529,0,0.47732398
34,12879,34,13015,0,0.00063241407
130,12735,130,12871,0,0.03809372
70,13537,70,13673,0,0.008380025
59,1979,59,2115,0,0.07503761
3,10885,3,11021,0,0.33962145
97,12187,97,12323,0,0.03840284
6,6582,6,6718,0,0.0034952858
134,14660,134,14796,1,0.5771066
16,13088,16,13224,0,0.02143127
50,12921,50,13057,0,0.014250632
2,3612,2,3748,1,0.7144821
34,15911,34,16047,0,0.0009762425
9,10607,9,10743,1,0.34210065
14,1216,14,1352,0,0.003216498
94,5678,94,5814,0,0.25302216
134,15056,134,15192,0,0.36074132
120,4033,120,4169,0,0.035490233
90,5447,90,5583,0,0.052304994
72,2448,72,2584,0,0.0037187112
116,514,116,650,1,0.47431055
72,6252,72,6388,0,0.03172547
83,10287,83,10423,0,0.013492899
41,11856,41,11992,0,0.021285243
35,17226,35,17362,0,0.009057293
104,1249,104,1385,0,0.059502587
82,17248,82,17384,0,0.15992299
36,3633,36,3769,0,0.028340915
78,6054,78,6190,1,0.82862544
101,13750,101,13886,0,0.016934749
26,9214,26,9350,0,0.00091560243
50,12072,50,12208,0,0.0120431315
21,1228,21,1364,0,0.0270304
70,9545,70,9681,0,0.009341479
1,16146,1,16282,0,0.011564579
91,3149,91,3285,0,0.18004711
132,10842,132,10978,0,0.036207106
124,529,124,665,0,0.16414645
60,6984,60,7120,0,4.3186057e-05
70,4072,70,4208,0,0.007774935
37,3781,37,3917,0,0.0061316607
80,11545,80,11681,0,0.7108865
7,7451,7,7587,0,0.0011133505
77,4493,77,4629,0,0.116484135
112,2907,112,3043,0,0.017049296
55,3086,55,3222,0,0.29353413
125,11801,125,11937,0,0.013504106
32,15263,32,15399,0,0.0403647
47,1446,47,1582,0,0.120283365
16,8052,16,8188,0,0.008064547
106,623,106,759,0,0.0050571444
67,14633,67,14769,0,0.6242827
111,10091,111,10227,0,0.0013461777
87,8999,87,9135,0,0.0044179694
42,16438,42,16574,0,0.0024925321
80,9485,80,9621,0,0.17115885
108,11485,108,11621,0,0.00039776313
35,4645,35,4781,0,0.009700499
122,11021,122,11157,1,0.5927998
27,3193,27,3329,0,0.12853797
133,4648,133,4784,0,0.034732252
76,6866,76,7002,0,0.029304504
113,8388,113,8524,1,0.25839666
74,11007,74,11143,0,0.44424474
25,17084,25,17220,0,0.57138056
106,5869,106,6005,0,0.037286952
10,10927,10,11063,0,0.3322463
4,3581,4,3717,0,0.009548855
39,627,39,763,0,0.008651806
118,904,118,1040,0,0.1276527
27,18194,27,18330,0,0.008035003
121,15983,121,16119,0,0.16481689
112,805,112,941,0,0.003666618
31,1562,31,1698,0,0.000120686804
25,5152,25,5288,0,0.14400719
99,12472,99,12608,0,0.16344884
72,10138,72,10274,0,0.013453951
11,13704,11,13840,0,0.018894333
78,915,78,1051,0,0.28445035
17,12855,17,12991,0,0.024524195
43,17141,43,17277,0,0.0060925246
97,18109,97,18245,0,0.0115626985
9,6077,9,6213,0,0.09985568
0,9221,0,9357,1,0.4161714
75,3562,75,3698,1,0.6938609
78,6697,78,6833,0,0.6891937
135,11585,135,11721,1,0.38706937
27,9568,27,9704,0,0.0039866925
99,470,99,606,1,0.25892004
86,1332,86,1468,0,0.34500706
86,11061,86,11197,0,0.3593964
6,211,6,347,0,0.005468836
0,18081,0,18217,0,0.17989217
62,1128,62,1264,0,0.16507314
52,252,52,388,0,0.016373117
42,16364,42,16500,0,0.006122831
10,5098,10,5234,0,0.062274307
17,7036,17,7172,0,0.05863642
63,9203,63,9339,0,0.009046997
88,8534,88,8670,0,0.0041645393
71,6823,71,6959,0,0.054027297
61,13510,61,13646,0,0.008140305
100,813,100,949,0,0.10556556
46,14140,46,14276,1,0.38402906
34,10157,34,10293,0,0.0024331224
132,8153,132,8289,0,0.04020636
119,11544,119,11680,0,0.031855762
129,18428,129,18564,1,0.45291513
87,5455,87,5591,0,0.0040095164
105,1663,105,1799,0,0.0017473374
64,326,64,462,0,0.1372142
87,11699,87,11835,0,0.006978623
124,1144,124,1280,1,0.25842234
99,15478,99,15614,0,0.48588842
26,17659,26,17795,0,0.0009158999
118,17877,118,18013,1,0.46924016
75,14223,75,14359,0,0.12618673
26,13178,26,13314,0,0.0046265265
135,5248,135,5384,1,0.4601707
102,13832,102,13968,0,0.09252245
45,12030,45,12166,1,0.19005102
76,71,76,207,0,0.055743374
103,469,103,605,0,0.025286324
40,223,40,359,0,0.053330258
47,14642,47,14778,1,0.6695731
52,14196,52,14332,0,0.06614358
114,12424,114,12560,0,0.014050786
47,8122,47,8258,1,0.33515325
63,914,63,1050,0,0.037745554
26,4385,26,4521,0,0.0040193424
77,11386,77,11522,0,0.19596276
83,17868,83,18004,0,0.09710741
13,10650,13,10786,0,0.19817135
0,5895,0,6031,0,0.3285467
3,8232,3,8368,0,0.32675803
20,823,20,959,0,0.01277233
23,222,23,358,0,0.037550326
127,4702,127,4838,1,0.31076643
117,1185,117,1321,1,0.64578754
108,185,108,321,0,0.00064166647
50,16566,50,16702,0,0.010312373
67,1976,67,2112,1,0.42880902
12,898,12,1034,1,0.6476688
131,899,131,1035,0,0.424239
126,11760,126,11896,0,0.011749738
128,2450,128,2586,1,0.122430116
49,18093,49,18229,0,0.023132784
11,17154,11,17290,0,0.095230065
120,5771,120,5907,0,0.09128591
117,499,117,635,1,0.4353102
64,16801,64,16937,1,0.6351517
34,15286,34,15422,0,7.905786e-05
62,13952,62,14088,0,0.021844832
39,17885,39,18021,0,0.018706419
47,17190,47,17326,1,0.52008164
125,15935,125,16071,0,0.026815671
42,8436,42,8572,0,0.0017643782
77,6140,77,6276,0,0.14264119
110,17809,110,17945,0,0.020683257
8,5484,8,5620,0,0.009659427
70,7023,70,7159,0,0.011090346
30,439,30,575,0,0.013080143
3,3607,3,3743,0,0.5217703
108,4213,108,4349,0,6.34973e-05
46,3429,46,3565,0,0.26659656
126,14635,126,14771,0,0.018061312
85,5945,85,6081,0,0.020992186
100,6918,100,7054,0,0.034673654
36,3428,36,3564,0,0.017804815
130,6569,130,6705,0,0.028648475
3,8957,3,9093,0,0.4540548
67,18276,67,18412,0,0.4953828
115,4267,115,4403,0,0.14892381
2,16251,2,16387,0,0.45380083
73,4247,73,4383,0,0.06644509
31,14264,31,14400,0,2.9096755e-05
35,16983,35,17119,0,0.59645575
22,3260,22,3396,0,0.00061934383
78,5927,78,6063,0,0.35824683
16,7343,16,7479,1,0.05730564
87,11589,87,11725,0,0.009613883
42,2754,42,2890,0,0.0062577124
118,2067,118,2203,0,0.06971924
119,15626,119,15762,0,0.023966387
47,5555,47,5691,0,0.28721964
32,5559,32,5695,0,0.079523996
58,10190,58,10326,0,0.4064544
58,11621,58,11757,0,0.2023644
81,1846,81,1982,0,0.164329
86,18297,86,18433,0,0.19719695
108,2744,108,2880,0,0.0001701749
81,11332,81,11468,0,0.09812494
134,2665,134,2801,1,0.31396988
3,3147,3,3283,0,0.5195445
1,8678,1,8814,0,0.011899672
56,14761,56,14897,0,0.007723839
101,17399,101,17535,0,0.022418387
21,7795,21,7931,0,0.058296077
62,15876,62,16012,0,0.06322609
9,7732,9,7868,1,0.29970664
58,3725,58,3861,1,0.7750779
98,8550,98,8686,0,0.040532764
75,6953,75,7089,1,0.23645411
9,15808,9,15944,0,0.07878139
92,18341,92,18477,0,0.43078035
32,16211,32,16347,0,0.06566359
53,16914,53,17050,0,0.34097743
49,6452,49,6588,0,0.016199255
31,4501,31,4637,0,0.00015198026
0,9653,0,9789,1,0.8626007
66,2823,66,2959,0,0.0098174345
5,10704,5,10840,0,0.008618407
10,334,10,470,0,0.10358876
57,5586,57,5722,0,0.008973165
43,15819,43,15955,0,0.025805857
84,7249,84,7385,0,0.03208742
23,16452,23,16588,0,0.04457114
26,7305,26,7441,0,0.0051487037
135,14351,135,14487,1,0.6938507
75,13045,75,13181,1,0.59091574
8,4601,8,4737,0,0.030244837
115,18065,115,18201,0,0.192224
62,16429,62,16565,0,0.02762764
8,4099,8,4235,0,0.018063925
49,2690,49,2826,0,0.02172979
65,9862,65,9998,0,0.11792928
0,10892,0,11028,0,0.33213922
41,18261,41,18397,0,0.032505695
133,8738,133,8874,0,0.025809346
117,5729,117,5865,0,0.16658585
72,8476,72,8612,0,0.012797578
21,10865,21,11001,0,0.058932193
48,5126,48,5262,0,0.00796042
16,11413,16,11549,0,0.011584415
12,15706,12,15842,0,0.13704337
95,477,95,613,1,0.37670848
68,10802,68,10938,0,0.019095274
2,2051,2,2187,0,0.33418214
8,14105,8,14241,0,0.02978573
113,16306,113,16442,0,0.47717974
91,4039,91,4175,1,0.39648494
24,11419,24,11555,0,0.0029224323
95,11559,95,11695,0,0.03256229
12,10137,12,10273,0,0.49460572
45,8786,45,8922,0,0.03231522
13,6029,13,6165,1,0.3245422
105,1346,105,1482,0,0.0017390614
53,1640,53,1776,0,0.34625036
16,13757,16,13893,0,0.026891971
105,726,105,862,0,0.0007055642
135,8542,135,8678,1,0.3585127
5,16636,5,16772,0,0.009050289
56,4660,56,4796,0,0.2713935
59,3174,59,3310,0,0.20463213
63,1992,63,2128,0,0.0021572022
55,6521,55,6657,0,0.24903192
17,15586,17,15722,1,0.03879293
20,16770,20,16906,0,0.021926085
104,10962,104,11098,0,0.051119477
131,14367,131,14503,0,0.06381394
25,7344,25,7480,0,0.4638389
38,8197,38,8333,0,0.17270708
122,8342,122,8478,0,0.099596895
7,13947,7,14083,0,0.0005448802
78,14139,78,14275,1,0.61554635
73,13924,73,14060,0,0.029085128
63,2499,63,2635,0,0.006305772
110,12594,110,12730,0,0.010458619
134,17608,134,17744,1,0.7649318
64,431,64,567,1,0.31799623
55,14101,55,14237,0,0.20103408
33,10729,33,10865,0,0.0016959467
72,4894,72,5030,0,0.010475614
127,785,127,921,0,0.09354401
28,13732,28,13868,0,0.00086548564
6,6679,6,6815,0,0.0035280574
16,14046,16,14182,0,0.01917878
131,8060,131,8196,0,0.037232924
114,13303,114,13439,0,0.012655121
48,17265,48,17401,0,0.01254941
121,4438,121,4574,0,0.5174592
25,16885,25,17021,1,0.37735298
49,15013,49,15149,0,0.017366013
74,8385,74,8521,0,0.16485432
99,11021,99,11157,1,0.55927056
58,9791,58,9927,1,0.49836007
90,13322,90,13458,0,0.019895906
7,6780,7,6916,0,0.055269007
19,14648,19,14784,0,0.021561036
24,15125,24,15261,0,0.00069162884
91,7131,91,7267,1,0.3261281
129,10504,129,10640,1,0.41872108
28,14716,28,14852,0,0.00080493384
43,3572,43,3708,0,0.047039308
16,10076,16,10212,0,0.13412338
117,9395,117,9531,0,0.34162387
117,9825,117,9961,1,0.24309257
111,4127,111,4263,0,0.0039014996
57,6206,57,6342,0,0.0119347535
82,16848,82,16984,0,0.26569057
24,4549,24,4685,0,0.00298099
97,4507,97,4643,0,0.004787882
20,3014,20,3150,0,0.0098985415
19,8817,19,8953,0,0.018562213
36,11816,36,11952,0,0.029335737
22,5671,22,5807,0,0.014585792
28,18096,28,18232,0,0.009363132
97,3048,97,3184,0,0.0048170825
14,12570,14,12706,0,0.009206768
67,16296,67,16432,0,0.35860202
25,7772,25,7908,0,0.3018687
23,9154,23,9290,0,0.052937903
98,1975,98,2111,0,0.020908644
37,15630,37,15766,0,0.006702755
81,14613,81,14749,0,0.19892265
118,13107,118,13243,0,0.025552342
128,8714,128,8850,0,0.013175793
56,6989,56,7125,0,0.014289293
106,17573,106,17709,0,0.019361252
43,6907,43,7043,0,0.07871486
79,16925,79,17061,0,0.0051135155
84,10014,84,10150,0,0.02284211
40,18351,40,18487,0,0.22946352
132,1566,132,1702,0,0.012500979
69,1464,69,1600,0,0.00533238
120,366,120,502,0,0.06860608
57,2623,57,2759,0,0.047940448
7,6643,7,6779,0,0.004293668
102,14080,102,14216,0,0.013061481
4,10036,4,10172,0,0.011692839
0,12529,0,12665,0,0.33072546
21,13334,21,13470,0,0.14533074
58,7227,58,7363,0,0.658845
133,6278,133,6414,0,0.037381902
27,15006,27,15142,0,0.0076128514
135,18336,135,18472,0,0.434895
116,14244,116,14380,1,0.71155024
90,10133,90,10269,0,0.029791169
56,1287,56,1423,0,0.015493847
103,13973,103,14109,0,0.06813685
86,17944,86,18080,0,0.71215725
46,4852,46,4988,0,0.17403506
32,7174,32,7310,0,0.1490115
64,6751,64,6887,1,0.36065558
2,15597,2,15733,0,0.2790844
2,3711,2,3847,0,0.55826885
81,17081,81,17217,0,0.037622944
74,2249,74,2385,0,0.26037407
54,4094,54,4230,0,0.001293012
75,11825,75,11961,0,0.094242014
3,7079,3,7215,1,0.6287562
79,2001,79,2137,0,0.004869136
119,15000,119,15136,0,0.04639316
135,13747,135,13883,0,0.15718961
3,17811,3,17947,0,0.35491022
26,2098,26,2234,0,0.0023804812
122,10254,122,10390,0,0.106664464
117,13789,117,13925,0,0.19337223
72,11304,72,11440,0,0.011421488
117,11212,117,11348,0,0.16386546
116,17312,116,17448,1,0.48277834
119,4788,119,4924,0,0.046385694
35,12493,35,12629,0,0.020058231
3,10301,3,10437,1,0.4226075
95,9132,95,9268,1,0.3363418
11,9386,11,9522,0,0.025795281
135,9176,135,9312,1,0.39860255
112,9417,112,9553,0,0.0043818457
19,9399,19,9535,0,0.059317656
131,3844,131,3980,0,0.1433827
38,1960,38,2096,0,0.17681558
19,8167,19,8303,0,0.022551201
126,11983,126,12119,0,0.0048547904
0,17034,0,17170,0,0.180742
114,6028,114,6164,0,0.01784838
63,16345,63,16481,0,0.004019354
92,4103,92,4239,1,0.8117668
128,14194,128,14330,0,0.020948373
7,717,7,853,0,0.002606969
66,8324,66,8460,1,0.050415818
