disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_common_neighbors,score_adamic_adar,score_heuristic_avg
68,17684,68,17820,0,0.0,0.0,0.0
114,6094,114,6230,0,0.0,0.0,0.0
72,18218,72,18354,0,0.0,0.0,0.0
56,14870,56,15006,0,0.0,0.0,0.0
1,7338,1,7474,0,0.0,0.0,0.0
10,16287,10,16423,0,0.0,0.0,0.0
42,14967,42,15103,0,0.0,0.0,0.0
34,17342,34,17478,0,0.0,0.0,0.0
62,6568,62,6704,0,0.0,0.0,0.0
65,10612,65,10748,1,3.0,0.5692353848209798,1.78461769241049
91,11737,91,11873,0,0.0,0.0,0.0
46,11945,46,12081,0,0.0,0.0,0.0
25,6759,25,6895,1,4.0,0.8678055703054443,2.433902785152722
15,13052,15,13188,0,0.0,0.0,0.0
3,2030,3,2166,0,0.0,0.0,0.0
54,9141,54,9277,0,0.0,0.0,0.0
104,14044,104,14180,1,1.0,0.1878636342819447,0.5939318171409723
50,8869,50,9005,0,0.0,0.0,0.0
74,15617,74,15753,0,1.0,0.18403591485650023,0.5920179574282501
69,3712,69,3848,0,0.0,0.0,0.0
123,13866,123,14002,0,0.0,0.0,0.0
91,10852,91,10988,0,2.0,0.45703936994901734,1.2285196849745086
134,6737,134,6873,1,2.0,0.43212257725469105,1.2160612886273454
120,13201,120,13337,0,0.0,0.0,0.0
53,13353,53,13489,0,0.0,0.0,0.0
122,1720,122,1856,1,1.0,0.16275549919030172,0.5813777495951509
128,10156,128,10292,0,1.0,0.15457741639765474,0.5772887081988274
10,4834,10,4970,0,0.0,0.0,0.0
39,6291,39,6427,0,0.0,0.0,0.0
34,6657,34,6793,0,0.0,0.0,0.0
132,2174,132,2310,0,0.0,0.0,0.0
35,881,35,1017,0,0.0,0.0,0.0
12,9197,12,9333,1,5.0,0.9304445073739009,2.9652222536869504
96,10739,96,10875,0,0.0,0.0,0.0
46,14785,46,14921,1,0.0,0.0,0.0
88,6055,88,6191,0,0.0,0.0,0.0
24,7540,24,7676,0,0.0,0.0,0.0
68,16838,68,16974,0,1.0,0.16704385153631351,0.5835219257681568
103,11941,103,12077,0,0.0,0.0,0.0
77,1523,77,1659,0,1.0,0.15325600839192235,0.5766280041959612
45,6755,45,6891,0,0.0,0.0,0.0
110,336,110,472,0,0.0,0.0,0.0
16,15365,16,15501,0,0.0,0.0,0.0
127,3819,127,3955,1,0.0,0.0,0.0
98,1991,98,2127,0,0.0,0.0,0.0
99,16953,99,17089,0,2.0,0.40831076538454913,1.2041553826922746
51,8288,51,8424,0,0.0,0.0,0.0
12,16836,12,16972,0,4.0,0.8756637969640422,2.4378318984820213
116,17540,116,17676,1,15.0,2.5532327367686296,8.776616368384314
133,3350,133,3486,0,0.0,0.0,0.0
134,13475,134,13611,0,0.0,0.0,0.0
109,4891,109,5027,0,0.0,0.0,0.0
105,11926,105,12062,0,0.0,0.0,0.0
86,6673,86,6809,0,0.0,0.0,0.0
58,10330,58,10466,0,6.0,1.0754575548532692,3.5377287774266346
25,10043,25,10179,1,0.0,0.0,0.0
13,2775,13,2911,0,2.0,0.6058646566640873,1.3029323283320435
79,18193,79,18329,0,0.0,0.0,0.0
78,11466,78,11602,0,0.0,0.0,0.0
120,12771,120,12907,0,6.0,1.1942554923557993,3.5971277461778994
95,18117,95,18253,0,0.0,0.0,0.0
54,13528,54,13664,0,0.0,0.0,0.0
9,2629,9,2765,1,0.0,0.0,0.0
104,6098,104,6234,0,0.0,0.0,0.0
3,11939,3,12075,0,1.0,0.18330726621844892,0.5916536331092245
106,13333,106,13469,0,0.0,0.0,0.0
33,279,33,415,0,0.0,0.0,0.0
79,7646,79,7782,0,0.0,0.0,0.0
2,6156,2,6292,0,1.0,0.2729584204093974,0.6364792102046987
86,7681,86,7817,1,3.0,0.532787645695266,1.766393822847633
100,14284,100,14420,0,0.0,0.0,0.0
18,15115,18,15251,0,0.0,0.0,0.0
8,11126,8,11262,0,0.0,0.0,0.0
31,6887,31,7023,0,0.0,0.0,0.0
5,16704,5,16840,0,0.0,0.0,0.0
135,13576,135,13712,0,0.0,0.0,0.0
19,9380,19,9516,0,0.0,0.0,0.0
2,5575,2,5711,0,0.0,0.0,0.0
59,8816,59,8952,1,6.0,1.0519094869283685,3.525954743464184
107,9162,107,9298,0,3.0,0.5488214225983382,1.7744107112991692
52,12969,52,13105,0,0.0,0.0,0.0
46,4305,46,4441,0,0.0,0.0,0.0
22,16502,22,16638,0,1.0,0.17971000675710322,0.5898550033785516
117,1155,117,1291,0,7.0,1.5055561451840616,4.252778072592031
87,2801,87,2937,0,0.0,0.0,0.0
40,10762,40,10898,0,0.0,0.0,0.0
36,16960,36,17096,0,0.0,0.0,0.0
34,5497,34,5633,0,0.0,0.0,0.0
19,18089,19,18225,0,0.0,0.0,0.0
107,4920,107,5056,1,5.0,0.8715992470980858,2.935799623549043
70,14785,70,14921,0,0.0,0.0,0.0
11,13743,11,13879,0,1.0,0.18232215561052253,0.5911610778052613
56,12176,56,12312,0,0.0,0.0,0.0
109,9085,109,9221,0,1.0,0.2044843780639489,0.6022421890319745
71,8199,71,8335,0,0.0,0.0,0.0
8,7883,8,8019,0,0.0,0.0,0.0
129,8410,129,8546,1,3.0,0.5822415353459559,1.791120767672978
40,7548,40,7684,0,0.0,0.0,0.0
110,12981,110,13117,0,0.0,0.0,0.0
59,15341,59,15477,0,0.0,0.0,0.0
65,4257,65,4393,0,0.0,0.0,0.0
131,5821,131,5957,0,2.0,0.32635163261870126,1.1631758163093506
62,14097,62,14233,0,0.0,0.0,0.0
67,13760,67,13896,1,35.0,6.514839399937829,20.757419699968914
2,9858,2,9994,0,9.0,1.8177784795407597,5.40888923977038
130,896,130,1032,0,1.0,0.19058422188412896,0.5952921109420645
71,1718,71,1854,0,0.0,0.0,0.0
122,17204,122,17340,0,0.0,0.0,0.0
122,9943,122,10079,0,0.0,0.0,0.0
104,12983,104,13119,0,0.0,0.0,0.0
66,14492,66,14628,0,3.0,0.480974625807172,1.740487312903586
12,4449,12,4585,1,0.0,0.0,0.0
128,210,128,346,0,0.0,0.0,0.0
127,17654,127,17790,0,1.0,0.19752715622645642,0.5987635781132282
80,8396,80,8532,1,20.0,3.8943442483715014,11.947172124185752
69,6390,69,6526,0,0.0,0.0,0.0
132,7406,132,7542,0,0.0,0.0,0.0
17,1546,17,1682,0,0.0,0.0,0.0
68,3803,68,3939,0,0.0,0.0,0.0
76,8843,76,8979,1,0.0,0.0,0.0
42,7212,42,7348,0,0.0,0.0,0.0
68,7681,68,7817,1,6.0,1.2336964242328614,3.6168482121164307
57,4385,57,4521,0,0.0,0.0,0.0
20,5269,20,5405,0,0.0,0.0,0.0
134,11608,134,11744,0,0.0,0.0,0.0
78,1068,78,1204,1,5.0,0.9235598475257281,2.961779923762864
96,8517,96,8653,0,0.0,0.0,0.0
38,3944,38,4080,0,0.0,0.0,0.0
86,9402,86,9538,0,1.0,0.15325600839192235,0.5766280041959612
21,17445,21,17581,0,0.0,0.0,0.0
61,8198,61,8334,0,0.0,0.0,0.0
26,13099,26,13235,0,0.0,0.0,0.0
115,15835,115,15971,0,0.0,0.0,0.0
42,7082,42,7218,0,0.0,0.0,0.0
117,3226,117,3362,1,0.0,0.0,0.0
51,10589,51,10725,0,0.0,0.0,0.0
12,13301,12,13437,1,0.0,0.0,0.0
40,3440,40,3576,0,0.0,0.0,0.0
85,15187,85,15323,0,0.0,0.0,0.0
103,2038,103,2174,0,0.0,0.0,0.0
131,7584,131,7720,0,15.0,2.783705852392086,8.891852926196043
97,15554,97,15690,0,0.0,0.0,0.0
114,15179,114,15315,0,0.0,0.0,0.0
66,16245,66,16381,0,0.0,0.0,0.0
13,452,13,588,1,9.0,1.553527465513378,5.276763732756689
67,2743,67,2879,1,2.0,0.33038587201666125,1.1651929360083306
59,5897,59,6033,0,0.0,0.0,0.0
57,7656,57,7792,0,0.0,0.0,0.0
115,10770,115,10906,0,0.0,0.0,0.0
44,4495,44,4631,0,0.0,0.0,0.0
65,15291,65,15427,0,3.0,0.6150230562486783,1.8075115281243392
93,9588,93,9724,0,0.0,0.0,0.0
106,8497,106,8633,0,0.0,0.0,0.0
37,1201,37,1337,0,0.0,0.0,0.0
13,10890,13,11026,1,3.0,0.6554718132374807,1.8277359066187404
111,4873,111,5009,0,0.0,0.0,0.0
38,17340,38,17476,0,3.0,0.62070395910034,1.8103519795501701
31,17536,31,17672,1,0.0,0.0,0.0
90,1225,90,1361,0,0.0,0.0,0.0
45,378,45,514,1,0.0,0.0,0.0
133,4491,133,4627,0,0.0,0.0,0.0
134,1044,134,1180,0,1.0,0.17095990351369836,0.5854799517568492
25,3071,25,3207,1,4.0,0.6777711691246806,2.33888558456234
135,6661,135,6797,1,23.0,4.2442989556022495,13.622149477801125
95,11865,95,12001,0,0.0,0.0,0.0
113,14039,113,14175,1,9.0,1.4296476420034023,5.214823821001701
100,7348,100,7484,0,1.0,0.20961352064055247,0.6048067603202762
87,11276,87,11412,0,0.0,0.0,0.0
119,15125,119,15261,0,0.0,0.0,0.0
128,3021,128,3157,0,0.0,0.0,0.0
117,15349,117,15485,0,2.0,0.3763424063725249,1.1881712031862626
24,1474,24,1610,0,0.0,0.0,0.0
41,14257,41,14393,0,0.0,0.0,0.0
14,6082,14,6218,0,0.0,0.0,0.0
63,7725,63,7861,0,0.0,0.0,0.0
79,5255,79,5391,0,0.0,0.0,0.0
101,2724,101,2860,0,0.0,0.0,0.0
55,4131,55,4267,0,0.0,0.0,0.0
128,7321,128,7457,0,0.0,0.0,0.0
71,10693,71,10829,0,0.0,0.0,0.0
18,2206,18,2342,0,0.0,0.0,0.0
76,8617,76,8753,0,0.0,0.0,0.0
52,14383,52,14519,0,1.0,0.17079209500535783,0.5853960475026789
118,3845,118,3981,0,0.0,0.0,0.0
41,1210,41,1346,0,6.0,1.1505988827631242,3.575299441381562
56,10323,56,10459,1,0.0,0.0,0.0
48,4592,48,4728,0,2.0,0.32970146433910474,1.1648507321695525
82,15970,82,16106,0,0.0,0.0,0.0
4,10810,4,10946,0,0.0,0.0,0.0
74,15521,74,15657,0,1.0,0.15063490074348568,0.5753174503717429
9,5655,9,5791,0,0.0,0.0,0.0
34,7347,34,7483,0,0.0,0.0,0.0
36,9335,36,9471,0,0.0,0.0,0.0
92,16771,92,16907,0,2.0,0.34703011980013565,1.1735150599000679
0,6946,0,7082,1,0.0,0.0,0.0
15,14238,15,14374,0,0.0,0.0,0.0
113,17636,113,17772,0,2.0,0.4165664967490765,1.2082832483745383
24,10531,24,10667,0,0.0,0.0,0.0
46,13109,46,13245,0,2.0,0.5363452217681558,1.2681726108840778
102,9603,102,9739,0,0.0,0.0,0.0
48,14094,48,14230,0,2.0,0.32994004195586124,1.1649700209779306
44,4027,44,4163,0,2.0,0.3271108222042398,1.16355541110212
32,8433,32,8569,0,1.0,0.14527572242113262,0.5726378612105663
104,17169,104,17305,0,0.0,0.0,0.0
62,16109,62,16245,0,0.0,0.0,0.0
131,14920,131,15056,0,0.0,0.0,0.0
11,16999,11,17135,0,0.0,0.0,0.0
58,3158,58,3294,1,0.0,0.0,0.0
1,14329,1,14465,0,0.0,0.0,0.0
94,1607,94,1743,1,0.0,0.0,0.0
76,4458,76,4594,0,0.0,0.0,0.0
7,12448,7,12584,0,2.0,0.3360482269369379,1.168024113468469
135,2340,135,2476,1,0.0,0.0,0.0
86,9310,86,9446,0,1.0,0.20851619571212315,0.6042580978560615
114,12379,114,12515,0,0.0,0.0,0.0
2,1560,2,1696,0,0.0,0.0,0.0
108,7266,108,7402,0,0.0,0.0,0.0
34,5671,34,5807,0,0.0,0.0,0.0
99,8758,99,8894,0,9.0,2.081154138858015,5.540577069429007
134,13477,134,13613,0,0.0,0.0,0.0
57,17980,57,18116,0,0.0,0.0,0.0
104,14784,104,14920,0,0.0,0.0,0.0
96,7514,96,7650,0,0.0,0.0,0.0
25,4663,25,4799,1,1.0,0.31066746727980593,0.655333733639903
9,7813,9,7949,1,15.0,2.499558984084333,8.749779492042167
55,8059,55,8195,0,10.0,1.7344114692352472,5.867205734617624
54,4708,54,4844,0,0.0,0.0,0.0
80,9314,80,9450,1,0.0,0.0,0.0
25,14061,25,14197,0,0.0,0.0,0.0
53,16200,53,16336,1,0.0,0.0,0.0
91,8597,91,8733,1,1.0,0.2473379469500514,0.6236689734750257
1,16304,1,16440,0,0.0,0.0,0.0
31,7010,31,7146,0,0.0,0.0,0.0
78,4816,78,4952,1,0.0,0.0,0.0
3,5985,3,6121,0,2.0,0.46383286112780053,1.2319164305639003
108,4437,108,4573,0,1.0,0.1648503431106677,0.5824251715553339
133,13497,133,13633,0,0.0,0.0,0.0
13,620,13,756,0,2.0,0.33415892345144865,1.1670794617257243
33,6683,33,6819,0,0.0,0.0,0.0
122,16745,122,16881,0,5.0,1.103023416282654,3.051511708141327
127,838,127,974,1,1.0,0.1762635324848257,0.5881317662424128
7,13572,7,13708,0,1.0,0.15552778055333893,0.5777638902766695
77,7468,77,7604,0,0.0,0.0,0.0
126,8185,126,8321,0,0.0,0.0,0.0
113,289,113,425,1,2.0,0.36308652683260867,1.1815432634163043
82,4,82,140,0,19.0,3.254086944032774,11.127043472016387
91,11622,91,11758,0,0.0,0.0,0.0
32,15525,32,15661,0,0.0,0.0,0.0
0,886,0,1022,1,0.0,0.0,0.0
44,10994,44,11130,0,0.0,0.0,0.0
40,14617,40,14753,1,2.0,0.3188563660750796,1.15942818303754
121,3686,121,3822,0,9.0,1.6470309325523647,5.3235154662761826
67,2082,67,2218,0,0.0,0.0,0.0
115,16016,115,16152,0,0.0,0.0,0.0
99,8007,99,8143,1,0.0,0.0,0.0
29,5987,29,6123,0,0.0,0.0,0.0
112,2687,112,2823,0,0.0,0.0,0.0
64,5420,64,5556,0,2.0,0.4005106489096226,1.2002553244548113
83,16426,83,16562,0,0.0,0.0,0.0
2,13173,2,13309,0,0.0,0.0,0.0
10,16206,10,16342,1,2.0,0.30970578769218804,1.154852893846094
123,17969,123,18105,1,4.0,0.7791746658124039,2.389587332906202
127,14347,127,14483,1,0.0,0.0,0.0
56,15200,56,15336,0,0.0,0.0,0.0
120,18156,120,18292,0,0.0,0.0,0.0
11,15898,11,16034,0,0.0,0.0,0.0
50,13658,50,13794,0,0.0,0.0,0.0
41,4534,41,4670,0,0.0,0.0,0.0
115,10571,115,10707,0,0.0,0.0,0.0
86,13504,86,13640,1,0.0,0.0,0.0
4,12237,4,12373,0,0.0,0.0,0.0
73,2328,73,2464,0,1.0,0.22062394912909372,0.6103119745645469
99,12315,99,12451,0,6.0,1.1418483359224771,3.5709241679612385
25,17070,25,17206,1,0.0,0.0,0.0
59,15770,59,15906,1,1.0,0.21859304439100327,0.6092965221955017
91,1059,91,1195,1,2.0,0.4018338744279365,1.2009169372139683
134,8784,134,8920,1,0.0,0.0,0.0
101,5762,101,5898,0,0.0,0.0,0.0
111,3170,111,3306,0,0.0,0.0,0.0
41,3526,41,3662,0,0.0,0.0,0.0
54,14624,54,14760,0,0.0,0.0,0.0
0,5586,0,5722,0,0.0,0.0,0.0
7,2455,7,2591,0,0.0,0.0,0.0
32,6524,32,6660,0,0.0,0.0,0.0
1,15271,1,15407,0,0.0,0.0,0.0
122,4281,122,4417,1,1.0,0.16275549919030172,0.5813777495951509
46,4928,46,5064,0,5.0,0.9180648207509388,2.9590324103754693
134,10468,134,10604,0,0.0,0.0,0.0
92,15959,92,16095,0,0.0,0.0,0.0
89,1257,89,1393,0,0.0,0.0,0.0
49,3399,49,3535,0,0.0,0.0,0.0
41,10556,41,10692,0,0.0,0.0,0.0
43,15767,43,15903,0,0.0,0.0,0.0
93,17277,93,17413,0,3.0,0.5610994035553942,1.780549701777697
33,15273,33,15409,0,0.0,0.0,0.0
133,12486,133,12622,0,0.0,0.0,0.0
58,5686,58,5822,1,11.0,1.8586859452569444,6.429342972628472
116,11226,116,11362,0,1.0,0.17826990428196407,0.589134952140982
116,5787,116,5923,0,0.0,0.0,0.0
86,7016,86,7152,0,5.0,0.9172919006320615,2.958645950316031
131,6745,131,6881,0,2.0,0.35455829983442766,1.1772791499172137
52,8597,52,8733,0,0.0,0.0,0.0
117,1281,117,1417,0,0.0,0.0,0.0
1,3082,1,3218,0,0.0,0.0,0.0
80,9270,80,9406,1,1.0,0.25694917118487537,0.6284745855924376
47,4435,47,4571,1,11.0,1.8572148442066936,6.4286074221033465
123,751,123,887,0,0.0,0.0,0.0
22,3468,22,3604,0,0.0,0.0,0.0
77,13069,77,13205,1,6.0,0.9816063392971628,3.4908031696485815
78,1346,78,1482,0,0.0,0.0,0.0
65,15021,65,15157,0,1.0,0.16746879082346372,0.5837343954117319
76,4484,76,4620,0,0.0,0.0,0.0
22,3244,22,3380,0,0.0,0.0,0.0
21,5935,21,6071,0,0.0,0.0,0.0
104,17955,104,18091,0,2.0,0.3110552565090986,1.1555276282545492
73,8098,73,8234,0,0.0,0.0,0.0
117,14308,117,14444,0,0.0,0.0,0.0
78,13997,78,14133,1,11.0,1.9164922378686478,6.458246118934324
16,9148,16,9284,0,0.0,0.0,0.0
110,2814,110,2950,0,0.0,0.0,0.0
35,14842,35,14978,0,0.0,0.0,0.0
28,396,28,532,0,0.0,0.0,0.0
121,16778,121,16914,1,2.0,0.41836479363758017,1.20918239681879
115,12967,115,13103,0,0.0,0.0,0.0
107,17825,107,17961,0,2.0,0.4528483488001751,1.2264241744000874
127,5109,127,5245,0,1.0,0.19039374352829713,0.5951968717641486
82,730,82,866,1,13.0,2.6013802993937407,7.80069014969687
81,4116,81,4252,0,0.0,0.0,0.0
0,17936,0,18072,1,1.0,0.3001016285004131,0.6500508142502066
67,4278,67,4414,0,0.0,0.0,0.0
3,15941,3,16077,0,0.0,0.0,0.0
116,10340,116,10476,1,1.0,0.2023618696943225,0.6011809348471613
69,1581,69,1717,0,0.0,0.0,0.0
37,7809,37,7945,0,0.0,0.0,0.0
64,8452,64,8588,0,1.0,0.2473379469500514,0.6236689734750257
54,3836,54,3972,0,0.0,0.0,0.0
30,16489,30,16625,0,0.0,0.0,0.0
10,3041,10,3177,0,0.0,0.0,0.0
67,10782,67,10918,0,9.0,1.8880542159860447,5.444027107993023
82,1040,82,1176,0,1.0,0.2442393366759723,0.6221196683379862
121,12045,121,12181,0,2.0,0.34242931347758954,1.1712146567387949
54,9022,54,9158,0,1.0,0.265872585674852,0.632936292837426
28,3040,28,3176,0,0.0,0.0,0.0
124,4681,124,4817,0,0.0,0.0,0.0
96,9492,96,9628,0,2.0,0.3926225327700923,1.1963112663850461
100,13045,100,13181,0,0.0,0.0,0.0
125,14261,125,14397,0,0.0,0.0,0.0
131,14274,131,14410,0,0.0,0.0,0.0
64,9625,64,9761,0,0.0,0.0,0.0
133,9870,133,10006,0,0.0,0.0,0.0
18,15745,18,15881,0,0.0,0.0,0.0
4,15,4,151,0,0.0,0.0,0.0
8,2465,8,2601,0,0.0,0.0,0.0
68,6400,68,6536,0,1.0,0.17885929684433438,0.5894296484221672
55,4945,55,5081,0,1.0,0.2222316216158104,0.6111158108079052
74,7065,74,7201,1,17.0,3.2451256425188135,10.122562821259407
9,15966,9,16102,1,6.0,1.0957788297623507,3.5478894148811753
88,3985,88,4121,1,3.0,0.5637800184243156,1.781890009212158
28,14212,28,14348,0,0.0,0.0,0.0
60,13319,60,13455,0,0.0,0.0,0.0
89,12575,89,12711,0,0.0,0.0,0.0
39,9983,39,10119,0,0.0,0.0,0.0
47,6736,47,6872,1,7.0,1.4777616075223867,4.238880803761194
88,1481,88,1617,0,0.0,0.0,0.0
78,10170,78,10306,0,9.0,1.578442539235185,5.289221269617593
12,3748,12,3884,1,0.0,0.0,0.0
113,3550,113,3686,1,28.0,5.162869593409822,16.58143479670491
14,7862,14,7998,0,0.0,0.0,0.0
68,3857,68,3993,0,0.0,0.0,0.0
31,5635,31,5771,0,0.0,0.0,0.0
37,3828,37,3964,0,0.0,0.0,0.0
51,1572,51,1708,0,0.0,0.0,0.0
113,14177,113,14313,1,1.0,0.2239186238120062,0.6119593119060031
64,18047,64,18183,0,1.0,0.20265584813122056,0.6013279240656103
100,1030,100,1166,0,0.0,0.0,0.0
128,7908,128,8044,0,0.0,0.0,0.0
47,818,47,954,1,7.0,1.2287351147226582,4.114367557361329
133,12750,133,12886,0,1.0,0.19608356692326917,0.5980417834616346
110,17067,110,17203,0,0.0,0.0,0.0
7,12945,7,13081,0,0.0,0.0,0.0
18,8132,18,8268,0,0.0,0.0,0.0
25,14267,25,14403,0,0.0,0.0,0.0
40,17,40,153,0,2.0,0.407648556714477,1.2038242783572386
1,7381,1,7517,0,0.0,0.0,0.0
54,17994,54,18130,0,0.0,0.0,0.0
51,11307,51,11443,0,0.0,0.0,0.0
133,7499,133,7635,0,0.0,0.0,0.0
64,6099,64,6235,1,0.0,0.0,0.0
91,3740,91,3876,0,0.0,0.0,0.0
12,8074,12,8210,0,0.0,0.0,0.0
16,2844,16,2980,0,0.0,0.0,0.0
111,5692,111,5828,0,0.0,0.0,0.0
51,16194,51,16330,0,0.0,0.0,0.0
18,7222,18,7358,1,3.0,0.6716647093082754,1.8358323546541377
64,14542,64,14678,0,2.0,0.38618738241396394,1.193093691206982
99,18078,99,18214,1,2.0,0.3743333238574474,1.1871666619287238
55,14462,55,14598,0,0.0,0.0,0.0
69,8564,69,8700,0,0.0,0.0,0.0
13,2569,13,2705,0,0.0,0.0,0.0
26,2180,26,2316,0,0.0,0.0,0.0
124,7344,124,7480,0,0.0,0.0,0.0
97,2581,97,2717,0,0.0,0.0,0.0
59,10627,59,10763,0,0.0,0.0,0.0
24,18072,24,18208,0,0.0,0.0,0.0
134,10044,134,10180,0,1.0,0.18635938684789813,0.593179693423949
55,5079,55,5215,1,0.0,0.0,0.0
31,13634,31,13770,0,0.0,0.0,0.0
29,14053,29,14189,0,0.0,0.0,0.0
54,17610,54,17746,0,0.0,0.0,0.0
6,1394,6,1530,0,1.0,0.16175772657433624,0.5808788632871681
46,1606,46,1742,0,0.0,0.0,0.0
90,15870,90,16006,0,0.0,0.0,0.0
53,6882,53,7018,1,0.0,0.0,0.0
15,9713,15,9849,0,0.0,0.0,0.0
108,11937,108,12073,0,0.0,0.0,0.0
48,5206,48,5342,0,0.0,0.0,0.0
39,11445,39,11581,0,0.0,0.0,0.0
58,8906,58,9042,0,0.0,0.0,0.0
128,15542,128,15678,0,1.0,0.19516140316748692,0.5975807015837434
102,16636,102,16772,0,0.0,0.0,0.0
91,9878,91,10014,1,0.0,0.0,0.0
23,17202,23,17338,0,0.0,0.0,0.0
96,13127,96,13263,0,0.0,0.0,0.0
15,4021,15,4157,0,0.0,0.0,0.0
88,9952,88,10088,0,0.0,0.0,0.0
32,6296,32,6432,0,0.0,0.0,0.0
42,8024,42,8160,0,0.0,0.0,0.0
53,16411,53,16547,1,0.0,0.0,0.0
30,13155,30,13291,0,0.0,0.0,0.0
32,9379,32,9515,0,0.0,0.0,0.0
89,2787,89,2923,0,0.0,0.0,0.0
114,12345,114,12481,0,0.0,0.0,0.0
46,17407,46,17543,0,2.0,0.3809604097090315,1.1904802048545158
92,1455,92,1591,0,0.0,0.0,0.0
21,7801,21,7937,0,0.0,0.0,0.0
58,10474,58,10610,0,8.0,1.3413545628918624,4.670677281445931
108,17759,108,17895,0,0.0,0.0,0.0
29,8716,29,8852,0,0.0,0.0,0.0
42,3390,42,3526,0,0.0,0.0,0.0
103,10905,103,11041,0,0.0,0.0,0.0
4,13935,4,14071,0,0.0,0.0,0.0
7,16958,7,17094,0,0.0,0.0,0.0
26,2078,26,2214,0,0.0,0.0,0.0
74,16585,74,16721,0,0.0,0.0,0.0
126,664,126,800,0,0.0,0.0,0.0
10,14110,10,14246,0,2.0,0.3549515195797701,1.177475759789885
66,14906,66,15042,0,1.0,0.2071116448532039,0.603555822426602
80,635,80,771,0,0.0,0.0,0.0
38,7580,38,7716,1,0.0,0.0,0.0
1,14875,1,15011,0,0.0,0.0,0.0
58,8105,58,8241,0,0.0,0.0,0.0
55,15563,55,15699,0,1.0,0.16453749002655318,0.5822687450132766
128,12658,128,12794,0,0.0,0.0,0.0
18,8156,18,8292,0,0.0,0.0,0.0
58,18023,58,18159,1,3.0,0.7424753956472593,1.8712376978236296
132,18060,132,18196,0,1.0,0.18288021239510488,0.5914401061975525
56,8971,56,9107,0,0.0,0.0,0.0
28,18214,28,18350,0,0.0,0.0,0.0
127,12596,127,12732,0,0.0,0.0,0.0
84,1085,84,1221,0,0.0,0.0,0.0
0,16213,0,16349,1,14.0,3.0893192249556067,8.544659612477803
9,5955,9,6091,0,2.0,0.364580829854028,1.182290414927014
72,9512,72,9648,0,0.0,0.0,0.0
73,5437,73,5573,0,1.0,0.17647806193238058,0.5882390309661902
104,13874,104,14010,0,1.0,0.16065396627924597,0.5803269831396229
122,401,122,537,0,16.0,3.3404132357490948,9.670206617874548
116,5571,116,5707,1,0.0,0.0,0.0
53,11371,53,11507,1,0.0,0.0,0.0
92,2354,92,2490,1,0.0,0.0,0.0
16,13583,16,13719,0,0.0,0.0,0.0
22,3668,22,3804,0,0.0,0.0,0.0
43,12398,43,12534,0,0.0,0.0,0.0
7,8308,7,8444,0,0.0,0.0,0.0
124,14829,124,14965,0,0.0,0.0,0.0
1,5837,1,5973,0,0.0,0.0,0.0
107,11917,107,12053,0,0.0,0.0,0.0
9,8817,9,8953,1,14.0,3.315187598607451,8.657593799303726
3,14,3,150,0,30.0,5.930598107659979,17.96529905382999
26,6988,26,7124,0,0.0,0.0,0.0
92,16431,92,16567,0,0.0,0.0,0.0
103,7998,103,8134,0,0.0,0.0,0.0
44,9647,44,9783,0,0.0,0.0,0.0
101,648,101,784,0,0.0,0.0,0.0
36,14520,36,14656,0,0.0,0.0,0.0
55,4425,55,4561,1,8.0,1.476347747475014,4.738173873737507
114,7982,114,8118,0,0.0,0.0,0.0
0,4871,0,5007,1,0.0,0.0,0.0
20,6968,20,7104,0,1.0,0.30692767643013485,0.6534638382150675
10,3912,10,4048,0,0.0,0.0,0.0
94,8174,94,8310,0,0.0,0.0,0.0
81,3730,81,3866,0,0.0,0.0,0.0
65,8708,65,8844,1,0.0,0.0,0.0
26,11053,26,11189,0,0.0,0.0,0.0
104,16936,104,17072,0,0.0,0.0,0.0
47,1385,47,1521,1,1.0,0.45511961331341866,0.7275598066567093
3,13012,3,13148,0,1.0,0.17532225403814608,0.587661127019073
75,10448,75,10584,0,0.0,0.0,0.0
94,4487,94,4623,0,12.0,2.174978456760548,7.087489228380274
135,9369,135,9505,1,0.0,0.0,0.0
125,1735,125,1871,0,0.0,0.0,0.0
31,13646,31,13782,0,0.0,0.0,0.0
60,1401,60,1537,0,0.0,0.0,0.0
16,2421,16,2557,0,0.0,0.0,0.0
38,8187,38,8323,1,0.0,0.0,0.0
16,8483,16,8619,0,0.0,0.0,0.0
77,14097,77,14233,1,1.0,0.16965246999863726,0.5848262349993186
80,6112,80,6248,0,1.0,0.1488581531315973,0.5744290765657987
19,15588,19,15724,0,0.0,0.0,0.0
85,16531,85,16667,0,0.0,0.0,0.0
44,13875,44,14011,0,0.0,0.0,0.0
38,15481,38,15617,0,0.0,0.0,0.0
90,12531,90,12667,0,0.0,0.0,0.0
38,15513,38,15649,1,5.0,1.0427436342961247,3.0213718171480624
60,6547,60,6683,0,0.0,0.0,0.0
73,7401,73,7537,0,0.0,0.0,0.0
126,2549,126,2685,0,0.0,0.0,0.0
58,13093,58,13229,1,1.0,0.21113980144539465,0.6055699007226973
74,4322,74,4458,0,14.0,2.408782164704594,8.204391082352297
73,13065,73,13201,0,0.0,0.0,0.0
92,13048,92,13184,0,5.0,0.8353037206426537,2.917651860321327
127,9174,127,9310,0,0.0,0.0,0.0
