disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_common_neighbors,score_adamic_adar,score_heuristic_avg
91,10062,91,10198,1,0.0,0.0,0.0
23,17202,23,17338,0,0.0,0.0,0.0
58,13774,58,13910,0,0.0,0.0,0.0
62,17423,62,17559,0,0.0,0.0,0.0
99,12585,99,12721,0,0.0,0.0,0.0
64,6773,64,6909,0,0.0,0.0,0.0
64,3087,64,3223,0,3.0,0.5099304589398652,1.7549652294699327
53,16646,53,16782,1,0.0,0.0,0.0
109,2868,109,3004,0,0.0,0.0,0.0
2,2562,2,2698,0,0.0,0.0,0.0
89,2787,89,2923,0,1.0,0.1556451962334549,0.5778225981167274
53,7905,53,8041,0,1.0,0.19608356692326917,0.5980417834616346
49,8660,49,8796,0,0.0,0.0,0.0
15,14067,15,14203,0,0.0,0.0,0.0
102,14987,102,15123,0,0.0,0.0,0.0
50,33,50,169,0,0.0,0.0,0.0
18,16903,18,17039,0,0.0,0.0,0.0
85,13162,85,13298,0,1.0,0.14618714977207892,0.5730935748860395
95,6434,95,6570,0,0.0,0.0,0.0
36,12716,36,12852,0,1.0,0.23699447183691388,0.618497235918457
90,14244,90,14380,0,0.0,0.0,0.0
28,3125,28,3261,0,0.0,0.0,0.0
29,13622,29,13758,0,0.0,0.0,0.0
87,16820,87,16956,0,0.0,0.0,0.0
118,18331,118,18467,0,1.0,0.1460959762958679,0.573047988147934
30,12483,30,12619,0,0.0,0.0,0.0
34,16307,34,16443,0,0.0,0.0,0.0
80,635,80,771,0,0.0,0.0,0.0
38,7711,38,7847,1,0.0,0.0,0.0
117,11825,117,11961,0,1.0,0.16523219868185138,0.5826160993409257
4,14689,4,14825,0,0.0,0.0,0.0
113,15891,113,16027,0,0.0,0.0,0.0
14,5955,14,6091,0,0.0,0.0,0.0
39,8279,39,8415,0,0.0,0.0,0.0
58,18268,58,18404,1,3.0,0.7198777486215695,1.8599388743107848
56,17260,56,17396,0,1.0,0.21908933281411486,0.6095446664070574
15,7627,15,7763,0,0.0,0.0,0.0
64,1306,64,1442,0,0.0,0.0,0.0
42,7570,42,7706,0,0.0,0.0,0.0
99,3302,99,3438,0,0.0,0.0,0.0
0,16446,0,16582,1,19.0,4.161613595151771,11.580806797575885
4,14471,4,14607,0,0.0,0.0,0.0
2,7992,2,8128,0,0.0,0.0,0.0
131,7886,131,8022,0,1.0,0.16055201627217616,0.580276008136088
90,5308,90,5444,0,0.0,0.0,0.0
67,16128,67,16264,0,0.0,0.0,0.0
116,5657,116,5793,1,0.0,0.0,0.0
53,11559,53,11695,1,0.0,0.0,0.0
92,2402,92,2538,1,0.0,0.0,0.0
79,17665,79,17801,0,0.0,0.0,0.0
104,9709,104,9845,0,15.0,2.6198100000592524,8.809905000029627
65,6680,65,6816,0,0.0,0.0,0.0
65,1308,65,1444,0,0.0,0.0,0.0
75,16630,75,16766,0,0.0,0.0,0.0
106,6011,106,6147,0,1.0,0.1843334955672572,0.5921667477836285
24,3396,24,3532,0,0.0,0.0,0.0
9,8981,9,9117,1,18.0,3.9073703705198652,10.953685185259932
2,11147,2,11283,0,0.0,0.0,0.0
27,2137,27,2273,0,0.0,0.0,0.0
60,11258,60,11394,0,0.0,0.0,0.0
79,9506,79,9642,0,0.0,0.0,0.0
44,13030,44,13166,0,0.0,0.0,0.0
74,4837,74,4973,0,0.0,0.0,0.0
26,1000,26,1136,0,0.0,0.0,0.0
55,4493,55,4629,1,10.0,1.756611207205847,5.878305603602923
12,2252,12,2388,0,0.0,0.0,0.0
0,4939,0,5075,1,0.0,0.0,0.0
124,2595,124,2731,0,1.0,0.20355592307196482,0.6017779615359824
78,4420,78,4556,0,28.0,5.282262018138568,16.641131009069284
120,10684,120,10820,0,0.0,0.0,0.0
19,7979,19,8115,0,1.0,0.22334705684109696,0.6116735284205485
65,8872,65,9008,1,1.0,0.21576234609177827,0.6078811730458892
37,3456,37,3592,0,0.0,0.0,0.0
65,11747,65,11883,0,0.0,0.0,0.0
47,1411,47,1547,1,1.0,0.3396232718951086,0.6698116359475543
116,7412,116,7548,0,6.0,1.2525978209014057,3.6262989104507026
121,9288,121,9424,0,12.0,2.4929576506647884,7.246478825332394
43,17731,43,17867,0,0.0,0.0,0.0
135,9541,135,9677,1,1.0,0.1733606712818504,0.5866803356409251
58,12941,58,13077,0,25.0,4.393612835384622,14.696806417692311
60,8749,60,8885,0,0.0,0.0,0.0
101,5189,101,5325,0,0.0,0.0,0.0
108,11809,108,11945,0,0.0,0.0,0.0
38,8324,38,8460,1,0.0,0.0,0.0
15,5814,15,5950,0,0.0,0.0,0.0
77,14301,77,14437,1,2.0,0.36123718446829856,1.1806185922341492
86,9310,86,9446,0,1.0,0.13136570561584096,0.5656828528079205
19,15588,19,15724,0,0.0,0.0,0.0
115,11270,115,11406,0,0.0,0.0,0.0
126,16694,126,16830,0,0.0,0.0,0.0
52,16668,52,16804,0,0.0,0.0,0.0
103,13517,103,13653,0,0.0,0.0,0.0
38,15741,38,15877,1,11.0,2.2577449432583494,6.628872471629174
96,7301,96,7437,0,1.0,0.15308463334318925,0.5765423166715946
77,4137,77,4273,0,0.0,0.0,0.0
110,11465,110,11601,0,0.0,0.0,0.0
58,13291,58,13427,1,1.0,0.20178266682373375,0.6008913334118668
129,13828,129,13964,0,1.0,0.2506903984389969,0.6253451992194985
129,9210,129,9346,0,3.0,0.4852415892559939,1.742620794627997
74,3609,74,3745,0,4.0,0.6521199693350627,2.3260599846675314
63,3147,63,3283,0,0.0,0.0,0.0
107,10870,107,11006,1,1.0,0.14334147177031822,0.5716707358851592
121,16015,121,16151,0,0.0,0.0,0.0
132,1817,132,1953,0,0.0,0.0,0.0
34,10803,34,10939,0,0.0,0.0,0.0
45,15823,45,15959,0,0.0,0.0,0.0
58,14625,58,14761,0,79.0,14.259253461599373,46.629626730799686
0,18093,0,18229,0,0.0,0.0,0.0
121,13198,121,13334,1,2.0,0.31135590237638716,1.1556779511881936
49,2920,49,3056,0,0.0,0.0,0.0
16,1353,16,1489,0,0.0,0.0,0.0
53,4571,53,4707,0,1.0,0.17594545003953502,0.5879727250197675
6,11898,6,12034,0,0.0,0.0,0.0
21,14195,21,14331,0,0.0,0.0,0.0
115,14063,115,14199,0,3.0,0.624295751306703,1.8121478756533516
39,5287,39,5423,0,0.0,0.0,0.0
107,2227,107,2363,1,6.0,1.3492196659222482,3.6746098329611243
35,9998,35,10134,0,0.0,0.0,0.0
25,6959,25,7095,1,0.0,0.0,0.0
130,13180,130,13316,0,0.0,0.0,0.0
63,1596,63,1732,0,0.0,0.0,0.0
92,12232,92,12368,0,1.0,0.18008414876913165,0.5900420743845658
86,18356,86,18492,0,1.0,0.23868315209103041,0.6193415760455152
121,7222,121,7358,1,3.0,0.4729486237396431,1.7364743118698216
89,4532,89,4668,0,0.0,0.0,0.0
87,9404,87,9540,0,0.0,0.0,0.0
48,16387,48,16523,0,0.0,0.0,0.0
37,1727,37,1863,0,0.0,0.0,0.0
125,7338,125,7474,0,0.0,0.0,0.0
45,3906,45,4042,0,0.0,0.0,0.0
127,14694,127,14830,1,0.0,0.0,0.0
40,1828,40,1964,0,0.0,0.0,0.0
100,11606,100,11742,0,2.0,0.3879048190809767,1.1939524095404883
86,14728,86,14864,0,0.0,0.0,0.0
62,4262,62,4398,0,0.0,0.0,0.0
25,14171,25,14307,1,1.0,0.21357795232369067,0.6067889761618454
131,5018,131,5154,0,0.0,0.0,0.0
58,5062,58,5198,0,0.0,0.0,0.0
63,9971,63,10107,0,0.0,0.0,0.0
135,1138,135,1274,0,0.0,0.0,0.0
126,11311,126,11447,0,0.0,0.0,0.0
70,16939,70,17075,0,1.0,0.15677848597873242,0.5783892429893662
68,11553,68,11689,0,3.0,0.6554365034284381,1.827718251714219
50,7444,50,7580,0,0.0,0.0,0.0
95,2746,95,2882,0,0.0,0.0,0.0
88,17838,88,17974,0,0.0,0.0,0.0
18,5811,18,5947,0,0.0,0.0,0.0
5,21,5,157,0,0.0,0.0,0.0
5,3492,5,3628,0,0.0,0.0,0.0
17,16062,17,16198,0,0.0,0.0,0.0
101,16297,101,16433,0,0.0,0.0,0.0
17,4472,17,4608,0,0.0,0.0,0.0
8,7854,8,7990,0,1.0,0.19405073081207164,0.5970253654060358
43,1021,43,1157,0,3.0,0.5576683859623583,1.7788341929811793
27,14417,27,14553,0,0.0,0.0,0.0
11,598,11,734,0,0.0,0.0,0.0
24,13778,24,13914,0,0.0,0.0,0.0
74,15502,74,15638,0,3.0,0.4712275124609878,1.7356137562304939
9,4909,9,5045,0,0.0,0.0,0.0
59,10585,59,10721,0,0.0,0.0,0.0
80,3298,80,3434,1,0.0,0.0,0.0
103,13970,103,14106,0,0.0,0.0,0.0
17,12332,17,12468,0,0.0,0.0,0.0
73,1333,73,1469,0,5.0,0.8112397702386834,2.9056198851193415
84,1760,84,1896,0,1.0,0.15908372623808942,0.5795418631190448
65,2032,65,2168,0,0.0,0.0,0.0
39,12546,39,12682,0,1.0,0.1476433091794241,0.573821654589712
74,17757,74,17893,1,3.0,0.711063657221893,1.8555318286109466
5,559,5,695,0,0.0,0.0,0.0
130,11144,130,11280,0,0.0,0.0,0.0
132,15584,132,15720,0,0.0,0.0,0.0
50,2242,50,2378,0,0.0,0.0,0.0
0,1797,0,1933,0,0.0,0.0,0.0
95,2000,95,2136,0,0.0,0.0,0.0
67,325,67,461,1,2.0,0.5137583935654301,1.256879196782715
29,17117,29,17253,0,0.0,0.0,0.0
35,11117,35,11253,0,2.0,0.41351044776194745,1.2067552238809738
64,1314,64,1450,0,2.0,0.4136792149191251,1.2068396074595626
82,9990,82,10126,1,0.0,0.0,0.0
115,17750,115,17886,0,0.0,0.0,0.0
4,1326,4,1462,0,0.0,0.0,0.0
121,9511,121,9647,0,0.0,0.0,0.0
97,4306,97,4442,0,0.0,0.0,0.0
12,10649,12,10785,0,1.0,0.17087583750836605,0.585437918754183
131,18351,131,18487,0,4.0,0.603810049437337,2.3019050247186685
50,18001,50,18137,0,0.0,0.0,0.0
38,13678,38,13814,0,14.0,2.783164536699532,8.391582268349765
116,2914,116,3050,0,5.0,0.8124065955353785,2.9062032977676893
124,8087,124,8223,1,0.0,0.0,0.0
7,5346,7,5482,0,0.0,0.0,0.0
132,4072,132,4208,0,0.0,0.0,0.0
54,17889,54,18025,0,0.0,0.0,0.0
12,11102,12,11238,0,0.0,0.0,0.0
134,15988,134,16124,0,0.0,0.0,0.0
3,3440,3,3576,1,1.0,0.2181040551873126,0.6090520275936563
125,7430,125,7566,0,0.0,0.0,0.0
70,10127,70,10263,0,0.0,0.0,0.0
107,301,107,437,1,6.0,0.930080535271524,3.465040267635762
129,12031,129,12167,0,0.0,0.0,0.0
113,3834,113,3970,0,1.0,0.17129944745658357,0.5856497237282918
79,954,79,1090,0,0.0,0.0,0.0
99,15572,99,15708,0,0.0,0.0,0.0
64,10249,64,10385,0,3.0,0.4942339251475033,1.7471169625737517
94,5539,94,5675,0,0.0,0.0,0.0
16,14365,16,14501,0,1.0,0.14187644405570193,0.5709382220278509
10,168,10,304,0,0.0,0.0,0.0
78,8807,78,8943,1,1.0,0.20065789214663352,0.6003289460733168
46,12064,46,12200,0,1.0,0.18685099176021946,0.5934254958801097
78,9028,78,9164,1,7.0,1.159549489901745,4.079774744950872
38,10400,38,10536,0,1.0,0.19405073081207164,0.5970253654060358
49,12515,49,12651,0,0.0,0.0,0.0
70,3286,70,3422,0,0.0,0.0,0.0
81,2259,81,2395,0,0.0,0.0,0.0
9,16677,9,16813,0,2.0,0.32185122553913414,1.160925612769567
77,18013,77,18149,0,1.0,0.204800443649844,0.602400221824922
46,526,46,662,1,0.0,0.0,0.0
61,7734,61,7870,0,0.0,0.0,0.0
110,12102,110,12238,0,0.0,0.0,0.0
135,2685,135,2821,0,2.0,0.33189641622933597,1.165948208114668
62,6946,62,7082,0,0.0,0.0,0.0
80,12367,80,12503,0,0.0,0.0,0.0
108,9752,108,9888,0,0.0,0.0,0.0
95,17715,95,17851,0,0.0,0.0,0.0
0,3575,0,3711,1,1.0,0.33380820069533407,0.666904100347667
14,8872,14,9008,0,0.0,0.0,0.0
72,15080,72,15216,0,0.0,0.0,0.0
46,2966,46,3102,0,0.0,0.0,0.0
130,783,130,919,0,2.0,0.291036021361545,1.1455180106807725
78,9044,78,9180,0,0.0,0.0,0.0
80,5834,80,5970,0,2.0,0.5004667913964626,1.2502333956982312
90,8079,90,8215,0,0.0,0.0,0.0
67,8522,67,8658,1,3.0,0.5925741992947828,1.7962870996473914
49,18249,49,18385,0,0.0,0.0,0.0
95,2849,95,2985,0,0.0,0.0,0.0
56,14850,56,14986,0,1.0,0.20355592307196482,0.6017779615359824
6,4497,6,4633,0,1.0,0.15677848597873242,0.5783892429893662
6,14463,6,14599,0,0.0,0.0,0.0
28,5656,28,5792,0,0.0,0.0,0.0
18,8025,18,8161,0,0.0,0.0,0.0
78,18085,78,18221,0,1.0,0.3284587387530511,0.6642293693765255
25,8298,25,8434,0,0.0,0.0,0.0
38,15358,38,15494,1,29.0,5.606539174570712,17.303269587285357
9,14637,9,14773,1,1.0,0.1956186206621379,0.597809310331069
23,1547,23,1683,0,2.0,0.31394137579207315,1.1569706878960366
45,4356,45,4492,0,0.0,0.0,0.0
38,12885,38,13021,0,0.0,0.0,0.0
38,17679,38,17815,1,0.0,0.0,0.0
84,16655,84,16791,0,0.0,0.0,0.0
47,10092,47,10228,0,4.0,0.648050776595743,2.3240253882978714
48,3383,48,3519,0,0.0,0.0,0.0
79,18030,79,18166,0,0.0,0.0,0.0
101,973,101,1109,0,0.0,0.0,0.0
116,4768,116,4904,1,3.0,0.5129818158003281,1.756490907900164
115,9549,115,9685,0,0.0,0.0,0.0
44,14428,44,14564,0,0.0,0.0,0.0
106,5472,106,5608,0,0.0,0.0,0.0
124,14628,124,14764,1,12.0,2.336042305428569,7.168021152714284
27,10230,27,10366,0,0.0,0.0,0.0
45,17248,45,17384,0,1.0,0.16704385153631351,0.5835219257681568
77,14411,77,14547,1,2.0,0.3279880372958346,1.1639940186479172
88,17390,88,17526,0,0.0,0.0,0.0
117,8407,117,8543,0,2.0,0.4816648236484257,1.2408324118242129
42,17418,42,17554,0,0.0,0.0,0.0
83,3692,83,3828,0,0.0,0.0,0.0
90,17429,90,17565,0,0.0,0.0,0.0
121,13136,121,13272,0,0.0,0.0,0.0
104,1637,104,1773,0,0.0,0.0,0.0
22,11314,22,11450,0,0.0,0.0,0.0
72,4350,72,4486,0,0.0,0.0,0.0
104,17567,104,17703,0,0.0,0.0,0.0
81,11199,81,11335,0,0.0,0.0,0.0
124,14275,124,14411,1,23.0,4.136339053761461,13.56816952688073
105,166,105,302,0,0.0,0.0,0.0
12,12601,12,12737,0,0.0,0.0,0.0
2,3669,2,3805,0,4.0,0.6623784822736273,2.331189241136814
59,3830,59,3966,0,0.0,0.0,0.0
126,5633,126,5769,0,0.0,0.0,0.0
25,13653,25,13789,0,1.0,0.11006463508799394,0.555032317543997
91,6971,91,7107,1,1.0,0.48089834696298783,0.740449173481494
121,11551,121,11687,0,3.0,0.5382976644559185,1.7691488322279594
47,9581,47,9717,1,0.0,0.0,0.0
3,7973,3,8109,1,0.0,0.0,0.0
106,14180,106,14316,0,0.0,0.0,0.0
72,3212,72,3348,0,0.0,0.0,0.0
47,12884,47,13020,0,3.0,0.48333718789214297,1.7416685939460714
50,4136,50,4272,0,0.0,0.0,0.0
118,9910,118,10046,0,1.0,0.16230585140005954,0.5811529257000297
90,15785,90,15921,0,0.0,0.0,0.0
15,4021,15,4157,0,0.0,0.0,0.0
65,1777,65,1913,0,0.0,0.0,0.0
54,1093,54,1229,0,1.0,0.17501693446983854,0.5875084672349192
11,6299,11,6435,0,3.0,0.6866497481715192,1.8433248740857597
100,13510,100,13646,0,0.0,0.0,0.0
1,13471,1,13607,0,0.0,0.0,0.0
96,1990,96,2126,0,0.0,0.0,0.0
42,7413,42,7549,0,0.0,0.0,0.0
23,17455,23,17591,0,0.0,0.0,0.0
114,17163,114,17299,0,1.0,0.14644049851696134,0.5732202492584807
15,7319,15,7455,0,4.0,0.7809484320260918,2.390474216013046
43,2275,43,2411,0,0.0,0.0,0.0
131,466,131,602,1,6.0,1.2004649670954837,3.600232483547742
85,12181,85,12317,0,7.0,1.2096423640933722,4.1048211820466864
133,11444,133,11580,0,0.0,0.0,0.0
131,16088,131,16224,0,0.0,0.0,0.0
7,11104,7,11240,0,0.0,0.0,0.0
22,11228,22,11364,0,1.0,0.16398619526897049,0.5819930976344853
7,12230,7,12366,0,0.0,0.0,0.0
80,649,80,785,0,15.0,2.919327081372905,8.959663540686453
14,5450,14,5586,0,0.0,0.0,0.0
36,15670,36,15806,0,0.0,0.0,0.0
117,5879,117,6015,0,3.0,0.6034187507045208,1.8017093753522604
41,10904,41,11040,0,0.0,0.0,0.0
77,8331,77,8467,0,3.0,0.5172879675845331,1.7586439837922665
84,11288,84,11424,0,0.0,0.0,0.0
135,15740,135,15876,0,0.0,0.0,0.0
131,12916,131,13052,0,1.0,0.16523219868185138,0.5826160993409257
62,7856,62,7992,0,0.0,0.0,0.0
100,8868,100,9004,0,0.0,0.0,0.0
32,11241,32,11377,0,0.0,0.0,0.0
13,329,13,465,1,0.0,0.0,0.0
63,3837,63,3973,0,0.0,0.0,0.0
67,14950,67,15086,1,7.0,1.3732685695745472,4.1866342847872735
10,16268,10,16404,0,0.0,0.0,0.0
86,4796,86,4932,1,4.0,0.9431395414052433,2.4715697707026214
68,11328,68,11464,0,0.0,0.0,0.0
51,6805,51,6941,0,0.0,0.0,0.0
71,5336,71,5472,0,0.0,0.0,0.0
24,5632,24,5768,0,0.0,0.0,0.0
130,18172,130,18308,0,0.0,0.0,0.0
0,10888,0,11024,1,3.0,0.7055261194886461,1.852763059744323
28,6469,28,6605,0,0.0,0.0,0.0
118,16768,118,16904,0,0.0,0.0,0.0
68,14682,68,14818,0,6.0,1.0172386803010507,3.5086193401505255
40,13055,40,13191,0,0.0,0.0,0.0
76,9631,76,9767,0,10.0,1.829964860822129,5.914982430411064
60,17937,60,18073,0,0.0,0.0,0.0
15,12518,15,12654,0,0.0,0.0,0.0
76,5811,76,5947,0,0.0,0.0,0.0
14,2824,14,2960,0,0.0,0.0,0.0
93,9588,93,9724,0,0.0,0.0,0.0
66,2450,66,2586,0,0.0,0.0,0.0
68,13213,68,13349,0,0.0,0.0,0.0
0,3207,0,3343,0,0.0,0.0,0.0
52,15971,52,16107,0,1.0,0.16601788005403986,0.58300894002702
48,272,48,408,0,1.0,0.1546144992752814,0.5773072496376407
123,13455,123,13591,0,0.0,0.0,0.0
60,9127,60,9263,0,0.0,0.0,0.0
29,10734,29,10870,0,0.0,0.0,0.0
72,13871,72,14007,0,3.0,0.5400888618110962,1.770044430905548
31,18110,31,18246,0,0.0,0.0,0.0
126,17117,126,17253,0,0.0,0.0,0.0
24,11845,24,11981,0,0.0,0.0,0.0
59,15470,59,15606,0,0.0,0.0,0.0
119,4656,119,4792,0,2.0,0.49149111680758706,1.2457455584037935
104,13802,104,13938,1,1.0,0.16398619526897049,0.5819930976344853
22,9071,22,9207,0,0.0,0.0,0.0
66,9830,66,9966,0,0.0,0.0,0.0
111,13614,111,13750,0,0.0,0.0,0.0
25,17478,25,17614,1,5.0,1.0883443571257922,3.044172178562896
16,16050,16,16186,0,0.0,0.0,0.0
34,15667,34,15803,0,0.0,0.0,0.0
124,3873,124,4009,0,0.0,0.0,0.0
131,4892,131,5028,0,11.0,2.034926329805967,6.517463164902983
111,4601,111,4737,0,0.0,0.0,0.0
33,17496,33,17632,0,0.0,0.0,0.0
8,14592,8,14728,0,0.0,0.0,0.0
27,6936,27,7072,0,0.0,0.0,0.0
82,11542,82,11678,0,2.0,0.40752152194588964,1.2037607609729448
12,14236,12,14372,1,13.0,2.2842523796868512,7.642126189843426
89,3763,89,3899,0,0.0,0.0,0.0
17,8492,17,8628,0,0.0,0.0,0.0
82,16976,82,17112,1,0.0,0.0,0.0
104,14196,104,14332,0,0.0,0.0,0.0
113,3608,113,3744,0,2.0,0.4473160519515428,1.2236580259757714
109,8744,109,8880,0,0.0,0.0,0.0
85,17460,85,17596,1,4.0,0.6471798324093316,2.323589916204666
113,4749,113,4885,0,2.0,0.3675430428921309,1.1837715214460656
62,13128,62,13264,0,0.0,0.0,0.0
117,14086,117,14222,1,0.0,0.0,0.0
92,11108,92,11244,0,1.0,0.35295612386476116,0.6764780619323806
87,9611,87,9747,0,0.0,0.0,0.0
132,5736,132,5872,0,0.0,0.0,0.0
3,15927,3,16063,1,2.0,0.38166676138089495,1.1908333806904474
115,15876,115,16012,1,3.0,0.5945383264722395,1.7972691632361197
70,1242,70,1378,0,0.0,0.0,0.0
105,12098,105,12234,0,0.0,0.0,0.0
90,2398,90,2534,0,0.0,0.0,0.0
80,8127,80,8263,0,0.0,0.0,0.0
24,670,24,806,0,0.0,0.0,0.0
126,7951,126,8087,0,0.0,0.0,0.0
70,5274,70,5410,0,0.0,0.0,0.0
89,477,89,613,0,0.0,0.0,0.0
95,7816,95,7952,0,0.0,0.0,0.0
74,8866,74,9002,1,1.0,0.18493956587030455,0.5924697829351523
132,13791,132,13927,0,0.0,0.0,0.0
101,14804,101,14940,0,0.0,0.0,0.0
83,3925,83,4061,0,0.0,0.0,0.0
12,11613,12,11749,0,12.0,1.989637642409415,6.994818821204707
39,1039,39,1175,0,0.0,0.0,0.0
89,16023,89,16159,0,0.0,0.0,0.0
0,13479,0,13615,0,2.0,0.534361631115136,1.267180815557568
31,18192,31,18328,0,1.0,0.20038343021591398,0.600191715107957
114,16770,114,16906,0,0.0,0.0,0.0
127,10271,127,10407,0,1.0,0.14956936854011055,0.5747846842700552
104,17284,104,17420,0,0.0,0.0,0.0
85,3917,85,4053,0,0.0,0.0,0.0
102,4945,102,5081,0,0.0,0.0,0.0
80,4789,80,4925,0,2.0,0.32812773772192905,1.1640638688609646
29,2747,29,2883,0,0.0,0.0,0.0
86,1214,86,1350,0,2.0,0.8865693653042983,1.4432846826521493
8,12726,8,12862,0,0.0,0.0,0.0
88,16282,88,16418,0,0.0,0.0,0.0
25,14273,25,14409,0,2.0,0.45433375797870534,1.2271668789893526
9,15785,9,15921,0,3.0,0.5044871796693993,1.7522435898346997
94,12071,94,12207,0,1.0,0.14644049851696134,0.5732202492584807
76,9115,76,9251,0,0.0,0.0,0.0
77,8342,77,8478,0,0.0,0.0,0.0
60,13877,60,14013,0,0.0,0.0,0.0
115,4903,115,5039,0,1.0,0.15908372623808942,0.5795418631190448
33,1107,33,1243,0,0.0,0.0,0.0
66,12806,66,12942,0,0.0,0.0,0.0
93,10628,93,10764,0,0.0,0.0,0.0
55,8997,55,9133,1,0.0,0.0,0.0
74,6572,74,6708,0,1.0,0.40242960438184466,0.7012148021909224
105,13375,105,13511,0,0.0,0.0,0.0
135,2896,135,3032,0,0.0,0.0,0.0
99,5567,99,5703,1,2.0,0.4455122917702354,1.2227561458851177
96,10044,96,10180,0,1.0,0.1634495117730625,0.5817247558865313
135,3325,135,3461,0,2.0,0.3198726468563361,1.159936323428168
2,9884,2,10020,0,0.0,0.0,0.0
121,586,121,722,1,1.0,0.16872152539414745,0.5843607626970737
12,471,12,607,1,3.0,0.4424111256896038,1.721205562844802
55,3577,55,3713,1,9.0,2.1861942002870096,5.593097100143504
26,6434,26,6570,0,0.0,0.0,0.0
66,6475,66,6611,0,0.0,0.0,0.0
54,13705,54,13841,0,1.0,0.2201045822301589,0.6100522911150794
88,14561,88,14697,0,0.0,0.0,0.0
133,10928,133,11064,0,0.0,0.0,0.0
109,17895,109,18031,0,0.0,0.0,0.0
36,14089,36,14225,0,0.0,0.0,0.0
25,15128,25,15264,1,0.0,0.0,0.0
135,14792,135,14928,0,3.0,0.5615988763628772,1.7807994381814387
15,18333,15,18469,0,0.0,0.0,0.0
15,10545,15,10681,0,0.0,0.0,0.0
92,17000,92,17136,0,14.0,2.3388131616506573,8.169406580825328
41,11933,41,12069,0,0.0,0.0,0.0
88,2626,88,2762,0,0.0,0.0,0.0
19,2028,19,2164,0,1.0,0.2222316216158104,0.6111158108079052
99,3305,99,3441,1,1.0,0.15556683619500927,0.5777834180975047
47,8424,47,8560,0,0.0,0.0,0.0
60,10324,60,10460,0,0.0,0.0,0.0
80,17,80,153,1,15.0,2.641678890448204,8.820839445224102
52,5627,52,5763,0,1.0,0.17190663415246227,0.5859533170762311
1,351,1,487,0,0.0,0.0,0.0
2,1514,2,1650,1,0.0,0.0,0.0
97,6295,97,6431,0,0.0,0.0,0.0
134,1444,134,1580,0,0.0,0.0,0.0
97,1695,97,1831,0,0.0,0.0,0.0
121,9884,121,10020,0,0.0,0.0,0.0
127,15560,127,15696,0,1.0,0.16754045829017827,0.5837702291450891
25,11405,25,11541,0,3.0,0.6262154237910696,1.8131077118955348
118,18235,118,18371,0,0.0,0.0,0.0
27,1287,27,1423,0,0.0,0.0,0.0
12,17097,12,17233,1,13.0,2.571651151401341,7.78582557570067
55,8059,55,8195,0,3.0,0.532585203165063,1.7662926015825315
135,8285,135,8421,0,2.0,0.3329745629677442,1.166487281483872
87,10941,87,11077,0,0.0,0.0,0.0
48,15549,48,15685,0,0.0,0.0,0.0
10,11450,10,11586,0,0.0,0.0,0.0
120,10969,120,11105,0,0.0,0.0,0.0
43,7352,43,7488,0,0.0,0.0,0.0
82,7440,82,7576,1,5.0,1.1023568273664353,3.0511784136832176
66,16765,66,16901,0,0.0,0.0,0.0
20,11545,20,11681,0,0.0,0.0,0.0
90,827,90,963,0,0.0,0.0,0.0
59,949,59,1085,0,2.0,0.3392692661141773,1.1696346330570886
60,5450,60,5586,0,0.0,0.0,0.0
92,8942,92,9078,1,7.0,1.2664459054196895,4.133222952709845
39,13380,39,13516,0,0.0,0.0,0.0
8,3798,8,3934,0,0.0,0.0,0.0
18,10227,18,10363,0,0.0,0.0,0.0
65,6004,65,6140,0,0.0,0.0,0.0
74,14950,74,15086,1,4.0,0.7204106065417382,2.360205303270869
3,7934,3,8070,0,1.0,0.1805923124338364,0.5902961562169182
120,14189,120,14325,0,0.0,0.0,0.0
12,6730,12,6866,1,2.0,0.35229023814409516,1.1761451190720476
122,5232,122,5368,0,0.0,0.0,0.0
38,6350,38,6486,0,0.0,0.0,0.0
128,1776,128,1912,0,1.0,0.16797566365891456,0.5839878318294572
103,9940,103,10076,0,0.0,0.0,0.0
128,11655,128,11791,0,3.0,0.5620629431708297,1.7810314715854147
12,10974,12,11110,0,0.0,0.0,0.0
78,18328,78,18464,0,5.0,0.8043790400244875,2.902189520012244
109,14049,109,14185,0,0.0,0.0,0.0
6,15795,6,15931,0,0.0,0.0,0.0
82,6863,82,6999,1,26.0,5.139929513425794,15.569964756712897
93,14230,93,14366,0,0.0,0.0,0.0
31,16172,31,16308,0,0.0,0.0,0.0
54,11498,54,11634,0,0.0,0.0,0.0
16,1967,16,2103,0,0.0,0.0,0.0
109,12049,109,12185,0,0.0,0.0,0.0
107,5515,107,5651,0,3.0,0.5897929323866206,1.7948964661933102
85,13193,85,13329,0,0.0,0.0,0.0
100,5971,100,6107,0,0.0,0.0,0.0
87,16661,87,16797,0,0.0,0.0,0.0
70,4505,70,4641,0,2.0,0.29159385728793275,1.1457969286439664
13,16672,13,16808,0,0.0,0.0,0.0
82,1511,82,1647,0,1.0,0.2023618696943225,0.6011809348471613
2,17661,2,17797,0,0.0,0.0,0.0
68,9713,68,9849,0,3.0,0.5164279970205663,1.7582139985102831
81,6076,81,6212,0,0.0,0.0,0.0
30,15074,30,15210,0,0.0,0.0,0.0
49,7014,49,7150,0,0.0,0.0,0.0
97,17102,97,17238,0,0.0,0.0,0.0
91,16716,91,16852,0,0.0,0.0,0.0
