disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec
104,1249,104,1385,0,0.015126019716262817
82,17248,82,17384,0,2.2082459926605225
36,3633,36,3769,0,1.1975200176239014
78,6054,78,6190,1,1.5032503604888916
101,13750,101,13886,0,-0.08462490886449814
26,9214,26,9350,0,0.6318483352661133
50,12072,50,12208,0,-0.13917922973632812
21,1228,21,1364,0,0.8893951177597046
70,9545,70,9681,0,-0.652249813079834
1,16146,1,16282,0,-0.45515790581703186
91,3149,91,3285,0,-0.4565355181694031
132,10842,132,10978,0,0.11605295538902283
124,529,124,665,0,-0.9764993190765381
60,6984,60,7120,0,-0.18755769729614258
70,4072,70,4208,0,-1.609607219696045
37,3781,37,3917,0,0.2800782024860382
80,11545,80,11681,0,3.8738155364990234
7,7451,7,7587,0,-0.7634860873222351
77,4493,77,4629,0,2.2784080505371094
112,2907,112,3043,0,0.1718706488609314
55,3086,55,3222,0,-2.073362112045288
125,11801,125,11937,0,-0.08039069175720215
32,15263,32,15399,0,-1.3890942335128784
47,1446,47,1582,0,1.2269166707992554
16,8052,16,8188,0,0.3127056360244751
106,623,106,759,0,-0.7908911108970642
67,14633,67,14769,0,6.254024505615234
111,10091,111,10227,0,-0.41189971566200256
87,8999,87,9135,0,0.22626866400241852
42,16438,42,16574,0,-0.6341545581817627
80,9485,80,9621,0,2.020984411239624
108,11485,108,11621,0,-0.20288518071174622
35,4645,35,4781,0,1.1731336116790771
122,11021,122,11157,1,0.8067209720611572
27,3193,27,3329,0,0.16654935479164124
133,4648,133,4784,0,-0.7022743225097656
76,6866,76,7002,0,0.6387354135513306
113,8388,113,8524,1,-0.5634571313858032
74,11007,74,11143,0,-0.12696552276611328
25,17084,25,17220,0,4.58026647567749
106,5869,106,6005,0,0.07581433653831482
10,10927,10,11063,0,0.6711283922195435
4,3581,4,3717,0,0.4194681644439697
39,627,39,763,0,-0.3304440975189209
118,904,118,1040,0,0.4067014753818512
27,18194,27,18330,0,-0.1420917809009552
121,15983,121,16119,0,3.9897584915161133
112,805,112,941,0,-1.4770047664642334
31,1562,31,1698,0,-0.20961993932724
25,5152,25,5288,0,1.1760320663452148
99,12472,99,12608,0,1.6423224210739136
72,10138,72,10274,0,0.9404324293136597
11,13704,11,13840,0,0.9890038967132568
78,915,78,1051,0,-1.4096603393554688
17,12855,17,12991,0,0.05588865280151367
43,17141,43,17277,0,1.2179168462753296
97,18109,97,18245,0,0.0931616723537445
9,6077,9,6213,0,4.922877788543701
0,9221,0,9357,1,2.6681461334228516
75,3562,75,3698,1,3.5797793865203857
78,6697,78,6833,0,0.46768444776535034
135,11585,135,11721,1,2.3252382278442383
27,9568,27,9704,0,0.0809485912322998
99,470,99,606,1,1.1175564527511597
86,1332,86,1468,0,-0.7338483333587646
86,11061,86,11197,0,0.1621992588043213
6,211,6,347,0,0.23398913443088531
0,18081,0,18217,0,0.3887348771095276
62,1128,62,1264,0,1.5747674703598022
52,252,52,388,0,-0.04063877463340759
42,16364,42,16500,0,-1.3706135749816895
10,5098,10,5234,0,0.5246894955635071
17,7036,17,7172,0,-0.03613564372062683
63,9203,63,9339,0,0.17461544275283813
88,8534,88,8670,0,-0.1969698965549469
71,6823,71,6959,0,0.8434305191040039
61,13510,61,13646,0,0.5990272164344788
100,813,100,949,0,0.9395309686660767
46,14140,46,14276,1,1.710357666015625
34,10157,34,10293,0,0.7649094462394714
132,8153,132,8289,0,0.6898351907730103
119,11544,119,11680,0,0.2857372760772705
129,18428,129,18564,1,5.557041168212891
87,5455,87,5591,0,-0.13834357261657715
105,1663,105,1799,0,0.9606038928031921
64,326,64,462,0,4.243292331695557
87,11699,87,11835,0,-0.06382006406784058
124,1144,124,1280,1,1.4190328121185303
99,15478,99,15614,0,1.8305063247680664
26,17659,26,17795,0,-0.41873496770858765
118,17877,118,18013,1,2.085409641265869
75,14223,75,14359,0,1.9214556217193604
26,13178,26,13314,0,-1.1621677875518799
135,5248,135,5384,1,2.3508412837982178
102,13832,102,13968,0,0.8571003675460815
45,12030,45,12166,1,1.7420563697814941
76,71,76,207,0,0.22205090522766113
103,469,103,605,0,1.1107420921325684
40,223,40,359,0,0.415164053440094
47,14642,47,14778,1,0.5948989987373352
52,14196,52,14332,0,-0.17232751846313477
114,12424,114,12560,0,-0.10879702866077423
47,8122,47,8258,1,2.6443910598754883
63,914,63,1050,0,0.43503135442733765
26,4385,26,4521,0,-0.6304227113723755
77,11386,77,11522,0,1.0611345767974854
83,17868,83,18004,0,1.9351835250854492
13,10650,13,10786,0,1.7332158088684082
0,5895,0,6031,0,-1.2492218017578125
3,8232,3,8368,0,-0.9461756944656372
20,823,20,959,0,0.6830530166625977
23,222,23,358,0,1.6938573122024536
127,4702,127,4838,1,1.4670772552490234
117,1185,117,1321,1,1.6799848079681396
108,185,108,321,0,-0.007886022329330444
50,16566,50,16702,0,-0.6303375959396362
67,1976,67,2112,1,0.7006751298904419
12,898,12,1034,1,2.395242214202881
131,899,131,1035,0,3.0824265480041504
126,11760,126,11896,0,-1.5189954042434692
128,2450,128,2586,1,3.150191307067871
49,18093,49,18229,0,-0.07599455118179321
11,17154,11,17290,0,0.25691109895706177
120,5771,120,5907,0,-0.5140078067779541
117,499,117,635,1,4.281872272491455
64,16801,64,16937,1,1.6850831508636475
34,15286,34,15422,0,0.38803017139434814
62,13952,62,14088,0,-1.2242119312286377
39,17885,39,18021,0,0.036215364933013916
47,17190,47,17326,1,1.4971517324447632
125,15935,125,16071,0,-1.5651054382324219
42,8436,42,8572,0,-0.3195326328277588
77,6140,77,6276,0,-0.41124171018600464
110,17809,110,17945,0,0.5045346617698669
8,5484,8,5620,0,0.4924023151397705
70,7023,70,7159,0,-0.3294544219970703
30,439,30,575,0,1.1151870489120483
3,3607,3,3743,0,4.8241801261901855
108,4213,108,4349,0,0.5845410823822021
46,3429,46,3565,0,1.733379602432251
126,14635,126,14771,0,0.5871037244796753
85,5945,85,6081,0,-1.042737603187561
100,6918,100,7054,0,0.9373535513877869
36,3428,36,3564,0,1.9096131324768066
130,6569,130,6705,0,-0.44049662351608276
3,8957,3,9093,0,2.664876937866211
67,18276,67,18412,0,1.8379191160202026
115,4267,115,4403,0,-1.1788239479064941
2,16251,2,16387,0,0.586700975894928
73,4247,73,4383,0,0.415960431098938
31,14264,31,14400,0,1.22955322265625
35,16983,35,17119,0,0.46666741371154785
22,3260,22,3396,0,0.30067694187164307
78,5927,78,6063,0,0.10288357734680176
16,7343,16,7479,1,2.7001686096191406
87,11589,87,11725,0,0.3323681950569153
42,2754,42,2890,0,-0.2159738540649414
118,2067,118,2203,0,0.09411974251270294
119,15626,119,15762,0,1.1225131750106812
47,5555,47,5691,0,0.3066767454147339
32,5559,32,5695,0,1.316914439201355
58,10190,58,10326,0,1.1195399761199951
58,11621,58,11757,0,0.5911897420883179
81,1846,81,1982,0,1.3776696920394897
86,18297,86,18433,0,1.927829623222351
108,2744,108,2880,0,0.4157203733921051
81,11332,81,11468,0,0.6471420526504517
134,2665,134,2801,1,0.6501394510269165
3,3147,3,3283,0,2.085942506790161
1,8678,1,8814,0,-0.42390912771224976
56,14761,56,14897,0,-1.38954496383667
101,17399,101,17535,0,0.19531342387199402
21,7795,21,7931,0,0.9266839623451233
62,15876,62,16012,0,0.8462085723876953
9,7732,9,7868,1,2.4805707931518555
58,3725,58,3861,1,2.8995940685272217
98,8550,98,8686,0,0.7603191137313843
75,6953,75,7089,1,1.5683547258377075
9,15808,9,15944,0,-2.5601158142089844
92,18341,92,18477,0,4.450960159301758
32,16211,32,16347,0,0.6406524181365967
53,16914,53,17050,0,1.2789115905761719
49,6452,49,6588,0,-0.12529504299163818
31,4501,31,4637,0,0.4305211007595062
0,9653,0,9789,1,2.548365354537964
66,2823,66,2959,0,-0.2627849876880646
5,10704,5,10840,0,0.5887054204940796
10,334,10,470,0,-0.1902601718902588
57,5586,57,5722,0,-0.2911636233329773
43,15819,43,15955,0,-0.7225309610366821
84,7249,84,7385,0,0.26232585310935974
23,16452,23,16588,0,0.8684000968933105
26,7305,26,7441,0,0.23561564087867737
135,14351,135,14487,1,4.35020112991333
75,13045,75,13181,1,2.110686779022217
8,4601,8,4737,0,0.49603110551834106
115,18065,115,18201,0,-0.7525985240936279
62,16429,62,16565,0,-0.4910286068916321
8,4099,8,4235,0,-0.5890539884567261
49,2690,49,2826,0,0.19535872340202332
65,9862,65,9998,0,0.09586818516254425
0,10892,0,11028,0,0.1666589379310608
41,18261,41,18397,0,-0.45133155584335327
133,8738,133,8874,0,0.4500921964645386
117,5729,117,5865,0,0.39098599553108215
72,8476,72,8612,0,-1.4490495920181274
21,10865,21,11001,0,0.7773017287254333
48,5126,48,5262,0,-0.027561277151107788
16,11413,16,11549,0,-1.4724470376968384
12,15706,12,15842,0,2.7602691650390625
95,477,95,613,1,1.6090497970581055
68,10802,68,10938,0,0.2577751874923706
2,2051,2,2187,0,0.8901547193527222
8,14105,8,14241,0,1.055237054824829
113,16306,113,16442,0,1.0546927452087402
91,4039,91,4175,1,3.208643913269043
24,11419,24,11555,0,-0.8483947515487671
95,11559,95,11695,0,-1.2611268758773804
12,10137,12,10273,0,1.5108482837677002
45,8786,45,8922,0,-0.6122753024101257
13,6029,13,6165,1,1.730067491531372
105,1346,105,1482,0,0.9385178685188293
53,1640,53,1776,0,0.4754906892776489
16,13757,16,13893,0,0.10675674676895142
105,726,105,862,0,0.3613656461238861
135,8542,135,8678,1,1.5408670902252197
5,16636,5,16772,0,0.6949078440666199
56,4660,56,4796,0,1.709460735321045
59,3174,59,3310,0,0.0873047411441803
63,1992,63,2128,0,-0.8523958921432495
55,6521,55,6657,0,0.16212642192840576
17,15586,17,15722,1,1.301570177078247
20,16770,20,16906,0,-0.7948739528656006
104,10962,104,11098,0,-0.06663095951080322
131,14367,131,14503,0,4.274494171142578
25,7344,25,7480,0,0.8518461585044861
38,8197,38,8333,0,-1.1955986022949219
122,8342,122,8478,0,0.06388449668884277
7,13947,7,14083,0,-0.555701494216919
78,14139,78,14275,1,2.2304630279541016
73,13924,73,14060,0,0.8462499380111694
63,2499,63,2635,0,-1.1349499225616455
110,12594,110,12730,0,0.751625657081604
134,17608,134,17744,1,1.3203198909759521
64,431,64,567,1,1.8163601160049438
55,14101,55,14237,0,4.104061126708984
33,10729,33,10865,0,0.6114343404769897
72,4894,72,5030,0,-0.7438176870346069
127,785,127,921,0,0.49412718415260315
28,13732,28,13868,0,0.22749081254005432
6,6679,6,6815,0,-1.0155140161514282
16,14046,16,14182,0,0.49729785323143005
131,8060,131,8196,0,2.0755856037139893
114,13303,114,13439,0,-0.1382519155740738
48,17265,48,17401,0,-0.31489992141723633
121,4438,121,4574,0,0.9535950422286987
25,16885,25,17021,1,0.6592084765434265
49,15013,49,15149,0,0.5881639719009399
74,8385,74,8521,0,-2.7057833671569824
99,11021,99,11157,1,1.7004358768463135
58,9791,58,9927,1,3.183166265487671
90,13322,90,13458,0,-0.19843383133411407
7,6780,7,6916,0,1.5422419309616089
19,14648,19,14784,0,2.19998836517334
24,15125,24,15261,0,-0.17178717255592346
91,7131,91,7267,1,3.4801101684570312
129,10504,129,10640,1,1.704277753829956
28,14716,28,14852,0,-0.28660091757774353
43,3572,43,3708,0,1.2301957607269287
16,10076,16,10212,0,1.4018282890319824
117,9395,117,9531,0,3.5886781215667725
117,9825,117,9961,1,1.6477911472320557
111,4127,111,4263,0,0.6105728149414062
57,6206,57,6342,0,-0.9731923937797546
82,16848,82,16984,0,-1.3866267204284668
24,4549,24,4685,0,-0.8691326975822449
97,4507,97,4643,0,-0.21436962485313416
20,3014,20,3150,0,0.44140586256980896
19,8817,19,8953,0,0.8422796726226807
36,11816,36,11952,0,0.2946939468383789
22,5671,22,5807,0,0.5425310134887695
28,18096,28,18232,0,0.34662190079689026
97,3048,97,3184,0,0.1671786904335022
14,12570,14,12706,0,0.3896285593509674
67,16296,67,16432,0,2.132572889328003
25,7772,25,7908,0,0.11577287316322327
23,9154,23,9290,0,-0.4086505174636841
98,1975,98,2111,0,-2.0559520721435547
37,15630,37,15766,0,1.474737286567688
81,14613,81,14749,0,0.8920645713806152
118,13107,118,13243,0,0.15695077180862427
128,8714,128,8850,0,0.40044426918029785
56,6989,56,7125,0,-0.0640249252319336
106,17573,106,17709,0,1.0069116353988647
43,6907,43,7043,0,-1.5701591968536377
79,16925,79,17061,0,-1.0985398292541504
84,10014,84,10150,0,-0.12558084726333618
40,18351,40,18487,0,2.7246623039245605
132,1566,132,1702,0,-2.125502109527588
69,1464,69,1600,0,0.6072828769683838
120,366,120,502,0,0.9345783591270447
57,2623,57,2759,0,0.9953343272209167
7,6643,7,6779,0,0.8745136857032776
102,14080,102,14216,0,0.8393421173095703
4,10036,4,10172,0,-0.3089412748813629
0,12529,0,12665,0,1.9173305034637451
21,13334,21,13470,0,0.7119351029396057
58,7227,58,7363,0,5.1204915046691895
133,6278,133,6414,0,2.043276786804199
27,15006,27,15142,0,-0.2833833396434784
135,18336,135,18472,0,0.2789596617221832
116,14244,116,14380,1,3.724978446960449
90,10133,90,10269,0,1.6973460912704468
56,1287,56,1423,0,-0.22409401834011078
103,13973,103,14109,0,0.32367050647735596
86,17944,86,18080,0,2.2649502754211426
46,4852,46,4988,0,1.9646673202514648
32,7174,32,7310,0,1.804042935371399
64,6751,64,6887,1,0.6962980031967163
2,15597,2,15733,0,0.996019184589386
2,3711,2,3847,0,2.3533456325531006
81,17081,81,17217,0,1.750432014465332
74,2249,74,2385,0,-2.383803367614746
54,4094,54,4230,0,-0.1273377537727356
75,11825,75,11961,0,-1.7378590106964111
3,7079,3,7215,1,3.1110658645629883
79,2001,79,2137,0,1.2232304811477661
119,15000,119,15136,0,-0.8804859519004822
135,13747,135,13883,0,-1.7112371921539307
3,17811,3,17947,0,1.447591781616211
26,2098,26,2234,0,-0.8295284509658813
122,10254,122,10390,0,1.1889610290527344
117,13789,117,13925,0,-1.2017313241958618
72,11304,72,11440,0,-0.5162887573242188
117,11212,117,11348,0,0.5526818037033081
116,17312,116,17448,1,1.0550932884216309
119,4788,119,4924,0,1.9032094478607178
35,12493,35,12629,0,0.4598672091960907
3,10301,3,10437,1,1.3440349102020264
95,9132,95,9268,1,2.5154073238372803
11,9386,11,9522,0,-0.6431904435157776
135,9176,135,9312,1,2.2945914268493652
112,9417,112,9553,0,0.6937510371208191
19,9399,19,9535,0,0.12104260921478271
131,3844,131,3980,0,2.7898290157318115
38,1960,38,2096,0,-0.9207441806793213
19,8167,19,8303,0,1.59512460231781
126,11983,126,12119,0,0.42668598890304565
0,17034,0,17170,0,0.6491860747337341
114,6028,114,6164,0,1.089621663093567
63,16345,63,16481,0,-0.3022732138633728
92,4103,92,4239,1,1.7004194259643555
128,14194,128,14330,0,-2.391177177429199
7,717,7,853,0,1.3585941791534424
66,8324,66,8460,1,1.6738052368164062
114,17841,114,17977,0,1.0182774066925049
128,17703,128,17839,1,2.9627933502197266
6,16401,6,16537,0,1.0428173542022705
8,3743,8,3879,0,0.7010505795478821
120,17978,120,18114,1,1.6223523616790771
91,1006,91,1142,0,2.371401786804199
43,15904,43,16040,0,0.7841405868530273
86,17965,86,18101,0,3.3772881031036377
40,13459,40,13595,0,-0.27168524265289307
11,10319,11,10455,0,0.3275386095046997
15,17077,15,17213,0,1.9541800022125244
65,880,65,1016,0,4.152819633483887
0,5343,0,5479,0,-0.5054627060890198
53,9928,53,10064,1,1.7413297891616821
9,12949,9,13085,0,0.44807183742523193
130,2684,130,2820,0,0.01634441316127777
107,18111,107,18247,1,3.8245134353637695
78,2532,78,2668,1,1.5909175872802734
117,5824,117,5960,0,-1.047148585319519
108,12491,108,12627,0,1.0755245685577393
49,16714,49,16850,0,-0.8056831359863281
121,8246,121,8382,0,-1.751490831375122
96,2005,96,2141,0,-0.7541853189468384
76,2258,76,2394,0,-0.7637351751327515
59,5778,59,5914,0,1.9418106079101562
12,8574,12,8710,0,1.5384571552276611
122,8736,122,8872,0,-1.0356171131134033
131,13337,131,13473,0,1.734115481376648
62,17054,62,17190,1,0.9354780912399292
113,2738,113,2874,0,-2.315586805343628
126,12403,126,12539,0,0.17637139558792114
61,4722,61,4858,0,0.0012773871421813965
8,12346,8,12482,0,-1.3842685222625732
74,14165,74,14301,0,2.6894588470458984
129,2972,129,3108,1,2.052107334136963
22,6684,22,6820,0,0.29977670311927795
127,10799,127,10935,0,3.582144260406494
116,6759,116,6895,0,0.12896521389484406
44,18227,44,18363,0,-0.17292335629463196
29,14728,29,14864,0,0.7785308361053467
67,16731,67,16867,1,0.7345393300056458
68,12058,68,12194,0,1.5752251148223877
41,4813,41,4949,0,0.8168755769729614
59,6854,59,6990,1,1.8158841133117676
76,4508,76,4644,0,1.0679641962051392
70,1853,70,1989,0,0.7564361095428467
120,1901,120,2037,0,-0.14384278655052185
38,12061,38,12197,1,2.049020767211914
64,17886,64,18022,1,1.425441026687622
104,12433,104,12569,0,-0.27412647008895874
123,13616,123,13752,0,-1.347245693206787
35,2787,35,2923,0,1.9281328916549683
3,14243,3,14379,0,4.099259853363037
41,6728,41,6864,0,-0.03618385270237923
124,3071,124,3207,1,0.3519633114337921
1,13634,1,13770,0,0.814617931842804
134,4007,134,4143,0,0.09667426347732544
34,3373,34,3509,0,1.1936511993408203
18,918,18,1054,0,0.4272662401199341
112,17222,112,17358,0,-1.1420915126800537
49,9883,49,10019,0,-0.5035655498504639
100,12079,100,12215,0,1.8146418333053589
99,1668,99,1804,0,1.37579345703125
127,11446,127,11582,1,4.079883098602295
10,14751,10,14887,1,0.8100168704986572
99,16228,99,16364,0,1.2084836959838867
125,10987,125,11123,0,-0.36491045355796814
92,3518,92,3654,0,-1.9963845014572144
119,3649,119,3785,0,0.6735407114028931
121,7211,121,7347,1,1.2708466053009033
74,14312,74,14448,0,-0.31038206815719604
119,16223,119,16359,0,0.8753977417945862
129,14821,129,14957,0,-0.21529340744018555
0,3704,0,3840,1,1.5167102813720703
45,6606,45,6742,0,-1.275081753730774
34,11548,34,11684,0,-0.22721759974956512
125,16228,125,16364,0,1.2687640190124512
37,9159,37,9295,0,-0.36198890209198
88,15141,88,15277,0,1.5495092868804932
116,15439,116,15575,1,1.3085167407989502
31,574,31,710,0,0.15397821366786957
10,3056,10,3192,0,-0.2961857318878174
128,12997,128,13133,0,1.1369346380233765
29,17984,29,18120,0,-0.666655421257019
133,5059,133,5195,0,0.4023556113243103
129,16625,129,16761,0,-2.1166629791259766
95,5243,95,5379,0,1.3734397888183594
58,7671,58,7807,0,0.19812431931495667
116,16400,116,16536,1,2.238776683807373
85,4639,85,4775,0,2.2350480556488037
13,4461,13,4597,0,2.607274293899536
65,11981,65,12117,0,2.4416491985321045
100,1870,100,2006,0,-0.32985997200012207
78,14681,78,14817,1,3.6504921913146973
5,14100,5,14236,0,-0.05878323316574097
106,14216,106,14352,0,1.8374781608581543
105,4181,105,4317,0,-1.5716761350631714
50,9067,50,9203,0,0.6074571013450623
48,13953,48,14089,0,0.956798791885376
46,8800,46,8936,1,1.428171157836914
63,13462,63,13598,0,0.15813566744327545
20,9883,20,10019,0,0.023913800716400146
40,964,40,1100,0,-2.6914398670196533
86,15324,86,15460,0,-0.36675354838371277
41,11304,41,11440,0,0.3391087055206299
113,17047,113,17183,0,-0.3284185230731964
60,9940,60,10076,0,-0.5945789217948914
112,7308,112,7444,0,0.2576519846916199
109,13299,109,13435,0,0.042451411485672
17,9463,17,9599,0,1.1900103092193604
115,8143,115,8279,0,2.0584676265716553
134,8978,134,9114,0,-1.0742228031158447
42,13127,42,13263,0,-0.7757951021194458
122,501,122,637,1,3.2008743286132812
132,9196,132,9332,0,0.11699086427688599
77,16074,77,16210,0,1.8318413496017456
93,13348,93,13484,0,-0.5527118444442749
82,11569,82,11705,1,1.2912516593933105
74,7044,74,7180,1,5.71425199508667
115,724,115,860,0,1.9618144035339355
64,6496,64,6632,0,-1.5515178442001343
58,7821,58,7957,1,4.849076747894287
38,16815,38,16951,1,1.3588135242462158
46,5344,46,5480,0,-1.5007355213165283
35,4818,35,4954,0,0.7557622194290161
67,12675,67,12811,0,0.38686540722846985
51,16372,51,16508,0,2.558051109313965
24,11181,24,11317,0,-0.2764318585395813
1,11437,1,11573,0,-2.2331249713897705
80,7812,80,7948,1,4.267274379730225
114,273,114,409,0,-0.19184383749961853
89,17202,89,17338,0,1.128124475479126
89,12266,89,12402,0,0.27765777707099915
15,7645,15,7781,0,-0.1492612659931183
45,6292,45,6428,0,0.83835768699646
132,7055,132,7191,1,2.598843812942505
0,14742,0,14878,0,-0.6050919890403748
80,10216,80,10352,0,0.6994751691818237
107,8688,107,8824,0,0.39979851245880127
80,11584,80,11720,0,-1.1756964921951294
24,11812,24,11948,0,-0.6755695343017578
98,14033,98,14169,0,0.2873493731021881
60,10201,60,10337,0,1.0656912326812744
65,6831,65,6967,0,1.5828640460968018
6,12502,6,12638,0,0.4414885938167572
37,13945,37,14081,0,0.04741889238357544
122,15864,122,16000,0,3.0182840824127197
117,8581,117,8717,0,0.5825039148330688
