disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
97,13682,97,13818,0,0.024500484
112,7151,112,7287,0,0.14561668
23,2175,23,2311,0,0.2281211
92,16924,92,17060,1,0.29121843
26,13340,26,13476,0,0.022965321
2,3965,2,4101,0,0.16438965
113,7134,113,7270,1,0.19973554
35,1091,35,1227,0,0.09623109
99,10750,99,10886,1,0.2825901
119,1218,119,1354,0,0.10589386
115,6544,115,6680,0,0.11065774
110,129,110,265,0,0.07209013
9,18043,9,18179,1,0.21873614
127,14311,127,14447,1,0.2093491
98,18441,98,18577,0,0.11616599
25,1354,25,1490,0,0.38017496
85,4097,85,4233,1,0.08091429
95,7670,95,7806,0,0.049720485
48,9595,48,9731,0,0.05426379
50,871,50,1007,0,0.068990625
102,11723,102,11859,0,0.030290296
78,7462,78,7598,1,0.50418925
36,4224,36,4360,0,0.036275566
25,16450,25,16586,0,0.29608756
2,14449,2,14585,0,0.149324
69,18230,69,18366,0,0.024841312
27,5046,27,5182,0,0.06343312
34,15617,34,15753,0,0.009403972
93,6399,93,6535,0,0.016841542
2,13333,2,13469,0,0.15711491
107,11733,107,11869,1,0.23346768
4,15333,4,15469,0,0.2330187
52,6324,52,6460,0,0.15141404
3,13805,3,13941,0,0.31911752
118,17506,118,17642,0,0.17826012
23,907,23,1043,0,0.21889472
92,7163,92,7299,1,0.25426492
118,18477,118,18613,0,0.17440832
0,13462,0,13598,0,0.27881742
74,3610,74,3746,0,0.3843821
117,6740,117,6876,1,0.12150973
9,15038,9,15174,0,0.23544447
12,13646,12,13782,0,0.20218775
122,12317,122,12453,0,0.21289828
127,9804,127,9940,1,0.14730597
7,967,7,1103,0,0.05792094
38,15909,38,16045,0,0.2195543
70,14234,70,14370,0,0.34535614
74,8123,74,8259,1,0.25263065
103,4384,103,4520,1,0.07148708
12,4982,12,5118,0,0.13840838
53,16043,53,16179,0,0.2606145
52,15013,52,15149,0,0.15682033
66,4275,66,4411,0,0.06963478
67,1872,67,2008,1,0.25719854
78,17158,78,17294,1,0.32834774
9,5529,9,5665,0,0.22277755
26,10276,26,10412,0,0.07647962
126,6758,126,6894,0,0.11550026
95,2451,95,2587,0,0.15556623
10,12372,10,12508,0,0.13513157
0,4315,0,4451,0,0.1795967
2,6575,2,6711,1,0.16219883
97,15803,97,15939,0,0.019876324
91,3801,91,3937,1,0.20389262
124,2670,124,2806,1,0.23823124
135,1056,135,1192,0,0.20352973
104,7729,104,7865,0,0.1354326
35,12810,35,12946,0,0.100409314
54,11472,54,11608,0,0.08192794
2,12362,2,12498,0,0.10169863
77,15616,77,15752,0,0.098314986
69,10631,69,10767,0,0.012523061
117,14879,117,15015,0,0.13016884
114,7858,114,7994,0,0.16627614
55,232,55,368,1,0.16844648
63,5740,63,5876,0,0.07333042
121,13990,121,14126,1,0.25371253
114,7348,114,7484,1,0.09849384
111,6609,111,6745,0,0.009020211
86,3234,86,3370,1,0.275228
128,7924,128,8060,1,0.32669318
123,11684,123,11820,0,0.058346804
10,2456,10,2592,0,0.08882241
36,16832,36,16968,0,0.030660145
95,7026,95,7162,0,0.08176786
135,17052,135,17188,1,0.2225862
9,7288,9,7424,0,0.23210847
66,15758,66,15894,0,0.05025543
63,13287,63,13423,0,0.110765405
59,11131,59,11267,0,0.062038444
21,5680,21,5816,0,0.02285552
93,11365,93,11501,0,0.013847691
57,1767,57,1903,0,0.09444566
2,1918,2,2054,0,0.16389535
91,8844,91,8980,0,0.20871475
42,4488,42,4624,0,0.051753905
116,8480,116,8616,0,0.1974598
55,6070,55,6206,0,0.29936412
118,3826,118,3962,0,0.15344499
98,9142,98,9278,0,0.03528801
19,12765,19,12901,0,0.090117
90,8846,90,8982,0,0.124276385
14,17239,14,17375,0,0.16579856
119,18481,119,18617,0,0.15520816
106,477,106,613,0,0.06108303
120,1885,120,2021,0,0.102294676
121,12012,121,12148,0,0.226381
74,11951,74,12087,1,0.20651752
8,2151,8,2287,0,0.082078636
93,8275,93,8411,0,0.019807402
53,12979,53,13115,0,0.26892197
134,16694,134,16830,0,0.18956174
130,10891,130,11027,0,0.057090003
25,17667,25,17803,0,0.26991993
36,14885,36,15021,0,0.07765972
60,1517,60,1653,0,0.008977823
91,13535,91,13671,0,0.21383132
50,8214,50,8350,0,0.033580374
24,9116,24,9252,0,0.04541773
120,4241,120,4377,0,0.11666162
64,14185,64,14321,0,0.23514748
97,15218,97,15354,0,0.028684657
50,14043,50,14179,0,0.06867269
47,2413,47,2549,1,0.20342311
122,14118,122,14254,0,0.24996352
77,15841,77,15977,0,0.14996839
131,45,131,181,0,0.20664346
121,3046,121,3182,0,0.18370622
106,13886,106,14022,0,0.041743103
105,6391,105,6527,0,0.10681457
71,9362,71,9498,0,0.11054208
73,9220,73,9356,1,0.027296448
13,14374,13,14510,1,0.25006917
107,483,107,619,0,0.24943474
53,5936,53,6072,1,0.2153453
96,12825,96,12961,0,0.12805374
53,8832,53,8968,0,0.25042936
42,3141,42,3277,0,0.07823547
34,5208,34,5344,0,0.0107162595
103,11189,103,11325,0,0.11177097
14,16701,14,16837,0,0.21051633
127,13561,127,13697,1,0.14753485
2,9370,2,9506,0,0.16847521
81,9410,81,9546,0,0.14894223
131,8185,131,8321,0,0.20737809
59,14490,59,14626,0,0.101017736
97,2044,97,2180,0,0.013199498
92,12929,92,13065,1,0.24861883
68,11188,68,11324,0,0.121977285
130,14476,130,14612,0,0.044090282
119,7548,119,7684,0,0.075752914
46,16766,46,16902,0,0.12791911
100,9664,100,9800,0,0.06785765
20,13060,20,13196,0,0.11818041
22,9481,22,9617,0,0.030888598
103,12882,103,13018,0,0.025543515
5,4738,5,4874,0,0.006781929
123,16457,123,16593,0,0.047510635
71,14701,71,14837,0,0.09151879
121,1970,121,2106,0,0.15819101
96,3049,96,3185,0,0.091863416
5,3827,5,3963,0,0.027131762
77,3503,77,3639,0,0.11304646
118,11895,118,12031,0,0.20444055
128,1375,128,1511,0,0.14962728
114,6840,114,6976,0,0.12421668
12,1599,12,1735,0,0.1646757
26,17521,26,17657,0,0.026993731
115,7436,115,7572,0,0.112082675
47,1469,47,1605,1,0.20111473
133,2301,133,2437,0,0.08142401
35,15396,35,15532,0,0.10507722
107,9466,107,9602,1,0.25784665
24,11092,24,11228,0,0.06698467
66,755,66,891,0,0.045344755
13,12294,13,12430,1,0.26448956
68,4114,68,4250,1,0.15556735
78,14906,78,15042,0,0.23675151
95,14808,95,14944,0,0.085428454
32,16589,32,16725,0,0.017258152
9,10593,9,10729,1,0.27819628
76,10977,76,11113,0,0.17584468
68,8322,68,8458,0,0.13354936
41,12556,41,12692,0,0.14253642
53,5205,53,5341,0,0.28965667
23,1200,23,1336,0,0.16448519
19,3552,19,3688,1,0.08209434
4,17663,4,17799,0,0.17176501
14,9526,14,9662,0,0.17370504
33,18241,33,18377,0,0.06648695
5,8319,5,8455,0,0.01085736
52,9561,52,9697,0,0.15099055
45,9170,45,9306,0,0.05811916
112,3073,112,3209,0,0.13714443
25,11844,25,11980,1,0.29681766
32,1610,32,1746,0,0.04509726
121,12061,121,12197,0,0.18072528
0,8123,0,8259,0,0.24031928
78,11907,78,12043,1,0.45230317
6,1567,6,1703,0,0.08577319
90,17975,90,18111,0,0.12209035
82,1092,82,1228,1,0.3576979
130,8541,130,8677,0,0.09098907
131,5846,131,5982,0,0.2532585
29,15206,29,15342,0,0.06570922
74,16384,74,16520,0,0.20041937
119,16165,119,16301,0,0.120609224
41,10298,41,10434,0,0.09905441
127,6628,127,6764,0,0.16697557
118,9664,118,9800,1,0.14668635
59,8175,59,8311,0,0.11072622
104,7521,104,7657,0,0.09525577
87,16939,87,17075,0,0.05658692
39,14166,39,14302,0,0.059454374
124,12392,124,12528,0,0.2740745
53,14473,53,14609,1,0.2968707
98,5474,98,5610,0,0.04821321
110,8305,110,8441,0,0.08289779
1,3547,1,3683,0,0.04087138
47,16257,47,16393,1,0.2297289
124,1259,124,1395,1,0.25606617
40,16461,40,16597,0,0.064570665
52,10806,52,10942,0,0.1439585
122,5169,122,5305,0,0.21886179
87,6215,87,6351,0,0.034006607
110,11243,110,11379,0,0.106949344
107,11471,107,11607,0,0.15361544
15,12100,15,12236,0,0.072884515
77,11684,77,11820,0,0.13567203
91,8774,91,8910,0,0.23550595
58,9479,58,9615,0,0.3753588
29,17737,29,17873,0,0.049621034
12,8875,12,9011,0,0.2142185
107,16880,107,17016,0,0.21500441
31,18144,31,18280,0,0.018947639
63,4735,63,4871,0,0.10239785
27,17513,27,17649,0,0.12045686
35,9309,35,9445,0,0.10187935
64,4203,64,4339,0,0.21425304
83,337,83,473,0,0.071796894
95,4782,95,4918,0,0.13848001
111,2625,111,2761,0,0.021363713
74,4273,74,4409,0,0.21109675
17,10677,17,10813,0,0.06358877
41,9885,41,10021,0,0.116749205
81,8175,81,8311,0,0.16018994
86,5818,86,5954,0,0.22077213
70,13654,70,13790,0,0.16118957
34,17560,34,17696,0,0.0064469418
26,3219,26,3355,0,0.05637712
101,4293,101,4429,0,0.056556527
8,12065,8,12201,0,0.08409352
74,12048,74,12184,0,0.20368317
57,10270,57,10406,0,0.18929431
54,2169,54,2305,0,0.03480238
80,10025,80,10161,1,0.1714671
75,7413,75,7549,0,0.13832459
43,4135,43,4271,0,0.074401125
102,10773,102,10909,0,0.014158622
80,1303,80,1439,0,0.147942
86,15761,86,15897,0,0.24685112
81,10172,81,10308,0,0.11990235
68,2602,68,2738,0,0.13470864
131,7412,131,7548,0,0.21627934
97,2507,97,2643,0,0.0070280624
73,12952,73,13088,0,0.061117195
128,18395,128,18531,0,0.15395744
127,6507,127,6643,0,0.21436337
126,8112,126,8248,0,0.09087158
55,1684,55,1820,1,0.40268523
109,1712,109,1848,0,0.078294694
13,12706,13,12842,0,0.23793322
48,1022,48,1158,0,0.0638643
81,8775,81,8911,0,0.14052524
47,3920,47,4056,1,0.3071662
29,14133,29,14269,0,0.105217665
15,13929,15,14065,0,0.06548967
106,3034,106,3170,0,0.022652773
11,4365,11,4501,0,0.08427062
103,5161,103,5297,0,0.07768078
125,9519,125,9655,0,0.07000432
122,552,122,688,1,0.25510588
77,16821,77,16957,0,0.18967628
30,9359,30,9495,1,0.029730849
13,2803,13,2939,0,0.13414948
54,804,54,940,0,0.046602316
19,9008,19,9144,0,0.11071195
132,1611,132,1747,0,0.06689892
121,14038,121,14174,0,0.22787032
34,692,34,828,0,0.0064141913
87,10401,87,10537,0,0.08213997
39,10858,39,10994,0,0.025714764
97,11733,97,11869,0,0.028977972
74,7282,74,7418,1,0.25633153
55,15443,55,15579,0,0.1444806
63,8094,63,8230,0,0.19113995
38,8578,38,8714,0,0.21517134
11,4345,11,4481,0,0.07276426
15,10221,15,10357,0,0.060284525
70,1509,70,1645,0,0.1988417
60,2853,60,2989,0,0.007102573
1,14920,1,15056,0,0.06552283
28,2639,28,2775,0,0.11216998
135,4604,135,4740,1,0.23137337
93,2800,93,2936,1,0.045807995
130,7988,130,8124,0,0.089993715
98,13942,98,14078,0,0.08076715
120,10154,120,10290,0,0.123085275
128,16296,128,16432,0,0.17571712
134,11844,134,11980,0,0.21604769
10,13392,10,13528,0,0.12509175
97,7049,97,7185,0,0.019075403
98,13707,98,13843,0,0.11232818
12,10355,12,10491,1,0.21903867
2,6931,2,7067,0,0.21299013
14,15613,14,15749,0,0.20730683
66,9417,66,9553,0,0.05550085
9,1148,9,1284,0,0.24370444
15,813,15,949,0,0.045148723
15,1846,15,1982,0,0.115328506
35,11922,35,12058,0,0.10389246
39,3603,39,3739,0,0.07474188
107,2934,107,3070,0,0.2004226
30,6700,30,6836,0,0.0682177
62,4936,62,5072,0,0.053071313
16,5608,16,5744,0,0.08244431
27,6288,27,6424,0,0.086859904
89,14073,89,14209,0,0.11454111
10,12914,10,13050,0,0.12776141
5,10314,5,10450,0,0.03761825
120,9270,120,9406,0,0.10293642
54,5772,54,5908,0,0.053933606
95,12816,95,12952,0,0.110840224
129,3767,129,3903,0,0.14750603
2,3474,2,3610,0,0.17592415
48,84,48,220,0,0.049542893
39,12667,39,12803,0,0.060578164
55,771,55,907,0,0.21752717
32,11628,32,11764,0,0.058369946
80,17949,80,18085,1,0.15967514
109,11839,109,11975,0,0.056827676
24,9898,24,10034,0,0.047148947
86,13283,86,13419,0,0.22381347
10,15513,10,15649,0,0.11452577
103,11848,103,11984,0,0.09268866
35,15603,35,15739,1,0.14324476
33,1802,33,1938,0,0.10929084
45,6412,45,6548,0,0.08569975
16,4300,16,4436,0,0.08513508
19,3023,19,3159,0,0.077330016
108,7366,108,7502,0,0.014252205
104,3775,104,3911,0,0.21369022
12,11340,12,11476,0,0.18603802
124,13853,124,13989,0,0.1905288
104,10698,104,10834,0,0.11258136
28,6021,28,6157,0,0.019559208
97,17754,97,17890,0,0.026192348
86,14390,86,14526,1,0.23795895
56,15746,56,15882,0,0.058530126
24,5410,24,5546,0,0.020243889
46,6236,46,6372,1,0.1497915
74,6545,74,6681,0,0.16243435
23,2610,23,2746,0,0.14294583
4,15161,4,15297,0,0.16536331
95,1145,95,1281,0,0.15108785
72,5105,72,5241,0,0.021582583
2,1268,2,1404,0,0.22109404
112,8660,112,8796,0,0.10406597
78,2446,78,2582,0,0.18316115
62,14945,62,15081,0,0.056176424
93,16866,93,17002,0,0.01775184
11,8264,11,8400,0,0.06635269
93,6993,93,7129,0,0.010206424
39,9074,39,9210,0,0.04374218
93,1876,93,2012,0,0.031929012
75,16381,75,16517,0,0.17098042
60,9399,60,9535,0,0.026827268
89,15919,89,16055,0,0.16802989
126,11997,126,12133,0,0.13149408
30,2023,30,2159,0,0.024568172
78,10049,78,10185,1,0.40689975
92,10460,92,10596,0,0.21648836
134,1226,134,1362,0,0.19607277
81,2605,81,2741,0,0.12737405
32,18308,32,18444,0,0.038143147
80,2830,80,2966,0,0.2112724
42,8009,42,8145,0,0.027750045
41,8764,41,8900,0,0.121570885
37,12167,37,12303,0,0.04365089
95,3253,95,3389,0,0.04245593
48,4617,48,4753,0,0.07469942
44,10922,44,11058,0,0.091393866
81,12262,81,12398,0,0.090743795
10,5451,10,5587,0,0.10781081
82,1048,82,1184,1,0.29344672
20,7729,20,7865,0,0.09236252
123,12125,123,12261,0,0.040128186
90,18171,90,18307,0,0.12675452
39,5896,39,6032,0,0.03321849
0,3211,0,3347,0,0.19216537
100,14130,100,14266,0,0.07064708
13,9198,13,9334,0,0.19944406
96,6518,96,6654,0,0.13836063
99,10242,99,10378,0,0.26870346
109,6072,109,6208,0,0.08423012
134,4155,134,4291,0,0.16486672
104,14456,104,14592,1,0.17040257
54,12260,54,12396,0,0.03602175
3,2206,3,2342,0,0.22159696
88,893,88,1029,0,0.01353765
43,10056,43,10192,0,0.059905622
43,9609,43,9745,0,0.10071884
98,17654,98,17790,0,0.07951788
23,12184,23,12320,0,0.15886673
80,6383,80,6519,1,0.14795703
114,5170,114,5306,0,0.14329566
68,15472,68,15608,0,0.13947104
125,8759,125,8895,0,0.04421672
115,1619,115,1755,0,0.0863927
134,2079,134,2215,0,0.17603114
2,13085,2,13221,0,0.19372225
12,3620,12,3756,0,0.23368132
10,6938,10,7074,0,0.19351244
67,14178,67,14314,0,0.2872548
70,16184,70,16320,0,0.187855
127,16321,127,16457,0,0.22232008
14,12975,14,13111,0,0.20755251
99,4151,99,4287,0,0.24524233
67,16621,67,16757,0,0.21755414
59,11468,59,11604,0,0.085472725
96,4636,96,4772,0,0.100115806
74,5865,74,6001,0,0.16277328
80,10888,80,11024,0,0.12475132
52,11069,52,11205,0,0.1355041
129,13479,129,13615,0,0.17374654
129,6207,129,6343,1,0.23746721
5,11707,5,11843,0,0.010486796
51,16073,51,16209,0,0.116680175
18,6400,18,6536,0,0.066790015
114,18473,114,18609,0,0.06571997
131,1631,131,1767,0,0.22148842
104,17704,104,17840,0,0.12592669
55,2227,55,2363,1,0.32380086
54,11196,54,11332,0,0.04082045
100,1475,100,1611,0,0.06548559
132,3204,132,3340,0,0.025955116
128,2769,128,2905,0,0.13983327
128,3692,128,3828,0,0.29033524
60,1232,60,1368,0,0.0121051
120,1043,120,1179,0,0.09149274
84,6613,84,6749,0,0.12259503
45,15415,45,15551,0,0.018088844
28,17835,28,17971,0,0.06536226
105,14,105,150,0,0.09362012
44,11203,44,11339,0,0.083739854
1,7061,1,7197,0,0.12451134
86,17252,86,17388,0,0.35532692
8,13602,8,13738,0,0.11489136
92,4863,92,4999,0,0.3113131
101,16137,101,16273,0,0.05572095
122,13568,122,13704,1,0.2641308
99,9010,99,9146,1,0.31160823
60,3292,60,3428,0,0.025525164
28,13913,28,14049,0,0.051742733
53,14293,53,14429,1,0.2836811
112,10793,112,10929,0,0.06422484
56,7054,56,7190,0,0.061593268
101,13102,101,13238,0,0.13166958
33,18271,33,18407,0,0.07798599
3,5987,3,6123,0,0.20634629
30,4412,30,4548,0,0.03977117
80,12065,80,12201,0,0.104871474
95,455,95,591,1,0.12621842
73,3349,73,3485,0,0.024878671
27,16652,27,16788,0,0.075292215
28,11598,28,11734,0,0.04661471
50,10405,50,10541,0,0.11882999
80,12868,80,13004,0,0.08232464
89,14029,89,14165,0,0.08744542
127,959,127,1095,1,0.233967
99,10218,99,10354,1,0.3035182
9,13696,9,13832,0,0.35605013
127,13488,127,13624,1,0.27995664
124,15484,124,15620,1,0.31097686
134,1093,134,1229,0,0.24015282
44,13745,44,13881,0,0.05339552
20,8429,20,8565,0,0.067621395
119,4312,119,4448,1,0.12173878
29,9456,29,9592,0,0.09237151
91,17351,91,17487,0,0.196615
51,17642,51,17778,0,0.05435163
11,745,11,881,0,0.070410825
19,5704,19,5840,0,0.06943312
62,7325,62,7461,0,0.038816184
44,16440,44,16576,0,0.07222073
2,6639,2,6775,0,0.21967015
75,17698,75,17834,0,0.16917263
64,13695,64,13831,1,0.20380153
7,15610,7,15746,0,0.03663738
33,8114,33,8250,0,0.09638176
99,15952,99,16088,1,0.2757954
30,1322,30,1458,0,0.038657606
14,16004,14,16140,0,0.19837235
69,9240,69,9376,0,0.015809374
53,8950,53,9086,1,0.3137746
21,4322,21,4458,0,0.035031267
40,8616,40,8752,1,0.105891205
79,17652,79,17788,0,0.04500672
108,11168,108,11304,0,0.018891474
91,9120,91,9256,1,0.229596
18,3792,18,3928,0,0.06084576
76,3552,76,3688,0,0.1721703
132,1770,132,1906,0,0.051304508
108,3764,108,3900,0,0.008811034
124,754,124,890,0,0.2754382
101,79,101,215,0,0.10166959
83,12088,83,12224,0,0.040724553
110,10312,110,10448,0,0.10076916
116,1583,116,1719,0,0.23550005
56,11099,56,11235,0,0.049208034
9,11761,9,11897,1,0.27833578
74,589,74,725,1,0.28969094
112,15955,112,16091,0,0.11244178
87,3158,87,3294,0,0.036582533
116,1666,116,1802,1,0.28846043
135,7724,135,7860,1,0.23877978
63,14976,63,15112,0,0.049444158
113,13348,113,13484,0,0.12168261
61,8465,61,8601,0,0.083414815
68,10560,68,10696,0,0.13939123
47,10732,47,10868,0,0.18797475
128,14683,128,14819,0,0.22658132
78,7291,78,7427,1,0.2015294
91,3161,91,3297,0,0.23203987
59,14126,59,14262,0,0.08431017
24,11979,24,12115,0,0.05820495
54,17690,54,17826,0,0.04492385
49,431,49,567,0,0.031531855
134,64,134,200,0,0.12120901
86,10922,86,11058,0,0.2443147
81,773,81,909,0,0.082213335
17,5459,17,5595,0,0.05527236
125,8146,125,8282,0,0.07897531
23,7885,23,8021,0,0.2688329
69,6067,69,6203,0,0.013451218
121,1799,121,1935,1,0.23479596
50,4579,50,4715,0,0.046244957
94,18,94,154,0,0.2740895
95,12569,95,12705,0,0.15160927
106,1583,106,1719,0,0.024264466
86,11220,86,11356,0,0.19696946
36,2234,36,2370,0,0.041256443
101,6092,101,6228,0,0.10777304
34,8870,34,9006,0,0.013434308
134,14367,134,14503,0,0.22146003
95,10673,95,10809,0,0.06702199
58,12208,58,12344,1,0.44860777
102,1987,102,2123,0,0.0150646875
65,7175,65,7311,1,0.21063276
35,2984,35,3120,0,0.11420715
64,5589,64,5725,0,0.26772696
77,5527,77,5663,0,0.109668106
82,10316,82,10452,0,0.26059493
61,8536,61,8672,0,0.13755824
99,13861,99,13997,0,0.2824676
28,3049,28,3185,0,0.024442611
129,7548,129,7684,0,0.13251863
133,5390,133,5526,0,0.08777627
131,15905,131,16041,0,0.20183554
101,1206,101,1342,0,0.09127969
25,2063,25,2199,0,0.27158973
23,7140,23,7276,0,0.22818792
58,8582,58,8718,1,0.3301053
62,1969,62,2105,0,0.04976641
63,2846,63,2982,0,0.11192492
28,13125,28,13261,0,0.065585956
72,2890,72,3026,0,0.050644267
79,1783,79,1919,0,0.075487144
43,6269,43,6405,0,0.09002113
16,10474,16,10610,0,0.14550276
8,6612,8,6748,0,0.06009586
93,18109,93,18245,0,0.029252918
104,15002,104,15138,0,0.11418523
119,8617,119,8753,0,0.1333823
22,15358,22,15494,0,0.08385838
111,10272,111,10408,0,0.030694976
76,15676,76,15812,0,0.20380129
78,13941,78,14077,1,0.38062853
88,7950,88,8086,0,0.058766615
91,7148,91,7284,0,0.22768436
52,17358,52,17494,0,0.17328018
68,6879,68,7015,0,0.14922807
132,1509,132,1645,0,0.08475711
134,15938,134,16074,0,0.18746634
122,1134,122,1270,0,0.29768738
0,8828,0,8964,1,0.3239508
3,6471,3,6607,0,0.14120965
122,3614,122,3750,1,0.3330395
111,7658,111,7794,0,0.037231002
99,542,99,678,0,0.24877132
39,11239,39,11375,0,0.03892839
80,18348,80,18484,0,0.12570155
58,12635,58,12771,0,0.51459265
37,7164,37,7300,0,0.07804597
10,6102,10,6238,1,0.12441118
16,14846,16,14982,0,0.07984876
109,4676,109,4812,0,0.09412774
135,3141,135,3277,0,0.24599995
110,7149,110,7285,0,0.15191291
133,6342,133,6478,0,0.082191445
23,14757,23,14893,1,0.20954761
50,8872,50,9008,0,0.054488476
47,11179,47,11315,0,0.25269014
77,3594,77,3730,0,0.13188207
35,236,35,372,0,0.098425835
127,10720,127,10856,0,0.25775588
56,17568,56,17704,0,0.045546856
4,9324,4,9460,0,0.2001479
85,11362,85,11498,0,0.12829375
116,8803,116,8939,0,0.31534702
113,9101,113,9237,0,0.13459091
80,7712,80,7848,1,0.12425564
13,11215,13,11351,0,0.19455922
42,13800,42,13936,0,0.06693949
85,8627,85,8763,0,0.11971408
79,8135,79,8271,0,0.04307818
75,5247,75,5383,1,0.1650208
3,16677,3,16813,0,0.18989669
104,6632,104,6768,0,0.15894476
83,9021,83,9157,0,0.0706846
80,6705,80,6841,1,0.25219768
29,4803,29,4939,0,0.07425356
39,4584,39,4720,0,0.03654645
21,13393,21,13529,0,0.047862403
115,13907,115,14043,0,0.09477261
58,16380,58,16516,1,0.3714296
2,2096,2,2232,1,0.23502512
43,8684,43,8820,0,0.07366256
59,12226,59,12362,0,0.027977336
110,190,110,326,0,0.08068737
104,17071,104,17207,0,0.16016246
78,963,78,1099,0,0.22728339
116,11828,116,11964,0,0.21971758
94,1686,94,1822,0,0.2875493
117,2410,117,2546,1,0.15051714
12,1186,12,1322,0,0.18103178
93,15632,93,15768,0,0.022299193
58,12762,58,12898,0,0.33631355
31,2160,31,2296,0,0.010302353
87,8859,87,8995,0,0.08443015
33,14653,33,14789,0,0.08371802
68,13018,68,13154,0,0.18350501
58,8940,58,9076,1,0.30888167
47,2208,47,2344,0,0.19918132
37,1606,37,1742,0,0.0676908
3,10416,3,10552,1,0.25876012
87,3353,87,3489,0,0.03774915
51,3643,51,3779,0,0.10244024
100,1468,100,1604,0,0.073558405
49,6340,49,6476,0,0.027792122
2,10830,2,10966,0,0.16783829
124,4940,124,5076,1,0.21337327
129,16757,129,16893,0,0.2016856
65,10422,65,10558,1,0.2464811
101,11239,101,11375,0,0.09973295
82,17015,82,17151,1,0.32809377
86,17389,86,17525,1,0.26218504
112,9955,112,10091,0,0.13841708
127,3409,127,3545,0,0.12951703
89,9573,89,9709,0,0.1251305
60,9738,60,9874,0,0.0041905316
47,12324,47,12460,1,0.19395114
114,8529,114,8665,0,0.059194267
16,5865,16,6001,0,0.092578344
123,13670,123,13806,0,0.025463244
64,10563,64,10699,0,0.24568792
114,9895,114,10031,0,0.103660464
10,11466,10,11602,1,0.15672612
71,1906,71,2042,0,0.043519583
66,14388,66,14524,0,0.049006682
118,234,118,370,0,0.15303412
86,14637,86,14773,0,0.34276122
23,7169,23,7305,0,0.24303684
109,4706,109,4842,0,0.14427322
67,630,67,766,1,0.33581853
124,8363,124,8499,0,0.1938997
27,6531,27,6667,0,0.15155122
67,15768,67,15904,1,0.31809026
65,15782,65,15918,0,0.19734398
62,9850,62,9986,0,0.0508403
117,2206,117,2342,0,0.15351358
101,2251,101,2387,0,0.13605452
130,2198,130,2334,0,0.09190424
18,2314,18,2450,0,0.028228136
82,14629,82,14765,1,0.32492194
32,12336,32,12472,0,0.050412633
58,13031,58,13167,1,0.37770241
0,105,0,241,0,0.22088751
25,13367,25,13503,0,0.23481168
101,12270,101,12406,0,0.09452289
128,4424,128,4560,0,0.19044754
94,12326,94,12462,0,0.1795309
70,16429,70,16565,0,0.14873157
130,16621,130,16757,0,0.083366916
