disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec
30,5508,30,5644,0,1.2845516204833984
101,1581,101,1717,0,-2.960542678833008
43,4091,43,4227,0,6.2076921463012695
38,5986,38,6122,0,0.7437307834625244
56,11167,56,11303,0,-7.313247203826904
22,9138,22,9274,0,0.022032737731933594
135,5748,135,5884,1,-1.3227328062057495
15,14360,15,14496,0,5.196269989013672
103,13866,103,14002,0,6.202620506286621
67,5358,67,5494,1,-1.3803914785385132
99,584,99,720,0,18.538890838623047
11,14059,11,14195,0,1.4373033046722412
115,3059,115,3195,0,-7.768420219421387
47,1300,47,1436,1,-0.6519019603729248
112,1002,112,1138,0,4.459664821624756
9,11685,9,11821,0,2.837177276611328
12,3994,12,4130,0,-4.279294967651367
102,9727,102,9863,0,-5.92513370513916
3,11396,3,11532,0,12.020600318908691
14,15691,14,15827,0,-5.881379127502441
44,13564,44,13700,0,0.8566720485687256
86,13384,86,13520,1,-1.2102068662643433
81,10198,81,10334,0,-3.266061544418335
41,11358,41,11494,0,8.686358451843262
39,94,39,230,0,-0.31241893768310547
47,14703,47,14839,1,2.4098281860351562
117,12037,117,12173,0,-1.2164628505706787
99,9467,99,9603,0,0.28678417205810547
86,7016,86,7152,0,1.4325493574142456
39,9348,39,9484,0,-10.820935249328613
46,1926,46,2062,0,-6.284485816955566
105,15764,105,15900,0,8.82843017578125
18,17983,18,18119,0,7.695517063140869
85,15032,85,15168,0,-15.492687225341797
90,10500,90,10636,0,-1.3126678466796875
48,1545,48,1681,0,-6.5489821434021
93,8128,93,8264,0,-2.9174880981445312
69,5190,69,5326,0,-6.833817481994629
12,9753,12,9889,1,0.8023316860198975
108,8680,108,8816,0,-3.0164647102355957
45,8866,45,9002,1,13.075533866882324
45,11291,45,11427,0,4.4745283126831055
10,376,10,512,0,-2.267026901245117
89,4488,89,4624,0,-13.071331977844238
58,15096,58,15232,1,6.683293342590332
55,11939,55,12075,0,-7.458437919616699
90,7456,90,7592,0,1.2345337867736816
84,16975,84,17111,0,7.280904293060303
103,7827,103,7963,1,-7.668587684631348
12,3614,12,3750,1,7.482179164886475
51,18056,51,18192,0,-8.187296867370605
10,5442,10,5578,0,-11.200128555297852
3,9857,3,9993,1,-3.596494674682617
106,14909,106,15045,0,-7.3310346603393555
107,2188,107,2324,0,-4.554810523986816
46,8397,46,8533,0,-9.589831352233887
12,17132,12,17268,1,-0.8629322052001953
22,4574,22,4710,0,-2.0410051345825195
122,4612,122,4748,0,-1.504861831665039
59,3554,59,3690,0,-8.172775268554688
38,1114,38,1250,0,4.3698883056640625
113,13928,113,14064,0,7.312273979187012
4,10652,4,10788,0,-5.982172966003418
10,11045,10,11181,0,-12.576199531555176
34,5904,34,6040,0,3.247882127761841
99,2525,99,2661,0,-5.090683937072754
8,18095,8,18231,0,1.016718864440918
36,4478,36,4614,0,14.020529747009277
113,9173,113,9309,0,3.662020444869995
92,7311,92,7447,1,1.7566962242126465
60,6819,60,6955,0,-3.68508243560791
129,7111,129,7247,0,-1.4112242460250854
82,9923,82,10059,0,4.453230381011963
87,6547,87,6683,0,0.7352714538574219
118,14691,118,14827,0,2.8031020164489746
47,15389,47,15525,0,4.662343978881836
131,17358,131,17494,1,0.7018566131591797
33,14361,33,14497,0,-12.677179336547852
46,1426,46,1562,1,-4.124495029449463
44,4027,44,4163,0,12.429826736450195
12,5579,12,5715,0,0.09367918968200684
66,12796,66,12932,1,-1.154075264930725
84,3304,84,3440,0,3.5233418941497803
121,4834,121,4970,0,-5.46561861038208
58,11746,58,11882,1,1.5700819492340088
29,1477,29,1613,0,10.948150634765625
43,11241,43,11377,0,4.115200519561768
52,15418,52,15554,0,6.84337043762207
101,13372,101,13508,0,8.943004608154297
0,4286,0,4422,0,-4.502429008483887
9,16019,9,16155,0,9.95897388458252
25,4734,25,4870,0,-1.631063461303711
25,15738,25,15874,0,-10.275554656982422
99,13001,99,13137,0,17.673133850097656
112,12336,112,12472,1,-1.8656251430511475
78,2191,78,2327,0,1.34810209274292
90,12799,90,12935,1,-9.269801139831543
36,15137,36,15273,0,6.108957767486572
114,1610,114,1746,0,-3.5973267555236816
70,2463,70,2599,0,-14.468637466430664
78,7836,78,7972,1,2.6937999725341797
16,17156,16,17292,0,-2.099421977996826
130,4137,130,4273,0,1.4556280374526978
43,4861,43,4997,0,11.042154312133789
82,13624,82,13760,0,4.286810398101807
50,5960,50,6096,0,-5.058755874633789
67,17063,67,17199,1,5.20220422744751
99,4526,99,4662,0,3.0496456623077393
75,7799,75,7935,1,-1.7789387702941895
62,4896,62,5032,0,-5.677168846130371
55,673,55,809,1,-7.820425510406494
55,3818,55,3954,0,-23.371919631958008
77,13411,77,13547,1,-0.29339587688446045
54,7079,54,7215,0,16.006269454956055
31,6071,31,6207,0,0.08864869177341461
34,8713,34,8849,0,-8.517803192138672
99,16939,99,17075,0,6.922118186950684
87,16231,87,16367,0,5.284164905548096
119,16349,119,16485,0,-7.840916633605957
42,12460,42,12596,0,6.233924865722656
122,5208,122,5344,0,1.1962978839874268
2,11118,2,11254,1,0.3135812282562256
39,16048,39,16184,0,-8.395440101623535
43,7555,43,7691,0,11.414134979248047
79,663,79,799,0,-7.006707668304443
86,9669,86,9805,1,0.6448332071304321
15,15389,15,15525,0,6.921438217163086
67,5199,67,5335,1,0.14010411500930786
77,9936,77,10072,0,-12.763711929321289
10,4813,10,4949,1,0.49235057830810547
87,5846,87,5982,0,-3.5276880264282227
24,1509,24,1645,0,-6.667644500732422
20,3989,20,4125,0,-2.7541768550872803
66,5268,66,5404,0,-1.465540885925293
114,16265,114,16401,0,4.692466735839844
2,3358,2,3494,0,12.181535720825195
65,14629,65,14765,1,-7.3035969734191895
0,8076,0,8212,0,2.6083426475524902
61,13754,61,13890,0,0.6320395469665527
61,15785,61,15921,0,5.3694939613342285
131,58,131,194,0,-6.098394393920898
130,17185,130,17321,0,4.8519062995910645
84,16055,84,16191,0,5.852894306182861
62,1596,62,1732,0,-15.369845390319824
104,4853,104,4989,1,1.5127472877502441
28,7850,28,7986,0,7.729909420013428
51,1392,51,1528,0,5.4914937019348145
87,13068,87,13204,0,-0.0724949836730957
63,6827,63,6963,0,-3.201221466064453
18,4578,18,4714,0,6.619202613830566
110,10509,110,10645,0,4.3008036613464355
91,3084,91,3220,1,0.8442647457122803
9,9148,9,9284,1,7.498923301696777
27,3221,27,3357,0,-3.723011016845703
104,5507,104,5643,0,6.930004119873047
91,11370,91,11506,0,-3.3302106857299805
123,5944,123,6080,0,-0.3396618366241455
99,14833,99,14969,0,3.859208106994629
135,2082,135,2218,1,7.909117221832275
98,2517,98,2653,0,5.0847344398498535
0,13650,0,13786,0,-0.48018860816955566
80,4564,80,4700,1,2.2509970664978027
8,3859,8,3995,0,-4.998716354370117
135,15349,135,15485,0,0.8621416091918945
92,7049,92,7185,0,0.5748233795166016
11,18024,11,18160,0,7.459209442138672
27,16765,27,16901,0,-11.92883014678955
58,13972,58,14108,0,-9.818998336791992
73,11569,73,11705,0,-1.7994446754455566
107,3639,107,3775,1,-2.4149532318115234
87,8233,87,8369,0,5.005936622619629
118,17789,118,17925,0,-8.905590057373047
26,7557,26,7693,0,8.747150421142578
32,7804,32,7940,1,-3.7053935527801514
131,16897,131,17033,0,2.5689055919647217
69,14420,69,14556,0,-0.6107273101806641
6,12468,6,12604,0,8.784685134887695
22,2653,22,2789,0,-0.31429362297058105
29,16645,29,16781,0,14.97227668762207
57,17042,57,17178,0,10.161572456359863
78,2029,78,2165,0,5.768598556518555
95,9160,95,9296,0,-12.205154418945312
47,8046,47,8182,0,2.3933777809143066
39,855,39,991,0,0.24201583862304688
98,2836,98,2972,0,5.630800247192383
9,9675,9,9811,0,11.014968872070312
27,2063,27,2199,0,-5.3841094970703125
3,5852,3,5988,0,4.864041328430176
121,7040,121,7176,0,-1.4658534526824951
62,14097,62,14233,0,-15.37100887298584
58,17341,58,17477,0,3.940220355987549
5,10630,5,10766,0,6.72886848449707
93,1847,93,1983,0,4.974199295043945
67,13480,67,13616,1,13.253082275390625
81,16558,81,16694,0,2.636134386062622
31,1837,31,1973,0,22.985549926757812
62,2745,62,2881,0,-6.803754806518555
12,1093,12,1229,1,-11.79711627960205
15,2682,15,2818,1,2.668735980987549
59,18039,59,18175,0,-5.312766075134277
11,16502,11,16638,0,6.1985602378845215
92,13601,92,13737,0,-1.389033317565918
38,17394,38,17530,0,-3.7353053092956543
62,4300,62,4436,0,0.930992603302002
73,12525,73,12661,0,-8.930501937866211
101,4444,101,4580,0,8.555604934692383
107,1995,107,2131,1,17.56702423095703
80,8257,80,8393,1,10.326120376586914
18,10150,18,10286,0,9.227291107177734
103,15078,103,15214,0,-3.532533884048462
74,16455,74,16591,0,5.1407670974731445
78,16897,78,17033,1,8.635856628417969
68,9619,68,9755,1,7.6836395263671875
51,7371,51,7507,0,2.619163990020752
135,11830,135,11966,1,3.6018218994140625
21,14396,21,14532,0,7.095878601074219
92,9869,92,10005,0,2.2003839015960693
82,4952,82,5088,0,8.16528034210205
102,13510,102,13646,0,4.8967132568359375
110,17313,110,17449,0,-4.6496171951293945
76,4614,76,4750,0,0.5784497261047363
2,6030,2,6166,0,-5.001958847045898
131,5290,131,5426,0,-1.8257997035980225
111,8567,111,8703,0,1.998321533203125
12,7292,12,7428,1,3.7366814613342285
56,4061,56,4197,0,2.3953499794006348
105,17426,105,17562,0,-12.640769958496094
1,2969,1,3105,0,8.488642692565918
94,9812,94,9948,0,-3.177628517150879
96,5384,96,5520,0,-1.494368076324463
55,1428,55,1564,0,-5.252018928527832
82,12704,82,12840,1,-1.5169503688812256
10,14666,10,14802,0,10.187655448913574
39,11983,39,12119,0,-9.109678268432617
114,3565,114,3701,0,-6.143506050109863
101,11431,101,11567,0,4.030475616455078
127,17600,127,17736,0,-2.846295118331909
37,6643,37,6779,0,5.4318623542785645
94,14276,94,14412,0,0.8728903532028198
1,997,1,1133,0,2.326488733291626
124,8515,124,8651,0,-2.121173858642578
95,7851,95,7987,0,11.515148162841797
81,1878,81,2014,0,-3.2625417709350586
109,7926,109,8062,0,-3.1048505306243896
127,11012,127,11148,0,-3.2320058345794678
121,4101,121,4237,1,14.459183692932129
105,64,105,200,0,10.756729125976562
130,4400,130,4536,1,0.654728889465332
108,11307,108,11443,0,-7.370326995849609
15,5590,15,5726,0,-19.240991592407227
119,634,119,770,1,11.336814880371094
125,1547,125,1683,0,6.780677318572998
69,10909,69,11045,0,-9.6309814453125
69,17120,69,17256,0,-3.221508502960205
116,14651,116,14787,0,12.405467987060547
92,9288,92,9424,1,4.525881767272949
117,4207,117,4343,0,-0.7210960388183594
35,15163,35,15299,0,-5.492025852203369
71,4084,71,4220,1,8.734495162963867
74,10551,74,10687,0,-7.128067970275879
115,11822,115,11958,1,14.820284843444824
52,17254,52,17390,0,9.790534973144531
113,8286,113,8422,0,-3.2653894424438477
93,16539,93,16675,0,11.485547065734863
31,10074,31,10210,0,-1.5441911220550537
23,17619,23,17755,0,-13.633700370788574
132,8904,132,9040,0,1.7697651386260986
95,2334,95,2470,0,-15.629134178161621
92,5950,92,6086,0,-2.7646877765655518
91,12084,91,12220,0,-1.560910940170288
93,8061,93,8197,0,7.662003993988037
74,14209,74,14345,1,6.411563873291016
38,10175,38,10311,0,14.166773796081543
77,17725,77,17861,0,2.4711861610412598
57,16960,57,17096,0,5.790820598602295
40,742,40,878,0,7.44265079498291
50,7180,50,7316,0,7.246678829193115
20,5936,20,6072,0,-14.064592361450195
9,265,9,401,1,-6.153885841369629
84,6112,84,6248,0,-1.5255107879638672
57,10200,57,10336,0,8.173595428466797
84,2914,84,3050,0,-5.971902847290039
77,10001,77,10137,1,7.0510783195495605
129,2529,129,2665,0,0.8842506408691406
122,7463,122,7599,0,7.7419514656066895
77,1580,77,1716,0,-2.14041805267334
87,12764,87,12900,0,1.4440770149230957
68,6230,68,6366,0,-0.8439871668815613
121,14660,121,14796,1,-2.100836992263794
20,4649,20,4785,0,8.734010696411133
80,6825,80,6961,1,3.929140090942383
50,10873,50,11009,0,-0.6062092781066895
58,3177,58,3313,0,-4.1891913414001465
64,12542,64,12678,0,-1.4925020933151245
112,14105,112,14241,0,7.278622627258301
115,14542,115,14678,0,-5.2473344802856445
118,14906,118,15042,0,-8.330946922302246
0,16491,0,16627,0,2.469961404800415
118,1040,118,1176,0,-1.62619948387146
89,12813,89,12949,0,2.4006381034851074
87,8635,87,8771,0,-5.798826217651367
105,10095,105,10231,0,-3.720092296600342
94,14372,94,14508,0,-9.462456703186035
102,7009,102,7145,0,9.92104721069336
52,1182,52,1318,0,2.2069268226623535
73,12267,73,12403,0,-0.08617138862609863
75,2903,75,3039,0,13.706007957458496
115,16129,115,16265,0,-4.144550323486328
3,807,3,943,0,7.891682147979736
89,13028,89,13164,0,-1.6069121360778809
102,1727,102,1863,0,-8.33642578125
21,8547,21,8683,0,-4.3231353759765625
49,16304,49,16440,0,-7.246177673339844
99,14035,99,14171,1,5.871607780456543
122,16185,122,16321,0,1.8407199382781982
119,5948,119,6084,0,-0.9554667472839355
39,18087,39,18223,0,-11.85444164276123
29,14274,29,14410,0,-4.283935546875
45,10455,45,10591,0,-3.5027430057525635
63,7355,63,7491,0,6.735074043273926
98,3580,98,3716,0,1.0555100440979004
25,11996,25,12132,0,4.482063293457031
65,14051,65,14187,1,0.03275775909423828
117,2940,117,3076,0,-1.8244402408599854
39,17614,39,17750,0,-12.122274398803711
100,1497,100,1633,0,5.563302993774414
131,16557,131,16693,0,-4.518087387084961
111,5349,111,5485,0,-8.890349388122559
15,12464,15,12600,0,-4.353837013244629
50,17822,50,17958,0,10.128867149353027
46,5271,46,5407,0,5.535977363586426
99,13514,99,13650,0,4.629733085632324
3,10034,3,10170,0,-7.105534553527832
10,9068,10,9204,0,4.556606292724609
121,1537,121,1673,1,13.467657089233398
25,1763,25,1899,1,6.061854362487793
65,15780,65,15916,1,0.4890645742416382
53,2001,53,2137,0,8.511420249938965
128,17999,128,18135,0,-6.578609466552734
50,16113,50,16249,0,4.5913987159729
79,6237,79,6373,0,-3.709372043609619
21,8989,21,9125,0,13.394405364990234
41,5026,41,5162,0,0.7443637847900391
20,5225,20,5361,0,4.002257347106934
40,13233,40,13369,0,-4.105783939361572
98,10043,98,10179,0,8.523820877075195
13,8567,13,8703,1,-1.0717754364013672
104,17088,104,17224,0,17.684146881103516
109,1599,109,1735,0,-4.618654727935791
80,2358,80,2494,0,0.5405285358428955
131,12757,131,12893,1,1.5361237525939941
17,15262,17,15398,0,-10.904096603393555
124,12644,124,12780,1,8.937240600585938
3,1526,3,1662,0,5.935880661010742
88,15624,88,15760,0,-7.797509670257568
51,14729,51,14865,0,-10.079737663269043
130,1255,130,1391,0,-9.024235725402832
38,13279,38,13415,0,11.205202102661133
74,419,74,555,0,-2.3187146186828613
85,4900,85,5036,1,2.98972225189209
12,937,12,1073,1,2.3243308067321777
53,9581,53,9717,1,4.208651542663574
128,17395,128,17531,0,-6.170251846313477
63,10085,63,10221,0,-5.461732387542725
47,2912,47,3048,0,-5.127191066741943
87,7230,87,7366,0,-11.123663902282715
64,12820,64,12956,1,6.7294745445251465
92,14240,92,14376,1,-7.288619041442871
38,4688,38,4824,0,-4.6148881912231445
25,13245,25,13381,0,4.653093338012695
54,8388,54,8524,0,8.366801261901855
104,1892,104,2028,0,4.671168327331543
70,1557,70,1693,0,-1.4939122200012207
74,6443,74,6579,0,-2.2889485359191895
46,13834,46,13970,0,-11.656746864318848
69,15337,69,15473,0,-7.757564067840576
2,5416,2,5552,0,-8.448100090026855
67,13117,67,13253,0,3.9673075675964355
9,13731,9,13867,0,-15.148223876953125
125,664,125,800,0,19.86761474609375
80,8585,80,8721,1,-8.750801086425781
77,16644,77,16780,0,5.075963020324707
72,66,72,202,0,2.858376979827881
52,14383,52,14519,0,-0.8815392255783081
100,10391,100,10527,0,-7.1875
66,6378,66,6514,0,2.332740068435669
133,2455,133,2591,0,0.915945291519165
55,11110,55,11246,0,-4.649207592010498
99,11978,99,12114,0,2.4967191219329834
94,1412,94,1548,0,-0.7331664562225342
130,11432,130,11568,0,4.322247505187988
19,1373,19,1509,0,17.22039222717285
89,4187,89,4323,0,6.550132751464844
91,391,91,527,0,-11.560091972351074
134,17077,134,17213,0,16.83611488342285
25,11805,25,11941,1,0.9838228225708008
107,16919,107,17055,0,4.613142490386963
132,14614,132,14750,0,8.974496841430664
61,10696,61,10832,0,16.813289642333984
104,568,104,704,0,-5.7238006591796875
99,17076,99,17212,0,0.13423776626586914
122,13865,122,14001,0,2.400912284851074
44,7856,44,7992,0,-4.983232498168945
84,13024,84,13160,0,0.5046160221099854
36,13442,36,13578,0,4.831606864929199
62,7328,62,7464,0,1.626638412475586
11,3991,11,4127,0,-0.800184965133667
29,701,29,837,0,-9.53603744506836
122,15110,122,15246,0,-6.63383674621582
129,7360,129,7496,0,-6.726497650146484
87,18395,87,18531,0,-4.671918869018555
101,18170,101,18306,0,-4.1983442306518555
38,15455,38,15591,0,-5.240074634552002
127,2828,127,2964,1,3.8154144287109375
84,13434,84,13570,0,2.72365140914917
86,14520,86,14656,0,-1.0708215236663818
5,7900,5,8036,0,-9.300919532775879
67,15415,67,15551,0,3.2060370445251465
58,5314,58,5450,0,9.13650894165039
109,7006,109,7142,0,2.956143379211426
133,8946,133,9082,0,-2.23544979095459
50,4490,50,4626,0,14.05866813659668
47,11984,47,12120,1,12.081428527832031
20,2699,20,2835,0,5.697692394256592
97,2963,97,3099,0,-7.461756229400635
25,6753,25,6889,1,-3.9181602001190186
122,9409,122,9545,0,1.2518329620361328
59,7552,59,7688,0,-7.1962175369262695
42,16114,42,16250,0,-10.966070175170898
38,9638,38,9774,0,-1.8725528717041016
60,10907,60,11043,0,-3.6521456241607666
88,14759,88,14895,0,3.9631459712982178
129,731,129,867,1,-5.733521461486816
27,3080,27,3216,0,-19.57318115234375
2,11932,2,12068,0,-0.7746975421905518
31,14947,31,15083,0,-10.710865020751953
84,16469,84,16605,0,4.747467517852783
119,10731,119,10867,0,-4.6387481689453125
45,10187,45,10323,0,-1.0858373641967773
116,10039,116,10175,0,5.712796688079834
23,7525,23,7661,0,4.2310028076171875
14,9006,14,9142,0,-4.362937927246094
15,15566,15,15702,0,12.897316932678223
17,13592,17,13728,0,-13.466394424438477
55,8163,55,8299,0,-8.369054794311523
82,4548,82,4684,0,8.285568237304688
75,6209,75,6345,0,13.62777328491211
47,10303,47,10439,0,4.298758506774902
110,15330,110,15466,0,-4.395134925842285
72,16401,72,16537,0,-5.083254814147949
33,11847,33,11983,0,-1.5249629020690918
35,15865,35,16001,0,0.48300647735595703
88,1614,88,1750,0,5.00593900680542
118,412,118,548,0,-2.609808921813965
104,1248,104,1384,1,-6.607330322265625
21,397,21,533,0,10.778373718261719
88,8135,88,8271,0,-13.542634010314941
80,8599,80,8735,0,1.260073184967041
133,14181,133,14317,0,3.3456037044525146
121,3887,121,4023,0,-2.1953585147857666
82,756,82,892,0,0.12018728256225586
42,6965,42,7101,0,-5.470064163208008
26,188,26,324,0,16.370464324951172
124,16828,124,16964,1,-1.9637484550476074
2,1930,2,2066,0,-21.647682189941406
3,694,3,830,0,-1.220160961151123
38,2335,38,2471,1,5.505822658538818
65,1867,65,2003,1,9.41679573059082
114,18422,114,18558,0,8.472992897033691
75,17830,75,17966,0,-1.2855067253112793
13,12202,13,12338,1,-2.41684889793396
5,6138,5,6274,0,-1.9143791198730469
106,11308,106,11444,0,2.9263205528259277
100,3455,100,3591,0,13.98239517211914
68,16865,68,17001,0,4.759194850921631
107,9297,107,9433,1,-9.128952026367188
89,15861,89,15997,0,-10.582304954528809
43,11483,43,11619,0,-9.546611785888672
32,13366,32,13502,0,10.099552154541016
121,17286,121,17422,1,-0.1629190444946289
2,5674,2,5810,1,-7.472864151000977
46,4057,46,4193,1,11.133628845214844
119,17238,119,17374,0,18.759613037109375
124,8925,124,9061,0,1.357325553894043
62,1161,62,1297,0,-3.5382890701293945
129,18118,129,18254,1,-9.155566215515137
109,597,109,733,0,5.83333158493042
45,11420,45,11556,0,2.150230884552002
12,1430,12,1566,0,0.7716374397277832
124,17707,124,17843,1,5.514895915985107
79,3340,79,3476,0,-22.41033935546875
131,939,131,1075,0,4.271078109741211
106,2476,106,2612,0,13.867643356323242
65,15383,65,15519,0,6.171943187713623
59,5890,59,6026,0,2.574044704437256
67,8987,67,9123,1,-8.44563102722168
85,7358,85,7494,1,2.6837706565856934
84,18192,84,18328,0,7.165738105773926
28,4699,28,4835,0,-3.1459131240844727
43,15109,43,15245,0,3.222121238708496
44,14875,44,15011,0,5.210456371307373
95,5480,95,5616,0,4.833658695220947
32,15703,32,15839,0,7.525575637817383
88,17024,88,17160,0,-10.706878662109375
13,12532,13,12668,0,0.46591925621032715
23,18137,23,18273,0,4.244668006896973
90,15875,90,16011,0,-6.299993515014648
