disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec
121,8246,121,8382,0,-5.911987781524658
96,2005,96,2141,0,-17.043102264404297
76,2258,76,2394,0,4.774983882904053
59,5778,59,5914,0,6.83571195602417
12,8574,12,8710,0,1.6773320436477661
122,8736,122,8872,0,8.886736869812012
131,13337,131,13473,0,-0.9674773812294006
62,17054,62,17190,1,-18.158849716186523
113,2738,113,2874,0,-8.300054550170898
126,12403,126,12539,0,-6.842475891113281
61,4722,61,4858,0,4.477106094360352
8,12346,8,12482,0,-13.264585494995117
74,14165,74,14301,0,-9.088088989257812
129,2972,129,3108,1,11.511595726013184
22,6684,22,6820,0,-0.27971887588500977
127,10799,127,10935,0,-4.248456954956055
116,6759,116,6895,0,-6.213576316833496
44,18227,44,18363,0,-3.0786221027374268
29,14728,29,14864,0,14.592672348022461
67,16731,67,16867,1,0.5464072227478027
68,12058,68,12194,0,0.04031801223754883
41,4813,41,4949,0,9.02613639831543
59,6854,59,6990,1,0.8621985912322998
76,4508,76,4644,0,-1.3807282447814941
70,1853,70,1989,0,-2.21181583404541
120,1901,120,2037,0,1.7477004528045654
38,12061,38,12197,1,9.496806144714355
64,17886,64,18022,1,1.784682035446167
104,12433,104,12569,0,3.151153564453125
123,13616,123,13752,0,-14.061738967895508
35,2787,35,2923,0,10.539990425109863
3,14243,3,14379,0,-0.9195258617401123
41,6728,41,6864,0,-0.5122270584106445
124,3071,124,3207,1,1.3531255722045898
1,13634,1,13770,0,10.32402229309082
134,4007,134,4143,0,4.046468734741211
34,3373,34,3509,0,10.176414489746094
18,918,18,1054,0,2.887028932571411
112,17222,112,17358,0,-5.5663557052612305
49,9883,49,10019,0,-4.520836353302002
100,12079,100,12215,0,1.7097415924072266
99,1668,99,1804,0,-0.8612477779388428
127,11446,127,11582,1,-0.8790252208709717
10,14751,10,14887,1,-8.789216995239258
99,16228,99,16364,0,-8.554759979248047
125,10987,125,11123,0,6.147258758544922
92,3518,92,3654,0,-4.187116622924805
119,3649,119,3785,0,-0.8154163360595703
121,7211,121,7347,1,10.751933097839355
74,14312,74,14448,0,12.620710372924805
119,16223,119,16359,0,1.688333511352539
129,14821,129,14957,0,-2.71480655670166
0,3704,0,3840,1,10.618742942810059
45,6606,45,6742,0,-6.014576435089111
34,11548,34,11684,0,-7.835465431213379
125,16228,125,16364,0,6.050095081329346
37,9159,37,9295,0,-15.50686264038086
88,15141,88,15277,0,9.588984489440918
116,15439,116,15575,1,0.7687696218490601
31,574,31,710,0,-2.0066280364990234
10,3056,10,3192,0,9.340314865112305
128,12997,128,13133,0,3.337271213531494
29,17984,29,18120,0,-11.373766899108887
133,5059,133,5195,0,15.206086158752441
129,16625,129,16761,0,-5.155019283294678
95,5243,95,5379,0,15.027994155883789
58,7671,58,7807,0,2.386624813079834
116,16400,116,16536,1,1.629197120666504
85,4639,85,4775,0,-0.8904855251312256
13,4461,13,4597,0,0.759335994720459
65,11981,65,12117,0,3.774787425994873
100,1870,100,2006,0,-5.794923305511475
78,14681,78,14817,1,2.8641562461853027
5,14100,5,14236,0,-4.003721237182617
106,14216,106,14352,0,3.521167516708374
105,4181,105,4317,0,-11.159500122070312
50,9067,50,9203,0,1.6640293598175049
48,13953,48,14089,0,4.594081878662109
46,8800,46,8936,1,-12.577005386352539
63,13462,63,13598,0,-2.3120510578155518
20,9883,20,10019,0,-1.490509033203125
40,964,40,1100,0,-8.869470596313477
86,15324,86,15460,0,0.4385693073272705
41,11304,41,11440,0,13.519831657409668
113,17047,113,17183,0,-3.837203025817871
60,9940,60,10076,0,-5.137407302856445
112,7308,112,7444,0,-3.259207010269165
109,13299,109,13435,0,-6.705505847930908
17,9463,17,9599,0,7.985718727111816
115,8143,115,8279,0,-9.723169326782227
134,8978,134,9114,0,7.344610691070557
42,13127,42,13263,0,-5.9755706787109375
122,501,122,637,1,3.4445900917053223
132,9196,132,9332,0,4.255159378051758
77,16074,77,16210,0,-4.725859642028809
93,13348,93,13484,0,-1.740419864654541
82,11569,82,11705,1,4.662564754486084
74,7044,74,7180,1,1.6368207931518555
115,724,115,860,0,5.197178840637207
64,6496,64,6632,0,2.892272710800171
58,7821,58,7957,1,-0.4907257556915283
38,16815,38,16951,1,-3.857123851776123
46,5344,46,5480,0,-14.398944854736328
35,4818,35,4954,0,3.5507569313049316
67,12675,67,12811,0,4.117367744445801
51,16372,51,16508,0,40.21635055541992
24,11181,24,11317,0,-4.361805438995361
1,11437,1,11573,0,-15.233057022094727
80,7812,80,7948,1,1.8916800022125244
114,273,114,409,0,-2.8363194465637207
89,17202,89,17338,0,6.259633541107178
89,12266,89,12402,0,6.993897914886475
15,7645,15,7781,0,8.24842357635498
45,6292,45,6428,0,11.577680587768555
132,7055,132,7191,1,2.2958850860595703
0,14742,0,14878,0,2.8705880641937256
80,10216,80,10352,0,3.0378360748291016
107,8688,107,8824,0,-5.191969394683838
80,11584,80,11720,0,4.090249061584473
24,11812,24,11948,0,-14.488950729370117
98,14033,98,14169,0,-1.9293761253356934
60,10201,60,10337,0,14.249277114868164
65,6831,65,6967,0,-0.33708620071411133
6,12502,6,12638,0,-6.036539554595947
37,13945,37,14081,0,-11.729562759399414
122,15864,122,16000,0,-0.6916353702545166
117,8581,117,8717,0,0.6540365219116211
98,7797,98,7933,0,-3.436507225036621
48,9666,48,9802,0,4.120565414428711
21,3620,21,3756,0,2.7853755950927734
35,17294,35,17430,0,-10.447514533996582
130,94,130,230,0,6.190326690673828
46,7773,46,7909,0,-6.718341827392578
99,10264,99,10400,0,6.344754695892334
85,1691,85,1827,0,7.156594276428223
2,15335,2,15471,0,-4.774126052856445
21,7216,21,7352,0,7.3028082847595215
24,18296,24,18432,0,4.340348243713379
111,15515,111,15651,0,6.0118303298950195
93,12356,93,12492,0,0.11574125289916992
48,3982,48,4118,0,3.910219669342041
11,14422,11,14558,0,-4.0889973640441895
104,5106,104,5242,0,-1.4893250465393066
74,13592,74,13728,0,0.21421527862548828
62,982,62,1118,0,7.958452224731445
134,14151,134,14287,1,0.37691450119018555
124,4969,124,5105,0,0.8060483932495117
8,11311,8,11447,0,-2.284149408340454
39,6471,39,6607,0,-10.386454582214355
69,4616,69,4752,0,0.8077876567840576
26,9537,26,9673,0,-12.309761047363281
32,3411,32,3547,0,5.581840515136719
52,18470,52,18606,1,-6.062788963317871
91,3832,91,3968,0,-3.5103139877319336
46,8043,46,8179,0,-12.339805603027344
0,8804,0,8940,1,1.985121488571167
122,6283,122,6419,1,6.322223663330078
42,14633,42,14769,0,-0.9734148979187012
106,4269,106,4405,0,22.190601348876953
82,15841,82,15977,1,-0.6607720851898193
48,5329,48,5465,0,3.1489877700805664
95,9121,95,9257,0,11.567631721496582
128,974,128,1110,0,8.304327011108398
70,13619,70,13755,0,0.3953390121459961
51,10538,51,10674,0,0.06937026977539062
83,11742,83,11878,0,0.005897045135498047
45,671,45,807,0,-1.067818284034729
74,15480,74,15616,0,11.142986297607422
64,8517,64,8653,1,7.423644065856934
120,3963,120,4099,0,-5.136268615722656
25,15197,25,15333,0,-6.194232940673828
131,8697,131,8833,0,-8.221705436706543
107,3653,107,3789,0,7.205653190612793
15,711,15,847,0,16.03294563293457
127,592,127,728,1,1.8774499893188477
59,4208,59,4344,0,-0.507688045501709
70,6856,70,6992,0,-0.23449349403381348
97,12274,97,12410,0,-14.050335884094238
81,17571,81,17707,1,-7.706465721130371
116,2854,116,2990,0,-1.1369986534118652
121,15656,121,15792,1,-1.9900718927383423
2,8158,2,8294,0,-5.430461883544922
135,4173,135,4309,0,1.0092827081680298
77,8229,77,8365,0,1.445272445678711
51,7414,51,7550,0,-5.977861404418945
35,15766,35,15902,0,14.152373313903809
84,13308,84,13444,0,0.2566704750061035
67,17035,67,17171,0,5.192060470581055
34,5048,34,5184,0,-1.4852111339569092
49,16690,49,16826,0,-9.638315200805664
52,10603,52,10739,0,6.853376865386963
27,3163,27,3299,0,5.850671768188477
59,9537,59,9673,1,-7.076445579528809
111,198,111,334,0,-12.033570289611816
20,1721,20,1857,0,5.01426887512207
78,7188,78,7324,0,0.5620288848876953
18,2402,18,2538,0,16.03736686706543
38,11071,38,11207,1,1.7463864088058472
38,4444,38,4580,0,5.590667247772217
113,588,113,724,1,0.026253700256347656
85,9714,85,9850,0,11.878665924072266
47,593,47,729,1,-0.3111739158630371
91,10764,91,10900,0,4.3594512939453125
25,1623,25,1759,0,-9.623213768005371
111,15496,111,15632,0,-22.83157730102539
117,6972,117,7108,1,1.2423982620239258
33,7844,33,7980,0,-1.2973144054412842
82,13842,82,13978,1,0.6725316047668457
1,7411,1,7547,0,20.403438568115234
35,454,35,590,0,-2.495701789855957
86,6482,86,6618,0,2.061222553253174
91,16264,91,16400,1,-11.222912788391113
97,13682,97,13818,0,-8.804618835449219
112,7151,112,7287,0,-6.747901439666748
23,2175,23,2311,0,-3.3645176887512207
92,16924,92,17060,1,3.3017396926879883
26,13340,26,13476,0,-2.274092197418213
2,3965,2,4101,0,-5.045178413391113
113,7134,113,7270,1,-3.745915412902832
35,1091,35,1227,0,7.190946578979492
99,10750,99,10886,1,8.545646667480469
119,1218,119,1354,0,4.329700946807861
115,6544,115,6680,0,-2.9752941131591797
110,129,110,265,0,-6.295414924621582
9,18043,9,18179,1,2.880037784576416
127,14311,127,14447,1,6.185538291931152
98,18441,98,18577,0,5.9579877853393555
25,1354,25,1490,0,14.439208984375
85,4097,85,4233,1,5.421627998352051
95,7670,95,7806,0,3.6493401527404785
48,9595,48,9731,0,6.120394229888916
50,871,50,1007,0,-1.6198196411132812
102,11723,102,11859,0,-3.9213993549346924
78,7462,78,7598,1,20.513992309570312
36,4224,36,4360,0,-6.996372222900391
25,16450,25,16586,0,-2.9942595958709717
2,14449,2,14585,0,1.7905550003051758
69,18230,69,18366,0,-4.47978401184082
27,5046,27,5182,0,-1.0777077674865723
34,15617,34,15753,0,16.734596252441406
93,6399,93,6535,0,-2.7784652709960938
2,13333,2,13469,0,-6.492265701293945
107,11733,107,11869,1,-3.7438559532165527
4,15333,4,15469,0,6.928677082061768
52,6324,52,6460,0,-0.7374053001403809
3,13805,3,13941,0,16.776599884033203
118,17506,118,17642,0,12.834085464477539
23,907,23,1043,0,14.816068649291992
92,7163,92,7299,1,5.798472881317139
118,18477,118,18613,0,-4.555927753448486
0,13462,0,13598,0,-5.0506744384765625
74,3610,74,3746,0,-6.047301769256592
117,6740,117,6876,1,18.504369735717773
9,15038,9,15174,0,8.113134384155273
12,13646,12,13782,0,0.9171816110610962
122,12317,122,12453,0,-5.918069362640381
127,9804,127,9940,1,5.300328254699707
7,967,7,1103,0,2.996002435684204
38,15909,38,16045,0,11.196544647216797
70,14234,70,14370,0,15.555727005004883
74,8123,74,8259,1,-2.3252358436584473
103,4384,103,4520,1,3.6586716175079346
12,4982,12,5118,0,-1.1925642490386963
53,16043,53,16179,0,2.514664888381958
52,15013,52,15149,0,7.846587181091309
66,4275,66,4411,0,7.4346137046813965
67,1872,67,2008,1,1.2243741750717163
78,17158,78,17294,1,1.5308952331542969
9,5529,9,5665,0,-0.8634141683578491
26,10276,26,10412,0,-2.5709564685821533
126,6758,126,6894,0,-5.686235427856445
95,2451,95,2587,0,18.76468276977539
10,12372,10,12508,0,-6.323503494262695
0,4315,0,4451,0,-1.7770543098449707
2,6575,2,6711,1,17.614028930664062
97,15803,97,15939,0,-6.375057220458984
91,3801,91,3937,1,5.956226348876953
124,2670,124,2806,1,0.80645751953125
135,1056,135,1192,0,5.760123252868652
104,7729,104,7865,0,11.632369995117188
35,12810,35,12946,0,3.6879749298095703
54,11472,54,11608,0,5.649075984954834
2,12362,2,12498,0,-0.672471284866333
77,15616,77,15752,0,6.639852523803711
69,10631,69,10767,0,-3.943971633911133
117,14879,117,15015,0,0.393355131149292
114,7858,114,7994,0,2.3693065643310547
55,232,55,368,1,-1.2966036796569824
63,5740,63,5876,0,2.4384007453918457
121,13990,121,14126,1,0.9064040184020996
114,7348,114,7484,1,-4.214028358459473
111,6609,111,6745,0,4.393786430358887
86,3234,86,3370,1,2.773939609527588
128,7924,128,8060,1,2.278386116027832
123,11684,123,11820,0,8.389689445495605
10,2456,10,2592,0,-9.395768165588379
36,16832,36,16968,0,-1.6458103656768799
95,7026,95,7162,0,2.019796371459961
135,17052,135,17188,1,-2.2842743396759033
9,7288,9,7424,0,4.214331150054932
66,15758,66,15894,0,-0.9560401439666748
63,13287,63,13423,0,1.7973289489746094
59,11131,59,11267,0,10.381682395935059
21,5680,21,5816,0,-4.2940568923950195
93,11365,93,11501,0,-2.3918871879577637
57,1767,57,1903,0,6.704721450805664
2,1918,2,2054,0,-2.1428956985473633
91,8844,91,8980,0,0.26973044872283936
42,4488,42,4624,0,-4.022652626037598
116,8480,116,8616,0,-1.8179998397827148
55,6070,55,6206,0,-8.550093650817871
118,3826,118,3962,0,-3.680537462234497
98,9142,98,9278,0,11.415926933288574
19,12765,19,12901,0,2.326106548309326
90,8846,90,8982,0,-1.2589654922485352
14,17239,14,17375,0,-9.469414710998535
119,18481,119,18617,0,-8.225634574890137
106,477,106,613,0,5.391312599182129
120,1885,120,2021,0,-6.613717555999756
121,12012,121,12148,0,1.1158101558685303
74,11951,74,12087,1,-8.672032356262207
8,2151,8,2287,0,10.554972648620605
93,8275,93,8411,0,3.2964377403259277
53,12979,53,13115,0,10.866137504577637
134,16694,134,16830,0,1.9064931869506836
130,10891,130,11027,0,-0.28934669494628906
25,17667,25,17803,0,-6.291101455688477
36,14885,36,15021,0,7.0513916015625
60,1517,60,1653,0,13.04002571105957
91,13535,91,13671,0,8.697001457214355
50,8214,50,8350,0,-11.373756408691406
24,9116,24,9252,0,5.0065693855285645
120,4241,120,4377,0,5.28842830657959
64,14185,64,14321,0,8.214529991149902
97,15218,97,15354,0,-9.668680191040039
50,14043,50,14179,0,-5.726219177246094
47,2413,47,2549,1,-2.4592292308807373
122,14118,122,14254,0,-3.0016567707061768
77,15841,77,15977,0,8.650306701660156
131,45,131,181,0,0.03902912139892578
121,3046,121,3182,0,9.57689094543457
106,13886,106,14022,0,2.740623950958252
105,6391,105,6527,0,-9.480154037475586
71,9362,71,9498,0,-9.658218383789062
73,9220,73,9356,1,1.530059814453125
13,14374,13,14510,1,2.88614559173584
107,483,107,619,0,-0.8227622509002686
53,5936,53,6072,1,-4.437893867492676
96,12825,96,12961,0,2.722851276397705
53,8832,53,8968,0,-14.586251258850098
42,3141,42,3277,0,-7.302132606506348
34,5208,34,5344,0,3.2949390411376953
103,11189,103,11325,0,-11.316585540771484
14,16701,14,16837,0,-13.259540557861328
127,13561,127,13697,1,-6.407630443572998
2,9370,2,9506,0,10.919126510620117
81,9410,81,9546,0,1.1524522304534912
131,8185,131,8321,0,3.475001335144043
59,14490,59,14626,0,-4.990854740142822
97,2044,97,2180,0,-6.997663974761963
92,12929,92,13065,1,4.216125011444092
68,11188,68,11324,0,-7.573055744171143
130,14476,130,14612,0,0.3944826126098633
119,7548,119,7684,0,3.3602371215820312
46,16766,46,16902,0,7.0496392250061035
100,9664,100,9800,0,6.889623165130615
20,13060,20,13196,0,7.306682109832764
22,9481,22,9617,0,-8.205425262451172
103,12882,103,13018,0,-9.813878059387207
5,4738,5,4874,0,-3.274685859680176
123,16457,123,16593,0,11.586438179016113
71,14701,71,14837,0,-3.9969165325164795
121,1970,121,2106,0,7.580150127410889
96,3049,96,3185,0,0.6138014793395996
5,3827,5,3963,0,5.977696418762207
77,3503,77,3639,0,-7.268251895904541
118,11895,118,12031,0,-2.251297950744629
128,1375,128,1511,0,-6.014752388000488
114,6840,114,6976,0,1.128993034362793
12,1599,12,1735,0,15.921584129333496
26,17521,26,17657,0,-4.3329644203186035
115,7436,115,7572,0,9.133228302001953
47,1469,47,1605,1,6.566611289978027
133,2301,133,2437,0,0.5263090133666992
35,15396,35,15532,0,-4.440666198730469
107,9466,107,9602,1,-0.9191737174987793
24,11092,24,11228,0,4.189262390136719
66,755,66,891,0,6.947720527648926
13,12294,13,12430,1,-3.8961715698242188
68,4114,68,4250,1,6.476830005645752
78,14906,78,15042,0,-6.666285514831543
95,14808,95,14944,0,-4.344676971435547
32,16589,32,16725,0,2.8420896530151367
9,10593,9,10729,1,-2.571169853210449
76,10977,76,11113,0,-10.832954406738281
68,8322,68,8458,0,5.0985260009765625
41,12556,41,12692,0,8.783764839172363
53,5205,53,5341,0,6.7987542152404785
23,1200,23,1336,0,-11.720939636230469
19,3552,19,3688,1,0.41124510765075684
4,17663,4,17799,0,2.4102072715759277
14,9526,14,9662,0,16.051525115966797
33,18241,33,18377,0,0.889225959777832
5,8319,5,8455,0,2.1173226833343506
52,9561,52,9697,0,-9.063454627990723
45,9170,45,9306,0,2.8441619873046875
112,3073,112,3209,0,8.282657623291016
25,11844,25,11980,1,-3.2626495361328125
32,1610,32,1746,0,-9.086735725402832
121,12061,121,12197,0,-4.1317243576049805
0,8123,0,8259,0,-3.9662020206451416
78,11907,78,12043,1,3.1852474212646484
6,1567,6,1703,0,3.038616180419922
90,17975,90,18111,0,-16.518239974975586
82,1092,82,1228,1,7.249114036560059
130,8541,130,8677,0,-12.313582420349121
131,5846,131,5982,0,-8.725240707397461
29,15206,29,15342,0,5.347219467163086
74,16384,74,16520,0,16.863479614257812
119,16165,119,16301,0,12.470516204833984
41,10298,41,10434,0,4.700387954711914
127,6628,127,6764,0,-2.322237253189087
118,9664,118,9800,1,-1.3369064331054688
59,8175,59,8311,0,-9.764877319335938
104,7521,104,7657,0,11.57349967956543
87,16939,87,17075,0,-2.9845895767211914
39,14166,39,14302,0,3.2965307235717773
124,12392,124,12528,0,-4.48178768157959
53,14473,53,14609,1,7.085552215576172
98,5474,98,5610,0,-10.041620254516602
110,8305,110,8441,0,8.12842845916748
1,3547,1,3683,0,-0.06586384773254395
47,16257,47,16393,1,12.266054153442383
124,1259,124,1395,1,-4.411349296569824
40,16461,40,16597,0,3.3223767280578613
52,10806,52,10942,0,-3.3610544204711914
122,5169,122,5305,0,-1.2694511413574219
87,6215,87,6351,0,-2.7960562705993652
110,11243,110,11379,0,-4.234124660491943
107,11471,107,11607,0,0.1943666934967041
15,12100,15,12236,0,-2.105332374572754
77,11684,77,11820,0,-8.783834457397461
91,8774,91,8910,0,-5.170546531677246
58,9479,58,9615,0,-9.592216491699219
29,17737,29,17873,0,14.550514221191406
12,8875,12,9011,0,-0.6032161712646484
107,16880,107,17016,0,0.570570707321167
31,18144,31,18280,0,10.574350357055664
63,4735,63,4871,0,0.8278350830078125
27,17513,27,17649,0,7.643566608428955
35,9309,35,9445,0,-8.126482009887695
64,4203,64,4339,0,6.0252203941345215
83,337,83,473,0,-1.1514015197753906
95,4782,95,4918,0,10.449318885803223
111,2625,111,2761,0,-1.9559931755065918
74,4273,74,4409,0,0.8734731674194336
17,10677,17,10813,0,3.4724550247192383
41,9885,41,10021,0,7.06395149230957
81,8175,81,8311,0,5.155792236328125
86,5818,86,5954,0,-2.3980953693389893
70,13654,70,13790,0,2.1041646003723145
34,17560,34,17696,0,4.0062456130981445
26,3219,26,3355,0,10.1990327835083
101,4293,101,4429,0,-1.8221726417541504
8,12065,8,12201,0,-18.248477935791016
74,12048,74,12184,0,-1.0209598541259766
57,10270,57,10406,0,6.869068145751953
54,2169,54,2305,0,7.697567939758301
80,10025,80,10161,1,9.12399959564209
75,7413,75,7549,0,6.997718334197998
43,4135,43,4271,0,10.880168914794922
102,10773,102,10909,0,1.1917736530303955
80,1303,80,1439,0,8.29486083984375
86,15761,86,15897,0,7.938135147094727
81,10172,81,10308,0,7.481873989105225
68,2602,68,2738,0,-11.348154067993164
131,7412,131,7548,0,13.458345413208008
97,2507,97,2643,0,7.859280586242676
73,12952,73,13088,0,-1.6625022888183594
128,18395,128,18531,0,3.7663984298706055
127,6507,127,6643,0,3.6202635765075684
126,8112,126,8248,0,-5.952820777893066
55,1684,55,1820,1,-3.902790069580078
109,1712,109,1848,0,-6.380812644958496
13,12706,13,12842,0,-11.778143882751465
48,1022,48,1158,0,-2.304314374923706
81,8775,81,8911,0,0.7147421836853027
47,3920,47,4056,1,13.848790168762207
29,14133,29,14269,0,11.638431549072266
15,13929,15,14065,0,-2.0766806602478027
106,3034,106,3170,0,14.378206253051758
11,4365,11,4501,0,9.461141586303711
103,5161,103,5297,0,6.144895076751709
125,9519,125,9655,0,-11.84256649017334
122,552,122,688,1,13.353524208068848
77,16821,77,16957,0,-3.4345760345458984
30,9359,30,9495,1,10.390800476074219
13,2803,13,2939,0,4.259682655334473
54,804,54,940,0,12.018868446350098
19,9008,19,9144,0,-2.0498037338256836
132,1611,132,1747,0,-2.4936330318450928
121,14038,121,14174,0,8.223054885864258
34,692,34,828,0,-1.5483427047729492
87,10401,87,10537,0,-0.8868942260742188
39,10858,39,10994,0,10.012311935424805
97,11733,97,11869,0,-8.292461395263672
