disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han,score_quantile_train,empirical_confidence
55,3030,55,3166,0,0.17661476,0.6639332989513494,0.6639332989513494
115,7639,115,7775,0,0.09376736,0.5638903214715489,0.5638903214715489
94,16641,94,16777,0,0.0373125,0.45212308750214886,0.45212308750214886
80,18273,80,18409,1,0.45710504,0.8678356541172426,0.8678356541172426
18,473,18,609,0,0.011764497,0.23694344163658243,0.23694344163658243
105,14884,105,15020,0,0.0005393617,0.03139934674230703,0.03139934674230703
2,5517,2,5653,0,0.2050836,0.6892212480660134,0.6892212480660134
9,18363,9,18499,0,0.29560643,0.7618531889290012,0.7618531889290012
67,12320,67,12456,1,0.7440669,0.9616468970259584,0.9616468970259584
4,14908,4,15044,0,0.008235583,0.17282963727007047,0.17282963727007047
81,5009,81,5145,0,0.06359827,0.5205604263365996,0.5205604263365996
33,7259,33,7395,0,0.0017550663,0.06197352587244284,0.06197352587244284
121,9275,121,9411,1,0.5356524,0.90073061715661,0.90073061715661
49,581,49,717,0,0.008846628,0.18465703971119132,0.18465703971119132
50,16568,50,16704,0,0.011649075,0.23503524153343647,0.23503524153343647
127,14054,127,14190,0,0.17014092,0.6565583634175692,0.6565583634175692
85,8580,85,8716,0,0.34574747,0.8069795427196149,0.8069795427196149
77,1254,77,1390,0,0.12910898,0.605440948942754,0.605440948942754
126,6124,126,6260,0,0.01585308,0.2972150593089221,0.2972150593089221
5,7842,5,7978,0,0.0067292135,0.14687983496647758,0.14687983496647758
114,262,114,398,0,0.013287634,0.26120852673199246,0.26120852673199246
39,1680,39,1816,0,0.01782373,0.3213082344851298,0.3213082344851298
62,2324,62,2460,0,0.020174734,0.3457624204916624,0.3457624204916624
70,12417,70,12553,0,0.0074599376,0.15881038335911982,0.15881038335911982
66,6737,66,6873,0,0.008262102,0.17336255801959774,0.17336255801959774
70,9989,70,10125,0,0.06251802,0.5184459343304109,0.5184459343304109
21,5329,21,5465,0,0.10955493,0.5830067044868489,0.5830067044868489
31,4442,31,4578,0,0.00011776133,0.008922124806601341,0.008922124806601341
107,4705,107,4841,0,0.22675757,0.7039023551658931,0.7039023551658931
21,16916,21,17052,0,0.18605275,0.6729843561973526,0.6729843561973526
82,5970,82,6106,0,0.13679877,0.6139161079594293,0.6139161079594293
107,5662,107,5798,0,0.57681453,0.9162368918686609,0.9162368918686609
96,10315,96,10451,0,0.028465893,0.4073405535499398,0.4073405535499398
5,18333,5,18469,0,0.0062918044,0.1400807976620251,0.1400807976620251
113,570,113,706,0,0.28899804,0.7563348805226061,0.7563348805226061
86,4986,86,5122,0,0.5329748,0.8997507306171566,0.8997507306171566
40,14095,40,14231,1,0.3412651,0.8029138731304797,0.8029138731304797
66,6165,66,6301,0,0.024536068,0.380591370122056,0.380591370122056
135,4745,135,4881,1,0.5595208,0.9100223482894964,0.9100223482894964
28,14366,28,14502,0,0.00060349534,0.03428743338490631,0.03428743338490631
20,7354,20,7490,0,0.02289544,0.36803335052432523,0.36803335052432523
67,3671,67,3807,0,0.6839397,0.9473353962523637,0.9473353962523637
54,11514,54,11650,0,0.00045968153,0.02796114835826027,0.02796114835826027
48,17811,48,17947,0,0.009023622,0.18817259755887913,0.18817259755887913
7,5571,7,5707,0,0.0007419417,0.039375966993295514,0.039375966993295514
68,17154,68,17290,0,0.14010808,0.617723912669761,0.617723912669761
95,13206,95,13342,1,0.060728833,0.5151194773938457,0.5151194773938457
11,9872,11,10008,0,0.024759335,0.3823448512979199,0.3823448512979199
115,8890,115,9026,0,0.15014099,0.6313305827746261,0.6313305827746261
30,6025,30,6161,0,0.015934145,0.2984270242392986,0.2984270242392986
3,15329,3,15465,1,0.49575144,0.8845882757435104,0.8845882757435104
112,3810,112,3946,0,0.009084054,0.18944473096097644,0.18944473096097644
43,3546,43,3682,0,0.015965294,0.29883960804538423,0.29883960804538423
32,5647,32,5783,0,0.037081648,0.4513323018738181,0.4513323018738181
126,12425,126,12561,0,0.0098341545,0.20358432181536876,0.20358432181536876
11,10252,11,10388,0,0.021970948,0.3604693140794224,0.3604693140794224
63,14368,63,14504,0,0.0054808576,0.12656867801272134,0.12656867801272134
119,4843,119,4979,0,0.06143147,0.5165635207151452,0.5165635207151452
43,6268,43,6404,1,0.2469692,0.7186436307374936,0.7186436307374936
22,12001,22,12137,0,0.00033300815,0.021720818291215402,0.021720818291215402
30,12903,30,13039,0,0.012328004,0.24612343132198727,0.24612343132198727
30,5593,30,5729,0,0.009121628,0.1900893931579852,0.1900893931579852
96,10739,96,10875,0,0.021812232,0.35942066357228813,0.35942066357228813
33,18208,33,18344,0,0.0037754797,0.09436995014612343,0.09436995014612343
16,1416,16,1552,1,0.12201819,0.5976190476190476,0.5976190476190476
71,17067,71,17203,0,0.040272944,0.46289324394017534,0.46289324394017534
92,2494,92,2630,1,0.89811337,0.991688155406567,0.991688155406567
130,8582,130,8718,0,0.03295263,0.4336169847000172,0.4336169847000172
35,11975,35,12111,0,0.009572492,0.19884820354134433,0.19884820354134433
50,8139,50,8275,0,0.09786125,0.5690218325597387,0.5690218325597387
62,8569,62,8705,0,0.09082255,0.5600653257692969,0.5600653257692969
56,6013,56,6149,0,0.037111115,0.4514526388172598,0.4514526388172598
25,17772,25,17908,0,0.13340805,0.6105294825511433,0.6105294825511433
25,6027,25,6163,1,0.4102654,0.8457796114835826,0.8457796114835826
80,10977,80,11113,0,0.23614135,0.710881897885508,0.710881897885508
110,6693,110,6829,0,0.05395763,0.5003094378545642,0.5003094378545642
21,3274,21,3410,0,0.10480005,0.5773250816572116,0.5773250816572116
28,18470,28,18606,0,0.006398541,0.14204916623689187,0.14204916623689187
91,12674,91,12810,0,0.16932264,0.6558277462609593,0.6558277462609593
49,17039,49,17175,0,0.022755615,0.3666838576585869,0.3666838576585869
14,4089,14,4225,0,0.0092465,0.19259068248237923,0.19259068248237923
127,16430,127,16566,0,0.2831486,0.7508681450919719,0.7508681450919719
35,4987,35,5123,0,0.0075479094,0.16023723568849924,0.16023723568849924
95,9639,95,9775,0,0.05581799,0.5046071858346226,0.5046071858346226
0,9495,0,9631,1,0.58372533,0.9186350352415334,0.9186350352415334
100,8628,100,8764,0,0.027982835,0.4042203885164174,0.4042203885164174
58,6803,58,6939,0,0.45802632,0.8681794739556472,0.8681794739556472
110,4539,110,4675,0,0.010547071,0.2163830152999828,0.2163830152999828
116,9997,116,10133,0,0.14654207,0.6261131167268351,0.6261131167268351
55,227,55,363,1,0.3425424,0.8040312876052949,0.8040312876052949
58,8918,58,9054,0,0.5659399,0.9126181880694516,0.9126181880694516
5,14620,5,14756,0,0.005791484,0.13190648100395394,0.13190648100395394
9,2209,9,2345,0,0.5661655,0.9126783565411725,0.9126783565411725
105,6655,105,6791,0,0.00046619854,0.028227608733023896,0.028227608733023896
49,9256,49,9392,0,0.02290534,0.368084923500086,0.368084923500086
43,10652,43,10788,0,0.021163376,0.3541774110366168,0.3541774110366168
86,7019,86,7155,0,0.39819822,0.8399432697266632,0.8399432697266632
131,7038,131,7174,0,0.07671372,0.5421265257005329,0.5421265257005329
116,2630,116,2766,1,0.7151688,0.9548908372013065,0.9548908372013065
19,9740,19,9876,0,0.020612953,0.3495358432181537,0.3495358432181537
0,13151,0,13287,0,0.17169957,0.6584063950489943,0.6584063950489943
13,16154,13,16290,0,0.54834306,0.9058965102286402,0.9058965102286402
18,1630,18,1766,0,0.01980344,0.34204916623689186,0.34204916623689186
132,16421,132,16557,0,0.03229293,0.4305226061543751,0.4305226061543751
78,18385,78,18521,1,0.45274392,0.8656781846312532,0.8656781846312532
90,15127,90,15263,0,0.031834465,0.4283135636926251,0.4283135636926251
37,5643,37,5779,0,0.0028771933,0.07939659618359979,0.07939659618359979
49,11432,49,11568,0,0.037162226,0.45160735774454186,0.45160735774454186
124,7812,124,7948,1,0.8478055,0.9832731648616125,0.9832731648616125
57,14212,57,14348,0,0.012323592,0.24607185834622658,0.24607185834622658
47,10914,47,11050,1,0.27132046,0.7401839436135464,0.7401839436135464
122,8177,122,8313,1,0.8102247,0.9762076671823964,0.9762076671823964
12,2616,12,2752,0,0.28302646,0.7507564036444903,0.7507564036444903
115,17032,115,17168,0,0.17499653,0.6623173457108475,0.6623173457108475
127,14656,127,14792,0,0.22597632,0.7033952209042462,0.7033952209042462
9,11229,9,11365,1,0.87773985,0.9883616984700018,0.9883616984700018
98,6287,98,6423,0,0.09097618,0.560220044696579,0.560220044696579
97,12767,97,12903,0,0.09653503,0.5674230703111569,0.5674230703111569
23,4834,23,4970,0,0.038982823,0.4585009455045556,0.4585009455045556
128,15004,128,15140,0,0.017054116,0.3121024583118446,0.3121024583118446
26,1323,26,1459,0,0.0019151579,0.06486161251504212,0.06486161251504212
9,14306,9,14442,1,0.57008445,0.91396768093519,0.91396768093519
33,6931,33,7067,0,0.00047720797,0.028614406051229155,0.028614406051229155
0,17841,0,17977,0,0.3873779,0.8342014784253051,0.8342014784253051
121,15920,121,16056,0,0.35616925,0.8145435791645178,0.8145435791645178
19,15276,19,15412,0,0.039368745,0.45994498882585527,0.45994498882585527
42,2576,42,2712,0,0.0054782145,0.12649131854908027,0.12649131854908027
33,4530,33,4666,0,0.0017705954,0.06229155922296716,0.06229155922296716
1,14329,1,14465,0,0.012025908,0.24103489771359807,0.24103489771359807
5,13447,5,13583,0,0.0072736014,0.15598246518824135,0.15598246518824135
23,17519,23,17655,0,0.023006676,0.3688671136324566,0.3688671136324566
126,9870,126,10006,0,0.0096531985,0.20026646037476362,0.20026646037476362
74,488,74,624,0,0.19240929,0.6790012033694344,0.6790012033694344
50,1084,50,1220,0,0.0038611307,0.09596871239470517,0.09596871239470517
56,15200,56,15336,0,0.016729299,0.3080367887227093,0.3080367887227093
46,15069,46,15205,1,0.24677102,0.7185490802819323,0.7185490802819323
99,18327,99,18463,0,0.28294408,0.7507048306687296,0.7507048306687296
121,4548,121,4684,1,0.3359017,0.7986247206463813,0.7986247206463813
113,3795,113,3931,0,0.12294563,0.5987192711019426,0.5987192711019426
82,418,82,554,0,0.19460715,0.6810985043837029,0.6810985043837029
100,8773,100,8909,0,0.010638393,0.21796458655664433,0.21796458655664433
131,17175,131,17311,1,0.7038154,0.9519425820869865,0.9519425820869865
98,15612,98,15748,0,0.034102563,0.4386109678528451,0.4386109678528451
25,14390,25,14526,1,0.81557053,0.9774454186006533,0.9774454186006533
91,8975,91,9111,0,0.16957594,0.6561113976276431,0.6561113976276431
61,18149,61,18285,0,0.027338145,0.39961320268179473,0.39961320268179473
48,14542,48,14678,0,0.012664741,0.2516761217122228,0.2516761217122228
126,10514,126,10650,0,0.0033982801,0.08801787863159705,0.08801787863159705
107,17253,107,17389,0,0.5926005,0.9213769984528107,0.9213769984528107
60,18013,60,18149,0,0.00036714008,0.023491490458999485,0.023491490458999485
25,10879,25,11015,0,0.35540527,0.8140192539109506,0.8140192539109506
72,16930,72,17066,0,0.011232617,0.2281244627815025,0.2281244627815025
110,6727,110,6863,0,0.0070665786,0.15253567130823448,0.15253567130823448
3,12653,3,12789,0,0.43768558,0.8587674058793192,0.8587674058793192
15,6510,15,6646,0,0.0422591,0.4693656523981434,0.4693656523981434
111,13325,111,13461,0,0.0041598077,0.10165033522434244,0.10165033522434244
9,7372,9,7508,0,0.13665333,0.6137699845281073,0.6137699845281073
122,15661,122,15797,1,0.19622687,0.6823362558019598,0.6823362558019598
130,13551,130,13687,0,0.027114958,0.3983410692796974,0.3983410692796974
37,14715,37,14851,0,0.0048112753,0.11407082688671136,0.11407082688671136
9,15491,9,15627,0,0.21623807,0.6966735430634348,0.6966735430634348
59,4813,59,4949,0,0.11283244,0.5869520371325425,0.5869520371325425
108,8320,108,8456,0,0.00058440986,0.03353962523637614,0.03353962523637614
73,3699,73,3835,0,0.052066743,0.4954615781330583,0.4954615781330583
82,14864,82,15000,1,0.8743374,0.987794395736634,0.987794395736634
49,2200,49,2336,0,0.02037312,0.347644834106928,0.347644834106928
65,5838,65,5974,1,0.19295679,0.6795599106068421,0.6795599106068421
41,14325,41,14461,1,0.14242765,0.6206119993123603,0.6206119993123603
101,4117,101,4253,0,0.09397446,0.5641395908543922,0.5641395908543922
111,133,111,269,0,0.0009274451,0.04463641052088706,0.04463641052088706
96,13407,96,13543,0,0.028369015,0.40668729585697094,0.40668729585697094
125,4396,125,4532,0,0.11250238,0.5864534983668558,0.5864534983668558
124,15663,124,15799,1,0.32387424,0.7877514182568334,0.7877514182568334
94,11553,94,11689,0,0.07188156,0.535215746948599,0.535215746948599
69,167,69,303,0,0.0014852576,0.0568678012721334,0.0568678012721334
124,11048,124,11184,0,0.6564769,0.9400464156781846,0.9400464156781846
127,17115,127,17251,0,0.3021097,0.7678786315970432,0.7678786315970432
89,11632,89,11768,0,0.034133393,0.43879147326800755,0.43879147326800755
13,1810,13,1946,0,0.079473644,0.5461406223139075,0.5461406223139075
53,3715,53,3851,1,0.55632824,0.9089049338146811,0.9089049338146811
53,7144,53,7280,1,0.5638389,0.9117758294653602,0.9117758294653602
55,14460,55,14596,0,0.18248723,0.6697524497163486,0.6697524497163486
126,456,126,592,0,0.0042197458,0.10283651366683857,0.10283651366683857
115,10138,115,10274,0,0.097945645,0.5691507649991404,0.5691507649991404
39,17056,39,17192,0,0.007083012,0.15281932267491835,0.15281932267491835
82,4483,82,4619,1,0.9065645,0.9929688843046244,0.9929688843046244
3,13694,3,13830,1,0.61776924,0.9293278322159189,0.9293278322159189
15,9521,15,9657,0,0.14325464,0.6217380092831356,0.6217380092831356
51,9583,51,9719,0,0.016781807,0.30865566443183773,0.30865566443183773
44,10007,44,10143,0,0.008027794,0.16890149561629705,0.16890149561629705
3,4976,3,5112,1,0.5218572,0.8953326456936566,0.8953326456936566
80,15423,80,15559,0,0.32008195,0.7843046243768266,0.7843046243768266
104,6859,104,6995,0,0.8060533,0.975442668041946,0.975442668041946
131,797,131,933,0,0.2013158,0.6862815884476534,0.6862815884476534
116,7752,116,7888,1,0.341679,0.8032920749527248,0.8032920749527248
80,7039,80,7175,1,0.81592315,0.9775055870723741,0.9775055870723741
50,17246,50,17382,0,0.01491282,0.2846914216950318,0.2846914216950318
131,2801,131,2937,0,0.04169327,0.46767233969400035,0.46767233969400035
119,11490,119,11626,0,0.044914316,0.47678356541172423,0.47678356541172423
16,2654,16,2790,0,0.009579266,0.19900292246862644,0.19900292246862644
65,11897,65,12033,0,0.08761311,0.5562317345710848,0.5562317345710848
96,13302,96,13438,0,0.019640828,0.3403902355165893,0.3403902355165893
64,14747,64,14883,0,0.46374166,0.8708354822073233,0.8708354822073233
123,9836,123,9972,0,0.049782198,0.48953068592057764,0.48953068592057764
28,14815,28,14951,0,3.8428134e-05,0.002913873130479629,0.002913873130479629
103,10905,103,11041,0,0.052209828,0.4959515214027849,0.4959515214027849
54,2074,54,2210,0,0.0010498506,0.04749011517964587,0.04749011517964587
78,572,78,708,0,0.21532977,0.6960460718583462,0.6960460718583462
31,8796,31,8932,0,4.0311803e-05,0.003085783049681967,0.003085783049681967
104,188,104,324,0,0.029623348,0.41508509541000516,0.41508509541000516
86,13646,86,13782,0,0.23213637,0.7079250472752278,0.7079250472752278
83,11209,83,11345,0,0.022367701,0.36338318720990204,0.36338318720990204
17,2875,17,3011,0,0.031292975,0.4253309265944645,0.4253309265944645
23,15233,23,15369,0,0.1035016,0.5758380608561114,0.5758380608561114
89,6105,89,6241,0,0.020510614,0.3487880350696235,0.3487880350696235
124,14247,124,14383,1,0.32598674,0.7894963039367372,0.7894963039367372
5,9041,5,9177,0,0.007759817,0.164045040398831,0.164045040398831
71,5372,71,5508,0,0.0068164165,0.14829809179989686,0.14829809179989686
91,433,91,569,0,0.5070355,0.8892728210417741,0.8892728210417741
52,14284,52,14420,0,0.016725166,0.3079852157469486,0.3079852157469486
111,3724,111,3860,0,0.004069494,0.09995702252019942,0.09995702252019942
91,13486,91,13622,0,0.16648021,0.6527505587072374,0.6527505587072374
133,1352,133,1488,0,0.021012368,0.3529740416022005,0.3529740416022005
108,3541,108,3677,0,0.0003475848,0.02247722193570569,0.02247722193570569
15,7490,15,7626,0,0.044025574,0.47435963555097127,0.47435963555097127
106,5063,106,5199,0,0.008684003,0.1811672683513839,0.1811672683513839
9,2875,9,3011,1,0.77471966,0.9686694172253739,0.9686694172253739
102,2468,102,2604,0,0.08326225,0.550661853188929,0.550661853188929
93,5632,93,5768,0,0.008191345,0.17184975073061715,0.17184975073061715
38,17619,38,17755,1,0.7641557,0.9661595324050197,0.9661595324050197
21,8952,21,9088,0,0.026479831,0.39427539969056213,0.39427539969056213
38,9934,38,10070,0,0.1894501,0.6762334536702768,0.6762334536702768
35,2783,35,2919,0,0.42996666,0.8554323534467939,0.8554323534467939
106,8846,106,8982,0,0.008204073,0.17215059308922126,0.17215059308922126
16,11059,16,11195,0,0.012928983,0.2558019597730789,0.2558019597730789
33,13143,33,13279,0,0.0011377177,0.049724944129276256,0.049724944129276256
13,16094,13,16230,0,0.074037105,0.5383616984700017,0.5383616984700017
76,12102,76,12238,0,0.055089075,0.50293965961836,0.50293965961836
127,16201,127,16337,1,0.53440994,0.9002148873990029,0.9002148873990029
27,379,27,515,0,0.21990988,0.6991662368918686,0.6991662368918686
76,10536,76,10672,0,0.025241395,0.38572288121024584,0.38572288121024584
0,5243,0,5379,0,0.71720797,0.9553206119993124,0.9553206119993124
25,148,25,284,0,0.43542135,0.8578476878115867,0.8578476878115867
99,9816,99,9952,1,0.29208264,0.7589651022864019,0.7589651022864019
77,11118,77,11254,0,0.18184137,0.6691851469829809,0.6691851469829809
122,10410,122,10546,1,0.8508772,0.9838404675949802,0.9838404675949802
88,9602,88,9738,0,0.00507894,0.11941722537390408,0.11941722537390408
65,3198,65,3334,0,0.058661964,0.51102802131683,0.51102802131683
33,1534,33,1670,0,0.0022484108,0.07012205604263366,0.07012205604263366
72,452,72,588,0,0.01297902,0.2567560598246519,0.2567560598246519
123,4277,123,4413,1,0.21655793,0.6968712394705174,0.6968712394705174
131,9100,131,9236,0,0.039883085,0.4617586384734399,0.4617586384734399
107,3714,107,3850,1,0.3686766,0.8228726147498711,0.8228726147498711
117,291,117,427,0,0.43961313,0.8594722365480488,0.8594722365480488
122,4792,122,4928,1,0.6076373,0.9261990716864363,0.9261990716864363
28,17570,28,17706,0,0.00083189516,0.04210933470861269,0.04210933470861269
64,7912,64,8048,0,0.27154598,0.7403386625408286,0.7403386625408286
76,15177,76,15313,0,0.04391112,0.47396424273680593,0.47396424273680593
72,13816,72,13952,0,0.042202726,0.4691765514870208,0.4691765514870208
73,86,73,222,0,0.023080483,0.3694430118617844,0.3694430118617844
111,7448,111,7584,0,0.0009114072,0.044249613202681795,0.044249613202681795
79,18055,79,18191,0,0.005554661,0.12790957538249956,0.12790957538249956
