disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec,score_quantile_train,empirical_confidence
67,15104,67,15240,1,1.3559777736663818,0.699553034210074,0.699553034210074
96,3904,96,4040,0,-0.4494314193725586,0.15267319924359635,0.15267319924359635
33,11144,33,11280,0,0.1325719654560089,0.4001117414474815,0.4001117414474815
3,4845,3,4981,0,-0.2135021984577179,0.23807804710331787,0.23807804710331787
42,15885,42,16021,0,0.2248297780752182,0.43963383187209903,0.43963383187209903
105,7441,105,7577,0,-0.5810149312019348,0.12013924703455389,0.12013924703455389
31,4622,31,4758,0,-0.42455539107322693,0.1604177411036617,0.1604177411036617
23,7370,23,7506,0,-0.10710275173187256,0.2869950146123431,0.2869950146123431
30,6922,30,7058,0,1.1073474884033203,0.6624376826542892,0.6624376826542892
118,14725,118,14861,0,0.9654074907302856,0.638825855251848,0.638825855251848
58,2703,58,2839,1,1.3887825012207031,0.7040484785972151,0.7040484785972151
79,1782,79,1918,0,-0.10747836530208588,0.28681450919718066,0.28681450919718066
26,14675,26,14811,0,-0.40425795316696167,0.16666666666666666,0.16666666666666666
114,711,114,847,0,-0.48196882009506226,0.14351040055011174,0.14351040055011174
47,13041,47,13177,0,2.772286891937256,0.8742908715832903,0.8742908715832903
49,11496,49,11632,0,-0.21062466502189636,0.23922124806601341,0.23922124806601341
108,16010,108,16146,0,-0.12829703092575073,0.27642255458139936,0.27642255458139936
122,10016,122,10152,0,1.8175504207611084,0.762867457452295,0.762867457452295
20,16522,20,16658,0,-0.8948673605918884,0.06884992264053635,0.06884992264053635
23,17223,23,17359,0,-0.7032921314239502,0.09575382499570226,0.09575382499570226
78,2995,78,3131,0,2.8313779830932617,0.8802475502836513,0.8802475502836513
129,16840,129,16976,1,2.512589693069458,0.8462351727694688,0.8462351727694688
4,17021,4,17157,0,-0.4961945414543152,0.1395134949286574,0.1395134949286574
89,10247,89,10383,0,-0.9123899936676025,0.06665807117070655,0.06665807117070655
122,11345,122,11481,0,0.9281810522079468,0.6322588963383187,0.6322588963383187
124,9838,124,9974,0,0.5163735151290894,0.5408629877943958,0.5408629877943958
98,14209,98,14345,0,2.5267717838287354,0.8476878115867286,0.8476878115867286
85,13981,85,14117,0,6.221918106079102,0.9917827058621282,0.9917827058621282
128,7072,128,7208,0,0.10748688876628876,0.38828433900636067,0.38828433900636067
61,11807,61,11943,0,0.1701502948999405,0.41652054323534465,0.41652054323534465
70,16443,70,16579,0,0.18014740943908691,0.42117930204572807,0.42117930204572807
86,15647,86,15783,0,0.7410835027694702,0.5957280385078219,0.5957280385078219
64,7913,64,8049,1,3.3588967323303223,0.9246518824136153,0.9246518824136153
75,7809,75,7945,1,2.690598487854004,0.8658071170706549,0.8658071170706549
65,12714,65,12850,0,0.24950820207595825,0.4499484270242393,0.4499484270242393
60,8437,60,8573,0,0.12684157490730286,0.3973955647240846,0.3973955647240846
69,2315,69,2451,0,-0.08251440525054932,0.2981777548564552,0.2981777548564552
110,13320,110,13456,0,-0.7798140048980713,0.08371153515557847,0.08371153515557847
80,4984,80,5120,1,2.208967685699463,0.8114406051229156,0.8114406051229156
27,924,27,1060,0,0.4802827835083008,0.5301787863159705,0.5301787863159705
92,15660,92,15796,0,-1.5825115442276,0.023070311156953755,0.023070311156953755
0,16729,0,16865,1,1.0389106273651123,0.6512377514182568,0.6512377514182568
132,16322,132,16458,0,0.6857463121414185,0.5834708612686952,0.5834708612686952
3,16949,3,17085,0,-0.380601704120636,0.17443699501461235,0.17443699501461235
87,11644,87,11780,0,-0.04525020718574524,0.31528279181708785,0.31528279181708785
95,11551,95,11687,0,0.2902193069458008,0.4661595324050198,0.4661595324050198
55,9608,55,9744,0,-0.9323477745056152,0.06430290527763452,0.06430290527763452
18,564,18,700,0,0.42552703619003296,0.5133144232422211,0.5133144232422211
67,4278,67,4414,0,-1.152025818824768,0.043922984356197355,0.043922984356197355
132,1336,132,1472,1,1.4987008571624756,0.719339865910263,0.719339865910263
81,579,81,715,0,-0.2612757682800293,0.2183170018910091,0.2183170018910091
15,8560,15,8696,0,-0.9935935735702515,0.05808836169847,0.05808836169847
106,13364,106,13500,0,0.5443390607833862,0.5482035413443356,0.5482035413443356
54,641,54,777,0,0.5951051115989685,0.5617156609936393,0.5617156609936393
9,7540,9,7676,0,3.0337181091308594,0.8998023035929174,0.8998023035929174
40,1464,40,1600,1,1.035651445388794,0.6507993811242909,0.6507993811242909
123,2504,123,2640,0,0.6375696659088135,0.5719357056902183,0.5719357056902183
120,4584,120,4720,0,-0.4652099013328552,0.14810039539281417,0.14810039539281417
122,6211,122,6347,1,3.2476282119750977,0.9168815540656696,0.9168815540656696
70,6149,70,6285,0,0.5361950397491455,0.5460718583462266,0.5460718583462266
116,13635,116,13771,0,0.08231574296951294,0.3762420491662369,0.3762420491662369
121,8985,121,9121,0,-1.0646038055419922,0.05113460546673543,0.05113460546673543
34,13541,34,13677,0,0.2672412097454071,0.457203025614578,0.457203025614578
9,8165,9,8301,1,6.544101715087891,0.9928227608733023,0.9928227608733023
13,9812,13,9948,0,0.2635291814804077,0.4557589822932783,0.4557589822932783
108,14417,108,14553,0,1.0541058778762817,0.6537390407426509,0.6537390407426509
36,9586,36,9722,0,0.7570333480834961,0.5992006188757091,0.5992006188757091
2,7726,2,7862,0,-1.95119309425354,0.015377342272649131,0.015377342272649131
28,5925,28,6061,0,0.3393480181694031,0.48416709644146466,0.48416709644146466
112,4229,112,4365,0,0.33086276054382324,0.481029740416022,0.481029740416022
59,12646,59,12782,0,2.2970285415649414,0.8218067732508165,0.8218067732508165
71,3530,71,3666,0,-0.3086864650249481,0.20012033694344164,0.20012033694344164
30,6269,30,6405,1,3.464822292327881,0.9312962007907857,0.9312962007907857
58,15410,58,15546,1,3.064939498901367,0.9024926938284339,0.9024926938284339
119,15939,119,16075,0,1.0151005983352661,0.6474729241877256,0.6474729241877256
55,3316,55,3452,0,-0.4296984374523163,0.15881038335911982,0.15881038335911982
24,4565,24,4701,0,-0.0486007034778595,0.31387313047962867,0.31387313047962867
12,6350,12,6486,0,-0.7637902498245239,0.08586900464156781,0.08586900464156781
122,4554,122,4690,0,1.5202360153198242,0.7222537390407426,0.7222537390407426
116,3313,116,3449,0,0.3974694013595581,0.5039625236376138,0.5039625236376138
18,8221,18,8357,0,-0.7652295827865601,0.0856541172425649,0.0856541172425649
79,12518,79,12654,0,-0.05281524360179901,0.31183599793708094,0.31183599793708094
106,16073,106,16209,0,-0.06538437306880951,0.3063090940347258,0.3063090940347258
107,177,107,313,0,-2.680948257446289,0.008329035585353275,0.008329035585353275
85,7993,85,8129,0,1.1338393688201904,0.6665721162111053,0.6665721162111053
74,10118,74,10254,1,2.22355318069458,0.8131339178270586,0.8131339178270586
89,4606,89,4742,0,0.19762815535068512,0.4287347429946708,0.4287347429946708
129,385,129,521,1,2.5527186393737793,0.850584493725288,0.850584493725288
76,783,76,919,0,1.8352298736572266,0.7648702080110023,0.7648702080110023
107,1625,107,1761,1,3.8047666549682617,0.9500515729757607,0.9500515729757607
91,17148,91,17284,1,3.3935136795043945,0.9268265428915249,0.9268265428915249
19,16025,19,16161,0,0.16559377312660217,0.4145091971806773,0.4145091971806773
24,5568,24,5704,0,-0.005008071660995483,0.33411552346570395,0.33411552346570395
117,6153,117,6289,1,3.677489995956421,0.9435361870379921,0.9435361870379921
77,3088,77,3224,0,0.07066002488136292,0.37086986419116386,0.37086986419116386
109,1695,109,1831,0,-0.513685941696167,0.135000859549596,0.135000859549596
21,12252,21,12388,0,-0.9389247894287109,0.06356369262506446,0.06356369262506446
99,15701,99,15837,0,1.6517481803894043,0.7403214715489084,0.7403214715489084
79,10561,79,10697,0,-0.18508780002593994,0.2504641567818463,0.2504641567818463
88,11551,88,11687,0,0.02078196406364441,0.3462351727694688,0.3462351727694688
113,16536,113,16672,0,1.5368459224700928,0.7243768265428915,0.7243768265428915
38,10188,38,10324,1,3.150806427001953,0.9098590338662541,0.9098590338662541
64,13527,64,13663,0,0.18686002492904663,0.42399862472064637,0.42399862472064637
100,16601,100,16737,0,0.3225627839565277,0.47825339522090426,0.47825339522090426
26,13537,26,13673,0,-0.10005544126033783,0.2902269210933471,0.2902269210933471
13,8429,13,8565,0,1.1846221685409546,0.6743252535671308,0.6743252535671308
133,4381,133,4517,0,0.369478702545166,0.49406051229155923,0.49406051229155923
65,15021,65,15157,0,0.5233373641967773,0.5426594464500601,0.5426594464500601
14,9435,14,9571,0,-0.38954034447669983,0.17138559394877084,0.17138559394877084
41,7467,41,7603,0,-0.15313512086868286,0.2650507134261647,0.2650507134261647
94,8398,94,8534,0,1.2045531272888184,0.6774454186006532,0.6774454186006532
44,8740,44,8876,0,-0.6984570026397705,0.09657039711191336,0.09657039711191336
130,18301,130,18437,0,1.4318439960479736,0.7098848203541345,0.7098848203541345
45,15933,45,16069,0,3.010185718536377,0.8977050025786488,0.8977050025786488
54,2206,54,2342,0,-0.5366984605789185,0.12936221419975932,0.12936221419975932
19,16102,19,16238,0,-0.19213654100894928,0.24702595839779956,0.24702595839779956
44,7782,44,7918,0,-0.32552167773246765,0.19391438886023724,0.19391438886023724
89,6869,89,7005,0,0.6690242290496826,0.5794997421351212,0.5794997421351212
5,12375,5,12511,0,0.143934965133667,0.4051315110881898,0.4051315110881898
98,13266,98,13402,0,0.3750044107437134,0.49621798177754856,0.49621798177754856
40,13900,40,14036,0,0.5468899011611938,0.5487794395736634,0.5487794395736634
85,12766,85,12902,0,0.7411761283874512,0.5957452294997422,0.5957452294997422
108,4795,108,4931,0,0.19756686687469482,0.4287089565067904,0.4287089565067904
109,11469,109,11605,0,0.446371853351593,0.5199673371153516,0.5199673371153516
77,7550,77,7686,0,2.081005573272705,0.7954529826370982,0.7954529826370982
53,4007,53,4143,1,2.5581166744232178,0.8511432009626956,0.8511432009626956
66,3215,66,3351,0,0.7791279554367065,0.6032920749527247,0.6032920749527247
99,17298,99,17434,0,3.0840275287628174,0.9042547705002578,0.9042547705002578
48,3242,48,3378,0,-0.3636983036994934,0.17986934846140623,0.17986934846140623
76,5120,76,5256,0,1.468005895614624,0.714921780986763,0.714921780986763
10,10971,10,11107,0,0.3683357536792755,0.4937252879491147,0.4937252879491147
19,4307,19,4443,0,-0.9951492547988892,0.0578820697954272,0.0578820697954272
92,8899,92,9035,1,2.1598613262176514,0.8052518480316314,0.8052518480316314
85,3509,85,3645,0,-0.6589891910552979,0.10388516417397284,0.10388516417397284
72,2941,72,3077,0,-0.6119861602783203,0.11338318720990201,0.11338318720990201
12,618,12,754,1,2.7906203269958496,0.8760873302389548,0.8760873302389548
53,6580,53,6716,1,2.3166511058807373,0.8241791301358088,0.8241791301358088
130,3800,130,3936,0,1.8414323329925537,0.7654976792160908,0.7654976792160908
13,7355,13,7491,1,4.528141021728516,0.9741017706721677,0.9741017706721677
91,6722,91,6858,1,5.297088146209717,0.9857916451779267,0.9857916451779267
60,1955,60,2091,0,-0.04322918877005577,0.3163142513323019,0.3163142513323019
87,3847,87,3983,0,-0.19845569133758545,0.24454186006532577,0.24454186006532577
134,751,134,887,1,2.736222505569458,0.8705776173285199,0.8705776173285199
10,11545,10,11681,0,3.3774571418762207,0.925812274368231,0.925812274368231
122,8778,122,8914,0,0.7976203560829163,0.6073663400378202,0.6073663400378202
25,2445,25,2581,1,4.453558921813965,0.9723053120165034,0.9723053120165034
44,3405,44,3541,0,0.3890702724456787,0.5009283135636926,0.5009283135636926
25,13260,25,13396,1,2.0166125297546387,0.7875193398659103,0.7875193398659103
127,17923,127,18059,0,2.2260818481445312,0.8134433556816228,0.8134433556816228
117,8327,117,8463,1,1.8247346878051758,0.7637098160563864,0.7637098160563864
79,17059,79,17195,0,-0.01612013578414917,0.3289410348977136,0.3289410348977136
135,7139,135,7275,0,-0.5049847364425659,0.13739040742650852,0.13739040742650852
56,13734,56,13870,0,-0.03656533360481262,0.31920233797490116,0.31920233797490116
74,5795,74,5931,0,1.7172729969024658,0.7490716864363074,0.7490716864363074
122,8557,122,8693,0,-0.8980312943458557,0.06842014784253052,0.06842014784253052
24,11549,24,11685,0,-0.04750600457191467,0.3144404332129964,0.3144404332129964
127,17841,127,17977,1,2.62221622467041,0.858457968024755,0.858457968024755
69,12383,69,12519,0,0.25086790323257446,0.4506102802131683,0.4506102802131683
22,13121,22,13257,0,0.13901425898075104,0.40303421007392126,0.40303421007392126
30,8815,30,8951,0,1.6121690273284912,0.7347687811586728,0.7347687811586728
80,3147,80,3283,1,2.808258533477783,0.8779611483582602,0.8779611483582602
60,6239,60,6375,0,-0.089310422539711,0.2951005673027334,0.2951005673027334
133,3073,133,3209,0,-0.2891947627067566,0.20716004813477737,0.20716004813477737
69,6355,69,6491,0,0.39495301246643066,0.5030599965618017,0.5030599965618017
22,16470,22,16606,0,0.19213418662548065,0.4262936221419976,0.4262936221419976
121,7742,121,7878,0,1.4505903720855713,0.71250644662197,0.71250644662197
14,16765,14,16901,0,0.6635262966156006,0.5782190132370638,0.5782190132370638
99,942,99,1078,0,0.6441642045974731,0.5736376138903214,0.5736376138903214
96,16653,96,16789,0,0.01714242622256279,0.34469657899260786,0.34469657899260786
77,17203,77,17339,1,3.6872832775115967,0.944043321299639,0.944043321299639
114,7660,114,7796,0,-0.9701933860778809,0.060151280728898054,0.060151280728898054
3,12060,3,12196,0,0.5956531167030334,0.561844593433041,0.561844593433041
79,17353,79,17489,0,-0.2843104600906372,0.20911122571772392,0.20911122571772392
15,12656,15,12792,0,0.7073107361793518,0.5881468110709988,0.5881468110709988
131,11310,131,11446,0,2.150969982147217,0.8042719614921781,0.8042719614921781
53,951,53,1087,1,3.609175682067871,0.9398745057589823,0.9398745057589823
56,5515,56,5651,0,0.9961576461791992,0.6441808492350009,0.6441808492350009
107,6755,107,6891,0,1.5861668586730957,0.7312704143029053,0.7312704143029053
10,7025,10,7161,0,1.621288537979126,0.7361268695203713,0.7361268695203713
127,12256,127,12392,0,0.05110400915145874,0.36119993123603233,0.36119993123603233
84,4662,84,4798,0,0.6733663082122803,0.5805483926422554,0.5805483926422554
38,8372,38,8508,1,3.5104639530181885,0.9343046243768266,0.9343046243768266
91,8762,91,8898,0,3.7893471717834473,0.949338146811071,0.949338146811071
117,17921,117,18057,0,-0.14831304550170898,0.2672511603919546,0.2672511603919546
85,10649,85,10785,0,0.8375381231307983,0.6152054323534468,0.6152054323534468
59,9016,59,9152,0,0.8706338405609131,0.6215231218841327,0.6215231218841327
53,14272,53,14408,0,4.286215782165527,0.967870036101083,0.967870036101083
116,11565,116,11701,0,1.3227790594100952,0.6948169159360496,0.6948169159360496
22,13262,22,13398,0,-0.3683893084526062,0.17851985559566788,0.17851985559566788
111,1061,111,1197,0,-0.33526501059532166,0.19037304452466908,0.19037304452466908
134,10400,134,10536,0,1.2258310317993164,0.6807460890493382,0.6807460890493382
96,10841,96,10977,0,-0.7141474485397339,0.093897197868317,0.093897197868317
15,18429,15,18565,0,0.11946433782577515,0.39371669245315455,0.39371669245315455
50,3171,50,3307,0,-0.2637014389038086,0.21748323878287779,0.21748323878287779
83,7246,83,7382,0,1.9037457704544067,0.7733367715317174,0.7733367715317174
60,17004,60,17140,0,-0.12448355555534363,0.27821041774110367,0.27821041774110367
13,14385,13,14521,1,3.61215877532959,0.9400464156781846,0.9400464156781846
80,477,80,613,1,3.224954843521118,0.9151624548736462,0.9151624548736462
46,17407,46,17543,0,-2.450983762741089,0.009859033866254082,0.009859033866254082
71,5905,71,6041,0,0.6781211495399475,0.5817345710847516,0.5817345710847516
58,4005,58,4141,0,1.1139310598373413,0.6632800412583806,0.6632800412583806
123,8156,123,8292,0,2.1491057872772217,0.8040570740931752,0.8040570740931752
68,13918,68,14054,1,2.2275125980377197,0.8135894791129448,0.8135894791129448
80,3174,80,3310,1,2.9567582607269287,0.8923929860752965,0.8923929860752965
89,14959,89,15095,0,-1.1065584421157837,0.047352587244284,0.047352587244284
43,8082,43,8218,0,-0.5808281302452087,0.12015643802647413,0.12015643802647413
16,15040,16,15176,0,0.3802109956741333,0.49792848547361185,0.49792848547361185
76,7846,76,7982,1,3.413234233856201,0.9280471033178614,0.9280471033178614
3,6907,3,7043,1,3.226440906524658,0.9152656008251676,0.9152656008251676
71,1028,71,1164,0,2.0429959297180176,0.7907770328347946,0.7907770328347946
2,9938,2,10074,1,1.7968883514404297,0.760220044696579,0.760220044696579
21,10671,21,10807,0,-0.36392682790756226,0.17984356197352588,0.17984356197352588
80,1326,80,1462,0,1.9185609817504883,0.7752707581227437,0.7752707581227437
29,13480,29,13616,0,0.7972409725189209,0.6073061715660993,0.6073061715660993
90,1796,90,1932,0,-0.25034040212631226,0.22260615437510745,0.22260615437510745
78,16032,78,16168,1,3.341222047805786,0.9231648616125151,0.9231648616125151
98,8295,98,8431,0,-0.3823663592338562,0.1738525012893244,0.1738525012893244
61,8521,61,8657,0,-0.5488928556442261,0.12668901495616297,0.12668901495616297
95,13864,95,14000,0,0.2955339848995209,0.46804194602028537,0.46804194602028537
22,527,22,663,0,-0.10166995227336884,0.28938456248925565,0.28938456248925565
53,2746,53,2882,0,-2.7984890937805176,0.007692968884304624,0.007692968884304624
116,11650,116,11786,1,1.9345526695251465,0.7771875537218498,0.7771875537218498
107,6721,107,6857,1,2.5712618827819824,0.852793536187038,0.852793536187038
109,13454,109,13590,0,0.3350595533847809,0.48273164861612516,0.48273164861612516
134,8994,134,9130,0,-0.9889760613441467,0.058466563520715144,0.058466563520715144
21,2155,21,2291,0,-0.6205779314041138,0.11163830152999828,0.11163830152999828
22,7247,22,7383,0,0.2663559913635254,0.45689358776001376,0.45689358776001376
