disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
119,3649,119,3785,0,0.07423379
121,7211,121,7347,1,0.16748126
74,14312,74,14448,0,0.294507
119,16223,119,16359,0,0.07093817
129,14821,129,14957,0,0.1437337
0,3704,0,3840,1,0.57584333
45,6606,45,6742,0,0.016311029
34,11548,34,11684,0,0.0048581227
125,16228,125,16364,0,0.018980337
37,9159,37,9295,0,0.008516946
88,15141,88,15277,0,0.008978565
116,15439,116,15575,1,0.32360896
31,574,31,710,0,0.013517198
10,3056,10,3192,0,0.03724774
128,12997,128,13133,0,0.11066327
29,17984,29,18120,0,0.010902056
133,5059,133,5195,0,0.019156748
129,16625,129,16761,0,0.16344202
95,5243,95,5379,0,0.031593904
58,7671,58,7807,0,0.1405876
116,16400,116,16536,1,0.1730083
85,4639,85,4775,0,0.17032637
13,4461,13,4597,0,0.16454889
65,11981,65,12117,0,0.1259973
100,1870,100,2006,0,0.052693512
78,14681,78,14817,1,0.77197886
5,14100,5,14236,0,0.0021012821
106,14216,106,14352,0,0.07125916
105,4181,105,4317,0,0.0007455251
50,9067,50,9203,0,0.009163442
48,13953,48,14089,0,0.023231605
46,8800,46,8936,1,0.31839412
63,13462,63,13598,0,0.0059286915
20,9883,20,10019,0,0.0015096528
40,964,40,1100,0,0.040800266
86,15324,86,15460,0,0.18324055
41,11304,41,11440,0,0.018392336
113,17047,113,17183,0,0.4220138
60,9940,60,10076,0,0.002158804
112,7308,112,7444,0,0.0016661055
109,13299,109,13435,0,0.017265886
17,9463,17,9599,0,0.004911184
115,8143,115,8279,0,0.09964862
134,8978,134,9114,0,0.34037122
42,13127,42,13263,0,0.012865309
122,501,122,637,1,0.21148166
132,9196,132,9332,0,0.022690607
77,16074,77,16210,0,0.061214216
93,13348,93,13484,0,0.0051477607
82,11569,82,11705,1,0.16440973
74,7044,74,7180,1,0.56407505
115,724,115,860,0,0.17445868
64,6496,64,6632,0,0.08525067
58,7821,58,7957,1,0.950272
38,16815,38,16951,1,0.08197681
46,5344,46,5480,0,0.2271722
35,4818,35,4954,0,0.014783136
67,12675,67,12811,0,0.2184374
51,16372,51,16508,0,0.0028894339
24,11181,24,11317,0,0.00599081
1,11437,1,11573,0,0.007373115
80,7812,80,7948,1,0.825705
114,273,114,409,0,0.0068781003
89,17202,89,17338,0,0.022273151
89,12266,89,12402,0,0.022501402
15,7645,15,7781,0,0.016367396
45,6292,45,6428,0,0.097800255
132,7055,132,7191,1,0.1669888
0,14742,0,14878,0,0.16243733
80,10216,80,10352,0,0.13799585
107,8688,107,8824,0,0.10386292
80,11584,80,11720,0,0.09562965
24,11812,24,11948,0,0.007693451
98,14033,98,14169,0,0.04789822
60,10201,60,10337,0,0.0012870769
65,6831,65,6967,0,0.049292713
6,12502,6,12638,0,0.006366589
37,13945,37,14081,0,0.008367885
122,15864,122,16000,0,0.6381994
117,8581,117,8717,0,0.18099329
98,7797,98,7933,0,0.011624285
48,9666,48,9802,0,0.06064052
21,3620,21,3756,0,0.22598012
35,17294,35,17430,0,0.25258297
130,94,130,230,0,0.03376998
46,7773,46,7909,0,0.11407683
99,10264,99,10400,0,0.4784336
85,1691,85,1827,0,0.021206912
2,15335,2,15471,0,0.099561535
21,7216,21,7352,0,0.064048335
24,18296,24,18432,0,0.00498288
111,15515,111,15651,0,0.0006640845
93,12356,93,12492,0,0.012606264
48,3982,48,4118,0,0.23477846
11,14422,11,14558,0,0.024635868
104,5106,104,5242,0,0.04487523
74,13592,74,13728,0,0.28688142
62,982,62,1118,0,0.008887251
134,14151,134,14287,1,0.17129786
124,4969,124,5105,0,0.15222657
8,11311,8,11447,0,0.0050578406
39,6471,39,6607,0,0.005087487
69,4616,69,4752,0,0.00048265784
26,9537,26,9673,0,0.0015027935
32,3411,32,3547,0,0.14396359
52,18470,52,18606,1,0.11571308
91,3832,91,3968,0,0.28859776
46,8043,46,8179,0,0.11179547
0,8804,0,8940,1,0.17492771
122,6283,122,6419,1,0.30189395
42,14633,42,14769,0,0.039079677
106,4269,106,4405,0,0.020999111
82,15841,82,15977,1,0.36700523
48,5329,48,5465,0,0.043982413
95,9121,95,9257,0,0.026880505
128,974,128,1110,0,0.13115513
70,13619,70,13755,0,0.010190675
51,10538,51,10674,0,0.0037164965
83,11742,83,11878,0,0.023451649
45,671,45,807,0,0.014877852
74,15480,74,15616,0,0.121380836
64,8517,64,8653,1,0.27147055
120,3963,120,4099,0,0.29676524
25,15197,25,15333,0,0.37290576
131,8697,131,8833,0,0.022656403
107,3653,107,3789,0,0.39007273
15,711,15,847,0,0.010467179
127,592,127,728,1,0.3036373
59,4208,59,4344,0,0.016040025
70,6856,70,6992,0,0.0031413483
97,12274,97,12410,0,0.042506587
81,17571,81,17707,1,0.29093695
116,2854,116,2990,0,0.13472693
121,15656,121,15792,1,0.11064183
2,8158,2,8294,0,0.28988993
135,4173,135,4309,0,0.08858839
77,8229,77,8365,0,0.059966307
51,7414,51,7550,0,0.0032699115
35,15766,35,15902,0,0.016492374
84,13308,84,13444,0,0.010372786
67,17035,67,17171,0,0.19657086
34,5048,34,5184,0,0.012482973
49,16690,49,16826,0,0.011943293
52,10603,52,10739,0,0.022736184
27,3163,27,3299,0,0.02421563
59,9537,59,9673,1,0.06711978
111,198,111,334,0,0.0052239653
20,1721,20,1857,0,0.013892629
78,7188,78,7324,0,0.3481491
18,2402,18,2538,0,0.008093707
38,11071,38,11207,1,0.109725624
38,4444,38,4580,0,0.108911954
113,588,113,724,1,0.48729128
85,9714,85,9850,0,0.019611014
47,593,47,729,1,0.30409563
91,10764,91,10900,0,0.5197125
25,1623,25,1759,0,0.18855916
111,15496,111,15632,0,0.0017298935
117,6972,117,7108,1,0.38329908
33,7844,33,7980,0,0.022539984
82,13842,82,13978,1,0.8810681
1,7411,1,7547,0,0.007996943
35,454,35,590,0,0.0132713895
86,6482,86,6618,0,0.18733963
91,16264,91,16400,1,0.15510616
97,13682,97,13818,0,0.011886353
112,7151,112,7287,0,0.029006755
23,2175,23,2311,0,0.075504035
92,16924,92,17060,1,0.7611389
26,13340,26,13476,0,0.0016984666
2,3965,2,4101,0,0.09745035
113,7134,113,7270,1,0.84716165
35,1091,35,1227,0,0.01928752
99,10750,99,10886,1,0.30984968
119,1218,119,1354,0,0.07287712
115,6544,115,6680,0,0.021470537
110,129,110,265,0,0.010039992
9,18043,9,18179,1,0.6322116
127,14311,127,14447,1,0.89677
98,18441,98,18577,0,0.0610082
25,1354,25,1490,0,0.37666127
85,4097,85,4233,1,0.5684161
95,7670,95,7806,0,0.027049053
48,9595,48,9731,0,0.0063094124
50,871,50,1007,0,0.0060815965
102,11723,102,11859,0,0.017085213
78,7462,78,7598,1,0.6066256
36,4224,36,4360,0,0.0143272495
25,16450,25,16586,0,0.21304254
2,14449,2,14585,0,0.09415315
69,18230,69,18366,0,0.0004460531
27,5046,27,5182,0,0.002894761
34,15617,34,15753,0,0.005220368
93,6399,93,6535,0,0.0066723214
2,13333,2,13469,0,0.18648046
107,11733,107,11869,1,0.6091847
4,15333,4,15469,0,0.014420747
52,6324,52,6460,0,0.038568825
3,13805,3,13941,0,0.8212892
118,17506,118,17642,0,0.05284831
23,907,23,1043,0,0.12140382
92,7163,92,7299,1,0.46704352
118,18477,118,18613,0,0.13261867
0,13462,0,13598,0,0.34223616
74,3610,74,3746,0,0.35944197
117,6740,117,6876,1,0.18268466
9,15038,9,15174,0,0.25302994
12,13646,12,13782,0,0.15667854
122,12317,122,12453,0,0.32684305
127,9804,127,9940,1,0.1658838
7,967,7,1103,0,0.03760929
38,15909,38,16045,0,0.48917046
70,14234,70,14370,0,0.43775034
74,8123,74,8259,1,0.8413908
103,4384,103,4520,1,0.027595703
12,4982,12,5118,0,0.3033384
53,16043,53,16179,0,0.31587487
52,15013,52,15149,0,0.034208838
66,4275,66,4411,0,0.029332073
67,1872,67,2008,1,0.4529403
78,17158,78,17294,1,0.37593362
9,5529,9,5665,0,0.1176915
26,10276,26,10412,0,0.014061009
126,6758,126,6894,0,0.0135616185
95,2451,95,2587,0,0.11553407
10,12372,10,12508,0,0.10205498
0,4315,0,4451,0,0.15265769
2,6575,2,6711,1,0.09292941
97,15803,97,15939,0,0.0034811376
91,3801,91,3937,1,0.15166122
124,2670,124,2806,1,0.14152631
135,1056,135,1192,0,0.11234511
104,7729,104,7865,0,0.03804521
35,12810,35,12946,0,0.06207645
54,11472,54,11608,0,0.009924295
2,12362,2,12498,0,0.0901111
77,15616,77,15752,0,0.064853504
69,10631,69,10767,0,0.0031922979
117,14879,117,15015,0,0.7352925
114,7858,114,7994,0,0.009078378
55,232,55,368,1,0.07851895
63,5740,63,5876,0,0.015464664
121,13990,121,14126,1,0.26718304
114,7348,114,7484,1,0.034261674
111,6609,111,6745,0,0.0025004284
86,3234,86,3370,1,0.23440397
128,7924,128,8060,1,0.4063578
123,11684,123,11820,0,0.04787691
10,2456,10,2592,0,0.035975564
36,16832,36,16968,0,0.01457346
95,7026,95,7162,0,0.16055615
135,17052,135,17188,1,0.5168634
9,7288,9,7424,0,0.11624003
66,15758,66,15894,0,0.10276444
63,13287,63,13423,0,0.014127507
59,11131,59,11267,0,0.036363076
21,5680,21,5816,0,0.012522116
93,11365,93,11501,0,0.0049899626
57,1767,57,1903,0,0.0033013488
2,1918,2,2054,0,0.17115736
91,8844,91,8980,0,0.17613433
42,4488,42,4624,0,0.0017754236
116,8480,116,8616,0,0.1350123
55,6070,55,6206,0,0.092566185
118,3826,118,3962,0,0.14959422
98,9142,98,9278,0,0.010608743
19,12765,19,12901,0,0.049289707
90,8846,90,8982,0,0.036843255
14,17239,14,17375,0,0.0009575932
119,18481,119,18617,0,0.027268883
106,477,106,613,0,0.09932638
120,1885,120,2021,0,0.019525673
121,12012,121,12148,0,0.22032546
74,11951,74,12087,1,0.2946507
8,2151,8,2287,0,0.009286815
93,8275,93,8411,0,0.0060357507
53,12979,53,13115,0,0.5483144
134,16694,134,16830,0,0.34934974
130,10891,130,11027,0,0.025506515
25,17667,25,17803,0,0.34330416
36,14885,36,15021,0,0.11630618
60,1517,60,1653,0,0.0019683074
91,13535,91,13671,0,0.17613997
50,8214,50,8350,0,0.010625643
24,9116,24,9252,0,0.0014885984
120,4241,120,4377,0,0.028309407
64,14185,64,14321,0,0.07257492
97,15218,97,15354,0,0.007814247
50,14043,50,14179,0,0.006616577
47,2413,47,2549,1,0.117597066
122,14118,122,14254,0,0.11319756
77,15841,77,15977,0,0.1286578
131,45,131,181,0,0.03677933
121,3046,121,3182,0,0.09349722
106,13886,106,14022,0,0.0059676897
105,6391,105,6527,0,0.0015537005
71,9362,71,9498,0,0.08800521
73,9220,73,9356,1,0.07637159
13,14374,13,14510,1,0.21101137
107,483,107,619,0,0.4936891
53,5936,53,6072,1,0.23687431
96,12825,96,12961,0,0.05999593
53,8832,53,8968,0,0.24575491
42,3141,42,3277,0,0.073634215
34,5208,34,5344,0,0.0030974478
103,11189,103,11325,0,0.19231571
14,16701,14,16837,0,0.0012312679
127,13561,127,13697,1,0.16778035
2,9370,2,9506,0,0.35602623
81,9410,81,9546,0,0.14208558
131,8185,131,8321,0,0.04063119
59,14490,59,14626,0,0.49432132
97,2044,97,2180,0,0.047769625
92,12929,92,13065,1,0.19205391
68,11188,68,11324,0,0.08371622
130,14476,130,14612,0,0.040870365
119,7548,119,7684,0,0.012664454
46,16766,46,16902,0,0.13601105
100,9664,100,9800,0,0.026434824
20,13060,20,13196,0,0.010074291
22,9481,22,9617,0,0.001109549
103,12882,103,13018,0,0.021117173
5,4738,5,4874,0,0.004276677
123,16457,123,16593,0,0.06949184
71,14701,71,14837,0,0.021676568
121,1970,121,2106,0,0.08611141
96,3049,96,3185,0,0.013096391
5,3827,5,3963,0,0.008515686
77,3503,77,3639,0,0.055374373
118,11895,118,12031,0,0.13547336
128,1375,128,1511,0,0.05770066
114,6840,114,6976,0,0.017465593
12,1599,12,1735,0,0.12500772
26,17521,26,17657,0,0.0018080738
115,7436,115,7572,0,0.022809861
47,1469,47,1605,1,0.28028455
133,2301,133,2437,0,0.025650261
35,15396,35,15532,0,0.018612476
107,9466,107,9602,1,0.14340703
24,11092,24,11228,0,0.0025714282
66,755,66,891,0,0.014702791
13,12294,13,12430,1,0.59383094
68,4114,68,4250,1,0.08534189
78,14906,78,15042,0,0.1657313
95,14808,95,14944,0,0.0444938
32,16589,32,16725,0,0.010080679
9,10593,9,10729,1,0.120777026
76,10977,76,11113,0,0.06691526
68,8322,68,8458,0,0.023059543
41,12556,41,12692,0,0.028765976
53,5205,53,5341,0,0.33493522
23,1200,23,1336,0,0.0381002
19,3552,19,3688,1,0.025743132
4,17663,4,17799,0,0.0041558985
14,9526,14,9662,0,0.00086351816
33,18241,33,18377,0,0.0038786135
5,8319,5,8455,0,0.0047574816
52,9561,52,9697,0,0.05445026
45,9170,45,9306,0,0.2769112
112,3073,112,3209,0,0.009802377
25,11844,25,11980,1,0.7496529
32,1610,32,1746,0,0.058606848
121,12061,121,12197,0,0.08876474
0,8123,0,8259,0,0.7962084
78,11907,78,12043,1,0.43036923
6,1567,6,1703,0,0.005536669
90,17975,90,18111,0,0.020932827
82,1092,82,1228,1,0.5646856
130,8541,130,8677,0,0.035038557
131,5846,131,5982,0,0.12924293
29,15206,29,15342,0,0.009123042
74,16384,74,16520,0,0.20424105
119,16165,119,16301,0,0.02097849
41,10298,41,10434,0,0.01045627
127,6628,127,6764,0,0.17486463
118,9664,118,9800,1,0.018764012
59,8175,59,8311,0,0.18715163
104,7521,104,7657,0,0.039181862
87,16939,87,17075,0,0.00846297
39,14166,39,14302,0,0.0045158444
124,12392,124,12528,0,0.5483785
53,14473,53,14609,1,0.26284844
98,5474,98,5610,0,0.02669417
110,8305,110,8441,0,0.016151289
1,3547,1,3683,0,0.0046126232
47,16257,47,16393,1,0.1278624
124,1259,124,1395,1,0.31637406
40,16461,40,16597,0,0.046336677
52,10806,52,10942,0,0.04232527
122,5169,122,5305,0,0.25359657
87,6215,87,6351,0,0.0069052507
110,11243,110,11379,0,0.0030493436
107,11471,107,11607,0,0.11530613
15,12100,15,12236,0,0.07813245
77,11684,77,11820,0,0.071457155
91,8774,91,8910,0,0.31391013
58,9479,58,9615,0,0.14548606
29,17737,29,17873,0,0.011621711
12,8875,12,9011,0,0.325659
107,16880,107,17016,0,0.24736957
31,18144,31,18280,0,0.008530507
63,4735,63,4871,0,0.003017906
27,17513,27,17649,0,0.0030288314
35,9309,35,9445,0,0.042684324
64,4203,64,4339,0,0.07500069
83,337,83,473,0,0.032108784
95,4782,95,4918,0,0.031119728
111,2625,111,2761,0,0.004077625
74,4273,74,4409,0,0.31268027
17,10677,17,10813,0,0.0047047874
41,9885,41,10021,0,0.022403102
81,8175,81,8311,0,0.29624805
86,5818,86,5954,0,0.20338593
70,13654,70,13790,0,0.0009136887
34,17560,34,17696,0,0.0031442153
26,3219,26,3355,0,0.0026903
101,4293,101,4429,0,0.009166261
8,12065,8,12201,0,0.0052933563
74,12048,74,12184,0,0.34538713
57,10270,57,10406,0,0.083419845
54,2169,54,2305,0,0.007571105
80,10025,80,10161,1,0.32476556
75,7413,75,7549,0,0.067215875
43,4135,43,4271,0,0.048420973
102,10773,102,10909,0,0.009345246
80,1303,80,1439,0,0.110410765
86,15761,86,15897,0,0.20086439
81,10172,81,10308,0,0.30994052
68,2602,68,2738,0,0.028249314
131,7412,131,7548,0,0.03955749
97,2507,97,2643,0,0.006823147
73,12952,73,13088,0,0.04289138
128,18395,128,18531,0,0.026609728
127,6507,127,6643,0,0.29727733
126,8112,126,8248,0,0.0055574016
55,1684,55,1820,1,0.3323195
109,1712,109,1848,0,0.002996438
13,12706,13,12842,0,0.34630007
48,1022,48,1158,0,0.009616716
81,8775,81,8911,0,0.11228373
47,3920,47,4056,1,0.29958797
29,14133,29,14269,0,0.0090014255
15,13929,15,14065,0,0.017874988
106,3034,106,3170,0,0.010323397
11,4365,11,4501,0,0.0770826
103,5161,103,5297,0,0.022798503
125,9519,125,9655,0,0.027924627
122,552,122,688,1,0.2602187
77,16821,77,16957,0,0.17643008
30,9359,30,9495,1,0.07548563
13,2803,13,2939,0,0.13066436
54,804,54,940,0,0.008770101
19,9008,19,9144,0,0.019096114
132,1611,132,1747,0,0.019960463
121,14038,121,14174,0,0.34986117
34,692,34,828,0,0.0038799567
87,10401,87,10537,0,0.0030547988
39,10858,39,10994,0,0.0045060306
97,11733,97,11869,0,0.031100422
74,7282,74,7418,1,0.1504574
55,15443,55,15579,0,0.1009028
63,8094,63,8230,0,0.005267179
38,8578,38,8714,0,0.49088165
11,4345,11,4481,0,0.024802111
15,10221,15,10357,0,0.030732837
70,1509,70,1645,0,0.001165315
60,2853,60,2989,0,0.0011084102
1,14920,1,15056,0,0.009497607
28,2639,28,2775,0,0.013906531
135,4604,135,4740,1,0.09712651
93,2800,93,2936,1,0.067605115
130,7988,130,8124,0,0.02622265
98,13942,98,14078,0,0.14552075
120,10154,120,10290,0,0.22229864
128,16296,128,16432,0,0.0707402
134,11844,134,11980,0,0.78640634
10,13392,10,13528,0,0.09903239
97,7049,97,7185,0,0.0086144805
98,13707,98,13843,0,0.03910517
12,10355,12,10491,1,0.56460905
2,6931,2,7067,0,0.25408518
14,15613,14,15749,0,0.0010377325
66,9417,66,9553,0,0.04304066
9,1148,9,1284,0,0.2762894
15,813,15,949,0,0.0133845415
15,1846,15,1982,0,0.016871162
35,11922,35,12058,0,0.012904349
39,3603,39,3739,0,0.0061639454
107,2934,107,3070,0,0.12466672
30,6700,30,6836,0,0.5894405
62,4936,62,5072,0,0.021995984
16,5608,16,5744,0,0.008115119
27,6288,27,6424,0,0.0024511605
89,14073,89,14209,0,0.02426108
10,12914,10,13050,0,0.047279462
5,10314,5,10450,0,0.0048503648
120,9270,120,9406,0,0.02493986
54,5772,54,5908,0,0.0119240405
95,12816,95,12952,0,0.028628651
129,3767,129,3903,0,0.16377738
2,3474,2,3610,0,0.2503557
48,84,48,220,0,0.0064626783
39,12667,39,12803,0,0.010623307
55,771,55,907,0,0.27302462
32,11628,32,11764,0,0.013937881
80,17949,80,18085,1,0.70258737
109,11839,109,11975,0,0.0057137953
24,9898,24,10034,0,0.0043048128
86,13283,86,13419,0,0.19379926
10,15513,10,15649,0,0.11677583
103,11848,103,11984,0,0.034600627
35,15603,35,15739,1,0.014990311
33,1802,33,1938,0,0.0048341285
45,6412,45,6548,0,0.04103063
16,4300,16,4436,0,0.009519104
19,3023,19,3159,0,0.04302023
108,7366,108,7502,0,0.0017220244
104,3775,104,3911,0,0.20826237
12,11340,12,11476,0,0.13214236
124,13853,124,13989,0,0.12093097
104,10698,104,10834,0,0.08552289
28,6021,28,6157,0,0.0003082875
97,17754,97,17890,0,0.011783306
86,14390,86,14526,1,0.6179259
56,15746,56,15882,0,0.03831175
24,5410,24,5546,0,0.0090141725
46,6236,46,6372,1,0.11877792
74,6545,74,6681,0,0.11464267
23,2610,23,2746,0,0.05883026
4,15161,4,15297,0,0.008453797
95,1145,95,1281,0,0.5613928
72,5105,72,5241,0,0.0066804485
2,1268,2,1404,0,0.3092335
112,8660,112,8796,0,0.0056714327
78,2446,78,2582,0,0.12421999
62,14945,62,15081,0,0.018359838
93,16866,93,17002,0,0.0049807383
11,8264,11,8400,0,0.029955162
93,6993,93,7129,0,0.004763353
39,9074,39,9210,0,0.006636987
93,1876,93,2012,0,0.007951866
75,16381,75,16517,0,0.06895543
60,9399,60,9535,0,0.0077875257
89,15919,89,16055,0,0.041017856
126,11997,126,12133,0,0.006894755
30,2023,30,2159,0,0.029272193
78,10049,78,10185,1,0.36244997
92,10460,92,10596,0,0.532596
134,1226,134,1362,0,0.15289792
81,2605,81,2741,0,0.050463114
32,18308,32,18444,0,0.039840538
80,2830,80,2966,0,0.50225693
42,8009,42,8145,0,0.00051200774
41,8764,41,8900,0,0.28872105
37,12167,37,12303,0,0.0043625995
95,3253,95,3389,0,0.027667815
48,4617,48,4753,0,0.010605381
44,10922,44,11058,0,0.010007682
81,12262,81,12398,0,0.045420013
10,5451,10,5587,0,0.068068124
82,1048,82,1184,1,0.27024165
20,7729,20,7865,0,0.004269067
123,12125,123,12261,0,0.03857443
90,18171,90,18307,0,0.019182986
39,5896,39,6032,0,0.0024315882
0,3211,0,3347,0,0.15936667
100,14130,100,14266,0,0.064027295
13,9198,13,9334,0,0.26990226
96,6518,96,6654,0,0.02080784
99,10242,99,10378,0,0.18278755
109,6072,109,6208,0,0.0033018605
134,4155,134,4291,0,0.11623832
104,14456,104,14592,1,0.080027126
54,12260,54,12396,0,0.00993883
3,2206,3,2342,0,0.26348606
88,893,88,1029,0,0.0045423345
43,10056,43,10192,0,0.008772887
43,9609,43,9745,0,0.04351755
98,17654,98,17790,0,0.05630489
23,12184,23,12320,0,0.041323356
80,6383,80,6519,1,0.1003751
114,5170,114,5306,0,0.02062421
68,15472,68,15608,0,0.026418222
125,8759,125,8895,0,0.037462227
115,1619,115,1755,0,0.021967538
134,2079,134,2215,0,0.14509054
2,13085,2,13221,0,0.32173282
12,3620,12,3756,0,0.690882
10,6938,10,7074,0,0.087619975
67,14178,67,14314,0,0.65283084
70,16184,70,16320,0,0.0015094674
127,16321,127,16457,0,0.35120922
14,12975,14,13111,0,0.000987552
99,4151,99,4287,0,0.12849112
67,16621,67,16757,0,0.1653954
59,11468,59,11604,0,0.16813013
96,4636,96,4772,0,0.014215909
74,5865,74,6001,0,0.12305686
80,10888,80,11024,0,0.23006155
52,11069,52,11205,0,0.020361466
129,13479,129,13615,0,0.56242806
129,6207,129,6343,1,0.21764329
5,11707,5,11843,0,0.0046564406
51,16073,51,16209,0,0.0012421688
18,6400,18,6536,0,0.0053430176
114,18473,114,18609,0,0.009553378
131,1631,131,1767,0,0.111385
104,17704,104,17840,0,0.086691506
55,2227,55,2363,1,0.86781746
54,11196,54,11332,0,0.022131583
100,1475,100,1611,0,0.033671137
132,3204,132,3340,0,0.015859526
128,2769,128,2905,0,0.024397245
128,3692,128,3828,0,0.508273
60,1232,60,1368,0,0.002264739
120,1043,120,1179,0,0.018067429
84,6613,84,6749,0,0.0073960167
45,15415,45,15551,0,0.014443813
28,17835,28,17971,0,0.00015976424
105,14,105,150,0,0.00083437475
44,11203,44,11339,0,0.013589782
1,7061,1,7197,0,0.013603978
86,17252,86,17388,0,0.7696246
8,13602,8,13738,0,0.0046370057
92,4863,92,4999,0,0.31868273
101,16137,101,16273,0,0.04456663
122,13568,122,13704,1,0.295476
99,9010,99,9146,1,0.19308351
60,3292,60,3428,0,0.00704364
28,13913,28,14049,0,0.0003551084
53,14293,53,14429,1,0.2839053
112,10793,112,10929,0,0.003295876
56,7054,56,7190,0,0.25160652
101,13102,101,13238,0,0.17031488
33,18271,33,18407,0,0.0034717906
3,5987,3,6123,0,0.2247293
30,4412,30,4548,0,0.08524043
80,12065,80,12201,0,0.09281758
95,455,95,591,1,0.22395837
73,3349,73,3485,0,0.014314305
27,16652,27,16788,0,0.0010331011
28,11598,28,11734,0,0.00036989717
50,10405,50,10541,0,0.0024780307
80,12868,80,13004,0,0.096933104
89,14029,89,14165,0,0.022380697
127,959,127,1095,1,0.3216036
99,10218,99,10354,1,0.30100378
9,13696,9,13832,0,0.7924894
127,13488,127,13624,1,0.40139163
124,15484,124,15620,1,0.5747697
134,1093,134,1229,0,0.3708028
44,13745,44,13881,0,0.02566279
20,8429,20,8565,0,0.001520038
119,4312,119,4448,1,0.050334357
29,9456,29,9592,0,0.0065133227
91,17351,91,17487,0,0.15506947
51,17642,51,17778,0,0.0042977347
11,745,11,881,0,0.03014039
19,5704,19,5840,0,0.1669928
62,7325,62,7461,0,0.009511886
44,16440,44,16576,0,0.017028341
2,6639,2,6775,0,0.44192266
75,17698,75,17834,0,0.067890964
64,13695,64,13831,1,0.39009416
7,15610,7,15746,0,0.0070031453
33,8114,33,8250,0,0.0023557902
99,15952,99,16088,1,0.33029234
30,1322,30,1458,0,0.043436788
14,16004,14,16140,0,0.0019284723
69,9240,69,9376,0,0.0015025695
53,8950,53,9086,1,0.42014667
21,4322,21,4458,0,0.013230434
40,8616,40,8752,1,0.122152954
79,17652,79,17788,0,0.004355722
108,11168,108,11304,0,0.0005494459
91,9120,91,9256,1,0.2877688
18,3792,18,3928,0,0.0163874
76,3552,76,3688,0,0.030477753
132,1770,132,1906,0,0.007666724
108,3764,108,3900,0,0.0014118823
124,754,124,890,0,0.31844497
101,79,101,215,0,0.012111209
83,12088,83,12224,0,0.015194857
110,10312,110,10448,0,0.008180076
116,1583,116,1719,0,0.31795347
56,11099,56,11235,0,0.05858303
9,11761,9,11897,1,0.1436933
74,589,74,725,1,0.48649284
112,15955,112,16091,0,0.004246756
87,3158,87,3294,0,0.005644044
116,1666,116,1802,1,0.39322373
