disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
54,16508,54,16644,0,0.017501421
87,16954,87,17090,0,0.01532334
39,13839,39,13975,0,0.0019215662
30,12773,30,12909,0,0.24534751
22,385,22,521,0,0.0015000635
81,11946,81,12082,0,0.094316974
100,3476,100,3612,0,0.014362708
14,12597,14,12733,0,0.00032814
135,3562,135,3698,1,0.6548933
119,16583,119,16719,0,0.040925074
25,16938,25,17074,0,0.21590142
115,6717,115,6853,0,0.10335298
94,15546,94,15682,0,0.038413197
63,2041,63,2177,0,0.009083857
62,9035,62,9171,0,0.016612502
127,2564,127,2700,0,0.18124282
124,11842,124,11978,1,0.50860274
92,412,92,548,0,0.18869506
102,1500,102,1636,0,0.031157674
122,16877,122,17013,1,0.50174445
85,14598,85,14734,0,0.24420358
0,13386,0,13522,1,0.39357054
18,4162,18,4298,0,0.0015673991
118,2691,118,2827,0,0.030415012
27,9255,27,9391,0,0.005831454
10,14200,10,14336,1,0.4257734
103,13581,103,13717,0,0.024925515
126,13590,126,13726,0,0.0015589634
120,8859,120,8995,1,0.16411898
134,10658,134,10794,0,0.46818545
48,8166,48,8302,0,0.0062283482
93,9522,93,9658,0,0.005034718
21,248,21,384,0,0.014788165
37,15652,37,15788,0,0.005095963
83,4806,83,4942,0,0.048034776
23,13479,23,13615,1,0.20951737
41,5108,41,5244,0,0.034243498
102,8981,102,9117,1,0.19727756
99,9622,99,9758,1,0.38414934
107,3888,107,4024,0,0.10038211
45,861,45,997,0,0.12572892
80,7975,80,8111,0,0.5829304
124,442,124,578,0,0.1648853
124,4894,124,5030,0,0.14699207
117,13421,117,13557,0,0.37840906
134,15815,134,15951,0,0.16985442
4,2301,4,2437,0,0.008700894
0,8182,0,8318,0,0.3253008
81,6546,81,6682,0,0.04615623
124,11067,124,11203,0,0.30331436
15,7464,15,7600,0,0.015705729
37,4324,37,4460,0,0.0025188974
92,17125,92,17261,1,0.24636696
119,5282,119,5418,0,0.034568563
31,6367,31,6503,0,0.00997565
36,7716,36,7852,0,0.022449374
99,5764,99,5900,1,0.32440615
116,2553,116,2689,0,0.30178204
105,1850,105,1986,0,0.0012542695
66,17275,66,17411,0,0.016485833
106,13582,106,13718,0,0.004334752
91,6991,91,7127,1,0.7263304
8,8004,8,8140,0,0.011305025
32,4153,32,4289,0,0.004519466
21,4827,21,4963,0,0.09706528
95,8040,95,8176,0,0.053746328
5,5974,5,6110,0,0.0022546207
126,16977,126,17113,0,0.0035967848
130,17150,130,17286,0,0.03639803
118,3695,118,3831,1,0.42097765
94,4200,94,4336,0,0.051835198
90,1681,90,1817,0,0.19972469
34,5017,34,5153,0,0.003528525
22,10438,22,10574,0,0.00035470963
13,1498,13,1634,0,0.08068114
131,12237,131,12373,0,0.040309515
57,16125,57,16261,0,0.0036021138
59,9175,59,9311,0,0.08918963
67,1469,67,1605,1,0.35150862
55,8766,55,8902,0,0.22726102
53,12146,53,12282,0,0.2409073
118,11034,118,11170,0,0.018493822
29,8171,29,8307,0,0.021854036
38,453,38,589,1,0.75131315
123,17697,123,17833,0,0.113238595
63,9133,63,9269,0,0.008617279
104,11216,104,11352,0,0.043131262
76,9102,76,9238,0,0.024459736
128,5273,128,5409,0,0.033618078
46,15461,46,15597,0,0.11014322
83,97,83,233,0,0.015494349
18,12335,18,12471,0,0.004624151
9,10482,9,10618,1,0.38348973
100,1248,100,1384,1,0.060879417
83,15894,83,16030,0,0.013702346
131,18267,131,18403,0,0.0477308
87,5661,87,5797,0,0.0064775203
80,11896,80,12032,1,0.45148066
104,2632,104,2768,0,0.04165848
20,13609,20,13745,0,0.00467907
25,12846,25,12982,0,0.44074365
113,603,113,739,0,0.47617456
2,13268,2,13404,0,0.21123101
5,12922,5,13058,0,0.0047991415
48,18245,48,18381,0,0.05846161
118,1235,118,1371,0,0.04453857
101,5857,101,5993,0,0.03655252
118,14671,118,14807,0,0.019731151
3,9507,3,9643,0,0.44326016
113,4904,113,5040,1,0.2960259
42,5136,42,5272,0,0.0051782974
118,11231,118,11367,0,0.016285876
110,3238,110,3374,0,0.010523315
132,15604,132,15740,0,0.05641447
78,7138,78,7274,1,0.5030542
1,4231,1,4367,0,0.0073960624
28,1625,28,1761,0,0.0002068226
121,4867,121,5003,0,0.12903175
116,11612,116,11748,0,0.1720812
57,7329,57,7465,0,0.018522432
75,7218,75,7354,0,0.32107854
106,1294,106,1430,0,0.005984022
117,2641,117,2777,1,0.30010986
46,499,46,635,0,0.26864296
126,2043,126,2179,0,0.0018269497
82,5015,82,5151,0,0.42593354
48,14805,48,14941,0,0.005223521
40,15981,40,16117,1,0.29763064
90,13263,90,13399,0,0.02934576
75,3367,75,3503,1,0.51949143
58,7800,58,7936,1,0.9808688
78,13989,78,14125,0,0.21880218
24,4819,24,4955,0,0.004924487
116,6378,116,6514,0,0.13738641
89,17640,89,17776,0,0.02045899
131,8368,131,8504,0,0.14450186
3,4095,3,4231,1,0.5632329
95,12363,95,12499,0,0.051790595
51,6216,51,6352,0,0.008045763
48,13453,48,13589,0,0.006739868
46,4817,46,4953,1,0.46373975
55,17628,55,17764,0,0.32339376
125,16126,125,16262,0,0.014476139
79,2014,79,2150,0,0.0030722693
8,11589,8,11725,0,0.011604929
46,5193,46,5329,1,0.31672326
78,18195,78,18331,0,0.6778256
5,1547,5,1683,0,0.0026782227
33,3220,33,3356,0,0.0058172233
42,15898,42,16034,0,0.0035241218
128,6302,128,6438,0,0.5551701
82,11545,82,11681,1,0.85423934
23,17139,23,17275,0,0.068586394
22,17323,22,17459,0,0.00023399746
19,12895,19,13031,0,0.054127764
67,9445,67,9581,1,0.6163296
132,648,132,784,0,0.016321614
85,15551,85,15687,0,0.3670443
108,6751,108,6887,0,0.0009867017
22,13045,22,13181,0,0.0008919235
50,11146,50,11282,0,0.013654768
102,12477,102,12613,0,0.003249177
117,16865,117,17001,0,0.5559439
33,17453,33,17589,1,0.010741079
74,13409,74,13545,0,0.12577319
22,11115,22,11251,0,0.00012368697
76,8445,76,8581,0,0.023834607
53,18184,53,18320,0,0.3642286
13,16460,13,16596,0,0.09552478
58,4401,58,4537,1,0.58385307
51,1686,51,1822,0,0.015107198
77,3620,77,3756,1,0.5272493
6,2057,6,2193,0,0.0044156127
63,16665,63,16801,0,0.008022089
35,5425,35,5561,0,0.013825966
110,18440,110,18576,0,0.015048925
55,6815,55,6951,0,0.2749567
122,9303,122,9439,1,0.2756897
122,13813,122,13949,0,0.31015173
7,783,7,919,0,0.0060413573
42,5909,42,6045,0,0.0019635025
80,14182,80,14318,1,0.6396927
65,3849,65,3985,0,0.043735433
29,11786,29,11922,0,0.014488701
74,2255,74,2391,0,0.21948381
22,10113,22,10249,0,0.00063212996
5,7202,5,7338,0,0.028876202
56,4364,56,4500,0,0.023173554
41,6357,41,6493,0,0.00453388
7,13345,7,13481,0,0.0026436145
116,5286,116,5422,0,0.13630216
8,17195,8,17331,0,0.0072995774
129,15847,129,15983,1,0.29676682
49,7105,49,7241,0,0.013808879
57,15180,57,15316,0,0.010804944
91,771,91,907,0,0.3209643
42,18039,42,18175,0,0.0011370502
77,9694,77,9830,0,0.0707689
27,15012,27,15148,0,0.0023848643
40,18335,40,18471,0,0.046623833
23,11061,23,11197,0,0.059608378
69,18056,69,18192,0,0.0009020143
4,2900,4,3036,0,0.01521294
45,14866,45,15002,0,0.03783642
121,8292,121,8428,0,0.18496014
130,13404,130,13540,0,0.04779607
66,10976,66,11112,0,0.0372001
46,8381,46,8517,0,0.5448807
14,14714,14,14850,0,0.0009410022
37,8544,37,8680,0,0.02677522
4,17993,4,18129,0,0.0147015
0,13004,0,13140,1,0.5534194
35,6544,35,6680,0,0.01191739
65,9422,65,9558,1,0.9446263
126,11183,126,11319,0,0.010379602
135,13562,135,13698,0,0.080649905
115,17135,115,17271,0,0.14055425
127,10657,127,10793,0,0.1975243
19,794,19,930,0,0.068056844
18,2392,18,2528,0,0.006601216
68,7816,68,7952,0,0.02530145
122,973,122,1109,1,0.30177322
10,4708,10,4844,0,0.12042925
117,16392,117,16528,0,0.29444999
8,11510,8,11646,0,0.02454228
38,15070,38,15206,1,0.34338117
57,14006,57,14142,0,0.0104848165
25,3335,25,3471,0,0.18302359
40,11173,40,11309,0,0.11394053
113,18436,113,18572,0,0.27767175
123,10270,123,10406,1,0.22770104
42,1220,42,1356,0,0.011983965
60,15379,60,15515,0,0.002441581
60,8155,60,8291,0,0.0023961768
97,3153,97,3289,0,0.00714492
23,16717,23,16853,0,0.036105312
119,3018,119,3154,0,0.07296985
75,13358,75,13494,0,0.05935326
108,4872,108,5008,0,0.00072435243
35,16226,35,16362,0,0.015245715
64,12201,64,12337,1,0.44009262
62,3969,62,4105,0,0.009754382
102,13396,102,13532,0,0.0073970845
56,14996,56,15132,0,0.019290289
123,8663,123,8799,0,0.11449131
58,14489,58,14625,1,0.48904178
131,15723,131,15859,0,0.022002501
3,3889,3,4025,1,0.3803107
93,3135,93,3271,0,0.009938642
126,10354,126,10490,0,0.013309683
19,1722,19,1858,0,0.22505413
96,13594,96,13730,0,0.008604615
39,937,39,1073,0,0.006550662
112,9788,112,9924,0,0.004219034
120,9599,120,9735,0,0.024879454
118,6048,118,6184,0,0.01727771
45,10264,45,10400,0,0.18326911
38,5498,38,5634,0,0.2127216
24,14144,24,14280,0,0.00605886
52,11117,52,11253,0,0.023022084
68,5183,68,5319,0,0.07953811
81,14997,81,15133,0,0.10689722
79,5130,79,5266,0,0.012568937
58,16002,58,16138,1,0.3255036
67,9069,67,9205,1,0.35326853
33,16058,33,16194,0,0.0038224547
127,7932,127,8068,0,0.19193691
72,16254,72,16390,0,0.006283027
78,12352,78,12488,1,0.6317562
110,6720,110,6856,0,0.006341932
91,633,91,769,0,0.50770307
47,17872,47,18008,0,0.1322066
71,5760,71,5896,0,0.01769661
9,15824,9,15960,0,0.19606237
107,7129,107,7265,0,0.19500141
82,10765,82,10901,1,0.42025945
121,5707,121,5843,1,0.7381653
111,11153,111,11289,0,0.0022418194
114,13088,114,13224,0,0.026707584
121,3910,121,4046,1,0.6443239
90,4013,90,4149,0,0.019395273
117,14451,117,14587,0,0.15204374
9,6011,9,6147,1,0.8085501
69,15647,69,15783,0,0.0010255822
32,6532,32,6668,0,0.010007659
114,13226,114,13362,0,0.0032858802
94,13636,94,13772,0,0.02937532
83,8139,83,8275,1,0.40799457
3,17958,3,18094,1,0.33762455
22,98,22,234,0,0.00052416
90,7880,90,8016,0,0.018844014
87,5372,87,5508,0,0.0019146622
33,5861,33,5997,0,0.008701429
38,14226,38,14362,0,0.09823953
93,9694,93,9830,0,0.008440086
27,4162,27,4298,0,0.00071654166
41,5148,41,5284,0,0.043339875
44,5665,44,5801,0,0.014836435
90,18164,90,18300,0,0.02515972
125,12962,125,13098,0,0.024252828
85,4540,85,4676,0,0.02497596
33,4311,33,4447,0,0.003638221
101,8999,101,9135,0,0.013689884
4,6048,4,6184,0,0.017088922
9,5170,9,5306,0,0.3555217
85,17889,85,18025,0,0.017163858
87,6403,87,6539,0,0.0044631604
99,11590,99,11726,0,0.16147567
131,265,131,401,0,0.12553798
81,650,81,786,0,0.04332206
107,9388,107,9524,0,0.3062818
37,718,37,854,0,0.032721765
32,809,32,945,0,0.03323854
31,15657,31,15793,0,0.002169318
58,11070,58,11206,0,0.12654068
4,11253,4,11389,0,0.015825564
96,14572,96,14708,0,0.037753325
135,7537,135,7673,0,0.08052624
75,16300,75,16436,0,0.22442771
19,3723,19,3859,0,0.021985207
130,2776,130,2912,0,0.028762331
34,11608,34,11744,0,0.0021949594
16,18447,16,18583,0,0.021189898
91,17985,91,18121,0,0.27979398
106,5487,106,5623,0,0.023758508
30,9850,30,9986,1,0.3724768
101,11460,101,11596,0,0.010327042
13,17890,13,18026,1,0.59488654
80,7062,80,7198,0,0.11568772
33,1588,33,1724,0,0.0028745597
1,12891,1,13027,0,0.052319683
49,14492,49,14628,0,0.47476178
26,3067,26,3203,0,0.001933881
17,15898,17,16034,0,0.00949779
75,7133,75,7269,1,0.47403303
115,4467,115,4603,1,0.051734228
109,17170,109,17306,0,0.0022205685
43,4968,43,5104,0,0.016846588
37,6946,37,7082,0,0.004592213
106,3804,106,3940,0,0.0033049502
65,8987,65,9123,1,0.8200584
3,8490,3,8626,0,0.21444355
45,1426,45,1562,1,0.21920516
0,13330,0,13466,0,0.32904887
75,8014,75,8150,0,0.050319284
45,8726,45,8862,0,0.21075255
55,14075,55,14211,1,0.73375374
10,15940,10,16076,0,0.14094697
112,7101,112,7237,0,0.0056007314
83,13241,83,13377,0,0.013631052
109,8875,109,9011,0,0.0012324871
110,12407,110,12543,0,0.008432695
116,2925,116,3061,0,0.15933196
45,16275,45,16411,1,0.12578282
13,9461,13,9597,1,0.3642829
2,4294,2,4430,1,0.19899262
1,6665,1,6801,0,0.014593703
53,2315,53,2451,0,0.24294811
85,8536,85,8672,1,0.45921162
108,5338,108,5474,0,0.0015625576
66,13400,66,13536,0,0.025856402
66,14226,66,14362,0,0.014278834
75,10976,75,11112,0,0.12089034
127,11420,127,11556,0,0.19750452
120,1788,120,1924,0,0.045339268
123,8002,123,8138,0,0.044041954
5,11628,5,11764,0,0.005273489
53,1760,53,1896,1,0.48027104
16,10683,16,10819,0,0.0684636
30,14885,30,15021,0,0.16026886
116,16024,116,16160,0,0.5964707
90,6207,90,6343,0,0.03322746
133,7646,133,7782,0,0.0652548
133,6941,133,7077,0,0.018538682
91,4218,91,4354,0,0.24235404
93,3069,93,3205,0,0.00579071
36,7275,36,7411,1,0.031904187
55,6552,55,6688,0,0.08698497
107,16978,107,17114,0,0.10759515
63,9204,63,9340,0,0.010930701
127,268,127,404,1,0.5483817
127,868,127,1004,1,0.5388095
132,7806,132,7942,1,0.6695914
55,868,55,1004,0,0.51622593
66,14281,66,14417,0,0.18572217
15,16528,15,16664,0,0.020721931
38,5318,38,5454,1,0.3225965
27,1066,27,1202,0,0.0025013683
38,4285,38,4421,1,0.8114317
28,6535,28,6671,0,0.0005633104
82,14189,82,14325,1,0.5818234
44,12131,44,12267,0,0.019494997
83,12652,83,12788,0,0.013469524
58,18117,58,18253,1,0.40502536
38,13918,38,14054,0,0.27346677
25,15592,25,15728,1,0.6335638
57,15907,57,16043,0,0.011602928
128,7805,128,7941,1,0.9181116
55,13462,55,13598,0,0.31127185
104,14101,104,14237,0,0.043784816
0,4383,0,4519,0,0.30466384
71,18213,71,18349,0,0.010334189
66,1491,66,1627,0,0.015519586
67,8439,67,8575,0,0.12900668
48,4455,48,4591,0,0.010497299
23,5311,23,5447,0,0.03623111
65,13784,65,13920,1,0.23739062
17,12419,17,12555,0,0.008752625
57,13288,57,13424,0,0.009817388
12,18240,12,18376,0,0.13468811
102,11821,102,11957,0,0.017568825
0,8032,0,8168,0,0.3141797
135,10391,135,10527,1,0.7966817
46,588,46,724,0,0.47123092
123,7994,123,8130,0,0.124205984
0,1710,0,1846,0,0.15692149
105,15042,105,15178,0,0.00035642655
61,5869,61,6005,0,0.0044052023
37,9043,37,9179,0,0.004559588
55,16077,55,16213,1,0.38682142
81,6247,81,6383,0,0.047332983
116,10105,116,10241,0,0.37236357
120,2621,120,2757,0,0.009509541
25,6240,25,6376,0,0.2078196
99,724,99,860,1,0.52223366
38,16130,38,16266,1,0.3375015
47,3326,47,3462,0,0.353712
130,12324,130,12460,0,0.03518207
104,17778,104,17914,0,0.053523526
58,6444,58,6580,0,0.12197865
102,11235,102,11371,0,0.008612335
6,4876,6,5012,0,0.023763988
106,11427,106,11563,0,0.0072573028
124,9648,124,9784,0,0.13444403
22,4011,22,4147,0,0.00017499694
80,7013,80,7149,0,0.43860108
61,13325,61,13461,0,0.032581385
87,17472,87,17608,0,0.009663095
36,6726,36,6862,0,0.03511832
73,15197,73,15333,0,0.020528037
40,3821,40,3957,0,0.040800266
111,15587,111,15723,0,0.0027560832
130,6130,130,6266,0,0.035458904
75,3358,75,3494,0,0.06079025
134,8177,134,8313,1,0.58146167
18,18464,18,18600,0,0.003323369
116,10679,116,10815,1,0.34411657
116,17555,116,17691,0,0.19357735
102,5127,102,5263,0,0.020705102
82,9207,82,9343,1,0.7955719
89,6340,89,6476,0,0.01613443
0,743,0,879,0,0.32921392
82,8447,82,8583,0,0.18833542
25,15981,25,16117,0,0.46052027
100,4402,100,4538,0,0.027418368
58,14364,58,14500,0,0.31496876
134,17174,134,17310,0,0.30085278
87,15279,87,15415,0,0.007770523
34,15474,34,15610,0,0.001990689
38,2447,38,2583,1,0.21959843
25,14953,25,15089,1,0.5251488
27,1062,27,1198,0,0.0026362361
4,5102,4,5238,0,0.018041272
108,3766,108,3902,0,0.0011336976
105,9849,105,9985,0,0.0010836775
62,2598,62,2734,0,0.009352191
30,18449,30,18585,0,0.14772813
131,9392,131,9528,0,0.10568169
125,5155,125,5291,0,0.012979424
99,12850,99,12986,0,0.39327148
37,9715,37,9851,0,0.18450932
104,2820,104,2956,0,0.044352923
45,6782,45,6918,0,0.014202998
39,14027,39,14163,0,0.0013846093
113,13958,113,14094,1,0.2812039
13,6688,13,6824,0,0.1860711
80,12032,80,12168,0,0.12222298
98,10965,98,11101,0,0.0096738925
25,3832,25,3968,1,0.3708168
48,10042,48,10178,0,0.010093316
30,3414,30,3550,1,0.07479818
111,7818,111,7954,0,0.06261258
122,13565,122,13701,0,0.19624482
0,17571,0,17707,1,0.5204881
116,15149,116,15285,0,0.39643908
107,5377,107,5513,1,0.28804895
122,1308,122,1444,0,0.109619685
115,14626,115,14762,0,0.025612831
75,6317,75,6453,0,0.071161084
124,12399,124,12535,1,0.27402288
120,15980,120,16116,0,0.022415377
47,16979,47,17115,1,0.69740474
112,18237,112,18373,0,0.01849075
84,15665,84,15801,0,0.0076487004
36,17005,36,17141,0,0.031574916
67,7292,67,7428,1,0.83958656
93,15027,93,15163,0,0.004648085
51,9388,51,9524,0,0.0033862588
22,6568,22,6704,0,0.00021091622
108,8221,108,8357,0,0.0016449522
12,14412,12,14548,0,0.6631923
14,8735,14,8871,0,0.0019699344
92,8548,92,8684,0,0.09052152
53,1521,53,1657,0,0.3181035
118,7303,118,7439,0,0.30219346
2,17434,2,17570,0,0.08680941
34,17324,34,17460,0,0.0043000737
83,15543,83,15679,0,0.014661499
127,779,127,915,0,0.19487734
72,5490,72,5626,0,0.007940383
129,2852,129,2988,0,0.17628896
113,4673,113,4809,0,0.077367246
66,15945,66,16081,0,0.016381698
16,7447,16,7583,0,0.016414916
135,9162,135,9298,0,0.198295
124,13865,124,14001,0,0.54409546
78,9273,78,9409,1,0.4677448
1,17255,1,17391,0,0.010373658
51,1331,51,1467,0,0.002675215
94,14338,94,14474,1,0.78477937
36,9647,36,9783,0,0.016190449
66,7892,66,8028,0,0.07443727
8,9660,8,9796,0,0.006233084
53,13885,53,14021,1,0.36062157
108,816,108,952,0,0.00054756564
11,12100,11,12236,0,0.07599578
86,1003,86,1139,1,0.71416485
135,12852,135,12988,0,0.18636449
131,18121,131,18257,1,0.31929123
55,14964,55,15100,1,0.5234343
78,10279,78,10415,1,0.45843688
94,16835,94,16971,0,0.07781223
57,6842,57,6978,0,0.009235626
96,13042,96,13178,0,0.041266017
31,725,31,861,0,0.0068620066
32,12698,32,12834,1,0.20730922
9,2813,9,2949,1,0.26959208
135,6796,135,6932,0,0.18790033
21,330,21,466,0,0.2140439
3,7598,3,7734,0,0.20506266
71,3397,71,3533,0,0.06410596
44,15162,44,15298,0,0.025679247
73,3255,73,3391,0,0.024466148
28,11028,28,11164,0,0.0002210188
101,13689,101,13825,0,0.0110541405
96,15943,96,16079,0,0.13921556
12,16586,12,16722,0,0.24365294
82,710,82,846,1,0.91198844
117,12572,117,12708,0,0.19576079
43,5753,43,5889,0,0.010191964
124,10068,124,10204,0,0.32502693
111,3374,111,3510,0,0.0038484496
122,2997,122,3133,0,0.19544062
53,16836,53,16972,1,0.42109305
90,16057,90,16193,0,0.05610879
13,12305,13,12441,0,0.16868491
127,2117,127,2253,0,0.48397818
74,13362,74,13498,1,0.3341455
101,15901,101,16037,0,0.037206143
34,153,34,289,0,0.0037820532
29,12934,29,13070,0,0.013024676
54,1112,54,1248,0,0.00865617
99,1297,99,1433,0,0.3450468
98,2748,98,2884,0,0.0472737
31,9364,31,9500,0,0.011669042
70,2666,70,2802,0,0.0029408406
94,15683,94,15819,1,0.3539715
74,18076,74,18212,1,0.27120107
29,16548,29,16684,0,0.00964037
59,2125,59,2261,0,0.44147742
90,14682,90,14818,0,0.21214339
19,10793,19,10929,0,0.031358153
96,12835,96,12971,0,0.03437935
21,11410,21,11546,0,0.03082839
108,5384,108,5520,0,0.0020436116
37,13488,37,13624,0,0.035399202
74,11809,74,11945,0,0.129849
105,4102,105,4238,0,0.0015563361
127,9376,127,9512,0,0.6653964
106,2115,106,2251,0,0.0051894323
18,4330,18,4466,0,0.0054738
36,8913,36,9049,0,0.053086113
28,5930,28,6066,0,0.0003474208
101,3488,101,3624,0,0.009825189
49,10582,49,10718,0,0.0084286565
55,1299,55,1435,0,0.21146369
23,10548,23,10684,0,0.03399182
108,14240,108,14376,0,0.00016009607
78,649,78,785,1,0.7112844
2,8839,2,8975,1,0.36699438
107,5460,107,5596,0,0.12791096
35,4692,35,4828,0,0.15644893
59,6651,59,6787,0,0.028873296
45,2807,45,2943,0,0.030418329
9,13578,9,13714,1,0.31403357
78,11376,78,11512,1,0.48747998
122,5128,122,5264,0,0.4188543
65,2069,65,2205,0,0.048533928
78,4777,78,4913,0,0.9485968
104,8697,104,8833,0,0.020698735
80,13761,80,13897,0,0.0907369
121,2315,121,2451,0,0.09137577
63,7776,63,7912,0,0.0012192485
45,18216,45,18352,0,0.039836787
57,12971,57,13107,0,0.02186516
127,4546,127,4682,1,0.669913
133,18393,133,18529,0,0.037591517
11,7142,11,7278,1,0.18597391
100,3221,100,3357,0,0.025161538
75,16659,75,16795,0,0.062131092
35,13239,35,13375,0,0.02870073
45,17085,45,17221,0,0.016139086
9,10021,9,10157,0,0.23972383
121,7923,121,8059,1,0.906365
124,9562,124,9698,0,0.29832572
50,900,50,1036,0,0.009853038
129,13332,129,13468,1,0.5358666
14,1952,14,2088,0,0.00062355597
17,5551,17,5687,0,0.003118683
112,1561,112,1697,0,0.0037288975
22,11844,22,11980,0,0.00016292302
76,16297,76,16433,0,0.17587984
3,4246,3,4382,0,0.5382505
119,15015,119,15151,0,0.020969553
68,10983,68,11119,0,0.066121206
64,2028,64,2164,1,0.7113456
109,10742,109,10878,0,0.0030029507
85,5968,85,6104,1,0.24749212
108,4361,108,4497,0,0.0013133341
100,12100,100,12236,0,0.088934585
17,3864,17,4000,0,0.011410876
37,1219,37,1355,0,0.004563975
29,2556,29,2692,0,0.014343231
135,8567,135,8703,0,0.9003019
4,11953,4,12089,0,0.016811369
96,8486,96,8622,0,0.009342212
59,2222,59,2358,0,0.025384488
134,12846,134,12982,0,0.43501362
5,11361,5,11497,0,0.0038851334
132,11452,132,11588,0,0.04713373
77,1876,77,2012,0,0.066774935
72,574,72,710,1,0.016887452
93,5815,93,5951,0,0.0063102734
5,14343,5,14479,0,0.0039904206
127,16510,127,16646,0,0.15342094
43,6616,43,6752,0,0.010449257
43,2635,43,2771,0,0.018413408
12,7283,12,7419,1,0.55616134
11,4207,11,4343,0,0.008813116
3,6695,3,6831,0,0.38219744
41,11512,41,11648,0,0.012519087
89,9219,89,9355,0,0.13656008
89,3614,89,3750,0,0.034182552
80,10248,80,10384,1,0.46920964
2,15964,2,16100,0,0.0956094
1,4355,1,4491,0,0.008335818
112,7015,112,7151,0,0.06832482
102,7008,102,7144,0,0.009788552
22,8380,22,8516,0,0.00057600805
65,1720,65,1856,0,0.76293284
33,7030,33,7166,0,0.005029724
39,11629,39,11765,0,0.0072611826
53,6519,53,6655,0,0.22872621
16,6417,16,6553,0,0.009752743
130,2331,130,2467,0,0.02555982
22,18108,22,18244,0,0.00027434662
29,10626,29,10762,0,0.014967255
114,16277,114,16413,0,0.008348476
129,7303,129,7439,0,0.6860657
4,77,4,213,0,0.020426707
42,6686,42,6822,0,0.0034703556
6,18422,6,18558,0,0.0063865148
5,14635,5,14771,0,0.025382264
133,3095,133,3231,0,0.035817705
122,7013,122,7149,1,0.37871692
110,15708,110,15844,0,0.03743157
127,17081,127,17217,0,0.17074558
87,17173,87,17309,0,0.0062597236
80,11218,80,11354,0,0.2785106
135,3858,135,3994,0,0.24373701
93,4818,93,4954,0,0.0057439655
15,14588,15,14724,0,0.14868507
84,12555,84,12691,0,0.037304036
51,8298,51,8434,0,0.0043839016
15,17386,15,17522,0,0.024899816
134,8367,134,8503,0,0.14041778
99,12929,99,13065,1,0.30053908
95,4679,95,4815,1,0.33572307
62,17252,62,17388,0,0.1562809
123,5110,123,5246,1,0.09395833
22,9331,22,9467,0,0.00015638267
