disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec
28,13713,28,13849,0,-0.09769412875175476
47,16864,47,17000,0,4.271163463592529
10,7289,10,7425,0,0.8307007551193237
54,13960,54,14096,0,-0.14086762070655823
23,11931,23,12067,1,1.1252267360687256
134,17596,134,17732,0,-1.3688414096832275
64,1257,64,1393,0,-1.3334094285964966
46,6653,46,6789,0,-2.0705578327178955
17,9915,17,10051,0,0.10791496932506561
15,3822,15,3958,0,-0.5132443904876709
131,1298,131,1434,0,1.19700026512146
82,5711,82,5847,1,1.5133140087127686
57,7892,57,8028,0,0.8373031616210938
19,4646,19,4782,0,-0.014355301856994629
22,17915,22,18051,0,-0.16213202476501465
14,10048,14,10184,0,0.12474848330020905
13,10916,13,11052,0,2.891775369644165
31,181,31,317,0,0.19741182029247284
25,18361,25,18497,0,0.6313177347183228
127,413,127,549,0,3.259547233581543
58,10706,58,10842,0,2.1376466751098633
84,15694,84,15830,0,0.2825530171394348
23,3902,23,4038,0,0.0791703537106514
25,1780,25,1916,1,1.599482774734497
6,12325,6,12461,0,-0.14734767377376556
97,9204,97,9340,0,0.6072532534599304
58,9072,58,9208,0,0.3116854429244995
72,9269,72,9405,0,0.26188355684280396
84,8451,84,8587,0,-0.23593221604824066
109,17022,109,17158,0,0.848020076751709
122,767,122,903,1,2.4351487159729004
69,2833,69,2969,0,0.08868226408958435
106,8641,106,8777,0,-0.3018212914466858
21,12593,21,12729,0,1.0992552042007446
3,9754,3,9890,0,-1.2266597747802734
21,3767,21,3903,0,-0.43133091926574707
25,12198,25,12334,1,1.1500720977783203
35,6298,35,6434,1,1.8632855415344238
75,9537,75,9673,0,1.8436542749404907
61,8564,61,8700,0,-0.11046477407217026
131,7502,131,7638,0,1.9040476083755493
73,14660,73,14796,0,1.2360405921936035
82,15742,82,15878,1,1.9864295721054077
79,1272,79,1408,0,-0.4357849359512329
67,17622,67,17758,0,0.429264098405838
10,11441,10,11577,0,-1.807828426361084
55,7514,55,7650,0,-0.30932706594467163
119,1615,119,1751,0,-1.239098310470581
28,14793,28,14929,0,-0.20136234164237976
48,4965,48,5101,0,0.4108072519302368
59,4616,59,4752,0,0.3716920018196106
110,11100,110,11236,0,0.1677076369524002
97,3107,97,3243,0,-0.3910677433013916
11,17619,11,17755,1,2.636561393737793
133,884,133,1020,0,0.40424901247024536
117,1482,117,1618,0,1.6278530359268188
105,11635,105,11771,0,-0.7412181496620178
90,17337,90,17473,0,-0.7511932253837585
113,10005,113,10141,1,1.1954976320266724
19,5670,19,5806,0,0.3234021067619324
105,7387,105,7523,0,0.3454992175102234
55,17267,55,17403,1,1.2155559062957764
105,15379,105,15515,0,-0.064607635140419
129,18304,129,18440,1,0.6469804048538208
91,4278,91,4414,1,-2.559326410293579
60,1607,60,1743,0,-0.2195713073015213
130,4917,130,5053,0,1.259441614151001
29,4529,29,4665,0,0.3970298767089844
103,10291,103,10427,0,0.43141859769821167
20,15460,20,15596,0,1.1269021034240723
16,5757,16,5893,0,0.37305188179016113
65,463,65,599,0,2.476729393005371
90,13888,90,14024,1,2.991604804992676
39,11626,39,11762,0,-0.5113455057144165
110,672,110,808,0,0.6768712997436523
46,8111,46,8247,0,0.3182685077190399
129,13789,129,13925,0,-1.2205054759979248
80,16922,80,17058,1,2.3498375415802
84,2234,84,2370,0,0.6002465486526489
124,17178,124,17314,1,2.790315628051758
23,15529,23,15665,0,-0.48831868171691895
131,4855,131,4991,0,0.3289305567741394
54,11666,54,11802,0,-0.2868473529815674
28,15378,28,15514,0,-0.027344010770320892
134,2293,134,2429,0,-0.29399964213371277
1,14607,1,14743,0,1.1254922151565552
50,3461,50,3597,0,-0.27998194098472595
127,3186,127,3322,0,0.36417871713638306
54,1237,54,1373,0,0.33282577991485596
32,4211,32,4347,0,-0.6875776648521423
78,15199,78,15335,0,0.8544580340385437
131,5991,131,6127,0,0.733832597732544
40,5328,40,5464,0,0.018260173499584198
118,11186,118,11322,0,0.015253990888595581
107,15637,107,15773,1,-0.2280605435371399
99,3614,99,3750,0,2.8049237728118896
125,7347,125,7483,1,2.9250850677490234
38,3799,38,3935,0,1.7713000774383545
68,7115,68,7251,0,1.2829461097717285
117,1517,117,1653,0,-1.170835018157959
65,34,65,170,0,-2.1199028491973877
42,4858,42,4994,0,0.4187248945236206
77,8507,77,8643,0,-1.129728078842163
1,2691,1,2827,0,-0.18570737540721893
68,16373,68,16509,0,-3.1281495094299316
110,6997,110,7133,0,0.2501624822616577
95,11167,95,11303,0,0.5234333872795105
100,5418,100,5554,0,-0.5952420830726624
18,2408,18,2544,0,1.4674335718154907
129,14459,129,14595,0,-0.14871317148208618
55,1750,55,1886,1,1.3890092372894287
42,10893,42,11029,0,-0.319573312997818
112,16855,112,16991,0,0.06442850828170776
21,10909,21,11045,0,-0.516731321811676
100,534,100,670,0,1.6744139194488525
73,1628,73,1764,1,1.2033467292785645
74,15213,74,15349,1,1.969679832458496
101,8636,101,8772,0,-0.20759433507919312
67,10298,67,10434,1,1.5555356740951538
77,11664,77,11800,1,0.11131450533866882
0,8923,0,9059,0,1.3961601257324219
3,5439,3,5575,0,-1.4697095155715942
64,1495,64,1631,1,3.38438081741333
46,250,46,386,0,-0.40979230403900146
127,11333,127,11469,0,1.3623120784759521
92,11170,92,11306,0,1.420229434967041
89,14101,89,14237,0,1.3187276124954224
69,10384,69,10520,0,0.21128883957862854
53,15762,53,15898,1,3.6808040142059326
108,5561,108,5697,0,0.6182026863098145
67,2742,67,2878,1,1.7340768575668335
113,2749,113,2885,0,1.9416203498840332
96,925,96,1061,0,0.4079550504684448
113,586,113,722,1,2.4099197387695312
91,7119,91,7255,0,5.906116485595703
37,7653,37,7789,0,-0.5156738758087158
24,11061,24,11197,0,-0.16694238781929016
79,11224,79,11360,0,0.09125400334596634
58,771,58,907,1,-2.42448353767395
99,10107,99,10243,1,4.831124305725098
103,2940,103,3076,0,-0.946391224861145
91,9898,91,10034,0,0.13008075952529907
44,15233,44,15369,0,-0.03724007308483124
84,4542,84,4678,0,-0.5938950777053833
133,3820,133,3956,0,0.7737167477607727
70,17853,70,17989,0,0.1531684398651123
58,6827,58,6963,1,2.515606164932251
105,3826,105,3962,0,0.21481961011886597
5,1343,5,1479,0,0.3335852026939392
122,15778,122,15914,0,-0.18429678678512573
110,15518,110,15654,0,-0.16112156212329865
98,1885,98,2021,0,-0.29686349630355835
75,8245,75,8381,0,-1.9163105487823486
90,15433,90,15569,0,0.13369855284690857
114,739,114,875,0,0.5699656009674072
120,2636,120,2772,0,0.8694067001342773
27,6771,27,6907,0,-0.16716903448104858
86,9631,86,9767,0,3.9268460273742676
125,14097,125,14233,0,1.0329031944274902
53,6498,53,6634,1,1.5138421058654785
81,18281,81,18417,1,4.069769382476807
81,17629,81,17765,0,0.4205612540245056
80,11880,80,12016,0,0.3797726035118103
43,6839,43,6975,0,0.7321016788482666
91,4652,91,4788,0,0.4460415542125702
65,17848,65,17984,1,1.1975222826004028
96,16371,96,16507,0,-0.049706511199474335
46,18094,46,18230,0,0.6721044778823853
63,10666,63,10802,0,0.2919871509075165
95,4041,95,4177,0,2.6392393112182617
26,15743,26,15879,0,-0.181519016623497
35,581,35,717,0,0.226031094789505
127,3607,127,3743,1,4.107004642486572
104,10695,104,10831,0,1.8162517547607422
39,2275,39,2411,0,-0.24536718428134918
38,14799,38,14935,0,-1.0715241432189941
81,3308,81,3444,0,1.5709142684936523
80,14163,80,14299,1,3.4230637550354004
71,14455,71,14591,0,-0.64345383644104
27,6843,27,6979,0,0.5984033346176147
132,12864,132,13000,0,2.3289201259613037
48,1583,48,1719,0,0.30568453669548035
128,280,128,416,0,-0.1493006944656372
93,12492,93,12628,0,-0.322979211807251
127,3144,127,3280,1,3.104269504547119
40,11481,40,11617,0,1.3611013889312744
31,8129,31,8265,0,0.23646880686283112
38,1161,38,1297,0,1.4639326333999634
55,9609,55,9745,1,3.502941370010376
113,8442,113,8578,1,-0.730276346206665
47,16607,47,16743,0,1.3338087797164917
96,9075,96,9211,0,0.4060225486755371
76,1666,76,1802,1,1.7620248794555664
109,16968,109,17104,0,0.16584323346614838
125,7140,125,7276,0,-0.23923586308956146
131,2645,131,2781,0,0.057034194469451904
29,9861,29,9997,0,-0.08242347836494446
53,15666,53,15802,0,1.2850908041000366
134,1190,134,1326,0,3.440230131149292
123,1148,123,1284,0,0.6931316256523132
99,2914,99,3050,0,1.7587227821350098
5,16215,5,16351,0,-0.8042372465133667
117,5557,117,5693,0,-0.9199330806732178
29,18419,29,18555,0,-0.2523253262042999
82,3619,82,3755,0,1.706186294555664
70,8963,70,9099,0,1.8162930011749268
103,8351,103,8487,0,-0.6743862628936768
64,18118,64,18254,1,0.29875126481056213
77,270,77,406,0,1.9098511934280396
30,8841,30,8977,0,-1.8546524047851562
90,6544,90,6680,0,-0.968787431716919
63,4739,63,4875,0,0.31630733609199524
45,6793,45,6929,0,-0.45693492889404297
0,18277,0,18413,0,1.3415523767471313
36,8138,36,8274,0,1.2810554504394531
114,13984,114,14120,0,0.6514170169830322
97,8368,97,8504,0,0.633117139339447
124,3696,124,3832,1,-0.08233976364135742
49,15962,49,16098,0,-0.5491610169410706
45,502,45,638,0,1.7320003509521484
58,15297,58,15433,0,1.1962969303131104
108,1334,108,1470,0,-0.0037586838006973267
53,16356,53,16492,0,-0.9185410737991333
122,5490,122,5626,0,0.18521039187908173
38,12820,38,12956,0,0.5564587116241455
127,16313,127,16449,0,0.10188131034374237
31,13663,31,13799,0,-0.18591730296611786
3,2592,3,2728,0,2.0061864852905273
134,12823,134,12959,0,1.0137972831726074
39,3894,39,4030,0,0.2156732827425003
86,15306,86,15442,0,0.13800394535064697
110,6569,110,6705,0,-0.007522210478782654
28,3605,28,3741,0,0.16458489000797272
78,17693,78,17829,1,0.7308565974235535
76,8255,76,8391,0,-0.37587326765060425
38,8591,38,8727,1,0.28865474462509155
106,17715,106,17851,0,0.44117555022239685
85,10319,85,10455,0,2.3306984901428223
2,2928,2,3064,0,0.5888431072235107
74,6050,74,6186,1,0.7687085866928101
115,7732,115,7868,0,0.8041191101074219
81,899,81,1035,0,2.849625825881958
2,1973,2,2109,0,-0.07932698726654053
28,17783,28,17919,0,-0.14470258355140686
60,5228,60,5364,0,0.11280494928359985
124,15470,124,15606,0,1.2922114133834839
43,9494,43,9630,0,0.6226565837860107
27,16706,27,16842,0,0.5232430696487427
8,8666,8,8802,0,-0.07620826363563538
133,13955,133,14091,0,0.43676894903182983
100,11711,100,11847,0,-0.3555622100830078
128,5274,128,5410,0,1.4364526271820068
133,297,133,433,0,1.4381778240203857
25,10482,25,10618,0,2.7372074127197266
69,4040,69,4176,0,1.3385448455810547
133,4333,133,4469,0,0.6575570702552795
64,14427,64,14563,0,-55.95370101928711
32,2312,32,2448,0,-0.48708608746528625
25,1721,25,1857,1,-0.22229230403900146
132,16071,132,16207,0,-0.3553771376609802
32,673,32,809,0,-0.12241198122501373
17,14728,17,14864,0,-1.1770086288452148
31,4930,31,5066,0,0.07497699558734894
80,4237,80,4373,0,0.521252453327179
120,4002,120,4138,0,-0.08154106140136719
9,17607,9,17743,0,-1.8318802118301392
24,10177,24,10313,0,0.18660439550876617
5,8984,5,9120,1,1.8958919048309326
81,1879,81,2015,0,-0.46700069308280945
66,8299,66,8435,0,-0.1377885490655899
29,6058,29,6194,0,-0.14522412419319153
121,8854,121,8990,0,-1.3066707849502563
87,15522,87,15658,0,-0.043917592614889145
23,7772,23,7908,0,-0.6555399894714355
87,11013,87,11149,0,0.17007824778556824
99,14421,99,14557,0,-18.615312576293945
58,540,58,676,0,0.18748608231544495
112,16116,112,16252,0,-0.5032484531402588
52,17732,52,17868,0,2.2557549476623535
68,3149,68,3285,0,0.15119078755378723
71,8524,71,8660,0,0.22296997904777527
15,8503,15,8639,0,-0.2600358724594116
52,11262,52,11398,0,2.340139865875244
108,2749,108,2885,0,-0.06469500809907913
0,4209,0,4345,0,-0.6767500638961792
7,11103,7,11239,0,0.14234505593776703
95,9144,95,9280,0,-0.47497308254241943
30,17903,30,18039,0,-0.0253923237323761
25,899,25,1035,0,4.1889262199401855
81,10807,81,10943,0,-0.012101635336875916
60,3076,60,3212,0,-0.4838729798793793
106,11647,106,11783,0,-0.16233929991722107
102,11212,102,11348,0,0.6405457854270935
102,6164,102,6300,0,-0.13971000909805298
83,5494,83,5630,0,0.5951564311981201
4,16694,4,16830,0,0.30395662784576416
13,827,13,963,1,-1.1676828861236572
38,6787,38,6923,1,1.1711211204528809
62,9109,62,9245,0,-0.46749526262283325
113,11697,113,11833,0,1.221832036972046
134,354,134,490,0,1.4534300565719604
119,11009,119,11145,0,-0.4143366813659668
26,6711,26,6847,0,0.21072876453399658
29,11622,29,11758,0,-0.09775824844837189
62,14317,62,14453,0,0.07481807470321655
21,4632,21,4768,0,0.6753631234169006
107,18197,107,18333,1,2.345607042312622
22,917,22,1053,0,0.18906870484352112
116,2611,116,2747,0,-1.0299103260040283
13,12760,13,12896,0,4.675937652587891
73,17384,73,17520,0,-0.30105918645858765
84,12286,84,12422,0,-0.2968190312385559
111,8895,111,9031,0,0.3163737654685974
93,7598,93,7734,0,-0.4694020748138428
19,9640,19,9776,0,0.006794065237045288
11,12183,11,12319,0,0.8119494915008545
107,14406,107,14542,0,2.550625801086426
23,15346,23,15482,0,0.16781003773212433
125,6765,125,6901,0,0.720602810382843
79,17147,79,17283,0,-0.007519125938415527
44,16770,44,16906,0,0.3744606375694275
64,6161,64,6297,0,0.884364128112793
51,15412,51,15548,0,0.08690023422241211
117,4585,117,4721,0,1.5393810272216797
18,5280,18,5416,0,-0.2887611389160156
95,8280,95,8416,0,-0.7697539329528809
66,12193,66,12329,0,-0.4838731586933136
49,16882,49,17018,0,0.5683509111404419
40,16140,40,16276,1,0.8380111455917358
79,6195,79,6331,0,0.5252412557601929
78,7759,78,7895,0,-1.1076531410217285
77,12668,77,12804,1,1.5320887565612793
82,4096,82,4232,1,6.523527145385742
113,5541,113,5677,0,2.4491989612579346
111,7285,111,7421,0,0.7117143273353577
115,16612,115,16748,0,0.5990555286407471
34,8971,34,9107,0,0.5457619428634644
14,9459,14,9595,0,-0.00016257166862487793
21,12802,21,12938,0,0.38053929805755615
105,12203,105,12339,0,0.18944647908210754
102,14629,102,14765,0,2.4774129390716553
124,11343,124,11479,1,1.9892172813415527
95,4872,95,5008,0,1.2599332332611084
131,9046,131,9182,0,-4.336347579956055
35,10519,35,10655,0,-0.6762661933898926
76,14062,76,14198,0,2.764535427093506
78,16899,78,17035,1,4.420289039611816
49,3293,49,3429,0,-0.25287967920303345
99,4444,99,4580,0,4.440820693969727
81,9715,81,9851,1,3.195358991622925
95,839,95,975,0,-0.09583371877670288
116,14316,116,14452,1,2.4647445678710938
43,10808,43,10944,0,0.04960690438747406
12,18259,12,18395,1,1.9817595481872559
74,3562,74,3698,1,4.8756585121154785
121,11270,121,11406,0,-0.21780350804328918
124,14427,124,14563,1,-39.06528091430664
85,13281,85,13417,0,3.548640489578247
25,4594,25,4730,1,1.9762274026870728
92,9597,92,9733,1,2.3721089363098145
64,2119,64,2255,0,-52.74197006225586
24,5155,24,5291,0,-0.37666434049606323
76,7568,76,7704,1,-1.4844422340393066
82,18430,82,18566,1,3.223285436630249
46,15142,46,15278,0,1.9467763900756836
41,3434,41,3570,0,-1.0426336526870728
121,15314,121,15450,1,1.136350393295288
92,15254,92,15390,1,-1.3861029148101807
104,4113,104,4249,0,0.5625542402267456
62,5707,62,5843,0,0.6681360006332397
47,16764,47,16900,1,-74.0394287109375
85,4945,85,5081,0,1.747157096862793
65,13171,65,13307,0,3.1523289680480957
93,12392,93,12528,0,-0.19733399152755737
0,10793,0,10929,0,2.1713218688964844
56,15703,56,15839,0,0.3649768829345703
13,17937,13,18073,0,2.585858106613159
38,7147,38,7283,0,1.0004355907440186
67,17654,67,17790,1,-0.6321846842765808
90,12165,90,12301,0,-1.186511754989624
124,8349,124,8485,0,-1.8832513093948364
82,7938,82,8074,0,-1.235429048538208
2,7436,2,7572,0,-1.0823986530303955
50,15580,50,15716,0,-0.05179238319396973
18,12960,18,13096,0,-0.07815541326999664
33,510,33,646,0,0.007916927337646484
72,12465,72,12601,0,0.44164949655532837
54,12816,54,12952,0,-0.067804716527462
13,16274,13,16410,1,-0.9633077383041382
99,8039,99,8175,0,-0.7049505710601807
135,9940,135,10076,0,-0.6909987926483154
20,5995,20,6131,0,1.3608245849609375
117,14420,117,14556,1,-31.993471145629883
28,3333,28,3469,0,-0.15700829029083252
40,8547,40,8683,0,3.08274507522583
113,5856,113,5992,1,2.203397512435913
84,2063,84,2199,0,0.21145930886268616
11,11544,11,11680,0,0.05805215239524841
28,4159,28,4295,0,-0.05393262952566147
53,80,53,216,0,-0.8724888563156128
88,3217,88,3353,0,-0.5471031665802002
1,17294,1,17430,0,0.6626664996147156
101,1122,101,1258,0,-0.3863924443721771
107,7350,107,7486,1,0.14971929788589478
96,3444,96,3580,0,-0.1994696408510208
54,7300,54,7436,0,-0.36477383971214294
110,5142,110,5278,0,-0.0667487382888794
98,4176,98,4312,0,-0.9134845733642578
2,6796,2,6932,0,0.3025321960449219
102,7231,102,7367,0,0.5434990525245667
119,1779,119,1915,0,-0.75938880443573
129,6172,129,6308,1,0.6754421591758728
70,10173,70,10309,0,0.5260043740272522
91,13878,91,14014,0,2.7992656230926514
82,12667,82,12803,1,4.871847629547119
83,5059,83,5195,0,-1.1552274227142334
66,12866,66,13002,0,-0.2150736153125763
72,9772,72,9908,0,0.35333022475242615
26,15426,26,15562,0,0.043243370950222015
17,6762,17,6898,0,1.0376973152160645
19,2108,19,2244,0,0.23071950674057007
86,6030,86,6166,0,-0.06070071458816528
16,6796,16,6932,0,0.1946578323841095
61,9185,61,9321,0,-0.3625476658344269
19,16259,19,16395,0,-0.8822649717330933
8,7423,8,7559,0,-0.7544635534286499
24,4830,24,4966,0,-0.3734797537326813
91,5794,91,5930,0,1.2715601921081543
4,6379,4,6515,0,0.138882115483284
119,15701,119,15837,0,0.5893491506576538
45,16252,45,16388,0,-0.7571287751197815
52,210,52,346,0,-0.7427303791046143
119,7023,119,7159,0,-0.010636791586875916
67,12206,67,12342,1,2.9067542552948
120,3549,120,3685,0,0.728248119354248
1,15538,1,15674,0,0.11206313967704773
78,17833,78,17969,0,2.1353631019592285
13,11024,13,11160,0,0.2099665105342865
121,12977,121,13113,0,2.6282594203948975
129,13,129,149,1,2.258845806121826
97,13499,97,13635,0,-1.0130829811096191
35,10636,35,10772,0,1.0277255773544312
36,7133,36,7269,0,2.4012866020202637
106,6113,106,6249,0,-0.6342592239379883
106,11998,106,12134,0,0.638863205909729
119,11508,119,11644,1,0.18647675216197968
6,16773,6,16909,0,-0.40180832147598267
66,5539,66,5675,0,-0.6167131662368774
35,11091,35,11227,0,0.8532254695892334
85,10238,85,10374,0,1.4927493333816528
78,1207,78,1343,1,4.123946189880371
53,6717,53,6853,0,-0.04042929410934448
63,12395,63,12531,0,0.013193592429161072
6,1217,6,1353,0,0.1296548694372177
50,5463,50,5599,0,0.012287668883800507
76,7811,76,7947,1,3.447201728820801
10,8567,10,8703,1,3.092235803604126
61,11075,61,11211,0,-0.4026947021484375
129,15136,129,15272,0,-0.22916847467422485
113,1822,113,1958,0,-1.7745946645736694
38,9495,38,9631,1,4.958288192749023
13,16970,13,17106,0,0.93168705701828
69,5826,69,5962,0,-0.5632641315460205
29,10929,29,11065,0,-0.21374955773353577
59,4780,59,4916,0,2.1838436126708984
98,1170,98,1306,1,0.27798959612846375
24,11394,24,11530,0,-0.09309316426515579
5,9546,5,9682,0,0.3623366355895996
131,5257,131,5393,0,-1.2613149881362915
101,16728,101,16864,0,0.06904302537441254
18,9199,18,9335,0,0.5575457811355591
126,14466,126,14602,0,0.29020917415618896
31,7220,31,7356,0,-0.17797213792800903
112,14336,112,14472,0,0.2376074641942978
87,11592,87,11728,0,-0.5281553864479065
21,1424,21,1560,0,-1.1595258712768555
117,7289,117,7425,0,1.2408263683319092
12,18349,12,18485,0,-0.04778842628002167
24,16996,24,17132,0,-0.3093641996383667
12,1101,12,1237,0,1.8346151113510132
104,7008,104,7144,0,0.27342185378074646
92,6106,92,6242,0,-1.588759422302246
57,9769,57,9905,0,-0.2462158054113388
70,11487,70,11623,0,0.011196523904800415
90,4787,90,4923,0,0.3057759404182434
20,962,20,1098,0,-0.04549345374107361
52,8156,52,8292,0,1.004032015800476
5,2694,5,2830,0,-0.3604464828968048
53,9822,53,9958,0,0.8934119939804077
110,17135,110,17271,0,0.7051268815994263
57,12297,57,12433,0,0.8741583824157715
75,13000,75,13136,1,2.490746021270752
131,14890,131,15026,0,-0.6572502255439758
64,8642,64,8778,1,-0.4301958978176117
117,4528,117,4664,0,0.593482494354248
10,2567,10,2703,0,0.2713187634944916
101,9909,101,10045,0,-0.05305279791355133
121,2115,121,2251,0,-1.4310592412948608
16,14935,16,15071,0,0.32335519790649414
56,6168,56,6304,0,0.027543991804122925
25,4053,25,4189,1,2.2900447845458984
