disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
69,17120,69,17256,0,0.0038008525
116,14651,116,14787,0,0.77235603
92,9288,92,9424,1,0.08717432
117,4207,117,4343,0,0.12802812
35,15163,35,15299,0,0.014968254
71,4084,71,4220,1,0.4363471
74,10551,74,10687,0,0.13977054
115,11822,115,11958,1,0.11552517
52,17254,52,17390,0,0.025894789
113,8286,113,8422,0,0.3085431
93,16539,93,16675,0,0.006414701
31,10074,31,10210,0,0.0086141145
23,17619,23,17755,0,0.5595893
132,8904,132,9040,0,0.19916546
95,2334,95,2470,0,0.03094661
92,5950,92,6086,0,0.07310825
91,12084,91,12220,0,0.36458942
93,8061,93,8197,0,0.010633984
74,14209,74,14345,1,0.7487277
38,10175,38,10311,0,0.2991788
77,17725,77,17861,0,0.120867185
57,16960,57,17096,0,0.010090781
40,742,40,878,0,0.060851753
50,7180,50,7316,0,0.003676475
20,5936,20,6072,0,0.0055290754
9,265,9,401,1,0.2770082
84,6112,84,6248,0,0.0069932346
57,10200,57,10336,0,0.009638012
84,2914,84,3050,0,0.020236596
77,10001,77,10137,1,0.26441267
129,2529,129,2665,0,0.29801834
122,7463,122,7599,0,0.09571086
77,1580,77,1716,0,0.2389274
87,12764,87,12900,0,0.005816308
68,6230,68,6366,0,0.33486405
121,14660,121,14796,1,0.5802913
20,4649,20,4785,0,0.0078090685
80,6825,80,6961,1,0.6612759
50,10873,50,11009,0,0.016085869
58,3177,58,3313,0,0.5355285
64,12542,64,12678,0,0.56965405
112,14105,112,14241,0,0.011831866
115,14542,115,14678,0,0.031745203
118,14906,118,15042,0,0.016875202
0,16491,0,16627,0,0.16250813
118,1040,118,1176,0,0.015715048
89,12813,89,12949,0,0.10939931
87,8635,87,8771,0,0.07429892
105,10095,105,10231,0,0.0009320466
94,14372,94,14508,0,0.10001703
102,7009,102,7145,0,0.03374013
52,1182,52,1318,0,0.042802572
73,12267,73,12403,0,0.014345187
75,2903,75,3039,0,0.06574472
115,16129,115,16265,0,0.02260873
3,807,3,943,0,0.33435163
89,13028,89,13164,0,0.0664159
102,1727,102,1863,0,0.009600666
21,8547,21,8683,0,0.04672086
49,16304,49,16440,0,0.007916473
99,14035,99,14171,1,0.7490783
122,16185,122,16321,0,0.23970789
119,5948,119,6084,0,0.06865496
39,18087,39,18223,0,0.0040653083
29,14274,29,14410,0,0.0020078057
45,10455,45,10591,0,0.38388446
63,7355,63,7491,0,0.020302385
98,3580,98,3716,0,0.058027226
25,11996,25,12132,0,0.78160745
65,14051,65,14187,1,0.06494456
117,2940,117,3076,0,0.1553004
39,17614,39,17750,0,0.004624452
100,1497,100,1633,0,0.04645748
131,16557,131,16693,0,0.14091676
111,5349,111,5485,0,0.002551064
15,12464,15,12600,0,0.017282292
50,17822,50,17958,0,0.006850117
46,5271,46,5407,0,0.10646294
99,13514,99,13650,0,0.1656805
3,10034,3,10170,0,0.23443696
10,9068,10,9204,0,0.03672517
121,1537,121,1673,1,0.10389492
25,1763,25,1899,1,0.37882942
65,15780,65,15916,1,0.041357763
53,2001,53,2137,0,0.24051914
128,17999,128,18135,0,0.091758646
50,16113,50,16249,0,0.009689149
79,6237,79,6373,0,0.012268253
21,8989,21,9125,0,0.06120217
41,5026,41,5162,0,0.012194754
20,5225,20,5361,0,0.00686929
40,13233,40,13369,0,0.05404711
98,10043,98,10179,0,0.013871381
13,8567,13,8703,1,0.9334451
104,17088,104,17224,0,0.10547714
109,1599,109,1735,0,0.0021827142
80,2358,80,2494,0,0.09136095
131,12757,131,12893,1,0.13502464
17,15262,17,15398,0,0.01594668
124,12644,124,12780,1,0.15505283
3,1526,3,1662,0,0.3334619
88,15624,88,15760,0,0.0061089764
51,14729,51,14865,0,0.0009708021
130,1255,130,1391,0,0.075539194
38,13279,38,13415,0,0.08611134
74,419,74,555,0,0.13233784
85,4900,85,5036,1,0.65422195
12,937,12,1073,1,0.123176105
53,9581,53,9717,1,0.32130256
128,17395,128,17531,0,0.08815684
63,10085,63,10221,0,0.0042558354
47,2912,47,3048,0,0.12015665
87,7230,87,7366,0,0.0049601407
64,12820,64,12956,1,0.7266598
92,14240,92,14376,1,0.17931193
38,4688,38,4824,0,0.3272015
25,13245,25,13381,0,0.1947656
54,8388,54,8524,0,0.031134767
104,1892,104,2028,0,0.04114699
70,1557,70,1693,0,0.0015236471
74,6443,74,6579,0,0.1302008
46,13834,46,13970,0,0.12393443
69,15337,69,15473,0,0.008267339
2,5416,2,5552,0,0.28735095
67,13117,67,13253,0,0.15644166
9,13731,9,13867,0,0.089823216
125,664,125,800,0,0.0079528745
80,8585,80,8721,1,0.6081543
77,16644,77,16780,0,0.058016125
72,66,72,202,0,0.0063589206
52,14383,52,14519,0,0.251176
100,10391,100,10527,0,0.31284264
66,6378,66,6514,0,0.0141763445
133,2455,133,2591,0,0.024203286
55,11110,55,11246,0,0.119671874
99,11978,99,12114,0,0.17351119
94,1412,94,1548,0,0.084279284
130,11432,130,11568,0,0.092028275
19,1373,19,1509,0,0.08336409
89,4187,89,4323,0,0.03325133
91,391,91,527,0,0.5069783
134,17077,134,17213,0,0.21584198
25,11805,25,11941,1,0.55447114
107,16919,107,17055,0,0.242484
132,14614,132,14750,0,0.018699894
61,10696,61,10832,0,0.0057819644
104,568,104,704,0,0.19159862
99,17076,99,17212,0,0.6447914
122,13865,122,14001,0,0.46918136
44,7856,44,7992,0,0.23135085
84,13024,84,13160,0,0.051549792
36,13442,36,13578,0,0.031755976
62,7328,62,7464,0,0.012306905
11,3991,11,4127,0,0.03606925
29,701,29,837,0,0.011796639
122,15110,122,15246,0,0.2406246
129,7360,129,7496,0,0.582265
87,18395,87,18531,0,0.0068253414
101,18170,101,18306,0,0.010511509
38,15455,38,15591,0,0.27224275
127,2828,127,2964,1,0.34478483
84,13434,84,13570,0,0.009102787
86,14520,86,14656,0,0.18258111
5,7900,5,8036,0,0.003718586
67,15415,67,15551,0,0.14307722
58,5314,58,5450,0,0.21530212
109,7006,109,7142,0,0.0023280946
133,8946,133,9082,0,0.023514189
50,4490,50,4626,0,0.005674816
47,11984,47,12120,1,0.15223776
20,2699,20,2835,0,0.0046167737
97,2963,97,3099,0,0.00728914
25,6753,25,6889,1,0.7470841
122,9409,122,9545,0,0.20075648
59,7552,59,7688,0,0.03013644
42,16114,42,16250,0,0.001462387
38,9638,38,9774,0,0.47049913
60,10907,60,11043,0,0.006015793
88,14759,88,14895,0,0.023766125
129,731,129,867,1,0.37800893
27,3080,27,3216,0,0.003403604
2,11932,2,12068,0,0.1897927
31,14947,31,15083,0,0.008273859
84,16469,84,16605,0,0.014485285
119,10731,119,10867,0,0.05543275
45,10187,45,10323,0,0.022291463
116,10039,116,10175,0,0.31623653
23,7525,23,7661,0,0.04509469
14,9006,14,9142,0,0.0011471497
15,15566,15,15702,0,0.015477984
17,13592,17,13728,0,0.004081077
55,8163,55,8299,0,0.10791465
82,4548,82,4684,0,0.51440024
75,6209,75,6345,0,0.109409645
47,10303,47,10439,0,0.6998362
110,15330,110,15466,0,0.0129690925
72,16401,72,16537,0,0.01016651
33,11847,33,11983,0,0.012870125
35,15865,35,16001,0,0.013560771
88,1614,88,1750,0,0.016448531
118,412,118,548,0,0.021325484
104,1248,104,1384,1,0.15046807
21,397,21,533,0,0.049632844
88,8135,88,8271,0,0.043943584
80,8599,80,8735,0,0.5519326
133,14181,133,14317,0,0.021204032
121,3887,121,4023,0,0.09792736
82,756,82,892,0,0.5460283
42,6965,42,7101,0,0.0064402744
26,188,26,324,0,0.001933881
124,16828,124,16964,1,0.13039121
2,1930,2,2066,0,0.1992773
3,694,3,830,0,0.5221969
38,2335,38,2471,1,0.12243564
65,1867,65,2003,1,0.20180151
114,18422,114,18558,0,0.025672542
75,17830,75,17966,0,0.061395735
13,12202,13,12338,1,0.9598598
5,6138,5,6274,0,0.00790255
106,11308,106,11444,0,0.0073127924
100,3455,100,3591,0,0.09693715
68,16865,68,17001,0,0.20398211
107,9297,107,9433,1,0.23675475
89,15861,89,15997,0,0.087086245
43,11483,43,11619,0,0.0635664
32,13366,32,13502,0,0.032965865
121,17286,121,17422,1,0.7210926
2,5674,2,5810,1,0.19143647
46,4057,46,4193,1,0.6903425
119,17238,119,17374,0,0.04797574
124,8925,124,9061,0,0.2851224
62,1161,62,1297,0,0.017861648
129,18118,129,18254,1,0.17792547
109,597,109,733,0,0.029457642
45,11420,45,11556,0,0.012877591
12,1430,12,1566,0,0.26374707
124,17707,124,17843,1,0.6486364
79,3340,79,3476,0,0.021435505
131,939,131,1075,0,0.16913128
106,2476,106,2612,0,0.008177608
65,15383,65,15519,0,0.07992119
59,5890,59,6026,0,0.12912852
67,8987,67,9123,1,0.8651511
85,7358,85,7494,1,0.67967916
84,18192,84,18328,0,0.110644005
28,4699,28,4835,0,6.623146e-05
43,15109,43,15245,0,0.24635237
44,14875,44,15011,0,0.041819043
95,5480,95,5616,0,0.018761782
32,15703,32,15839,0,0.0119755
88,17024,88,17160,0,0.009116578
13,12532,13,12668,0,0.31623557
23,18137,23,18273,0,0.035154063
90,15875,90,16011,0,0.020813303
119,1185,119,1321,0,0.3015153
102,17324,102,17460,0,0.01620097
124,17841,124,17977,0,0.14540163
125,9233,125,9369,0,0.14012888
101,3869,101,4005,0,0.02059282
14,16420,14,16556,0,0.0014891855
16,5889,16,6025,0,0.0034247672
29,8060,29,8196,0,0.013990431
122,8075,122,8211,1,0.70386714
118,13536,118,13672,0,0.021385217
120,9008,120,9144,0,0.01939478
15,1496,15,1632,0,0.0076492727
99,11594,99,11730,1,0.6095572
13,7917,13,8053,0,0.32437775
87,684,87,820,0,0.007335132
42,17336,42,17472,0,0.009571683
26,16133,26,16269,0,0.0067350995
60,3227,60,3363,0,0.003742838
47,6305,47,6441,1,0.7332922
69,14886,69,15022,0,0.0014958148
81,7982,81,8118,0,0.047771595
77,4129,77,4265,0,0.56262213
24,16161,24,16297,0,0.0062355744
82,3654,82,3790,1,0.9329406
19,7207,19,7343,0,0.040869463
36,6142,36,6278,0,0.013403753
67,6816,67,6952,0,0.27763987
108,5779,108,5915,0,0.0003537671
102,13895,102,14031,0,0.01194193
56,5591,56,5727,0,0.02411092
129,18002,129,18138,1,0.28779456
122,10235,122,10371,0,0.20453107
118,13066,118,13202,1,0.056819063
82,8993,82,9129,1,0.86158484
83,14298,83,14434,0,0.032736257
72,9516,72,9652,0,0.008353211
122,863,122,999,0,0.7563636
54,237,54,373,0,0.0058315727
119,13071,119,13207,0,0.34363806
129,5026,129,5162,0,0.18986598
90,184,90,320,0,0.0181217
64,15073,64,15209,0,0.60721135
28,15946,28,16082,0,0.00034121762
38,15430,38,15566,0,0.10153573
9,4489,9,4625,0,0.30874336
26,9118,26,9254,0,0.00070261926
111,10368,111,10504,0,0.005046317
79,14338,79,14474,1,0.06540028
25,17337,25,17473,0,0.60521704
68,4819,68,4955,0,0.060708083
22,10054,22,10190,0,0.00036418796
74,7457,74,7593,0,0.12606722
34,6657,34,6793,0,0.002429536
103,10958,103,11094,0,0.1281289
127,12596,127,12732,0,0.19403382
129,4862,129,4998,1,0.3253717
51,82,51,218,0,0.008389846
61,12061,61,12197,0,0.0056647193
49,7685,49,7821,0,0.011601102
64,2470,64,2606,0,0.06297697
46,16020,46,16156,0,0.1157233
100,653,100,789,0,0.024603887
121,4298,121,4434,1,0.10540621
84,5795,84,5931,0,0.019723203
133,8759,133,8895,0,0.059052274
1,255,1,391,0,0.009308829
55,15854,55,15990,0,0.11136402
115,2999,115,3135,0,0.28998855
67,13273,67,13409,0,0.14449413
55,3660,55,3796,0,0.38716808
133,11818,133,11954,0,0.01285977
59,3949,59,4085,0,0.27059302
74,11968,74,12104,1,0.4806962
55,112,55,248,1,0.2687469
57,4879,57,5015,0,0.014252755
58,5217,58,5353,0,0.11369453
41,2577,41,2713,1,0.19911996
83,10322,83,10458,0,0.0352491
50,14259,50,14395,0,0.01444959
121,13603,121,13739,0,0.38487995
13,11829,13,11965,0,0.07739281
42,10729,42,10865,0,0.0014290008
94,12341,94,12477,0,0.0717289
115,2963,115,3099,0,0.022378694
51,3464,51,3600,0,0.005238938
11,541,11,677,0,0.03493853
91,16490,91,16626,0,0.15837605
106,6792,106,6928,0,0.026339864
68,12506,68,12642,0,0.027329575
52,1862,52,1998,0,0.2600013
93,8176,93,8312,0,0.006157405
112,160,112,296,0,0.01015778
130,12148,130,12284,0,0.04280022
117,1675,117,1811,1,0.17639284
84,14869,84,15005,0,0.007218917
44,3205,44,3341,0,0.014775284
28,10132,28,10268,0,0.0005237577
71,690,71,826,1,0.014953728
113,12722,113,12858,0,0.19075303
62,8451,62,8587,0,0.0034041603
58,14693,58,14829,1,0.42578498
95,774,95,910,0,0.0301031
111,7278,111,7414,0,0.09293186
121,4977,121,5113,1,0.092056274
80,4590,80,4726,1,0.389439
88,3970,88,4106,0,0.006122952
132,3957,132,4093,0,0.4795902
31,14964,31,15100,0,0.010984477
129,9567,129,9703,1,0.309684
9,16775,9,16911,0,0.29852095
9,5056,9,5192,0,0.09417876
135,12977,135,13113,1,0.5291298
61,36,61,172,0,0.0077016214
52,3502,52,3638,0,0.022625197
104,4856,104,4992,0,0.08613545
132,13951,132,14087,0,0.07850377
0,13863,0,13999,1,0.21464376
108,13833,108,13969,0,0.0011111366
60,13121,60,13257,0,0.003393545
27,9359,27,9495,0,0.013064702
20,11099,20,11235,0,0.02171956
39,45,39,181,0,0.0052809827
27,3475,27,3611,0,0.0027196375
6,9913,6,10049,0,0.0041903104
98,14212,98,14348,0,0.014201891
9,14293,9,14429,1,0.14381243
124,17337,124,17473,0,0.60902643
63,9968,63,10104,0,0.0033971916
33,12386,33,12522,0,0.0054032747
16,10348,16,10484,0,0.06324366
29,15283,29,15419,0,0.012505163
35,6289,35,6425,0,0.078170285
34,8617,34,8753,0,0.0014269378
120,16223,120,16359,0,0.06988735
134,16674,134,16810,0,0.15278447
0,9619,0,9755,0,0.4129969
65,6007,65,6143,0,0.3443738
64,14404,64,14540,0,0.67254263
118,13789,118,13925,0,0.013564146
13,14103,13,14239,1,0.7847067
93,1060,93,1196,0,0.19144022
132,15268,132,15404,0,0.018083407
23,392,23,528,0,0.036253344
1,17271,1,17407,0,0.009112307
111,17627,111,17763,0,0.0024993846
22,9257,22,9393,0,0.014036202
89,8525,89,8661,0,0.046569828
39,4432,39,4568,0,0.009336363
22,6857,22,6993,0,0.00048748314
59,10612,59,10748,0,0.047879636
86,15163,86,15299,1,0.64400727
74,3339,74,3475,1,0.5701616
120,2987,120,3123,1,0.22524811
121,12732,121,12868,0,0.883346
93,11005,93,11141,0,0.012836777
108,1362,108,1498,0,0.000963021
99,17959,99,18095,1,0.2627735
125,3210,125,3346,0,0.01498934
1,4195,1,4331,0,0.003018268
3,13553,3,13689,0,0.20285328
65,6687,65,6823,0,0.0464713
33,2731,33,2867,0,0.004367569
89,18145,89,18281,0,0.048148252
117,9919,117,10055,0,0.3136614
30,13422,30,13558,0,0.047923584
51,15176,51,15312,0,0.0031238415
122,17205,122,17341,0,0.116925426
94,11369,94,11505,0,0.114965856
83,10272,83,10408,0,0.0137199
41,15475,41,15611,0,0.024271546
45,4079,45,4215,0,0.12453099
122,5758,122,5894,0,0.22741356
15,15359,15,15495,0,0.0145793045
126,9486,126,9622,0,0.0067577865
52,13324,52,13460,0,0.07446701
51,14449,51,14585,0,0.0032464648
4,15313,4,15449,0,0.013067637
127,12467,127,12603,0,0.16428533
68,380,68,516,0,0.39749858
131,14675,131,14811,0,0.1797127
132,3192,132,3328,0,0.034809202
108,3130,108,3266,0,0.0015256411
108,10289,108,10425,0,0.00084884797
121,6840,121,6976,0,0.3226063
66,15129,66,15265,0,0.014188738
35,3775,35,3911,0,0.08079797
46,1817,46,1953,0,0.10997983
53,12214,53,12350,0,0.25308663
98,4887,98,5023,0,0.015413303
123,11854,123,11990,0,0.04214977
22,15351,22,15487,0,0.00047888645
133,6561,133,6697,0,0.02003852
97,10023,97,10159,0,0.008454728
25,17859,25,17995,1,0.36499313
45,3279,45,3415,1,0.10723314
99,11810,99,11946,1,0.1594446
58,12199,58,12335,0,0.57852554
105,579,105,715,0,0.0012862117
1,13991,1,14127,0,0.005874593
127,7850,127,7986,0,0.16202112
135,6001,135,6137,1,0.122358315
4,1611,4,1747,0,0.015171278
85,121,85,257,0,0.020158892
34,603,34,739,0,0.005687347
89,9507,89,9643,0,0.036245313
65,3393,65,3529,0,0.46801808
11,16366,11,16502,0,0.020120336
60,18457,60,18593,0,0.0010203681
1,6789,1,6925,0,0.026186148
105,7291,105,7427,0,0.0018319947
39,15264,39,15400,0,0.004759668
23,426,23,562,0,0.33639517
114,6094,114,6230,0,0.0060320213
124,9894,124,10030,0,0.35515332
124,10726,124,10862,1,0.2917188
126,10759,126,10895,0,0.0074409377
43,11709,43,11845,0,0.0100049
81,11841,81,11977,0,0.16217548
59,209,59,345,0,0.02714678
88,9213,88,9349,0,0.007967854
11,14485,11,14621,0,0.022936434
100,746,100,882,0,0.0927877
69,18395,69,18531,0,0.0014435276
53,12616,53,12752,1,0.24226174
58,13978,58,14114,1,0.4118988
85,17379,85,17515,0,0.01973758
75,10963,75,11099,0,0.098611034
26,5744,26,5880,0,0.0022302372
75,17632,75,17768,0,0.060107835
80,14759,80,14895,1,0.3833687
125,14839,125,14975,0,0.003105859
27,17506,27,17642,0,0.0046190117
65,12107,65,12243,0,0.11839189
8,15013,8,15149,0,0.0062919324
62,1862,62,1998,0,0.110618934
92,13898,92,14034,0,0.07745211
121,71,121,207,0,0.20765868
3,9866,3,10002,1,0.22403651
125,7598,125,7734,0,0.014909754
102,9583,102,9719,0,0.010995703
122,4426,122,4562,1,0.2377697
93,3410,93,3546,0,0.0063771564
117,13922,117,14058,0,0.18621273
62,15056,62,15192,0,0.008829944
110,15915,110,16051,0,0.010578421
69,10262,69,10398,0,0.002873909
27,5303,27,5439,0,0.002868289
60,10741,60,10877,0,0.005578418
107,13368,107,13504,0,0.10522526
121,9523,121,9659,1,0.34500974
75,1421,75,1557,0,0.1653487
69,17109,69,17245,0,0.00022865184
83,7351,83,7487,0,0.038109772
60,12685,60,12821,0,0.0046544936
13,11277,13,11413,0,0.21324834
124,2802,124,2938,0,0.34948054
97,8103,97,8239,0,0.08422919
82,7137,82,7273,1,0.6895036
52,9696,52,9832,0,0.039146442
45,1348,45,1484,0,0.018221244
129,7553,129,7689,0,0.1628084
77,3095,77,3231,0,0.10854658
117,11587,117,11723,0,0.347953
31,461,31,597,0,0.0116596185
127,17279,127,17415,0,0.29626098
34,14976,34,15112,0,0.001282714
93,10818,93,10954,0,0.0021918016
55,9831,55,9967,0,0.26258016
20,10008,20,10144,0,0.0030282855
55,15402,55,15538,0,0.21386965
114,8293,114,8429,0,0.0074961605
114,12785,114,12921,0,0.008357272
40,16528,40,16664,0,0.056832556
80,537,80,673,1,0.10959548
127,11585,127,11721,0,0.3623883
54,11541,54,11677,0,0.006543833
35,4719,35,4855,0,0.01361278
26,8147,26,8283,0,0.0022709232
55,13324,55,13460,0,0.25005695
1,75,1,211,0,0.012489959
135,10813,135,10949,0,0.17531496
18,11075,18,11211,0,0.0047039655
76,8772,76,8908,0,0.13210902
37,17725,37,17861,0,0.0023954678
25,2875,25,3011,1,0.6201622
37,17640,37,17776,0,0.004855827
30,14865,30,15001,0,0.051624622
135,8132,135,8268,0,0.08396272
63,1232,63,1368,0,0.003495191
135,7347,135,7483,1,0.59803253
129,13261,129,13397,0,0.28885606
106,8968,106,9104,0,0.041319806
96,12299,96,12435,0,0.020810364
117,2098,117,2234,0,0.2747535
85,7804,85,7940,1,0.9429372
109,18110,109,18246,0,0.0032005126
67,5506,67,5642,0,0.13887502
102,6042,102,6178,0,0.017365199
64,7269,64,7405,1,0.5464416
93,3,93,139,0,0.018239496
106,12670,106,12806,0,0.0066244425
59,7622,59,7758,0,0.032598045
84,17617,84,17753,0,0.007905129
82,11208,82,11344,1,0.36461
81,5158,81,5294,0,0.05291736
79,8190,79,8326,0,0.005439492
28,2062,28,2198,0,0.00011015604
59,4617,59,4753,0,0.065325245
129,4184,129,4320,0,0.15580992
46,2681,46,2817,0,0.23448613
77,1704,77,1840,0,0.059416663
71,15244,71,15380,0,0.0152563555
54,12110,54,12246,0,0.013993016
117,2209,117,2345,0,0.55584365
88,12431,88,12567,0,0.004729489
72,3295,72,3431,0,0.0075770654
67,8943,67,9079,1,0.54378635
98,15771,98,15907,0,0.06746992
25,8896,25,9032,1,0.36020565
41,3344,41,3480,0,0.006009398
131,11046,131,11182,1,0.050713662
124,3916,124,4052,0,0.3437292
16,10147,16,10283,0,0.0718912
60,4524,60,4660,0,0.0027125154
110,1102,110,1238,0,0.015232241
5,16704,5,16840,0,0.004409992
120,11945,120,12081,0,0.044422355
109,7665,109,7801,0,0.017581932
58,3744,58,3880,1,0.9719063
96,11946,96,12082,0,0.006303615
119,9473,119,9609,0,0.23958577
52,17709,52,17845,0,0.021951776
32,8999,32,9135,0,0.013678736
97,16459,97,16595,0,0.03039284
51,2991,51,3127,0,0.004284447
87,14075,87,14211,0,0.053635314
127,9936,127,10072,0,0.3449469
58,7846,58,7982,0,0.87678254
120,2103,120,2239,0,0.016220378
35,246,35,382,0,0.014034757
134,10715,134,10851,0,0.1919254
20,5269,20,5405,0,0.0041032657
101,12502,101,12638,0,0.016005488
51,1052,51,1188,0,0.004228876
113,7016,113,7152,0,0.28592005
24,6508,24,6644,0,0.00557992
79,1098,79,1234,0,0.0029660165
55,14012,55,14148,1,0.09084846
127,10915,127,11051,0,0.31813446
10,3,10,139,1,0.44633973
49,7249,49,7385,0,0.012848921
51,6804,51,6940,0,0.004234192
124,382,124,518,1,0.29242668
73,9574,73,9710,0,0.025040418
13,10057,13,10193,1,0.22140718
100,17146,100,17282,0,0.035320044
88,8554,88,8690,0,0.007989812
0,1817,0,1953,0,0.15359402
7,12448,7,12584,0,0.0034402923
134,15115,134,15251,0,0.28270623
57,12403,57,12539,0,0.0077597066
104,4096,104,4232,0,0.5688416
74,16861,74,16997,0,0.9074841
17,2554,17,2690,0,0.0049922597
74,5677,74,5813,0,0.15146054
108,7884,108,8020,0,0.0013084854
29,14697,29,14833,0,0.0064869854
3,9047,3,9183,1,0.37375575
21,15005,21,15141,0,0.061028767
0,12455,0,12591,1,0.18607785
76,8144,76,8280,0,0.085212715
14,7942,14,8078,0,1.9135916e-06
124,8017,124,8153,1,0.1409098
20,5809,20,5945,0,0.0014175815
42,14446,42,14582,0,0.0011377638
90,14875,90,15011,1,0.33728898
74,4465,74,4601,0,0.4682012
84,7061,84,7197,0,0.029178495
10,11716,10,11852,1,0.77845454
29,291,29,427,0,0.03209289
124,5587,124,5723,0,0.14388834
59,8105,59,8241,0,0.03314906
12,5398,12,5534,0,0.37868777
72,13997,72,14133,0,0.008078435
41,3071,41,3207,0,0.009683797
86,6826,86,6962,1,0.5956568
8,9787,8,9923,0,0.0069004875
55,2240,55,2376,0,0.42565337
74,15090,74,15226,1,0.13617857
72,13651,72,13787,0,0.0129415495
31,110,31,246,0,0.011776993
81,11966,81,12102,0,0.043912467
65,18444,65,18580,0,0.06364807
94,8719,94,8855,0,0.031728473
12,3644,12,3780,1,0.5299822
65,2326,65,2462,0,0.04256753
108,5871,108,6007,0,0.0042287936
82,2874,82,3010,0,0.16142873
45,2338,45,2474,0,0.018753702
39,2091,39,2227,0,0.01153875
46,13962,46,14098,1,0.34463277
26,3340,26,3476,0,0.01277716
129,14066,129,14202,0,0.4817991
36,6438,36,6574,0,0.011457288
11,9774,11,9910,0,0.035251204
127,14522,127,14658,0,0.15978143
28,18072,28,18208,0,0.00023757979
124,3369,124,3505,1,0.14959617
121,2075,121,2211,1,0.6759408
130,10044,130,10180,0,0.02274834
86,16056,86,16192,0,0.23257092
54,8848,54,8984,0,0.022961738
118,8723,118,8859,0,0.016397871
91,14177,91,14313,1,0.17784092
106,13411,106,13547,0,0.036502965
105,7114,105,7250,0,0.0009771883
109,18115,109,18251,0,0.010095813
29,14290,29,14426,0,0.059826408
12,8803,12,8939,0,0.15245555
15,15964,15,16100,0,0.015448874
78,17639,78,17775,0,0.5002787
6,1622,6,1758,0,0.027841581
75,5969,75,6105,0,0.11403025
121,15274,121,15410,0,0.09985257
81,2166,81,2302,0,0.048856862
73,15180,73,15316,0,0.0157426
6,18376,6,18512,0,0.004084216
80,12862,80,12998,0,0.10514639
79,15017,79,15153,0,0.0061375946
133,12862,133,12998,0,0.020486012
114,9274,114,9410,0,0.0035385417
39,17027,39,17163,0,0.0051312475
46,9179,46,9315,0,0.52885807
47,11861,47,11997,1,0.1329257
94,5251,94,5387,0,0.04430275
45,7293,45,7429,1,0.50388765
133,6887,133,7023,0,0.017845195
129,15659,129,15795,0,0.44015592
109,9832,109,9968,0,0.00077695533
