disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec
50,1430,50,1566,0,0.34310245513916016
73,5443,73,5579,0,-0.08812694996595383
126,12946,126,13082,1,0.1314580738544464
47,13684,47,13820,0,2.803313732147217
107,2068,107,2204,0,-1.0050876140594482
130,12288,130,12424,0,-0.2905464768409729
71,11497,71,11633,0,-0.6393898725509644
21,10788,21,10924,0,-0.5715219974517822
92,1025,92,1161,1,1.4026150703430176
37,5205,37,5341,0,-0.015289708971977234
106,13251,106,13387,0,0.038001447916030884
80,16984,80,17120,0,3.6671037673950195
47,15692,47,15828,1,1.8729445934295654
47,2042,47,2178,0,-0.7020668387413025
38,15462,38,15598,0,-1.0607099533081055
132,14562,132,14698,0,0.7286585569381714
122,9700,122,9836,0,1.6400375366210938
91,4692,91,4828,0,3.334921360015869
47,2474,47,2610,0,2.363804340362549
13,16926,13,17062,1,2.424236297607422
96,11048,96,11184,0,0.6737207174301147
121,2722,121,2858,0,1.3386952877044678
77,397,77,533,0,-0.17465755343437195
33,6262,33,6398,0,-0.05240175127983093
113,1381,113,1517,0,-0.2698065936565399
82,7033,82,7169,1,3.155893087387085
34,11203,34,11339,0,-0.3989282548427582
51,11433,51,11569,0,-0.0021326690912246704
99,9999,99,10135,0,1.4778385162353516
121,240,121,376,0,0.18660596013069153
122,10974,122,11110,0,0.2704116106033325
116,13198,116,13334,0,0.7287659645080566
7,3411,7,3547,0,-0.15629300475120544
128,9855,128,9991,0,0.04888312891125679
9,16904,9,17040,0,1.2376627922058105
15,17265,15,17401,0,-0.5453507304191589
79,1679,79,1815,0,-0.11840148270130157
6,8784,6,8920,0,-0.18341630697250366
125,11830,125,11966,1,0.8077619671821594
41,18173,41,18309,0,0.11132249981164932
88,15990,88,16126,0,0.11767932772636414
102,11401,102,11537,0,0.13560687005519867
14,5314,14,5450,0,0.09569787234067917
38,17522,38,17658,0,3.0088467597961426
3,15304,3,15440,0,2.3344621658325195
7,1498,7,1634,0,-0.1485501527786255
44,9523,44,9659,0,0.20941035449504852
100,18243,100,18379,0,-0.42453742027282715
51,13164,51,13300,0,0.2944728434085846
40,11981,40,12117,0,2.5634994506835938
2,16396,2,16532,0,0.5849251747131348
130,6511,130,6647,0,-0.8038177490234375
5,13136,5,13272,0,-0.7681499719619751
48,12274,48,12410,0,-0.14542800188064575
92,7704,92,7840,1,3.8297393321990967
42,9568,42,9704,0,0.08030857145786285
64,13578,64,13714,0,1.0777356624603271
48,11790,48,11926,0,-0.7058599591255188
62,14293,62,14429,0,0.9003673791885376
20,15132,20,15268,0,-0.04237571358680725
73,142,73,278,0,1.6748374700546265
122,15621,122,15757,0,-1.3062031269073486
54,205,54,341,0,0.2587510347366333
18,7836,18,7972,0,0.25692036747932434
13,1283,13,1419,0,-0.8934804797172546
116,12991,116,13127,0,1.9754292964935303
111,16558,111,16694,0,-0.05495051294565201
68,2623,68,2759,1,1.1953153610229492
80,12565,80,12701,1,1.736241102218628
41,5637,41,5773,0,-0.8616361618041992
130,1036,130,1172,0,1.9707881212234497
74,676,74,812,0,2.473254680633545
58,6735,58,6871,0,0.905705988407135
25,663,25,799,0,4.900898456573486
83,7788,83,7924,0,-1.3697471618652344
85,477,85,613,1,2.3019778728485107
21,4509,21,4645,0,0.2684968411922455
3,15434,3,15570,0,-0.1043388843536377
31,2219,31,2355,0,-0.15271827578544617
85,1289,85,1425,0,0.564542293548584
28,6549,28,6685,0,-0.4490724802017212
99,495,99,631,0,0.40343984961509705
82,14263,82,14399,1,2.6612203121185303
129,7661,129,7797,0,-0.5925449132919312
117,15389,117,15525,0,4.903713226318359
11,13296,11,13432,0,-0.6807816624641418
96,3278,96,3414,0,-0.46496719121932983
134,14090,134,14226,1,-0.1900530755519867
100,14957,100,15093,0,-0.35583555698394775
46,10637,46,10773,0,1.4229704141616821
128,7915,128,8051,0,1.6373369693756104
35,17929,35,18065,1,2.0077483654022217
76,13203,76,13339,1,-0.11126399040222168
76,4898,76,5034,0,0.15385399758815765
82,6201,82,6337,0,0.4428708553314209
49,16299,49,16435,0,-0.07871754467487335
96,13836,96,13972,0,1.44013512134552
41,2439,41,2575,0,0.3721442222595215
28,842,28,978,0,0.08547960221767426
15,14152,15,14288,0,1.8139325380325317
35,6,35,142,0,1.1862211227416992
92,4482,92,4618,0,0.7293827533721924
20,7872,20,8008,0,0.09681102633476257
87,12547,87,12683,0,-0.12699149549007416
99,15904,99,16040,1,-0.673302173614502
12,1733,12,1869,1,1.1597661972045898
39,6922,39,7058,0,-0.03726029396057129
81,3608,81,3744,0,-0.02108168601989746
63,11702,63,11838,0,0.3258509933948517
77,10528,77,10664,0,0.7294304370880127
73,3055,73,3191,0,-0.9550389051437378
121,8763,121,8899,0,1.6211851835250854
86,10592,86,10728,0,-0.027322590351104736
53,3690,53,3826,0,2.180691719055176
52,11372,52,11508,0,0.8245378732681274
55,18413,55,18549,1,0.3300521969795227
125,15648,125,15784,0,2.2941973209381104
15,2494,15,2630,1,2.253861904144287
66,10886,66,11022,1,0.526626706123352
76,2895,76,3031,1,3.012406349182129
16,14816,16,14952,0,0.9228122234344482
18,13517,18,13653,0,-0.11024028062820435
82,7106,82,7242,0,4.427626132965088
38,13803,38,13939,1,0.3336806893348694
25,13042,25,13178,1,2.1419334411621094
97,1640,97,1776,0,-0.026683710515499115
103,8580,103,8716,0,2.5253138542175293
113,9179,113,9315,1,0.20847389101982117
59,7687,59,7823,0,-0.706276535987854
37,3647,37,3783,0,0.29118049144744873
34,2376,34,2512,0,0.39565756916999817
55,5677,55,5813,0,1.8041138648986816
76,1417,76,1553,0,-0.8161145448684692
45,17185,45,17321,0,1.2430495023727417
62,1519,62,1655,0,-0.4384751319885254
73,5697,73,5833,0,0.377106249332428
77,13404,77,13540,0,0.11755917966365814
29,6217,29,6353,0,-0.04136526584625244
27,7921,27,8057,0,-0.35931599140167236
110,12058,110,12194,0,0.16372676193714142
38,2454,38,2590,1,-0.9034600853919983
124,14092,124,14228,1,1.5603083372116089
7,12480,7,12616,0,0.046433523297309875
22,1905,22,2041,0,0.14193478226661682
82,253,82,389,0,3.179870128631592
62,11627,62,11763,0,0.485389769077301
110,346,110,482,0,-0.22916239500045776
130,7500,130,7636,0,-0.9042624235153198
17,6101,17,6237,0,0.3672017455101013
92,16290,92,16426,1,-0.7198370695114136
69,11336,69,11472,0,-0.2314792424440384
9,5246,9,5382,1,2.2917494773864746
117,12620,117,12756,0,-0.122586190700531
88,11639,88,11775,0,0.261266827583313
74,1062,74,1198,0,4.334780693054199
57,16807,57,16943,0,-0.03714127838611603
97,11905,97,12041,0,0.2029840350151062
92,10341,92,10477,1,-1.0794060230255127
21,8072,21,8208,0,0.167782261967659
8,950,8,1086,0,-0.2944450378417969
51,5654,51,5790,0,0.5442019701004028
14,16253,14,16389,0,0.4331551194190979
129,8160,129,8296,1,2.0212113857269287
86,965,86,1101,0,0.9050729274749756
80,9664,80,9800,1,1.243990182876587
82,15907,82,16043,1,3.7980315685272217
20,10020,20,10156,0,-0.7985666990280151
115,8988,115,9124,0,0.6524136662483215
62,9681,62,9817,0,0.3035803437232971
134,7642,134,7778,0,0.26054438948631287
37,1619,37,1755,0,0.23083393275737762
119,9253,119,9389,0,-0.09530404210090637
75,1687,75,1823,0,0.4048040509223938
3,1204,3,1340,1,3.354628562927246
52,3726,52,3862,0,1.0008223056793213
1,5215,1,5351,0,0.08680710941553116
22,6404,22,6540,0,0.8299039602279663
15,16629,15,16765,0,0.1490887552499771
51,18035,51,18171,0,-0.16523079574108124
43,4159,43,4295,0,-0.6839272975921631
78,3683,78,3819,1,1.9723539352416992
126,11652,126,11788,0,-0.27976053953170776
50,17374,50,17510,0,-0.2544161081314087
25,7605,25,7741,0,-0.31101876497268677
42,1557,42,1693,0,0.3988371789455414
80,18475,80,18611,1,0.06778967380523682
34,6107,34,6243,0,-0.1046876385807991
5,13226,5,13362,0,-0.3486781418323517
99,12425,99,12561,0,-0.3024194836616516
75,12388,75,12524,1,2.0686590671539307
119,2108,119,2244,0,0.372094064950943
134,9163,134,9299,1,2.9352574348449707
44,17964,44,18100,0,0.061115965247154236
41,10311,41,10447,0,0.7618497014045715
108,16667,108,16803,0,-0.7772006988525391
30,16170,30,16306,1,0.20421385765075684
46,7600,46,7736,0,-1.806454062461853
16,11433,16,11569,0,-0.3939822018146515
118,15257,118,15393,0,0.16468556225299835
52,12350,52,12486,0,0.20694714784622192
83,2704,83,2840,0,1.3912596702575684
17,7813,17,7949,0,0.8430885076522827
39,5513,39,5649,0,0.12348764389753342
134,3525,134,3661,0,-1.5575101375579834
113,2781,113,2917,0,-1.0687131881713867
44,7039,44,7175,0,0.5335596799850464
133,12696,133,12832,0,0.6370692253112793
41,2254,41,2390,0,-0.2529277205467224
128,5515,128,5651,0,0.32224833965301514
89,7920,89,8056,0,-0.23296886682510376
4,10474,4,10610,0,-0.25452619791030884
51,2509,51,2645,0,0.5347025394439697
112,11569,112,11705,0,0.0323147177696228
50,8923,50,9059,0,0.5065335631370544
122,5508,122,5644,1,-0.47199127078056335
92,9887,92,10023,0,-0.3120146691799164
65,17473,65,17609,0,0.3431793749332428
64,4216,64,4352,0,-0.20409366488456726
63,4406,63,4542,0,0.0071894824504852295
113,13051,113,13187,1,-1.2555073499679565
41,10915,41,11051,0,-0.26199352741241455
49,18481,49,18617,0,0.007408559322357178
28,10045,28,10181,0,-0.13285796344280243
1,14652,1,14788,0,1.1679456233978271
83,13829,83,13965,1,-0.3477158546447754
135,13576,135,13712,0,2.1850929260253906
90,8490,90,8626,0,-0.8158150911331177
65,11485,65,11621,0,-0.35847723484039307
134,6897,134,7033,1,0.39984363317489624
28,2325,28,2461,0,0.9419702291488647
56,2486,56,2622,0,-1.1118273735046387
23,5864,23,6000,0,0.7506513595581055
67,13327,67,13463,0,-1.6454923152923584
3,5577,3,5713,0,-0.4836242198944092
44,3982,44,4118,0,1.7366180419921875
2,16717,2,16853,1,-1.2237541675567627
23,680,23,816,0,-0.05848301202058792
94,1593,94,1729,0,-0.7143803238868713
97,17476,97,17612,0,-0.8728968501091003
115,8306,115,8442,0,3.244955062866211
53,8112,53,8248,0,-1.4334404468536377
44,7803,44,7939,1,1.3513823747634888
10,16083,10,16219,0,0.46529799699783325
77,15677,77,15813,0,2.8672924041748047
55,16771,55,16907,0,-2.389967441558838
90,8386,90,8522,0,0.44979774951934814
53,9995,53,10131,1,1.0353724956512451
122,6261,122,6397,0,3.530256748199463
64,11202,64,11338,0,0.34210658073425293
48,14680,48,14816,0,0.5283311605453491
21,2359,21,2495,0,-1.0307016372680664
64,13444,64,13580,0,1.062172770500183
49,12425,49,12561,0,0.2551371455192566
10,13853,10,13989,0,0.9036407470703125
18,4319,18,4455,0,-0.22004663944244385
113,657,113,793,1,2.835142135620117
134,11379,134,11515,1,0.6142864227294922
74,1361,74,1497,0,-0.046045899391174316
71,11971,71,12107,0,1.067311406135559
41,8717,41,8853,0,-0.704888105392456
127,15451,127,15587,1,0.824196457862854
23,17174,23,17310,0,0.548821210861206
104,7075,104,7211,0,3.0067596435546875
128,16957,128,17093,0,-0.5284533500671387
107,17570,107,17706,0,1.6605610847473145
43,4111,43,4247,0,0.3457127809524536
72,6321,72,6457,0,0.17786601185798645
42,9407,42,9543,0,0.3985687494277954
88,2760,88,2896,0,-0.41693413257598877
45,7154,45,7290,0,1.0237383842468262
119,12286,119,12422,0,-0.21807743608951569
125,5164,125,5300,0,0.6725255250930786
114,534,114,670,0,2.03786563873291
13,7895,13,8031,0,2.3791942596435547
115,6793,115,6929,1,0.4017914831638336
48,7341,48,7477,1,0.5639975070953369
8,18243,8,18379,0,-0.031803131103515625
20,5536,20,5672,0,0.5901899933815002
86,1303,86,1439,1,-0.612186074256897
77,10480,77,10616,0,1.1202723979949951
115,8184,115,8320,0,-0.6654847860336304
86,8211,86,8347,0,-1.341365933418274
82,9568,82,9704,1,0.1790970265865326
70,8961,70,9097,0,0.16209912300109863
32,12026,32,12162,0,-0.16478624939918518
82,9777,82,9913,1,1.2495810985565186
126,15888,126,16024,0,0.2468879073858261
58,8980,58,9116,1,5.180891036987305
42,7212,42,7348,0,-0.05740668624639511
84,10033,84,10169,0,0.5731433033943176
86,2650,86,2786,1,-0.6918590664863586
41,8117,41,8253,0,0.43206527829170227
32,7670,32,7806,0,-0.9180378317832947
1,3665,1,3801,0,0.013111084699630737
17,5716,17,5852,0,0.87708580493927
90,10477,90,10613,0,1.295803189277649
15,11267,15,11403,0,1.1738674640655518
58,3146,58,3282,1,3.429716110229492
49,4179,49,4315,0,0.077763132750988
94,15536,94,15672,0,-0.3417697548866272
65,7959,65,8095,1,6.817756652832031
3,17323,3,17459,1,2.112527847290039
80,10486,80,10622,0,1.6734256744384766
35,15979,35,16115,0,0.7648378610610962
134,10891,134,11027,1,-0.7578667998313904
113,8721,113,8857,0,-1.1088855266571045
78,3235,78,3371,0,3.35103702545166
48,17949,48,18085,0,1.1512041091918945
14,4468,14,4604,0,0.49857619404792786
121,4041,121,4177,0,3.543422222137451
64,13369,64,13505,1,-0.862105667591095
37,4167,37,4303,0,1.0822570323944092
91,2860,91,2996,0,-0.4869314432144165
92,16295,92,16431,0,-0.8690463304519653
107,781,107,917,0,3.5679092407226562
57,16881,57,17017,0,0.9109354019165039
77,13165,77,13301,1,0.22918638586997986
71,10038,71,10174,0,-0.023662418127059937
89,1257,89,1393,0,-0.6475318670272827
75,17599,75,17735,0,0.45215392112731934
44,11742,44,11878,0,0.15413016080856323
44,4613,44,4749,0,0.27632635831832886
22,3404,22,3540,0,0.08353092521429062
117,6149,117,6285,0,-0.692908763885498
42,4903,42,5039,0,-0.23521727323532104
116,14877,116,15013,1,3.0672245025634766
121,14628,121,14764,1,2.8260037899017334
80,8878,80,9014,0,1.5304248332977295
132,1874,132,2010,0,-0.6692538261413574
10,6969,10,7105,0,-0.7956386208534241
65,6764,65,6900,1,4.127811431884766
130,3609,130,3745,0,0.3861272931098938
125,10734,125,10870,0,1.174562931060791
8,14400,8,14536,0,-0.1464190036058426
5,16620,5,16756,0,1.1099880933761597
76,16133,76,16269,0,-1.1615769863128662
50,13210,50,13346,0,-0.1255940943956375
30,6577,30,6713,0,-0.8348177075386047
16,13857,16,13993,0,0.2271694540977478
57,7869,57,8005,0,-0.05108869820833206
120,15108,120,15244,0,-0.2925299406051636
76,10156,76,10292,1,0.666121244430542
64,881,64,1017,0,2.5166051387786865
107,18252,107,18388,1,2.5665764808654785
6,17353,6,17489,0,-0.2647654712200165
95,14538,95,14674,0,-1.542994737625122
72,9698,72,9834,0,-0.5542383193969727
113,4857,113,4993,0,-0.28685206174850464
24,17324,24,17460,0,-0.026631474494934082
82,12767,82,12903,1,4.9911394119262695
41,2181,41,2317,0,1.9152004718780518
41,3986,41,4122,0,-1.0178554058074951
106,17614,106,17750,0,0.17171113193035126
24,3697,24,3833,0,0.3940756320953369
9,441,9,577,0,2.2237257957458496
132,7203,132,7339,0,-0.3070361912250519
46,7022,46,7158,1,-0.26014572381973267
93,16018,93,16154,0,-0.35527873039245605
27,14743,27,14879,0,-0.206589013338089
65,9877,65,10013,0,-0.007422834634780884
19,7023,19,7159,0,0.07962802052497864
15,7657,15,7793,0,1.898693323135376
125,8133,125,8269,0,0.2758583724498749
5,7625,5,7761,0,-1.2463984489440918
78,8308,78,8444,0,2.478321075439453
30,7175,30,7311,0,3.046353578567505
36,14927,36,15063,0,0.9961566925048828
74,8726,74,8862,0,3.1210336685180664
64,17542,64,17678,0,-0.7246617078781128
2,1504,2,1640,0,0.5394060015678406
1,11450,1,11586,0,-0.335774302482605
1,5360,1,5496,0,-2.152240753173828
85,3643,85,3779,1,3.2279930114746094
99,10017,99,10153,1,3.0270559787750244
135,5940,135,6076,0,0.6705176830291748
108,14252,108,14388,0,0.7038770914077759
105,3758,105,3894,0,-0.1758716106414795
36,7549,36,7685,0,-0.5465229153633118
132,656,132,792,0,-0.6151430010795593
67,3208,67,3344,1,2.882535457611084
114,6096,114,6232,0,-0.5100626945495605
78,15119,78,15255,0,0.5105897188186646
109,18142,109,18278,0,0.029076404869556427
80,355,80,491,0,2.60164737701416
2,13844,2,13980,0,-0.25484105944633484
119,18398,119,18534,0,-0.3259963095188141
122,9128,122,9264,0,-1.9875000715255737
84,6066,84,6202,0,-0.050095826387405396
72,3578,72,3714,0,0.324886679649353
113,2083,113,2219,0,0.45869386196136475
80,16764,80,16900,0,-82.96714782714844
94,16726,94,16862,0,0.4327462315559387
91,12446,91,12582,1,-0.67435222864151
72,950,72,1086,0,0.1285516619682312
48,7366,48,7502,0,-0.3950802683830261
99,7817,99,7953,0,2.5805118083953857
36,16039,36,16175,0,-0.2998656630516052
80,18408,80,18544,0,0.7467854022979736
27,10564,27,10700,0,0.019972767680883408
21,6230,21,6366,0,2.4412484169006348
104,14349,104,14485,1,2.130328893661499
80,10720,80,10856,0,1.3105428218841553
133,14832,133,14968,1,0.2315100133419037
123,1289,123,1425,0,0.5496097803115845
86,3702,86,3838,0,1.8498423099517822
41,18404,41,18540,0,-0.1254955232143402
38,3273,38,3409,0,-0.7955738306045532
135,5269,135,5405,0,0.5027261972427368
113,8469,113,8605,0,-1.2506492137908936
116,5771,116,5907,1,1.2085599899291992
25,13310,25,13446,0,2.7618298530578613
123,6618,123,6754,0,-1.222435474395752
128,5576,128,5712,0,-1.1804287433624268
103,13570,103,13706,0,0.38053619861602783
112,12797,112,12933,1,0.5104904174804688
36,9749,36,9885,0,-0.6549198031425476
56,10917,56,11053,0,-0.44823768734931946
125,3936,125,4072,0,-0.6173977851867676
115,4978,115,5114,0,2.581631660461426
114,14886,114,15022,0,-0.1887994110584259
117,5035,117,5171,0,1.1702415943145752
28,11121,28,11257,0,-0.1522602140903473
116,18020,116,18156,0,1.5343234539031982
73,1190,73,1326,0,1.316568374633789
46,1165,46,1301,0,2.027411699295044
124,12749,124,12885,0,0.4104820489883423
75,4472,75,4608,0,-0.41718289256095886
25,5719,25,5855,0,1.2206557989120483
44,16697,44,16833,0,0.20085778832435608
62,11759,62,11895,0,-0.538844883441925
123,6979,123,7115,0,-3.547670841217041
65,14304,65,14440,0,-0.4636840224266052
77,5499,77,5635,0,0.9984943270683289
52,9153,52,9289,0,0.20544177293777466
52,661,52,797,0,-0.3078799843788147
94,6253,94,6389,1,1.3105696439743042
30,12370,30,12506,0,-0.2770366668701172
94,12869,94,13005,0,1.074677586555481
34,13384,34,13520,0,-0.21481192111968994
38,8877,38,9013,0,0.7881333231925964
78,13996,78,14132,1,4.226521968841553
18,8366,18,8502,0,0.26541441679000854
87,14848,87,14984,0,-0.5618808269500732
91,1561,91,1697,0,-0.16375070810317993
14,6846,14,6982,0,-0.42562106251716614
25,14398,25,14534,0,1.7403709888458252
99,10383,99,10519,0,5.242916107177734
127,12976,127,13112,1,3.423391580581665
7,13191,7,13327,0,-0.28483450412750244
43,2638,43,2774,0,-0.049710869789123535
106,5562,106,5698,0,0.5959420204162598
13,17998,13,18134,1,0.618121862411499
44,9758,44,9894,0,-0.21920539438724518
64,13114,64,13250,1,2.8574249744415283
100,14325,100,14461,0,0.15832869708538055
67,13629,67,13765,1,1.8059052228927612
96,1507,96,1643,0,-0.6098911166191101
80,2592,80,2728,1,1.527195692062378
84,6746,84,6882,0,-0.030075788497924805
131,3148,131,3284,1,2.144575834274292
96,12046,96,12182,0,0.4286750853061676
37,16580,37,16716,0,0.2882838547229767
122,183,122,319,0,-1.2854278087615967
85,17706,85,17842,0,1.652436375617981
94,4018,94,4154,0,1.2072021961212158
134,968,134,1104,1,0.5427635908126831
116,1035,116,1171,0,4.342594146728516
24,9969,24,10105,0,0.2302260398864746
5,1686,5,1822,0,0.6333750486373901
43,16836,43,16972,0,-0.13301262259483337
121,5587,121,5723,0,-1.6365246772766113
13,8830,13,8966,0,3.2384843826293945
62,1616,62,1752,0,-0.007050737738609314
19,1634,19,1770,0,0.4714382290840149
69,1734,69,1870,0,-0.22207295894622803
38,8274,38,8410,1,1.5713313817977905
135,10717,135,10853,0,0.386852502822876
36,164,36,300,0,-0.025589056313037872
121,7871,121,8007,0,1.8923872709274292
13,18394,13,18530,0,1.7301057577133179
14,14823,14,14959,0,-0.12524615228176117
58,6500,58,6636,0,-0.1769169569015503
86,12248,86,12384,1,4.8594560623168945
116,17085,116,17221,1,-1.562181830406189
41,11979,41,12115,0,-0.5592926740646362
41,145,41,281,0,2.318157196044922
81,341,81,477,1,3.835707187652588
110,3239,110,3375,0,0.8074407577514648
70,8537,70,8673,0,-0.35231298208236694
92,14738,92,14874,0,0.14188918471336365
119,13762,119,13898,0,-0.912634015083313
126,9908,126,10044,0,-0.34158509969711304
8,16090,8,16226,0,0.5014727115631104
7,9989,7,10125,0,-0.13017697632312775
28,7743,28,7879,0,0.08866114914417267
122,15702,122,15838,0,-0.9566799402236938
107,16019,107,16155,0,2.9649758338928223
125,16386,125,16522,0,-0.8592956066131592
91,8858,91,8994,1,1.0454049110412598
37,9940,37,10076,0,-0.41138362884521484
48,12960,48,13096,0,-0.1703769564628601
5,4327,5,4463,0,-0.5090681910514832
