disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han,score_quantile_train,empirical_confidence
43,439,43,575,1,0.020647194,0.3686178442496132,0.3686178442496132
118,18224,118,18360,0,0.014806469,0.3092401581571257,0.3092401581571257
114,15547,114,15683,0,0.03512189,0.46029740416022,0.46029740416022
18,7602,18,7738,0,0.0052194023,0.1334622657727351,0.1334622657727351
21,17793,21,17929,0,0.020649465,0.36863503524153346,0.36863503524153346
14,912,14,1048,0,0.0003192136,0.009678528451091628,0.009678528451091628
74,10642,74,10778,1,0.2555992,0.7514612343132199,0.7514612343132199
115,14383,115,14519,0,0.32979816,0.8102716176723397,0.8102716176723397
59,17089,59,17225,0,0.21130557,0.7229155922296716,0.7229155922296716
3,432,3,568,1,0.552017,0.9126783565411725,0.9126783565411725
18,16989,18,17125,0,0.025011608,0.4082774626095926,0.4082774626095926
121,11540,121,11676,1,0.23915951,0.7409403472580368,0.7409403472580368
43,15349,43,15485,0,0.009267335,0.22616468970259584,0.22616468970259584
117,8980,117,9116,0,0.7685653,0.9695461578133058,0.9695461578133058
66,8550,66,8686,0,0.030843358,0.441688155406567,0.441688155406567
53,11519,53,11655,0,0.36521807,0.8375193398659103,0.8375193398659103
61,10377,61,10513,0,0.01337542,0.2897627643115008,0.2897627643115008
99,5578,99,5714,1,0.37279767,0.8427368059137013,0.8427368059137013
105,11399,105,11535,0,0.0011327594,0.030978167440261304,0.030978167440261304
66,5797,66,5933,0,0.023442324,0.3947997249441293,0.3947997249441293
109,4564,109,4700,0,0.00040202643,0.01272133402097301,0.01272133402097301
37,12615,37,12751,0,0.001527674,0.04160220044696579,0.04160220044696579
122,14617,122,14753,0,0.4316463,0.8719357056902183,0.8719357056902183
116,10298,116,10434,0,0.1798482,0.6961062403300671,0.6961062403300671
36,10589,36,10725,0,0.009899756,0.2377514182568334,0.2377514182568334
56,12899,56,13035,0,0.019171406,0.3547189272821042,0.3547189272821042
131,14028,131,14164,0,0.16288139,0.6764569365652399,0.6764569365652399
74,11158,74,11294,0,0.43266952,0.8723740759841843,0.8723740759841843
103,5968,103,6104,0,0.19501604,0.7102544266804195,0.7102544266804195
78,4142,78,4278,1,0.21275468,0.7242994670792505,0.7242994670792505
71,14447,71,14583,0,0.015516893,0.31883273164861614,0.31883273164861614
33,9964,33,10100,0,0.0031464698,0.08032490974729242,0.08032490974729242
35,13962,35,14098,0,0.022407461,0.3855509712910435,0.3855509712910435
16,9567,16,9703,0,0.024124129,0.40082516761217124,0.40082516761217124
111,6056,111,6192,0,0.0011357978,0.031055526903902356,0.031055526903902356
133,7444,133,7580,0,0.020364383,0.3659790269898573,0.3659790269898573
77,15433,77,15569,0,0.15719052,0.6694258208698642,0.6694258208698642
129,696,129,832,0,0.17589742,0.6917053463984872,0.6917053463984872
90,9629,90,9765,0,0.60751665,0.9304710331786145,0.9304710331786145
58,8812,58,8948,0,0.48701254,0.8909317517620766,0.8909317517620766
102,13311,102,13447,0,0.0075163343,0.193235344679388,0.193235344679388
44,12681,44,12817,0,0.088977136,0.5818635035241534,0.5818635035241534
21,11143,21,11279,0,0.014135666,0.2998968540484786,0.2998968540484786
101,900,101,1036,1,0.03487404,0.4593089221248066,0.4593089221248066
30,17696,30,17832,0,0.054880287,0.5229069967337115,0.5229069967337115
39,9653,39,9789,0,0.08938631,0.5825339522090425,0.5825339522090425
28,13045,28,13181,0,0.0009010011,0.025322331098504385,0.025322331098504385
104,17090,104,17226,0,0.10093962,0.6012721334020973,0.6012721334020973
58,5245,58,5381,1,0.9290128,0.9961406223139075,0.9961406223139075
45,5366,45,5502,0,0.08296685,0.5728726147498711,0.5728726147498711
39,11786,39,11922,0,0.0067934375,0.17689530685920576,0.17689530685920576
84,1916,84,2052,0,0.0092833415,0.22646553206119993,0.22646553206119993
111,14060,111,14196,0,0.003507898,0.08864534983668558,0.08864534983668558
10,4366,10,4502,0,0.036969133,0.46767233969400035,0.46767233969400035
51,15876,51,16012,0,0.0024485013,0.06353790613718412,0.06353790613718412
3,16571,3,16707,1,0.34477186,0.8221248066013409,0.8221248066013409
34,14338,34,14474,0,0.058742393,0.5307203025614577,0.5307203025614577
47,10560,47,10696,0,0.5636855,0.9167440261303077,0.9167440261303077
128,7320,128,7456,0,0.51220584,0.8995530342100739,0.8995530342100739
35,8239,35,8375,0,0.013052048,0.28557675777892383,0.28557675777892383
103,13904,103,14040,0,0.025581101,0.41254942410177065,0.41254942410177065
81,16093,81,16229,0,0.36270633,0.8358174316658071,0.8358174316658071
31,5266,31,5402,0,0.0075718714,0.19457624204916624,0.19457624204916624
64,7293,64,7429,1,0.8426656,0.983608389204057,0.983608389204057
0,13351,0,13487,0,0.18367708,0.6999054495444387,0.6999054495444387
135,2318,135,2454,0,0.080577314,0.5693140794223827,0.5693140794223827
70,5953,70,6089,0,0.0017199051,0.047240845796802475,0.047240845796802475
18,11894,18,12030,0,0.012110359,0.27301014268523294,0.27301014268523294
119,17396,119,17532,0,0.04801893,0.5060942066357229,0.5060942066357229
52,10144,52,10280,0,0.021994164,0.3818291215403129,0.3818291215403129
35,15480,35,15616,0,0.011469029,0.2641997593261131,0.2641997593261131
1,14675,1,14811,0,0.0037952668,0.09571084751590167,0.09571084751590167
113,17194,113,17330,0,0.0715052,0.5550799381124291,0.5550799381124291
90,8148,90,8284,0,0.059969127,0.533015299982809,0.533015299982809
23,15491,23,15627,0,0.046852347,0.502870895650679,0.502870895650679
92,7087,92,7223,1,0.64045805,0.9398057417913014,0.9398057417913014
71,18111,71,18247,1,0.37440178,0.8437166924531545,0.8437166924531545
18,207,18,343,0,0.004358848,0.10944645006016847,0.10944645006016847
113,6421,113,6557,0,0.046545338,0.5019167955991061,0.5019167955991061
135,9833,135,9969,0,0.32838413,0.8091799896854048,0.8091799896854048
79,2709,79,2845,0,0.0043976884,0.11051229155922297,0.11051229155922297
97,9682,97,9818,0,0.006891145,0.17892384390579336,0.17892384390579336
6,9564,6,9700,0,0.0076197316,0.19540140966133746,0.19540140966133746
82,12739,82,12875,1,0.1941876,0.7095753824995702,0.7095753824995702
85,17977,85,18113,0,0.13981837,0.6500085954959601,0.6500085954959601
104,17405,104,17541,0,0.037343968,0.46945160735774455,0.46945160735774455
68,11660,68,11796,0,0.047886223,0.5058105552690391,0.5058105552690391
40,13757,40,13893,1,0.36358225,0.8363761389032147,0.8363761389032147
52,8695,52,8831,1,0.3573378,0.8319064810039539,0.8319064810039539
64,15934,64,16070,1,0.07742411,0.5649217809867629,0.5649217809867629
12,11131,12,11267,0,0.16441824,0.6781244627815025,0.6781244627815025
5,9437,5,9573,0,0.0040420587,0.10182224514354478,0.10182224514354478
17,16700,17,16836,0,0.0042114425,0.10587931923671996,0.10587931923671996
104,7850,104,7986,0,0.04088329,0.48246518824136153,0.48246518824136153
48,14094,48,14230,0,0.024290508,0.40225201994155063,0.40225201994155063
63,10903,63,11039,0,0.0071610427,0.18523293794051918,0.18523293794051918
42,18165,42,18301,0,0.0009420104,0.026396768093518996,0.026396768093518996
2,14321,2,14457,0,0.111686304,0.6161681279009799,0.6161681279009799
14,8117,14,8253,0,0.0023407482,0.06091627986934846,0.06091627986934846
49,15794,49,15930,0,0.010233483,0.24391438886023722,0.24391438886023722
28,3139,28,3275,0,0.0004575359,0.014638129620079078,0.014638129620079078
68,18451,68,18587,0,0.05302514,0.5188585181364965,0.5188585181364965
134,16457,134,16593,1,0.3228513,0.8046157813305828,0.8046157813305828
34,9065,34,9201,0,0.0032485256,0.08258552518480317,0.08258552518480317
30,17215,30,17351,0,0.016067656,0.3256403644490287,0.3256403644490287
86,13686,86,13822,1,0.6439498,0.9406910778751933,0.9406910778751933
58,7488,58,7624,0,0.4409718,0.8752535671308235,0.8752535671308235
113,12099,113,12235,0,0.54548645,0.910589651022864,0.910589651022864
41,14228,41,14364,0,0.071700856,0.5553549939831528,0.5553549939831528
120,12503,120,12639,0,0.020407515,0.3662454873646209,0.3662454873646209
133,445,133,581,0,0.026396895,0.418162282963727,0.418162282963727
80,14979,80,15115,0,0.25702998,0.7524583118445934,0.7524583118445934
82,12484,82,12620,0,0.19277996,0.7083290355853533,0.7083290355853533
67,9864,67,10000,0,0.5206732,0.9023207839092315,0.9023207839092315
122,6430,122,6566,0,0.232477,0.7367457452294998,0.7367457452294998
68,12842,68,12978,0,0.029640803,0.43559394877084406,0.43559394877084406
79,10270,79,10406,0,0.017825965,0.3432009626955475,0.3432009626955475
35,15358,35,15494,0,0.021456476,0.37668901495616297,0.37668901495616297
74,18486,74,18622,1,0.72801965,0.9611311672683513,0.9611311672683513
59,8199,59,8335,0,0.19771874,0.7123001547189273,0.7123001547189273
50,3599,50,3735,0,0.06038864,0.5336857486676981,0.5336857486676981
71,12331,71,12467,0,0.030893087,0.44189444730960975,0.44189444730960975
4,9443,4,9579,1,0.084001824,0.5741447481519684,0.5741447481519684
121,7336,121,7472,1,0.75483435,0.9667268351383875,0.9667268351383875
65,15744,65,15880,0,0.050993938,0.5141653773422726,0.5141653773422726
78,292,78,428,0,0.15181234,0.6623431321987279,0.6623431321987279
55,2860,55,2996,0,0.08229679,0.5720302561457796,0.5720302561457796
103,9814,103,9950,0,0.021499578,0.37714457624204917,0.37714457624204917
15,8591,15,8727,1,0.20089966,0.7148959944988826,0.7148959944988826
20,2949,20,3085,0,0.012125514,0.2731734571084752,0.2731734571084752
26,3551,26,3687,0,0.0035993697,0.09100911122571773,0.09100911122571773
107,7718,107,7854,0,0.13782805,0.6478425305140106,0.6478425305140106
58,6438,58,6574,0,0.15349312,0.6644748151968368,0.6644748151968368
134,10415,134,10551,0,0.54248154,0.9099363933298952,0.9099363933298952
41,15873,41,16009,0,0.08569372,0.5765514870208011,0.5765514870208011
134,7863,134,7999,0,0.781591,0.9722537390407426,0.9722537390407426
79,4575,79,4711,0,0.004035673,0.10170190820010315,0.10170190820010315
122,2686,122,2822,1,0.22973213,0.7351211964930376,0.7351211964930376
98,1163,98,1299,0,0.010748884,0.25290527763451953,0.25290527763451953
13,13203,13,13339,0,0.5398317,0.9089908887742822,0.9089908887742822
99,17109,99,17245,1,0.54115456,0.9094292590682482,0.9094292590682482
58,14872,58,15008,1,0.1286136,0.6375623173457109,0.6375623173457109
54,17994,54,18130,0,0.009082261,0.22254598590338662,0.22254598590338662
123,15793,123,15929,0,0.10465884,0.6065239814337288,0.6065239814337288
36,13213,36,13349,0,0.012445369,0.27749699157641394,0.27749699157641394
80,14007,80,14143,0,0.25588518,0.7515901667526216,0.7515901667526216
135,14900,135,15036,0,0.19466065,0.709996561801616,0.709996561801616
58,14854,58,14990,0,0.14526959,0.6556300498538765,0.6556300498538765
97,15796,97,15932,0,0.07968566,0.5680935189960461,0.5680935189960461
118,393,118,529,0,0.07928602,0.5675863847343992,0.5675863847343992
95,7597,95,7733,0,0.05080038,0.513675434072546,0.513675434072546
4,3188,4,3324,0,0.021973593,0.38165721162111055,0.38165721162111055
38,14947,38,15083,0,0.22157855,0.7299209214371669,0.7299209214371669
94,14318,94,14454,0,0.67061704,0.9478081485301701,0.9478081485301701
42,4778,42,4914,0,0.0038027796,0.09590854392298435,0.09590854392298435
9,11000,9,11136,0,0.24643129,0.7459343304108647,0.7459343304108647
91,7593,91,7729,0,0.39933756,0.8576413959085439,0.8576413959085439
118,11076,118,11212,0,0.014485516,0.3047275227780643,0.3047275227780643
14,5050,14,5186,0,0.00062921504,0.019193742478941036,0.019193742478941036
24,9240,24,9376,0,0.007074559,0.18329035585353276,0.18329035585353276
33,13553,33,13689,0,0.0054857116,0.1406910778751934,0.1406910778751934
102,2243,102,2379,0,0.009941979,0.23863675434072545,0.23863675434072545
87,867,87,1003,0,0.00800237,0.20316314251332301,0.20316314251332301
122,11681,122,11817,0,0.3887658,0.852423929860753,0.852423929860753
65,17062,65,17198,0,0.21578564,0.7263280041258381,0.7263280041258381
62,12696,62,12832,0,0.0074495287,0.19172253739040743,0.19172253739040743
135,12763,135,12899,1,0.6771699,0.9494412927625924,0.9494412927625924
131,1653,131,1789,0,0.041461904,0.48472580367887225,0.48472580367887225
78,3847,78,3983,0,0.17709428,0.6929946707925048,0.6929946707925048
128,14781,128,14917,0,0.35002086,0.8261474987106756,0.8261474987106756
9,8979,9,9115,1,0.8084084,0.9777032834794568,0.9777032834794568
43,9895,43,10031,0,0.02571769,0.4135980746089049,0.4135980746089049
71,11930,71,12066,0,0.03755372,0.470293965961836,0.470293965961836
122,4082,122,4218,0,0.26831374,0.7600309437854564,0.7600309437854564
99,2808,99,2944,0,0.17686395,0.6927797833935018,0.6927797833935018
33,6414,33,6550,0,0.0027015912,0.06949458483754513,0.06949458483754513
78,4786,78,4922,1,0.17645329,0.692350008595496,0.692350008595496
119,6660,119,6796,0,0.01395287,0.29745573319580537,0.29745573319580537
16,2421,16,2557,0,0.012641341,0.27997249441292765,0.27997249441292765
40,10100,40,10236,0,0.15370515,0.6648186350352415,0.6648186350352415
78,4573,78,4709,1,0.1889645,0.7048822417053464,0.7048822417053464
61,2081,61,2217,0,0.004746907,0.11975244971634863,0.11975244971634863
18,7459,18,7595,0,0.005523041,0.14186866082172941,0.14186866082172941
52,9795,52,9931,1,0.40953273,0.8624892556300499,0.8624892556300499
48,1914,48,2050,0,0.007418051,0.1910005157297576,0.1910005157297576
81,16232,81,16368,0,0.38555074,0.850584493725288,0.850584493725288
16,9672,16,9808,0,0.048292313,0.5070139247034554,0.5070139247034554
18,12937,18,13073,0,0.033263795,0.45266460374763623,0.45266460374763623
53,14946,53,15082,0,0.24295014,0.7435018050541516,0.7435018050541516
116,8987,116,9123,1,0.843048,0.9837029396596184,0.9837029396596184
58,8915,58,9051,1,0.5096552,0.8986419116383015,0.8986419116383015
38,7278,38,7414,0,0.78676367,0.9734313219872787,0.9734313219872787
12,18321,12,18457,1,0.1144696,0.619778236204229,0.619778236204229
57,4574,57,4710,0,0.0089943325,0.2210503696063263,0.2210503696063263
76,3152,76,3288,0,0.05661335,0.5263881725975589,0.5263881725975589
109,9134,109,9270,0,0.0025429523,0.06565239814337287,0.06565239814337287
118,6289,118,6425,0,0.12236779,0.630290527763452,0.630290527763452
44,17170,44,17306,0,0.0124281505,0.27723912669761047,0.27723912669761047
108,13033,108,13169,0,0.011321293,0.2620336943441637,0.2620336943441637
84,4754,84,4890,0,0.015632983,0.32016503352243425,0.32016503352243425
11,3236,11,3372,0,0.024146052,0.4010400550111741,0.4010400550111741
119,13172,119,13308,0,0.014010133,0.298160563864535,0.298160563864535
134,9136,134,9272,1,0.30973762,0.7938714113804366,0.7938714113804366
72,4268,72,4404,0,0.00739982,0.19061371841155234,0.19061371841155234
13,5222,13,5358,0,0.11354968,0.6184029568506103,0.6184029568506103
61,2949,61,3085,0,0.012919695,0.2839178270586213,0.2839178270586213
28,11891,28,12027,0,0.0037842134,0.09534124118961664,0.09534124118961664
91,3502,91,3638,1,0.15042894,0.660735774454186,0.660735774454186
25,1818,25,1954,0,0.21424395,0.725296544610624,0.725296544610624
84,6730,84,6866,0,0.015299441,0.31585009455045554,0.31585009455045554
53,4574,53,4710,1,0.24953236,0.7477135980746089,0.7477135980746089
47,6990,47,7126,1,0.5889983,0.9249441292762592,0.9249441292762592
49,11166,49,11302,0,0.009494489,0.23032490974729242,0.23032490974729242
119,11826,119,11962,0,0.021218639,0.37454014096613375,0.37454014096613375
59,11582,59,11718,0,0.031062402,0.44265944645006017,0.44265944645006017
68,11915,68,12051,0,0.69376606,0.9533436479284855,0.9533436479284855
59,7563,59,7699,0,0.029951463,0.43726147498710677,0.43726147498710677
124,17817,124,17953,0,0.360611,0.8341585009455046,0.8341585009455046
12,16836,12,16972,0,0.42735198,0.8701220560426337,0.8701220560426337
128,6392,128,6528,0,0.028331444,0.4287261474987107,0.4287261474987107
47,12390,47,12526,1,0.280558,0.7692882929345023,0.7692882929345023
131,951,131,1087,0,0.11983581,0.6268523293794052,0.6268523293794052
37,9803,37,9939,0,0.004638227,0.11671823964242736,0.11671823964242736
89,7311,89,7447,0,0.13513054,0.6447653429602888,0.6447653429602888
110,10524,110,10660,0,0.0081098545,0.20509712910434932,0.20509712910434932
25,10090,25,10226,0,0.37112224,0.8415678184631253,0.8415678184631253
114,16282,114,16418,0,0.006801422,0.17702423929860753,0.17702423929860753
92,8980,92,9116,1,0.8016806,0.9763881725975588,0.9763881725975588
72,13805,72,13941,0,0.048626695,0.5079852157469485,0.5079852157469485
78,15819,78,15955,1,0.14927964,0.6594206635722881,0.6594206635722881
106,17605,106,17741,0,0.011159589,0.25949802303592917,0.25949802303592917
69,3473,69,3609,0,0.0011148315,0.030479628674574523,0.030479628674574523
35,14080,35,14216,0,0.061037187,0.5349063090940347,0.5349063090940347
121,7843,121,7979,1,0.19785537,0.7124290871583291,0.7124290871583291
58,8346,58,8482,0,0.115827434,0.6216778408114149,0.6216778408114149
97,1907,97,2043,0,0.01844888,0.3483754512635379,0.3483754512635379
122,1109,122,1245,0,0.09691251,0.5946450060168472,0.5946450060168472
90,11991,90,12127,0,0.15243597,0.6629963898916967,0.6629963898916967
64,8034,64,8170,0,0.07736396,0.5647756575554409,0.5647756575554409
98,16739,98,16875,0,0.028007187,0.42708440777032836,0.42708440777032836
52,3732,52,3868,0,0.024293412,0.4023035929173113,0.4023035929173113
18,5436,18,5572,0,0.006280613,0.16284167096441465,0.16284167096441465
65,16323,65,16459,0,0.047450542,0.5044610624033007,0.5044610624033007
97,16441,97,16577,0,0.034481414,0.4577101598762249,0.4577101598762249
67,6072,67,6208,1,0.1673257,0.6820697954271961,0.6820697954271961
109,4003,109,4139,0,0.0063669817,0.16508509541000516,0.16508509541000516
49,2567,49,2703,0,0.017582498,0.34114663916107957,0.34114663916107957
1,9641,1,9777,0,0.023969682,0.39946707925047276,0.39946707925047276
117,8868,117,9004,1,0.15852465,0.6709128416709644,0.6709128416709644
55,6583,55,6719,1,0.30595994,0.790587931923672,0.790587931923672
15,13752,15,13888,0,0.013353664,0.28949630393673714,0.28949630393673714
20,16614,20,16750,0,0.011090126,0.2584493725287949,0.2584493725287949
122,18106,122,18242,0,0.11061593,0.6148358260271618,0.6148358260271618
54,9010,54,9146,0,0.007886043,0.2007735946364105,0.2007735946364105
58,12995,58,13131,0,0.20067492,0.7147498710675606,0.7147498710675606
79,3945,79,4081,0,0.004603035,0.11560942066357228,0.11560942066357228
115,17728,115,17864,1,0.026676886,0.4198899776517105,0.4198899776517105
5,2951,5,3087,0,0.005202658,0.13303249097472925,0.13303249097472925
95,4815,95,4951,0,0.035721444,0.4627127385250129,0.4627127385250129
49,1068,49,1204,0,0.010125297,0.24190304280556987,0.24190304280556987
121,4818,121,4954,1,0.11057672,0.614775657555441,0.614775657555441
73,7173,73,7309,0,0.09793783,0.5962867457452296,0.5962867457452296
