disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec,score_quantile_train,empirical_confidence
86,14728,86,14864,0,-0.6056092977523804,0.1101684717208183,0.1101684717208183
62,4262,62,4398,0,0.6661362051963806,0.6007048306687296,0.6007048306687296
25,14171,25,14307,1,0.6386786699295044,0.5935533780299124,0.5935533780299124
131,5018,131,5154,0,-0.5705357789993286,0.1180591370122056,0.1180591370122056
58,5062,58,5198,0,-1.3069005012512207,0.028373732164345883,0.028373732164345883
63,9971,63,10107,0,-0.22827166318893433,0.23665119477393845,0.23665119477393845
135,1138,135,1274,0,0.2987077236175537,0.48792332817603573,0.48792332817603573
126,11311,126,11447,0,-0.11854063719511032,0.290149561629706,0.290149561629706
70,16939,70,17075,0,0.2718086540699005,0.4772391266976104,0.4772391266976104
68,11553,68,11689,0,0.8711637854576111,0.6446707925047275,0.6446707925047275
50,7444,50,7580,0,-0.22507387399673462,0.2381554065669589,0.2381554065669589
95,2746,95,2882,0,-0.778195321559906,0.07841670964414647,0.07841670964414647
88,17838,88,17974,0,0.15170103311538696,0.4251418256833419,0.4251418256833419
18,5811,18,5947,0,0.1416921764612198,0.42046587588103834,0.42046587588103834
5,21,5,157,0,0.08624644577503204,0.3943699501461234,0.3943699501461234
5,3492,5,3628,0,-0.26122552156448364,0.22185834622657727,0.22185834622657727
17,16062,17,16198,0,0.2251642644405365,0.45808836169847,0.45808836169847
101,16297,101,16433,0,-0.4156492352485657,0.16205948083204402,0.16205948083204402
17,4472,17,4608,0,0.2656164765357971,0.47479800584493725,0.47479800584493725
8,7854,8,7990,0,0.7028141021728516,0.6090682482379234,0.6090682482379234
43,1021,43,1157,0,0.9606053829193115,0.6602802131682998,0.6602802131682998
27,14417,27,14553,0,0.6235679388046265,0.5901323706377858,0.5901323706377858
11,598,11,734,0,1.1347321271896362,0.6888602372356885,0.6888602372356885
24,13778,24,13914,0,0.2705624997615814,0.4767491834278838,0.4767491834278838
74,15502,74,15638,0,1.4242650270462036,0.7303077187553721,0.7303077187553721
9,4909,9,5045,0,0.8148047924041748,0.63382327660306,0.63382327660306
59,10585,59,10721,0,-0.8843340873718262,0.06395048994326973,0.06395048994326973
80,3298,80,3434,1,0.6407158374786377,0.5940948942753997,0.5940948942753997
103,13970,103,14106,0,-0.4861152172088623,0.13996905621454359,0.13996905621454359
17,12332,17,12468,0,-0.3848228454589844,0.17277806429430978,0.17277806429430978
73,1333,73,1469,0,1.1011722087860107,0.6833677153171738,0.6833677153171738
84,1760,84,1896,0,-0.2632944881916046,0.220955819150765,0.220955819150765
65,2032,65,2168,0,0.39066988229751587,0.5213426164689703,0.5213426164689703
39,12546,39,12682,0,0.6154180765151978,0.5881554065669589,0.5881554065669589
74,17757,74,17893,1,1.884299635887146,0.7915162454873647,0.7915162454873647
5,559,5,695,0,0.7790936231613159,0.6263537906137184,0.6263537906137184
130,11144,130,11280,0,0.4112960696220398,0.5281072717895823,0.5281072717895823
132,15584,132,15720,0,-0.8042303323745728,0.07445418600653257,0.07445418600653257
50,2242,50,2378,0,-0.30662691593170166,0.20285370465875882,0.20285370465875882
0,1797,0,1933,0,-1.3784129619598389,0.0246690734055355,0.0246690734055355
95,2000,95,2136,0,-0.5773109197616577,0.11647756575554409,0.11647756575554409
67,325,67,461,1,1.7028881311416626,0.7681450919718068,0.7681450919718068
29,17117,29,17253,0,0.3973968029022217,0.5236977823620423,0.5236977823620423
35,11117,35,11253,0,0.8014765381813049,0.6310813133917827,0.6310813133917827
64,1314,64,1450,0,1.8659721612930298,0.7895478769124978,0.7895478769124978
82,9990,82,10126,1,0.5622041821479797,0.5739900292246862,0.5739900292246862
115,17750,115,17886,0,-0.23632469773292542,0.23323878287777206,0.23323878287777206
4,1326,4,1462,0,0.02979133278131485,0.3664345882757435,0.3664345882757435
121,9511,121,9647,0,-1.511273741722107,0.019133574007220218,0.019133574007220218
97,4306,97,4442,0,-0.3926545977592468,0.1700361010830325,0.1700361010830325
12,10649,12,10785,0,0.9057656526565552,0.6509970775313736,0.6509970775313736
131,18351,131,18487,0,1.434831142425537,0.7317173800928314,0.7317173800928314
50,18001,50,18137,0,-0.015721537172794342,0.3430720302561458,0.3430720302561458
38,13678,38,13814,0,3.726405143737793,0.9569795427196149,0.9569795427196149
116,2914,116,3050,0,2.0238730907440186,0.8097301014268523,0.8097301014268523
124,8087,124,8223,1,0.10876601934432983,0.40489083720130653,0.40489083720130653
7,5346,7,5482,0,0.18504783511161804,0.4398143372872615,0.4398143372872615
132,4072,132,4208,0,-0.868088960647583,0.06590166752621626,0.06590166752621626
54,17889,54,18025,0,-0.4392224848270416,0.15430634347601857,0.15430634347601857
12,11102,12,11238,0,0.8512434959411621,0.6409919202337975,0.6409919202337975
134,15988,134,16124,0,-0.33929333090782166,0.18935877600137527,0.18935877600137527
3,3440,3,3576,1,1.6268608570098877,0.757864878803507,0.757864878803507
125,7430,125,7566,0,-0.23111040890216827,0.2354564208354822,0.2354564208354822
70,10127,70,10263,0,0.18465553224086761,0.43958225889633834,0.43958225889633834
107,301,107,437,1,4.44357967376709,0.9786487880350696,0.9786487880350696
129,12031,129,12167,0,-1.1959631443023682,0.0346914216950318,0.0346914216950318
113,3834,113,3970,0,0.7958500385284424,0.6298607529654461,0.6298607529654461
79,954,79,1090,0,0.037082865834236145,0.3698813821557504,0.3698813821557504
99,15572,99,15708,0,0.4475707709789276,0.539926078734743,0.539926078734743
64,10249,64,10385,0,2.3694798946380615,0.8522004469657899,0.8522004469657899
94,5539,94,5675,0,-0.47176027297973633,0.14422382671480144,0.14422382671480144
16,14365,16,14501,0,0.7815039753913879,0.6269210933470861,0.6269210933470861
10,168,10,304,0,-1.3619556427001953,0.025588791473268008,0.025588791473268008
78,8807,78,8943,1,1.6864298582077026,0.7660134089736977,0.7660134089736977
46,12064,46,12200,0,0.457791805267334,0.5430634347601857,0.5430634347601857
78,9028,78,9164,1,2.52626895904541,0.8697696407082689,0.8697696407082689
38,10400,38,10536,0,0.36309972405433655,0.5117242564895994,0.5117242564895994
49,12515,49,12651,0,-0.10295689105987549,0.29831528279181707,0.29831528279181707
70,3286,70,3422,0,-0.4162321388721466,0.16184459343304108,0.16184459343304108
81,2259,81,2395,0,-0.870029628276825,0.0657211621110538,0.0657211621110538
9,16677,9,16813,0,-0.8171901702880859,0.07257177239126697,0.07257177239126697
77,18013,77,18149,0,0.6605949401855469,0.5994155062747121,0.5994155062747121
46,526,46,662,1,1.2082557678222656,0.7000343819838405,0.7000343819838405
61,7734,61,7870,0,-0.366596519947052,0.17912154031287605,0.17912154031287605
110,12102,110,12238,0,0.07713162899017334,0.3897713598074609,0.3897713598074609
135,2685,135,2821,0,1.8195643424987793,0.7833161423414131,0.7833161423414131
62,6946,62,7082,0,0.0611296221613884,0.38162282963727007,0.38162282963727007
80,12367,80,12503,0,-0.21826928853988647,0.24166236891868662,0.24166236891868662
108,9752,108,9888,0,0.8535332083702087,0.6414130995358432,0.6414130995358432
95,17715,95,17851,0,-0.3121703565120697,0.2006102802131683,0.2006102802131683
0,3575,0,3711,1,0.6736248135566711,0.6026388172597559,0.6026388172597559
14,8872,14,9008,0,-0.6285848021507263,0.10550111741447482,0.10550111741447482
72,15080,72,15216,0,-0.42203909158706665,0.1599707753137356,0.1599707753137356
46,2966,46,3102,0,0.2977462410926819,0.48760529482551146,0.48760529482551146
130,783,130,919,0,1.5041688680648804,0.7416279869348461,0.7416279869348461
78,9044,78,9180,0,0.7145733833312988,0.611904761904762,0.611904761904762
80,5834,80,5970,0,1.5023086071014404,0.7412068076328004,0.7412068076328004
90,8079,90,8215,0,1.3117070198059082,0.7148272305312017,0.7148272305312017
67,8522,67,8658,1,3.3454155921936035,0.9374849578820698,0.9374849578820698
49,18249,49,18385,0,0.23033306002616882,0.4602372356884992,0.4602372356884992
95,2849,95,2985,0,-0.5567468404769897,0.12145435791645177,0.12145435791645177
56,14850,56,14986,0,0.2516438663005829,0.46896166408801787,0.46896166408801787
6,4497,6,4633,0,0.1329570710659027,0.4166580711707065,0.4166580711707065
6,14463,6,14599,0,-0.4209018349647522,0.16028021316829982,0.16028021316829982
28,5656,28,5792,0,-0.2723161578178406,0.2172855423757951,0.2172855423757951
18,8025,18,8161,0,-0.11011283844709396,0.29463641052088707,0.29463641052088707
78,18085,78,18221,0,1.095886468887329,0.6825597386969228,0.6825597386969228
25,8298,25,8434,0,-0.9996641874313354,0.050979886539453324,0.050979886539453324
38,15358,38,15494,1,13.061638832092285,0.9973353962523638,0.9973353962523638
9,14637,9,14773,1,1.2340494394302368,0.7038593776860925,0.7038593776860925
23,1547,23,1683,0,0.7769557237625122,0.6258294653601513,0.6258294653601513
45,4356,45,4492,0,-0.5879713296890259,0.11407942238267148,0.11407942238267148
38,12885,38,13021,0,0.8005484342575073,0.6309008079766203,0.6309008079766203
38,17679,38,17815,1,-0.8188347220420837,0.07235688499226406,0.07235688499226406
84,16655,84,16791,0,-0.42579013109207153,0.15872442839951864,0.15872442839951864
47,10092,47,10228,0,2.8267788887023926,0.8991834278837889,0.8991834278837889
48,3383,48,3519,0,-0.21643877029418945,0.24238439057933642,0.24238439057933642
79,18030,79,18166,0,-0.36658620834350586,0.17912154031287605,0.17912154031287605
101,973,101,1109,0,0.6467279195785522,0.5956850610280213,0.5956850610280213
116,4768,116,4904,1,1.706510066986084,0.7686350352415334,0.7686350352415334
115,9549,115,9685,0,-0.2531062364578247,0.2254942410177067,0.2254942410177067
44,14428,44,14564,0,-0.632218599319458,0.10470173629018395,0.10470173629018395
106,5472,106,5608,0,0.9926938414573669,0.6656695891352931,0.6656695891352931
124,14628,124,14764,1,4.454331398010254,0.978898057417913,0.978898057417913
27,10230,27,10366,0,-0.011859197169542313,0.344997421351212,0.344997421351212
45,17248,45,17384,0,1.0405043363571167,0.673310985043837,0.673310985043837
77,14411,77,14547,1,1.248793125152588,0.7060082516761217,0.7060082516761217
88,17390,88,17526,0,-0.2741624414920807,0.21646037476362387,0.21646037476362387
117,8407,117,8543,0,1.385348916053772,0.7246862643974558,0.7246862643974558
42,17418,42,17554,0,-0.35404494404792786,0.1838146811070999,0.1838146811070999
83,3692,83,3828,0,1.595266342163086,0.7536358947911295,0.7536358947911295
90,17429,90,17565,0,-0.6661103367805481,0.09793708096957195,0.09793708096957195
121,13136,121,13272,0,-1.5244677066802979,0.018660821729413787,0.018660821729413787
104,1637,104,1773,0,-0.0994052141904831,0.3001031459515214,0.3001031459515214
22,11314,22,11450,0,0.27357208728790283,0.47791817087845967,0.47791817087845967
72,4350,72,4486,0,0.08919209241867065,0.3958741619391439,0.3958741619391439
104,17567,104,17703,0,0.49169105291366577,0.5538765686780127,0.5538765686780127
81,11199,81,11335,0,-0.5955233573913574,0.11235172769468799,0.11235172769468799
124,14275,124,14411,1,4.470511436462402,0.9792246862643974,0.9792246862643974
105,166,105,302,0,0.45178431272506714,0.5411552346570397,0.5411552346570397
12,12601,12,12737,0,0.10869784653186798,0.40485645521746605,0.40485645521746605
2,3669,2,3805,0,1.7034642696380615,0.7682052604435275,0.7682052604435275
59,3830,59,3966,0,-0.7791317701339722,0.07830496819666495,0.07830496819666495
126,5633,126,5769,0,0.1700582504272461,0.4331958053979715,0.4331958053979715
25,13653,25,13789,0,0.15007126331329346,0.42445418600653256,0.42445418600653256
91,6971,91,7107,1,1.7598685026168823,0.7756833419288293,0.7756833419288293
121,11551,121,11687,0,0.5653005838394165,0.5748925563004985,0.5748925563004985
47,9581,47,9717,1,0.8964035511016846,0.6494498882585525,0.6494498882585525
3,7973,3,8109,1,-25.71367835998535,0.0008595495960116899,0.0008595495960116899
106,14180,106,14316,0,0.514881432056427,0.5611397627643115,0.5611397627643115
72,3212,72,3348,0,-0.2283593714237213,0.23660821729413786,0.23660821729413786
47,12884,47,13020,0,0.8519699573516846,0.641103661681279,0.641103661681279
50,4136,50,4272,0,-0.3036598861217499,0.20396252363761389,0.20396252363761389
118,9910,118,10046,0,0.4669260084629059,0.5460718583462266,0.5460718583462266
90,15785,90,15921,0,0.36690664291381836,0.5130737493553378,0.5130737493553378
15,4021,15,4157,0,-0.4552096724510193,0.14963898916967508,0.14963898916967508
65,1777,65,1913,0,-1.6963838338851929,0.013348805226061545,0.013348805226061545
54,1093,54,1229,0,0.007645085453987122,0.35485645521746606,0.35485645521746606
11,6299,11,6435,0,1.8726379871368408,0.790364449028709,0.790364449028709
100,13510,100,13646,0,-0.2502623498439789,0.22668901495616298,0.22668901495616298
1,13471,1,13607,0,-0.17361454665660858,0.26321127729069965,0.26321127729069965
96,1990,96,2126,0,0.09692438691854477,0.3993467423070311,0.3993467423070311
42,7413,42,7549,0,-0.16109581291675568,0.26898745057589823,0.26898745057589823
23,17455,23,17591,0,0.1497485488653183,0.4242736805913701,0.4242736805913701
114,17163,114,17299,0,0.28379854559898376,0.48197524497163485,0.48197524497163485
15,7319,15,7455,0,2.6014199256896973,0.8778236204228984,0.8778236204228984
43,2275,43,2411,0,-0.48878714442253113,0.13915248409833247,0.13915248409833247
131,466,131,602,1,3.336632013320923,0.9370465875881039,0.9370465875881039
85,12181,85,12317,0,2.576061964035034,0.8750214887399003,0.8750214887399003
133,11444,133,11580,0,-0.021915987133979797,0.33979714629534125,0.33979714629534125
131,16088,131,16224,0,-0.33191800117492676,0.19255630049853878,0.19255630049853878
7,11104,7,11240,0,-0.35074329376220703,0.1850954100051573,0.1850954100051573
22,11228,22,11364,0,0.18037834763526917,0.4375623173457108,0.4375623173457108
7,12230,7,12366,0,-0.3445091247558594,0.18745057589822933,0.18745057589822933
80,649,80,785,0,4.0706658363342285,0.9690132370637786,0.9690132370637786
14,5450,14,5586,0,0.1732328236103058,0.4344937252879491,0.4344937252879491
36,15670,36,15806,0,0.25815349817276,0.4716692453154547,0.4716692453154547
117,5879,117,6015,0,2.355672836303711,0.8507735946364106,0.8507735946364106
41,10904,41,11040,0,-0.31225070357322693,0.20059308922124808,0.20059308922124808
77,8331,77,8467,0,1.4244003295898438,0.7303249097472925,0.7303249097472925
84,11288,84,11424,0,0.1459352970123291,0.4224858174316658,0.4224858174316658
135,15740,135,15876,0,0.2502409815788269,0.4683427883788895,0.4683427883788895
131,12916,131,13052,0,2.5827512741088867,0.8756833419288292,0.8756833419288292
62,7856,62,7992,0,1.0817985534667969,0.6800842358604091,0.6800842358604091
100,8868,100,9004,0,-0.7388942241668701,0.0847945676465532,0.0847945676465532
32,11241,32,11377,0,-0.5668085813522339,0.11884992264053636,0.11884992264053636
13,329,13,465,1,0.4533793032169342,0.5416451779267664,0.5416451779267664
63,3837,63,3973,0,0.5075069665908813,0.5588361698470001,0.5588361698470001
67,14950,67,15086,1,2.7463722229003906,0.8920233797490115,0.8920233797490115
10,16268,10,16404,0,-1.033046841621399,0.047705002578648785,0.047705002578648785
86,4796,86,4932,1,2.61603045463562,0.8793450232078391,0.8793450232078391
68,11328,68,11464,0,0.14712724089622498,0.42301873818119307,0.42301873818119307
51,6805,51,6941,0,0.29266706109046936,0.4856970947223655,0.4856970947223655
71,5336,71,5472,0,-0.43911612033843994,0.15434932095581916,0.15434932095581916
24,5632,24,5768,0,0.06143224239349365,0.3818549080281932,0.3818549080281932
130,18172,130,18308,0,1.4525059461593628,0.7341327144576242,0.7341327144576242
0,10888,0,11024,1,1.4822863340377808,0.7382843390063607,0.7382843390063607
28,6469,28,6605,0,0.05083209276199341,0.3765342960288809,0.3765342960288809
118,16768,118,16904,0,1.2008267641067505,0.6988653945332646,0.6988653945332646
68,14682,68,14818,0,2.867424726486206,0.9025614577961149,0.9025614577961149
40,13055,40,13191,0,-1.2148425579071045,0.033625580195977306,0.033625580195977306
76,9631,76,9767,0,2.8971645832061768,0.9050197696407083,0.9050197696407083
60,17937,60,18073,0,0.5409929752349854,0.568239642427368,0.568239642427368
15,12518,15,12654,0,-0.6388596892356873,0.10321471548908372,0.10321471548908372
76,5811,76,5947,0,-0.38563475012779236,0.172425648959945,0.172425648959945
14,2824,14,2960,0,-0.06486432254314423,0.31750042977479803,0.31750042977479803
93,9588,93,9724,0,0.07577940821647644,0.3890579336427712,0.3890579336427712
66,2450,66,2586,0,2.0249345302581787,0.8099535843218154,0.8099535843218154
68,13213,68,13349,0,-0.5265205502510071,0.12906137184115524,0.12906137184115524
0,3207,0,3343,0,-0.6029044985771179,0.11069279697438542,0.11069279697438542
52,15971,52,16107,0,1.6338343620300293,0.7589049338146812,0.7589049338146812
48,272,48,408,0,-0.09942947328090668,0.3001031459515214,0.3001031459515214
123,13455,123,13591,0,-0.7112492322921753,0.08942753996905621,0.08942753996905621
60,9127,60,9263,0,-0.3223719596862793,0.19666494756747463,0.19666494756747463
29,10734,29,10870,0,-0.42161697149276733,0.16013408973697782,0.16013408973697782
72,13871,72,14007,0,0.073977991938591,0.3881382155750387,0.3881382155750387
31,18110,31,18246,0,-0.022260069847106934,0.3396252363761389,0.3396252363761389
126,17117,126,17253,0,0.22444504499435425,0.4577703283479457,0.4577703283479457
24,11845,24,11981,0,-0.06973893195390701,0.31482723053120165,0.31482723053120165
59,15470,59,15606,0,-0.3395044207572937,0.18926422554581399,0.18926422554581399
119,4656,119,4792,0,1.7895216941833496,0.779482551143201,0.779482551143201
104,13802,104,13938,1,0.4646798074245453,0.5452896682138559,0.5452896682138559
22,9071,22,9207,0,-0.2868576943874359,0.2108303249097473,0.2108303249097473
66,9830,66,9966,0,1.3022246360778809,0.713606670104865,0.713606670104865
111,13614,111,13750,0,0.2079065889120102,0.4504641567818463,0.4504641567818463
