disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
45,6057,45,6193,0,0.09465276
2,13964,2,14100,0,0.1755265
20,14149,20,14285,0,0.018996982
22,11589,22,11725,0,0.0007278277
16,7796,16,7932,0,0.28522643
110,17320,110,17456,0,0.014556515
36,14969,36,15105,0,0.01365058
44,908,44,1044,0,0.006393402
91,17889,91,18025,0,0.19109501
85,11486,85,11622,0,0.028962012
10,10758,10,10894,0,0.12539876
80,13134,80,13270,1,0.50858617
83,5679,83,5815,0,0.016435444
12,1723,12,1859,1,0.2620476
128,10864,128,11000,0,0.041001897
8,4501,8,4637,0,0.04166339
109,13568,109,13704,0,0.005642005
97,2589,97,2725,0,0.008442968
81,2494,81,2630,1,0.84836143
4,595,4,731,0,0.00999905
53,14720,53,14856,0,0.4900618
47,8309,47,8445,0,0.40863708
55,16057,55,16193,0,0.28808314
80,7949,80,8085,1,0.62604
13,8575,13,8711,1,0.43487516
131,17019,131,17155,0,0.063571125
2,7803,2,7939,0,0.81860507
97,18264,97,18400,0,0.008009834
114,8855,114,8991,0,0.009984216
62,15182,62,15318,0,0.023604173
3,16158,3,16294,1,0.600771
91,6284,91,6420,0,0.20579614
120,17832,120,17968,0,0.056759983
74,3486,74,3622,0,0.16658749
59,5951,59,6087,0,0.03224675
40,14940,40,15076,0,0.066208854
72,0,72,136,0,0.016545245
47,13277,47,13413,0,0.2525374
128,15760,128,15896,0,0.05122117
115,4177,115,4313,0,0.1458758
91,10609,91,10745,0,0.19213024
46,3337,46,3473,0,0.108466834
11,18026,11,18162,0,0.054137845
70,6525,70,6661,0,0.0108607
101,12594,101,12730,0,0.014540225
66,7809,66,7945,1,0.20258094
3,3072,3,3208,0,0.26087382
95,9063,95,9199,0,0.030095764
69,11560,69,11696,0,0.00019722151
91,13104,91,13240,0,0.42905733
49,11893,49,12029,0,0.024334753
0,1597,0,1733,1,0.41472796
122,4132,122,4268,1,0.88655233
59,4203,59,4339,0,0.034288876
113,15169,113,15305,1,0.3033633
37,9493,37,9629,0,0.002916059
29,5086,29,5222,0,0.013602833
99,4602,99,4738,1,0.30864733
48,10291,48,10427,0,0.011815062
24,15159,24,15295,0,0.01494112
102,1877,102,2013,0,0.011295666
94,9179,94,9315,0,0.22213979
43,9389,43,9525,0,0.015642505
133,5720,133,5856,0,0.023838663
30,13657,30,13793,1,0.16797027
40,9305,40,9441,0,0.15990503
30,9708,30,9844,0,0.01622882
19,15773,19,15909,0,0.049781118
33,7841,33,7977,0,0.002078884
124,1773,124,1909,0,0.10202636
50,17135,50,17271,0,0.0206425
56,3989,56,4125,0,0.039245956
2,12001,2,12137,0,0.20735765
20,3514,20,3650,0,0.01260129
53,10440,53,10576,0,0.27972636
107,6345,107,6481,0,0.38709527
20,16967,20,17103,0,0.07264606
71,6803,71,6939,0,0.02493369
94,15721,94,15857,0,0.014517135
82,7750,82,7886,1,0.8935478
115,17018,115,17154,1,0.24453497
38,15356,38,15492,0,0.3872146
27,4987,27,5123,0,0.0029318472
59,14836,59,14972,0,0.16606879
90,9477,90,9613,1,0.6297502
83,16422,83,16558,0,0.03453299
82,14554,82,14690,1,0.90109926
109,3487,109,3623,0,0.009404737
26,17241,26,17377,0,0.0031726344
37,6519,37,6655,0,0.0017477309
93,17716,93,17852,0,0.016678767
130,8956,130,9092,0,0.10719263
54,884,54,1020,0,0.0003706874
64,695,64,831,1,0.72595555
95,4707,95,4843,0,0.090342596
2,7155,2,7291,1,0.6766404
64,16226,64,16362,0,0.14921947
15,16792,15,16928,0,0.03505554
68,18485,68,18621,0,0.17856729
3,12232,3,12368,1,0.40827677
117,12248,117,12384,1,0.82395333
4,45,4,181,0,0.01419679
98,2964,98,3100,0,0.022238312
121,8218,121,8354,0,0.26777154
12,14796,12,14932,0,0.19344264
98,10772,98,10908,0,0.019760884
131,9125,131,9261,0,0.15826768
5,10899,5,11035,0,0.02532135
64,9826,64,9962,1,0.2736903
0,3388,0,3524,0,0.3257986
42,14030,42,14166,0,0.0316008
106,4174,106,4310,0,0.019559039
127,5928,127,6064,0,0.10397573
102,15391,102,15527,0,0.011013576
119,2533,119,2669,0,0.032553878
13,3307,13,3443,1,0.27729186
134,1538,134,1674,1,0.3349723
74,13441,74,13577,0,0.2643184
66,9348,66,9484,0,0.011336862
123,5349,123,5485,0,0.057672627
118,2276,118,2412,0,0.020813413
37,5570,37,5706,0,0.03534502
20,11410,20,11546,0,0.008587073
63,9215,63,9351,0,0.0042401208
37,4205,37,4341,0,0.0033288684
59,1028,59,1164,0,0.18656002
21,7969,21,8105,0,0.017522383
92,3372,92,3508,0,0.08783142
78,7503,78,7639,0,0.14552851
55,17425,55,17561,0,0.29343352
43,9509,43,9645,0,0.041823212
101,2458,101,2594,0,0.33119306
9,9166,9,9302,1,0.34578276
90,13493,90,13629,0,0.020271096
2,16253,2,16389,1,0.22953756
24,16825,24,16961,0,0.003201243
126,17568,126,17704,0,0.010002932
120,6749,120,6885,0,0.055872597
52,2406,52,2542,0,0.042601105
96,7525,96,7661,0,0.023552919
78,14191,78,14327,1,0.6838634
45,12952,45,13088,0,0.17873824
109,645,109,781,0,0.0021005045
118,5174,118,5310,0,0.034538005
44,15168,44,15304,0,0.010920437
33,3585,33,3721,0,0.0023675188
2,14263,2,14399,0,0.2623392
111,1787,111,1923,0,0.00066633645
131,3134,131,3270,0,0.037212424
16,6183,16,6319,0,0.025754785
43,13080,43,13216,0,0.09072993
14,9525,14,9661,0,0.002326776
2,16063,2,16199,0,0.27345756
102,3793,102,3929,0,0.012656265
85,14726,85,14862,0,0.014805767
61,6512,61,6648,0,0.008689999
87,7247,87,7383,0,0.0037535965
46,11079,46,11215,0,0.15356515
101,4694,101,4830,1,0.13714065
135,13982,135,14118,1,0.76156044
127,10458,127,10594,0,0.7558088
20,4329,20,4465,0,0.0085776355
9,9841,9,9977,1,0.23221922
67,12829,67,12965,0,0.13773191
12,14758,12,14894,1,0.60562634
44,10559,44,10695,0,0.012099519
13,8215,13,8351,0,0.18508431
47,11654,47,11790,0,0.1245846
4,3833,4,3969,0,0.0133410245
58,11758,58,11894,1,0.9351801
28,16828,28,16964,0,0.00046815956
118,16326,118,16462,0,0.054713447
63,6677,63,6813,0,0.0056329486
62,7811,62,7947,0,0.30753404
102,14272,102,14408,0,0.045781936
25,4946,25,5082,1,0.5735167
128,12216,128,12352,0,0.009823792
88,9285,88,9421,0,0.14282906
77,11224,77,11360,1,0.14292549
47,9654,47,9790,0,0.6203607
81,594,81,730,0,0.08329101
108,14309,108,14445,0,9.486359e-05
93,1535,93,1671,0,0.058629096
124,7476,124,7612,1,0.89201885
78,16817,78,16953,0,0.20489517
59,2339,59,2475,0,0.1202667
82,13880,82,14016,0,0.35367632
115,11101,115,11237,0,0.0973686
84,18224,84,18360,0,0.016475644
44,4066,44,4202,0,0.019571777
50,785,50,921,0,0.015048912
72,16898,72,17034,0,0.023058845
134,232,134,368,0,0.26800066
42,2191,42,2327,0,0.0097874245
62,941,62,1077,0,0.02772026
25,3404,25,3540,0,0.15100425
122,18480,122,18616,1,0.33203584
70,17116,70,17252,0,0.016192067
11,8887,11,9023,0,0.037431717
121,11730,121,11866,0,0.143006
8,16991,8,17127,0,0.028888365
21,7222,21,7358,0,0.19852078
75,13098,75,13234,0,0.6938596
92,2010,92,2146,0,0.65766865
92,5091,92,5227,0,0.23654312
73,821,73,957,0,0.021363713
92,14876,92,15012,0,0.3926282
55,16348,55,16484,0,0.4822184
57,2280,57,2416,0,0.009857509
94,4082,94,4218,0,0.07162386
77,13377,77,13513,0,0.31809622
78,7806,78,7942,1,0.93084383
66,10134,66,10270,0,0.016471095
35,12914,35,13050,0,0.010857975
25,13439,25,13575,0,0.13635764
86,203,86,339,0,0.16796689
79,6180,79,6316,0,0.0037479303
58,410,58,546,0,0.37589207
132,1187,132,1323,0,0.025639405
49,2810,49,2946,0,0.006126827
111,2174,111,2310,0,0.0011660974
45,18042,45,18178,0,0.1742496
109,15431,109,15567,0,0.00069944316
110,17824,110,17960,0,0.008913497
111,6191,111,6327,0,0.0005782722
77,8875,77,9011,0,0.47119963
49,10084,49,10220,0,0.010555428
59,11202,59,11338,0,0.028494254
103,7344,103,7480,0,0.13468756
127,9517,127,9653,0,0.105866924
58,4781,58,4917,1,0.8688236
99,15953,99,16089,0,0.15218523
4,5581,4,5717,0,0.009134122
31,8635,31,8771,0,0.0011470732
125,7737,125,7873,0,0.07814157
25,18459,25,18595,0,0.38180393
20,151,20,287,0,0.015580158
71,8798,71,8934,0,0.1574948
53,13745,53,13881,0,0.3416686
121,17595,121,17731,0,0.5383269
115,9608,115,9744,0,0.13368292
91,2783,91,2919,1,0.7050346
113,6558,113,6694,0,0.10736062
14,11787,14,11923,0,0.014816016
132,11633,132,11769,0,0.16040698
59,9751,59,9887,0,0.027795456
10,1919,10,2055,0,0.105406374
82,17005,82,17141,1,0.8218859
62,13722,62,13858,0,0.018511808
135,9356,135,9492,0,0.2875228
68,725,68,861,0,0.100070916
38,5793,38,5929,1,0.26059085
88,17503,88,17639,0,0.02636685
101,12336,101,12472,0,0.010441912
116,4522,116,4658,0,0.4991831
77,2774,77,2910,0,0.058346
90,10881,90,11017,0,0.050457016
86,17245,86,17381,0,0.2406823
130,15633,130,15769,0,0.06062794
131,9381,131,9517,0,0.15846582
90,615,90,751,0,0.029997146
80,2073,80,2209,0,0.2504742
31,16612,31,16748,0,4.675561e-05
36,18334,36,18470,0,0.014122307
94,13122,94,13258,0,0.2689028
97,2394,97,2530,0,0.010920891
64,11605,64,11741,0,0.13099772
18,18378,18,18514,0,0.011345619
8,1707,8,1843,0,0.0152596235
69,5376,69,5512,0,0.0006166526
132,2047,132,2183,0,0.005706397
130,5428,130,5564,1,0.090356395
57,169,57,305,0,0.023273513
106,15593,106,15729,0,0.009809391
133,4887,133,5023,0,0.034226723
122,10045,122,10181,1,0.29517666
22,523,22,659,0,0.0005749347
0,14121,0,14257,1,0.59992987
91,7845,91,7981,1,0.73476094
3,6263,3,6399,1,0.38312578
9,14009,9,14145,1,0.6157094
105,16725,105,16861,0,0.0013671109
86,18452,86,18588,0,0.6499595
8,9208,8,9344,0,0.02815389
86,4632,86,4768,0,0.38135278
35,641,35,777,0,0.026809605
117,3215,117,3351,0,0.15340781
62,1651,62,1787,0,0.02291128
30,13895,30,14031,0,0.11150103
38,9635,38,9771,0,0.19058977
14,8746,14,8882,0,0.0151847275
56,10730,56,10866,0,0.1542882
57,16266,57,16402,0,0.008809743
49,11748,49,11884,0,0.009844667
123,9427,123,9563,1,0.3501884
81,9862,81,9998,0,0.067603566
56,11386,56,11522,0,0.025383772
122,9542,122,9678,0,0.24031688
33,17344,33,17480,0,0.00064028066
96,4489,96,4625,0,0.019676432
80,8394,80,8530,0,0.21285234
99,9292,99,9428,0,0.72662914
8,1471,8,1607,0,0.054691415
55,15149,55,15285,1,0.32682976
134,6129,134,6265,0,0.35381767
24,1868,24,2004,0,0.0044419602
128,6322,128,6458,0,0.19912739
67,5923,67,6059,0,0.3524554
43,18359,43,18495,0,0.044350054
8,3359,8,3495,0,0.02131841
63,6862,63,6998,0,0.022033267
4,9949,4,10085,0,0.009682462
107,1466,107,1602,1,0.36328897
117,9201,117,9337,0,0.37358254
53,5639,53,5775,1,0.441397
48,8289,48,8425,0,0.009954758
95,4258,95,4394,0,0.022802148
54,3845,54,3981,0,0.0015258773
43,6538,43,6674,0,0.009492754
69,9074,69,9210,0,0.0012025784
102,13995,102,14131,0,0.0060658907
99,265,99,401,1,0.44275218
122,4901,122,5037,1,0.25068355
109,13451,109,13587,0,0.0066071884
32,3276,32,3412,0,0.012592268
31,15647,31,15783,0,1.7791306e-05
131,17291,131,17427,0,0.054554217
37,17955,37,18091,0,0.0063801417
66,8013,66,8149,0,0.018434169
118,10988,118,11124,0,0.036143962
118,1065,118,1201,0,0.21995999
88,2129,88,2265,0,0.016038235
29,1511,29,1647,0,0.002660863
54,15146,54,15282,0,0.0005458822
8,9785,8,9921,0,0.020458046
0,2536,0,2672,1,0.35415635
75,14376,75,14512,0,0.12529977
36,4420,36,4556,0,0.1096523
12,1730,12,1866,0,0.15662359
117,16829,117,16965,1,0.3139402
64,17614,64,17750,0,0.16154863
12,11787,12,11923,0,0.15545774
70,1998,70,2134,0,0.013378441
76,4930,76,5066,0,0.115319274
120,16134,120,16270,0,0.038428105
27,16812,27,16948,0,0.005801806
98,3332,98,3468,0,0.019751018
41,1786,41,1922,0,0.096524134
132,10122,132,10258,0,0.15909201
94,8674,94,8810,0,0.030461412
86,16075,86,16211,0,0.19514392
94,5101,94,5237,0,0.28133804
124,13350,124,13486,0,0.12423132
81,9931,81,10067,0,0.03767123
21,17904,21,18040,0,0.10560338
104,686,104,822,0,0.2085028
132,7914,132,8050,0,0.033963844
109,3301,109,3437,0,0.003929005
25,5266,25,5402,0,0.2272073
42,8882,42,9018,0,0.007069794
13,13201,13,13337,0,0.7738983
26,16830,26,16966,0,0.0021520813
25,2366,25,2502,0,0.13073933
120,2,120,138,0,0.31554046
112,5306,112,5442,0,0.0040070377
44,8674,44,8810,0,0.011505138
38,11803,38,11939,0,0.17633313
15,14275,15,14411,0,0.051714707
117,10994,117,11130,0,0.16777359
77,9612,77,9748,1,0.21282236
24,2738,24,2874,0,0.004644217
65,13796,65,13932,0,0.751212
100,13853,100,13989,0,0.0065771574
26,4625,26,4761,0,0.0043391916
27,3554,27,3690,0,0.006615938
76,4237,76,4373,0,0.02667901
65,367,65,503,1,0.6021568
6,3978,6,4114,0,0.0035780547
28,3493,28,3629,0,0.00045697083
64,10753,64,10889,1,0.89942086
58,12653,58,12789,0,0.6631918
113,17335,113,17471,0,0.11812383
96,3663,96,3799,0,0.101134606
24,16684,24,16820,0,0.003940053
11,15904,11,16040,0,0.026575604
20,12792,20,12928,0,0.011898741
9,16982,9,17118,0,0.16127682
107,10757,107,10893,1,0.70351404
57,9809,57,9945,0,0.009382626
102,13256,102,13392,0,0.07605689
66,9260,66,9396,1,0.07046968
22,8322,22,8458,0,0.0006196169
64,12249,64,12385,1,0.8643
61,804,61,940,0,0.0050936984
37,2754,37,2890,0,0.005671352
72,13509,72,13645,0,0.012355852
60,7966,60,8102,0,0.0018146788
127,12683,127,12819,0,0.34006983
54,18320,54,18456,0,0.0005443951
23,15679,23,15815,0,0.025346573
35,12031,35,12167,0,0.00874395
128,9278,128,9414,0,0.047098223
49,13807,49,13943,0,0.0145399785
27,8614,27,8750,0,0.009041744
119,15217,119,15353,0,0.07513161
44,14476,44,14612,0,0.012597777
46,6572,46,6708,0,0.14239192
12,12931,12,13067,0,0.17587627
60,7675,60,7811,0,0.00027593787
114,10437,114,10573,0,0.014908514
87,3878,87,4014,0,0.005068431
115,16757,115,16893,0,0.37005448
113,9498,113,9634,1,0.7034291
38,6127,38,6263,0,0.35389906
116,3841,116,3977,0,0.2623499
15,16105,15,16241,0,0.026225181
23,6037,23,6173,0,0.028907817
1,15647,1,15783,0,0.008883068
111,1209,111,1345,0,0.00027580373
107,1030,107,1166,1,0.5658726
71,10429,71,10565,0,0.2822671
99,8120,99,8256,1,0.32496032
78,14586,78,14722,1,0.8663457
36,2542,36,2678,0,0.0690014
35,8364,35,8500,0,0.008329538
78,9427,78,9563,1,0.72772425
72,997,72,1133,0,0.011387995
76,13026,76,13162,1,0.7719421
47,11639,47,11775,1,0.5089848
54,5615,54,5751,0,0.002715843
37,15622,37,15758,0,0.003846492
129,14868,129,15004,0,0.29795936
129,3800,129,3936,0,0.3760647
95,5237,95,5373,0,0.026564257
34,7518,34,7654,0,6.146628e-05
135,2589,135,2725,0,0.17461586
39,7690,39,7826,0,0.012201211
57,13301,57,13437,0,0.012802964
75,9207,75,9343,1,0.7961454
134,6089,134,6225,0,0.5351481
127,8668,127,8804,1,0.325247
71,18218,71,18354,0,0.023327895
33,2472,33,2608,0,0.003989708
67,7381,67,7517,1,0.95890695
135,15586,135,15722,0,0.29303426
96,18112,96,18248,0,0.03489222
122,16488,122,16624,0,0.14548302
2,8982,2,9118,0,0.6556998
42,9090,42,9226,0,0.00866673
9,14271,9,14407,1,0.7144498
13,5079,13,5215,1,0.41961503
135,1132,135,1268,0,0.31677878
129,31,129,167,1,0.2507222
67,13812,67,13948,1,0.45037025
46,2413,46,2549,0,0.25627947
64,1435,64,1571,1,0.40885934
1,4213,1,4349,0,0.003033653
126,4822,126,4958,0,0.010600143
17,3526,17,3662,0,0.019060714
60,2654,60,2790,0,0.00040409784
75,17885,75,18021,0,0.20568871
81,3078,81,3214,0,0.08931668
9,1015,9,1151,1,0.2726625
38,3868,38,4004,0,0.29756746
24,4542,24,4678,0,0.0046341834
6,3663,6,3799,0,0.017305756
5,10253,5,10389,0,0.0063422294
80,16201,80,16337,0,0.51151776
4,8109,4,8245,0,0.015414345
10,3715,10,3851,1,0.46283886
84,12849,84,12985,0,0.20466658
124,7188,124,7324,0,0.31256503
78,112,78,248,0,0.26687336
135,8845,135,8981,0,0.076881945
111,3504,111,3640,0,0.0014011094
36,12494,36,12630,0,0.0113052325
93,4847,93,4983,0,0.007854403
28,11816,28,11952,0,0.000559907
67,15251,67,15387,0,0.3266146
115,12306,115,12442,0,0.117933795
63,4318,63,4454,0,0.004572952
92,8977,92,9113,1,0.69300395
134,1316,134,1452,0,0.37048423
11,4812,11,4948,0,0.09838742
109,2660,109,2796,0,0.003086492
91,5996,91,6132,0,0.34447
95,2302,95,2438,0,0.023744969
127,2515,127,2651,0,0.15781946
59,16449,59,16585,0,0.064147964
134,7495,134,7631,0,0.17354411
116,5245,116,5381,1,0.88506955
58,16061,58,16197,0,0.2960112
92,17570,92,17706,0,0.09311962
93,9778,93,9914,0,0.008990874
106,6404,106,6540,0,0.0063251685
76,11410,76,11546,0,0.052888017
77,13062,77,13198,1,0.42099762
91,14848,91,14984,0,0.19575864
37,9362,37,9498,0,0.0608553
86,15001,86,15137,0,0.37736595
134,15491,134,15627,1,0.32534632
53,8523,53,8659,0,0.37228346
0,3021,0,3157,1,0.37807062
125,3998,125,4134,0,0.015270217
73,11906,73,12042,0,0.010644031
81,15585,81,15721,0,0.2359786
75,8394,75,8530,0,0.10913316
92,11635,92,11771,0,0.091591306
54,16039,54,16175,0,0.0018303196
61,5094,61,5230,0,0.008177422
17,2752,17,2888,0,0.011994901
11,11716,11,11852,0,0.5992774
8,7772,8,7908,0,0.013198939
69,15932,69,16068,0,0.00020642974
98,13288,98,13424,0,0.020747874
58,4699,58,4835,0,0.48778814
116,9583,116,9719,1,0.32774085
120,4387,120,4523,1,0.068240695
50,10217,50,10353,0,0.006124589
54,10813,54,10949,0,0.003216284
104,8794,104,8930,1,0.7572348
76,4517,76,4653,0,0.23452462
29,9663,29,9799,0,0.0026052487
50,14511,50,14647,0,0.013559668
129,17725,129,17861,0,0.29849982
70,5361,70,5497,0,0.0061825095
24,2142,24,2278,0,0.0005982758
96,14871,96,15007,0,0.03285374
65,17128,65,17264,0,0.36956564
39,3938,39,4074,0,0.0045283088
135,3318,135,3454,0,0.27060694
67,17908,67,18044,0,0.38263324
68,2849,68,2985,0,0.042885106
119,2282,119,2418,0,0.030846335
4,17035,4,17171,0,0.010378671
92,9836,92,9972,0,0.09239664
0,2959,0,3095,1,0.3688973
128,12847,128,12983,0,0.034549724
82,13220,82,13356,1,0.84226733
47,9606,47,9742,0,0.31374967
50,14158,50,14294,0,0.0039494676
105,8004,105,8140,0,0.0006364793
36,16591,36,16727,0,0.013224476
27,4471,27,4607,0,0.0035377399
89,10956,89,11092,0,0.017085832
45,5574,45,5710,0,0.028004358
91,1079,91,1215,0,0.2721997
73,14608,73,14744,0,0.037895627
41,9716,41,9852,0,0.14176281
71,15488,71,15624,0,0.016736658
131,18242,131,18378,0,0.77405125
79,10506,79,10642,0,0.002806325
38,13000,38,13136,0,0.45770738
109,8436,109,8572,0,0.0012025096
117,6522,117,6658,0,0.15039565
47,3381,47,3517,0,0.26871052
71,1823,71,1959,0,0.04140402
50,1095,50,1231,0,0.011671499
100,556,100,692,1,0.0994019
109,16400,109,16536,0,0.002491719
68,908,68,1044,0,0.02835912
64,7581,64,7717,1,0.5140966
94,3170,94,3306,0,0.06504114
113,13257,113,13393,1,0.32496724
133,8438,133,8574,0,0.06909244
30,8465,30,8601,0,0.0041236235
129,15282,129,15418,1,0.44635338
14,2982,14,3118,0,0.0029830176
38,15044,38,15180,0,0.4660023
3,5789,3,5925,1,0.53624874
36,7158,36,7294,0,0.015780592
7,11028,7,11164,0,0.002631531
78,8336,78,8472,0,0.3594737
97,7685,97,7821,0,0.003805626
42,3672,42,3808,0,0.014940958
75,1138,75,1274,1,0.36657926
67,7585,67,7721,0,0.27833652
73,9102,73,9238,0,0.009866393
108,9234,108,9370,0,0.00011305679
8,7939,8,8075,0,0.22596832
128,3158,128,3294,0,0.016753994
58,7876,58,8012,1,0.92352945
42,16055,42,16191,0,0.004761342
8,955,8,1091,0,0.042572163
60,330,60,466,0,0.00040925117
100,552,100,688,0,0.0568297
118,10821,118,10957,0,0.04915073
16,15558,16,15694,0,0.009452983
84,8497,84,8633,0,0.028913205
102,88,102,224,0,0.015129947
128,7042,128,7178,0,0.028585367
43,6245,43,6381,0,0.02017971
114,5807,114,5943,0,0.022747438
8,11100,8,11236,0,0.017302
7,6299,7,6435,0,0.017325163
57,17571,57,17707,0,0.07326659
135,10674,135,10810,0,0.14965628
127,17618,127,17754,1,0.63940585
29,894,29,1030,0,0.00077889016
101,10084,101,10220,0,0.0106375255
111,3284,111,3420,0,0.0012889392
77,12827,77,12963,0,0.15276216
16,6799,16,6935,0,0.021353934
100,2754,100,2890,0,0.018048417
61,1264,61,1400,0,0.00788238
75,9019,75,9155,0,0.06676232
102,2545,102,2681,0,0.017752763
1,6051,1,6187,0,0.005967995
118,5031,118,5167,0,0.022567898
58,15333,58,15469,1,0.36743605
85,17052,85,17188,0,0.35235754
74,14635,74,14771,0,0.3609194
127,6804,127,6940,1,0.3181599
83,4416,83,4552,1,0.2964003
34,16328,34,16464,0,0.00043625664
131,9463,131,9599,0,0.056540426
23,3513,23,3649,0,0.025784409
16,528,16,664,0,0.039422136
7,1730,7,1866,0,0.004222764
126,10499,126,10635,0,0.013016888
76,9621,76,9757,0,0.039914668
35,2231,35,2367,0,0.008940637
86,14633,86,14769,1,0.60506415
89,14219,89,14355,0,0.06426201
24,17249,24,17385,0,0.0030482623
135,6408,135,6544,0,0.079054065
91,5968,91,6104,1,0.61279577
91,9083,91,9219,0,0.30476105
40,12496,40,12632,0,0.11261001
117,9172,117,9308,0,0.15236959
94,10839,94,10975,0,0.030760974
83,11490,83,11626,0,0.015871467
131,8704,131,8840,1,0.8244713
110,7414,110,7550,0,0.009665473
0,8226,0,8362,0,0.36782905
134,1065,134,1201,1,0.7265614
94,8779,94,8915,0,0.083468765
57,17587,57,17723,0,0.010986802
91,6588,91,6724,0,0.1636923
128,5507,128,5643,0,0.05435081
70,2691,70,2827,0,0.0090064285
95,5401,95,5537,0,0.044972364
46,11532,46,11668,0,0.13984933
13,16207,13,16343,0,0.21184798
6,11278,6,11414,0,0.005182077
58,4801,58,4937,1,0.3533317
100,6809,100,6945,0,0.020981757
48,5899,48,6035,0,0.011490684
33,15128,33,15264,0,0.0017428842
54,18105,54,18241,0,0.0008404171
92,6422,92,6558,1,0.36652753
97,4973,97,5109,0,0.0029968368
67,971,67,1107,1,0.8814819
25,13572,25,13708,1,0.8301421
55,7974,55,8110,0,0.4247351
82,308,82,444,1,0.87148386
111,16394,111,16530,0,0.0013901878
101,12414,101,12550,0,0.01223286
4,11995,4,12131,0,0.008574752
39,1787,39,1923,0,0.0067783617
103,1942,103,2078,0,0.053536896
11,14461,11,14597,0,0.025637785
42,18203,42,18339,0,0.004259044
73,6742,73,6878,1,0.078859426
68,13097,68,13233,1,0.7993828
9,13035,9,13171,0,0.89797074
75,16961,75,17097,0,0.2643156
57,3273,57,3409,0,0.009061273
8,17678,8,17814,0,0.0111673465
124,17530,124,17666,0,0.21629706
62,18279,62,18415,0,0.018373922
21,1621,21,1757,0,0.018790815
80,9170,80,9306,0,0.5179982
62,4907,62,5043,0,0.029699331
135,6703,135,6839,0,0.23809244
14,8995,14,9131,0,0.03244097
42,2751,42,2887,0,0.0071575483
130,9983,130,10119,0,0.02361102
36,13943,36,14079,0,0.020395974
21,17210,21,17346,0,0.031166887
64,8929,64,9065,0,0.31501555
78,16741,78,16877,0,0.4120692
5,7648,5,7784,0,0.0071646264
75,16413,75,16549,1,0.16302486
78,15515,78,15651,1,0.72647244
22,12194,22,12330,0,0.00030598012
21,7054,21,7190,1,0.3251015
77,7322,77,7458,1,0.19006719
126,13497,126,13633,0,0.010329216
73,6200,73,6336,0,0.011982199
105,9864,105,10000,0,9.2473674e-05
52,1307,52,1443,0,0.01608636
127,16809,127,16945,1,0.3255931
129,11525,129,11661,0,0.25320652
72,9740,72,9876,0,0.012178978
135,8816,135,8952,1,0.33111468
