disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
10,4182,10,4318,0,0.13514401
91,18443,91,18579,0,0.18278238
113,5643,113,5779,0,0.25560966
104,12708,104,12844,1,0.5838881
91,17846,91,17982,0,0.27421126
62,13109,62,13245,0,0.039351895
107,18071,107,18207,0,0.36417577
69,9914,69,10050,0,0.00017049373
55,3937,55,4073,1,0.43697557
48,13639,48,13775,0,0.008539945
60,15706,60,15842,0,3.239581e-05
125,9975,125,10111,0,0.017014967
12,4087,12,4223,0,0.19346653
127,8576,127,8712,0,0.32295537
104,9995,104,10131,0,0.11674154
45,10737,45,10873,0,0.049333163
40,13171,40,13307,0,0.23571509
96,6783,96,6919,0,0.025515726
67,16438,67,16574,1,0.40198436
105,9040,105,9176,0,0.00159062
128,93,128,229,1,0.5914465
64,15462,64,15598,0,0.12247928
37,17105,37,17241,0,0.08528555
93,12622,93,12758,0,0.0050412035
110,9735,110,9871,0,0.0060415836
120,15478,120,15614,0,0.12218639
82,13075,82,13211,0,0.64716226
133,1917,133,2053,0,0.025276542
128,6908,128,7044,0,0.020984009
127,1929,127,2065,0,0.29410166
124,4809,124,4945,1,0.7078467
121,564,121,700,1,0.41105136
9,9075,9,9211,0,0.48519397
69,11266,69,11402,0,0.0008070455
114,8748,114,8884,1,0.121003985
133,6814,133,6950,0,0.036364313
74,15848,74,15984,0,0.33012655
30,11248,30,11384,0,0.011877592
91,7323,91,7459,0,0.86744374
104,284,104,420,0,0.031199763
122,6236,122,6372,0,0.18512209
25,15689,25,15825,0,0.15536015
117,15521,117,15657,0,0.25375044
55,12114,55,12250,0,0.35306647
90,12506,90,12642,0,0.013502398
93,12315,93,12451,0,0.0071445783
55,3538,55,3674,1,0.29284608
9,9274,9,9410,0,0.26905164
3,7041,3,7177,1,0.47751215
32,14397,32,14533,0,0.11824464
119,77,119,213,0,0.19630843
86,5308,86,5444,0,0.4052943
108,3221,108,3357,0,0.00040597416
108,5493,108,5629,0,0.00020425204
37,904,37,1040,0,0.00820837
27,982,27,1118,0,0.0058922414
31,13969,31,14105,0,7.578883e-05
121,1863,121,1999,0,0.13897127
90,13826,90,13962,0,0.08453242
97,7849,97,7985,0,0.030765057
61,16858,61,16994,0,0.010260633
41,13527,41,13663,0,0.034875926
53,8384,53,8520,0,0.25593457
58,3315,58,3451,0,0.15646836
16,6469,16,6605,0,0.008646524
42,1740,42,1876,0,0.0016763206
80,3088,80,3224,1,0.48524168
112,18474,112,18610,0,0.007534576
2,3753,2,3889,0,0.1627669
96,17036,96,17172,0,0.016454218
2,8579,2,8715,0,0.38914928
128,4934,128,5070,0,0.029835196
26,1765,26,1901,0,0.0021529652
52,1677,52,1813,0,0.00766148
3,13125,3,13261,1,0.5803436
97,12227,97,12363,0,0.006586894
121,11259,121,11395,0,0.3060942
34,18005,34,18141,0,0.00056056166
130,1162,130,1298,0,0.032768793
106,8818,106,8954,0,0.00815289
0,18071,0,18207,0,0.36357167
62,16770,62,16906,0,0.045444913
31,6737,31,6873,0,3.2587577e-05
130,10736,130,10872,0,0.03134282
122,4447,122,4583,1,0.66489744
126,13359,126,13495,0,0.0075182132
18,11341,18,11477,0,0.021712849
107,4555,107,4691,1,0.6951296
35,9214,35,9350,0,0.055417635
47,13152,47,13288,1,0.26048103
92,2077,92,2213,0,0.10116239
44,9677,44,9813,0,0.008166516
19,12087,19,12223,0,0.071270265
35,7970,35,8106,0,0.008774629
24,11536,24,11672,0,0.0019912054
37,16371,37,16507,0,0.0030845029
28,12142,28,12278,0,0.000619466
1,8777,1,8913,0,0.02267084
93,1796,93,1932,0,0.0023613237
8,14824,8,14960,0,0.010412736
52,14251,52,14387,0,0.48076242
64,4282,64,4418,0,0.11687702
22,1668,22,1804,0,0.0002584683
118,12053,118,12189,0,0.07476569
91,10224,91,10360,0,0.1725522
135,4043,135,4179,1,0.8009169
9,9941,9,10077,0,0.11651163
74,14422,74,14558,0,0.15321916
81,9381,81,9517,0,0.15321623
54,1512,54,1648,0,0.0012740508
77,10209,77,10345,1,0.1517442
86,13015,86,13151,0,0.53097785
102,96,102,232,0,0.01672287
55,4374,55,4510,0,0.33238158
80,6300,80,6436,0,0.42826107
52,5631,52,5767,0,0.043587696
44,17245,44,17381,0,0.008877494
6,12533,6,12669,0,0.0036817328
129,14014,129,14150,1,0.5386924
22,5831,22,5967,0,0.00035829726
81,13671,81,13807,0,0.3902012
121,4084,121,4220,1,0.8671224
15,16893,15,17029,0,0.07828477
117,15491,117,15627,0,0.23622017
132,10405,132,10541,0,0.04091852
12,6070,12,6206,1,0.45662567
80,3153,80,3289,1,0.33178625
18,13125,18,13261,0,0.15825869
86,7268,86,7404,0,0.32872683
63,6219,63,6355,0,0.004391947
132,18488,132,18624,0,0.030368993
41,1966,41,2102,0,0.019595437
9,16546,9,16682,0,0.18337777
38,9964,38,10100,0,0.18818113
10,16983,10,17119,0,0.77561015
121,1857,121,1993,0,0.42773688
52,12248,52,12384,1,0.7186041
48,7938,48,8074,0,0.009935021
126,2000,126,2136,0,0.003251513
48,3231,48,3367,0,0.022603681
14,1269,14,1405,0,0.003736359
44,5628,44,5764,0,0.01012306
78,8880,78,9016,1,0.75376415
25,10946,25,11082,1,0.34296623
135,1123,135,1259,0,0.1777356
69,8203,69,8339,0,0.00034370212
28,9350,28,9486,0,0.000548422
9,4976,9,5112,0,0.7294843
131,16421,131,16557,0,0.08894938
113,10526,113,10662,1,0.8465775
66,17816,66,17952,0,0.037510734
67,16744,67,16880,0,0.8723928
39,3869,39,4005,0,0.017856112
117,15117,117,15253,1,0.42808282
106,16297,106,16433,0,0.049749367
40,10191,40,10327,0,0.08880445
75,11882,75,12018,0,0.15810709
48,16866,48,17002,0,0.007849871
59,10404,59,10540,1,0.119317114
30,17326,30,17462,0,0.014977136
46,10722,46,10858,0,0.14388403
95,14744,95,14880,0,0.015644869
32,5312,32,5448,0,0.012237505
74,4938,74,5074,0,0.29429057
86,11899,86,12035,0,0.17141731
52,11346,52,11482,0,0.016684916
64,4271,64,4407,0,0.31419906
109,9181,109,9317,0,0.0052982597
38,8643,38,8779,0,0.17210124
86,17416,86,17552,1,0.55935866
55,14189,55,14325,0,0.34317672
76,17524,76,17660,0,0.024761815
73,4516,73,4652,0,0.006484788
115,3774,115,3910,1,0.2198557
90,17409,90,17545,0,0.018633064
64,12309,64,12445,0,0.34170318
118,136,118,272,0,0.026408508
55,12825,55,12961,0,0.4633951
115,7472,115,7608,1,0.17047401
121,16943,121,17079,1,0.6160693
46,7642,46,7778,1,0.28208256
106,4336,106,4472,0,0.0077629127
125,6305,125,6441,0,0.039875034
24,430,24,566,0,0.08050481
3,10086,3,10222,1,0.4148454
77,6183,77,6319,1,0.28546146
111,9668,111,9804,0,0.023601657
129,862,129,998,1,0.4300627
112,1981,112,2117,0,0.007572172
68,14791,68,14927,0,0.009687018
135,7084,135,7220,1,0.55798864
121,11902,121,12038,0,0.28346652
25,4534,25,4670,0,0.6104461
52,10748,52,10884,0,0.10982073
71,16476,71,16612,0,0.015352441
25,11159,25,11295,0,0.47925472
97,9290,97,9426,0,0.0034600296
91,4195,91,4331,0,0.13773641
55,3268,55,3404,0,0.1838696
125,6796,125,6932,0,0.018628191
19,14430,19,14566,0,0.02803022
15,7347,15,7483,0,0.50817794
121,1223,121,1359,0,0.22961798
79,5308,79,5444,0,0.0017611897
130,11766,130,11902,0,0.052933943
18,5541,18,5677,0,0.014899315
2,15764,2,15900,1,0.23335624
26,11147,26,11283,0,0.0034805252
33,12952,33,13088,0,0.005596696
92,3096,92,3232,0,0.17980948
43,3068,43,3204,0,0.018478762
58,18424,58,18560,0,0.8088236
19,1927,19,2063,0,0.030279534
119,6383,119,6519,0,0.0464796
66,9760,66,9896,0,0.016709404
99,10540,99,10676,0,0.35968
67,8755,67,8891,1,0.72552264
27,3951,27,4087,0,0.16097927
3,290,3,426,0,0.3464427
39,4655,39,4791,0,0.0078533515
41,15322,41,15458,0,0.019223087
66,10362,66,10498,0,0.0153788375
116,8948,116,9084,1,0.8614296
122,55,122,191,0,0.10142565
99,15826,99,15962,0,0.18461983
40,6075,40,6211,0,0.11832921
43,4255,43,4391,0,0.024346314
0,14643,0,14779,0,0.3616568
15,11211,15,11347,0,0.026667187
134,2031,134,2167,0,0.1955554
126,16585,126,16721,0,0.009784431
44,17056,44,17192,0,0.008967379
90,3309,90,3445,0,0.009794534
12,4177,12,4313,0,0.34367913
20,14926,20,15062,0,0.009011409
44,2583,44,2719,0,0.008951642
10,2169,10,2305,0,0.049317177
12,12887,12,13023,1,0.27544436
79,9360,79,9496,0,0.015841585
122,15796,122,15932,1,0.7941042
133,1741,133,1877,0,0.021222953
100,5816,100,5952,0,0.020214817
72,9300,72,9436,0,0.0081684
86,16033,86,16169,1,0.29456496
104,17261,104,17397,0,0.0313047
121,6247,121,6383,0,0.13828681
44,9863,44,9999,0,0.011304396
130,10368,130,10504,0,0.036494944
56,10472,56,10608,0,0.024933841
124,8177,124,8313,1,0.8341337
71,2807,71,2943,0,0.0291545
131,10209,131,10345,0,0.11120703
64,3004,64,3140,0,0.12795962
43,10128,43,10264,0,0.00900128
42,15259,42,15395,0,0.0065685236
74,9883,74,10019,0,0.31438193
135,14020,135,14156,0,0.25906673
113,18123,113,18259,0,0.5826645
13,8057,13,8193,1,0.1940255
55,866,55,1002,0,0.30977887
46,1068,46,1204,0,0.14913528
0,7301,0,7437,0,0.64693934
67,12767,67,12903,0,0.74984527
90,17927,90,18063,0,0.017787319
119,10529,119,10665,0,0.03517208
54,10827,54,10963,0,0.0016541035
22,11350,22,11486,0,8.9555e-05
20,4413,20,4549,0,0.01646392
85,8310,85,8446,0,0.022797711
116,17439,116,17575,1,0.7784536
98,9439,98,9575,0,0.021189468
52,7134,52,7270,0,0.42681882
9,12261,9,12397,0,0.23319572
83,7092,83,7228,0,0.011534562
0,3585,0,3721,0,0.23410243
52,11605,52,11741,0,0.016720885
110,14542,110,14678,0,0.012551029
61,2105,61,2241,0,0.011594879
50,5489,50,5625,0,0.03136986
89,5320,89,5456,0,0.025913244
80,12111,80,12247,1,0.5774549
76,14856,76,14992,0,0.05609643
10,6667,10,6803,0,0.050657853
91,1202,91,1338,0,0.21000728
72,13407,72,13543,0,0.01670859
128,11580,128,11716,0,0.028348532
11,15280,11,15416,0,0.03501746
91,622,91,758,0,0.34738216
14,9332,14,9468,0,0.015346696
6,8654,6,8790,0,0.030000808
96,192,96,328,0,0.017687898
134,11013,134,11149,1,0.4059002
55,7060,55,7196,0,0.4224194
19,18476,19,18612,1,0.3710116
60,13079,60,13215,0,0.00025730138
14,8445,14,8581,0,0.015301324
46,12007,46,12143,1,0.2518556
7,458,7,594,0,0.0034214486
8,1936,8,2072,0,0.017538086
130,14309,130,14445,0,0.04285834
13,9429,13,9565,1,0.7049691
8,2785,8,2921,0,0.012684981
15,16823,15,16959,0,0.03520443
97,18115,97,18251,0,0.40233803
25,5337,25,5473,1,0.7799425
110,18349,110,18485,0,0.009491046
27,8544,27,8680,0,0.01647904
120,5692,120,5828,0,0.029951006
92,6568,92,6704,1,0.35192835
102,14243,102,14379,1,0.2780168
22,13662,22,13798,0,0.00019836513
3,15813,3,15949,1,0.32680613
62,8426,62,8562,0,0.007814743
88,11879,88,12015,0,0.013451598
60,7995,60,8131,0,1.6134363e-05
118,3257,118,3393,0,0.27834713
63,1922,63,2058,0,0.005212957
120,17102,120,17238,0,0.18416928
56,5824,56,5960,0,0.014776658
119,13522,119,13658,0,0.02531784
61,2307,61,2443,0,0.010440479
9,7754,9,7890,0,0.09990933
94,7092,94,7228,0,0.035407726
99,11733,99,11869,0,0.41346982
104,6723,104,6859,0,0.03717196
25,9784,25,9920,0,0.33771083
113,12782,113,12918,0,0.13838373
111,10967,111,11103,0,0.0011356875
123,3282,123,3418,0,0.18604466
38,5307,38,5443,1,0.2987499
66,4418,66,4554,0,0.08861664
21,13970,21,14106,0,0.0163708
117,7494,117,7630,0,0.1601242
107,9477,107,9613,1,0.8575499
81,9418,81,9554,0,0.62485594
95,12768,95,12904,0,0.3201548
10,5818,10,5954,0,0.04772103
0,18393,0,18529,1,0.57791746
72,6853,72,6989,0,0.040038295
120,2675,120,2811,0,0.043855242
15,10797,15,10933,0,0.03195256
101,5530,101,5666,0,0.021157421
80,11460,80,11596,0,0.1391572
104,5347,104,5483,0,0.03848065
43,1815,43,1951,0,0.02004842
122,16860,122,16996,0,0.13140665
6,213,6,349,0,0.004088398
110,3040,110,3176,0,0.012400078
46,8340,46,8476,1,0.24763729
62,15457,62,15593,0,0.00962264
58,12645,58,12781,0,0.20066437
76,8359,76,8495,0,0.04290674
58,7031,58,7167,1,0.9636688
38,15325,38,15461,0,0.22064352
86,17874,86,18010,0,0.37949547
15,12241,15,12377,0,0.03462699
105,4977,105,5113,0,0.0017724313
134,6161,134,6297,0,0.20544714
70,878,70,1014,0,0.06110718
84,6966,84,7102,1,0.15855594
65,4952,65,5088,1,0.9022523
103,12741,103,12877,0,0.059064396
107,3166,107,3302,0,0.33262426
43,16320,43,16456,0,0.017056914
132,3914,132,4050,0,0.0374227
16,15546,16,15682,0,0.009883588
24,12683,24,12819,0,0.0048881974
123,3752,123,3888,0,0.060762428
49,5020,49,5156,0,0.010704902
64,9228,64,9364,0,0.13904503
81,16425,81,16561,0,0.08920861
112,4253,112,4389,0,0.056641903
33,8659,33,8795,0,0.0018174128
123,18230,123,18366,0,0.109237246
81,6322,81,6458,1,0.30598792
24,7014,24,7150,0,0.003340147
129,15637,129,15773,1,0.3944494
2,17492,2,17628,1,0.31813166
85,2965,85,3101,1,0.6841386
135,9803,135,9939,1,0.5959955
62,8863,62,8999,0,0.040213365
130,6639,130,6775,0,0.06891977
45,6768,45,6904,0,0.06069922
64,18370,64,18506,0,0.15277508
102,13295,102,13431,0,0.017229563
1,7699,1,7835,0,0.013145195
77,7929,77,8065,0,0.3217137
51,7119,51,7255,0,0.19970748
74,8305,74,8441,0,0.43006223
35,16047,35,16183,0,0.042245824
107,8299,107,8435,0,0.21327688
134,17819,134,17955,0,0.2975585
84,10008,84,10144,0,0.011653164
34,12158,34,12294,0,0.0003413956
134,190,134,326,0,0.19232535
32,7529,32,7665,0,0.013740233
56,6483,56,6619,0,0.013779727
26,12259,26,12395,0,0.003930563
106,7695,106,7831,0,0.0063593993
13,916,13,1052,1,0.25284
58,17132,58,17268,0,0.6378662
42,9014,42,9150,0,0.003920927
20,250,20,386,0,0.01598536
81,2212,81,2348,0,0.07811936
90,6748,90,6884,0,0.065698214
86,8019,86,8155,0,0.15302365
99,10949,99,11085,0,0.5892579
34,13040,34,13176,0,0.0006102709
99,10037,99,10173,1,0.29217026
14,5167,14,5303,0,0.005143401
71,11352,71,11488,0,0.034682304
107,18148,107,18284,1,0.50471693
115,944,115,1080,0,0.18550442
40,9363,40,9499,0,0.27736276
10,17215,10,17351,0,0.048563752
64,10184,64,10320,0,0.2813027
78,5235,78,5371,1,0.7984496
105,5249,105,5385,0,0.0011716087
65,9672,65,9808,0,0.19258697
26,12545,26,12681,0,0.010321974
20,9323,20,9459,0,0.01513566
128,13252,128,13388,0,0.035220243
11,12314,11,12450,1,0.11661978
51,2588,51,2724,0,0.007927464
135,3118,135,3254,0,0.13941574
78,9300,78,9436,1,0.40810093
40,6137,40,6273,0,0.05279251
129,6160,129,6296,1,0.25268653
78,2678,78,2814,0,0.16895103
104,14353,104,14489,1,0.46162516
50,4308,50,4444,0,0.009551556
33,18284,33,18420,0,0.0020963186
59,6205,59,6341,0,0.0775365
76,2108,76,2244,0,0.011366917
61,8666,61,8802,0,0.010699904
132,11849,132,11985,0,0.104310215
1,17350,1,17486,0,0.012048891
85,17934,85,18070,0,0.0197584
88,2007,88,2143,0,0.023404844
64,14008,64,14144,1,0.6280425
64,6919,64,7055,0,0.2864237
77,243,77,379,1,0.27447292
134,3326,134,3462,1,0.463902
81,970,81,1106,0,0.1429109
117,11557,117,11693,0,0.47989857
97,3000,97,3136,0,0.0063923597
118,2783,118,2919,1,0.5333419
74,8783,74,8919,0,0.16879101
10,12001,10,12137,0,0.08956233
62,16121,62,16257,0,0.020699993
98,16023,98,16159,0,0.01902729
1,13175,1,13311,0,0.0044139484
22,15077,22,15213,0,0.00085423037
86,16862,86,16998,0,0.547719
58,4529,58,4665,0,0.754184
128,11077,128,11213,0,0.09911417
109,14102,109,14238,0,0.01066944
96,15165,96,15301,0,0.025169259
101,8813,101,8949,0,0.013573739
86,13739,86,13875,1,0.7511958
43,10548,43,10684,0,0.016450383
59,10494,59,10630,0,0.03318866
133,4652,133,4788,0,0.0485047
6,8426,6,8562,0,0.0008336612
110,3835,110,3971,0,0.010847819
25,3790,25,3926,0,0.50155574
127,872,127,1008,1,0.720228
26,11265,26,11401,0,0.0010228062
132,18375,132,18511,0,0.026250225
126,6363,126,6499,0,0.0111983195
89,11874,89,12010,0,0.020957256
129,16633,129,16769,0,0.16893648
3,12037,3,12173,0,0.4713004
113,14209,113,14345,1,0.74933094
90,1211,90,1347,0,0.1124727
2,12259,2,12395,0,0.30024016
111,18363,111,18499,0,0.0020711392
87,14188,87,14324,0,0.0042575253
29,9302,29,9438,0,0.0020003687
125,11854,125,11990,1,0.022933453
82,2967,82,3103,1,0.838796
75,6216,75,6352,0,0.14383882
134,15921,134,16057,1,0.5308379
23,13282,23,13418,0,0.051946163
40,15573,40,15709,0,0.22752228
113,10082,113,10218,1,0.395787
66,3409,66,3545,0,0.012889798
60,11979,60,12115,0,0.000385593
49,861,49,997,0,0.031608365
26,1506,26,1642,0,0.0016897322
115,317,115,453,0,0.1767872
7,9307,7,9443,0,0.013874199
127,12723,127,12859,1,0.5000186
80,13522,80,13658,0,0.13408203
95,9661,95,9797,0,0.020441169
112,16934,112,17070,0,0.0071207206
40,15101,40,15237,1,0.28825
128,1393,128,1529,0,0.022066297
121,13690,121,13826,0,0.14076507
57,4053,57,4189,0,0.22465253
91,11288,91,11424,1,0.32185972
124,15957,124,16093,0,0.14272058
132,11645,132,11781,0,0.028179374
85,12225,85,12361,0,0.043868963
70,8217,70,8353,0,0.009237205
65,7825,65,7961,1,0.43790197
19,11707,19,11843,0,0.016860928
45,11778,45,11914,0,0.07211572
125,6998,125,7134,0,0.01729226
127,13817,127,13953,1,0.6978476
48,16151,48,16287,0,0.009227788
78,16012,78,16148,1,0.980652
10,13443,10,13579,0,0.110127404
103,11820,103,11956,0,0.054403093
71,2316,71,2452,0,0.01867087
46,11944,46,12080,0,0.3456252
30,13367,30,13503,0,0.011396115
106,9175,106,9311,0,0.008263532
77,15618,77,15754,1,0.26164675
70,16515,70,16651,0,0.0066397353
74,12652,74,12788,0,0.201002
98,327,98,463,0,0.026860155
105,6951,105,7087,0,0.000988046
135,6424,135,6560,0,0.06812499
8,4483,8,4619,0,0.006145815
20,17562,20,17698,0,0.011353218
45,4268,45,4404,0,0.03507574
119,14266,119,14402,0,0.107631005
28,3282,28,3418,0,0.00067976187
111,460,111,596,0,0.0007161447
113,14371,113,14507,1,0.52693886
0,4350,0,4486,0,0.16822863
62,2403,62,2539,0,0.07068035
104,17004,104,17140,0,0.082427435
17,10509,17,10645,0,0.13827908
76,13102,76,13238,1,0.6932286
63,16439,63,16575,0,0.0057174107
116,10911,116,11047,0,0.34710142
8,14634,8,14770,0,0.019226754
123,6607,123,6743,0,0.09534732
12,15187,12,15323,0,0.29505584
91,11618,91,11754,1,0.33155507
40,4881,40,5017,0,0.0775265
5,2874,5,3010,0,0.005434964
51,8912,51,9048,0,0.015041004
67,3787,67,3923,1,0.5090426
15,16822,15,16958,0,0.020110626
122,3389,122,3525,0,0.44980684
107,8535,107,8671,0,0.21391226
27,8846,27,8982,0,0.009137316
101,11246,101,11382,0,0.016997168
6,9614,6,9750,0,0.0019943502
4,10321,4,10457,0,0.014998988
78,15682,78,15818,0,0.33621207
105,13222,105,13358,0,0.0002848461
13,16844,13,16980,0,0.6538694
59,12713,59,12849,1,0.26049742
72,18050,72,18186,0,0.0121212145
88,16865,88,17001,0,0.021162605
126,17753,126,17889,0,0.008745603
24,16797,24,16933,0,0.013592932
47,12059,47,12195,1,0.30532762
44,4279,44,4415,0,0.014605035
70,251,70,387,0,0.009797448
6,1740,6,1876,0,0.0012041372
25,10803,25,10939,0,0.15147524
15,17657,15,17793,0,0.029948913
47,393,47,529,0,0.47764218
34,12879,34,13015,0,0.0006306265
130,12735,130,12871,0,0.03814978
70,13537,70,13673,0,0.0083950795
59,1979,59,2115,0,0.07511231
3,10885,3,11021,0,0.33908963
97,12187,97,12323,0,0.03843525
6,6582,6,6718,0,0.0034954736
134,14660,134,14796,1,0.57717633
16,13088,16,13224,0,0.021422002
50,12921,50,13057,0,0.014284634
2,3612,2,3748,1,0.7145225
34,15911,34,16047,0,0.0009729915
9,10607,9,10743,1,0.34232175
14,1216,14,1352,0,0.0032244285
94,5678,94,5814,0,0.25336716
134,15056,134,15192,0,0.36085188
120,4033,120,4169,0,0.035492543
90,5447,90,5583,0,0.052211575
72,2448,72,2584,0,0.0037172702
116,514,116,650,1,0.47441244
72,6252,72,6388,0,0.03171744
83,10287,83,10423,0,0.013466135
41,11856,41,11992,0,0.021277364
35,17226,35,17362,0,0.009050225
104,1249,104,1385,0,0.059521273
82,17248,82,17384,0,0.15978965
36,3633,36,3769,0,0.028352475
78,6054,78,6190,1,0.829028
101,13750,101,13886,0,0.01691003
26,9214,26,9350,0,0.00091686164
50,12072,50,12208,0,0.012069571
21,1228,21,1364,0,0.0269977
70,9545,70,9681,0,0.009359015
1,16146,1,16282,0,0.011556275
91,3149,91,3285,0,0.18007351
132,10842,132,10978,0,0.036179397
124,529,124,665,0,0.16410846
60,6984,60,7120,0,4.3645166e-05
70,4072,70,4208,0,0.0077868816
37,3781,37,3917,0,0.006113639
80,11545,80,11681,0,0.710879
7,7451,7,7587,0,0.0011145188
77,4493,77,4629,0,0.116786085
112,2907,112,3043,0,0.0170361
55,3086,55,3222,0,0.29332045
125,11801,125,11937,0,0.01350673
32,15263,32,15399,0,0.04040282
47,1446,47,1582,0,0.12041218
16,8052,16,8188,0,0.008062815
106,623,106,759,0,0.0050592036
67,14633,67,14769,0,0.6244548
111,10091,111,10227,0,0.0013499762
87,8999,87,9135,0,0.0044151475
42,16438,42,16574,0,0.0025030072
80,9485,80,9621,0,0.17109704
108,11485,108,11621,0,0.00039781732
35,4645,35,4781,0,0.009700306
122,11021,122,11157,1,0.5924266
27,3193,27,3329,0,0.1284012
133,4648,133,4784,0,0.034739804
76,6866,76,7002,0,0.02925411
113,8388,113,8524,1,0.25856614
74,11007,74,11143,0,0.44357762
25,17084,25,17220,0,0.5713449
106,5869,106,6005,0,0.03739123
10,10927,10,11063,0,0.3334729
4,3581,4,3717,0,0.009564765
39,627,39,763,0,0.008662503
118,904,118,1040,0,0.12776223
27,18194,27,18330,0,0.008001745
121,15983,121,16119,0,0.16471224
112,805,112,941,0,0.0036687178
31,1562,31,1698,0,0.00012082071
25,5152,25,5288,0,0.14390087
99,12472,99,12608,0,0.16342862
72,10138,72,10274,0,0.013448958
11,13704,11,13840,0,0.018886229
78,915,78,1051,0,0.28464434
17,12855,17,12991,0,0.02448859
43,17141,43,17277,0,0.0060767443
97,18109,97,18245,0,0.011564918
9,6077,9,6213,0,0.09989206
0,9221,0,9357,1,0.41651678
75,3562,75,3698,1,0.69369984
78,6697,78,6833,0,0.6895773
135,11585,135,11721,1,0.3872709
27,9568,27,9704,0,0.0039673806
99,470,99,606,1,0.25890657
86,1332,86,1468,0,0.34504107
86,11061,86,11197,0,0.35947254
6,211,6,347,0,0.0054767234
0,18081,0,18217,0,0.18013507
62,1128,62,1264,0,0.16497879
52,252,52,388,0,0.016370952
42,16364,42,16500,0,0.00613539
10,5098,10,5234,0,0.062436935
17,7036,17,7172,0,0.058518276
63,9203,63,9339,0,0.009076962
88,8534,88,8670,0,0.004161487
71,6823,71,6959,0,0.05407786
61,13510,61,13646,0,0.008140244
100,813,100,949,0,0.10549042
46,14140,46,14276,1,0.38419643
34,10157,34,10293,0,0.0024308641
132,8153,132,8289,0,0.040127303
119,11544,119,11680,0,0.031829998
129,18428,129,18564,1,0.45256934
87,5455,87,5591,0,0.004006121
105,1663,105,1799,0,0.0017470281
64,326,64,462,0,0.13707525
87,11699,87,11835,0,0.0069778506
124,1144,124,1280,1,0.25845632
99,15478,99,15614,0,0.48580304
26,17659,26,17795,0,0.0009159218
118,17877,118,18013,1,0.4693457
75,14223,75,14359,0,0.12619904
26,13178,26,13314,0,0.00463121
135,5248,135,5384,1,0.46030816
102,13832,102,13968,0,0.09267513
45,12030,45,12166,1,0.18999246
76,71,76,207,0,0.05566474
103,469,103,605,0,0.025257329
40,223,40,359,0,0.0533143
47,14642,47,14778,1,0.6698132
52,14196,52,14332,0,0.06618663
114,12424,114,12560,0,0.014037086
