disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec
103,17213,103,17349,0,-0.7686309218406677
106,17803,106,17939,0,1.1175389289855957
35,2594,35,2730,0,-0.4321971833705902
55,7879,55,8015,1,4.312259197235107
60,18156,60,18292,0,-0.06943776458501816
21,15775,21,15911,0,0.14549972116947174
3,5244,3,5380,1,3.146169662475586
26,11786,26,11922,0,-0.20423752069473267
127,9402,127,9538,0,0.48172467947006226
99,12858,99,12994,0,0.39829036593437195
115,16553,115,16689,0,-0.3274732828140259
119,17053,119,17189,0,2.820215940475464
120,15086,120,15222,0,0.14570578932762146
69,8671,69,8807,0,-0.05940818786621094
114,7288,114,7424,0,1.057830810546875
64,17955,64,18091,1,2.155133008956909
88,975,88,1111,0,0.2082529366016388
59,13529,59,13665,0,0.480424165725708
128,174,128,310,0,-1.1348966360092163
107,5390,107,5526,1,2.700517416000366
43,16213,43,16349,0,-0.19293124973773956
104,11936,104,12072,0,1.502096176147461
124,7769,124,7905,1,1.1214839220046997
79,15079,79,15215,0,-0.1072893738746643
42,8864,42,9000,0,0.12053659558296204
59,11421,59,11557,0,-0.09395773708820343
82,12079,82,12215,0,5.3345627784729
66,11724,66,11860,1,1.4137336015701294
121,4857,121,4993,1,2.348813772201538
62,13996,62,14132,1,2.2925570011138916
44,12947,44,13083,0,0.24852964282035828
117,4891,117,5027,0,0.8160694241523743
10,15992,10,16128,0,-0.7567160725593567
82,12541,82,12677,1,1.7828763723373413
86,9859,86,9995,0,3.998152732849121
55,13292,55,13428,0,1.2547492980957031
130,5047,130,5183,0,0.0778222531080246
21,14878,21,15014,0,0.4840792417526245
25,7382,25,7518,1,4.018556594848633
110,11703,110,11839,0,-0.3738570511341095
110,15598,110,15734,0,-0.383879691362381
91,5214,91,5350,0,-0.2634342312812805
66,1033,66,1169,0,2.9806597232818604
10,852,10,988,0,2.1334950923919678
115,11824,115,11960,0,1.2569695711135864
120,12264,120,12400,0,1.020481824874878
120,9985,120,10121,0,-0.5205402374267578
92,17025,92,17161,1,2.591888189315796
19,16877,19,17013,0,1.3400993347167969
122,15858,122,15994,1,1.7242348194122314
1,1237,1,1373,0,0.46755075454711914
19,5967,19,6103,1,1.973090648651123
129,2061,129,2197,0,-0.24210838973522186
67,16046,67,16182,0,-0.7761189937591553
79,8093,79,8229,0,0.16057245433330536
29,17140,29,17276,0,-0.3554777503013611
7,778,7,914,0,0.06919068098068237
135,7397,135,7533,0,-0.4193301200866699
124,7053,124,7189,1,1.6348133087158203
9,15488,9,15624,0,1.3053369522094727
46,13019,46,13155,0,5.325902462005615
134,14023,134,14159,0,-0.9196221828460693
60,9852,60,9988,0,0.22950193285942078
27,4466,27,4602,0,-0.47860047221183777
36,10987,36,11123,0,-0.6063690781593323
117,13097,117,13233,1,5.98671293258667
110,4217,110,4353,0,-0.7578309774398804
38,6697,38,6833,0,0.5954843163490295
18,16874,18,17010,0,-0.08197519183158875
57,180,57,316,0,-0.19078779220581055
7,10723,7,10859,0,0.37311384081840515
79,11620,79,11756,0,0.14314697682857513
130,14124,130,14260,0,0.8363718390464783
128,10753,128,10889,1,3.403634548187256
37,7774,37,7910,0,-0.22959667444229126
134,4011,134,4147,1,3.11582612991333
108,16161,108,16297,0,0.256300151348114
46,1207,46,1343,1,3.10296368598938
120,14792,120,14928,0,0.7112937569618225
117,17828,117,17964,1,2.1545727252960205
61,7671,61,7807,0,-0.5407938361167908
71,15016,71,15152,0,0.008341997861862183
121,4033,121,4169,0,4.364021301269531
32,8213,32,8349,0,1.3408390283584595
41,992,41,1128,0,0.8990259170532227
78,7316,78,7452,1,5.195788383483887
62,4336,62,4472,0,0.1699744611978531
98,16490,98,16626,0,-0.1613801121711731
116,16208,116,16344,0,1.5787017345428467
117,17033,117,17169,1,2.6810524463653564
41,18239,41,18375,0,-0.0613628625869751
116,18361,116,18497,0,2.3011929988861084
68,14650,68,14786,1,2.33514404296875
122,17899,122,18035,1,2.313847064971924
106,18227,106,18363,0,0.21172669529914856
82,5129,82,5265,1,2.9355268478393555
53,14445,53,14581,0,-0.2896951138973236
25,11382,25,11518,1,3.185049057006836
12,7347,12,7483,1,5.253993988037109
119,14578,119,14714,0,0.3987695574760437
107,11775,107,11911,0,-4.472487449645996
17,2041,17,2177,0,-0.4625958502292633
12,344,12,480,0,0.7789632081985474
82,1025,82,1161,1,3.2610387802124023
33,4571,33,4707,0,0.4770648777484894
28,3719,28,3855,0,-0.11376334726810455
92,3608,92,3744,0,1.4517066478729248
113,8562,113,8698,1,2.421947956085205
40,13339,40,13475,1,2.4316773414611816
96,10694,96,10830,0,-0.7955998182296753
127,11570,127,11706,0,1.8651806116104126
119,9729,119,9865,0,1.387157678604126
129,15074,129,15210,1,0.8073796033859253
124,13007,124,13143,0,1.982895851135254
78,2126,78,2262,0,1.340747356414795
134,8091,134,8227,0,-0.3742022216320038
45,7056,45,7192,0,-0.6332784295082092
33,9225,33,9361,0,0.1197102814912796
29,4721,29,4857,0,0.3256663978099823
81,5520,81,5656,0,0.648690938949585
9,9307,9,9443,0,2.4188826084136963
74,16898,74,17034,1,3.671555757522583
117,13962,117,14098,1,2.3186230659484863
38,4450,38,4586,0,1.0890679359436035
121,3447,121,3583,0,2.460095167160034
78,17703,78,17839,1,4.923163890838623
95,3533,95,3669,0,0.06554557383060455
65,3241,65,3377,1,3.740260362625122
118,12785,118,12921,0,1.096487283706665
83,15134,83,15270,0,1.9635441303253174
26,2151,26,2287,0,-0.44843047857284546
66,935,66,1071,0,3.5005440711975098
48,8699,48,8835,0,0.651090681552887
70,10858,70,10994,0,0.01652292162179947
134,17700,134,17836,1,2.6277976036071777
45,7747,45,7883,0,0.9576008319854736
58,12149,58,12285,1,2.5828475952148438
125,11980,125,12116,0,0.07071445882320404
120,13052,120,13188,0,0.20805826783180237
126,13852,126,13988,0,-0.191788911819458
80,7204,80,7340,0,2.8042218685150146
14,1140,14,1276,0,-0.21585489809513092
31,15090,31,15226,0,-0.12087717652320862
83,11660,83,11796,0,-0.34753209352493286
9,10314,9,10450,0,-0.6171586513519287
97,4749,97,4885,0,0.12738728523254395
132,17915,132,18051,0,-1.0703353881835938
16,4971,16,5107,0,1.2901828289031982
105,17101,105,17237,0,-0.7513120770454407
19,14147,19,14283,0,2.7559127807617188
40,16483,40,16619,0,-0.9547187089920044
2,1796,2,1932,0,-0.6523942947387695
88,16221,88,16357,0,-0.007892929017543793
99,14111,99,14247,1,2.4634103775024414
116,15694,116,15830,1,3.450817108154297
116,8566,116,8702,1,2.9404690265655518
34,14461,34,14597,0,0.21472057700157166
121,15687,121,15823,1,2.3312675952911377
133,2706,133,2842,0,2.799297332763672
93,12741,93,12877,0,0.8583385944366455
0,11850,0,11986,0,-2.478336811065674
45,16601,45,16737,0,-0.5432999134063721
131,17369,131,17505,0,1.9457615613937378
19,8953,19,9089,0,3.633906364440918
69,13949,69,14085,0,-0.23591357469558716
98,20,98,156,0,0.2892548441886902
128,16045,128,16181,0,-1.6637202501296997
101,13413,101,13549,0,-0.14483824372291565
12,5978,12,6114,0,1.4528050422668457
135,6040,135,6176,0,1.4447402954101562
70,9880,70,10016,0,0.18469692766666412
45,9302,45,9438,0,0.6939915418624878
82,9229,82,9365,0,0.06420928239822388
135,4799,135,4935,0,-1.7956697940826416
94,6853,94,6989,1,2.3144359588623047
26,8326,26,8462,0,-0.3109913468360901
104,4345,104,4481,0,-1.6072821617126465
106,16088,106,16224,0,0.1502600610256195
125,16423,125,16559,0,-0.1379459649324417
32,16793,32,16929,0,-0.33862748742103577
11,8761,11,8897,0,0.3431023359298706
130,4100,130,4236,0,0.34546446800231934
61,11198,61,11334,0,-0.09479305148124695
38,2557,38,2693,1,2.804997682571411
58,11038,58,11174,1,1.5948071479797363
7,13376,7,13512,0,-0.18212926387786865
97,9521,97,9657,0,0.10200823843479156
63,14196,63,14332,0,-0.07042030990123749
99,16008,99,16144,0,-0.8445966243743896
85,5846,85,5982,0,-0.1909867823123932
95,2720,95,2856,0,0.1896461546421051
77,14598,77,14734,1,1.293800950050354
18,7127,18,7263,0,0.20483645796775818
63,16883,63,17019,0,0.9003379940986633
119,8964,119,9100,1,1.1181867122650146
16,6249,16,6385,0,1.2806073427200317
129,5229,129,5365,0,0.4111153781414032
75,2018,75,2154,0,1.3409132957458496
86,16014,86,16150,0,-0.07805776596069336
116,9483,116,9619,1,2.4416208267211914
121,84,121,220,0,-2.2422544956207275
44,15261,44,15397,0,-0.5536244511604309
118,16448,118,16584,0,-1.092228651046753
9,7426,9,7562,0,-2.902947425842285
52,9159,52,9295,0,0.6196384429931641
48,10131,48,10267,0,0.2937355041503906
32,11926,32,12062,0,-1.0614967346191406
64,1036,64,1172,1,5.199341773986816
104,1514,104,1650,0,0.14786258339881897
112,7092,112,7228,0,-0.14338567852973938
62,17935,62,18071,0,0.9634261131286621
84,15451,84,15587,0,-0.07293286919593811
117,4390,117,4526,1,3.0200581550598145
25,3519,25,3655,0,2.261658191680908
82,15680,82,15816,1,3.0688552856445312
62,1425,62,1561,0,-0.5435748100280762
97,4537,97,4673,0,0.6503392457962036
83,5904,83,6040,0,2.184691905975342
68,5212,68,5348,0,-0.21851277351379395
48,17980,48,18116,0,1.6874401569366455
45,5968,45,6104,1,3.443080186843872
24,8487,24,8623,0,-0.13057611882686615
116,1681,116,1817,1,3.4845962524414062
90,8603,90,8739,0,0.8824423551559448
128,6882,128,7018,0,1.6597826480865479
126,1816,126,1952,0,-0.3144431710243225
46,9316,46,9452,0,1.8448858261108398
63,12210,63,12346,0,0.11179651319980621
35,6039,35,6175,0,-0.2767523527145386
99,6868,99,7004,0,5.727644920349121
104,1652,104,1788,0,1.1674022674560547
109,14779,109,14915,0,-1.0568641424179077
43,16318,43,16454,0,0.389981746673584
10,4239,10,4375,0,0.37338221073150635
60,16751,60,16887,0,0.44903814792633057
41,4671,41,4807,0,-0.4166370630264282
72,9518,72,9654,0,0.03995552659034729
99,1447,99,1583,0,-0.6441555619239807
135,7343,135,7479,1,3.1366682052612305
78,5471,78,5607,0,-3.145977020263672
94,14045,94,14181,0,0.8611763715744019
45,5798,45,5934,0,0.8275287747383118
23,11629,23,11765,0,0.036475613713264465
80,4023,80,4159,1,2.8875794410705566
70,1842,70,1978,0,-0.649156928062439
82,10179,82,10315,1,3.437096118927002
127,7769,127,7905,1,1.210081934928894
82,5845,82,5981,0,-0.800978422164917
93,17490,93,17626,0,0.5139219760894775
19,17570,19,17706,0,-0.015582330524921417
37,7090,37,7226,0,-0.41622447967529297
23,9783,23,9919,0,0.6915483474731445
35,17053,35,17189,0,2.483839988708496
29,3270,29,3406,0,0.3525944948196411
30,11128,30,11264,0,-0.40960413217544556
108,3045,108,3181,0,-0.08388292044401169
106,3765,106,3901,0,-0.8114261031150818
106,2877,106,3013,0,-0.12298715114593506
21,15770,21,15906,0,0.8444281220436096
92,10291,92,10427,0,1.0967833995819092
55,12942,55,13078,1,3.53247332572937
67,3825,67,3961,0,3.3668880462646484
91,1690,91,1826,0,0.26377439498901367
121,8230,121,8366,1,2.54575252532959
82,7928,82,8064,1,4.898818492889404
122,7222,122,7358,1,2.5660839080810547
113,17089,113,17225,0,1.3216259479522705
88,7738,88,7874,0,-0.10128677636384964
49,9553,49,9689,0,-0.3202802538871765
10,4360,10,4496,0,2.4728779792785645
48,12715,48,12851,0,-0.4112718105316162
102,13339,102,13475,0,0.9045501351356506
52,1541,52,1677,0,-0.6516895294189453
23,18391,23,18527,0,0.1916336715221405
25,17444,25,17580,0,0.6758929491043091
125,9521,125,9657,0,0.5407847166061401
121,3839,121,3975,0,-0.0861612856388092
133,703,133,839,0,2.814823865890503
98,15119,98,15255,0,-0.0949653759598732
90,5587,90,5723,0,-0.8688262701034546
4,12738,4,12874,0,0.10543715208768845
21,14279,21,14415,1,3.1787848472595215
101,1301,101,1437,0,0.9687806367874146
104,3213,104,3349,1,2.8822410106658936
113,2860,113,2996,0,-3.8544106483459473
69,192,69,328,0,-0.29123857617378235
86,5683,86,5819,1,2.5647659301757812
96,10697,96,10833,0,-0.507133424282074
85,1717,85,1853,0,0.9618521928787231
65,3827,65,3963,0,-0.1560041904449463
82,3814,82,3950,0,1.3101513385772705
121,3983,121,4119,0,-0.9279894828796387
19,16403,19,16539,0,1.828476905822754
135,4637,135,4773,0,0.8357251882553101
122,17139,122,17275,1,2.3623130321502686
112,2451,112,2587,0,0.5435601472854614
116,3704,116,3840,1,3.043415069580078
1,5522,1,5658,0,0.7356621623039246
80,16457,80,16593,0,0.8746484518051147
20,18377,20,18513,0,0.13017088174819946
1,8979,1,9115,0,0.9547832012176514
135,1143,135,1279,1,4.926687717437744
29,17090,29,17226,0,-0.1580127775669098
52,8894,52,9030,0,2.6782143115997314
94,618,94,754,0,-1.4528000354766846
112,9731,112,9867,0,-0.18788661062717438
28,17173,28,17309,0,0.10457473993301392
121,14840,121,14976,0,-1.8086414337158203
40,13372,40,13508,0,-2.683809757232666
33,104,33,240,0,-0.3825364410877228
131,1135,131,1271,0,0.6507733464241028
10,11785,10,11921,0,-1.0548689365386963
72,13842,72,13978,1,1.2034058570861816
18,4860,18,4996,0,-0.21388565003871918
113,1989,113,2125,0,1.0229847431182861
45,8191,45,8327,0,1.518189549446106
111,4769,111,4905,0,0.6903176307678223
71,13795,71,13931,0,-0.7781846523284912
24,2236,24,2372,0,-0.16975325345993042
74,13868,74,14004,0,4.175472736358643
116,9401,116,9537,1,2.5230770111083984
95,5508,95,5644,0,-0.15941458940505981
64,13930,64,14066,0,6.187496185302734
66,9617,66,9753,0,3.031917095184326
121,9424,121,9560,0,1.2003045082092285
88,11737,88,11873,0,-0.9177366495132446
103,10719,103,10855,0,-1.1038641929626465
34,14821,34,14957,0,-0.18480084836483002
109,1871,109,2007,0,-0.6967316269874573
59,9667,59,9803,0,1.3254859447479248
33,15868,33,16004,0,-0.5021235942840576
91,306,91,442,1,3.0676233768463135
32,6101,32,6237,0,-0.19626939296722412
101,18227,101,18363,0,0.183437317609787
17,5289,17,5425,0,-0.1685718595981598
19,12287,19,12423,0,-0.9937505722045898
113,17324,113,17460,1,3.9594485759735107
66,2179,66,2315,0,0.5931839346885681
62,14787,62,14923,0,1.053903341293335
41,7927,41,8063,1,3.130615711212158
52,10930,52,11066,0,0.47226738929748535
90,6085,90,6221,0,-0.06716623902320862
74,10859,74,10995,1,1.5457578897476196
121,12253,121,12389,1,1.8244657516479492
108,5889,108,6025,0,-0.2775847613811493
93,16770,93,16906,0,1.5658416748046875
74,9205,74,9341,0,1.2741069793701172
12,7630,12,7766,0,-2.0325965881347656
135,10228,135,10364,0,0.6133503317832947
52,10615,52,10751,1,2.807222843170166
102,15103,102,15239,0,0.2818179428577423
111,535,111,671,0,0.1795642375946045
78,2189,78,2325,0,1.0579910278320312
77,18207,77,18343,0,3.594017505645752
95,16900,95,17036,0,2.2295312881469727
1,6583,1,6719,0,0.45588308572769165
87,7341,87,7477,0,0.19174596667289734
95,1265,95,1401,0,1.2012715339660645
53,16466,53,16602,0,1.7031100988388062
2,13653,2,13789,0,1.2739360332489014
46,12315,46,12451,0,1.3891112804412842
36,3322,36,3458,0,0.2207789272069931
126,3520,126,3656,0,-0.016247093677520752
125,10825,125,10961,0,1.0301117897033691
11,11382,11,11518,0,0.17558221518993378
100,10942,100,11078,0,1.0284299850463867
129,7884,129,8020,0,2.970369338989258
133,3231,133,3367,1,2.089090347290039
96,4851,96,4987,0,-0.27274346351623535
121,10332,121,10468,0,8.466525077819824
13,1915,13,2051,0,-0.763468861579895
115,17534,115,17670,0,-0.6732703447341919
12,6940,12,7076,0,2.8371331691741943
125,12422,125,12558,0,0.6892026662826538
71,13664,71,13800,0,-0.521312415599823
65,4523,65,4659,0,0.8101310133934021
113,202,113,338,0,0.32073575258255005
81,15834,81,15970,0,-0.645313024520874
23,9125,23,9261,0,-0.9870198965072632
0,18341,0,18477,1,4.7956342697143555
36,5832,36,5968,0,0.4525614082813263
47,15369,47,15505,0,1.2612683773040771
26,984,26,1120,0,0.13207708299160004
113,10185,113,10321,0,1.4465699195861816
49,10389,49,10525,0,0.7866452932357788
65,4078,65,4214,0,-0.49347540736198425
27,4968,27,5104,0,0.4554246664047241
78,10418,78,10554,1,1.432063102722168
75,15942,75,16078,0,-0.773666501045227
19,10122,19,10258,0,1.2931550741195679
72,2899,72,3035,0,-0.22838754951953888
5,15747,5,15883,0,0.21755565702915192
12,1005,12,1141,1,2.8543081283569336
121,2455,121,2591,0,2.217909336090088
76,2558,76,2694,0,-0.13951769471168518
6,10310,6,10446,0,0.0029851794242858887
0,14917,0,15053,0,1.2813098430633545
3,771,3,907,0,0.4705337882041931
8,9056,8,9192,0,-0.2853589951992035
52,16145,52,16281,1,1.2970242500305176
88,12746,88,12882,0,0.565977156162262
118,12673,118,12809,0,3.510950803756714
69,9964,69,10100,0,0.006994038820266724
66,17421,66,17557,0,0.7527024745941162
34,5187,34,5323,0,-0.48832833766937256
86,9294,86,9430,1,3.2072856426239014
78,12844,78,12980,0,0.537623941898346
20,10826,20,10962,0,0.12987808883190155
4,6584,4,6720,0,0.41155558824539185
31,469,31,605,0,-0.1481504738330841
67,10590,67,10726,1,4.998569965362549
12,5133,12,5269,0,2.4847233295440674
11,6995,11,7131,0,1.3566944599151611
71,12812,71,12948,0,-0.771706759929657
20,15293,20,15429,0,-0.5938524007797241
47,4697,47,4833,0,1.630636215209961
0,6632,0,6768,0,0.6562906503677368
8,16689,8,16825,0,0.528601884841919
2,594,2,730,1,1.5724921226501465
78,5843,78,5979,0,-1.4730148315429688
26,4566,26,4702,0,0.12294496595859528
33,17987,33,18123,0,0.6486665606498718
90,12556,90,12692,0,0.7369662523269653
78,3112,78,3248,0,-0.3738754689693451
22,10763,22,10899,0,0.16997383534908295
14,15601,14,15737,0,0.2864384949207306
6,5060,6,5196,0,-0.18999844789505005
99,18111,99,18247,1,4.755866527557373
68,1622,68,1758,1,2.6625566482543945
39,1310,39,1446,0,-0.1636335551738739
121,10244,121,10380,1,4.488021373748779
18,16666,18,16802,0,0.01616830565035343
56,13320,56,13456,0,-0.7463061809539795
112,9473,112,9609,0,0.8942029476165771
21,14698,21,14834,0,0.19369548559188843
103,31,103,167,0,-0.5560185313224792
108,16865,108,17001,0,0.5346327424049377
119,9602,119,9738,0,0.5343204736709595
28,11581,28,11717,0,-0.6494744420051575
78,16726,78,16862,0,0.5726090669631958
15,16060,15,16196,0,0.43745073676109314
36,18147,36,18283,0,0.8559058904647827
18,18184,18,18320,0,0.9852745532989502
61,1259,61,1395,0,0.2194170355796814
75,4680,75,4816,0,-0.4509355127811432
62,8312,62,8448,0,-0.6233053207397461
37,8340,37,8476,0,-0.0016716867685317993
22,11959,22,12095,0,0.14820563793182373
47,8999,47,9135,0,2.533759593963623
92,2449,92,2585,0,1.0028705596923828
10,12931,10,13067,0,3.169355869293213
91,12869,91,13005,0,3.4334678649902344
26,13333,26,13469,0,-0.15117835998535156
2,15522,2,15658,0,0.16864332556724548
12,587,12,723,1,2.4382638931274414
62,1725,62,1861,0,-0.4982094168663025
28,17036,28,17172,0,-0.48445409536361694
96,6462,96,6598,0,0.9423086643218994
126,6971,126,7107,0,0.1849730908870697
127,4013,127,4149,1,3.2958052158355713
95,8924,95,9060,0,0.9671783447265625
10,121,10,257,0,-0.5201762914657593
20,10877,20,11013,0,0.20651547610759735
0,14474,0,14610,0,-2.9402928352355957
96,9274,96,9410,0,0.723357617855072
87,12842,87,12978,0,0.1449110060930252
7,15384,7,15520,0,0.05438677966594696
127,4882,127,5018,0,15.240643501281738
131,16757,131,16893,0,0.10232356190681458
92,11202,92,11338,0,-0.7605895400047302
7,13954,7,14090,0,0.2138744592666626
3,10359,3,10495,1,3.2338805198669434
47,1817,47,1953,0,-2.6371097564697266
98,2501,98,2637,0,-0.7082798480987549
106,4027,106,4163,0,1.1940257549285889
44,12886,44,13022,0,-0.22059516608715057
94,13799,94,13935,0,0.3130556046962738
6,1765,6,1901,0,-0.1170215755701065
28,13713,28,13849,0,-0.23289062082767487
47,16864,47,17000,0,4.196913719177246
10,7289,10,7425,0,1.4446585178375244
54,13960,54,14096,0,0.02129000425338745
23,11931,23,12067,1,2.1274657249450684
134,17596,134,17732,0,-0.8564115166664124
64,1257,64,1393,0,-3.269958019256592
46,6653,46,6789,0,-2.8979742527008057
17,9915,17,10051,0,0.21125225722789764
15,3822,15,3958,0,-0.6255048513412476
131,1298,131,1434,0,1.1651679277420044
82,5711,82,5847,1,2.560210704803467
57,7892,57,8028,0,1.1964690685272217
19,4646,19,4782,0,0.7151373624801636
22,17915,22,18051,0,-0.07876187562942505
14,10048,14,10184,0,0.12763047218322754
13,10916,13,11052,0,2.582174301147461
31,181,31,317,0,0.03398137539625168
25,18361,25,18497,0,1.4514737129211426
127,413,127,549,0,3.7671356201171875
58,10706,58,10842,0,2.4003419876098633
84,15694,84,15830,0,-0.10272049903869629
23,3902,23,4038,0,0.44298163056373596
25,1780,25,1916,1,2.841512441635132
