disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
91,11058,91,11194,1,0.32801345
22,10641,22,10777,1,0.028570715
82,8069,82,8205,1,0.9172539
2,6972,2,7108,0,0.35274473
127,13482,127,13618,0,0.22490865
84,16205,84,16341,0,0.021680705
86,2938,86,3074,1,0.29073453
109,5006,109,5142,0,0.0031431185
109,12908,109,13044,0,0.0059537604
43,6008,43,6144,0,0.016953064
74,1471,74,1607,0,0.5975825
28,7877,28,8013,0,0.0009218244
35,189,35,325,0,0.0085885255
134,12533,134,12669,0,0.20563649
108,10529,108,10665,0,0.00016460806
91,11946,91,12082,1,0.49452555
118,17948,118,18084,0,0.020271044
104,13070,104,13206,0,0.31168234
129,13122,129,13258,0,0.48263326
115,8049,115,8185,1,0.13404618
106,12729,106,12865,0,0.016254373
83,10128,83,10264,0,0.008861416
36,3236,36,3372,0,0.015988735
18,11507,18,11643,0,0.01712432
21,16986,21,17122,0,0.020892175
68,15069,68,15205,0,0.045037434
72,15380,72,15516,0,0.05028844
33,6651,33,6787,0,0.0019434209
71,11874,71,12010,0,0.026546642
56,6656,56,6792,0,0.015732894
20,18138,20,18274,0,0.009253033
109,10701,109,10837,0,0.0018207793
122,17357,122,17493,1,0.35203215
80,6052,80,6188,0,0.43885478
120,14824,120,14960,0,0.03211063
44,11358,44,11494,0,0.012692724
99,10415,99,10551,0,0.4940241
78,5903,78,6039,0,0.12488379
9,6974,9,7110,0,0.23639481
56,802,56,938,0,0.021703761
81,63,81,199,0,0.036367264
44,17215,44,17351,0,0.011779513
73,4973,73,5109,0,0.0060185194
128,10358,128,10494,0,0.07805969
124,2140,124,2276,0,0.2608074
53,16448,53,16584,0,0.26740292
24,3711,24,3847,0,0.008235217
7,12040,7,12176,0,0.0009856424
72,10728,72,10864,1,0.036433127
116,67,116,203,1,0.21617873
34,8668,34,8804,0,0.00029969262
89,11975,89,12111,0,0.01665134
77,2081,77,2217,0,0.09051503
52,12623,52,12759,0,0.087432645
60,10820,60,10956,0,0.00020248283
132,15274,132,15410,0,0.012409998
85,6968,85,7104,0,0.17734772
129,5505,129,5641,1,0.4112552
63,620,63,756,0,0.012582922
5,7712,5,7848,0,0.008172145
32,16108,32,16244,0,0.0057087597
68,7846,68,7982,1,0.80402845
58,406,58,542,0,0.19182561
125,9477,125,9613,0,0.34002084
6,11982,6,12118,0,0.0028745062
48,15011,48,15147,0,0.006596133
10,1283,10,1419,0,0.10945836
6,5843,6,5979,0,0.0021946148
101,10680,101,10816,0,0.020144463
103,6265,103,6401,0,0.066603534
44,17504,44,17640,0,0.010729563
62,522,62,658,0,0.040158678
50,8666,50,8802,0,0.014440671
9,7041,9,7177,1,0.6611364
1,2488,1,2624,0,0.009860992
99,13422,99,13558,0,0.42613733
35,15869,35,16005,0,0.05561022
13,5532,13,5668,0,0.30014354
46,17576,46,17712,0,0.16866861
102,16062,102,16198,0,0.012123916
62,10236,62,10372,0,0.042453587
19,776,19,912,0,0.06934221
75,2712,75,2848,0,0.13023663
16,9887,16,10023,0,0.01624384
55,9156,55,9292,0,0.5747043
30,7235,30,7371,0,0.025702832
84,4416,84,4552,1,0.22513486
68,2742,68,2878,0,0.24605322
75,13600,75,13736,1,0.17783712
85,16408,85,16544,0,0.05493447
88,3099,88,3235,0,0.015310035
123,7890,123,8026,0,0.40999922
66,3735,66,3871,0,0.029868865
6,12701,6,12837,0,0.01577723
93,13876,93,14012,1,0.036025267
58,10904,58,11040,0,0.42946053
99,1742,99,1878,0,0.2382691
119,6069,119,6205,1,0.2826498
59,466,59,602,1,0.84874094
58,11250,58,11386,0,0.28437126
8,2465,8,2601,0,0.01566562
100,9985,100,10121,0,0.020861812
125,10357,125,10493,0,0.020738373
124,17959,124,18095,1,0.24821877
122,12454,122,12590,0,0.109794855
12,11699,12,11835,1,0.3274224
20,4622,20,4758,0,0.0082704555
76,4484,76,4620,0,0.013096213
51,3619,51,3755,0,0.021472344
18,8133,18,8269,0,0.013415574
42,10301,42,10437,0,0.0018074535
0,1644,0,1780,1,0.40038604
92,14100,92,14236,0,0.22219232
78,13960,78,14096,1,0.7920904
88,181,88,317,0,0.010392855
51,17629,51,17765,0,0.015650935
25,12541,25,12677,1,0.64277476
0,4382,0,4518,0,0.16743101
27,655,27,791,0,0.02468313
50,9094,50,9230,0,0.013276249
134,3018,134,3154,1,0.6895946
113,10651,113,10787,0,0.24645434
76,6306,76,6442,0,0.1313857
125,5269,125,5405,0,0.01385446
105,3824,105,3960,0,0.00020925925
51,15750,51,15886,0,0.010109007
4,1134,4,1270,0,0.004568429
133,7778,133,7914,0,0.036014333
68,9124,68,9260,0,0.025850633
100,14146,100,14282,0,0.026740624
113,10868,113,11004,1,0.5434979
103,5850,103,5986,0,0.114858694
133,11827,133,11963,0,0.038588688
80,10649,80,10785,0,0.42221746
67,6233,67,6369,1,0.7097212
111,8864,111,9000,0,0.0005906603
78,5852,78,5988,0,0.8630666
20,1312,20,1448,0,0.008641807
10,7737,10,7873,1,0.40828145
117,17949,117,18085,1,0.66994226
19,7404,19,7540,0,0.008468899
33,1670,33,1806,0,0.0012727779
81,1360,81,1496,0,0.077569366
37,15493,37,15629,0,0.0050463886
40,6295,40,6431,0,0.11473605
81,3661,81,3797,0,0.16677377
63,13853,63,13989,0,0.0016225043
100,1181,100,1317,0,0.06976657
80,2840,80,2976,0,0.12966272
104,4189,104,4325,0,0.030189434
104,12242,104,12378,0,0.3979624
17,13779,17,13915,0,0.051075906
32,13617,32,13753,0,0.030997936
61,8828,61,8964,0,0.005744552
11,16983,11,17119,1,0.4808139
122,16676,122,16812,1,0.27362272
18,10340,18,10476,0,0.0619675
35,7208,35,7344,0,0.012161369
12,15943,12,16079,0,0.809926
114,13026,114,13162,1,0.41925657
82,14287,82,14423,1,0.8164061
80,2295,80,2431,0,0.26874778
29,7685,29,7821,0,0.0021247722
131,17921,131,18057,0,0.092889324
42,35,42,171,0,0.0046792943
72,10149,72,10285,0,0.006997328
99,18237,99,18373,0,0.5244537
74,11235,74,11371,0,0.16895443
24,1078,24,1214,0,0.0044808313
107,10062,107,10198,1,0.8671075
47,5613,47,5749,0,0.20850646
38,18073,38,18209,0,0.55452037
91,17648,91,17784,1,0.5046741
74,2152,74,2288,0,0.169761
81,1351,81,1487,0,0.06652824
13,9446,13,9582,1,0.7404302
113,13634,113,13770,0,0.12185686
98,5974,98,6110,0,0.019749615
78,13097,78,13233,1,0.99119276
123,11705,123,11841,0,0.08058925
104,10368,104,10504,0,0.07046862
80,10151,80,10287,0,0.13162796
46,7363,46,7499,1,0.24646506
25,4009,25,4145,1,0.3598121
129,1368,129,1504,0,0.15467004
98,15653,98,15789,0,0.019225743
22,7647,22,7783,0,0.0016969894
30,12551,30,12687,1,0.49918973
12,11467,12,11603,0,0.25545344
43,965,43,1101,0,0.014496657
35,9805,35,9941,0,0.014767358
33,6617,33,6753,0,0.00030440165
37,16198,37,16334,0,0.023786295
109,11601,109,11737,0,0.003358876
52,4887,52,5023,0,0.025409117
127,16022,127,16158,1,0.6254728
68,4930,68,5066,0,0.09411683
91,8810,91,8946,1,0.3040233
21,7801,21,7937,0,0.44131893
85,4019,85,4155,0,0.5219134
25,2079,25,2215,0,0.14395341
3,17583,3,17719,1,0.34606737
90,4618,90,4754,0,0.033923883
27,3693,27,3829,0,0.022637807
17,9329,17,9465,0,0.01438007
6,17742,6,17878,0,0.0037146343
36,10526,36,10662,0,0.18924278
31,294,31,430,0,3.0913434e-05
103,18491,103,18627,0,0.035953693
12,18361,12,18497,1,0.42635986
117,7709,117,7845,0,0.14293098
54,6306,54,6442,0,0.0048496607
36,14858,36,14994,0,0.01289373
71,3094,71,3230,0,0.02388065
123,17496,123,17632,0,0.1747961
25,14146,25,14282,0,0.26715904
129,12771,129,12907,1,0.84136826
72,1967,72,2103,0,0.012704119
64,7014,64,7150,0,0.51858634
116,3706,116,3842,0,0.30336693
12,9223,12,9359,0,0.37845442
109,7863,109,7999,0,0.04729015
42,14451,42,14587,0,0.0049913125
2,1958,2,2094,0,0.123822704
53,6662,53,6798,0,0.26699176
88,881,88,1017,0,0.020870406
123,6575,123,6711,0,0.08867495
0,5134,0,5270,1,0.6942319
89,4832,89,4968,0,0.035591144
71,16633,71,16769,0,0.017601412
53,16686,53,16822,1,0.31520548
113,7271,113,7407,0,0.38929707
46,4766,46,4902,0,0.24297746
107,6614,107,6750,0,0.45554352
19,3975,19,4111,0,0.017787753
28,2323,28,2459,0,0.0040481333
40,13218,40,13354,0,0.12040904
122,2865,122,3001,0,0.15015166
9,6195,9,6331,1,0.82745117
22,9418,22,9554,0,0.004843596
107,17118,107,17254,1,0.61138463
128,4716,128,4852,0,0.01805689
11,8473,11,8609,0,0.01670085
12,1916,12,2052,0,0.15330644
23,815,23,951,0,0.040753257
63,5326,63,5462,0,0.0045061633
121,255,121,391,0,0.1438061
44,17198,44,17334,0,0.010402667
99,13135,99,13271,1,0.44124582
46,841,46,977,0,0.231125
28,3646,28,3782,0,0.0010318024
116,9730,116,9866,0,0.2653127
8,9984,8,10120,0,0.030065289
79,15382,79,15518,0,0.0082531
67,13632,67,13768,0,0.29758376
32,10527,32,10663,1,0.12592135
53,12072,53,12208,0,0.33439016
29,339,29,475,0,0.00081775757
53,13434,53,13570,0,0.2629271
132,3206,132,3342,0,0.08587939
107,6312,107,6448,0,0.369633
134,7811,134,7947,0,0.62454784
9,18167,9,18303,0,0.14600517
57,9581,57,9717,0,0.05296778
37,17779,37,17915,0,0.00690983
76,8005,76,8141,0,0.023837542
2,8863,2,8999,1,0.3282983
82,2682,82,2818,0,0.48511997
129,12206,129,12342,0,0.7479523
101,4138,101,4274,0,0.07463434
116,17378,116,17514,1,0.2569409
112,1209,112,1345,0,0.0020094975
39,1543,39,1679,0,0.0041094804
46,11703,46,11839,0,0.1393681
58,1351,58,1487,1,0.3871719
53,13160,53,13296,1,0.5969043
24,9184,24,9320,0,0.006136931
66,5150,66,5286,0,0.012875846
112,10205,112,10341,0,0.0041834395
41,2927,41,3063,1,0.08954472
67,6834,67,6970,1,0.7809238
34,4991,34,5127,0,0.00061677786
41,13086,41,13222,0,0.08667084
109,3281,109,3417,0,0.00699539
103,6843,103,6979,0,0.1342163
27,7496,27,7632,0,0.008927946
59,5287,59,5423,0,0.09086618
55,6251,55,6387,1,0.34186903
73,12124,73,12260,0,0.018046672
126,3275,126,3411,0,0.013909729
19,17622,19,17758,0,0.14134826
105,18485,105,18621,0,0.0016156853
30,3412,30,3548,0,0.010053432
67,2685,67,2821,0,0.3917063
18,2060,18,2196,0,0.004210469
76,8073,76,8209,0,0.023043822
51,485,51,621,0,0.01307231
24,3293,24,3429,0,0.0061602015
55,13026,55,13162,1,0.8823631
61,14993,61,15129,0,0.012063692
128,9841,128,9977,0,0.028925058
80,6527,80,6663,1,0.28879556
65,15186,65,15322,0,0.22527248
85,4821,85,4957,0,0.021718588
9,1224,9,1360,0,0.11752213
60,3315,60,3451,0,0.0001797563
82,4987,82,5123,1,0.4389805
25,16390,25,16526,1,0.2773056
49,10901,49,11037,0,0.017667018
71,14589,71,14725,0,0.03807468
15,9851,15,9987,0,0.08803962
71,739,71,875,0,0.016244464
54,14087,54,14223,0,0.0012378396
100,4648,100,4784,0,0.018795736
46,5543,46,5679,0,0.1503684
97,16108,97,16244,0,0.0017595775
17,1842,17,1978,0,0.010271408
60,3619,60,3755,0,0.00092676363
119,12863,119,12999,0,0.036853563
132,4809,132,4945,1,0.1495679
44,13172,44,13308,0,0.0031026646
133,16495,133,16631,0,0.023776267
46,13599,46,13735,0,0.23715094
4,8726,4,8862,0,0.031847704
88,2867,88,3003,0,0.012405272
21,4703,21,4839,0,0.020368015
115,9977,115,10113,0,0.34862465
48,11571,48,11707,0,0.009138417
42,14284,42,14420,0,0.004766447
93,7417,93,7553,0,0.006890173
40,13391,40,13527,0,0.10729697
34,5497,34,5633,0,0.00055908284
43,18132,43,18268,0,0.2615281
43,2547,43,2683,0,0.009002905
3,2672,3,2808,0,0.2719783
102,2833,102,2969,0,0.016308045
94,3608,94,3744,0,0.037636966
38,692,38,828,1,0.28336972
55,805,55,941,0,0.4313298
29,8774,29,8910,0,0.003473403
20,1104,20,1240,0,0.009978548
112,8590,112,8726,0,0.004535253
22,1302,22,1438,0,0.0001841273
87,14406,87,14542,0,0.0048221895
114,14790,114,14926,0,0.0056829047
66,17723,66,17859,0,0.016301852
77,6857,77,6993,0,0.14397211
63,7808,63,7944,0,0.0139826005
101,14479,101,14615,0,0.0153969005
13,11117,13,11253,0,0.11836611
87,13391,87,13527,0,0.0044466057
67,13840,67,13976,1,0.7322466
115,17644,115,17780,0,0.3676077
7,1012,7,1148,0,0.0004932565
83,16859,83,16995,0,0.006113106
101,7233,101,7369,0,0.013780841
74,6120,74,6256,1,0.72356415
72,3590,72,3726,0,0.034844752
99,16498,99,16634,0,0.17770647
9,4855,9,4991,0,0.22756667
82,12081,82,12217,0,0.18520139
38,1208,38,1344,1,0.60098624
61,15881,61,16017,0,0.010512793
45,16801,45,16937,0,0.32471067
124,10406,124,10542,1,0.35541022
51,14329,51,14465,0,0.009703865
113,3696,113,3832,1,0.84520584
94,17828,94,17964,0,0.082492046
77,8422,77,8558,0,0.056772117
129,5459,129,5595,0,0.15690644
131,16331,131,16467,0,0.06810664
19,1090,19,1226,0,0.018706277
123,18367,123,18503,1,0.17980209
94,9040,94,9176,0,0.028875805
68,2394,68,2530,0,0.040078204
7,14679,7,14815,0,0.0015526179
117,13630,117,13766,0,0.2331543
3,10294,3,10430,0,0.3479822
66,9450,66,9586,0,0.011032544
90,15701,90,15837,0,0.021861048
70,323,70,459,0,0.010785957
29,13850,29,13986,0,0.0017909348
133,12762,133,12898,1,0.055843566
12,15688,12,15824,0,0.4096909
8,8153,8,8289,0,0.020936629
71,1522,71,1658,0,0.018927509
127,14369,127,14505,1,0.6980919
125,17916,125,18052,0,0.014728697
38,634,38,770,0,0.31605262
99,11936,99,12072,0,0.19173788
80,4064,80,4200,0,0.32076377
8,14511,8,14647,0,0.014108506
130,14392,130,14528,0,0.24431181
39,13312,39,13448,0,0.010815285
124,12164,124,12300,1,0.55767745
20,13285,20,13421,0,0.012583372
65,9452,65,9588,0,0.15006495
10,16340,10,16476,0,0.05837723
37,6753,37,6889,0,0.03693997
20,1437,20,1573,0,0.012563032
46,5299,46,5435,0,0.36657768
34,3669,34,3805,0,0.0010439955
58,3527,58,3663,0,0.48348066
79,14544,79,14680,0,0.00353615
2,699,2,835,1,0.29794124
86,13288,86,13424,0,0.17286733
36,14964,36,15100,0,0.024776287
65,4399,65,4535,1,0.7955695
116,17520,116,17656,1,0.86338043
116,9541,116,9677,1,0.7213535
46,16781,46,16917,0,0.32471374
134,17829,134,17965,0,0.3346313
26,1949,26,2085,0,0.0053394027
25,15931,25,16067,1,0.29071724
80,8795,80,8931,1,0.33957312
88,12169,88,12305,0,0.015860716
53,458,53,594,1,0.4060003
4,17305,4,17441,0,0.014182021
24,12298,24,12434,0,0.0019800437
76,9371,76,9507,0,0.21354459
35,13217,35,13353,0,0.019511918
94,15091,94,15227,0,0.02955112
29,7420,29,7556,0,0.0035277957
132,4766,132,4902,0,0.025212338
89,17230,89,17366,0,0.03753661
123,2780,123,2916,0,0.053453356
56,11304,56,11440,0,0.022119982
117,8440,117,8576,1,0.19675817
55,15593,55,15729,1,0.43869036
25,717,25,853,0,0.30168393
0,3523,0,3659,0,0.21270944
129,9760,129,9896,0,0.21563981
125,7161,125,7297,0,0.04582342
13,12386,13,12522,1,0.41891682
21,6983,21,7119,0,0.020318737
45,9820,45,9956,1,0.7753188
104,17123,104,17259,0,0.13472949
131,10495,131,10631,0,0.042631242
122,17286,122,17422,1,0.97671837
67,3684,67,3820,1,0.81926334
12,8121,12,8257,0,0.2960591
55,11121,55,11257,0,0.3287388
13,16204,13,16340,0,0.121139
86,7599,86,7735,0,0.15498328
22,14199,22,14335,0,0.0010764571
134,1380,134,1516,0,0.43982914
87,16020,87,16156,0,0.006480651
50,8172,50,8308,0,0.010121236
68,14502,68,14638,0,0.1400292
54,1696,54,1832,0,0.0021691374
101,17064,101,17200,0,0.014945808
36,8537,36,8673,0,0.012746316
116,3243,116,3379,0,0.6199533
24,17725,24,17861,0,0.005317998
120,4791,120,4927,0,0.05037694
24,7730,24,7866,0,0.0019086746
115,17902,115,18038,0,0.4437397
100,5235,100,5371,1,0.26321545
122,3932,122,4068,0,0.10723462
89,1199,89,1335,0,0.34510303
132,2273,132,2409,0,0.013085555
31,6765,31,6901,0,1.5104884e-05
132,14306,132,14442,0,0.06921342
10,7695,10,7831,0,0.0982283
74,3041,74,3177,0,0.18139851
67,8163,67,8299,0,0.15632589
89,4716,89,4852,0,0.014791591
25,12260,25,12396,1,0.31073344
80,11674,80,11810,0,0.14768656
13,3982,13,4118,1,0.8281736
26,9546,26,9682,0,0.0036028652
134,4249,134,4385,0,0.29084343
21,4706,21,4842,0,0.21348917
56,12542,56,12678,0,0.051682763
7,4695,7,4831,0,0.0006674258
50,6957,50,7093,0,0.009822878
58,6652,58,6788,1,0.43224588
108,12196,108,12332,0,0.0004272193
58,5240,58,5376,1,0.8124472
117,14472,117,14608,0,0.24668394
22,1211,22,1347,0,0.0014230432
1,3082,1,3218,0,0.034389332
134,16707,134,16843,0,0.19581296
69,14713,69,14849,0,0.00015097224
87,10494,87,10630,0,0.0040158276
39,9859,39,9995,0,0.008491913
83,7241,83,7377,0,0.009653216
14,10923,14,11059,0,0.010375557
103,10017,103,10153,0,0.047268834
36,119,36,255,0,0.015075191
122,5175,122,5311,0,0.23290744
22,4106,22,4242,0,0.0002268365
78,16557,78,16693,1,0.7172764
57,5768,57,5904,0,0.01327039
107,8872,107,9008,1,0.6938408
90,6993,90,7129,0,0.03828227
2,1576,2,1712,0,0.24976026
4,12889,4,13025,0,0.018767128
73,10442,73,10578,0,0.04863521
92,5509,92,5645,0,0.22222613
114,5302,114,5438,0,0.015512347
46,3769,46,3905,0,0.15343364
98,12785,98,12921,0,0.021054585
91,3177,91,3313,0,0.5961413
25,18168,25,18304,0,0.1552202
116,12747,116,12883,1,0.7903816
23,7589,23,7725,0,0.0106966235
37,13982,37,14118,0,0.10921903
32,571,32,707,0,0.010749431
37,10916,37,11052,0,0.004146602
82,10163,82,10299,1,0.49580628
27,7618,27,7754,0,0.009152564
104,8470,104,8606,0,0.030513363
72,7992,72,8128,0,0.012914302
62,5885,62,6021,0,0.023337953
12,6535,12,6671,0,0.15769988
22,6151,22,6287,0,0.00014322395
60,1784,60,1920,0,0.00016578613
113,14881,113,15017,0,0.12029485
67,3339,67,3475,1,0.6326694
83,12304,83,12440,0,0.011308234
123,13234,123,13370,0,0.17950979
79,8799,79,8935,0,0.0060117226
85,11971,85,12107,0,0.026216256
74,13904,74,14040,1,0.4275423
128,8234,128,8370,0,0.020131327
115,1805,115,1941,0,0.09521579
66,5240,66,5376,0,0.4223779
110,6967,110,7103,0,0.009300904
105,12585,105,12721,0,0.0015896949
19,4678,19,4814,0,0.03894735
50,6949,50,7085,0,0.0131320935
43,10669,43,10805,0,0.010520098
56,17407,56,17543,0,0.017573161
89,6632,89,6768,0,0.023122318
112,2420,112,2556,0,0.0044297804
29,8721,29,8857,0,0.0038881348
101,17079,101,17215,0,0.0109092975
63,18025,63,18161,0,0.0016976357
9,3030,9,3166,0,0.08747574
67,11053,67,11189,1,0.363269
94,2211,94,2347,1,0.20174713
134,3009,134,3145,1,0.32142824
81,1597,81,1733,0,0.1422678
22,10947,22,11083,0,0.00022549115
42,6961,42,7097,0,0.0030909642
9,7270,9,7406,1,0.255258
20,5085,20,5221,0,0.008819396
85,12180,85,12316,0,0.020059112
98,8102,98,8238,0,0.03356144
13,1456,13,1592,0,0.19471267
21,11156,21,11292,0,0.03335284
19,17095,19,17231,0,0.1781292
40,8178,40,8314,0,0.11384352
43,5130,43,5266,0,0.050544232
10,11561,10,11697,0,0.114689596
116,14127,116,14263,1,0.47863567
115,4661,115,4797,0,0.12990114
68,7725,68,7861,0,0.83121496
113,17951,113,18087,0,0.15449429
97,10599,97,10735,0,0.008295944
122,1,122,137,0,0.42722756
65,4991,65,5127,0,0.09986476
111,13748,111,13884,0,0.006886047
126,11913,126,12049,0,0.008493728
105,14101,105,14237,0,0.001851558
67,6866,67,7002,0,0.19648619
99,3675,99,3811,1,0.37184423
74,5877,74,6013,0,0.28931946
29,15757,29,15893,0,0.0061773965
117,10441,117,10577,0,0.24068484
55,11335,55,11471,1,0.6015543
21,16407,21,16543,0,0.085786134
88,735,88,871,0,0.0151913185
48,1966,48,2102,0,0.008108056
4,8194,4,8330,0,0.014902065
99,15433,99,15569,0,0.28650603
114,15942,114,16078,0,0.01378346
43,3850,43,3986,0,0.014457035
90,9468,90,9604,0,0.036020756
94,5990,94,6126,1,0.7579321
107,13618,107,13754,1,0.7284818
41,13221,41,13357,0,0.14676276
53,245,53,381,0,0.46077248
44,13695,44,13831,0,0.052305818
51,12247,51,12383,0,0.1244691
92,13073,92,13209,0,0.345855
55,2763,55,2899,0,0.17779756
7,16138,7,16274,0,0.0037227306
91,14657,91,14793,0,0.30435303
1,18440,1,18576,0,0.010608179
63,2662,63,2798,0,0.0029973655
121,13821,121,13957,0,0.5145812
120,9520,120,9656,0,0.035445478
31,14451,31,14587,0,4.870088e-05
41,18121,41,18257,0,0.155212
19,14311,19,14447,1,0.7876549
50,1938,50,2074,0,0.012011855
3,11231,3,11367,0,0.3294238
13,16111,13,16247,0,0.09459436
134,2699,134,2835,0,0.19444937
85,5076,85,5212,0,0.045851815
131,12705,131,12841,0,0.13018148
59,14845,59,14981,0,0.029838083
131,9446,131,9582,1,0.56238365
54,3447,54,3583,0,0.0015247312
95,14410,95,14546,0,0.3121226
47,18356,47,18492,0,0.28494334
6,15295,6,15431,0,0.0037876954
125,5483,125,5619,0,0.06919949
33,6395,33,6531,0,0.0032136496
113,2003,113,2139,0,0.2824878
31,6503,31,6639,0,0.00016087959
99,4513,99,4649,1,0.27380025
39,2139,39,2275,0,0.022043105
6,5152,6,5288,0,0.0043561007
135,1440,135,1576,1,0.16122946
118,8862,118,8998,0,0.05099633
128,12492,128,12628,0,0.023487285
61,7912,61,8048,0,0.009473119
101,14987,101,15123,0,0.012615632
40,5952,40,6088,0,0.10739116
27,773,27,909,0,0.007055937
73,10578,73,10714,0,0.021801425
132,7056,132,7192,0,0.025276953
67,1707,67,1843,0,0.17450373
50,11991,50,12127,0,0.0059069847
85,3575,85,3711,0,0.10386161
3,8752,3,8888,1,0.35537726
101,5420,101,5556,0,0.012672918
103,8817,103,8953,0,0.026596466
42,17892,42,18028,0,0.023661679
124,6698,124,6834,0,0.8434582
63,12510,63,12646,0,0.0044295196
67,5573,67,5709,1,0.6750377
111,14721,111,14857,0,0.0002332846
129,9124,129,9260,0,0.22729556
59,9427,59,9563,0,0.32568264
11,16011,11,16147,0,0.069435775
17,17972,17,18108,0,0.01358505
105,15493,105,15629,0,0.0023525793
46,3411,46,3547,0,0.40068516
116,11506,116,11642,1,0.44245142
64,7425,64,7561,1,0.4545176
124,5786,124,5922,0,0.19410026
48,5410,48,5546,0,0.021422917
118,8695,118,8831,0,0.43805593
12,16951,12,17087,1,0.7777294
19,16806,19,16942,0,0.036399487
99,555,99,691,0,0.16633677
39,4701,39,4837,0,0.081936374
8,4525,8,4661,0,0.0178472
80,18371,80,18507,0,0.1451728
31,6887,31,7023,0,9.174964e-05
63,6980,63,7116,0,0.0047117188
33,18327,33,18463,0,0.00040384175
19,17982,19,18118,0,0.021595722
83,4875,83,5011,0,0.0639193
69,5227,69,5363,0,0.00076221576
1,2211,1,2347,0,0.028748222
47,1867,47,2003,0,0.35741812
39,12003,39,12139,0,0.0049015805
43,15638,43,15774,0,0.013611153
80,296,80,432,1,0.3170115
99,8214,99,8350,1,0.2440035
4,9651,4,9787,0,0.007172605
67,8298,67,8434,0,0.2619752
5,14935,5,15071,0,0.013755148
0,12359,0,12495,0,0.3372027
56,14669,56,14805,0,0.014062318
75,13725,75,13861,0,0.4412237
9,13647,9,13783,0,0.5527759
95,7466,95,7602,0,0.046081826
58,9805,58,9941,0,0.3478243
128,11825,128,11961,0,0.030417828
50,14870,50,15006,0,0.0057360064
30,16808,30,16944,0,0.025553029
103,3813,103,3949,0,0.06579693
45,7567,45,7703,0,0.02735342
92,9652,92,9788,0,0.08901661
133,4550,133,4686,0,0.02721435
121,3206,121,3342,0,0.61809826
40,8374,40,8510,0,0.05089106
23,18419,23,18555,0,0.025154768
106,13752,106,13888,0,0.00794876
56,16919,56,17055,0,0.02624747
94,17913,94,18049,0,0.038449317
53,6215,53,6351,0,0.2799457
72,7196,72,7332,0,0.012080435
5,15942,5,16078,0,0.0060663763
10,9841,10,9977,0,0.10459704
116,9969,116,10105,0,0.14849813
88,4072,88,4208,0,0.016344735
48,3359,48,3495,0,0.01480772
