disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec
31,6343,31,6479,0,-0.06935058534145355
63,7401,63,7537,0,0.4003766179084778
13,12763,13,12899,1,4.518463134765625
83,455,83,591,0,1.2725967168807983
113,895,113,1031,1,15.154773712158203
109,13365,109,13501,0,-0.3599870800971985
14,3825,14,3961,0,-0.846601128578186
134,13940,134,14076,0,4.546422004699707
83,121,83,257,0,-0.39075857400894165
9,5253,9,5389,0,1.1965388059616089
102,11311,102,11447,0,0.3951045870780945
64,1371,64,1507,0,-0.6999642848968506
2,10150,2,10286,0,1.1781823635101318
81,1480,81,1616,0,0.13105076551437378
57,7643,57,7779,0,-0.48245862126350403
40,11651,40,11787,0,0.07631897926330566
25,10918,25,11054,1,3.1433372497558594
82,13722,82,13858,0,-1.082370400428772
93,6883,93,7019,0,0.011047802865505219
21,1939,21,2075,0,-1.1576056480407715
61,14423,61,14559,0,-0.29775017499923706
122,1953,122,2089,0,0.3046236038208008
76,5364,76,5500,0,-0.9067344665527344
1,14545,1,14681,0,-0.12604911625385284
72,12435,72,12571,0,-0.08627168834209442
129,17015,129,17151,1,2.8926608562469482
33,10039,33,10175,0,0.18374508619308472
59,14319,59,14455,0,1.8255048990249634
65,15233,65,15369,1,1.2529547214508057
27,4434,27,4570,0,0.28100481629371643
121,3030,121,3166,0,0.9357803463935852
82,11561,82,11697,1,3.0010693073272705
13,7198,13,7334,0,-1.7941831350326538
74,9638,74,9774,0,0.8739055395126343
65,10981,65,11117,1,2.1249561309814453
45,11118,45,11254,0,-0.1807900071144104
69,16805,69,16941,0,-0.23126482963562012
27,3713,27,3849,0,0.02077116258442402
25,12582,25,12718,0,1.9692902565002441
87,6639,87,6775,0,0.12643395364284515
22,15875,22,16011,0,0.06585764139890671
6,6351,6,6487,0,-0.16890154778957367
7,13670,7,13806,0,-0.18244899809360504
133,13298,133,13434,0,-0.7278257608413696
135,6578,135,6714,0,-0.28762543201446533
23,2891,23,3027,0,0.04200373589992523
78,7145,78,7281,1,3.058574676513672
31,17285,31,17421,0,-0.03464706242084503
119,15826,119,15962,0,-0.048063114285469055
88,16125,88,16261,0,0.08682083338499069
68,10969,68,11105,0,0.37647008895874023
110,4553,110,4689,0,0.8838662505149841
33,16702,33,16838,0,-0.24566122889518738
18,16688,18,16824,0,0.28170156478881836
12,985,12,1121,0,2.1061956882476807
78,14795,78,14931,0,0.7743484973907471
34,15537,34,15673,0,-0.07307541370391846
36,17466,36,17602,0,-0.021362513303756714
32,18258,32,18394,0,0.7353198528289795
87,975,87,1111,0,0.10920359194278717
34,6476,34,6612,0,0.9830167889595032
77,11657,77,11793,0,2.309326648712158
68,10459,68,10595,0,1.4969744682312012
124,2545,124,2681,1,1.3970612287521362
88,5819,88,5955,0,0.3762350380420685
14,555,14,691,0,-0.5017777681350708
46,5078,46,5214,0,0.5331295728683472
15,4546,15,4682,0,0.8398410081863403
110,6521,110,6657,0,-0.28255772590637207
16,6711,16,6847,0,1.7265852689743042
3,14363,3,14499,0,1.9840333461761475
57,12605,57,12741,0,-1.3674993515014648
65,15128,65,15264,0,1.0763567686080933
64,9006,64,9142,0,1.4148328304290771
100,2824,100,2960,0,0.1293969303369522
54,4904,54,5040,0,0.13045963644981384
124,12756,124,12892,1,6.180183410644531
98,11030,98,11166,0,-0.32361024618148804
90,4730,90,4866,0,1.9556485414505005
80,7451,80,7587,0,-0.25221920013427734
92,13342,92,13478,0,-1.1641180515289307
38,17600,38,17736,1,3.067483901977539
21,15611,21,15747,0,0.7206945419311523
55,1729,55,1865,1,1.6226873397827148
18,5043,18,5179,0,0.5894221067428589
130,5749,130,5885,0,1.2968480587005615
127,3269,127,3405,1,2.8111672401428223
124,12933,124,13069,0,3.6271519660949707
128,17864,128,18000,0,-0.08491343259811401
124,8779,124,8915,1,4.210146427154541
129,17027,129,17163,1,2.464088201522827
9,15092,9,15228,1,2.1236987113952637
103,12108,103,12244,0,0.3608350157737732
101,7458,101,7594,0,0.15037031471729279
127,15771,127,15907,1,2.8761913776397705
37,15721,37,15857,0,-0.6002610921859741
2,918,2,1054,0,0.38402608036994934
18,18046,18,18182,0,0.28369560837745667
104,9899,104,10035,0,0.19895926117897034
78,4695,78,4831,1,1.721987247467041
56,4252,56,4388,0,-0.3723784387111664
74,12597,74,12733,0,1.583843469619751
48,1176,48,1312,0,1.1069461107254028
122,12142,122,12278,0,5.508275508880615
37,14013,37,14149,0,1.4666037559509277
84,18201,84,18337,0,-0.00918540358543396
97,7475,97,7611,0,0.9795424342155457
117,4962,117,5098,0,3.1732492446899414
10,1215,10,1351,0,-1.0918445587158203
2,17052,2,17188,1,2.9519805908203125
125,3841,125,3977,0,-0.240352600812912
113,5353,113,5489,0,-3.350269317626953
101,10958,101,11094,0,-0.3563767373561859
104,2931,104,3067,0,-1.1740766763687134
83,196,83,332,0,0.2803977131843567
69,10225,69,10361,0,0.021307751536369324
28,4510,28,4646,0,-0.4204317331314087
101,4254,101,4390,1,1.8503825664520264
77,3086,77,3222,0,-1.0775845050811768
24,6260,24,6396,0,0.11335605382919312
22,4414,22,4550,0,0.26209360361099243
113,12181,113,12317,1,3.6762239933013916
76,16255,76,16391,0,0.48879048228263855
23,2056,23,2192,0,-0.2744956612586975
118,2851,118,2987,0,-0.9209116101264954
71,8827,71,8963,0,0.7364650964736938
49,12348,49,12484,0,-0.0502750426530838
110,5912,110,6048,0,-0.6353790163993835
86,4301,86,4437,1,2.8585288524627686
113,4388,113,4524,1,2.7557878494262695
83,8086,83,8222,0,-1.2123420238494873
75,17990,75,18126,0,2.1477036476135254
130,9695,130,9831,0,-0.3032689094543457
63,12538,63,12674,0,0.08375796675682068
90,3840,90,3976,0,-1.0642110109329224
47,4676,47,4812,0,4.3852314949035645
67,2127,67,2263,1,2.9617066383361816
135,12420,135,12556,0,-0.06506922841072083
60,5075,60,5211,0,-0.04485587775707245
41,7298,41,7434,0,0.8330585956573486
114,5159,114,5295,0,0.8952631950378418
123,175,123,311,0,-1.2678358554840088
18,5199,18,5335,0,-0.0911133736371994
91,6344,91,6480,0,-0.48121941089630127
49,10887,49,11023,0,-0.09132704138755798
69,5179,69,5315,0,0.04527460038661957
25,514,25,650,0,1.6134670972824097
60,5939,60,6075,0,0.0661340206861496
32,2333,32,2469,0,-0.6178915500640869
17,11980,17,12116,0,-0.8659648895263672
64,10248,64,10384,1,2.911796808242798
29,1479,29,1615,0,-0.6708871126174927
25,8039,25,8175,0,1.0659112930297852
44,265,44,401,0,0.2511952221393585
60,9876,60,10012,0,-0.353029727935791
12,971,12,1107,0,4.13374662399292
126,16096,126,16232,0,0.1037675142288208
91,95,91,231,0,0.36173054575920105
80,16478,80,16614,0,1.0986876487731934
113,7356,113,7492,0,2.183882713317871
27,5468,27,5604,0,0.18662148714065552
67,12414,67,12550,0,-4.115833282470703
47,5521,47,5657,0,3.2234225273132324
57,14711,57,14847,0,0.734987735748291
96,9645,96,9781,0,0.701370358467102
124,11051,124,11187,0,-0.4164539575576782
87,14181,87,14317,0,0.25755032896995544
41,3686,41,3822,0,2.3810338973999023
108,6184,108,6320,0,-0.05956301838159561
26,11766,26,11902,0,0.06569673120975494
115,1635,115,1771,0,-1.7233787775039673
18,11003,18,11139,0,-0.37697991728782654
13,7497,13,7633,0,-0.19406002759933472
67,306,67,442,1,4.030058860778809
73,9050,73,9186,0,-0.7584850192070007
22,9035,22,9171,0,-0.039355870336294174
27,3988,27,4124,0,0.47690349817276
110,13767,110,13903,0,0.35974588990211487
5,16683,5,16819,0,0.13231809437274933
96,16539,96,16675,0,2.3848485946655273
68,8578,68,8714,0,1.0030646324157715
62,9870,62,10006,0,1.1463947296142578
48,2770,48,2906,0,0.14194320142269135
100,15782,100,15918,0,-0.7133180499076843
67,11122,67,11258,0,2.69366717338562
94,16683,94,16819,0,-0.8079510927200317
119,5758,119,5894,0,0.49287188053131104
78,2900,78,3036,0,0.20805346965789795
89,17271,89,17407,0,-0.43378129601478577
48,13672,48,13808,0,0.7440074682235718
54,531,54,667,0,0.37425750494003296
55,6902,55,7038,1,2.286696195602417
89,8415,89,8551,0,-0.4207153618335724
129,8246,129,8382,0,-1.9190013408660889
86,18271,86,18407,0,-2.759554386138916
106,2494,106,2630,0,1.770752191543579
99,12234,99,12370,0,1.4798450469970703
115,11484,115,11620,0,2.9253010749816895
57,1704,57,1840,0,-0.9299660325050354
99,16698,99,16834,0,0.9212399125099182
134,15609,134,15745,0,1.0663052797317505
23,1804,23,1940,0,-0.9035278558731079
113,16422,113,16558,1,2.9691038131713867
132,7406,132,7542,0,-0.6287367343902588
16,4581,16,4717,0,0.4119264483451843
86,17963,86,18099,1,3.1059489250183105
127,905,127,1041,1,2.058107614517212
20,14412,20,14548,0,1.0849733352661133
85,9,85,145,0,-1.9054793119430542
119,18421,119,18557,0,1.359248399734497
97,9234,97,9370,0,0.7097805142402649
72,905,72,1041,0,0.13682320713996887
125,10496,125,10632,0,0.26597869396209717
12,9913,12,10049,0,3.284341812133789
90,11664,90,11800,0,-0.26801395416259766
30,863,30,999,0,0.738378643989563
99,7810,99,7946,0,1.2723305225372314
95,8904,95,9040,0,2.676396608352661
62,510,62,646,0,-0.8002520799636841
81,12101,81,12237,1,2.4443860054016113
31,15933,31,16069,0,-0.13879752159118652
21,13692,21,13828,0,-0.7893263101577759
48,12509,48,12645,0,-0.2904132604598999
25,4930,25,5066,0,2.7143709659576416
9,16920,9,17056,1,5.04531717300415
32,7611,32,7747,0,-0.7939177751541138
80,1779,80,1915,0,-0.02017858624458313
73,7968,73,8104,0,0.3424230217933655
55,4689,55,4825,1,2.5091161727905273
26,18238,26,18374,0,0.1572892665863037
108,16448,108,16584,0,-0.5294474959373474
62,2628,62,2764,0,-1.0197287797927856
48,6675,48,6811,0,-0.3363119959831238
40,15109,40,15245,1,2.862626552581787
34,2256,34,2392,0,0.07523423433303833
29,729,29,865,0,-0.04408479481935501
37,6400,37,6536,0,-0.2949478030204773
12,4435,12,4571,0,1.9904711246490479
82,18140,82,18276,1,1.769470453262329
50,16169,50,16305,0,-0.030125856399536133
49,8051,49,8187,0,-0.4024656116962433
60,13018,60,13154,0,0.5186685919761658
61,13579,61,13715,0,0.27517905831336975
16,16009,16,16145,0,-0.7256306409835815
134,8309,134,8445,1,3.3560028076171875
127,13383,127,13519,1,2.426419973373413
71,8146,71,8282,0,-0.02594149112701416
55,15922,55,16058,0,1.5579097270965576
16,5693,16,5829,0,0.6406984329223633
57,8577,57,8713,0,0.20545032620429993
37,17689,37,17825,0,-0.10611420124769211
92,8907,92,9043,1,3.4951605796813965
84,14604,84,14740,0,0.6320747137069702
92,14518,92,14654,0,0.4941521883010864
31,12008,31,12144,0,0.20348362624645233
82,6290,82,6426,1,2.206085681915283
106,8497,106,8633,0,0.650375247001648
66,12078,66,12214,0,0.6093050241470337
22,13001,22,13137,0,0.28517279028892517
86,2322,86,2458,0,0.24722278118133545
70,11719,70,11855,0,0.6739130020141602
65,8909,65,9045,1,5.847384452819824
81,4264,81,4400,0,2.732245922088623
115,13031,115,13167,1,3.125678539276123
90,6597,90,6733,0,0.28488072752952576
47,13526,47,13662,0,0.21473988890647888
29,16807,29,16943,0,0.3287454843521118
53,13378,53,13514,1,3.1038122177124023
46,14058,46,14194,1,5.620489120483398
59,17448,59,17584,0,-0.961620569229126
12,14553,12,14689,0,1.258084774017334
61,2130,61,2266,0,0.6348894238471985
100,1191,100,1327,0,1.0222232341766357
135,5168,135,5304,0,1.1517003774642944
135,15860,135,15996,1,1.8303265571594238
134,17736,134,17872,0,-1.7506392002105713
106,11986,106,12122,0,0.08261479437351227
125,11623,125,11759,0,1.0831032991409302
10,12299,10,12435,1,1.2491295337677002
67,5257,67,5393,0,-0.35665977001190186
132,4379,132,4515,0,0.33986127376556396
73,11765,73,11901,0,-1.023550033569336
106,13571,106,13707,0,0.8091949224472046
74,602,74,738,1,2.63247013092041
55,11263,55,11399,0,3.0398101806640625
23,7389,23,7525,1,1.188760757446289
11,8317,11,8453,0,-1.058326005935669
62,18101,62,18237,0,-0.3424040973186493
11,14589,11,14725,0,0.7553056478500366
1,16098,1,16234,0,-0.31239911913871765
81,8590,81,8726,0,-0.6904346942901611
129,3521,129,3657,0,-1.0398919582366943
44,12406,44,12542,0,0.4059765934944153
55,13640,55,13776,0,3.0036706924438477
130,13129,130,13265,0,0.25344955921173096
13,3875,13,4011,1,3.5836668014526367
63,3692,63,3828,0,0.2731614112854004
98,9018,98,9154,0,0.09874013066291809
83,12129,83,12265,0,0.13371941447257996
84,9263,84,9399,0,1.019985318183899
42,14054,42,14190,0,-0.12359003722667694
124,6786,124,6922,0,3.0898661613464355
74,767,74,903,0,2.8712711334228516
71,3817,71,3953,0,-0.41496217250823975
29,16833,29,16969,0,-0.6304421424865723
92,483,92,619,0,2.7157034873962402
94,15843,94,15979,0,1.7975201606750488
93,3045,93,3181,0,-0.21847160160541534
45,5577,45,5713,0,-1.57089364528656
16,6427,16,6563,0,-0.43089061975479126
108,1238,108,1374,0,-0.19017070531845093
43,6923,43,7059,0,-0.0834987610578537
78,3475,78,3611,0,-1.504207968711853
19,10489,19,10625,0,-0.2543707489967346
10,1891,10,2027,0,2.0550427436828613
114,7342,114,7478,1,3.470207929611206
22,4655,22,4791,0,0.10849949717521667
126,7199,126,7335,0,-0.32770758867263794
87,1276,87,1412,0,0.3446056544780731
63,3736,63,3872,0,-0.15094882249832153
2,15027,2,15163,0,1.1414108276367188
80,13996,80,14132,1,6.573081970214844
83,5258,83,5394,1,1.5062013864517212
57,751,57,887,0,0.8836873173713684
33,927,33,1063,0,0.41097941994667053
123,18069,123,18205,0,-1.4235153198242188
43,2516,43,2652,0,-0.10200969874858856
31,5926,31,6062,0,0.15758326649665833
74,14133,74,14269,0,1.6891794204711914
19,14172,19,14308,0,1.6088297367095947
1,18254,1,18390,0,0.1854310929775238
36,7997,36,8133,0,0.06906543672084808
29,15704,29,15840,0,0.4687565565109253
107,18289,107,18425,1,1.7165391445159912
47,4038,47,4174,1,3.7359251976013184
107,14630,107,14766,0,4.133218288421631
96,7915,96,8051,0,0.853341817855835
70,7615,70,7751,0,0.024774007499217987
84,1417,84,1553,0,-0.41582709550857544
54,13112,54,13248,0,0.2375102937221527
107,7299,107,7435,0,1.0445743799209595
29,4798,29,4934,0,-0.08716102689504623
9,695,9,831,1,6.937144756317139
17,13478,17,13614,0,0.33634620904922485
122,6834,122,6970,1,4.506321907043457
54,9469,54,9605,0,0.48665332794189453
55,10849,55,10985,1,0.25615209341049194
98,9460,98,9596,1,3.5770397186279297
113,12763,113,12899,1,4.959261894226074
5,11346,5,11482,0,0.38714438676834106
0,11983,0,12119,1,2.425661087036133
122,8490,122,8626,0,-3.7586264610290527
51,403,51,539,0,1.2235010862350464
94,1786,94,1922,1,1.8200035095214844
99,9979,99,10115,0,1.3091816902160645
61,12138,61,12274,0,0.11547906696796417
110,10120,110,10256,0,-0.23790591955184937
86,16652,86,16788,0,3.0664777755737305
17,11373,17,11509,0,0.7420638203620911
107,11962,107,12098,1,5.586345672607422
23,2066,23,2202,0,0.02132166177034378
129,6256,129,6392,1,4.336334228515625
9,9360,9,9496,0,0.5705955624580383
123,17155,123,17291,0,-0.29798024892807007
130,6653,130,6789,0,-0.697783887386322
47,6307,47,6443,0,1.0225681066513062
38,11105,38,11241,1,4.024820804595947
6,2728,6,2864,0,0.39104974269866943
83,8035,83,8171,0,-1.4853161573410034
80,13109,80,13245,1,1.1108253002166748
6,359,6,495,0,0.14291226863861084
64,354,64,490,0,3.39591121673584
32,17095,32,17231,0,1.1742815971374512
110,9271,110,9407,0,0.03914506733417511
14,18306,14,18442,0,-0.1332591325044632
80,2356,80,2492,1,3.044504404067993
98,9359,98,9495,0,1.7344648838043213
96,11727,96,11863,0,2.1608142852783203
91,18062,91,18198,0,0.748210072517395
74,16581,74,16717,0,-0.30185073614120483
5,4538,5,4674,0,-0.6322491765022278
33,5778,33,5914,0,0.3834378719329834
95,16319,95,16455,0,-0.1121712327003479
9,4085,9,4221,0,5.074501037597656
5,358,5,494,0,-0.4852801263332367
17,15576,17,15712,0,-0.6131166219711304
130,1292,130,1428,0,0.5190739035606384
134,4899,134,5035,0,1.2390248775482178
79,570,79,706,0,0.25011271238327026
77,11774,77,11910,0,2.384833812713623
63,1329,63,1465,0,-0.26864123344421387
41,13424,41,13560,1,2.1872873306274414
34,430,34,566,0,1.2176117897033691
48,604,48,740,0,0.39195603132247925
109,9584,109,9720,0,0.6497399210929871
113,16728,113,16864,1,2.0489578247070312
22,11471,22,11607,0,-0.31574660539627075
69,18022,69,18158,0,0.08521921932697296
48,11581,48,11717,0,0.10205727070569992
112,3821,112,3957,0,0.44319167733192444
27,18103,27,18239,0,0.29504162073135376
81,8630,81,8766,0,-1.7493202686309814
13,8406,13,8542,0,-0.16070100665092468
96,15371,96,15507,0,-0.820064902305603
129,149,129,285,0,-3.4837076663970947
57,16532,57,16668,0,1.8405992984771729
96,3284,96,3420,0,-0.1205061823129654
98,14210,98,14346,0,1.5071643590927124
78,4145,78,4281,0,3.6876769065856934
123,10397,123,10533,0,-1.24296236038208
28,12400,28,12536,0,0.12234722077846527
133,15300,133,15436,0,0.5700101852416992
124,3134,124,3270,0,0.8492240309715271
95,1427,95,1563,0,0.3203166127204895
127,13900,127,14036,0,3.358928680419922
54,4931,54,5067,0,0.6661718487739563
103,16650,103,16786,0,-1.030860185623169
24,10760,24,10896,0,0.07345020771026611
75,8603,75,8739,0,0.9830102920532227
52,12180,52,12316,0,-0.38682183623313904
107,4055,107,4191,0,3.8479156494140625
52,16824,52,16960,0,0.5501589775085449
40,9824,40,9960,0,0.2797171473503113
45,16907,45,17043,0,2.872356414794922
17,4846,17,4982,0,-0.3258196711540222
53,12011,53,12147,0,0.640640377998352
105,5164,105,5300,0,-0.5432330369949341
7,15277,7,15413,0,-0.1540684998035431
71,9749,71,9885,0,-0.33170124888420105
3,17844,3,17980,0,0.26849615573883057
34,3425,34,3561,0,-0.30783432722091675
2,12251,2,12387,0,-1.9896711111068726
72,10693,72,10829,0,0.15568022429943085
116,12715,116,12851,0,-0.7094452977180481
11,12714,11,12850,0,0.24013864994049072
64,18010,64,18146,0,2.2648611068725586
121,8116,121,8252,1,3.452233076095581
124,13256,124,13392,1,3.0368313789367676
12,973,12,1109,1,4.908151149749756
6,8405,6,8541,0,0.46382343769073486
28,5985,28,6121,0,-0.15980398654937744
20,6605,20,6741,0,0.2444506287574768
74,11019,74,11155,0,0.8782865405082703
77,5000,77,5136,1,1.9901726245880127
32,15315,32,15451,0,2.4397811889648438
104,1929,104,2065,0,-0.927741527557373
78,15052,78,15188,0,2.146541118621826
94,3310,94,3446,0,0.8646490573883057
116,3516,116,3652,0,3.537381172180176
104,6573,104,6709,0,-0.023303762078285217
77,16971,77,17107,0,0.24325129389762878
53,181,53,317,0,3.6036696434020996
108,17278,108,17414,0,-0.004938550293445587
72,8277,72,8413,0,-0.4021804928779602
25,17232,25,17368,0,0.390377014875412
48,5196,48,5332,0,0.1738923192024231
20,12794,20,12930,0,0.03921237587928772
34,17718,34,17854,0,0.22127500176429749
117,10699,117,10835,0,0.6437658071517944
43,8005,43,8141,0,-0.3396089971065521
46,13866,46,14002,0,-1.9060989618301392
90,9751,90,9887,0,-0.3195657730102539
3,8619,3,8755,1,1.9193460941314697
24,10360,24,10496,0,0.13438139855861664
10,3037,10,3173,0,-0.7372143268585205
24,12502,24,12638,0,-0.38428643345832825
53,9126,53,9262,1,3.8704795837402344
132,14161,132,14297,0,3.5216031074523926
102,4179,102,4315,0,-0.07016411423683167
25,5511,25,5647,0,1.2255939245224
129,12080,129,12216,1,6.785030841827393
40,3623,40,3759,1,4.028617858886719
3,17768,3,17904,0,-0.17199575901031494
37,3101,37,3237,0,-0.6016813516616821
101,10884,101,11020,0,-0.7219576835632324
104,834,104,970,0,-0.19829553365707397
16,6660,16,6796,0,-0.8380386829376221
14,12950,14,13086,0,-0.5762168169021606
35,2161,35,2297,0,-0.49681204557418823
109,6312,109,6448,0,0.8891768455505371
135,14577,135,14713,0,0.8793847560882568
90,10363,90,10499,0,1.4932897090911865
38,13919,38,14055,0,4.275773525238037
108,12718,108,12854,0,-0.26883402466773987
75,1841,75,1977,0,0.7488419413566589
56,8943,56,9079,0,1.0859633684158325
71,3975,71,4111,0,0.8485857248306274
44,5091,44,5227,0,0.19096225500106812
55,13947,55,14083,0,2.5931148529052734
42,6671,42,6807,0,0.20039835572242737
17,727,17,863,0,-0.6272918581962585
70,2939,70,3075,0,0.6541703939437866
31,16522,31,16658,0,-0.13568362593650818
21,14486,21,14622,0,-1.4528851509094238
11,4870,11,5006,0,0.505207359790802
65,12967,65,13103,0,0.09375165402889252
41,13669,41,13805,0,-0.5072396397590637
35,13916,35,14052,0,1.101596713066101
74,10964,74,11100,0,0.5325812101364136
65,13026,65,13162,1,4.950692653656006
111,5774,111,5910,0,0.21843138337135315
