disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han,score_quantile_train,empirical_confidence
54,14087,54,14223,0,0.0012367464,0.05183943613546502,0.05183943613546502
100,4648,100,4784,0,0.018785415,0.3315540656695891,0.3315540656695891
46,5543,46,5679,0,0.15023161,0.6314337287261474,0.6314337287261474
97,16108,97,16244,0,0.0017633573,0.06215403128760529,0.06215403128760529
17,1842,17,1978,0,0.0102871265,0.21177582946536014,0.21177582946536014
60,3619,60,3755,0,0.0009233931,0.04455045556128589,0.04455045556128589
119,12863,119,12999,0,0.036860146,0.4505243252535671,0.4505243252535671
132,4809,132,4945,1,0.14953633,0.6304538421866942,0.6304538421866942
44,13172,44,13308,0,0.0030997512,0.083015299982809,0.083015299982809
133,16495,133,16631,0,0.023789058,0.37498710675605984,0.37498710675605984
46,13599,46,13735,0,0.23697549,0.711474987106756,0.711474987106756
4,8726,4,8862,0,0.03183173,0.4282619907168644,0.4282619907168644
88,2867,88,3003,0,0.012404675,0.24749011517964586,0.24749011517964586
21,4703,21,4839,0,0.020389706,0.3476964070826887,0.3476964070826887
115,9977,115,10113,0,0.34880736,0.8091542031975245,0.8091542031975245
48,11571,48,11707,0,0.009145294,0.19062231390751247,0.19062231390751247
42,14284,42,14420,0,0.004754248,0.11288464844421524,0.11288464844421524
93,7417,93,7553,0,0.0069044684,0.1496991576413959,0.1496991576413959
40,13391,40,13527,0,0.10721189,0.5803249097472925,0.5803249097472925
34,5497,34,5633,0,0.00056063215,0.03245659274540141,0.03245659274540141
43,18132,43,18268,0,0.26165012,0.7312532233109851,0.7312532233109851
43,2547,43,2683,0,0.009023076,0.18818119305483927,0.18818119305483927
3,2672,3,2808,0,0.27214938,0.7409145607701564,0.7409145607701564
102,2833,102,2969,0,0.01629189,0.3026903902355166,0.3026903902355166
94,3608,94,3744,0,0.0376523,0.45348977135980745,0.45348977135980745
38,692,38,828,1,0.2835155,0.7512807288980574,0.7512807288980574
55,805,55,941,0,0.4314828,0.8560942066357229,0.8560942066357229
29,8774,29,8910,0,0.0034742695,0.08937596699329552,0.08937596699329552
20,1104,20,1240,0,0.0099711735,0.20593948770844078,0.20593948770844078
112,8590,112,8726,0,0.0045379363,0.10893931579852158,0.10893931579852158
22,1302,22,1438,0,0.00018351439,0.013400378201822246,0.013400378201822246
87,14406,87,14542,0,0.0048248195,0.114191163830153,0.114191163830153
114,14790,114,14926,0,0.005689218,0.13023035929173113,0.13023035929173113
66,17723,66,17859,0,0.016315108,0.30293965961836,0.30293965961836
77,6857,77,6993,0,0.1436839,0.6221849750730617,0.6221849750730617
63,7808,63,7944,0,0.013958572,0.2712136840295685,0.2712136840295685
101,14479,101,14615,0,0.015414055,0.29157641395908546,0.29157641395908546
13,11117,13,11253,0,0.11830807,0.59338146811071,0.59338146811071
87,13391,87,13527,0,0.0044444115,0.10718583462265772,0.10718583462265772
67,13840,67,13976,1,0.7321314,0.9589135293106412,0.9589135293106412
115,17644,115,17780,0,0.36783215,0.8223654804882242,0.8223654804882242
7,1012,7,1148,0,0.00049168814,0.029173113288636754,0.029173113288636754
83,16859,83,16995,0,0.006119976,0.13712394705174488,0.13712394705174488
101,7233,101,7369,0,0.01380175,0.26899604607185834,0.26899604607185834
74,6120,74,6256,1,0.72416157,0.9569365652398143,0.9569365652398143
72,3590,72,3726,0,0.03485173,0.4419718067732508,0.4419718067732508
99,16498,99,16634,0,0.17777431,0.6651538593776861,0.6651538593776861
9,4855,9,4991,0,0.22738564,0.7043321299638989,0.7043321299638989
82,12081,82,12217,0,0.18528,0.6721935705690218,0.6721935705690218
38,1208,38,1344,1,0.60129184,0.9242221076156094,0.9242221076156094
61,15881,61,16017,0,0.010501233,0.215660993639333,0.215660993639333
45,16801,45,16937,0,0.3244999,0.7882929345023207,0.7882929345023207
124,10406,124,10542,1,0.35545367,0.8140966133745917,0.8140966133745917
51,14329,51,14465,0,0.009732679,0.20153859377686092,0.20153859377686092
113,3696,113,3832,1,0.84483784,0.9827574351040055,0.9827574351040055
94,17828,94,17964,0,0.08241084,0.5497593261131167,0.5497593261131167
77,8422,77,8558,0,0.056688316,0.5064981949458484,0.5064981949458484
129,5459,129,5595,0,0.1570743,0.6407942238267148,0.6407942238267148
131,16331,131,16467,0,0.06811245,0.5292504727522778,0.5292504727522778
19,1090,19,1226,0,0.018716367,0.33078906652913875,0.33078906652913875
123,18367,123,18503,1,0.17959304,0.6672253739040742,0.6672253739040742
94,9040,94,9176,0,0.028866177,0.41009970775313737,0.41009970775313737
68,2394,68,2530,0,0.040108778,0.46243768265428914,0.46243768265428914
7,14679,7,14815,0,0.0015500756,0.05826027161767234,0.05826027161767234
117,13630,117,13766,0,0.23289682,0.7085869004641567,0.7085869004641567
3,10294,3,10430,0,0.3484792,0.8089565067904418,0.8089565067904418
66,9450,66,9586,0,0.011062005,0.22496991576413958,0.22496991576413958
90,15701,90,15837,0,0.021897659,0.35994498882585524,0.35994498882585524
70,323,70,459,0,0.010757153,0.21991576413959085,0.21991576413959085
29,13850,29,13986,0,0.0017859115,0.06272992951693313,0.06272992951693313
133,12762,133,12898,1,0.055862904,0.5047361182740244,0.5047361182740244
12,15688,12,15824,0,0.40972131,0.8454873646209387,0.8454873646209387
8,8153,8,8289,0,0.020982957,0.35268179473955646,0.35268179473955646
71,1522,71,1658,0,0.018915683,0.3329035585353275,0.3329035585353275
127,14369,127,14505,1,0.69762415,0.9505673027333678,0.9505673027333678
125,17916,125,18052,0,0.01473617,0.2820869864191164,0.2820869864191164
38,634,38,770,0,0.3161983,0.7805655836341757,0.7805655836341757
99,11936,99,12072,0,0.19175138,0.6783307546845453,0.6783307546845453
80,4064,80,4200,0,0.32088292,0.785078219013237,0.785078219013237
8,14511,8,14647,0,0.01410984,0.27340553549939833,0.27340553549939833
130,14392,130,14528,0,0.24364382,0.7163400378201822,0.7163400378201822
39,13312,39,13448,0,0.010792598,0.22041430290527764,0.22041430290527764
124,12164,124,12300,1,0.55757284,0.9093261131167268,0.9093261131167268
20,13285,20,13421,0,0.012560324,0.24993123603231907,0.24993123603231907
65,9452,65,9588,0,0.15007949,0.6312360323190648,0.6312360323190648
10,16340,10,16476,0,0.05827418,0.5102114492006189,0.5102114492006189
37,6753,37,6889,0,0.0369855,0.4509970775313736,0.4509970775313736
20,1437,20,1573,0,0.012538117,0.24951865222623346,0.24951865222623346
46,5299,46,5435,0,0.36627713,0.8215059308922125,0.8215059308922125
34,3669,34,3805,0,0.0010473805,0.047429946707925046,0.047429946707925046
58,3527,58,3663,0,0.4834159,0.8793965961835998,0.8793965961835998
79,14544,79,14680,0,0.0035443,0.09045040398831013,0.09045040398831013
2,699,2,835,1,0.2979574,0.7638473439917484,0.7638473439917484
86,13288,86,13424,0,0.17274994,0.6595753824995703,0.6595753824995703
36,14964,36,15100,0,0.024759734,0.3822846828261991,0.3822846828261991
65,4399,65,4535,1,0.795623,0.9734914904589995,0.9734914904589995
116,17520,116,17656,1,0.86311483,0.9859979370809696,0.9859979370809696
116,9541,116,9677,1,0.7211559,0.956248925563005,0.956248925563005
46,16781,46,16917,0,0.32430482,0.7881210245831185,0.7881210245831185
134,17829,134,17965,0,0.33454517,0.7974557331958054,0.7974557331958054
26,1949,26,2085,0,0.0053359773,0.12398143372872615,0.12398143372872615
25,15931,25,16067,1,0.29071933,0.7577531373560255,0.7577531373560255
80,8795,80,8931,1,0.33967158,0.8015987622485817,0.8015987622485817
88,12169,88,12305,0,0.015873017,0.29749871067560596,0.29749871067560596
53,458,53,594,1,0.40591025,0.8437682654289153,0.8437682654289153
4,17305,4,17441,0,0.014151289,0.2740330067044868,0.2740330067044868
24,12298,24,12434,0,0.001984434,0.06595324050197697,0.06595324050197697
76,9371,76,9507,0,0.21393402,0.695220904246175,0.695220904246175
35,13217,35,13353,0,0.019505175,0.3391696750902527,0.3391696750902527
94,15091,94,15227,0,0.029537689,0.41432009626955474,0.41432009626955474
29,7420,29,7556,0,0.0035302239,0.09026989857314767,0.09026989857314767
132,4766,132,4902,0,0.025242707,0.38567990373044525,0.38567990373044525
89,17230,89,17366,0,0.0375331,0.45301701908200104,0.45301701908200104
123,2780,123,2916,0,0.053422686,0.4990974729241877,0.4990974729241877
56,11304,56,11440,0,0.022125976,0.36163830152999826,0.36163830152999826
117,8440,117,8576,1,0.19646269,0.6825769296888431,0.6825769296888431
55,15593,55,15729,1,0.43893182,0.8592143716692453,0.8592143716692453
25,717,25,853,0,0.30187446,0.7676981261818807,0.7676981261818807
0,3523,0,3659,0,0.21246539,0.6942496132026817,0.6942496132026817
129,9760,129,9896,0,0.21596327,0.6964844421523122,0.6964844421523122
125,7161,125,7297,0,0.045839634,0.47922468626439746,0.47922468626439746
13,12386,13,12522,1,0.41858912,0.8498796630565584,0.8498796630565584
21,6983,21,7119,0,0.02034501,0.34728382327660307,0.34728382327660307
45,9820,45,9956,1,0.7751548,0.9688413271445763,0.9688413271445763
104,17123,104,17259,0,0.1347229,0.6118016159532405,0.6118016159532405
131,10495,131,10631,0,0.042646013,0.47042289840123774,0.47042289840123774
122,17286,122,17422,1,0.97675735,0.9996991576413959,0.9996991576413959
67,3684,67,3820,1,0.81909394,0.9780986762936221,0.9780986762936221
12,8121,12,8257,0,0.29609254,0.7623173457108475,0.7623173457108475
55,11121,55,11257,0,0.328968,0.792281244627815,0.792281244627815
13,16204,13,16340,0,0.12104919,0.5965703971119134,0.5965703971119134
86,7599,86,7735,0,0.15482692,0.6376740587931924,0.6376740587931924
22,14199,22,14335,0,0.0010721791,0.0482207323362558,0.0482207323362558
134,1380,134,1516,0,0.43970174,0.8595324050197697,0.8595324050197697
87,16020,87,16156,0,0.006488353,0.14345882757435105,0.14345882757435105
50,8172,50,8308,0,0.010083772,0.2080969571944301,0.2080969571944301
68,14502,68,14638,0,0.14007144,0.6176981261818807,0.6176981261818807
54,1696,54,1832,0,0.002166594,0.06897885507993812,0.06897885507993812
101,17064,101,17200,0,0.014963564,0.2854564208354822,0.2854564208354822
36,8537,36,8673,0,0.012742729,0.2528451091627987,0.2528451091627987
116,3243,116,3379,0,0.61971295,0.930006876396768,0.930006876396768
24,17725,24,17861,0,0.005334841,0.12395564724084579,0.12395564724084579
120,4791,120,4927,0,0.050351545,0.4910348977135981,0.4910348977135981
24,7730,24,7866,0,0.0019135899,0.064853017019082,0.064853017019082
115,17902,115,18038,0,0.44420448,0.8616383015299983,0.8616383015299983
100,5235,100,5371,1,0.26322767,0.7327316486161252,0.7327316486161252
122,3932,122,4068,0,0.10735287,0.5804796286745745,0.5804796286745745
89,1199,89,1335,0,0.34477374,0.8060512291559223,0.8060512291559223
132,2273,132,2409,0,0.013101897,0.2584235860409146,0.2584235860409146
31,6765,31,6901,0,1.50944015e-05,0.0011346054667354306,0.0011346054667354306
132,14306,132,14442,0,0.069236584,0.531098504383703,0.531098504383703
10,7695,10,7831,0,0.09798983,0.5691593604951005,0.5691593604951005
74,3041,74,3177,0,0.18169513,0.6690991920233798,0.6690991920233798
67,8163,67,8299,0,0.15632479,0.6397111913357401,0.6397111913357401
89,4716,89,4852,0,0.014798181,0.2829981089908888,0.2829981089908888
25,12260,25,12396,1,0.31075165,0.7754856455217466,0.7754856455217466
80,11674,80,11810,0,0.14775157,0.6277978339350181,0.6277978339350181
13,3982,13,4118,1,0.8279987,0.979628674574523,0.979628674574523
26,9546,26,9682,0,0.0036038905,0.09137871755200275,0.09137871755200275
134,4249,134,4385,0,0.2907102,0.7577531373560255,0.7577531373560255
21,4706,21,4842,0,0.21357466,0.6950060168471721,0.6950060168471721
56,12542,56,12678,0,0.05166007,0.4942925906824824,0.4942925906824824
7,4695,7,4831,0,0.0006660796,0.036711363245659275,0.036711363245659275
50,6957,50,7093,0,0.009812208,0.2032061199931236,0.2032061199931236
58,6652,58,6788,1,0.43227646,0.8563864534983668,0.8563864534983668
108,12196,108,12332,0,0.0004274468,0.02643974557331958,0.02643974557331958
58,5240,58,5376,1,0.81238234,0.9767405879319236,0.9767405879319236
117,14472,117,14608,0,0.24642985,0.7183341928829293,0.7183341928829293
22,1211,22,1347,0,0.0014194957,0.055673027333677155,0.055673027333677155
1,3082,1,3218,0,0.034370646,0.43990029224686267,0.43990029224686267
134,16707,134,16843,0,0.19577426,0.6819236719958741,0.6819236719958741
69,14713,69,14849,0,0.00015072427,0.011174144748151968,0.011174144748151968
87,10494,87,10630,0,0.004017234,0.09896854048478597,0.09896854048478597
39,9859,39,9995,0,0.008460542,0.17688671136324566,0.17688671136324566
83,7241,83,7377,0,0.009671368,0.2005071342616469,0.2005071342616469
14,10923,14,11059,0,0.01035998,0.21303936737149734,0.21303936737149734
103,10017,103,10153,0,0.047303256,0.4829637270070483,0.4829637270070483
36,119,36,255,0,0.0150714815,0.2869262506446622,0.2869262506446622
122,5175,122,5311,0,0.23319288,0.7088189788550799,0.7088189788550799
22,4106,22,4242,0,0.00022579341,0.015807117070654977,0.015807117070654977
78,16557,78,16693,1,0.7169182,0.9552862300154719,0.9552862300154719
57,5768,57,5904,0,0.01329148,0.2611913357400722,0.2611913357400722
107,8872,107,9008,1,0.69436496,0.9498796630565584,0.9498796630565584
90,6993,90,7129,0,0.038354438,0.4562059480832044,0.4562059480832044
2,1576,2,1712,0,0.24970798,0.7207323362558019,0.7207323362558019
4,12889,4,13025,0,0.018754128,0.33120165033522436,0.33120165033522436
73,10442,73,10578,0,0.04869222,0.4865394533264569,0.4865394533264569
92,5509,92,5645,0,0.22213735,0.7008337631081314,0.7008337631081314
114,5302,114,5438,0,0.015528025,0.29311500773594634,0.29311500773594634
46,3769,46,3905,0,0.15333775,0.6355337802991232,0.6355337802991232
98,12785,98,12921,0,0.02106815,0.353309265944645,0.353309265944645
91,3177,91,3313,0,0.59601605,0.9224256489599449,0.9224256489599449
25,18168,25,18304,0,0.15532611,0.6384132714457624,0.6384132714457624
116,12747,116,12883,1,0.7901445,0.9721419975932611,0.9721419975932611
23,7589,23,7725,0,0.010692396,0.21885851813649648,0.21885851813649648
37,13982,37,14118,0,0.10926581,0.5826628846484442,0.5826628846484442
32,571,32,707,0,0.010760518,0.2199329551315111,0.2199329551315111
37,10916,37,11052,0,0.0041557783,0.10159016675262163,0.10159016675262163
82,10163,82,10299,1,0.4956729,0.8845796802475503,0.8845796802475503
27,7618,27,7754,0,0.009193403,0.19150764999140452,0.19150764999140452
104,8470,104,8606,0,0.030504253,0.4203455389375967,0.4203455389375967
72,7992,72,8128,0,0.012910212,0.255440948942754,0.255440948942754
62,5885,62,6021,0,0.023371793,0.37148014440433214,0.37148014440433214
12,6535,12,6671,0,0.15772252,0.6416365824308062,0.6416365824308062
22,6151,22,6287,0,0.00014279848,0.01075296544610624,0.01075296544610624
60,1784,60,1920,0,0.00016469535,0.012239986247206463,0.012239986247206463
113,14881,113,15017,0,0.120242454,0.5955991060684201,0.5955991060684201
67,3339,67,3475,1,0.632394,0.9333763108131339,0.9333763108131339
83,12304,83,12440,0,0.011329756,0.22980058449372529,0.22980058449372529
123,13234,123,13370,0,0.1793552,0.6669761045212309,0.6669761045212309
79,8799,79,8935,0,0.0060176207,0.1355509712910435,0.1355509712910435
85,11971,85,12107,0,0.02624776,0.3927110194258209,0.3927110194258209
74,13904,74,14040,1,0.42806542,0.8545040398831013,0.8545040398831013
128,8234,128,8370,0,0.02016117,0.34560770156438025,0.34560770156438025
115,1805,115,1941,0,0.09531543,0.565738353102974,0.565738353102974
66,5240,66,5376,0,0.4221855,0.8515987622485818,0.8515987622485818
110,6967,110,7103,0,0.009322872,0.19397455733195806,0.19397455733195806
105,12585,105,12721,0,0.0015918184,0.059085439229843564,0.059085439229843564
19,4678,19,4814,0,0.038958143,0.45843218153687465,0.45843218153687465
50,6949,50,7085,0,0.013099517,0.258380608561114,0.258380608561114
43,10669,43,10805,0,0.010537763,0.21621970087674058,0.21621970087674058
56,17407,56,17543,0,0.017581552,0.3181794739556472,0.3181794739556472
89,6632,89,6768,0,0.0231079,0.36965789926078735,0.36965789926078735
112,2420,112,2556,0,0.004430361,0.10694516073577445,0.10694516073577445
29,8721,29,8857,0,0.0038918122,0.09650163314423242,0.09650163314423242
101,17079,101,17215,0,0.010928279,0.22271789582258897,0.22271789582258897
63,18025,63,18161,0,0.001692164,0.06087330238954788,0.06087330238954788
9,3030,9,3166,0,0.08743927,0.5559910606842015,0.5559910606842015
67,11053,67,11189,1,0.36312917,0.819485989341585,0.819485989341585
94,2211,94,2347,1,0.20161052,0.6864878803506962,0.6864878803506962
134,3009,134,3145,1,0.32133707,0.7854822073233626,0.7854822073233626
81,1597,81,1733,0,0.14230084,0.6204830668729586,0.6204830668729586
22,10947,22,11083,0,0.00022454692,0.01568678012721334,0.01568678012721334
42,6961,42,7097,0,0.0030846233,0.08278322159188585,0.08278322159188585
9,7270,9,7406,1,0.25513655,0.7253910950661853,0.7253910950661853
20,5085,20,5221,0,0.008802746,0.18363417569193743,0.18363417569193743
85,12180,85,12316,0,0.020075755,0.34467938800068765,0.34467938800068765
98,8102,98,8238,0,0.03363923,0.4365738353102974,0.4365738353102974
13,1456,13,1592,0,0.19454597,0.6809695719443012,0.6809695719443012
21,11156,21,11292,0,0.033393994,0.4354993983152828,0.4354993983152828
19,17095,19,17231,0,0.17800047,0.6655062747120509,0.6655062747120509
40,8178,40,8314,0,0.11378383,0.5880092831356369,0.5880092831356369
43,5130,43,5266,0,0.050629426,0.49179130135808835,0.49179130135808835
10,11561,10,11697,0,0.114363894,0.5887570912841671,0.5887570912841671
116,14127,116,14263,1,0.47856703,0.8774024411208526,0.8774024411208526
115,4661,115,4797,0,0.13010469,0.6066958913529311,0.6066958913529311
68,7725,68,7861,0,0.8310705,0.9801100223482895,0.9801100223482895
113,17951,113,18087,0,0.15438399,0.6370809695719443,0.6370809695719443
97,10599,97,10735,0,0.008300307,0.17389547876912498,0.17389547876912498
122,1,122,137,0,0.4274118,0.8541860065325769,0.8541860065325769
65,4991,65,5127,0,0.09996311,0.5715231218841327,0.5715231218841327
111,13748,111,13884,0,0.006857728,0.14895134949286573,0.14895134949286573
126,11913,126,12049,0,0.008491146,0.17758294653601514,0.17758294653601514
105,14101,105,14237,0,0.0018546529,0.06401925391095066,0.06401925391095066
67,6866,67,7002,0,0.1964032,0.6825081657211621,0.6825081657211621
99,3675,99,3811,1,0.37194172,0.8250988482035413,0.8250988482035413
74,5877,74,6013,0,0.28967956,0.7567302733367716,0.7567302733367716
29,15757,29,15893,0,0.006178281,0.13806085611139762,0.13806085611139762
117,10441,117,10577,0,0.24045323,0.7140622313907512,0.7140622313907512
55,11335,55,11471,1,0.60160404,0.9243510400550111,0.9243510400550111
21,16407,21,16543,0,0.08591075,0.5539797146295341,0.5539797146295341
88,735,88,871,0,0.015208469,0.2888172597558879,0.2888172597558879
48,1966,48,2102,0,0.008130598,0.17062919030428056,0.17062919030428056
