disease_local_id,gene_local_id,metapath,count
16,14116,DpSpDaG,0
83,8496,DpSpDaG,34
92,12766,DpSpDaG,0
97,6360,DpSpDaG,0
3,5518,DpSpDaG,0
122,4348,DpSpDaG,41
127,386,DpSpDaG,0
28,1963,DpSpDaG,0
68,9738,DpSpDaG,0
35,18175,DpSpDaG,5
83,11678,DpSpDaG,4
59,8102,DpSpDaG,1
96,2165,DpSpDaG,15
77,17683,DpSpDaG,6
116,7579,DpSpDaG,0
38,15632,DpSpDaG,0
58,5772,DpSpDaG,36
104,6678,DpSpDaG,0
30,4515,DpSpDaG,12
8,15993,DpSpDaG,0
74,16949,DpSpDaG,0
77,2238,DpSpDaG,16
31,9458,DpSpDaG,2
108,2013,DpSpDaG,0
80,9442,DpSpDaG,39
47,4503,DpSpDaG,57
123,751,DpSpDaG,3
96,542,DpSpDaG,1
77,13267,DpSpDaG,20
107,8342,DpSpDaG,0
70,15769,DpSpDaG,12
94,13573,DpSpDaG,0
96,14305,DpSpDaG,14
97,15571,DpSpDaG,4
80,8701,DpSpDaG,0
123,16321,DpSpDaG,0
82,10530,DpSpDaG,1
78,14201,DpSpDaG,29
117,15616,DpSpDaG,0
47,14358,DpSpDaG,1
26,8498,DpSpDaG,0
87,10775,DpSpDaG,0
121,17015,DpSpDaG,59
2,13090,DpSpDaG,11
32,10885,DpSpDaG,9
20,10524,DpSpDaG,0
82,750,DpSpDaG,4
69,16938,DpSpDaG,0
0,18181,DpSpDaG,10
103,9196,DpSpDaG,8
113,3277,DpSpDaG,1
116,10526,DpSpDaG,81
67,12997,DpSpDaG,14
37,7809,DpSpDaG,23
9,14380,DpSpDaG,0
4,11828,DpSpDaG,0
107,18399,DpSpDaG,0
105,11007,DpSpDaG,0
69,7421,DpSpDaG,7
59,3308,DpSpDaG,3
62,2016,DpSpDaG,3
130,12050,DpSpDaG,0
51,9117,DpSpDaG,0
31,144,DpSpDaG,1
114,7819,DpSpDaG,49
72,7590,DpSpDaG,0
17,1546,DpSpDaG,0
131,8797,DpSpDaG,8
89,7053,DpSpDaG,10
30,13155,DpSpDaG,9
134,17233,DpSpDaG,5
101,12756,DpSpDaG,39
125,16047,DpSpDaG,1
17,3237,DpSpDaG,0
55,4945,DpSpDaG,26
74,7184,DpSpDaG,42
9,16199,DpSpDaG,27
88,4043,DpSpDaG,65
105,7262,DpSpDaG,0
64,8715,DpSpDaG,0
75,3817,DpSpDaG,12
124,10845,DpSpDaG,3
47,6855,DpSpDaG,53
135,16253,DpSpDaG,3
78,10170,DpSpDaG,6
12,3805,DpSpDaG,60
113,3607,DpSpDaG,26
88,3647,DpSpDaG,6
90,233,DpSpDaG,0
92,14771,DpSpDaG,0
52,16379,DpSpDaG,5
80,2906,DpSpDaG,0
113,14382,DpSpDaG,32
134,292,DpSpDaG,0
94,11014,DpSpDaG,0
70,18291,DpSpDaG,0
47,838,DpSpDaG,89
34,2191,DpSpDaG,1
54,7898,DpSpDaG,0
17,11189,DpSpDaG,7
71,10395,DpSpDaG,0
21,1501,DpSpDaG,13
28,3040,DpSpDaG,0
104,15588,DpSpDaG,8
46,5860,DpSpDaG,0
116,5690,DpSpDaG,17
60,9896,DpSpDaG,7
64,6203,DpSpDaG,35
91,1646,DpSpDaG,0
70,15599,DpSpDaG,1
107,11068,DpSpDaG,2
10,1853,DpSpDaG,12
97,14499,DpSpDaG,0
18,7341,DpSpDaG,10
33,5780,DpSpDaG,0
99,18323,DpSpDaG,39
17,17361,DpSpDaG,6
16,43,DpSpDaG,3
67,18081,DpSpDaG,0
94,10043,DpSpDaG,0
124,7344,DpSpDaG,7
115,16208,DpSpDaG,0
29,13205,DpSpDaG,0
106,1108,DpSpDaG,0
116,10270,DpSpDaG,7
55,5148,DpSpDaG,66
39,13926,DpSpDaG,6
12,7067,DpSpDaG,1
97,1068,DpSpDaG,0
77,3489,DpSpDaG,0
45,41,DpSpDaG,0
46,241,DpSpDaG,0
53,7001,DpSpDaG,1
112,13029,DpSpDaG,1
72,2858,DpSpDaG,6
95,299,DpSpDaG,12
87,6413,DpSpDaG,0
89,12006,DpSpDaG,0
35,2011,DpSpDaG,0
66,1114,DpSpDaG,0
91,10062,DpSpDaG,65
23,17202,DpSpDaG,0
58,13774,DpSpDaG,10
62,17423,DpSpDaG,0
99,12585,DpSpDaG,0
64,6773,DpSpDaG,8
64,3087,DpSpDaG,10
53,16646,DpSpDaG,1
109,2868,DpSpDaG,3
2,2562,DpSpDaG,6
89,2787,DpSpDaG,0
53,7905,DpSpDaG,1
49,8660,DpSpDaG,1
15,14067,DpSpDaG,0
102,14987,DpSpDaG,0
50,33,DpSpDaG,0
18,16903,DpSpDaG,1
85,13162,DpSpDaG,0
95,6434,DpSpDaG,4
36,12716,DpSpDaG,4
90,14244,DpSpDaG,9
28,3125,DpSpDaG,0
29,13622,DpSpDaG,0
87,16820,DpSpDaG,4
118,18331,DpSpDaG,6
30,12483,DpSpDaG,10
34,16307,DpSpDaG,0
80,635,DpSpDaG,0
38,7711,DpSpDaG,30
117,11825,DpSpDaG,0
4,14689,DpSpDaG,0
113,15891,DpSpDaG,0
14,5955,DpSpDaG,0
39,8279,DpSpDaG,0
58,18268,DpSpDaG,36
56,17260,DpSpDaG,0
15,7627,DpSpDaG,1
64,1306,DpSpDaG,1
42,7570,DpSpDaG,0
99,3302,DpSpDaG,0
0,16446,DpSpDaG,8
4,14471,DpSpDaG,0
2,7992,DpSpDaG,11
131,7886,DpSpDaG,7
90,5308,DpSpDaG,4
67,16128,DpSpDaG,0
116,5657,DpSpDaG,55
53,11559,DpSpDaG,1
92,2402,DpSpDaG,14
79,17665,DpSpDaG,5
104,9709,DpSpDaG,12
65,6680,DpSpDaG,1
65,1308,DpSpDaG,0
75,16630,DpSpDaG,23
106,6011,DpSpDaG,19
24,3396,DpSpDaG,1
9,8981,DpSpDaG,119
2,11147,DpSpDaG,0
27,2137,DpSpDaG,0
60,11258,DpSpDaG,0
79,9506,DpSpDaG,0
44,13030,DpSpDaG,0
74,4837,DpSpDaG,0
26,1000,DpSpDaG,0
55,4493,DpSpDaG,65
12,2252,DpSpDaG,0
0,4939,DpSpDaG,9
124,2595,DpSpDaG,0
78,4420,DpSpDaG,12
120,10684,DpSpDaG,3
19,7979,DpSpDaG,6
65,8872,DpSpDaG,91
37,3456,DpSpDaG,0
65,11747,DpSpDaG,1
47,1411,DpSpDaG,55
116,7412,DpSpDaG,0
121,9288,DpSpDaG,0
43,17731,DpSpDaG,0
135,9541,DpSpDaG,24
58,12941,DpSpDaG,10
60,8749,DpSpDaG,8
101,5189,DpSpDaG,0
108,11809,DpSpDaG,0
38,8324,DpSpDaG,26
15,5814,DpSpDaG,0
77,14301,DpSpDaG,21
86,9310,DpSpDaG,0
19,15588,DpSpDaG,6
115,11270,DpSpDaG,0
126,16694,DpSpDaG,0
52,16668,DpSpDaG,0
103,13517,DpSpDaG,10
38,15741,DpSpDaG,25
96,7301,DpSpDaG,12
77,4137,DpSpDaG,0
110,11465,DpSpDaG,9
58,13291,DpSpDaG,47
129,13828,DpSpDaG,2
129,9210,DpSpDaG,5
74,3609,DpSpDaG,0
63,3147,DpSpDaG,9
107,10870,DpSpDaG,43
121,16015,DpSpDaG,15
132,1817,DpSpDaG,0
34,10803,DpSpDaG,0
45,15823,DpSpDaG,0
58,14625,DpSpDaG,13
0,18093,DpSpDaG,1
121,13198,DpSpDaG,52
49,2920,DpSpDaG,0
16,1353,DpSpDaG,3
53,4571,DpSpDaG,0
6,11898,DpSpDaG,0
21,14195,DpSpDaG,0
115,14063,DpSpDaG,0
39,5287,DpSpDaG,9
107,2227,DpSpDaG,178
35,9998,DpSpDaG,0
25,6959,DpSpDaG,11
130,13180,DpSpDaG,0
63,1596,DpSpDaG,0
92,12232,DpSpDaG,0
86,18356,DpSpDaG,3
121,7222,DpSpDaG,52
89,4532,DpSpDaG,0
87,9404,DpSpDaG,0
48,16387,DpSpDaG,0
37,1727,DpSpDaG,0
125,7338,DpSpDaG,0
45,3906,DpSpDaG,0
127,14694,DpSpDaG,21
40,1828,DpSpDaG,0
100,11606,DpSpDaG,10
86,14728,DpSpDaG,0
62,4262,DpSpDaG,8
25,14171,DpSpDaG,11
131,5018,DpSpDaG,0
58,5062,DpSpDaG,0
63,9971,DpSpDaG,0
135,1138,DpSpDaG,0
126,11311,DpSpDaG,0
70,16939,DpSpDaG,31
68,11553,DpSpDaG,1
50,7444,DpSpDaG,0
95,2746,DpSpDaG,0
88,17838,DpSpDaG,0
18,5811,DpSpDaG,0
5,21,DpSpDaG,0
5,3492,DpSpDaG,10
17,16062,DpSpDaG,0
101,16297,DpSpDaG,2
17,4472,DpSpDaG,7
8,7854,DpSpDaG,27
43,1021,DpSpDaG,1
27,14417,DpSpDaG,0
11,598,DpSpDaG,5
24,13778,DpSpDaG,1
74,15502,DpSpDaG,3
9,4909,DpSpDaG,0
59,10585,DpSpDaG,0
80,3298,DpSpDaG,30
103,13970,DpSpDaG,0
17,12332,DpSpDaG,0
73,1333,DpSpDaG,0
84,1760,DpSpDaG,0
65,2032,DpSpDaG,15
39,12546,DpSpDaG,10
74,17757,DpSpDaG,19
5,559,DpSpDaG,5
130,11144,DpSpDaG,1
132,15584,DpSpDaG,3
50,2242,DpSpDaG,0
0,1797,DpSpDaG,0
95,2000,DpSpDaG,0
67,325,DpSpDaG,41
29,17117,DpSpDaG,2
35,11117,DpSpDaG,0
64,1314,DpSpDaG,0
82,9990,DpSpDaG,4
115,17750,DpSpDaG,0
4,1326,DpSpDaG,0
121,9511,DpSpDaG,8
97,4306,DpSpDaG,0
12,10649,DpSpDaG,2
131,18351,DpSpDaG,0
50,18001,DpSpDaG,0
38,13678,DpSpDaG,11
116,2914,DpSpDaG,14
124,8087,DpSpDaG,26
7,5346,DpSpDaG,0
132,4072,DpSpDaG,0
54,17889,DpSpDaG,0
12,11102,DpSpDaG,0
134,15988,DpSpDaG,0
3,3440,DpSpDaG,14
125,7430,DpSpDaG,0
70,10127,DpSpDaG,12
107,301,DpSpDaG,67
129,12031,DpSpDaG,0
113,3834,DpSpDaG,0
79,954,DpSpDaG,2
99,15572,DpSpDaG,1
64,10249,DpSpDaG,10
94,5539,DpSpDaG,0
16,14365,DpSpDaG,0
10,168,DpSpDaG,0
78,8807,DpSpDaG,19
46,12064,DpSpDaG,7
78,9028,DpSpDaG,21
38,10400,DpSpDaG,12
49,12515,DpSpDaG,0
70,3286,DpSpDaG,10
81,2259,DpSpDaG,0
9,16677,DpSpDaG,0
77,18013,DpSpDaG,0
46,526,DpSpDaG,20
61,7734,DpSpDaG,0
110,12102,DpSpDaG,3
135,2685,DpSpDaG,2
62,6946,DpSpDaG,2
80,12367,DpSpDaG,3
108,9752,DpSpDaG,2
95,17715,DpSpDaG,0
0,3575,DpSpDaG,9
14,8872,DpSpDaG,0
72,15080,DpSpDaG,1
46,2966,DpSpDaG,7
130,783,DpSpDaG,1
78,9044,DpSpDaG,0
80,5834,DpSpDaG,0
90,8079,DpSpDaG,23
67,8522,DpSpDaG,38
49,18249,DpSpDaG,0
95,2849,DpSpDaG,6
56,14850,DpSpDaG,2
6,4497,DpSpDaG,10
6,14463,DpSpDaG,0
28,5656,DpSpDaG,0
18,8025,DpSpDaG,0
78,18085,DpSpDaG,5
25,8298,DpSpDaG,0
38,15358,DpSpDaG,26
9,14637,DpSpDaG,35
23,1547,DpSpDaG,0
45,4356,DpSpDaG,0
38,12885,DpSpDaG,8
38,17679,DpSpDaG,25
84,16655,DpSpDaG,2
47,10092,DpSpDaG,30
48,3383,DpSpDaG,12
79,18030,DpSpDaG,0
101,973,DpSpDaG,5
116,4768,DpSpDaG,51
115,9549,DpSpDaG,0
44,14428,DpSpDaG,0
106,5472,DpSpDaG,8
124,14628,DpSpDaG,99
27,10230,DpSpDaG,0
45,17248,DpSpDaG,0
77,14411,DpSpDaG,20
88,17390,DpSpDaG,10
117,8407,DpSpDaG,0
42,17418,DpSpDaG,0
83,3692,DpSpDaG,25
90,17429,DpSpDaG,5
121,13136,DpSpDaG,0
104,1637,DpSpDaG,0
22,11314,DpSpDaG,3
72,4350,DpSpDaG,0
104,17567,DpSpDaG,0
81,11199,DpSpDaG,1
124,14275,DpSpDaG,40
105,166,DpSpDaG,0
12,12601,DpSpDaG,0
2,3669,DpSpDaG,6
59,3830,DpSpDaG,0
126,5633,DpSpDaG,0
25,13653,DpSpDaG,2
91,6971,DpSpDaG,40
121,11551,DpSpDaG,22
47,9581,DpSpDaG,53
3,7973,DpSpDaG,12
106,14180,DpSpDaG,17
72,3212,DpSpDaG,0
47,12884,DpSpDaG,1
50,4136,DpSpDaG,5
118,9910,DpSpDaG,1
90,15785,DpSpDaG,0
15,4021,DpSpDaG,0
65,1777,DpSpDaG,0
54,1093,DpSpDaG,6
11,6299,DpSpDaG,32
100,13510,DpSpDaG,0
1,13471,DpSpDaG,0
96,1990,DpSpDaG,0
42,7413,DpSpDaG,0
23,17455,DpSpDaG,0
114,17163,DpSpDaG,7
15,7319,DpSpDaG,8
43,2275,DpSpDaG,0
131,466,DpSpDaG,50
85,12181,DpSpDaG,37
133,11444,DpSpDaG,0
131,16088,DpSpDaG,2
7,11104,DpSpDaG,0
22,11228,DpSpDaG,2
7,12230,DpSpDaG,0
80,649,DpSpDaG,29
14,5450,DpSpDaG,0
36,15670,DpSpDaG,0
117,5879,DpSpDaG,0
41,10904,DpSpDaG,2
77,8331,DpSpDaG,0
84,11288,DpSpDaG,2
135,15740,DpSpDaG,0
131,12916,DpSpDaG,0
62,7856,DpSpDaG,28
100,8868,DpSpDaG,4
32,11241,DpSpDaG,0
13,329,DpSpDaG,44
63,3837,DpSpDaG,0
67,14950,DpSpDaG,55
10,16268,DpSpDaG,0
86,4796,DpSpDaG,23
68,11328,DpSpDaG,0
51,6805,DpSpDaG,1
71,5336,DpSpDaG,7
24,5632,DpSpDaG,1
130,18172,DpSpDaG,13
0,10888,DpSpDaG,9
28,6469,DpSpDaG,0
118,16768,DpSpDaG,3
68,14682,DpSpDaG,4
40,13055,DpSpDaG,0
76,9631,DpSpDaG,17
60,17937,DpSpDaG,0
15,12518,DpSpDaG,0
76,5811,DpSpDaG,0
14,2824,DpSpDaG,0
93,9588,DpSpDaG,0
66,2450,DpSpDaG,15
68,13213,DpSpDaG,0
0,3207,DpSpDaG,0
52,15971,DpSpDaG,3
48,272,DpSpDaG,8
123,13455,DpSpDaG,1
60,9127,DpSpDaG,0
29,10734,DpSpDaG,0
72,13871,DpSpDaG,0
31,18110,DpSpDaG,0
126,17117,DpSpDaG,0
24,11845,DpSpDaG,1
59,15470,DpSpDaG,0
119,4656,DpSpDaG,0
104,13802,DpSpDaG,33
22,9071,DpSpDaG,0
66,9830,DpSpDaG,30
111,13614,DpSpDaG,0
25,17478,DpSpDaG,13
16,16050,DpSpDaG,0
34,15667,DpSpDaG,1
124,3873,DpSpDaG,0
131,4892,DpSpDaG,1
111,4601,DpSpDaG,6
33,17496,DpSpDaG,4
8,14592,DpSpDaG,7
27,6936,DpSpDaG,0
82,11542,DpSpDaG,0
12,14236,DpSpDaG,79
89,3763,DpSpDaG,2
17,8492,DpSpDaG,9
82,16976,DpSpDaG,4
104,14196,DpSpDaG,22
113,3608,DpSpDaG,0
109,8744,DpSpDaG,0
85,17460,DpSpDaG,80
113,4749,DpSpDaG,16
62,13128,DpSpDaG,0
117,14086,DpSpDaG,26
92,11108,DpSpDaG,0
87,9611,DpSpDaG,0
132,5736,DpSpDaG,0
3,15927,DpSpDaG,12
115,15876,DpSpDaG,30
70,1242,DpSpDaG,0
105,12098,DpSpDaG,0
90,2398,DpSpDaG,0
80,8127,DpSpDaG,0
24,670,DpSpDaG,0
126,7951,DpSpDaG,1
70,5274,DpSpDaG,0
89,477,DpSpDaG,6
95,7816,DpSpDaG,0
74,8866,DpSpDaG,39
132,13791,DpSpDaG,0
101,14804,DpSpDaG,0
83,3925,DpSpDaG,0
12,11613,DpSpDaG,3
39,1039,DpSpDaG,0
89,16023,DpSpDaG,0
0,13479,DpSpDaG,6
31,18192,DpSpDaG,9
114,16770,DpSpDaG,7
127,10271,DpSpDaG,6
104,17284,DpSpDaG,5
85,3917,DpSpDaG,10
102,4945,DpSpDaG,0
80,4789,DpSpDaG,13
29,2747,DpSpDaG,0
86,1214,DpSpDaG,2
8,12726,DpSpDaG,13
88,16282,DpSpDaG,0
25,14273,DpSpDaG,2
9,15785,DpSpDaG,5
94,12071,DpSpDaG,6
76,9115,DpSpDaG,0
77,8342,DpSpDaG,0
60,13877,DpSpDaG,0
115,4903,DpSpDaG,6
33,1107,DpSpDaG,12
66,12806,DpSpDaG,9
93,10628,DpSpDaG,0
55,8997,DpSpDaG,67
74,6572,DpSpDaG,0
105,13375,DpSpDaG,0
135,2896,DpSpDaG,0
99,5567,DpSpDaG,35
96,10044,DpSpDaG,0
135,3325,DpSpDaG,0
2,9884,DpSpDaG,0
121,586,DpSpDaG,58
12,471,DpSpDaG,44
55,3577,DpSpDaG,141
26,6434,DpSpDaG,0
66,6475,DpSpDaG,8
54,13705,DpSpDaG,5
88,14561,DpSpDaG,0
133,10928,DpSpDaG,0
109,17895,DpSpDaG,0
36,14089,DpSpDaG,9
25,15128,DpSpDaG,12
135,14792,DpSpDaG,1
15,18333,DpSpDaG,12
15,10545,DpSpDaG,0
92,17000,DpSpDaG,1
41,11933,DpSpDaG,12
88,2626,DpSpDaG,0
19,2028,DpSpDaG,37
99,3305,DpSpDaG,43
47,8424,DpSpDaG,0
60,10324,DpSpDaG,0
80,17,DpSpDaG,58
52,5627,DpSpDaG,0
1,351,DpSpDaG,1
2,1514,DpSpDaG,40
97,6295,DpSpDaG,3
134,1444,DpSpDaG,0
97,1695,DpSpDaG,0
121,9884,DpSpDaG,0
127,15560,DpSpDaG,6
25,11405,DpSpDaG,0
118,18235,DpSpDaG,0
27,1287,DpSpDaG,0
12,17097,DpSpDaG,44
55,8059,DpSpDaG,3
135,8285,DpSpDaG,7
87,10941,DpSpDaG,0
48,15549,DpSpDaG,0
10,11450,DpSpDaG,0
120,10969,DpSpDaG,3
43,7352,DpSpDaG,0
82,7440,DpSpDaG,18
66,16765,DpSpDaG,0
20,11545,DpSpDaG,4
90,827,DpSpDaG,3
59,949,DpSpDaG,0
60,5450,DpSpDaG,0
92,8942,DpSpDaG,19
39,13380,DpSpDaG,1
8,3798,DpSpDaG,0
18,10227,DpSpDaG,1
65,6004,DpSpDaG,6
74,14950,DpSpDaG,35
3,7934,DpSpDaG,0
120,14189,DpSpDaG,0
12,6730,DpSpDaG,97
122,5232,DpSpDaG,0
38,6350,DpSpDaG,0
128,1776,DpSpDaG,9
103,9940,DpSpDaG,0
128,11655,DpSpDaG,0
12,10974,DpSpDaG,0
78,18328,DpSpDaG,14
109,14049,DpSpDaG,0
6,15795,DpSpDaG,8
82,6863,DpSpDaG,8
93,14230,DpSpDaG,5
31,16172,DpSpDaG,0
54,11498,DpSpDaG,1
16,1967,DpSpDaG,0
109,12049,DpSpDaG,0
107,5515,DpSpDaG,11
85,13193,DpSpDaG,5
100,5971,DpSpDaG,1
87,16661,DpSpDaG,0
70,4505,DpSpDaG,8
13,16672,DpSpDaG,0
82,1511,DpSpDaG,0
2,17661,DpSpDaG,0
68,9713,DpSpDaG,1
81,6076,DpSpDaG,0
30,15074,DpSpDaG,1
49,7014,DpSpDaG,1
97,17102,DpSpDaG,13
91,16716,DpSpDaG,0
3,11149,DpSpDaG,0
4,8008,DpSpDaG,0
60,17130,DpSpDaG,0
126,4016,DpSpDaG,6
72,10155,DpSpDaG,0
21,15801,DpSpDaG,0
58,7919,DpSpDaG,17
55,4768,DpSpDaG,7
31,6293,DpSpDaG,0
85,2821,DpSpDaG,14
21,2326,DpSpDaG,0
61,8352,DpSpDaG,0
82,3700,DpSpDaG,4
113,17766,DpSpDaG,0
119,9510,DpSpDaG,0
122,3361,DpSpDaG,24
17,10532,DpSpDaG,0
127,14214,DpSpDaG,29
1,14389,DpSpDaG,2
6,1915,DpSpDaG,6
44,14031,DpSpDaG,3
20,12542,DpSpDaG,4
61,16287,DpSpDaG,0
88,15389,DpSpDaG,1
14,3964,DpSpDaG,0
69,7446,DpSpDaG,6
134,2047,DpSpDaG,0
68,6295,DpSpDaG,1
14,8436,DpSpDaG,0
37,7285,DpSpDaG,11
57,5055,DpSpDaG,0
121,9948,DpSpDaG,7
12,16200,DpSpDaG,66
55,7187,DpSpDaG,14
104,18103,DpSpDaG,76
42,4113,DpSpDaG,0
132,7132,DpSpDaG,60
23,3995,DpSpDaG,0
101,13029,DpSpDaG,4
100,4117,DpSpDaG,31
62,2958,DpSpDaG,0
76,14667,DpSpDaG,2
99,1182,DpSpDaG,18
77,15868,DpSpDaG,2
61,6281,DpSpDaG,0
30,57,DpSpDaG,7
21,5657,DpSpDaG,25
74,17220,DpSpDaG,0
96,15020,DpSpDaG,1
90,13535,DpSpDaG,0
35,8449,DpSpDaG,0
42,11976,DpSpDaG,0
23,6998,DpSpDaG,0
31,15391,DpSpDaG,0
63,15820,DpSpDaG,0
60,3583,DpSpDaG,0
71,8669,DpSpDaG,0
26,13477,DpSpDaG,2
92,8888,DpSpDaG,0
115,8089,DpSpDaG,3
90,8427,DpSpDaG,0
122,14366,DpSpDaG,31
2,3370,DpSpDaG,40
45,10154,DpSpDaG,191
68,10799,DpSpDaG,7
55,4406,DpSpDaG,6
74,16966,DpSpDaG,21
50,12758,DpSpDaG,10
84,5791,DpSpDaG,0
124,8728,DpSpDaG,2
80,1542,DpSpDaG,0
33,17368,DpSpDaG,0
65,10328,DpSpDaG,64
129,3503,DpSpDaG,0
65,14577,DpSpDaG,72
122,7605,DpSpDaG,0
123,12604,DpSpDaG,10
68,259,DpSpDaG,0
121,1148,DpSpDaG,16
32,8085,DpSpDaG,0
110,5248,DpSpDaG,0
36,11558,DpSpDaG,3
76,14922,DpSpDaG,15
101,5970,DpSpDaG,0
79,18428,DpSpDaG,0
82,1181,DpSpDaG,4
62,13606,DpSpDaG,2
127,4726,DpSpDaG,0
55,13591,DpSpDaG,5
74,10349,DpSpDaG,124
89,16762,DpSpDaG,0
2,11718,DpSpDaG,0
65,13726,DpSpDaG,85
133,16537,DpSpDaG,0
67,18184,DpSpDaG,35
99,217,DpSpDaG,0
107,4333,DpSpDaG,1
4,796,DpSpDaG,0
37,8702,DpSpDaG,0
90,16183,DpSpDaG,3
86,1835,DpSpDaG,2
83,9226,DpSpDaG,13
22,12133,DpSpDaG,0
125,17018,DpSpDaG,2
119,9144,DpSpDaG,0
59,4743,DpSpDaG,1
61,3883,DpSpDaG,0
85,616,DpSpDaG,20
119,1294,DpSpDaG,13
7,2556,DpSpDaG,1
88,4193,DpSpDaG,5
102,13797,DpSpDaG,0
23,13475,DpSpDaG,0
115,11207,DpSpDaG,3
55,14706,DpSpDaG,124
78,12957,DpSpDaG,18
37,7499,DpSpDaG,0
66,2730,DpSpDaG,0
74,15521,DpSpDaG,0
81,13097,DpSpDaG,75
12,8734,DpSpDaG,0
87,7,DpSpDaG,0
107,3821,DpSpDaG,43
73,4473,DpSpDaG,2
85,4243,DpSpDaG,6
120,71,DpSpDaG,1
85,16100,DpSpDaG,19
64,8923,DpSpDaG,2
102,12395,DpSpDaG,2
51,5411,DpSpDaG,0
69,10010,DpSpDaG,0
64,15213,DpSpDaG,66
12,11645,DpSpDaG,44
70,6005,DpSpDaG,0
78,16942,DpSpDaG,22
129,12067,DpSpDaG,0
80,10934,DpSpDaG,0
88,8983,DpSpDaG,7
58,7140,DpSpDaG,13
24,4139,DpSpDaG,1
58,17940,DpSpDaG,0
127,17627,DpSpDaG,0
30,5996,DpSpDaG,0
32,3539,DpSpDaG,0
86,7178,DpSpDaG,1
35,1139,DpSpDaG,0
31,4835,DpSpDaG,0
111,3558,DpSpDaG,26
56,4417,DpSpDaG,16
78,4432,DpSpDaG,9
38,8016,DpSpDaG,1
78,13450,DpSpDaG,0
28,13900,DpSpDaG,0
123,7931,DpSpDaG,11
55,11674,DpSpDaG,0
111,13730,DpSpDaG,1
82,3201,DpSpDaG,0
99,7332,DpSpDaG,38
122,8832,DpSpDaG,0
8,8071,DpSpDaG,4
103,14289,DpSpDaG,42
13,15987,DpSpDaG,40
57,12344,DpSpDaG,0
30,1748,DpSpDaG,8
103,7998,DpSpDaG,0
1,14556,DpSpDaG,3
21,514,DpSpDaG,19
115,5725,DpSpDaG,0
68,16384,DpSpDaG,6
87,14587,DpSpDaG,0
83,13854,DpSpDaG,0
134,3602,DpSpDaG,0
82,9465,DpSpDaG,6
33,11583,DpSpDaG,0
129,11472,DpSpDaG,6
88,13580,DpSpDaG,6
7,4519,DpSpDaG,2
93,10769,DpSpDaG,1
125,10294,DpSpDaG,8
34,4409,DpSpDaG,0
17,1150,DpSpDaG,6
6,3176,DpSpDaG,4
70,3327,DpSpDaG,0
127,2892,DpSpDaG,26
122,2451,DpSpDaG,25
46,9218,DpSpDaG,118
72,2399,DpSpDaG,0
59,11644,DpSpDaG,11
45,15951,DpSpDaG,0
79,13536,DpSpDaG,0
124,898,DpSpDaG,30
32,7644,DpSpDaG,0
124,5189,DpSpDaG,0
44,170,DpSpDaG,0
54,16983,DpSpDaG,20
129,17432,DpSpDaG,0
66,14166,DpSpDaG,12
79,15526,DpSpDaG,1
75,766,DpSpDaG,0
48,17607,DpSpDaG,0
69,6714,DpSpDaG,0
26,11933,DpSpDaG,1
100,16773,DpSpDaG,0
134,9328,DpSpDaG,0
126,886,DpSpDaG,4
13,11778,DpSpDaG,5
90,5154,DpSpDaG,0
115,15298,DpSpDaG,5
112,5123,DpSpDaG,0
36,2648,DpSpDaG,2
134,7000,DpSpDaG,0
25,944,DpSpDaG,11
7,9104,DpSpDaG,2
5,15242,DpSpDaG,6
18,11435,DpSpDaG,1
118,2752,DpSpDaG,7
130,10614,DpSpDaG,1
72,17073,DpSpDaG,1
71,11157,DpSpDaG,0
43,11413,DpSpDaG,1
102,17112,DpSpDaG,5
48,8314,DpSpDaG,0
37,969,DpSpDaG,0
40,16647,DpSpDaG,2
116,6808,DpSpDaG,44
9,7821,DpSpDaG,138
24,6492,DpSpDaG,0
67,16440,DpSpDaG,0
32,13136,DpSpDaG,0
119,17716,DpSpDaG,4
118,9244,DpSpDaG,0
75,6613,DpSpDaG,0
10,2075,DpSpDaG,58
34,15595,DpSpDaG,4
24,9484,DpSpDaG,4
57,16435,DpSpDaG,14
33,12740,DpSpDaG,0
40,8038,DpSpDaG,0
29,15229,DpSpDaG,0
122,10527,DpSpDaG,58
54,15807,DpSpDaG,1
129,7531,DpSpDaG,0
128,16121,DpSpDaG,0
82,5619,DpSpDaG,4
58,2346,DpSpDaG,3
88,4226,DpSpDaG,6
56,15427,DpSpDaG,0
100,8097,DpSpDaG,8
4,15038,DpSpDaG,0
21,6577,DpSpDaG,10
15,9226,DpSpDaG,2
64,13511,DpSpDaG,8
29,12146,DpSpDaG,0
127,13371,DpSpDaG,0
118,4986,DpSpDaG,24
18,1562,DpSpDaG,0
38,17613,DpSpDaG,0
135,9593,DpSpDaG,0
107,4980,DpSpDaG,3
6,5259,DpSpDaG,4
0,1111,DpSpDaG,0
128,9586,DpSpDaG,4
39,1402,DpSpDaG,0
51,2787,DpSpDaG,0
64,10589,DpSpDaG,5
71,7132,DpSpDaG,55
108,16397,DpSpDaG,3
127,2647,DpSpDaG,3
122,3794,DpSpDaG,0
24,11523,DpSpDaG,0
117,2232,DpSpDaG,2
18,16225,DpSpDaG,1
49,15206,DpSpDaG,1
60,2639,DpSpDaG,86
3,859,DpSpDaG,16
100,9920,DpSpDaG,1
10,2577,DpSpDaG,45
59,6415,DpSpDaG,0
71,12283,DpSpDaG,4
110,4892,DpSpDaG,1
