disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec,score_quantile_train,empirical_confidence
12,3633,12,3769,1,2.195875644683838,0.809412068076328,0.809412068076328
124,1027,124,1163,0,2.232950210571289,0.8136496475846656,0.8136496475846656
81,12499,81,12635,0,3.7662811279296875,0.9482121368402957,0.9482121368402957
135,3436,135,3572,1,2.2562334537506104,0.8164947567474643,0.8164947567474643
60,13895,60,14031,0,0.330990731716156,0.4773680591370122,0.4773680591370122
3,5645,3,5781,1,2.3278896808624268,0.8251418256833419,0.8251418256833419
109,11412,109,11548,0,1.0208525657653809,0.6477050025786488,0.6477050025786488
128,10903,128,11039,1,1.358013391494751,0.699338146811071,0.699338146811071
111,5981,111,6117,0,-0.19139261543750763,0.2477651710503696,0.2477651710503696
24,15524,24,15660,0,-0.2953415513038635,0.20571600481347774,0.20571600481347774
37,561,37,697,0,-0.7978203296661377,0.08242221076156095,0.08242221076156095
128,13462,128,13598,0,0.37596943974494934,0.4934932095581915,0.4934932095581915
128,3570,128,3706,0,1.2150421142578125,0.6782447997249441,0.6782447997249441
76,18488,76,18624,0,-1.1555143594741821,0.043493209558191505,0.043493209558191505
120,13241,120,13377,0,0.8392214775085449,0.6136410520887056,0.6136410520887056
76,5846,76,5982,0,-0.5478726029396057,0.12896682138559395,0.12896682138559395
32,15548,32,15684,0,0.4524342715740204,0.5184889118102114,0.5184889118102114
68,4003,68,4139,0,0.9322434663772583,0.6317173800928314,0.6317173800928314
118,5996,118,6132,0,0.875931978225708,0.6209300326628846,0.6209300326628846
100,9800,100,9936,0,-0.5380450487136841,0.1310813133917827,0.1310813133917827
62,14878,62,15014,0,0.5339811444282532,0.5424359635550972,0.5424359635550972
124,9899,124,10035,0,1.4151357412338257,0.7075640364449028,0.7075640364449028
130,13748,130,13884,0,1.0775004625320435,0.6568935877600137,0.6568935877600137
101,18066,101,18202,0,-0.011186785995960236,0.33039367371497336,0.33039367371497336
79,13733,79,13869,0,0.5994563102722168,0.5599879663056558,0.5599879663056558
45,3053,45,3189,0,-0.459658145904541,0.1515815712566615,0.1515815712566615
22,7556,22,7692,0,-0.18397608399391174,0.25110881897885506,0.25110881897885506
88,8435,88,8571,0,-0.3651847541332245,0.18078047103317862,0.18078047103317862
8,7817,8,7953,0,0.3618389070034027,0.4884132714457624,0.4884132714457624
76,4833,76,4969,0,0.5987393856048584,0.5598160563864535,0.5598160563864535
88,6766,88,6902,0,-0.3525959849357605,0.18548220732336257,0.18548220732336257
54,367,54,503,0,0.6853603720664978,0.5817603575726319,0.5817603575726319
113,323,113,459,0,2.0493502616882324,0.7911896166408802,0.7911896166408802
122,1758,122,1894,1,2.166991710662842,0.805956678700361,0.805956678700361
132,11493,132,11629,0,-0.4857933521270752,0.14442152312188414,0.14442152312188414
65,7155,65,7291,0,2.755817413330078,0.8733711535155578,0.8733711535155578
57,13421,57,13557,0,-0.09418122470378876,0.2914474815196837,0.2914474815196837
68,6875,68,7011,0,2.0503270626068115,0.7912927625924016,0.7912927625924016
89,16083,89,16219,0,0.047432370483875275,0.35816572116211104,0.35816572116211104
15,11574,15,11710,0,0.5506507158279419,0.5470259583977995,0.5470259583977995
25,3544,25,3680,0,-4.161602020263672,0.003163142513323019,0.003163142513323019
104,6089,104,6225,1,1.7344496250152588,0.7509283135636926,0.7509283135636926
71,1166,71,1302,0,-0.3226976692676544,0.19575382499570226,0.19575382499570226
50,4780,50,4916,0,0.4616149365901947,0.5213082344851298,0.5213082344851298
125,10817,125,10953,0,0.6408033967018127,0.5703455389375967,0.5703455389375967
110,17456,110,17592,0,0.5372920036315918,0.5432009626955475,0.5432009626955475
45,6017,45,6153,0,2.6885619163513184,0.86617672339694,0.86617672339694
101,13880,101,14016,0,0.26135513186454773,0.45113460546673545,0.45113460546673545
14,1658,14,1794,0,-0.6488001942634583,0.10703111569537563,0.10703111569537563
85,5244,85,5380,1,2.382504940032959,0.8314853017019082,0.8314853017019082
54,12768,54,12904,0,0.6820018887519836,0.5809867629362214,0.5809867629362214
27,15047,27,15183,0,0.06567367911338806,0.3667526216262678,0.3667526216262678
95,15832,95,15968,0,-0.2047736644744873,0.24190304280556987,0.24190304280556987
12,16847,12,16983,1,1.0073333978652954,0.6451693312704143,0.6451693312704143
69,6448,69,6584,0,0.3584383726119995,0.48726147498710676,0.48726147498710676
54,15142,54,15278,0,0.2603229880332947,0.4506704486848891,0.4506704486848891
44,5145,44,5281,0,0.8495540022850037,0.6156008251676122,0.6156008251676122
76,1624,76,1760,0,2.349611282348633,0.8277290699673371,0.8277290699673371
85,3766,85,3902,0,-0.33977654576301575,0.18953928141653772,0.18953928141653772
82,12208,82,12344,0,2.0554065704345703,0.7918342788378889,0.7918342788378889
39,3288,39,3424,0,0.3336060047149658,0.47830496819666496,0.47830496819666496
56,14503,56,14639,0,-0.8633893728256226,0.07307031115695375,0.07307031115695375
99,14594,99,14730,0,4.478470802307129,0.9726147498710676,0.9726147498710676
6,14023,6,14159,0,-0.22919005155563354,0.2317001891009111,0.2317001891009111
115,10809,115,10945,0,1.3499350547790527,0.698160563864535,0.698160563864535
74,11360,74,11496,0,0.9299132227897644,0.6312876052948255,0.6312876052948255
56,12308,56,12444,0,-0.9602839946746826,0.061560942066357226,0.061560942066357226
64,6930,64,7066,0,1.5068395137786865,0.7202509884820354,0.7202509884820354
43,10761,43,10897,0,0.30224835872650146,0.46636582430806256,0.46636582430806256
105,14930,105,15066,0,-0.04045167565345764,0.316838576585869,0.316838576585869
84,15930,84,16066,0,0.3678930401802063,0.4906051229155922,0.4906051229155922
1,16571,1,16707,0,-0.054851263761520386,0.3097301014268523,0.3097301014268523
68,3448,68,3584,0,-0.5875115394592285,0.1194344163658243,0.1194344163658243
27,14294,27,14430,0,-0.02460932731628418,0.3239814337287261,0.3239814337287261
35,1128,35,1264,0,1.7398948669433594,0.7516503352243424,0.7516503352243424
118,581,118,717,0,0.7077297568321228,0.5867113632456593,0.5867113632456593
95,3309,95,3445,0,0.47199732065200806,0.5243940175348117,0.5243940175348117
0,1267,0,1403,0,2.0202128887176514,0.7873044524669074,0.7873044524669074
114,12379,114,12515,0,-0.6694687604904175,0.10322331098504384,0.10322331098504384
3,967,3,1103,0,2.5989749431610107,0.8564552174660478,0.8564552174660478
28,5480,28,5616,0,-0.17025846242904663,0.2571686436307375,0.2571686436307375
26,15418,26,15554,0,-0.24897849559783936,0.22342272649131856,0.22342272649131856
112,9442,112,9578,0,0.058182746171951294,0.3633230187381812,0.3633230187381812
117,3597,117,3733,1,2.686227798461914,0.8659360495100568,0.8659360495100568
3,3576,3,3712,0,1.7934467792510986,0.7586556644318377,0.7586556644318377
75,1719,75,1855,0,-1.4923940896987915,0.02564036444902871,0.02564036444902871
50,8195,50,8331,0,-0.40042224526405334,0.16940003438198384,0.16940003438198384
6,15298,6,15434,0,-0.4466983377933502,0.15536358947911294,0.15536358947911294
88,9044,88,9180,0,-0.428037166595459,0.16102802131682997,0.16102802131682997
23,18165,23,18301,0,-1.0270087718963623,0.05446106240330067,0.05446106240330067
37,9252,37,9388,0,-0.9399911761283875,0.06381296200790786,0.06381296200790786
62,12726,62,12862,0,1.6733717918395996,0.7432009626955476,0.7432009626955476
58,846,58,982,1,2.8009204864501953,0.8778665979026989,0.8778665979026989
129,12957,129,13093,0,3.0291013717651367,0.8989599449888258,0.8989599449888258
74,14893,74,15029,1,3.4947562217712402,0.9334192882929345,0.9334192882929345
71,63,71,199,0,-0.7083382606506348,0.09610624033006704,0.09610624033006704
7,9728,7,9864,0,0.22466090321540833,0.43676293622142,0.43676293622142
26,640,26,776,0,-0.29838597774505615,0.2045813993467423,0.2045813993467423
119,1044,119,1180,1,1.5658307075500488,0.7286745745229499,0.7286745745229499
20,8496,20,8632,0,-0.8824265003204346,0.07069795427196149,0.07069795427196149
98,15229,98,15365,0,-1.6632170677185059,0.02054323534467939,0.02054323534467939
103,15514,103,15650,0,-0.025401785969734192,0.3237063778580024,0.3237063778580024
22,10530,22,10666,0,0.1326521635055542,0.39733539625236375,0.39733539625236375
21,12017,21,12153,0,2.5206868648529053,0.8476190476190476,0.8476190476190476
96,3847,96,3983,0,-0.2526526153087616,0.22193570569021834,0.22193570569021834
104,9282,104,9418,0,1.3166654109954834,0.6931579852157469,0.6931579852157469
33,16204,33,16340,0,-0.20820188522338867,0.24040742650850955,0.24040742650850955
25,7329,25,7465,0,2.1001100540161133,0.7976706205948083,0.7976706205948083
47,241,47,377,0,0.7779121398925781,0.601323706377858,0.601323706377858
86,4791,86,4927,1,3.37919282913208,0.9256919374247894,0.9256919374247894
108,9417,108,9553,0,-0.2591143250465393,0.21935705690218327,0.21935705690218327
17,11902,17,12038,0,0.2575700879096985,0.4496389891696751,0.4496389891696751
121,13568,121,13704,1,1.931437611579895,0.7762420491662368,0.7762420491662368
17,5868,17,6004,0,0.17965441942214966,0.41822245143544784,0.41822245143544784
68,9502,68,9638,0,-0.00626165047287941,0.33264569365652397,0.33264569365652397
10,13090,10,13226,0,2.012657642364502,0.786247206463813,0.786247206463813
92,15358,92,15494,0,7.90337610244751,0.9952724772219357,0.9952724772219357
80,2636,80,2772,1,2.7879533767700195,0.8765342960288809,0.8765342960288809
14,7163,14,7299,0,-0.6753996014595032,0.10213168299810899,0.10213168299810899
54,10301,54,10437,0,-0.24227720499038696,0.22611311672683515,0.22611311672683515
133,3033,133,3169,0,-0.5902970433235168,0.11885851813649648,0.11885851813649648
44,15216,44,15352,0,-0.03400754928588867,0.31977823620422896,0.31977823620422896
36,13933,36,14069,0,0.728553056716919,0.5913787175520028,0.5913787175520028
114,8764,114,8900,0,-0.4689671993255615,0.14881382155750386,0.14881382155750386
95,12553,95,12689,0,-0.06661496311426163,0.303824995702252,0.303824995702252
11,13246,11,13382,0,1.2794642448425293,0.687424789410349,0.687424789410349
105,7237,105,7373,0,-0.781195878982544,0.08492350008595496,0.08492350008595496
26,3904,26,4040,0,0.4522673785686493,0.5184803163142513,0.5184803163142513
116,60,116,196,0,0.7256296873092651,0.5906738868832732,0.5906738868832732
92,13473,92,13609,0,-1.462093472480774,0.026921093347086127,0.026921093347086127
108,14684,108,14820,0,0.1290908306837082,0.3956850610280213,0.3956850610280213
1,18267,1,18403,0,0.02391061931848526,0.3467594980230359,0.3467594980230359
46,7284,46,7420,0,1.4594228267669678,0.7140020629190305,0.7140020629190305
13,2,13,138,1,3.208871841430664,0.9134777376654633,0.9134777376654633
41,6168,41,6304,0,0.9087949991226196,0.6271531717380093,0.6271531717380093
133,5903,133,6039,0,-0.05733190476894379,0.30850954100051575,0.30850954100051575
107,2493,107,2629,1,2.190463066101074,0.8087845968712395,0.8087845968712395
103,2088,103,2224,0,2.2837255001068115,0.8198813821557503,0.8198813821557503
13,7035,13,7171,1,4.607401371002197,0.9755286230015472,0.9755286230015472
37,6409,37,6545,0,-0.4547188878059387,0.15300842358604091,0.15300842358604091
67,8621,67,8757,0,-0.34243446588516235,0.18873990029224685,0.18873990029224685
16,6664,16,6800,0,-0.5239750742912292,0.1344335568162283,0.1344335568162283
36,7573,36,7709,0,-0.7122292518615723,0.09538421866941722,0.09538421866941722
71,9954,71,10090,0,0.3922651410102844,0.499045899948427,0.499045899948427
74,14818,74,14954,0,1.0293506383895874,0.649045899948427,0.649045899948427
79,17989,79,18125,0,0.49395817518234253,0.5309781674402613,0.5309781674402613
51,7228,51,7364,0,0.2348836064338684,0.44086298779439576,0.44086298779439576
84,6162,84,6298,0,-0.3167763352394104,0.19793708096957194,0.19793708096957194
20,3459,20,3595,0,0.315853476524353,0.47170362729929516,0.47170362729929516
105,7725,105,7861,0,-1.0428729057312012,0.05305999656180162,0.05305999656180162
118,2725,118,2861,0,-1.3180444240570068,0.0333161423414131,0.0333161423414131
102,17639,102,17775,0,1.3315446376800537,0.6954100051572976,0.6954100051572976
64,4432,64,4568,0,-0.2867147922515869,0.2087588103833591,0.2087588103833591
113,18213,113,18349,1,1.8997629880905151,0.7723139075124634,0.7723139075124634
10,12708,10,12844,0,4.896735191345215,0.9808664259927797,0.9808664259927797
39,6255,39,6391,0,0.20799434185028076,0.42988653945332644,0.42988653945332644
12,7223,12,7359,0,3.328068733215332,0.9221591885851813,0.9221591885851813
25,7501,25,7637,0,-4.625829219818115,0.002527075812274368,0.002527075812274368
36,7136,36,7272,0,1.2373955249786377,0.6814337287261475,0.6814337287261475
12,4034,12,4170,0,0.3503689169883728,0.4843476018566271,0.4843476018566271
112,6756,112,6892,0,0.4862898290157318,0.5285628330754685,0.5285628330754685
11,7135,11,7271,0,1.7272915840148926,0.7500171909919202,0.7500171909919202
35,3844,35,3980,0,0.8363880515098572,0.6130737493553378,0.6130737493553378
132,6432,132,6568,0,-1.2541723251342773,0.03689186866082173,0.03689186866082173
92,7320,92,7456,1,3.8637232780456543,0.9527161767233969,0.9527161767233969
15,3804,15,3940,0,2.297909736633301,0.8216434588275744,0.8216434588275744
94,2075,94,2211,1,2.707076072692871,0.8683341928829293,0.8683341928829293
7,14373,7,14509,0,0.3153479993343353,0.4714543579164518,0.4714543579164518
4,2575,4,2711,0,0.006145291030406952,0.33841327144576244,0.33841327144576244
125,9328,125,9464,0,0.058808356523513794,0.36356369262506444,0.36356369262506444
56,10226,56,10362,0,-0.09039360284805298,0.29296028880866426,0.29296028880866426
129,17252,129,17388,1,2.2730655670166016,0.8185232937940519,0.8185232937940519
6,8879,6,9015,0,1.4526762962341309,0.7129963898916968,0.7129963898916968
118,7481,118,7617,0,0.34665998816490173,0.4830496819666495,0.4830496819666495
48,6510,48,6646,0,-0.39023250341415405,0.17254598590338663,0.17254598590338663
128,16229,128,16365,0,0.28404510021209717,0.459850438370294,0.459850438370294
38,8920,38,9056,1,3.6940550804138184,0.9447997249441292,0.9447997249441292
20,9646,20,9782,0,0.9329084753990173,0.6318720990201134,0.6318720990201134
135,7360,135,7496,1,3.869211435317993,0.9529740416022005,0.9529740416022005
37,16872,37,17008,0,-0.5207163095474243,0.13517276946879836,0.13517276946879836
62,16747,62,16883,0,1.2423063516616821,0.6821041774110366,0.6821041774110366
27,13868,27,14004,0,0.5367145538330078,0.5431064122399862,0.5431064122399862
67,9171,67,9307,0,1.8083124160766602,0.7606326285026646,0.7606326285026646
48,7893,48,8029,0,0.6746304631233215,0.5791731132886367,0.5791731132886367
10,15575,10,15711,1,1.4600820541381836,0.7140880178786316,0.7140880178786316
90,6760,90,6896,1,2.945568561553955,0.8911294481691594,0.8911294481691594
100,2009,100,2145,0,-0.14042814075946808,0.2704830668729586,0.2704830668729586
32,10202,32,10338,0,2.40690016746521,0.8342100739212652,0.8342100739212652
49,551,49,687,0,0.3545433282852173,0.48599793708096956,0.48599793708096956
126,5750,126,5886,0,0.4521486163139343,0.5184287433384906,0.5184287433384906
4,12557,4,12693,0,-0.37104660272598267,0.1787433384906309,0.1787433384906309
114,5434,114,5570,0,-0.44803279638290405,0.15502836513666837,0.15502836513666837
46,5969,46,6105,0,0.6137070655822754,0.5637098160563865,0.5637098160563865
129,8838,129,8974,0,1.4479031562805176,0.7123689186866082,0.7123689186866082
24,4813,24,4949,0,-0.12657710909843445,0.27698126181880695,0.27698126181880695
112,18086,112,18222,0,0.08713230490684509,0.37712738525012895,0.37712738525012895
133,10726,133,10862,0,-0.24572831392288208,0.22475502836513667,0.22475502836513667
14,2696,14,2832,0,-0.018511459231376648,0.32692968884304624,0.32692968884304624
93,948,93,1084,0,-0.9391816854476929,0.06389032147154891,0.06389032147154891
74,11983,74,12119,0,1.681640386581421,0.7444730960976448,0.7444730960976448
56,2025,56,2161,0,-0.3739946484565735,0.17776345195117757,0.17776345195117757
80,10878,80,11014,0,1.42313551902771,0.7088533608389204,0.7088533608389204
13,7655,13,7791,1,2.091444253921509,0.7965102286401925,0.7965102286401925
92,11961,92,12097,0,-0.37292909622192383,0.17812446278150249,0.17812446278150249
56,1155,56,1291,0,1.0336401462554932,0.6497249441292763,0.6497249441292763
40,2092,40,2228,0,-1.2604048252105713,0.036522262334536704,0.036522262334536704
16,9284,16,9420,0,0.8549110889434814,0.6168127900979886,0.6168127900979886
47,12430,47,12566,0,1.835625410079956,0.7639762764311501,0.7639762764311501
39,4076,39,4212,0,0.19626200199127197,0.4250988482035413,0.4250988482035413
102,17610,102,17746,0,-0.4477648437023163,0.15510572460030944,0.15510572460030944
59,17755,59,17891,1,1.1661264896392822,0.671033178614406,0.671033178614406
67,3177,67,3313,1,2.4222195148468018,0.83603231906481,0.83603231906481
21,16392,21,16528,0,0.439288467168808,0.5142943097816745,0.5142943097816745
60,4526,60,4662,0,0.7454574108123779,0.5948083204400894,0.5948083204400894
87,15578,87,15714,0,0.18756288290023804,0.4217122227952553,0.4217122227952553
2,4486,2,4622,1,2.0574588775634766,0.7920147842530514,0.7920147842530514
132,6257,132,6393,0,0.5238164067268372,0.5393415850094551,0.5393415850094551
68,15749,68,15885,0,-0.40813690423965454,0.16686436307374936,0.16686436307374936
44,12777,44,12913,0,0.2918984889984131,0.46273852501289325,0.46273852501289325
117,10902,117,11038,0,0.5738433599472046,0.5533350524325253,0.5533350524325253
4,10006,4,10142,0,0.047411493957042694,0.3581485301701908,0.3581485301701908
59,10978,59,11114,0,1.6104247570037842,0.7349063090940348,0.7349063090940348
81,13063,81,13199,0,2.086973190307617,0.7959859033866254,0.7959859033866254
108,16370,108,16506,0,0.7358613610267639,0.5928485473611828,0.5928485473611828
116,15207,116,15343,1,2.577075481414795,0.8539195461578133,0.8539195461578133
62,4529,62,4665,0,0.8855458498001099,0.62279525528623,0.62279525528623
