disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
31,2219,31,2355,0,0.0045985673
85,1289,85,1425,0,0.015978131
28,6549,28,6685,0,0.0017344805
99,495,99,631,0,0.35682914
82,14263,82,14399,1,0.10968176
129,7661,129,7797,0,0.29044777
117,15389,117,15525,0,0.29930234
11,13296,11,13432,0,0.014639293
96,3278,96,3414,0,0.022881085
134,14090,134,14226,1,0.19362427
100,14957,100,15093,0,0.020902827
46,10637,46,10773,0,0.638964
128,7915,128,8051,0,0.16794553
35,17929,35,18065,1,0.42761156
76,13203,76,13339,1,0.13098149
76,4898,76,5034,0,0.017657196
82,6201,82,6337,0,0.10582735
49,16299,49,16435,0,0.00464154
96,13836,96,13972,0,0.017767878
41,2439,41,2575,0,0.018229969
28,842,28,978,0,0.0023921088
15,14152,15,14288,0,0.01568497
35,6,35,142,0,0.028163766
92,4482,92,4618,0,0.06370936
20,7872,20,8008,0,0.08826778
87,12547,87,12683,0,0.00264349
99,15904,99,16040,1,0.18722972
12,1733,12,1869,1,0.1435719
39,6922,39,7058,0,0.009900275
81,3608,81,3744,0,0.039508216
63,11702,63,11838,0,0.00079102337
77,10528,77,10664,0,0.061633013
73,3055,73,3191,0,0.013429467
121,8763,121,8899,0,0.4022448
86,10592,86,10728,0,0.54180026
53,3690,53,3826,0,0.23114721
52,11372,52,11508,0,0.018006679
55,18413,55,18549,1,0.3619196
125,15648,125,15784,0,0.09480869
15,2494,15,2630,1,0.6634657
66,10886,66,11022,1,0.01276948
76,2895,76,3031,1,0.697747
16,14816,16,14952,0,0.012119291
18,13517,18,13653,0,0.0053481925
82,7106,82,7242,0,0.7023918
38,13803,38,13939,1,0.62186337
25,13042,25,13178,1,0.68969476
97,1640,97,1776,0,0.02369889
103,8580,103,8716,0,0.10832166
113,9179,113,9315,1,0.51266575
59,7687,59,7823,0,0.0111746425
37,3647,37,3783,0,0.020314604
34,2376,34,2512,0,0.0093128765
55,5677,55,5813,0,0.15111762
76,1417,76,1553,0,0.03494212
45,17185,45,17321,0,0.02222921
62,1519,62,1655,0,0.022910865
73,5697,73,5833,0,0.013615935
77,13404,77,13540,0,0.10630727
29,6217,29,6353,0,0.00554923
27,7921,27,8057,0,0.006300414
110,12058,110,12194,0,0.0072092763
38,2454,38,2590,1,0.16501571
124,14092,124,14228,1,0.14685585
7,12480,7,12616,0,0.009645265
22,1905,22,2041,0,0.0010232906
82,253,82,389,0,0.113011345
62,11627,62,11763,0,0.01902511
110,346,110,482,0,0.0084447
130,7500,130,7636,0,0.027588783
17,6101,17,6237,0,0.0038763427
92,16290,92,16426,1,0.07825432
69,11336,69,11472,0,0.0006057549
9,5246,9,5382,1,0.7358139
117,12620,117,12756,0,0.12039495
88,11639,88,11775,0,0.021972628
74,1062,74,1198,0,0.28112447
57,16807,57,16943,0,0.011290698
97,11905,97,12041,0,0.00838251
92,10341,92,10477,1,0.18791623
21,8072,21,8208,0,0.024728501
8,950,8,1086,0,0.0085174255
51,5654,51,5790,0,0.017505473
14,16253,14,16389,0,0.004970627
129,8160,129,8296,1,0.4899637
86,965,86,1101,0,0.16327669
80,9664,80,9800,1,0.13790868
82,15907,82,16043,1,0.10409405
20,10020,20,10156,0,0.020057969
115,8988,115,9124,0,0.50186944
62,9681,62,9817,0,0.04529511
134,7642,134,7778,0,0.20159557
37,1619,37,1755,0,0.00904342
119,9253,119,9389,0,0.044426795
75,1687,75,1823,0,0.07152678
3,1204,3,1340,1,0.26776403
52,3726,52,3862,0,0.04014393
1,5215,1,5351,0,0.007841029
22,6404,22,6540,0,0.0001694513
15,16629,15,16765,0,0.023432096
51,18035,51,18171,0,0.005863882
43,4159,43,4295,0,0.0035225144
78,3683,78,3819,1,0.74330133
126,11652,126,11788,0,0.0073466124
50,17374,50,17510,0,0.0071851974
25,7605,25,7741,0,0.16959013
42,1557,42,1693,0,0.0030570219
80,18475,80,18611,1,0.31327626
34,6107,34,6243,0,0.00064516853
5,13226,5,13362,0,0.001296907
99,12425,99,12561,0,0.18362164
75,12388,75,12524,1,0.06555133
119,2108,119,2244,0,0.017444896
134,9163,134,9299,1,0.5315296
44,17964,44,18100,0,0.0030389053
41,10311,41,10447,0,0.021125281
108,16667,108,16803,0,0.003134222
30,16170,30,16306,1,0.011857148
46,7600,46,7736,0,0.07968405
16,11433,16,11569,0,0.020802196
118,15257,118,15393,0,0.039564554
52,12350,52,12486,0,0.007054607
83,2704,83,2840,0,0.015179202
17,7813,17,7949,0,0.10247157
39,5513,39,5649,0,0.009959224
134,3525,134,3661,0,0.1677052
113,2781,113,2917,0,0.23058514
44,7039,44,7175,0,0.049409162
133,12696,133,12832,0,0.027780551
41,2254,41,2390,0,0.02346104
128,5515,128,5651,0,0.04380237
89,7920,89,8056,0,0.04021514
4,10474,4,10610,0,0.015506392
51,2509,51,2645,0,0.009121697
112,11569,112,11705,0,0.0053375037
50,8923,50,9059,0,0.004686818
122,5508,122,5644,1,0.10535057
92,9887,92,10023,0,0.22688627
65,17473,65,17609,0,0.05565943
64,4216,64,4352,0,0.12988473
63,4406,63,4542,0,0.0036516592
113,13051,113,13187,1,0.10189589
41,10915,41,11051,0,0.033687957
49,18481,49,18617,0,0.0033488444
28,10045,28,10181,0,0.0062313536
1,14652,1,14788,0,0.011090476
83,13829,83,13965,1,0.029769622
135,13576,135,13712,0,0.5517882
90,8490,90,8626,0,0.027019924
65,11485,65,11621,0,0.057263862
134,6897,134,7033,1,0.29369757
28,2325,28,2461,0,0.001251793
56,2486,56,2622,0,0.010060662
23,5864,23,6000,0,0.024239717
67,13327,67,13463,0,0.31153923
3,5577,3,5713,0,0.16264796
44,3982,44,4118,0,0.080667794
2,16717,2,16853,1,0.13078833
23,680,23,816,0,0.046644222
94,1593,94,1729,0,0.06010168
97,17476,97,17612,0,0.011744932
115,8306,115,8442,0,0.18145823
53,8112,53,8248,0,0.33309203
44,7803,44,7939,1,0.21524203
10,16083,10,16219,0,0.03792314
77,15677,77,15813,0,0.336067
55,16771,55,16907,0,0.15355197
90,8386,90,8522,0,0.1991795
53,9995,53,10131,1,0.4824746
122,6261,122,6397,0,0.11631972
64,11202,64,11338,0,0.1324775
48,14680,48,14816,0,0.024446705
21,2359,21,2495,0,0.010445649
64,13444,64,13580,0,0.48356763
49,12425,49,12561,0,0.0034263441
10,13853,10,13989,0,0.03303159
18,4319,18,4455,0,0.0048043625
113,657,113,793,1,0.09879914
134,11379,134,11515,1,0.8281675
74,1361,74,1497,0,0.12056456
71,11971,71,12107,0,0.012321405
41,8717,41,8853,0,0.031862915
127,15451,127,15587,1,0.11369066
23,17174,23,17310,0,0.032005493
104,7075,104,7211,0,0.4998646
128,16957,128,17093,0,0.0152684115
107,17570,107,17706,0,0.17258668
43,4111,43,4247,0,0.018851299
72,6321,72,6457,0,0.0061887773
42,9407,42,9543,0,0.020154277
88,2760,88,2896,0,0.007448947
45,7154,45,7290,0,0.051394258
119,12286,119,12422,0,0.025078874
125,5164,125,5300,0,0.017103905
114,534,114,670,0,0.048339777
13,7895,13,8031,0,0.705761
115,6793,115,6929,1,0.032184415
48,7341,48,7477,1,0.2686277
8,18243,8,18379,0,0.013602571
20,5536,20,5672,0,0.016878344
86,1303,86,1439,1,0.16638604
77,10480,77,10616,0,0.17497541
115,8184,115,8320,0,0.1372804
86,8211,86,8347,0,0.3249165
82,9568,82,9704,1,0.1253637
70,8961,70,9097,0,0.02962509
32,12026,32,12162,0,0.014228778
82,9777,82,9913,1,0.12312664
126,15888,126,16024,0,0.011898776
58,8980,58,9116,1,0.91636366
42,7212,42,7348,0,0.0025401819
84,10033,84,10169,0,0.025721928
86,2650,86,2786,1,0.14596717
41,8117,41,8253,0,0.086502194
32,7670,32,7806,0,0.013852062
1,3665,1,3801,0,0.008904669
17,5716,17,5852,0,0.021190122
90,10477,90,10613,0,0.068397745
15,11267,15,11403,0,0.4194195
58,3146,58,3282,1,0.5270483
49,4179,49,4315,0,0.0038639177
94,15536,94,15672,0,0.0267065
65,7959,65,8095,1,0.6574711
3,17323,3,17459,1,0.17264017
80,10486,80,10622,0,0.13723007
35,15979,35,16115,0,0.08509641
134,10891,134,11027,1,0.1950299
113,8721,113,8857,0,0.08998118
78,3235,78,3371,0,0.23063466
48,17949,48,18085,0,0.120949045
14,4468,14,4604,0,0.00770768
121,4041,121,4177,0,0.87260044
64,13369,64,13505,1,0.38402823
37,4167,37,4303,0,0.019836754
91,2860,91,2996,0,0.1252736
92,16295,92,16431,0,0.06870139
107,781,107,917,0,0.19636977
57,16881,57,17017,0,0.06999034
77,13165,77,13301,1,0.060627423
71,10038,71,10174,0,0.014289293
89,1257,89,1393,0,0.012188679
75,17599,75,17735,0,0.120956525
44,11742,44,11878,0,0.013913097
44,4613,44,4749,0,0.006222808
22,3404,22,3540,0,0.00058039697
117,6149,117,6285,0,0.6202902
42,4903,42,5039,0,0.0027010746
116,14877,116,15013,1,0.7266145
121,14628,121,14764,1,0.8406934
80,8878,80,9014,0,0.31143397
132,1874,132,2010,0,0.052319597
10,6969,10,7105,0,0.33204928
65,6764,65,6900,1,0.49983263
130,3609,130,3745,0,0.028263394
125,10734,125,10870,0,0.0172048
8,14400,8,14536,0,0.005645778
5,16620,5,16756,0,0.0037908636
76,16133,76,16269,0,0.028911026
50,13210,50,13346,0,0.0038657866
30,6577,30,6713,0,0.046828195
16,13857,16,13993,0,0.011916122
57,7869,57,8005,0,0.014569271
120,15108,120,15244,0,0.028526949
76,10156,76,10292,1,0.16265531
64,881,64,1017,0,0.27877286
107,18252,107,18388,1,0.20528054
6,17353,6,17489,0,0.006482051
95,14538,95,14674,0,0.012452726
72,9698,72,9834,0,0.0083038565
113,4857,113,4993,0,0.26902154
24,17324,24,17460,0,0.0043567256
82,12767,82,12903,1,0.4766677
41,2181,41,2317,0,0.053378433
41,3986,41,4122,0,0.01918661
106,17614,106,17750,0,0.0041495194
24,3697,24,3833,0,0.00608602
9,441,9,577,0,0.26903638
132,7203,132,7339,0,0.018234838
46,7022,46,7158,1,0.119170085
93,16018,93,16154,0,0.010166241
27,14743,27,14879,0,0.0077890297
65,9877,65,10013,0,0.06540794
19,7023,19,7159,0,0.06106422
15,7657,15,7793,0,0.59620696
125,8133,125,8269,0,0.022495016
5,7625,5,7761,0,0.008317792
78,8308,78,8444,0,0.16193798
30,7175,30,7311,0,0.33888766
36,14927,36,15063,0,0.010010948
74,8726,74,8862,0,0.5490671
64,17542,64,17678,0,0.3473474
2,1504,2,1640,0,0.37357968
1,11450,1,11586,0,0.007920465
1,5360,1,5496,0,0.009925705
85,3643,85,3779,1,0.23977095
99,10017,99,10153,1,0.33749908
135,5940,135,6076,0,0.24187265
108,14252,108,14388,0,0.015484787
105,3758,105,3894,0,0.009174289
36,7549,36,7685,0,0.007818215
132,656,132,792,0,0.023078542
67,3208,67,3344,1,0.7519504
114,6096,114,6232,0,0.006312872
78,15119,78,15255,0,0.4791565
109,18142,109,18278,0,0.0030007118
80,355,80,491,0,0.13477781
2,13844,2,13980,0,0.22059378
119,18398,119,18534,0,0.041685358
122,9128,122,9264,0,0.100046955
84,6066,84,6202,0,0.026572816
72,3578,72,3714,0,0.009530431
113,2083,113,2219,0,0.09663801
80,16764,80,16900,0,0.11154477
94,16726,94,16862,0,0.09774567
91,12446,91,12582,1,0.12961514
72,950,72,1086,0,0.0031077939
48,7366,48,7502,0,0.011284541
99,7817,99,7953,0,0.635371
36,16039,36,16175,0,0.0077693053
80,18408,80,18544,0,0.29373363
27,10564,27,10700,0,0.008083787
21,6230,21,6366,0,0.080828875
104,14349,104,14485,1,0.24733521
80,10720,80,10856,0,0.32965553
133,14832,133,14968,1,0.029158443
123,1289,123,1425,0,0.029043743
86,3702,86,3838,0,0.73859364
41,18404,41,18540,0,0.01600519
38,3273,38,3409,0,0.16470118
135,5269,135,5405,0,0.07560835
113,8469,113,8605,0,0.096045546
116,5771,116,5907,1,0.36383346
25,13310,25,13446,0,0.6306407
123,6618,123,6754,0,0.05800208
128,5576,128,5712,0,0.016083553
103,13570,103,13706,0,0.036630847
112,12797,112,12933,1,0.023456836
36,9749,36,9885,0,0.0028626155
56,10917,56,11053,0,0.01117076
125,3936,125,4072,0,0.015543079
115,4978,115,5114,0,0.07168619
114,14886,114,15022,0,0.008202273
117,5035,117,5171,0,0.26863667
28,11121,28,11257,0,0.0011707754
116,18020,116,18156,0,0.36778334
73,1190,73,1326,0,0.011538891
46,1165,46,1301,0,0.54245114
124,12749,124,12885,0,0.37485552
75,4472,75,4608,0,0.330253
25,5719,25,5855,0,0.1700204
44,16697,44,16833,0,0.00430203
62,11759,62,11895,0,0.021007685
123,6979,123,7115,0,0.02955928
65,14304,65,14440,0,0.0654507
77,5499,77,5635,0,0.09442943
52,9153,52,9289,0,0.03811932
52,661,52,797,0,0.01407325
94,6253,94,6389,1,0.35279423
30,12370,30,12506,0,0.016404063
94,12869,94,13005,0,0.09327546
34,13384,34,13520,0,0.001307797
38,8877,38,9013,0,0.38557374
78,13996,78,14132,1,0.95732486
18,8366,18,8502,0,0.016437642
87,14848,87,14984,0,0.0020847486
91,1561,91,1697,0,0.20673811
14,6846,14,6982,0,0.011722815
25,14398,25,14534,0,0.54778343
99,10383,99,10519,0,0.5707278
127,12976,127,13112,1,0.25797915
7,13191,7,13327,0,0.008929022
43,2638,43,2774,0,0.0067365514
106,5562,106,5698,0,0.30950078
13,17998,13,18134,1,0.109897844
44,9758,44,9894,0,0.0061641466
64,13114,64,13250,1,0.81389016
100,14325,100,14461,0,0.02892134
67,13629,67,13765,1,0.40618244
96,1507,96,1643,0,0.03323852
80,2592,80,2728,1,0.12502429
84,6746,84,6882,0,0.019339759
131,3148,131,3284,1,0.32294482
96,12046,96,12182,0,0.0626315
37,16580,37,16716,0,0.19055086
122,183,122,319,0,0.11683047
85,17706,85,17842,0,0.15608892
94,4018,94,4154,0,0.031141536
134,968,134,1104,1,0.19727786
116,1035,116,1171,0,0.4343453
24,9969,24,10105,0,0.004951626
5,1686,5,1822,0,0.008322742
43,16836,43,16972,0,0.018990505
121,5587,121,5723,0,0.15241788
13,8830,13,8966,0,0.9102338
62,1616,62,1752,0,0.022340596
19,1634,19,1770,0,0.026089862
69,1734,69,1870,0,0.00046579304
38,8274,38,8410,1,0.17111978
135,10717,135,10853,0,0.17528214
36,164,36,300,0,0.008339622
121,7871,121,8007,0,0.23221925
13,18394,13,18530,0,0.24659461
14,14823,14,14959,0,0.011192851
58,6500,58,6636,0,0.11665931
86,12248,86,12384,1,0.8067964
116,17085,116,17221,1,0.13705349
41,11979,41,12115,0,0.020206176
41,145,41,281,0,0.022072492
81,341,81,477,1,0.25057986
110,3239,110,3375,0,0.014694221
70,8537,70,8673,0,0.0052437023
92,14738,92,14874,0,0.07071251
119,13762,119,13898,0,0.02801735
126,9908,126,10044,0,0.007725856
8,16090,8,16226,0,0.036794536
7,9989,7,10125,0,0.007497037
28,7743,28,7879,0,0.0019238192
122,15702,122,15838,0,0.07695813
107,16019,107,16155,0,0.176792
125,16386,125,16522,0,0.023507614
91,8858,91,8994,1,0.41560915
37,9940,37,10076,0,0.009114778
48,12960,48,13096,0,0.0100596035
5,4327,5,4463,0,0.005180698
82,3731,82,3867,0,0.1226761
55,10265,55,10401,0,0.40227437
105,12559,105,12695,0,0.0039544436
122,2907,122,3043,0,0.8988345
68,5076,68,5212,0,0.060058102
85,11764,85,11900,0,0.018524894
111,8929,111,9065,0,0.0076919124
82,18480,82,18616,0,0.49480194
132,14810,132,14946,0,0.021767952
103,17682,103,17818,0,0.06965029
88,9038,88,9174,0,0.0063104196
80,1622,80,1758,0,0.6025308
78,2422,78,2558,1,0.9412561
45,9817,45,9953,0,0.05717086
49,16452,49,16588,0,0.0027597016
97,8927,97,9063,0,0.0054481407
82,12972,82,13108,0,0.44652948
15,10726,15,10862,0,0.050635345
23,15303,23,15439,0,0.036602546
112,8187,112,8323,0,0.0054110046
14,12001,14,12137,0,0.004148179
132,3169,132,3305,0,0.01858749
0,12656,0,12792,1,0.14193766
77,7603,77,7739,0,0.12678525
121,8573,121,8709,0,0.388008
66,2876,66,3012,0,0.024470866
135,15952,135,16088,0,0.2156698
58,3062,58,3198,0,0.95976794
82,1257,82,1393,0,0.102645345
60,8098,60,8234,0,0.0010311941
17,301,17,437,0,0.015874254
57,755,57,891,0,0.0086162975
59,14028,59,14164,0,0.036378138
123,559,123,695,0,0.12782775
24,15946,24,16082,0,0.0046024756
57,3763,57,3899,0,0.016134128
97,5168,97,5304,0,0.008192252
3,9835,3,9971,1,0.29631838
95,12623,95,12759,0,0.08669986
123,4012,123,4148,0,0.027221596
64,18089,64,18225,0,0.3169811
68,7312,68,7448,1,0.32758403
56,13683,56,13819,0,0.009541096
99,7887,99,8023,1,0.30606523
106,12477,106,12613,0,0.0039281594
65,5566,65,5702,0,0.14916842
82,7659,82,7795,1,0.8024653
52,11586,52,11722,0,0.05913319
40,8474,40,8610,0,0.023590622
12,4037,12,4173,0,0.28005245
55,1953,55,2089,0,0.36900836
65,13973,65,14109,0,0.14128728
125,3105,125,3241,0,0.014609278
76,9327,76,9463,0,0.45342377
46,1606,46,1742,0,0.11391476
56,16732,56,16868,0,0.011650863
46,7728,46,7864,1,0.11956457
125,15062,125,15198,0,0.022158096
110,14944,110,15080,0,0.012426589
40,14367,40,14503,0,0.069559745
4,13200,4,13336,0,0.10653057
129,12546,129,12682,1,0.7516339
109,10718,109,10854,0,0.0032876953
57,11804,57,11940,0,0.018360361
16,3640,16,3776,1,0.10959856
8,16838,8,16974,0,0.11394996
98,17235,98,17371,0,0.43925965
23,14557,23,14693,0,0.030495591
65,13913,65,14049,1,0.08580779
86,10793,86,10929,1,0.325324
15,13553,15,13689,0,0.014202944
53,13220,53,13356,1,0.6116519
108,8040,108,8176,0,0.0029411593
73,10022,73,10158,0,0.025127418
28,17828,28,17964,0,0.001719649
68,12798,68,12934,0,0.029435022
119,9544,119,9680,0,0.055957813
92,14498,92,14634,0,0.42017314
40,9246,40,9382,1,0.12990218
13,9644,13,9780,0,0.101673014
24,10600,24,10736,0,0.00025183544
55,14735,55,14871,0,0.28470355
126,16199,126,16335,0,0.0045469166
73,2012,73,2148,0,0.012954713
80,3,80,139,1,0.8172892
81,740,81,876,0,0.088521145
135,12023,135,12159,1,0.08827067
8,16191,8,16327,0,0.014037745
120,13645,120,13781,0,0.022476003
96,5770,96,5906,0,0.015086836
115,17353,115,17489,0,0.05194903
94,5115,94,5251,0,0.026824184
73,11962,73,12098,0,0.051731482
7,3544,7,3680,0,0.008956339
49,18380,49,18516,0,0.0033180583
28,3672,28,3808,0,0.059199013
8,15264,8,15400,0,0.011695109
85,4594,85,4730,0,0.0739357
129,7382,129,7518,0,0.1386573
130,2124,130,2260,0,0.0286355
80,13939,80,14075,0,0.32188407
97,14763,97,14899,0,0.009036363
64,14688,64,14824,0,0.12557322
131,2551,131,2687,0,0.030577179
132,798,132,934,0,0.12114924
38,2408,38,2544,1,0.53556234
65,3978,65,4114,0,0.0502295
90,17332,90,17468,0,0.027607145
57,5127,57,5263,0,0.035714544
5,11562,5,11698,1,0.0064403294
30,13802,30,13938,0,0.031748258
31,3910,31,4046,0,0.004599464
95,244,95,380,0,0.010096452
114,6245,114,6381,0,0.0070612105
89,6377,89,6513,1,0.19181888
127,11186,127,11322,1,0.097179025
35,12584,35,12720,0,0.041200247
7,18193,7,18329,0,0.0025310197
120,16608,120,16744,0,0.024875006
77,935,77,1071,0,0.219541
9,6541,9,6677,0,0.10790119
77,7500,77,7636,0,0.06414054
41,12845,41,12981,0,0.017603623
26,8520,26,8656,0,0.000831976
14,6267,14,6403,0,0.005808554
88,14067,88,14203,0,0.0069434233
48,12357,48,12493,0,0.01262587
101,5425,101,5561,0,0.014827469
128,13708,128,13844,0,0.03780361
67,1529,67,1665,1,0.14205396
117,15163,117,15299,0,0.61134785
75,1161,75,1297,0,0.16827333
113,12726,113,12862,1,0.2742387
133,14177,133,14313,0,0.025640782
132,4122,132,4258,0,0.25137833
115,1930,115,2066,0,0.07708734
65,5630,65,5766,1,0.16141264
114,282,114,418,0,0.006362464
91,10137,91,10273,1,0.28879192
129,10340,129,10476,0,0.7565966
74,10613,74,10749,1,0.15740912
96,17309,96,17445,0,0.015459488
83,12079,83,12215,0,0.015756259
84,3445,84,3581,0,0.0113591375
101,12799,101,12935,0,0.005214468
7,4845,7,4981,0,0.0026512304
88,6702,88,6838,0,0.120235406
73,6555,73,6691,0,0.39046615
42,16102,42,16238,0,0.0018651694
0,5328,0,5464,0,0.5195152
64,14338,64,14474,1,0.8999787
93,4736,93,4872,0,0.007907164
55,7100,55,7236,1,0.1659847
50,14337,50,14473,0,0.009999437
97,16026,97,16162,0,0.022739835
46,5073,46,5209,0,0.35196376
122,13937,122,14073,1,0.38708374
32,10736,32,10872,0,0.013194313
92,13101,92,13237,1,0.66205794
54,2431,54,2567,0,0.0034607714
47,2491,47,2627,0,0.6572594
117,374,117,510,1,0.36630797
38,5831,38,5967,0,0.27337465
74,335,74,471,1,0.40158078
93,11876,93,12012,0,0.09238863
99,14315,99,14451,1,0.67742014
50,2290,50,2426,0,0.014028489
132,3369,132,3505,0,0.024011523
87,9752,87,9888,0,0.0016972633
95,9388,95,9524,0,0.033094928
50,16478,50,16614,0,0.053239487
6,9587,6,9723,0,0.004138696
124,14338,124,14474,1,0.8684528
15,14435,15,14571,0,0.013367859
4,3893,4,4029,0,0.0124244
24,4613,24,4749,0,0.0014098758
109,5295,109,5431,0,0.0028790091
97,6336,97,6472,0,0.007834584
121,4139,121,4275,0,0.34433535
8,340,8,476,0,0.013049568
95,2239,95,2375,0,0.02488967
123,4776,123,4912,1,0.0890314
67,2921,67,3057,0,0.13190058
48,18122,48,18258,0,0.020702332
24,7540,24,7676,0,0.0019526073
76,18393,76,18529,0,0.027653096
23,14917,23,15053,0,0.021598496
31,7594,31,7730,0,0.0039513083
102,17563,102,17699,0,0.008586496
42,2334,42,2470,0,0.0032008565
12,14220,12,14356,0,0.1537576
26,12158,26,12294,0,0.00045540056
7,8345,7,8481,0,0.0076081594
98,668,98,804,0,0.017028516
56,5782,56,5918,0,0.018780565
110,15883,110,16019,0,0.0060649654
72,1941,72,2077,0,0.010339603
5,1205,5,1341,0,0.010683321
121,18478,121,18614,0,0.16182466
92,2965,92,3101,1,0.7973585
114,11522,114,11658,0,0.013550889
117,8979,117,9115,1,0.9024413
131,4409,131,4545,0,0.0582483
115,4281,115,4417,0,0.07745462
131,12149,131,12285,0,0.03524893
78,3891,78,4027,1,0.17809588
55,12347,55,12483,0,0.3711859
49,12039,49,12175,0,0.00063249486
53,13932,53,14068,0,0.3474837
83,16425,83,16561,0,0.030521652
48,7872,48,8008,0,0.055924412
53,18056,53,18192,1,0.2713742
94,5543,94,5679,0,0.027876744
23,11943,23,12079,1,0.08496586
120,6727,120,6863,0,0.02814668
51,15495,51,15631,0,0.010425301
76,7099,76,7235,0,0.028370507
71,15571,71,15707,0,0.026703525
103,2037,103,2173,1,0.034657486
87,6324,87,6460,0,0.0018015348
99,15011,99,15147,1,0.30935317
118,16431,118,16567,0,0.009780241
57,581,57,717,0,0.00823872
101,5102,101,5238,0,0.025138851
7,11954,7,12090,0,0.0012559742
29,88,29,224,0,0.0069927173
18,2073,18,2209,0,0.0029892754
64,7943,64,8079,0,0.3976271
55,18316,55,18452,0,0.33808133
133,3804,133,3940,0,0.051612593
56,2080,56,2216,0,0.017573811
16,1444,16,1580,0,0.010371577
112,474,112,610,0,0.007455155
22,7024,22,7160,0,0.0016462243
10,4255,10,4391,0,0.13069713
38,17939,38,18075,0,0.17942883
135,7303,135,7439,0,0.5527548
90,12403,90,12539,0,0.024186578
113,1600,113,1736,0,0.08670914
74,7407,74,7543,0,0.11340851
114,16784,114,16920,0,0.007815138
98,7827,98,7963,0,0.55839866
116,13847,116,13983,0,0.1665875
18,6701,18,6837,0,0.028099729
42,15135,42,15271,0,0.0022733028
54,8478,54,8614,0,0.0046397797
46,8822,46,8958,1,0.46939915
88,4559,88,4695,0,0.008475597
45,13333,45,13469,0,0.038174685
50,17173,50,17309,0,0.00793039
19,10314,19,10450,0,0.07647669
5,15527,5,15663,0,0.0050343648
126,18410,126,18546,0,0.0070956186
2,16588,2,16724,1,0.2601999
110,13332,110,13468,0,0.017445663
42,16578,42,16714,0,0.0026883343
43,833,43,969,0,0.009216495
90,8377,90,8513,0,0.025586484
135,13441,135,13577,0,0.17433381
84,4272,84,4408,0,0.010710393
20,1410,20,1546,0,0.010906746
64,340,64,476,0,0.1431908
11,10830,11,10966,0,0.029603919
64,9200,64,9336,1,0.15271343
42,7345,42,7481,0,0.006218077
6,7888,6,8024,0,0.005731676
23,2164,23,2300,0,0.071744874
104,6322,104,6458,0,0.06499208
132,14388,132,14524,0,0.01972158
