disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
63,10666,63,10802,0,0.00086437346
95,4041,95,4177,0,0.3968939
26,15743,26,15879,0,0.00067771494
35,581,35,717,0,0.026869968
127,3607,127,3743,1,0.12666048
104,10695,104,10831,0,0.05610113
39,2275,39,2411,0,0.008983742
38,14799,38,14935,0,0.17512628
81,3308,81,3444,0,0.09386588
80,14163,80,14299,1,0.74707925
71,14455,71,14591,0,0.009007182
27,6843,27,6979,0,0.019624146
132,12864,132,13000,0,0.031645425
48,1583,48,1719,0,0.012933884
128,280,128,416,0,0.028226325
93,12492,93,12628,0,0.011845556
127,3144,127,3280,1,0.7826282
40,11481,40,11617,0,0.089302465
31,8129,31,8265,0,0.006360824
38,1161,38,1297,0,0.3519978
55,9609,55,9745,1,0.41288608
113,8442,113,8578,1,0.11676016
47,16607,47,16743,0,0.118851796
96,9075,96,9211,0,0.040479865
76,1666,76,1802,1,0.12759402
109,16968,109,17104,0,0.004985796
125,7140,125,7276,0,0.03891274
131,2645,131,2781,0,0.020241817
29,9861,29,9997,0,0.006574073
53,15666,53,15802,0,0.21043028
134,1190,134,1326,0,0.16760655
123,1148,123,1284,0,0.08328339
99,2914,99,3050,0,0.5493422
5,16215,5,16351,0,0.0052159596
117,5557,117,5693,0,0.12936108
29,18419,29,18555,0,0.0082313595
82,3619,82,3755,0,0.44048035
70,8963,70,9099,0,0.080711655
103,8351,103,8487,0,0.015705395
64,18118,64,18254,1,0.14367409
77,270,77,406,0,0.1978447
30,8841,30,8977,0,0.015279636
90,6544,90,6680,0,0.023032844
63,4739,63,4875,0,0.0010973827
45,6793,45,6929,0,0.019640245
0,18277,0,18413,0,0.14044143
36,8138,36,8274,0,0.036742486
114,13984,114,14120,0,0.009739203
97,8368,97,8504,0,0.040618896
124,3696,124,3832,1,0.82055426
49,15962,49,16098,0,0.00467707
45,502,45,638,0,0.07289106
58,15297,58,15433,0,0.32770067
108,1334,108,1470,0,0.0021653746
53,16356,53,16492,0,0.187898
122,5490,122,5626,0,0.11359164
38,12820,38,12956,0,0.5947311
127,16313,127,16449,0,0.107886
31,13663,31,13799,0,0.0056929984
3,2592,3,2728,0,0.15947956
134,12823,134,12959,0,0.46540704
39,3894,39,4030,0,0.019905876
86,15306,86,15442,0,0.2796689
110,6569,110,6705,0,0.011287898
28,3605,28,3741,0,0.0016351686
78,17693,78,17829,1,0.18014339
76,8255,76,8391,0,0.02025746
38,8591,38,8727,1,0.4922422
106,17715,106,17851,0,0.0033077816
85,10319,85,10455,0,0.057812184
2,2928,2,3064,0,0.51931673
74,6050,74,6186,1,0.12350378
115,7732,115,7868,0,0.044531655
81,899,81,1035,0,0.32280958
2,1973,2,2109,0,0.11067539
28,17783,28,17919,0,0.004804228
60,5228,60,5364,0,0.00089517236
124,15470,124,15606,0,0.5086789
43,9494,43,9630,0,0.007792528
27,16706,27,16842,0,0.009380999
8,8666,8,8802,0,0.015344953
133,13955,133,14091,0,0.098778866
100,11711,100,11847,0,0.012446682
128,5274,128,5410,0,0.043819208
133,297,133,433,0,0.034341395
25,10482,25,10618,0,0.36969072
69,4040,69,4176,0,0.01840384
133,4333,133,4469,0,0.061118893
64,14427,64,14563,0,0.12557322
32,2312,32,2448,0,0.034445632
25,1721,25,1857,1,0.3696281
132,16071,132,16207,0,0.013403192
32,673,32,809,0,0.04103833
17,14728,17,14864,0,0.0034604557
31,4930,31,5066,0,0.0013415541
80,4237,80,4373,0,0.13744809
120,4002,120,4138,0,0.05344809
9,17607,9,17743,0,0.10239745
24,10177,24,10313,0,0.002860398
5,8984,5,9120,1,0.02875042
81,1879,81,2015,0,0.04426832
66,8299,66,8435,0,0.010980281
29,6058,29,6194,0,0.00437287
121,8854,121,8990,0,0.30656597
87,15522,87,15658,0,0.0031322245
23,7772,23,7908,0,0.029927263
87,11013,87,11149,0,0.0022170213
99,14421,99,14557,0,0.16951518
58,540,58,676,0,0.8221962
112,16116,112,16252,0,0.005369308
52,17732,52,17868,0,0.007421991
68,3149,68,3285,0,0.03591384
71,8524,71,8660,0,0.10172792
15,8503,15,8639,0,0.015827538
52,11262,52,11398,0,0.009664761
108,2749,108,2885,0,0.0029167149
0,4209,0,4345,0,0.12640274
7,11103,7,11239,0,0.0055947113
95,9144,95,9280,0,0.010723861
30,17903,30,18039,0,0.011211299
25,899,25,1035,0,0.76711076
81,10807,81,10943,0,0.0695826
60,3076,60,3212,0,0.0026390634
106,11647,106,11783,0,0.0006966561
102,11212,102,11348,0,0.007811209
102,6164,102,6300,0,0.008506685
83,5494,83,5630,0,0.013613143
4,16694,4,16830,0,0.017843958
13,827,13,963,1,0.29020426
38,6787,38,6923,1,0.5993882
62,9109,62,9245,0,0.013872126
113,11697,113,11833,0,0.48186642
134,354,134,490,0,0.4282305
119,11009,119,11145,0,0.02126794
26,6711,26,6847,0,0.0009836162
29,11622,29,11758,0,0.00433272
62,14317,62,14453,0,0.07080936
21,4632,21,4768,0,0.051838588
107,18197,107,18333,1,0.38376272
22,917,22,1053,0,0.0005988483
116,2611,116,2747,0,0.14197738
13,12760,13,12896,0,0.10152555
73,17384,73,17520,0,0.03203111
84,12286,84,12422,0,0.012356456
111,8895,111,9031,0,0.0012630696
93,7598,93,7734,0,0.011902112
19,9640,19,9776,0,0.20099153
11,12183,11,12319,0,0.021676987
107,14406,107,14542,0,0.16486144
23,15346,23,15482,0,0.040187214
125,6765,125,6901,0,0.023169722
79,17147,79,17283,0,0.0012554522
44,16770,44,16906,0,0.0059786574
64,6161,64,6297,0,0.13996306
51,15412,51,15548,0,0.007833202
117,4585,117,4721,0,0.6182761
18,5280,18,5416,0,0.0020680192
95,8280,95,8416,0,0.010432078
66,12193,66,12329,0,0.0096069565
49,16882,49,17018,0,0.001435038
40,16140,40,16276,1,0.19104634
79,6195,79,6331,0,0.0067003043
78,7759,78,7895,0,0.16600831
77,12668,77,12804,1,0.24764705
82,4096,82,4232,1,0.94315326
113,5541,113,5677,0,0.1171873
111,7285,111,7421,0,0.00333097
115,16612,115,16748,0,0.08173316
34,8971,34,9107,0,0.0013010529
14,9459,14,9595,0,0.00762454
21,12802,21,12938,0,0.07326823
105,12203,105,12339,0,0.008897202
102,14629,102,14765,0,0.37365857
124,11343,124,11479,1,0.37419963
95,4872,95,5008,0,0.024501413
131,9046,131,9182,0,0.026776066
35,10519,35,10655,0,0.046407845
76,14062,76,14198,0,0.062245656
78,16899,78,17035,1,0.28029874
49,3293,49,3429,0,0.006032693
99,4444,99,4580,0,0.20114598
81,9715,81,9851,1,0.44868258
95,839,95,975,0,0.010931614
116,14316,116,14452,1,0.79927766
43,10808,43,10944,0,0.041240547
12,18259,12,18395,1,0.13518661
74,3562,74,3698,1,0.8396621
121,11270,121,11406,0,0.1544553
124,14427,124,14563,1,0.12636691
85,13281,85,13417,0,0.048049018
25,4594,25,4730,1,0.52588105
92,9597,92,9733,1,0.54991776
64,2119,64,2255,0,0.12557322
24,5155,24,5291,0,0.005961255
76,7568,76,7704,1,0.016555049
82,18430,82,18566,1,0.47257867
46,15142,46,15278,0,0.11888291
41,3434,41,3570,0,0.021228231
121,15314,121,15450,1,0.30418137
92,15254,92,15390,1,0.06339822
104,4113,104,4249,0,0.01787673
62,5707,62,5843,0,0.23256321
47,16764,47,16900,1,0.11791045
85,4945,85,5081,0,0.060774487
65,13171,65,13307,0,0.22327872
93,12392,93,12528,0,0.052063987
0,10793,0,10929,0,0.31228316
56,15703,56,15839,0,0.009120715
13,17937,13,18073,0,0.114389546
38,7147,38,7283,0,0.45102498
67,17654,67,17790,1,0.39812613
90,12165,90,12301,0,0.024910396
124,8349,124,8485,0,0.12864001
82,7938,82,8074,0,0.12256895
2,7436,2,7572,0,0.11886607
50,15580,50,15716,0,0.009131356
18,12960,18,13096,0,0.0023400655
33,510,33,646,0,0.0034804938
72,12465,72,12601,0,0.079475954
54,12816,54,12952,0,0.0039083506
13,16274,13,16410,1,0.102278806
99,8039,99,8175,0,0.18261203
135,9940,135,10076,0,0.070920385
20,5995,20,6131,0,0.008427701
117,14420,117,14556,1,0.115261115
28,3333,28,3469,0,0.0010950983
40,8547,40,8683,0,0.22658062
113,5856,113,5992,1,0.29587296
84,2063,84,2199,0,0.011432471
11,11544,11,11680,0,0.013379271
28,4159,28,4295,0,0.00085547095
53,80,53,216,0,0.18864924
88,3217,88,3353,0,0.007427487
1,17294,1,17430,0,0.035981502
101,1122,101,1258,0,0.02387125
107,7350,107,7486,1,0.39620978
96,3444,96,3580,0,0.020718148
54,7300,54,7436,0,0.00479299
110,5142,110,5278,0,0.0102968495
98,4176,98,4312,0,0.018385949
2,6796,2,6932,0,0.22871594
102,7231,102,7367,0,0.021940937
119,1779,119,1915,0,0.02578935
129,6172,129,6308,1,0.14154069
70,10173,70,10309,0,0.015742777
91,13878,91,14014,0,0.3049139
82,12667,82,12803,1,0.86538064
83,5059,83,5195,0,0.013479532
66,12866,66,13002,0,0.009063004
72,9772,72,9908,0,0.005833229
26,15426,26,15562,0,0.0012270403
17,6762,17,6898,0,0.046606366
19,2108,19,2244,0,0.016505156
86,6030,86,6166,0,0.4111016
16,6796,16,6932,0,0.014764571
61,9185,61,9321,0,0.0038036902
19,16259,19,16395,0,0.031172339
8,7423,8,7559,0,0.013617498
24,4830,24,4966,0,0.0052725733
91,5794,91,5930,0,0.12873833
4,6379,4,6515,0,0.009683926
119,15701,119,15837,0,0.026506823
45,16252,45,16388,0,0.024830295
52,210,52,346,0,0.0070907124
119,7023,119,7159,0,0.05582069
67,12206,67,12342,1,0.92621315
120,3549,120,3685,0,0.026509551
1,15538,1,15674,0,0.008120933
78,17833,78,17969,0,0.44805124
13,11024,13,11160,0,0.69087476
121,12977,121,13113,0,0.5139271
129,13,129,149,1,0.6719908
97,13499,97,13635,0,0.020119037
35,10636,35,10772,0,0.09750703
36,7133,36,7269,0,0.3487886
106,6113,106,6249,0,0.003876733
106,11998,106,12134,0,0.003989293
119,11508,119,11644,1,0.020922467
6,16773,6,16909,0,0.0049691983
66,5539,66,5675,0,0.0093352785
35,11091,35,11227,0,0.017575739
85,10238,85,10374,0,0.015866762
78,1207,78,1343,1,0.23509777
53,6717,53,6853,0,0.43715706
63,12395,63,12531,0,0.003897358
6,1217,6,1353,0,0.005433106
50,5463,50,5599,0,0.0069952547
76,7811,76,7947,1,0.56789666
10,8567,10,8703,1,0.77782375
61,11075,61,11211,0,0.0026855143
129,15136,129,15272,0,0.17773493
113,1822,113,1958,0,0.20439652
38,9495,38,9631,1,0.30294397
13,16970,13,17106,0,0.10015338
69,5826,69,5962,0,0.0016000569
29,10929,29,11065,0,0.008799955
59,4780,59,4916,0,0.041086026
98,1170,98,1306,1,0.12945935
24,11394,24,11530,0,0.021068757
5,9546,5,9682,0,0.006435218
131,5257,131,5393,0,0.06416749
101,16728,101,16864,0,0.019142596
18,9199,18,9335,0,0.011471889
126,14466,126,14602,0,0.009721399
31,7220,31,7356,0,0.0061174994
112,14336,112,14472,0,0.010960916
87,11592,87,11728,0,0.002158342
21,1424,21,1560,0,0.025781238
117,7289,117,7425,0,0.6582723
12,18349,12,18485,0,0.1377779
24,16996,24,17132,0,0.0052614813
12,1101,12,1237,0,0.31134942
104,7008,104,7144,0,0.017203754
92,6106,92,6242,0,0.15393807
57,9769,57,9905,0,0.0054089134
70,11487,70,11623,0,0.0032885047
90,4787,90,4923,0,0.022897158
20,962,20,1098,0,0.015354705
52,8156,52,8292,0,0.018684123
5,2694,5,2830,0,0.0069281715
53,9822,53,9958,0,0.37607414
110,17135,110,17271,0,0.04280949
57,12297,57,12433,0,0.009130576
75,13000,75,13136,1,0.22854333
131,14890,131,15026,0,0.06723074
64,8642,64,8778,1,0.13216728
117,4528,117,4664,0,0.389414
10,2567,10,2703,0,0.12653548
101,9909,101,10045,0,0.014721087
121,2115,121,2251,0,0.16077106
16,14935,16,15071,0,0.018603973
56,6168,56,6304,0,0.054178506
25,4053,25,4189,1,0.6712461
116,12387,116,12523,0,0.16713451
77,10247,77,10383,1,0.14242655
25,14133,25,14269,1,0.5471751
103,17724,103,17860,0,0.014402358
66,56,66,192,0,0.010184059
25,1306,25,1442,1,0.1808362
118,10676,118,10812,0,0.012186198
38,10142,38,10278,0,0.18322018
80,4811,80,4947,0,0.3457416
31,5258,31,5394,0,0.0017357185
30,12272,30,12408,0,0.012066955
62,13581,62,13717,0,0.024420153
2,16060,2,16196,1,0.20300964
88,11056,88,11192,0,0.0071752854
18,1864,18,2000,0,0.042437494
52,8443,52,8579,0,0.005081666
46,6060,46,6196,1,0.24720186
30,18093,30,18229,0,0.06310027
92,9330,92,9466,1,0.10062115
42,13545,42,13681,0,0.0029249093
114,11258,114,11394,0,0.0043313582
82,3693,82,3829,1,0.7473575
35,13902,35,14038,0,0.07011018
49,7665,49,7801,0,0.014553137
96,10084,96,10220,0,0.014638019
12,4863,12,4999,1,0.4215058
53,2681,53,2817,1,0.3763495
66,3767,66,3903,0,0.008567326
117,5127,117,5263,0,0.5763333
51,17291,51,17427,0,0.005085004
11,9203,11,9339,0,0.03157211
63,737,63,873,0,0.0015882623
122,8162,122,8298,0,0.34668353
111,15805,111,15941,0,0.003948397
78,14087,78,14223,0,0.18477769
128,15465,128,15601,0,0.016369991
46,3784,46,3920,1,0.09886656
48,16507,48,16643,0,0.013525963
75,3654,75,3790,1,0.8102023
11,1416,11,1552,0,0.093232006
63,1142,63,1278,0,0.0011606938
15,14209,15,14345,0,0.061031543
124,6500,124,6636,1,0.14094476
116,3604,116,3740,1,0.7082174
18,8737,18,8873,1,0.008867943
85,7539,85,7675,1,0.19932859
127,1415,127,1551,0,0.27250174
134,2686,134,2822,0,0.4869019
90,3267,90,3403,1,0.046888113
134,17622,134,17758,1,0.73256385
57,13168,57,13304,0,0.009410922
64,6992,64,7128,0,0.15132008
91,1071,91,1207,0,0.1470677
5,8822,5,8958,0,0.01351205
101,2808,101,2944,0,0.015005956
39,18282,39,18418,0,0.009972844
12,3194,12,3330,0,0.13574003
97,16068,97,16204,0,0.006123411
72,1427,72,1563,0,0.041014854
132,3696,132,3832,0,0.55760014
95,12742,95,12878,0,0.014554764
2,842,2,978,0,0.14199205
126,15744,126,15880,0,0.0065520434
37,2240,37,2376,0,0.047086883
46,18155,46,18291,0,0.10519404
71,7180,71,7316,0,0.32449883
107,9611,107,9747,0,0.20133989
42,15606,42,15742,0,0.0026284682
103,16460,103,16596,0,0.020909699
111,7740,111,7876,0,0.0030055544
10,3870,10,4006,1,0.036581524
48,15672,48,15808,0,0.0058908705
112,7261,112,7397,0,0.012709963
34,4208,34,4344,0,0.0002521949
46,9488,46,9624,0,0.39497754
52,7554,52,7690,0,0.0080295745
29,8460,29,8596,0,0.006624446
9,15100,9,15236,0,0.27872995
0,14425,0,14561,1,0.12744237
82,17286,82,17422,1,0.91416305
8,5520,8,5656,0,0.015776267
65,11745,65,11881,1,0.0698378
11,7625,11,7761,0,0.019019486
113,16465,113,16601,0,0.2613039
35,11792,35,11928,0,0.026738359
133,5682,133,5818,1,0.049889226
75,10169,75,10305,0,0.23733743
81,16567,81,16703,0,0.2545953
50,7504,50,7640,0,0.007856172
76,12269,76,12405,0,0.018914599
39,13992,39,14128,0,0.009684218
89,11992,89,12128,0,0.01241361
129,2010,129,2146,1,0.67459244
129,1501,129,1637,0,0.1375315
50,14000,50,14136,0,0.005814389
1,14335,1,14471,0,0.09510361
93,7650,93,7786,0,0.01383234
121,12725,121,12861,0,0.17582132
131,6351,131,6487,0,0.13895787
116,16356,116,16492,0,0.1360726
2,16128,2,16264,0,0.10614415
92,14525,92,14661,1,0.5692889
27,8401,27,8537,0,0.008424912
11,700,11,836,0,0.01579014
119,2877,119,3013,0,0.027669912
30,13261,30,13397,0,0.017096372
5,10416,5,10552,0,0.023724014
51,4434,51,4570,0,0.015553326
129,4519,129,4655,0,0.13360798
60,9091,60,9227,0,0.0030340236
74,3670,74,3806,1,0.39672107
39,11393,39,11529,0,0.002304622
110,15060,110,15196,0,0.0075606788
67,17475,67,17611,1,0.14036012
85,9569,85,9705,0,0.06729711
22,8199,22,8335,0,0.00055853795
82,9887,82,10023,1,0.40721312
123,14775,123,14911,0,0.07006787
82,4473,82,4609,1,0.34030607
103,4987,103,5123,0,0.01500886
98,18319,98,18455,0,0.05786701
32,5881,32,6017,0,0.07775377
87,3322,87,3458,0,0.0019436014
15,17121,15,17257,1,0.17746896
75,17984,75,18120,0,0.17273515
94,17063,94,17199,0,0.033461522
124,7665,124,7801,0,0.38006318
109,15822,109,15958,0,0.0129367085
72,12103,72,12239,0,0.005940008
25,2549,25,2685,0,0.357135
60,985,60,1121,0,0.0020412304
78,2254,78,2390,0,0.20161138
80,7162,80,7298,0,0.13652273
120,11450,120,11586,0,0.023778113
88,11302,88,11438,0,0.008921619
3,7011,3,7147,0,0.28870633
19,6086,19,6222,0,0.13750513
91,6932,91,7068,0,0.270761
93,8911,93,9047,0,0.011704808
44,12934,44,13070,0,0.046493858
85,7708,85,7844,0,0.016031366
62,16420,62,16556,0,0.020208316
111,15007,111,15143,0,0.0045808037
41,2709,41,2845,0,0.017930003
105,16885,105,17021,0,0.006255584
129,10335,129,10471,0,0.34444818
12,7706,12,7842,1,0.7357373
131,16869,131,17005,0,0.051412508
81,18264,81,18400,0,0.07710516
133,5618,133,5754,0,0.022968438
77,9836,77,9972,0,0.05924704
16,2845,16,2981,0,0.00841217
15,11743,15,11879,0,0.01780755
94,7835,94,7971,0,0.12661394
110,12417,110,12553,0,0.0055231275
53,9305,53,9441,0,0.45171112
99,6613,99,6749,0,0.18370911
49,13476,49,13612,0,0.0067132395
19,10440,19,10576,0,0.027215967
35,3072,35,3208,0,0.026481332
50,2860,50,2996,0,0.0098986905
35,13672,35,13808,0,0.17334029
38,12899,38,13035,0,0.1700343
106,5044,106,5180,0,0.0050802925
58,2053,58,2189,0,0.30571973
99,3264,99,3400,0,0.36947167
128,5388,128,5524,0,0.012525986
39,4103,39,4239,0,0.0022989025
20,11654,20,11790,0,0.012295412
110,5873,110,6009,0,0.027053673
38,7310,38,7446,1,0.20020789
122,14412,122,14548,0,0.5942305
35,1294,35,1430,0,0.027622694
49,13515,49,13651,0,0.0071188333
3,2857,3,2993,1,0.27658996
99,1454,99,1590,0,0.17889163
130,11675,130,11811,0,0.027334556
134,8347,134,8483,1,0.16954783
67,3165,67,3301,1,0.5066354
101,16338,101,16474,0,0.014073852
130,3206,130,3342,0,0.043233197
55,14043,55,14179,1,0.16306831
135,13807,135,13943,0,0.075920865
34,15882,34,16018,0,0.0002541552
82,13300,82,13436,1,0.7385796
80,13526,80,13662,0,0.1249711
109,9486,109,9622,0,0.0034629381
109,16462,109,16598,0,0.006086634
129,16853,129,16989,0,0.35735986
79,8808,79,8944,0,0.0026180234
113,17693,113,17829,0,0.09417483
103,10407,103,10543,0,0.038228568
11,5230,11,5366,0,0.013990129
74,15869,74,16005,0,0.3722612
10,17829,10,17965,0,0.034581296
130,4830,130,4966,0,0.032464642
1,14177,1,14313,0,0.0071965405
56,8567,56,8703,0,0.18788317
127,108,127,244,0,0.2555078
14,8756,14,8892,0,0.028462565
37,6057,37,6193,0,0.0128613375
50,1902,50,2038,0,0.010539773
5,9373,5,9509,0,0.0012685125
128,17019,128,17155,0,0.028542062
86,18024,86,18160,0,0.3014405
93,13616,93,13752,0,0.013130499
115,15877,115,16013,0,0.037798926
34,17187,34,17323,0,0.0010908892
64,2637,64,2773,0,0.32346782
124,17803,124,17939,0,0.29471388
29,7875,29,8011,0,0.010243287
122,9751,122,9887,0,0.09697863
55,3732,55,3868,0,0.19342038
88,8390,88,8526,0,0.0066219824
129,18460,129,18596,0,0.26096597
78,2033,78,2169,1,0.92252445
17,13444,17,13580,0,0.025200438
80,5803,80,5939,0,0.11750578
15,3464,15,3600,0,0.021988016
52,1578,52,1714,0,0.008517949
1,14266,1,14402,0,0.016755171
123,2452,123,2588,0,0.06441018
89,6009,89,6145,0,0.06226722
102,12779,102,12915,0,0.21935757
115,16826,115,16962,0,0.07182841
107,16501,107,16637,0,0.31847772
69,1039,69,1175,0,0.0010053829
22,6274,22,6410,0,0.0008071786
81,6572,81,6708,0,0.03260749
98,227,98,363,0,0.018011764
7,14296,7,14432,0,0.019766312
18,15888,18,16024,0,0.007500323
65,5379,65,5515,1,0.25937486
76,18373,76,18509,0,0.032872356
6,11246,6,11382,0,0.01158786
122,13121,122,13257,1,0.2805677
27,13716,27,13852,0,0.05987708
99,7412,99,7548,0,0.16997463
128,8445,128,8581,0,0.01930772
116,16431,116,16567,0,0.15993361
80,8165,80,8301,1,0.97729915
40,14556,40,14692,1,0.33332294
99,13155,99,13291,1,0.51460445
19,4889,19,5025,0,0.023142392
27,10025,27,10161,0,0.012953817
97,5665,97,5801,0,0.007604232
66,14264,66,14400,0,0.08149641
127,15718,127,15854,0,0.20887402
11,15513,11,15649,0,0.016986385
82,15754,82,15890,1,0.3612927
9,10315,9,10451,0,0.32121828
64,14236,64,14372,1,0.84671485
89,16240,89,16376,0,0.009927815
126,4356,126,4492,0,0.011027608
66,16321,66,16457,0,0.020734385
25,18015,25,18151,0,0.17024848
24,5227,24,5363,0,0.0059512695
125,11396,125,11532,0,0.017998602
57,3516,57,3652,0,0.0077537023
129,17298,129,17434,0,0.13256356
57,4989,57,5125,0,0.008185757
103,10283,103,10419,0,0.020965215
65,3429,65,3565,0,0.16847515
38,3510,38,3646,0,0.38577783
16,12082,16,12218,0,0.010905274
38,471,38,607,0,0.1739098
107,6960,107,7096,1,0.4081861
39,10216,39,10352,0,0.005598206
116,3651,116,3787,1,0.7122995
96,787,96,923,0,0.016570495
104,12891,104,13027,0,0.25232422
26,373,26,509,0,0.00034681323
82,12736,82,12872,1,0.14446461
95,8664,95,8800,0,0.012376368
2,11457,2,11593,0,0.16170551
10,4182,10,4318,0,0.09161724
91,18443,91,18579,0,0.13677858
113,5643,113,5779,0,0.25973982
104,12708,104,12844,1,0.34214526
91,17846,91,17982,0,0.25353086
62,13109,62,13245,0,0.026204867
107,18071,107,18207,0,0.1629112
69,9914,69,10050,0,0.0008291526
55,3937,55,4073,1,0.48652548
48,13639,48,13775,0,0.01408353
60,15706,60,15842,0,0.0014722063
125,9975,125,10111,0,0.022454781
12,4087,12,4223,0,0.14195828
127,8576,127,8712,0,0.27700624
104,9995,104,10131,0,0.091347106
45,10737,45,10873,0,0.037298307
40,13171,40,13307,0,0.08673373
96,6783,96,6919,0,0.018927805
67,16438,67,16574,1,0.14249557
105,9040,105,9176,0,0.007194027
128,93,128,229,1,0.28909147
64,15462,64,15598,0,0.12742224
37,17105,37,17241,0,0.25857916
93,12622,93,12758,0,0.010387325
110,9735,110,9871,0,0.0074033015
120,15478,120,15614,0,0.060908735
82,13075,82,13211,0,0.59437954
133,1917,133,2053,0,0.029060159
128,6908,128,7044,0,0.016555607
127,1929,127,2065,0,0.23708399
124,4809,124,4945,1,0.48513955
121,564,121,700,1,0.42569977
9,9075,9,9211,0,0.5328525
69,11266,69,11402,0,0.0009929276
114,8748,114,8884,1,0.07776258
133,6814,133,6950,0,0.04738696
74,15848,74,15984,0,0.27243623
30,11248,30,11384,0,0.014846754
91,7323,91,7459,0,0.90275323
104,284,104,420,0,0.0189892
122,6236,122,6372,0,0.10085726
25,15689,25,15825,0,0.18013263
117,15521,117,15657,0,0.35648844
55,12114,55,12250,0,0.32534254
90,12506,90,12642,0,0.026193071
93,12315,93,12451,0,0.01018637
55,3538,55,3674,1,0.14785805
9,9274,9,9410,0,0.24701884
3,7041,3,7177,1,0.30977863
32,14397,32,14533,0,0.03441569
119,77,119,213,0,0.22126982
86,5308,86,5444,0,0.3698607
108,3221,108,3357,0,0.0029471447
108,5493,108,5629,0,0.0028098458
37,904,37,1040,0,0.016290294
27,982,27,1118,0,0.0054539903
31,13969,31,14105,0,0.017194742
121,1863,121,1999,0,0.15562703
90,13826,90,13962,0,0.12738368
97,7849,97,7985,0,0.033959612
61,16858,61,16994,0,0.0040746517
41,13527,41,13663,0,0.039214443
53,8384,53,8520,0,0.18864924
58,3315,58,3451,0,0.11513137
16,6469,16,6605,0,0.008507956
42,1740,42,1876,0,0.0021200064
80,3088,80,3224,1,0.12628217
112,18474,112,18610,0,0.0042524664
2,3753,2,3889,0,0.13372126
96,17036,96,17172,0,0.021939658
2,8579,2,8715,0,0.45714027
128,4934,128,5070,0,0.058345605
26,1765,26,1901,0,0.00087912485
52,1677,52,1813,0,0.005240161
3,13125,3,13261,1,0.74039495
97,12227,97,12363,0,0.008499863
121,11259,121,11395,0,0.31992322
34,18005,34,18141,0,0.0001694959
130,1162,130,1298,0,0.025068995
106,8818,106,8954,0,0.0036792797
0,18071,0,18207,0,0.1277181
