disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec
18,5541,18,5677,0,0.21781159937381744
2,15764,2,15900,1,-0.2621264159679413
26,11147,26,11283,0,-0.04764315485954285
33,12952,33,13088,0,-0.5496379137039185
92,3096,92,3232,0,-1.372917652130127
43,3068,43,3204,0,-0.9133346080780029
58,18424,58,18560,0,1.258378505706787
19,1927,19,2063,0,-0.7029722929000854
119,6383,119,6519,0,-0.6228148937225342
66,9760,66,9896,0,1.1206254959106445
99,10540,99,10676,0,-0.7550461292266846
67,8755,67,8891,1,3.896517753601074
27,3951,27,4087,0,0.3331087529659271
3,290,3,426,0,0.4625950753688812
39,4655,39,4791,0,-0.14666086435317993
41,15322,41,15458,0,-0.613144040107727
66,10362,66,10498,0,2.2009944915771484
116,8948,116,9084,1,2.4634597301483154
122,55,122,191,0,-1.906804084777832
99,15826,99,15962,0,-0.4314485788345337
40,6075,40,6211,0,0.8839794397354126
43,4255,43,4391,0,0.54575514793396
0,14643,0,14779,0,-0.41458725929260254
15,11211,15,11347,0,0.5850057005882263
134,2031,134,2167,0,-0.7363720536231995
126,16585,126,16721,0,0.15845194458961487
44,17056,44,17192,0,-0.23216615617275238
90,3309,90,3445,0,-0.3745548129081726
12,4177,12,4313,0,0.3338221311569214
20,14926,20,15062,0,0.39386314153671265
44,2583,44,2719,0,0.13106781244277954
10,2169,10,2305,0,0.07582731544971466
12,12887,12,13023,1,0.450400173664093
79,9360,79,9496,0,0.1670522689819336
122,15796,122,15932,1,2.6956326961517334
133,1741,133,1877,0,-0.6976678967475891
100,5816,100,5952,0,-0.34304797649383545
72,9300,72,9436,0,0.40335509181022644
86,16033,86,16169,1,-62.207664489746094
104,17261,104,17397,0,-0.7511698007583618
121,6247,121,6383,0,0.1697305142879486
44,9863,44,9999,0,-0.5360260009765625
130,10368,130,10504,0,0.3550068736076355
56,10472,56,10608,0,0.6067667007446289
124,8177,124,8313,1,1.6031163930892944
71,2807,71,2943,0,-0.31924790143966675
131,10209,131,10345,0,0.8125032186508179
64,3004,64,3140,0,0.14025935530662537
43,10128,43,10264,0,-0.7700632810592651
42,15259,42,15395,0,-0.28929322957992554
74,9883,74,10019,0,-0.2315610647201538
135,14020,135,14156,0,-1.0567140579223633
113,18123,113,18259,0,1.97048020362854
13,8057,13,8193,1,-1.5322930812835693
55,866,55,1002,0,-0.3147244453430176
46,1068,46,1204,0,0.5486561059951782
0,7301,0,7437,0,-0.1911887526512146
67,12767,67,12903,0,3.66310715675354
90,17927,90,18063,0,-0.02191057801246643
119,10529,119,10665,0,0.24492618441581726
54,10827,54,10963,0,0.4543803334236145
22,11350,22,11486,0,-0.014892637729644775
20,4413,20,4549,0,-0.7654929757118225
85,8310,85,8446,0,1.5240144729614258
116,17439,116,17575,1,2.0377678871154785
98,9439,98,9575,0,-0.012376263737678528
52,7134,52,7270,0,1.0381942987442017
9,12261,9,12397,0,1.0873501300811768
83,7092,83,7228,0,-0.5054585337638855
0,3585,0,3721,0,0.07112246751785278
52,11605,52,11741,0,0.7585784196853638
110,14542,110,14678,0,0.716100811958313
61,2105,61,2241,0,-0.413133829832077
50,5489,50,5625,0,0.5319561958312988
89,5320,89,5456,0,-0.7311023473739624
80,12111,80,12247,1,1.2366997003555298
76,14856,76,14992,0,0.5012052059173584
10,6667,10,6803,0,0.16366243362426758
91,1202,91,1338,0,2.8625752925872803
72,13407,72,13543,0,0.25102972984313965
128,11580,128,11716,0,-0.9255880117416382
11,15280,11,15416,0,-0.4962671399116516
91,622,91,758,0,3.218827962875366
14,9332,14,9468,0,-1.262946367263794
6,8654,6,8790,0,0.7745630741119385
96,192,96,328,0,-0.9571889638900757
134,11013,134,11149,1,-0.15032702684402466
55,7060,55,7196,0,-0.2791081368923187
19,18476,19,18612,1,1.264345645904541
60,13079,60,13215,0,0.18774032592773438
14,8445,14,8581,0,-0.4306509792804718
46,12007,46,12143,1,2.0697286128997803
7,458,7,594,0,0.15372908115386963
8,1936,8,2072,0,-0.05811934918165207
130,14309,130,14445,0,-0.40759626030921936
13,9429,13,9565,1,1.9326179027557373
8,2785,8,2921,0,-0.28108078241348267
15,16823,15,16959,0,0.47997814416885376
97,18115,97,18251,0,1.6396857500076294
25,5337,25,5473,1,3.8159573078155518
110,18349,110,18485,0,-0.05470041185617447
27,8544,27,8680,0,0.8701644539833069
120,5692,120,5828,0,-0.3905540406703949
92,6568,92,6704,1,-1.1262691020965576
102,14243,102,14379,1,1.2292439937591553
22,13662,22,13798,0,-0.052196189761161804
3,15813,3,15949,1,0.46481770277023315
62,8426,62,8562,0,0.23048986494541168
88,11879,88,12015,0,0.09581118822097778
60,7995,60,8131,0,0.56691575050354
118,3257,118,3393,0,1.2539656162261963
63,1922,63,2058,0,0.37124204635620117
120,17102,120,17238,0,-0.012947484850883484
56,5824,56,5960,0,0.009270668029785156
119,13522,119,13658,0,0.7236858606338501
61,2307,61,2443,0,0.1190236434340477
9,7754,9,7890,0,-1.0113937854766846
94,7092,94,7228,0,-0.2755041718482971
99,11733,99,11869,0,-0.28125861287117004
104,6723,104,6859,0,1.6972061395645142
25,9784,25,9920,0,1.3694498538970947
113,12782,113,12918,0,4.861846446990967
111,10967,111,11103,0,-0.3525799512863159
123,3282,123,3418,0,-0.8190039396286011
38,5307,38,5443,1,-1.6764417886734009
66,4418,66,4554,0,2.4203603267669678
21,13970,21,14106,0,0.33121925592422485
117,7494,117,7630,0,1.7505983114242554
107,9477,107,9613,1,3.225923538208008
81,9418,81,9554,0,0.920181393623352
95,12768,95,12904,0,0.25292015075683594
10,5818,10,5954,0,-1.47507905960083
0,18393,0,18529,1,-2.110353946685791
72,6853,72,6989,0,0.6768444776535034
120,2675,120,2811,0,-0.5617243051528931
15,10797,15,10933,0,1.441158652305603
101,5530,101,5666,0,-0.17783549427986145
80,11460,80,11596,0,1.8753554821014404
104,5347,104,5483,0,-0.14127346873283386
43,1815,43,1951,0,0.27730369567871094
122,16860,122,16996,0,3.081007242202759
6,213,6,349,0,-0.5486223697662354
110,3040,110,3176,0,-0.3589572608470917
46,8340,46,8476,1,-0.1918429732322693
62,15457,62,15593,0,-0.624910831451416
58,12645,58,12781,0,0.32660359144210815
76,8359,76,8495,0,-1.0701711177825928
58,7031,58,7167,1,4.145708084106445
38,15325,38,15461,0,0.8304442763328552
86,17874,86,18010,0,2.0806102752685547
15,12241,15,12377,0,0.8031163215637207
105,4977,105,5113,0,-0.1263272762298584
134,6161,134,6297,0,0.25972551107406616
70,878,70,1014,0,0.6726288795471191
84,6966,84,7102,1,0.40715110301971436
65,4952,65,5088,1,3.629225254058838
103,12741,103,12877,0,1.1732326745986938
107,3166,107,3302,0,-82.6023941040039
43,16320,43,16456,0,-0.04262397438287735
132,3914,132,4050,0,-0.24678856134414673
16,15546,16,15682,0,-0.4369752109050751
24,12683,24,12819,0,0.5124130249023438
123,3752,123,3888,0,-0.6320199966430664
49,5020,49,5156,0,0.08342202007770538
64,9228,64,9364,0,0.7207666635513306
81,16425,81,16561,0,-0.1070762500166893
112,4253,112,4389,0,0.7499130964279175
33,8659,33,8795,0,-0.46778905391693115
123,18230,123,18366,0,-0.43940526247024536
81,6322,81,6458,1,-0.2577172517776489
24,7014,24,7150,0,0.6431266069412231
129,15637,129,15773,1,-1.0239815711975098
2,17492,2,17628,1,1.428697109222412
85,2965,85,3101,1,2.47853946685791
135,9803,135,9939,1,0.4211876392364502
62,8863,62,8999,0,-0.45983177423477173
130,6639,130,6775,0,-0.015671849250793457
45,6768,45,6904,0,1.222106695175171
64,18370,64,18506,0,3.054426670074463
102,13295,102,13431,0,1.1508777141571045
1,7699,1,7835,0,0.517493486404419
77,7929,77,8065,0,3.2160141468048096
51,7119,51,7255,0,1.1039739847183228
74,8305,74,8441,0,-0.7096508741378784
35,16047,35,16183,0,0.9557080268859863
107,8299,107,8435,0,0.22237777709960938
134,17819,134,17955,0,1.9366753101348877
84,10008,84,10144,0,0.6438812613487244
34,12158,34,12294,0,0.2159149944782257
134,190,134,326,0,-1.0670952796936035
32,7529,32,7665,0,-0.7534496784210205
56,6483,56,6619,0,-0.3902778625488281
26,12259,26,12395,0,0.2591477930545807
106,7695,106,7831,0,0.3198886513710022
13,916,13,1052,1,1.651186466217041
58,17132,58,17268,0,2.1046202182769775
42,9014,42,9150,0,-0.05971120297908783
20,250,20,386,0,0.01749974489212036
81,2212,81,2348,0,-1.2690080404281616
90,6748,90,6884,0,0.8048609495162964
86,8019,86,8155,0,-0.9255977869033813
99,10949,99,11085,0,1.1326680183410645
34,13040,34,13176,0,-0.18540439009666443
99,10037,99,10173,1,2.4300806522369385
14,5167,14,5303,0,0.20425736904144287
71,11352,71,11488,0,-2.088728666305542
107,18148,107,18284,1,2.5392611026763916
115,944,115,1080,0,2.452091932296753
40,9363,40,9499,0,1.4842538833618164
10,17215,10,17351,0,-0.3238674998283386
64,10184,64,10320,0,0.6152322292327881
78,5235,78,5371,1,3.6833181381225586
105,5249,105,5385,0,-0.0054382458329200745
65,9672,65,9808,0,-0.5389405488967896
26,12545,26,12681,0,0.6545559167861938
20,9323,20,9459,0,-0.041216135025024414
128,13252,128,13388,0,-0.38641369342803955
11,12314,11,12450,1,-0.0034788846969604492
51,2588,51,2724,0,0.3407054543495178
135,3118,135,3254,0,0.7722154259681702
78,9300,78,9436,1,2.204774856567383
40,6137,40,6273,0,-0.38805264234542847
129,6160,129,6296,1,0.8087029457092285
78,2678,78,2814,0,0.1498517394065857
104,14353,104,14489,1,1.5806845426559448
50,4308,50,4444,0,0.06734050810337067
33,18284,33,18420,0,0.25052356719970703
59,6205,59,6341,0,-0.17052263021469116
76,2108,76,2244,0,0.10803140699863434
61,8666,61,8802,0,-0.13598871231079102
132,11849,132,11985,0,0.2256857305765152
1,17350,1,17486,0,-0.35303544998168945
85,17934,85,18070,0,0.804750382900238
88,2007,88,2143,0,-0.21298706531524658
64,14008,64,14144,1,1.6013619899749756
64,6919,64,7055,0,2.6523497104644775
77,243,77,379,1,2.6138415336608887
134,3326,134,3462,1,0.9469034671783447
81,970,81,1106,0,0.988702654838562
117,11557,117,11693,0,1.8026504516601562
97,3000,97,3136,0,0.06572134047746658
118,2783,118,2919,1,1.5918315649032593
74,8783,74,8919,0,-2.0887064933776855
10,12001,10,12137,0,0.3127301335334778
62,16121,62,16257,0,-0.7467484474182129
98,16023,98,16159,0,1.0142385959625244
1,13175,1,13311,0,0.09187749028205872
22,15077,22,15213,0,0.18330702185630798
86,16862,86,16998,0,1.157403588294983
58,4529,58,4665,0,2.3379011154174805
128,11077,128,11213,0,0.004773810505867004
109,14102,109,14238,0,0.7988991737365723
96,15165,96,15301,0,0.04144287109375
101,8813,101,8949,0,-0.36051979660987854
86,13739,86,13875,1,0.9906800985336304
43,10548,43,10684,0,0.5158687829971313
59,10494,59,10630,0,0.10306139290332794
133,4652,133,4788,0,0.1655680537223816
6,8426,6,8562,0,-0.06734570860862732
110,3835,110,3971,0,-0.4727165699005127
25,3790,25,3926,0,0.376088410615921
127,872,127,1008,1,2.1296675205230713
26,11265,26,11401,0,-0.1655893474817276
132,18375,132,18511,0,2.189328193664551
126,6363,126,6499,0,-0.6174318790435791
89,11874,89,12010,0,-0.5517363548278809
129,16633,129,16769,0,-2.1787922382354736
3,12037,3,12173,0,2.4977760314941406
113,14209,113,14345,1,5.0068159103393555
90,1211,90,1347,0,0.9918355941772461
2,12259,2,12395,0,0.594511866569519
111,18363,111,18499,0,0.12184193730354309
87,14188,87,14324,0,-0.20800748467445374
29,9302,29,9438,0,-0.210052028298378
125,11854,125,11990,1,-0.15462005138397217
82,2967,82,3103,1,5.3710432052612305
75,6216,75,6352,0,1.129658579826355
134,15921,134,16057,1,0.737062394618988
23,13282,23,13418,0,0.005356214940547943
40,15573,40,15709,0,2.3148417472839355
113,10082,113,10218,1,0.06578472256660461
66,3409,66,3545,0,1.1664609909057617
60,11979,60,12115,0,-0.7446213364601135
49,861,49,997,0,0.7048265933990479
26,1506,26,1642,0,0.04426043480634689
115,317,115,453,0,2.3313212394714355
7,9307,7,9443,0,-0.07586412131786346
127,12723,127,12859,1,2.6149582862854004
80,13522,80,13658,0,2.3471548557281494
95,9661,95,9797,0,1.7916606664657593
112,16934,112,17070,0,0.12681743502616882
40,15101,40,15237,1,0.49247992038726807
128,1393,128,1529,0,0.45815956592559814
121,13690,121,13826,0,-1.8249564170837402
57,4053,57,4189,0,0.8410488963127136
91,11288,91,11424,1,0.23122014105319977
124,15957,124,16093,0,1.2899025678634644
132,11645,132,11781,0,0.3614657521247864
85,12225,85,12361,0,0.4724231958389282
70,8217,70,8353,0,-2.545017719268799
65,7825,65,7961,1,2.124227285385132
19,11707,19,11843,0,-0.15976738929748535
45,11778,45,11914,0,1.8093152046203613
125,6998,125,7134,0,0.3268711566925049
127,13817,127,13953,1,1.799433946609497
48,16151,48,16287,0,0.5624905824661255
78,16012,78,16148,1,14.207677841186523
10,13443,10,13579,0,0.48080873489379883
103,11820,103,11956,0,-0.15224894881248474
71,2316,71,2452,0,-0.17374509572982788
46,11944,46,12080,0,3.149446964263916
30,13367,30,13503,0,0.47395598888397217
106,9175,106,9311,0,-0.25992393493652344
77,15618,77,15754,1,1.4241573810577393
70,16515,70,16651,0,0.06884166598320007
74,12652,74,12788,0,-0.7816739082336426
98,327,98,463,0,-0.0035477280616760254
105,6951,105,7087,0,-1.1347224712371826
135,6424,135,6560,0,0.7229309678077698
8,4483,8,4619,0,0.221439927816391
20,17562,20,17698,0,0.23494642972946167
45,4268,45,4404,0,-0.8699716925621033
119,14266,119,14402,0,1.9361579418182373
28,3282,28,3418,0,0.30558350682258606
111,460,111,596,0,0.5410819053649902
113,14371,113,14507,1,0.5216132402420044
0,4350,0,4486,0,-0.4081214666366577
62,2403,62,2539,0,0.7487558126449585
104,17004,104,17140,0,-0.32655927538871765
17,10509,17,10645,0,0.09233767539262772
76,13102,76,13238,1,2.429346799850464
63,16439,63,16575,0,0.12390369176864624
116,10911,116,11047,0,1.5112111568450928
8,14634,8,14770,0,0.4738331437110901
123,6607,123,6743,0,-0.700080156326294
12,15187,12,15323,0,0.7725038528442383
91,11618,91,11754,1,0.8717520236968994
40,4881,40,5017,0,1.2616139650344849
5,2874,5,3010,0,-0.23023998737335205
51,8912,51,9048,0,0.08058181405067444
67,3787,67,3923,1,-0.6702274084091187
15,16822,15,16958,0,0.956550121307373
122,3389,122,3525,0,4.054893493652344
107,8535,107,8671,0,-0.24061399698257446
27,8846,27,8982,0,0.5406301021575928
101,11246,101,11382,0,-0.10662907361984253
6,9614,6,9750,0,0.29437533020973206
4,10321,4,10457,0,-0.1295074224472046
78,15682,78,15818,0,1.7456996440887451
105,13222,105,13358,0,-0.5257052183151245
13,16844,13,16980,0,2.45542311668396
59,12713,59,12849,1,-0.0245131254196167
72,18050,72,18186,0,-0.24197418987751007
88,16865,88,17001,0,1.428970456123352
126,17753,126,17889,0,-0.3669813871383667
24,16797,24,16933,0,-0.2110372632741928
47,12059,47,12195,1,4.023706912994385
44,4279,44,4415,0,-0.3335583508014679
70,251,70,387,0,-0.18337339162826538
6,1740,6,1876,0,0.26378220319747925
25,10803,25,10939,0,2.100260019302368
15,17657,15,17793,0,-0.7291821241378784
47,393,47,529,0,2.2004446983337402
34,12879,34,13015,0,-0.5482547879219055
130,12735,130,12871,0,0.02183699607849121
70,13537,70,13673,0,-0.011643931269645691
59,1979,59,2115,0,1.0740818977355957
3,10885,3,11021,0,-0.047624245285987854
97,12187,97,12323,0,1.3061718940734863
6,6582,6,6718,0,-0.06578350067138672
134,14660,134,14796,1,1.9808709621429443
16,13088,16,13224,0,0.9262029528617859
50,12921,50,13057,0,-0.048157401382923126
2,3612,2,3748,1,3.5544633865356445
34,15911,34,16047,0,-0.07477416098117828
9,10607,9,10743,1,1.3270463943481445
14,1216,14,1352,0,-0.5204848051071167
94,5678,94,5814,0,2.5270094871520996
134,15056,134,15192,0,2.41619610786438
120,4033,120,4169,0,2.1629109382629395
90,5447,90,5583,0,0.17510142922401428
72,2448,72,2584,0,-0.16833937168121338
116,514,116,650,1,-0.42800456285476685
72,6252,72,6388,0,0.13521887362003326
83,10287,83,10423,0,-0.28056591749191284
41,11856,41,11992,0,-0.08812098205089569
35,17226,35,17362,0,0.7943894267082214
104,1249,104,1385,0,0.8998987078666687
82,17248,82,17384,0,2.2628631591796875
36,3633,36,3769,0,-0.15881282091140747
78,6054,78,6190,1,3.3344810009002686
101,13750,101,13886,0,0.15049134194850922
26,9214,26,9350,0,0.2475138157606125
50,12072,50,12208,0,-0.05951877683401108
21,1228,21,1364,0,0.5795959830284119
70,9545,70,9681,0,0.38845932483673096
1,16146,1,16282,0,0.26779234409332275
91,3149,91,3285,0,1.204062581062317
132,10842,132,10978,0,-0.724166989326477
124,529,124,665,0,0.8544687628746033
60,6984,60,7120,0,-0.029000595211982727
70,4072,70,4208,0,-0.004248097538948059
37,3781,37,3917,0,-0.08423072099685669
80,11545,80,11681,0,2.87847638130188
7,7451,7,7587,0,0.005074549466371536
77,4493,77,4629,0,1.5112746953964233
112,2907,112,3043,0,0.5121563076972961
55,3086,55,3222,0,-56.49323654174805
125,11801,125,11937,0,-1.0285956859588623
32,15263,32,15399,0,-0.18707847595214844
47,1446,47,1582,0,1.7459430694580078
16,8052,16,8188,0,0.052613258361816406
106,623,106,759,0,0.40660712122917175
67,14633,67,14769,0,6.658827781677246
111,10091,111,10227,0,-0.22988153994083405
87,8999,87,9135,0,0.6032792925834656
42,16438,42,16574,0,-0.027116499841213226
80,9485,80,9621,0,1.46334707736969
108,11485,108,11621,0,-0.08485858142375946
35,4645,35,4781,0,1.2147997617721558
122,11021,122,11157,1,0.44011014699935913
27,3193,27,3329,0,1.309090256690979
133,4648,133,4784,0,0.37350180745124817
76,6866,76,7002,0,2.0083768367767334
113,8388,113,8524,1,-0.7844624519348145
74,11007,74,11143,0,-0.9234784245491028
25,17084,25,17220,0,3.571770668029785
106,5869,106,6005,0,-0.3325553834438324
10,10927,10,11063,0,0.3518734872341156
4,3581,4,3717,0,-0.36133432388305664
39,627,39,763,0,0.13183075189590454
118,904,118,1040,0,-0.10679827630519867
27,18194,27,18330,0,0.08519139885902405
121,15983,121,16119,0,2.8275187015533447
112,805,112,941,0,0.32024484872817993
31,1562,31,1698,0,-0.5498859286308289
25,5152,25,5288,0,0.07830530405044556
99,12472,99,12608,0,0.06906437873840332
72,10138,72,10274,0,-0.21198980510234833
11,13704,11,13840,0,0.6294266581535339
78,915,78,1051,0,-0.061994314193725586
17,12855,17,12991,0,0.43704694509506226
43,17141,43,17277,0,0.36899712681770325
97,18109,97,18245,0,0.5504323244094849
9,6077,9,6213,0,4.60416841506958
0,9221,0,9357,1,2.5938496589660645
75,3562,75,3698,1,2.687537670135498
78,6697,78,6833,0,0.490531861782074
135,11585,135,11721,1,2.9724395275115967
27,9568,27,9704,0,0.39610224962234497
99,470,99,606,1,1.6446290016174316
86,1332,86,1468,0,0.6921989917755127
86,11061,86,11197,0,-0.9524067640304565
6,211,6,347,0,-0.2547082304954529
0,18081,0,18217,0,1.3161824941635132
62,1128,62,1264,0,1.6339153051376343
52,252,52,388,0,-0.45771411061286926
42,16364,42,16500,0,-0.6272079348564148
10,5098,10,5234,0,1.0574700832366943
17,7036,17,7172,0,1.5220365524291992
63,9203,63,9339,0,-0.1647217720746994
88,8534,88,8670,0,-0.08121553063392639
71,6823,71,6959,0,-0.1280130296945572
61,13510,61,13646,0,0.2662658393383026
100,813,100,949,0,-0.17551983892917633
46,14140,46,14276,1,0.9790804386138916
34,10157,34,10293,0,0.2803999185562134
132,8153,132,8289,0,1.0793352127075195
119,11544,119,11680,0,0.4060089886188507
129,18428,129,18564,1,5.506811141967773
87,5455,87,5591,0,-0.3604583740234375
105,1663,105,1799,0,0.17029890418052673
64,326,64,462,0,2.2290244102478027
87,11699,87,11835,0,0.2955580949783325
124,1144,124,1280,1,1.602825403213501
99,15478,99,15614,0,1.9985759258270264
26,17659,26,17795,0,-0.056842684745788574
118,17877,118,18013,1,2.3012890815734863
75,14223,75,14359,0,1.2903504371643066
26,13178,26,13314,0,0.29106900095939636
135,5248,135,5384,1,2.5729312896728516
102,13832,102,13968,0,0.6359996795654297
45,12030,45,12166,1,1.8682734966278076
76,71,76,207,0,-1.545515537261963
103,469,103,605,0,0.7615267038345337
40,223,40,359,0,1.9352425336837769
47,14642,47,14778,1,0.35875678062438965
52,14196,52,14332,0,0.3040004372596741
114,12424,114,12560,0,0.21181607246398926
47,8122,47,8258,1,2.9203667640686035
63,914,63,1050,0,-0.054576434195041656
26,4385,26,4521,0,0.2622469663619995
77,11386,77,11522,0,1.3865889310836792
83,17868,83,18004,0,0.6140801906585693
13,10650,13,10786,0,1.1842889785766602
0,5895,0,6031,0,-0.9280833005905151
3,8232,3,8368,0,-0.4366614818572998
20,823,20,959,0,-0.0939595028758049
23,222,23,358,0,0.4674121141433716
127,4702,127,4838,1,0.3752947151660919
117,1185,117,1321,1,0.19554650783538818
