disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
39,1310,39,1446,0,0.004876361
121,10244,121,10380,1,0.13391164
18,16666,18,16802,0,0.0020295023
56,13320,56,13456,0,0.022026049
112,9473,112,9609,0,0.030246668
21,14698,21,14834,0,0.08913003
103,31,103,167,0,0.050248314
108,16865,108,17001,0,0.00034507268
119,9602,119,9738,0,0.009000714
28,11581,28,11717,0,0.0010679252
78,16726,78,16862,0,0.45136756
15,16060,15,16196,0,0.025378304
36,18147,36,18283,0,0.044621993
18,18184,18,18320,0,0.0064890413
61,1259,61,1395,0,0.007906573
75,4680,75,4816,0,0.14885713
62,8312,62,8448,0,0.022553718
37,8340,37,8476,0,0.004737846
22,11959,22,12095,0,0.0003488114
47,8999,47,9135,0,0.14557254
92,2449,92,2585,0,0.050627705
10,12931,10,13067,0,0.04548212
91,12869,91,13005,0,0.30258134
26,13333,26,13469,0,0.0010066658
2,15522,2,15658,0,0.14579536
12,587,12,723,1,0.46897793
62,1725,62,1861,0,0.010041091
28,17036,28,17172,0,0.00033032367
96,6462,96,6598,0,0.019752707
126,6971,126,7107,0,0.0052395994
127,4013,127,4149,1,0.18910061
95,8924,95,9060,0,0.028458733
10,121,10,257,0,0.039789684
20,10877,20,11013,0,0.0039808047
0,14474,0,14610,0,0.29033318
96,9274,96,9410,0,0.0072845863
87,12842,87,12978,0,0.0072484766
7,15384,7,15520,0,0.0036860118
127,4882,127,5018,0,0.3576743
131,16757,131,16893,0,0.3569016
92,11202,92,11338,0,0.067769125
7,13954,7,14090,0,0.0019710297
3,10359,3,10495,1,0.3787493
47,1817,47,1953,0,0.1195821
98,2501,98,2637,0,0.02211194
106,4027,106,4163,0,0.03298417
44,12886,44,13022,0,0.062155105
94,13799,94,13935,0,0.24811731
6,1765,6,1901,0,0.005802059
28,13713,28,13849,0,0.00048668665
47,16864,47,17000,0,0.5366928
10,7289,10,7425,0,0.46988675
54,13960,54,14096,0,0.009966665
23,11931,23,12067,1,0.03522901
134,17596,134,17732,0,0.159256
64,1257,64,1393,0,0.067388065
46,6653,46,6789,0,0.20898792
17,9915,17,10051,0,0.0067389994
15,3822,15,3958,0,0.008409518
131,1298,131,1434,0,0.120234594
82,5711,82,5847,1,0.53231275
57,7892,57,8028,0,0.034012556
19,4646,19,4782,0,0.059350014
22,17915,22,18051,0,0.00051826396
14,10048,14,10184,0,0.004102537
13,10916,13,11052,0,0.0799298
31,181,31,317,0,0.0015465461
25,18361,25,18497,0,0.64081043
127,413,127,549,0,0.18915331
58,10706,58,10842,0,0.48416987
84,15694,84,15830,0,0.012555817
23,3902,23,4038,0,0.035633635
25,1780,25,1916,1,0.22332156
6,12325,6,12461,0,0.00070878497
97,9204,97,9340,0,0.035345517
58,9072,58,9208,0,0.28283855
72,9269,72,9405,0,0.0061499984
84,8451,84,8587,0,0.0031383827
109,17022,109,17158,0,0.00737142
122,767,122,903,1,0.38320276
69,2833,69,2969,0,0.0010654969
106,8641,106,8777,0,0.0062451703
21,12593,21,12729,0,0.016168203
3,9754,3,9890,0,0.34926575
21,3767,21,3903,0,0.012911463
25,12198,25,12334,1,0.4213887
35,6298,35,6434,1,0.31468493
75,9537,75,9673,0,0.14111683
61,8564,61,8700,0,0.004484108
131,7502,131,7638,0,0.03780058
73,14660,73,14796,0,0.060921714
82,15742,82,15878,1,0.15755144
79,1272,79,1408,0,0.0035117387
67,17622,67,17758,0,0.858243
10,11441,10,11577,0,0.07003354
55,7514,55,7650,0,0.090140544
119,1615,119,1751,0,0.018885627
28,14793,28,14929,0,0.0017900928
48,4965,48,5101,0,0.01230829
59,4616,59,4752,0,0.06806407
110,11100,110,11236,0,0.013292568
97,3107,97,3243,0,0.009156081
11,17619,11,17755,1,0.4658548
133,884,133,1020,0,0.011954866
117,1482,117,1618,0,0.38204724
105,11635,105,11771,0,0.0010668498
90,17337,90,17473,0,0.13392764
113,10005,113,10141,1,0.45501044
19,5670,19,5806,0,0.049692906
105,7387,105,7523,0,0.0052396148
55,17267,55,17403,1,0.23035161
105,15379,105,15515,0,0.0005167969
129,18304,129,18440,1,0.17833467
91,4278,91,4414,1,0.16104424
60,1607,60,1743,0,0.004555573
130,4917,130,5053,0,0.04863395
29,4529,29,4665,0,0.0074225455
103,10291,103,10427,0,0.16436547
20,15460,20,15596,0,0.004830382
16,5757,16,5893,0,0.028757276
65,463,65,599,0,0.24020615
90,13888,90,14024,1,0.11835984
39,11626,39,11762,0,0.006721626
110,672,110,808,0,0.051102508
46,8111,46,8247,0,0.111040816
129,13789,129,13925,0,0.16499749
80,16922,80,17058,1,0.59614766
84,2234,84,2370,0,0.0070200074
124,17178,124,17314,1,0.75247556
23,15529,23,15665,0,0.076281846
131,4855,131,4991,0,0.13401473
54,11666,54,11802,0,0.005029693
28,15378,28,15514,0,0.0004913592
134,2293,134,2429,0,0.28648585
1,14607,1,14743,0,0.008743847
50,3461,50,3597,0,0.007041219
127,3186,127,3322,0,0.25565267
54,1237,54,1373,0,0.00611848
32,4211,32,4347,0,0.0044377367
78,15199,78,15335,0,0.18165387
131,5991,131,6127,0,0.6392131
40,5328,40,5464,0,0.25021973
118,11186,118,11322,0,0.01573121
107,15637,107,15773,1,0.10619547
99,3614,99,3750,0,0.3343408
125,7347,125,7483,1,0.14687578
38,3799,38,3935,0,0.18140395
68,7115,68,7251,0,0.034763288
117,1517,117,1653,0,0.45356488
65,34,65,170,0,0.031541694
42,4858,42,4994,0,0.0020484154
77,8507,77,8643,0,0.08164809
1,2691,1,2827,0,0.008145955
68,16373,68,16509,0,0.024119278
110,6997,110,7133,0,0.017776275
95,11167,95,11303,0,0.05440756
100,5418,100,5554,0,0.024063444
18,2408,18,2544,0,0.01844175
129,14459,129,14595,0,0.5846191
55,1750,55,1886,1,0.8297147
42,10893,42,11029,0,0.0019257079
112,16855,112,16991,0,0.00816353
21,10909,21,11045,0,0.016083205
100,534,100,670,0,0.23444104
73,1628,73,1764,1,0.013933962
74,15213,74,15349,1,0.5488749
101,8636,101,8772,0,0.006374975
67,10298,67,10434,1,0.1915116
77,11664,77,11800,1,0.12153563
0,8923,0,9059,0,0.33854622
3,5439,3,5575,0,0.28054437
64,1495,64,1631,1,0.29490495
46,250,46,386,0,0.11943715
127,11333,127,11469,0,0.16128519
92,11170,92,11306,0,0.6680309
89,14101,89,14237,0,0.020687958
69,10384,69,10520,0,0.00066884386
53,15762,53,15898,1,0.40822002
108,5561,108,5697,0,0.0048794355
67,2742,67,2878,1,0.62202287
113,2749,113,2885,0,0.077269614
96,925,96,1061,0,0.01156616
113,586,113,722,1,0.57359236
91,7119,91,7255,0,0.9012016
37,7653,37,7789,0,0.0045461594
24,11061,24,11197,0,0.005946856
79,11224,79,11360,0,0.019294363
58,771,58,907,1,0.3235776
99,10107,99,10243,1,0.1663671
103,2940,103,3076,0,0.024690317
91,9898,91,10034,0,0.19096269
44,15233,44,15369,0,0.007595852
84,4542,84,4678,0,0.009461193
133,3820,133,3956,0,0.105341166
70,17853,70,17989,0,0.003513939
58,6827,58,6963,1,0.44314775
105,3826,105,3962,0,0.0014523751
5,1343,5,1479,0,0.0013370176
122,15778,122,15914,0,0.113340676
110,15518,110,15654,0,0.014033629
98,1885,98,2021,0,0.009802548
75,8245,75,8381,0,0.061517376
90,15433,90,15569,0,0.0658826
114,739,114,875,0,0.0071280473
120,2636,120,2772,0,0.050641183
27,6771,27,6907,0,0.0054762196
86,9631,86,9767,0,0.8844575
125,14097,125,14233,0,0.008253818
53,6498,53,6634,1,0.42138046
81,18281,81,18417,1,0.15400217
81,17629,81,17765,0,0.20863028
80,11880,80,12016,0,0.5315408
43,6839,43,6975,0,0.07782439
91,4652,91,4788,0,0.32456326
65,17848,65,17984,1,0.61547184
96,16371,96,16507,0,0.011767623
46,18094,46,18230,0,0.1428664
63,10666,63,10802,0,0.002749776
95,4041,95,4177,0,0.31363392
26,15743,26,15879,0,0.00228834
35,581,35,717,0,0.014030943
127,3607,127,3743,1,0.18349648
104,10695,104,10831,0,0.11041896
39,2275,39,2411,0,0.005425945
38,14799,38,14935,0,0.094384156
81,3308,81,3444,0,0.11618462
80,14163,80,14299,1,0.6574862
71,14455,71,14591,0,0.013393793
27,6843,27,6979,0,0.013817108
132,12864,132,13000,0,0.039302964
48,1583,48,1719,0,0.010365745
128,280,128,416,0,0.04408992
93,12492,93,12628,0,0.005524841
127,3144,127,3280,1,0.702888
40,11481,40,11617,0,0.17247348
31,8129,31,8265,0,0.0066867103
38,1161,38,1297,0,0.25764498
55,9609,55,9745,1,0.41763967
113,8442,113,8578,1,0.07915445
47,16607,47,16743,0,0.12384321
96,9075,96,9211,0,0.036576405
76,1666,76,1802,1,0.10722463
109,16968,109,17104,0,0.004552529
125,7140,125,7276,0,0.025333479
131,2645,131,2781,0,0.023721917
29,9861,29,9997,0,0.0054938216
53,15666,53,15802,0,0.25163144
134,1190,134,1326,0,0.16422689
123,1148,123,1284,0,0.09985563
99,2914,99,3050,0,0.4816177
5,16215,5,16351,0,0.0034117203
117,5557,117,5693,0,0.16290323
29,18419,29,18555,0,0.012639121
82,3619,82,3755,0,0.539647
70,8963,70,9099,0,0.040094826
103,8351,103,8487,0,0.024883091
64,18118,64,18254,1,0.08693768
77,270,77,406,0,0.28448737
30,8841,30,8977,0,0.01688328
90,6544,90,6680,0,0.018440481
63,4739,63,4875,0,0.0071955384
45,6793,45,6929,0,0.013381518
0,18277,0,18413,0,0.17991365
36,8138,36,8274,0,0.04594933
114,13984,114,14120,0,0.015117866
97,8368,97,8504,0,0.030577868
124,3696,124,3832,1,0.68731457
49,15962,49,16098,0,0.010265438
45,502,45,638,0,0.06921029
58,15297,58,15433,0,0.36169726
108,1334,108,1470,0,0.000120314406
53,16356,53,16492,0,0.23823293
122,5490,122,5626,0,0.113094606
38,12820,38,12956,0,0.66511935
127,16313,127,16449,0,0.17101529
31,13663,31,13799,0,0.0050003245
3,2592,3,2728,0,0.2085514
134,12823,134,12959,0,0.55173767
39,3894,39,4030,0,0.01504287
86,15306,86,15442,0,0.38611826
110,6569,110,6705,0,0.01128767
28,3605,28,3741,0,2.1688917e-05
78,17693,78,17829,1,0.16342764
76,8255,76,8391,0,0.026584
38,8591,38,8727,1,0.5428944
106,17715,106,17851,0,0.0059778364
85,10319,85,10455,0,0.05392564
2,2928,2,3064,0,0.58823454
74,6050,74,6186,1,0.1282239
115,7732,115,7868,0,0.029544989
81,899,81,1035,0,0.5332745
2,1973,2,2109,0,0.07941559
28,17783,28,17919,0,8.8043445e-05
60,5228,60,5364,0,0.0015099548
124,15470,124,15606,0,0.5997318
43,9494,43,9630,0,0.01283352
27,16706,27,16842,0,0.0023975382
8,8666,8,8802,0,0.0068002236
133,13955,133,14091,0,0.061517783
100,11711,100,11847,0,0.023043403
128,5274,128,5410,0,0.092603095
133,297,133,433,0,0.041720964
25,10482,25,10618,0,0.4422841
69,4040,69,4176,0,0.011302025
133,4333,133,4469,0,0.056478597
64,14427,64,14563,0,0.062058065
32,2312,32,2448,0,0.025295263
25,1721,25,1857,1,0.36846584
132,16071,132,16207,0,0.010565069
32,673,32,809,0,0.03499578
17,14728,17,14864,0,0.0029785677
31,4930,31,5066,0,0.0061937827
80,4237,80,4373,0,0.09561482
120,4002,120,4138,0,0.0797383
9,17607,9,17743,0,0.09855844
24,10177,24,10313,0,0.006518802
5,8984,5,9120,1,0.03624914
81,1879,81,2015,0,0.0499566
66,8299,66,8435,0,0.014583256
29,6058,29,6194,0,0.008086162
121,8854,121,8990,0,0.20891245
87,15522,87,15658,0,0.008226303
23,7772,23,7908,0,0.064598046
87,11013,87,11149,0,0.004084893
99,14421,99,14557,0,0.15691088
58,540,58,676,0,0.6994581
112,16116,112,16252,0,0.005427188
52,17732,52,17868,0,0.023086186
68,3149,68,3285,0,0.031148504
71,8524,71,8660,0,0.08344894
15,8503,15,8639,0,0.01614979
52,11262,52,11398,0,0.025510417
108,2749,108,2885,0,0.0014379368
0,4209,0,4345,0,0.14730209
7,11103,7,11239,0,0.0051448853
95,9144,95,9280,0,0.02743208
30,17903,30,18039,0,0.008914163
25,899,25,1035,0,0.75495577
81,10807,81,10943,0,0.11603536
60,3076,60,3212,0,0.0030863627
106,11647,106,11783,0,0.0011509433
102,11212,102,11348,0,0.0060016895
102,6164,102,6300,0,0.009791876
83,5494,83,5630,0,0.014798082
4,16694,4,16830,0,0.019102778
13,827,13,963,1,0.17386144
38,6787,38,6923,1,0.61259055
62,9109,62,9245,0,0.004630448
113,11697,113,11833,0,0.5633258
134,354,134,490,0,0.41595188
119,11009,119,11145,0,0.013503046
26,6711,26,6847,0,0.0024458403
29,11622,29,11758,0,0.008075616
62,14317,62,14453,0,0.02363783
21,4632,21,4768,0,0.033879273
107,18197,107,18333,1,0.2393643
22,917,22,1053,0,0.00019558404
116,2611,116,2747,0,0.14182396
13,12760,13,12896,0,0.07219043
73,17384,73,17520,0,0.036230188
84,12286,84,12422,0,0.008488882
111,8895,111,9031,0,0.0005606483
93,7598,93,7734,0,0.006288469
19,9640,19,9776,0,0.09970909
11,12183,11,12319,0,0.038703203
107,14406,107,14542,0,0.115315914
23,15346,23,15482,0,0.0486423
125,6765,125,6901,0,0.023640135
79,17147,79,17283,0,0.006556784
44,16770,44,16906,0,0.018346284
64,6161,64,6297,0,0.07429183
51,15412,51,15548,0,0.0025064608
117,4585,117,4721,0,0.5235599
18,5280,18,5416,0,0.0038854047
95,8280,95,8416,0,0.026176881
66,12193,66,12329,0,0.023888586
49,16882,49,17018,0,0.0037954564
40,16140,40,16276,1,0.24507521
79,6195,79,6331,0,0.016759446
78,7759,78,7895,0,0.15514238
77,12668,77,12804,1,0.22733682
82,4096,82,4232,1,0.9013492
113,5541,113,5677,0,0.107320495
111,7285,111,7421,0,0.0020623873
115,16612,115,16748,0,0.093885496
34,8971,34,9107,0,0.008528792
14,9459,14,9595,0,0.0019748295
21,12802,21,12938,0,0.05607076
105,12203,105,12339,0,0.0010793466
102,14629,102,14765,0,0.17243575
124,11343,124,11479,1,0.34390694
95,4872,95,5008,0,0.056764998
131,9046,131,9182,0,0.039546892
35,10519,35,10655,0,0.019426577
76,14062,76,14198,0,0.06835923
78,16899,78,17035,1,0.217957
49,3293,49,3429,0,0.017402887
99,4444,99,4580,0,0.1846884
81,9715,81,9851,1,0.5341308
95,839,95,975,0,0.036088992
116,14316,116,14452,1,0.7623085
43,10808,43,10944,0,0.09083611
12,18259,12,18395,1,0.13982226
74,3562,74,3698,1,0.73230934
121,11270,121,11406,0,0.09758178
124,14427,124,14563,1,0.12390139
85,13281,85,13417,0,0.045737933
25,4594,25,4730,1,0.5965268
92,9597,92,9733,1,0.60249734
64,2119,64,2255,0,0.062058065
24,5155,24,5291,0,0.006486662
76,7568,76,7704,1,0.02263009
82,18430,82,18566,1,0.5357677
46,15142,46,15278,0,0.15260126
41,3434,41,3570,0,0.011784193
121,15314,121,15450,1,0.20836532
92,15254,92,15390,1,0.0617314
104,4113,104,4249,0,0.039038192
62,5707,62,5843,0,0.14711598
47,16764,47,16900,1,0.11260906
85,4945,85,5081,0,0.059255555
65,13171,65,13307,0,0.18187732
93,12392,93,12528,0,0.061059486
0,10793,0,10929,0,0.32041135
56,15703,56,15839,0,0.020077702
13,17937,13,18073,0,0.085992
38,7147,38,7283,0,0.45659116
67,17654,67,17790,1,0.3954276
90,12165,90,12301,0,0.021222416
124,8349,124,8485,0,0.14301427
82,7938,82,8074,0,0.18252267
2,7436,2,7572,0,0.09554761
50,15580,50,15716,0,0.009054122
18,12960,18,13096,0,0.0028638153
33,510,33,646,0,0.0054825544
72,12465,72,12601,0,0.25718167
54,12816,54,12952,0,0.006550811
13,16274,13,16410,1,0.076495506
99,8039,99,8175,0,0.16847822
135,9940,135,10076,0,0.0707401
20,5995,20,6131,0,0.0050826385
117,14420,117,14556,1,0.15106463
28,3333,28,3469,0,0.00013646833
40,8547,40,8683,0,0.24951988
113,5856,113,5992,1,0.21466574
84,2063,84,2199,0,0.007430036
11,11544,11,11680,0,0.02371151
28,4159,28,4295,0,6.7480505e-05
53,80,53,216,0,0.23796009
88,3217,88,3353,0,0.0068321945
1,17294,1,17430,0,0.02210538
101,1122,101,1258,0,0.021887565
107,7350,107,7486,1,0.228383
96,3444,96,3580,0,0.01268334
54,7300,54,7436,0,0.012503957
110,5142,110,5278,0,0.016958825
98,4176,98,4312,0,0.010989544
2,6796,2,6932,0,0.17782985
102,7231,102,7367,0,0.01814304
119,1779,119,1915,0,0.021295898
129,6172,129,6308,1,0.1793682
70,10173,70,10309,0,0.035472944
91,13878,91,14014,0,0.30066705
82,12667,82,12803,1,0.7754841
83,5059,83,5195,0,0.014781269
66,12866,66,13002,0,0.0150019685
72,9772,72,9908,0,0.0053479336
26,15426,26,15562,0,0.0037324755
17,6762,17,6898,0,0.021450179
19,2108,19,2244,0,0.008233349
86,6030,86,6166,0,0.40758932
16,6796,16,6932,0,0.019342106
61,9185,61,9321,0,0.0075146845
19,16259,19,16395,0,0.024420392
8,7423,8,7559,0,0.0071350927
24,4830,24,4966,0,0.004349794
91,5794,91,5930,0,0.1674223
4,6379,4,6515,0,0.010799294
119,15701,119,15837,0,0.023737729
45,16252,45,16388,0,0.018824298
52,210,52,346,0,0.019513518
119,7023,119,7159,0,0.050648313
67,12206,67,12342,1,0.8934874
120,3549,120,3685,0,0.021972762
1,15538,1,15674,0,0.007880843
78,17833,78,17969,0,0.43233758
13,11024,13,11160,0,0.5172942
121,12977,121,13113,0,0.5839356
129,13,129,149,1,0.4824121
97,13499,97,13635,0,0.025030537
35,10636,35,10772,0,0.0840715
36,7133,36,7269,0,0.12403815
106,6113,106,6249,0,0.0075029153
106,11998,106,12134,0,0.009803279
119,11508,119,11644,1,0.020034865
6,16773,6,16909,0,0.0051919194
66,5539,66,5675,0,0.013618088
35,11091,35,11227,0,0.012839889
85,10238,85,10374,0,0.01975365
78,1207,78,1343,1,0.23624834
53,6717,53,6853,0,0.3850361
63,12395,63,12531,0,0.003345286
6,1217,6,1353,0,0.005487273
50,5463,50,5599,0,0.007773523
76,7811,76,7947,1,0.6482717
10,8567,10,8703,1,0.8885872
61,11075,61,11211,0,0.0061571016
129,15136,129,15272,0,0.19720124
113,1822,113,1958,0,0.17821218
38,9495,38,9631,1,0.21208352
13,16970,13,17106,0,0.07227851
69,5826,69,5962,0,0.0018737075
29,10929,29,11065,0,0.0067134807
59,4780,59,4916,0,0.046466198
98,1170,98,1306,1,0.19029078
24,11394,24,11530,0,0.029205993
5,9546,5,9682,0,0.0042212587
131,5257,131,5393,0,0.10606577
101,16728,101,16864,0,0.009404195
18,9199,18,9335,0,0.044792295
126,14466,126,14602,0,0.0073535945
31,7220,31,7356,0,0.007957014
112,14336,112,14472,0,0.005449784
87,11592,87,11728,0,0.00471056
21,1424,21,1560,0,0.032772038
117,7289,117,7425,0,0.6415235
12,18349,12,18485,0,0.13185479
24,16996,24,17132,0,0.0045804037
12,1101,12,1237,0,0.31256002
104,7008,104,7144,0,0.04194011
92,6106,92,6242,0,0.13156173
57,9769,57,9905,0,0.0044770706
70,11487,70,11623,0,0.00056159974
90,4787,90,4923,0,0.022411766
20,962,20,1098,0,0.007107834
52,8156,52,8292,0,0.04621998
5,2694,5,2830,0,0.0046051266
53,9822,53,9958,0,0.42280456
110,17135,110,17271,0,0.02550693
57,12297,57,12433,0,0.009288799
75,13000,75,13136,1,0.20518598
131,14890,131,15026,0,0.09564437
64,8642,64,8778,1,0.0721814
117,4528,117,4664,0,0.3165961
10,2567,10,2703,0,0.13459736
101,9909,101,10045,0,0.013666023
121,2115,121,2251,0,0.08980112
16,14935,16,15071,0,0.081511594
56,6168,56,6304,0,0.06517828
25,4053,25,4189,1,0.6282134
116,12387,116,12523,0,0.17714408
77,10247,77,10383,1,0.16044666
25,14133,25,14269,1,0.6252952
103,17724,103,17860,0,0.018691808
66,56,66,192,0,0.014518744
25,1306,25,1442,1,0.19173309
118,10676,118,10812,0,0.015895901
38,10142,38,10278,0,0.10871028
80,4811,80,4947,0,0.26188287
31,5258,31,5394,0,0.0017507392
30,12272,30,12408,0,0.015428187
62,13581,62,13717,0,0.009555301
2,16060,2,16196,1,0.19409852
88,11056,88,11192,0,0.004583296
18,1864,18,2000,0,0.01930374
52,8443,52,8579,0,0.010367129
46,6060,46,6196,1,0.2862453
30,18093,30,18229,0,0.057311412
92,9330,92,9466,1,0.099738695
42,13545,42,13681,0,0.0012318615
114,11258,114,11394,0,0.0069397357
82,3693,82,3829,1,0.7786124
35,13902,35,14038,0,0.041969817
49,7665,49,7801,0,0.04843099
96,10084,96,10220,0,0.011936418
12,4863,12,4999,1,0.42481253
53,2681,53,2817,1,0.34584856
66,3767,66,3903,0,0.013183285
117,5127,117,5263,0,0.57825154
51,17291,51,17427,0,0.0009068111
11,9203,11,9339,0,0.05392978
63,737,63,873,0,0.00382887
122,8162,122,8298,0,0.25215995
111,15805,111,15941,0,0.0028987345
78,14087,78,14223,0,0.17842449
128,15465,128,15601,0,0.038542524
46,3784,46,3920,1,0.10517324
48,16507,48,16643,0,0.014745493
75,3654,75,3790,1,0.7912498
11,1416,11,1552,0,0.076998
63,1142,63,1278,0,0.0050400193
15,14209,15,14345,0,0.1492332
124,6500,124,6636,1,0.1367043
116,3604,116,3740,1,0.58053267
18,8737,18,8873,1,0.0068668695
85,7539,85,7675,1,0.35464948
127,1415,127,1551,0,0.31415308
134,2686,134,2822,0,0.33433142
90,3267,90,3403,1,0.06005076
134,17622,134,17758,1,0.80938274
57,13168,57,13304,0,0.010565503
64,6992,64,7128,0,0.076426126
91,1071,91,1207,0,0.1726696
5,8822,5,8958,0,0.018253168
101,2808,101,2944,0,0.01302779
39,18282,39,18418,0,0.0074362736
12,3194,12,3330,0,0.11846764
97,16068,97,16204,0,0.007900034
72,1427,72,1563,0,0.021562213
132,3696,132,3832,0,0.26392442
95,12742,95,12878,0,0.039273597
2,842,2,978,0,0.10615576
126,15744,126,15880,0,0.0044391816
37,2240,37,2376,0,0.019945592
46,18155,46,18291,0,0.11230576
71,7180,71,7316,0,0.17552125
107,9611,107,9747,0,0.12031052
42,15606,42,15742,0,0.002106107
103,16460,103,16596,0,0.032142684
111,7740,111,7876,0,0.0013574318
10,3870,10,4006,1,0.03713719
48,15672,48,15808,0,0.010236275
112,7261,112,7397,0,0.009892388
34,4208,34,4344,0,0.00083363615
46,9488,46,9624,0,0.5579386
52,7554,52,7690,0,0.020494929
29,8460,29,8596,0,0.004559709
9,15100,9,15236,0,0.31413522
0,14425,0,14561,1,0.15394504
82,17286,82,17422,1,0.87829924
8,5520,8,5656,0,0.0068921666
65,11745,65,11881,1,0.08318284
11,7625,11,7761,0,0.020572217
113,16465,113,16601,0,0.29424012
35,11792,35,11928,0,0.015027863
133,5682,133,5818,1,0.04360931
75,10169,75,10305,0,0.24130966
81,16567,81,16703,0,0.359522
50,7504,50,7640,0,0.009174012
76,12269,76,12405,0,0.023893695
39,13992,39,14128,0,0.005423161
89,11992,89,12128,0,0.019041635
129,2010,129,2146,1,0.6298019
129,1501,129,1637,0,0.14863616
50,14000,50,14136,0,0.0024642914
1,14335,1,14471,0,0.08607669
93,7650,93,7786,0,0.007196077
121,12725,121,12861,0,0.1043397
131,6351,131,6487,0,0.19139463
116,16356,116,16492,0,0.1353756
2,16128,2,16264,0,0.06700264
92,14525,92,14661,1,0.48586676
27,8401,27,8537,0,0.0031590026
11,700,11,836,0,0.021051634
119,2877,119,3013,0,0.023136076
30,13261,30,13397,0,0.020890063
5,10416,5,10552,0,0.017599566
51,4434,51,4570,0,0.004044653
129,4519,129,4655,0,0.15456842
60,9091,60,9227,0,0.004576142
74,3670,74,3806,1,0.34628257
39,11393,39,11529,0,0.0028281396
110,15060,110,15196,0,0.0074530067
67,17475,67,17611,1,0.17540945
85,9569,85,9705,0,0.08023915
22,8199,22,8335,0,0.0032325843
82,9887,82,10023,1,0.3884845
123,14775,123,14911,0,0.08806192
82,4473,82,4609,1,0.4364873
103,4987,103,5123,0,0.023972431
98,18319,98,18455,0,0.0773066
32,5881,32,6017,0,0.07424371
87,3322,87,3458,0,0.0052461005
15,17121,15,17257,1,0.123594604
75,17984,75,18120,0,0.1329453
94,17063,94,17199,0,0.040961526
124,7665,124,7801,0,0.443707
109,15822,109,15958,0,0.009324643
72,12103,72,12239,0,0.0060316664
25,2549,25,2685,0,0.44237697
60,985,60,1121,0,0.0028807672
78,2254,78,2390,0,0.16365239
80,7162,80,7298,0,0.11325454
120,11450,120,11586,0,0.0185105
88,11302,88,11438,0,0.007818325
3,7011,3,7147,0,0.34967518
19,6086,19,6222,0,0.1707587
91,6932,91,7068,0,0.26779264
93,8911,93,9047,0,0.0062501053
44,12934,44,13070,0,0.037181243
85,7708,85,7844,0,0.021411462
