disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec
108,3602,108,3738,0,-0.1250755786895752
67,18429,67,18565,0,1.331470251083374
68,4100,68,4236,0,1.8970223665237427
17,2594,17,2730,0,-0.4075890779495239
130,13415,130,13551,0,1.9647526741027832
88,2157,88,2293,0,-0.36947885155677795
90,15870,90,16006,0,0.1685541272163391
2,15599,2,15735,1,-2.699493169784546
0,5042,0,5178,0,0.25799888372421265
23,8035,23,8171,0,-1.1993885040283203
7,4117,7,4253,0,0.6892463564872742
127,2124,127,2260,0,0.5999596118927002
6,10285,6,10421,0,0.8488789796829224
42,12480,42,12616,0,-0.08841533958911896
111,11856,111,11992,0,0.07887564599514008
9,11290,9,11426,0,-0.3880438804626465
131,7000,131,7136,0,0.05245661735534668
129,6392,129,6528,0,-1.5150482654571533
107,14646,107,14782,1,3.7491941452026367
26,10891,26,11027,0,-0.100614994764328
37,2260,37,2396,0,-0.4898786246776581
59,638,59,774,0,2.7492029666900635
24,11539,24,11675,0,-0.3283143937587738
32,3251,32,3387,0,-0.05584461987018585
122,17525,122,17661,0,0.37012651562690735
103,5942,103,6078,0,1.131800651550293
1,8160,1,8296,0,0.8233234882354736
106,493,106,629,0,1.1705551147460938
107,7829,107,7965,0,2.7978382110595703
9,751,9,887,1,0.42312219738960266
73,9167,73,9303,0,-0.08298224210739136
70,6616,70,6752,0,-0.6267110109329224
29,14548,29,14684,0,-0.10209612548351288
127,10230,127,10366,1,-0.10851378738880157
97,13735,97,13871,0,-0.648698627948761
85,9315,85,9451,0,0.13117823004722595
94,17299,94,17435,0,-1.102173089981079
124,5778,124,5914,1,1.8251745700836182
115,10865,115,11001,0,1.1636079549789429
24,5841,24,5977,0,0.3838595151901245
17,10950,17,11086,0,-0.37896960973739624
124,767,124,903,1,2.5546884536743164
107,4252,107,4388,0,-0.057891130447387695
64,13649,64,13785,0,4.233471870422363
117,10224,117,10360,0,-0.4758894443511963
102,14656,102,14792,0,0.270055890083313
109,8307,109,8443,0,-0.23664286732673645
124,2451,124,2587,0,1.2817163467407227
71,4758,71,4894,0,0.5169694423675537
109,571,109,707,0,-0.1748688966035843
42,288,42,424,0,0.009816840291023254
55,11124,55,11260,0,4.094786167144775
91,283,91,419,0,-1.6714922189712524
5,5017,5,5153,0,0.3954484760761261
9,14303,9,14439,1,0.288347452878952
67,7041,67,7177,0,2.8459131717681885
90,7893,90,8029,0,1.2331504821777344
77,9568,77,9704,0,-0.30622899532318115
10,5659,10,5795,0,0.7524120211601257
42,9067,42,9203,0,-0.3704459071159363
92,17983,92,18119,1,2.4449217319488525
35,904,35,1040,0,-0.09606239199638367
74,11791,74,11927,0,0.08839109539985657
128,16780,128,16916,0,0.4504099488258362
99,1162,99,1298,1,1.2760015726089478
125,15337,125,15473,0,-0.3486819267272949
104,8558,104,8694,0,0.7436855435371399
125,10980,125,11116,0,0.2995900511741638
104,15620,104,15756,0,0.6619394421577454
52,1846,52,1982,0,-0.5331957340240479
21,3894,21,4030,0,1.2354087829589844
71,13492,71,13628,0,0.8055649995803833
2,5540,2,5676,0,1.3747644424438477
109,4830,109,4966,0,0.447853147983551
25,11429,25,11565,0,0.9607579708099365
62,4027,62,4163,1,1.3467917442321777
19,7746,19,7882,0,1.847681999206543
57,4763,57,4899,0,-0.07482299208641052
5,2502,5,2638,0,-0.2920878529548645
16,11739,16,11875,0,1.296638011932373
17,16596,17,16732,0,0.47852587699890137
14,9214,14,9350,0,-0.7988590002059937
75,12359,75,12495,0,-0.2706781029701233
74,739,74,875,0,0.5997416973114014
7,11948,7,12084,0,0.4380154609680176
133,13130,133,13266,0,0.9578569531440735
23,4173,23,4309,0,-0.9802382588386536
34,18004,34,18140,0,-0.06262387335300446
59,6122,59,6258,0,-0.45952290296554565
25,6055,25,6191,0,0.21690580248832703
93,2664,93,2800,0,-0.868883490562439
12,3982,12,4118,1,35.02397918701172
24,6033,24,6169,0,0.3046242594718933
55,14462,55,14598,0,-0.1698649525642395
78,14213,78,14349,1,3.535459518432617
134,3601,134,3737,1,0.013679563999176025
40,6758,40,6894,0,1.7656381130218506
134,2212,134,2348,0,-0.7467731833457947
73,16991,73,17127,0,2.002728223800659
38,7955,38,8091,1,2.8073408603668213
129,5333,129,5469,0,0.5089720487594604
68,8987,68,9123,1,3.3902976512908936
77,8351,77,8487,0,-0.6728872060775757
69,7324,69,7460,0,1.0427770614624023
122,7297,122,7433,0,3.5253872871398926
113,5468,113,5604,0,1.974485158920288
27,15543,27,15679,0,0.3766159415245056
92,4227,92,4363,0,2.754277229309082
48,6390,48,6526,0,-0.12386707216501236
97,5770,97,5906,0,-0.19379450380802155
75,5255,75,5391,0,2.9890127182006836
48,13737,48,13873,0,-0.3895378112792969
63,6008,63,6144,0,0.13833077251911163
11,76,11,212,0,-0.9273855090141296
107,13637,107,13773,0,1.288853406906128
131,18212,131,18348,0,0.021841466426849365
18,17081,18,17217,0,0.10104349255561829
100,8357,100,8493,0,-0.5073413848876953
87,3066,87,3202,0,-0.24174878001213074
32,6162,32,6298,0,-0.3072105348110199
116,7751,116,7887,1,0.7287503480911255
1,3148,1,3284,0,0.9480315446853638
29,922,29,1058,0,-0.12311799824237823
121,916,121,1052,0,1.1134897470474243
22,11830,22,11966,0,-0.47768884897232056
110,4403,110,4539,0,0.11240649223327637
77,10288,77,10424,1,0.044616565108299255
8,8224,8,8360,0,-0.20905601978302002
55,16923,55,17059,0,3.3973236083984375
10,15508,10,15644,0,-0.4323492646217346
39,8928,39,9064,0,-0.27417486906051636
6,14052,6,14188,0,0.8931219577789307
53,7308,53,7444,0,3.0689830780029297
114,12185,114,12321,0,0.1846255660057068
134,9954,134,10090,0,1.3436484336853027
4,16585,4,16721,0,-0.10861366987228394
19,441,19,577,0,1.2102210521697998
2,6303,2,6439,0,2.6433045864105225
89,10946,89,11082,0,-0.13996601104736328
118,10721,118,10857,0,-0.9146398305892944
17,7992,17,8128,0,-0.5925815105438232
91,9714,91,9850,0,0.10694161057472229
128,5904,128,6040,0,1.0175484418869019
24,14871,24,15007,0,-0.2858538329601288
74,13539,74,13675,1,-0.46196407079696655
29,4554,29,4690,0,-0.1923820972442627
47,13160,47,13296,1,2.6822028160095215
58,16382,58,16518,0,-1.0373560190200806
28,15236,28,15372,0,0.008637182414531708
17,4469,17,4605,0,-0.49020102620124817
52,13065,52,13201,0,1.6130256652832031
10,4770,10,4906,1,1.2477827072143555
77,4054,77,4190,0,-0.4065098464488983
26,2732,26,2868,0,0.09072384238243103
16,9432,16,9568,0,0.924896776676178
74,7895,74,8031,1,2.692656993865967
126,7650,126,7786,0,-0.4079359769821167
11,8996,11,9132,0,0.8974847793579102
57,1246,57,1382,0,0.04956921935081482
124,16833,124,16969,0,-1.5648969411849976
2,13317,2,13453,0,0.21414458751678467
64,14946,64,15082,0,-0.14143919944763184
50,17180,50,17316,0,-0.18508201837539673
2,12955,2,13091,0,0.8384803533554077
38,8452,38,8588,0,-0.9294396638870239
62,6476,62,6612,0,0.19470494985580444
127,14697,127,14833,1,2.7025532722473145
72,4198,72,4334,0,-0.3297337293624878
71,11775,71,11911,0,-0.1634535789489746
15,8128,15,8264,0,-0.6594836711883545
128,2083,128,2219,0,-0.575314998626709
113,5081,113,5217,0,0.7088508605957031
27,15640,27,15776,0,-0.2711621820926666
82,17713,82,17849,0,2.0027709007263184
36,3502,36,3638,0,-2.5581185817718506
85,7821,85,7957,1,3.095165252685547
107,17221,107,17357,0,-0.05565524101257324
14,1752,14,1888,0,0.5474905371665955
0,17681,0,17817,1,-1.359764814376831
118,3845,118,3981,0,-0.6766053438186646
63,15692,63,15828,0,0.5028882026672363
0,7531,0,7667,0,-1.016587257385254
91,13495,91,13631,0,0.8067550659179688
77,11542,77,11678,1,-0.22312277555465698
124,11795,124,11931,0,-0.3325336277484894
94,8175,94,8311,1,2.975224494934082
35,8430,35,8566,0,-0.34291207790374756
102,6214,102,6350,0,0.4547012448310852
101,5568,101,5704,0,-0.15371331572532654
22,12527,22,12663,0,-1.6587384939193726
62,17808,62,17944,0,-0.4217066764831543
42,1730,42,1866,0,-0.3456766903400421
64,11233,64,11369,1,2.384046792984009
66,10775,66,10911,1,-0.24699410796165466
54,5297,54,5433,0,0.5174739360809326
116,891,116,1027,1,-0.38426876068115234
28,10339,28,10475,0,-0.7594262361526489
106,15652,106,15788,0,-0.17523564398288727
79,17508,79,17644,0,-0.38891202211380005
19,17143,19,17279,0,2.374445915222168
72,3799,72,3935,0,-0.1409807801246643
75,16345,75,16481,0,0.0030305683612823486
14,17816,14,17952,0,-0.853223443031311
90,16469,90,16605,0,0.5302073955535889
110,14949,110,15085,0,-0.6741723418235779
133,9014,133,9150,0,1.696192741394043
18,3250,18,3386,0,-0.18238165974617004
117,3619,117,3755,0,0.46776485443115234
68,4909,68,5045,0,-0.6649222373962402
123,11202,123,11338,0,-0.31255483627319336
74,5083,74,5219,0,1.2352724075317383
61,11944,61,12080,0,0.8078261613845825
43,3911,43,4047,0,-0.16112613677978516
64,10042,64,10178,0,13.261893272399902
12,3210,12,3346,0,0.31405937671661377
88,12415,88,12551,0,-0.028830014169216156
6,12219,6,12355,0,1.389835000038147
121,16331,121,16467,0,-1.1386542320251465
45,6679,45,6815,0,-0.3107849359512329
15,6919,15,7055,0,1.1007450819015503
57,11012,57,11148,0,-0.2187943160533905
100,11156,100,11292,0,0.7488300800323486
36,13966,36,14102,0,0.4692288637161255
126,2965,126,3101,0,1.4974133968353271
38,9562,38,9698,0,1.679236650466919
75,10451,75,10587,0,0.9939879179000854
12,10856,12,10992,1,2.9549052715301514
77,13461,77,13597,0,-0.24088358879089355
19,1247,19,1383,0,0.8584707975387573
103,2550,103,2686,0,-0.4450111389160156
97,1358,97,1494,0,0.4370034635066986
51,1572,51,1708,0,0.3051273226737976
16,14474,16,14610,0,-0.008948951959609985
65,10675,65,10811,0,1.4904375076293945
135,6170,135,6306,0,2.230313301086426
118,16269,118,16405,0,-0.11853370070457458
77,16222,77,16358,0,-1.4060096740722656
72,2221,72,2357,0,0.27099090814590454
70,14521,70,14657,0,-0.15826192498207092
98,13064,98,13200,1,-0.20813027024269104
83,2075,83,2211,0,2.634941339492798
27,14094,27,14230,0,0.7418456077575684
17,4493,17,4629,0,0.5074486136436462
97,18454,97,18590,0,-0.3667828440666199
13,13964,13,14100,0,6.06628942489624
95,8926,95,9062,1,2.6593880653381348
9,2070,9,2206,0,-0.7925278544425964
66,16843,66,16979,0,-0.6609500050544739
78,1711,78,1847,0,-0.6400315761566162
123,14971,123,15107,0,0.5887527465820312
92,8830,92,8966,0,1.0164909362792969
37,5264,37,5400,0,-0.35775837302207947
43,12398,43,12534,0,-0.39651232957839966
50,8168,50,8304,0,0.014653805643320084
122,15815,122,15951,0,-0.7390192747116089
66,9932,66,10068,0,0.30194419622421265
105,14626,105,14762,0,-0.8242864608764648
0,10183,0,10319,1,-0.2284574806690216
16,14614,16,14750,0,-0.25649920105934143
99,13703,99,13839,0,0.9122549891471863
33,389,33,525,0,-0.501960813999176
66,8410,66,8546,0,0.2016790509223938
5,6223,5,6359,0,1.0710909366607666
15,229,15,365,0,-0.00466465950012207
129,8292,129,8428,0,-1.0029211044311523
45,7089,45,7225,0,-0.2387298345565796
123,16161,123,16297,0,-0.056324273347854614
86,4645,86,4781,0,2.7518458366394043
116,17045,116,17181,1,3.059400796890259
23,13105,23,13241,0,0.8564841747283936
53,6373,53,6509,0,-54.1568489074707
130,8961,130,9097,0,1.0292350053787231
107,12283,107,12419,1,-0.7708175182342529
86,10585,86,10721,0,0.6050311923027039
119,6031,119,6167,0,0.057106971740722656
91,15493,91,15629,0,0.27487272024154663
129,4310,129,4446,0,-0.7548046112060547
113,1468,113,1604,0,-0.14629843831062317
5,14338,5,14474,1,3.169358491897583
14,1671,14,1807,0,0.0667438730597496
39,6921,39,7057,0,-0.016800493001937866
19,1375,19,1511,0,1.8716213703155518
106,3493,106,3629,0,-0.554818868637085
8,18074,8,18210,0,0.35762113332748413
12,10943,12,11079,0,0.21994119882583618
64,13363,64,13499,0,3.679173469543457
112,11969,112,12105,0,-0.2836609184741974
3,12746,3,12882,0,1.5359845161437988
124,11020,124,11156,0,0.37138059735298157
73,6391,73,6527,0,-1.0203603506088257
64,15888,64,16024,0,2.351846218109131
99,2767,99,2903,0,-1.4300808906555176
71,4607,71,4743,0,1.2180594205856323
104,13874,104,14010,0,-0.4719582200050354
15,14361,15,14497,1,4.3627095222473145
40,18089,40,18225,1,2.72383451461792
63,12455,63,12591,0,-0.0646536648273468
46,18145,46,18281,0,0.8450655937194824
108,3599,108,3735,0,0.7807615995407104
60,13530,60,13666,0,0.5867471098899841
115,4047,115,4183,0,1.7801332473754883
129,6092,129,6228,0,-0.33016008138656616
56,15302,56,15438,0,0.75249183177948
31,1356,31,1492,0,0.4242553114891052
40,197,40,333,0,-0.19273054599761963
49,8472,49,8608,0,0.24969762563705444
85,15187,85,15323,0,0.5276345014572144
68,11913,68,12049,0,-0.3842782974243164
41,3644,41,3780,0,0.2636054456233978
58,4952,58,5088,1,4.891848087310791
112,9718,112,9854,0,0.4489414691925049
4,17049,4,17185,0,-0.5523653030395508
31,15816,31,15952,0,0.125370591878891
13,12228,13,12364,1,2.1809444427490234
114,4000,114,4136,0,1.248119831085205
109,228,109,364,0,0.5246584415435791
110,18362,110,18498,0,-0.46084487438201904
54,6862,54,6998,0,0.8199369311332703
102,2132,102,2268,0,0.24375830590724945
118,3414,118,3550,1,0.6675904989242554
90,16435,90,16571,0,-0.15565882623195648
117,18069,117,18205,0,-0.29404979944229126
53,13280,53,13416,1,2.7926716804504395
7,6328,7,6464,0,-0.3803602457046509
79,14789,79,14925,0,-0.14498937129974365
91,11809,91,11945,0,-0.7396688461303711
76,3110,76,3246,0,0.29850780963897705
81,15263,81,15399,0,-0.3678898513317108
40,16807,40,16943,0,0.22881776094436646
70,11648,70,11784,0,0.23068729043006897
127,3417,127,3553,1,2.685269594192505
46,4035,46,4171,1,1.4745268821716309
99,2849,99,2985,1,-0.5862401723861694
61,18350,61,18486,0,0.3363594710826874
24,15440,24,15576,0,-0.001428067684173584
122,6203,122,6339,0,1.1750388145446777
112,17757,112,17893,0,0.6480270624160767
103,7673,103,7809,0,-0.29371798038482666
42,17446,42,17582,0,0.4150305390357971
3,17478,3,17614,0,2.5418505668640137
97,15332,97,15468,0,0.3394562005996704
123,9371,123,9507,1,2.0041420459747314
78,9738,78,9874,0,-0.39426150918006897
20,15433,20,15569,0,0.16323518753051758
96,3952,96,4088,0,-2.650378465652466
13,7624,13,7760,0,2.569927453994751
1,9614,1,9750,0,-0.31259283423423767
61,15525,61,15661,0,-0.44069498777389526
18,16469,18,16605,0,0.13740432262420654
89,8671,89,8807,1,1.4271947145462036
83,10472,83,10608,0,1.829796552658081
117,7065,117,7201,0,1.270183801651001
81,8511,81,8647,0,2.0333805084228516
106,8288,106,8424,0,-0.18388725817203522
13,1474,13,1610,0,-0.9293476939201355
12,18213,12,18349,0,0.8318468332290649
115,4072,115,4208,0,-0.9471220970153809
78,8583,78,8719,1,5.59043025970459
71,7566,71,7702,0,-0.6412695646286011
4,3223,4,3359,0,0.036634549498558044
6,8154,6,8290,0,-0.49092787504196167
46,4305,46,4441,0,-0.23486526310443878
13,14230,13,14366,1,-0.5389087796211243
93,1017,93,1153,0,0.4284549951553345
7,16253,7,16389,0,0.2896970808506012
89,14177,89,14313,0,0.8266510963439941
59,15875,59,16011,0,0.8427983522415161
57,17216,57,17352,0,0.6678879857063293
73,15831,73,15967,1,-0.08384886384010315
69,15419,69,15555,0,-0.25109806656837463
51,3946,51,4082,0,0.027988411486148834
131,14763,131,14899,0,0.33367782831192017
61,6538,61,6674,0,-0.24603861570358276
94,10358,94,10494,0,-0.23122654855251312
134,10635,134,10771,1,2.0759565830230713
50,7971,50,8107,0,-0.02302500605583191
78,6179,78,6315,0,-0.9303162097930908
92,5645,92,5781,0,0.1089295744895935
112,1683,112,1819,0,0.5877267122268677
36,11726,36,11862,0,0.5964305400848389
133,12649,133,12785,0,0.5922579765319824
71,1718,71,1854,0,-0.8190085887908936
127,18170,127,18306,1,1.768570065498352
60,8902,60,9038,0,0.26940834522247314
82,4819,82,4955,0,1.1794248819351196
62,7269,62,7405,1,0.9803948402404785
31,973,31,1109,0,-0.003342241048812866
17,14968,17,15104,0,-0.16781343519687653
90,13059,90,13195,0,0.4397486746311188
53,3866,53,4002,1,3.2997493743896484
36,3096,36,3232,0,-0.10670380294322968
13,12898,13,13034,0,0.9324156641960144
126,9533,126,9669,0,-0.4110574424266815
80,2512,80,2648,1,-0.2980765104293823
32,11392,32,11528,0,0.06763363629579544
8,14855,8,14991,0,-0.7779457569122314
116,2093,116,2229,1,1.793332576751709
44,5244,44,5380,0,1.225870132446289
28,6522,28,6658,0,0.1064717248082161
109,2195,109,2331,0,-0.4001557230949402
75,2661,75,2797,0,-0.897642970085144
54,12135,54,12271,0,-0.02622120827436447
14,5895,14,6031,0,-0.01041937991976738
86,5262,86,5398,0,1.9372076988220215
24,16990,24,17126,0,0.48056966066360474
127,326,127,462,0,3.7669358253479004
26,10678,26,10814,0,0.06882120668888092
35,16678,35,16814,0,-0.11410389095544815
24,15732,24,15868,0,0.08562265336513519
118,406,118,542,0,0.5409213900566101
44,133,44,269,0,-0.14593535661697388
118,5755,118,5891,0,-0.507957398891449
129,15886,129,16022,1,0.522430419921875
51,3051,51,3187,0,0.13523349165916443
34,15932,34,16068,0,0.4712025821208954
82,8455,82,8591,1,-0.5752036571502686
134,13637,134,13773,0,1.024215817451477
46,12313,46,12449,1,-1.087179183959961
98,8038,98,8174,0,-0.23870573937892914
127,1666,127,1802,0,1.9743798971176147
37,2895,37,3031,1,1.5677534341812134
109,16446,109,16582,0,1.5729644298553467
14,11257,14,11393,0,0.4524872303009033
31,13512,31,13648,0,0.14180031418800354
80,14262,80,14398,0,0.5398274660110474
78,3957,78,4093,1,3.1126182079315186
120,10958,120,11094,0,0.4975587725639343
109,13173,109,13309,0,-0.3348539173603058
87,13918,87,14054,0,0.3925573229789734
2,2021,2,2157,0,-0.032872796058654785
82,18020,82,18156,1,2.40775728225708
91,13015,91,13151,0,1.7255151271820068
122,4851,122,4987,0,-0.7521370649337769
75,953,75,1089,1,0.6683266162872314
108,2453,108,2589,0,-0.6374799013137817
47,12381,47,12517,0,1.2754868268966675
127,855,127,991,1,-0.1352480947971344
112,4255,112,4391,0,0.2174346148967743
53,13789,53,13925,1,0.8327676057815552
19,12226,19,12362,0,-0.5885873436927795
32,5513,32,5649,0,-0.9595161080360413
30,12541,30,12677,0,0.9608369469642639
51,17509,51,17645,0,-0.09008333086967468
19,2056,19,2192,0,-0.6041160821914673
127,3873,127,4009,0,0.5021840333938599
57,9786,57,9922,0,0.36360400915145874
17,5202,17,5338,0,-0.3786945641040802
67,4121,67,4257,0,-1.1329364776611328
82,5084,82,5220,0,2.011324644088745
128,3705,128,3841,0,0.5722052454948425
82,5446,82,5582,0,0.7923960089683533
105,4100,105,4236,0,-0.7440915703773499
82,3082,82,3218,1,2.2846899032592773
78,1056,78,1192,0,0.3916897773742676
134,5423,134,5559,0,3.4336910247802734
44,8689,44,8825,0,0.06174537539482117
73,6308,73,6444,0,2.142545223236084
127,17931,127,18067,0,-0.958747386932373
133,8851,133,8987,0,-0.4690632224082947
76,3678,76,3814,0,1.122288703918457
38,9811,38,9947,1,0.5889655351638794
12,12861,12,12997,1,1.4420273303985596
90,1523,90,1659,0,-0.07160425186157227
56,11352,56,11488,0,-1.7277960777282715
12,13820,12,13956,1,0.8340163230895996
89,9899,89,10035,0,1.1759085655212402
95,11886,95,12022,0,0.33577996492385864
37,1650,37,1786,1,-0.33278387784957886
106,16001,106,16137,0,0.5407490134239197
115,16298,115,16434,0,0.31832510232925415
10,17722,10,17858,0,0.620331346988678
115,13490,115,13626,0,-1.6533091068267822
11,13743,11,13879,0,-0.3195604383945465
88,8403,88,8539,0,-0.5974082946777344
48,324,48,460,0,1.0955909490585327
105,10446,105,10582,0,-1.0852622985839844
121,1408,121,1544,0,-0.05034741759300232
28,15400,28,15536,0,-0.3707177937030792
49,13418,49,13554,0,-0.35204994678497314
55,10890,55,11026,1,1.6322009563446045
135,10875,135,11011,0,0.3941938877105713
132,9779,132,9915,0,0.7816885709762573
121,16679,121,16815,0,0.179112046957016
46,3911,46,4047,0,-0.6438871026039124
56,16326,56,16462,0,0.1892569661140442
124,3233,124,3369,0,0.4217658042907715
64,9119,64,9255,0,-0.3558492958545685
52,593,52,729,0,0.11308726668357849
82,6187,82,6323,1,1.006380558013916
107,13912,107,14048,1,3.81475567817688
97,3241,97,3377,0,1.1774728298187256
41,5900,41,6036,0,-0.844365119934082
127,4359,127,4495,0,1.1849734783172607
67,5427,67,5563,1,1.1497080326080322
80,15679,80,15815,0,-0.41069310903549194
13,15179,13,15315,0,-0.6041631698608398
42,15531,42,15667,0,-1.6169319152832031
135,10229,135,10365,1,2.35691499710083
68,9488,68,9624,0,0.8608039617538452
131,4969,131,5105,0,0.07501527667045593
14,14120,14,14256,0,-0.5307376980781555
27,6691,27,6827,0,-0.03274339437484741
