disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
101,1530,101,1666,0,0.013671989
3,13529,3,13665,1,0.3241415
62,12678,62,12814,0,0.008619153
14,2467,14,2603,0,0.00041207133
64,4684,64,4820,1,0.07942405
133,7575,133,7711,0,0.012040958
19,3114,19,3250,0,0.05300677
86,16813,86,16949,1,0.18775328
70,15705,70,15841,0,0.013826259
53,10126,53,10262,1,0.34417164
0,1762,0,1898,0,0.16868728
116,3573,116,3709,0,0.502316
4,2990,4,3126,0,0.0070535652
113,15368,113,15504,1,0.09164828
58,10053,58,10189,0,0.33182847
41,6836,41,6972,1,0.65713674
31,4898,31,5034,0,0.0015414064
8,5011,8,5147,0,0.009013462
35,9595,35,9731,0,0.013089289
51,3698,51,3834,0,0.017962778
8,18238,8,18374,0,0.004994008
87,5655,87,5791,0,0.007117849
49,15319,49,15455,0,0.008899342
58,18281,58,18417,1,0.66955066
75,7149,75,7285,1,0.908139
37,12405,37,12541,0,0.005057476
91,6742,91,6878,0,0.66767734
69,3397,69,3533,0,0.0038846792
80,17860,80,17996,1,0.116135634
127,9174,127,9310,1,0.72970474
21,7620,21,7756,0,0.096176736
68,1361,68,1497,0,0.023342095
35,7562,35,7698,0,0.01359164
19,13041,19,13177,1,0.20935099
124,3757,124,3893,0,0.11468934
78,6070,78,6206,1,0.165837
120,9234,120,9370,0,0.14044514
48,8724,48,8860,0,0.0071218875
27,16055,27,16191,0,0.0042930013
74,5573,74,5709,0,0.3039775
10,12811,10,12947,0,0.041771624
7,14340,7,14476,0,0.0078334585
133,2080,133,2216,0,0.033336002
49,7308,49,7444,0,0.0049934825
129,135,129,271,1,0.33248156
118,5010,118,5146,0,0.043543834
59,17369,59,17505,0,0.07755766
107,17234,107,17370,0,0.27413997
22,1841,22,1977,0,0.00039757433
100,10131,100,10267,0,0.17331406
43,3795,43,3931,0,0.008595874
64,13624,64,13760,0,0.077839606
80,10067,80,10203,1,0.12411992
92,17803,92,17939,0,0.17517613
65,7923,65,8059,0,0.84225905
106,8050,106,8186,0,0.0027906548
122,5899,122,6035,0,0.28004158
121,16298,121,16434,0,0.090128325
23,16820,23,16956,0,0.042148873
43,9053,43,9189,0,0.02342457
20,2633,20,2769,0,0.004624902
55,11965,55,12101,0,0.10776846
1,2810,1,2946,0,0.0046834447
80,4458,80,4594,1,0.24792372
82,588,82,724,0,0.72603375
21,6300,21,6436,0,0.016243625
25,12131,25,12267,0,0.33915907
123,6904,123,7040,1,0.1073727
84,4034,84,4170,0,0.006855654
39,17825,39,17961,0,0.004972752
103,17548,103,17684,0,0.021813346
54,12807,54,12943,0,0.028992675
15,17327,15,17463,0,0.029934924
21,2253,21,2389,0,0.01253611
46,12194,46,12330,1,0.23279774
105,5059,105,5195,0,0.0005817744
87,6856,87,6992,0,0.0055403747
130,6373,130,6509,0,0.03719012
58,11555,58,11691,1,0.73886734
53,2079,53,2215,0,0.24167603
103,15790,103,15926,0,0.024038116
53,14410,53,14546,0,0.5573633
0,4167,0,4303,1,0.49669775
132,3811,132,3947,1,0.12546158
93,6054,93,6190,0,0.020083712
4,9399,4,9535,0,0.030063344
101,4350,101,4486,0,0.013014125
13,9040,13,9176,0,0.08538337
71,8214,71,8350,0,0.015599668
33,17160,33,17296,0,0.0019695987
42,17399,42,17535,0,0.0011616527
94,4179,94,4315,0,0.03543491
97,9155,97,9291,0,0.0085437205
128,12072,128,12208,0,0.026661223
67,11880,67,12016,1,0.56919694
89,13833,89,13969,0,0.05060698
81,14987,81,15123,0,0.059086435
24,12235,24,12371,0,0.006031381
45,6228,45,6364,0,0.045112405
22,13916,22,14052,0,9.2102155e-06
127,12166,127,12302,1,0.33448026
2,8163,2,8299,0,0.11264227
75,15022,75,15158,0,0.079924084
51,15049,51,15185,0,0.00076322793
73,13844,73,13980,0,0.026936628
20,2799,20,2935,0,0.047500677
24,13462,24,13598,0,0.0075075827
30,4232,30,4368,0,0.013770521
58,7247,58,7383,0,0.34620544
33,18346,33,18482,0,0.0037157005
64,1779,64,1915,1,0.06776795
39,2185,39,2321,0,0.006977421
30,10695,30,10831,0,0.036766555
12,15620,12,15756,0,0.2580838
58,3682,58,3818,1,0.75948215
71,4013,71,4149,0,0.013118124
111,7232,111,7368,0,0.003661363
109,2289,109,2425,0,0.0031033016
107,4872,107,5008,1,0.30397376
20,13297,20,13433,0,0.00458493
73,18359,73,18495,0,0.109293886
58,13038,58,13174,1,0.6745016
133,18375,133,18511,0,0.037516497
92,4843,92,4979,0,0.09383599
1,201,1,337,0,0.0075227143
67,15104,67,15240,1,0.1433075
96,3904,96,4040,0,0.03444235
33,11144,33,11280,0,0.0031545025
3,4845,3,4981,0,0.37306577
42,15885,42,16021,0,0.020052068
105,7441,105,7577,0,0.00077386375
31,4622,31,4758,0,0.00720917
23,7370,23,7506,0,0.03851784
30,6922,30,7058,0,0.013352453
118,14725,118,14861,0,0.03157644
58,2703,58,2839,1,0.22435327
79,1782,79,1918,0,0.0015154385
26,14675,26,14811,0,0.0006388175
114,711,114,847,0,0.0044559226
47,13041,47,13177,0,0.6361717
49,11496,49,11632,0,0.022316989
108,16010,108,16146,0,0.002041587
122,10016,122,10152,0,0.38312027
20,16522,20,16658,0,0.008509384
23,17223,23,17359,0,0.03687508
78,2995,78,3131,0,0.45160285
129,16840,129,16976,1,0.34823808
4,17021,4,17157,0,0.012243547
89,10247,89,10383,0,0.06138081
122,11345,122,11481,0,0.11924143
124,9838,124,9974,0,0.5424994
98,14209,98,14345,0,0.24454552
85,13981,85,14117,0,0.60147506
128,7072,128,7208,0,0.041499045
61,11807,61,11943,0,0.006619505
70,16443,70,16579,0,0.032817062
86,15647,86,15783,0,0.51962745
64,7913,64,8049,1,0.38469836
75,7809,75,7945,1,0.38566446
65,12714,65,12850,0,0.05092676
60,8437,60,8573,0,0.0008980681
69,2315,69,2451,0,0.0013097628
110,13320,110,13456,0,0.008154976
80,4984,80,5120,1,0.14565131
27,924,27,1060,0,0.010626406
92,15660,92,15796,0,0.07422572
0,16729,0,16865,1,0.5023184
132,16322,132,16458,0,0.030253565
3,16949,3,17085,0,0.21161062
87,11644,87,11780,0,0.00400742
95,11551,95,11687,0,0.05421093
55,9608,55,9744,0,0.26740772
18,564,18,700,0,0.012006875
67,4278,67,4414,0,0.15120831
132,1336,132,1472,1,0.07406403
81,579,81,715,0,0.046258103
15,8560,15,8696,0,0.0155168045
106,13364,106,13500,0,0.005899251
54,641,54,777,0,0.020271152
9,7540,9,7676,0,0.22284135
40,1464,40,1600,1,0.28249407
123,2504,123,2640,0,0.13020864
120,4584,120,4720,0,0.02383413
122,6211,122,6347,1,0.120171845
70,6149,70,6285,0,0.016664721
116,13635,116,13771,0,0.45367095
121,8985,121,9121,0,0.08694007
34,13541,34,13677,0,0.11084438
9,8165,9,8301,1,0.98213035
13,9812,13,9948,0,0.06897286
108,14417,108,14553,0,0.001583302
36,9586,36,9722,0,0.007620562
2,7726,2,7862,0,0.30105644
28,5925,28,6061,0,0.00050318835
112,4229,112,4365,0,0.006827272
59,12646,59,12782,0,0.03191854
71,3530,71,3666,0,0.030468753
30,6269,30,6405,1,0.19698384
58,15410,58,15546,1,0.59826255
119,15939,119,16075,0,0.0594404
55,3316,55,3452,0,0.08088618
24,4565,24,4701,0,0.0038498917
12,6350,12,6486,0,0.12511908
122,4554,122,4690,0,0.13352685
116,3313,116,3449,0,0.47220093
18,8221,18,8357,0,0.005632922
79,12518,79,12654,0,0.0047258027
106,16073,106,16209,0,0.0035495884
107,177,107,313,0,0.098853946
85,7993,85,8129,0,0.0169204
74,10118,74,10254,1,0.3183139
89,4606,89,4742,0,0.01712021
129,385,129,521,1,0.34557155
76,783,76,919,0,0.23975337
107,1625,107,1761,1,0.10380262
91,17148,91,17284,1,0.1864825
19,16025,19,16161,0,0.020559097
24,5568,24,5704,0,0.005580846
117,6153,117,6289,1,0.35855752
77,3088,77,3224,0,0.058760133
109,1695,109,1831,0,0.0036881103
21,12252,21,12388,0,0.0139919
99,15701,99,15837,0,0.19206542
79,10561,79,10697,0,0.014892486
88,11551,88,11687,0,0.011086602
113,16536,113,16672,0,0.5721522
38,10188,38,10324,1,0.22518882
64,13527,64,13663,0,0.17161708
100,16601,100,16737,0,0.10119921
26,13537,26,13673,0,0.0031572941
13,8429,13,8565,0,0.04305772
133,4381,133,4517,0,0.0253488
65,15021,65,15157,0,0.047885783
14,9435,14,9571,0,0.001509241
41,7467,41,7603,0,0.042386755
94,8398,94,8534,0,0.037870467
44,8740,44,8876,0,0.016635701
130,18301,130,18437,0,0.093830496
45,15933,45,16069,0,0.014344931
54,2206,54,2342,0,0.010010692
19,16102,19,16238,0,0.021296343
44,7782,44,7918,0,0.018718777
89,6869,89,7005,0,0.07260703
5,12375,5,12511,0,0.003555532
98,13266,98,13402,0,0.008831917
40,13900,40,14036,0,0.045573395
85,12766,85,12902,0,0.048757683
108,4795,108,4931,0,0.000694507
109,11469,109,11605,0,0.0035563933
77,7550,77,7686,0,0.0688053
53,4007,53,4143,1,0.25326127
66,3215,66,3351,0,0.0128292795
99,17298,99,17434,0,0.16030021
48,3242,48,3378,0,0.0057055396
76,5120,76,5256,0,0.08433376
10,10971,10,11107,0,0.17395611
19,4307,19,4443,0,0.020597903
92,8899,92,9035,1,0.6388255
85,3509,85,3645,0,0.023510361
72,2941,72,3077,0,0.006655946
12,618,12,754,1,0.11507305
53,6580,53,6716,1,0.24210882
130,3800,130,3936,0,0.07746264
13,7355,13,7491,1,0.4799359
91,6722,91,6858,1,0.55271536
60,1955,60,2091,0,0.0029042028
87,3847,87,3983,0,0.008277194
134,751,134,887,1,0.64786637
10,11545,10,11681,0,0.35617068
122,8778,122,8914,0,0.3633749
25,2445,25,2581,1,0.1503677
44,3405,44,3541,0,0.011087522
25,13260,25,13396,1,0.25294462
127,17923,127,18059,0,0.17504647
117,8327,117,8463,1,0.15106463
79,17059,79,17195,0,0.004512615
135,7139,135,7275,0,0.10455598
56,13734,56,13870,0,0.022396524
74,5795,74,5931,0,0.31894237
122,8557,122,8693,0,0.13915229
24,11549,24,11685,0,0.0044667386
127,17841,127,17977,1,0.17556848
69,12383,69,12519,0,0.0011152013
22,13121,22,13257,0,0.00047484186
30,8815,30,8951,0,0.027255813
80,3147,80,3283,1,0.1078592
60,6239,60,6375,0,0.0013715677
133,3073,133,3209,0,0.045445804
69,6355,69,6491,0,0.000318914
22,16470,22,16606,0,0.00019352182
121,7742,121,7878,0,0.10685513
14,16765,14,16901,0,0.0015123708
99,942,99,1078,0,0.27807662
96,16653,96,16789,0,0.04149638
77,17203,77,17339,1,0.6664497
114,7660,114,7796,0,0.009937478
3,12060,3,12196,0,0.5043246
79,17353,79,17489,0,0.004161072
15,12656,15,12792,0,0.015775703
131,11310,131,11446,0,0.042619407
53,951,53,1087,1,0.42128134
56,5515,56,5651,0,0.03789878
107,6755,107,6891,0,0.56586325
10,7025,10,7161,0,0.24132715
127,12256,127,12392,0,0.44272
84,4662,84,4798,0,0.053693566
38,8372,38,8508,1,0.0886179
91,8762,91,8898,0,0.4237335
117,17921,117,18057,0,0.2991181
85,10649,85,10785,0,0.051965497
59,9016,59,9152,0,0.5442414
53,14272,53,14408,0,0.6896624
116,11565,116,11701,0,0.1742646
22,13262,22,13398,0,0.00025048963
111,1061,111,1197,0,0.002354516
134,10400,134,10536,0,0.8098963
96,10841,96,10977,0,0.013137235
15,18429,15,18565,0,0.032626018
50,3171,50,3307,0,0.045877814
83,7246,83,7382,0,0.014880912
60,17004,60,17140,0,0.010079052
13,14385,13,14521,1,0.07567848
80,477,80,613,1,0.7138258
46,17407,46,17543,0,0.121106006
71,5905,71,6041,0,0.09975881
58,4005,58,4141,0,0.5270886
123,8156,123,8292,0,0.08671825
68,13918,68,14054,1,0.070824355
80,3174,80,3310,1,0.36240327
89,14959,89,15095,0,0.019525012
43,8082,43,8218,0,0.021828903
16,15040,16,15176,0,0.019968027
76,7846,76,7982,1,0.6057001
3,6907,3,7043,1,0.590957
71,1028,71,1164,0,0.044289473
2,9938,2,10074,1,0.10674842
21,10671,21,10807,0,0.013318147
80,1326,80,1462,0,0.116297595
29,13480,29,13616,0,0.019376129
90,1796,90,1932,0,0.009841921
78,16032,78,16168,1,0.3365411
98,8295,98,8431,0,0.011309348
61,8521,61,8657,0,0.007201584
95,13864,95,14000,0,0.028514992
22,527,22,663,0,0.0005781017
53,2746,53,2882,0,0.25442094
116,11650,116,11786,1,0.31054857
107,6721,107,6857,1,0.23812434
109,13454,109,13590,0,0.002211215
134,8994,134,9130,0,0.20849259
21,2155,21,2291,0,0.027007183
22,7247,22,7383,0,0.00018563346
25,2373,25,2509,1,0.22679694
40,1293,40,1429,0,0.044641968
81,14270,81,14406,1,0.6075106
35,17216,35,17352,1,0.024839936
127,18374,127,18510,1,0.33333823
10,13235,10,13371,0,0.10611568
104,7163,104,7299,1,0.18371788
43,17839,43,17975,0,0.005945977
35,8356,35,8492,0,0.01221477
94,17436,94,17572,0,0.050108448
70,16691,70,16827,0,0.0017397535
128,15883,128,16019,0,0.09382292
71,8244,71,8380,0,0.01638335
86,2236,86,2372,0,0.18089032
25,9785,25,9921,1,0.38872603
86,6319,86,6455,1,0.19669431
80,978,80,1114,1,0.115560696
8,13600,8,13736,0,0.00712387
108,1710,108,1846,0,0.0014471255
116,1121,116,1257,0,0.17704211
32,13788,32,13924,0,0.030579958
117,4308,117,4444,0,0.29739386
58,2033,58,2169,1,0.8792692
121,5984,121,6120,0,0.1250243
37,2,37,138,0,0.08672745
103,13366,103,13502,0,0.05633538
56,7381,56,7517,0,0.45573923
38,17002,38,17138,1,0.09759187
77,10138,77,10274,0,0.0592145
130,5711,130,5847,0,0.04160633
114,8418,114,8554,0,0.0022979795
70,10770,70,10906,0,0.0498094
7,4512,7,4648,0,0.004630775
28,14650,28,14786,0,0.00953447
121,9477,121,9613,0,0.92479295
57,5398,57,5534,0,0.03982402
130,5562,130,5698,0,0.110725835
55,17427,55,17563,0,0.10894331
37,15596,37,15732,0,0.00277127
56,8428,56,8564,0,0.010144646
107,9575,107,9711,0,0.31152713
74,2742,74,2878,0,0.57063204
77,14837,77,14973,1,0.06306286
103,17623,103,17759,0,0.024998333
99,5038,99,5174,0,0.4902943
82,14048,82,14184,1,0.22678803
93,2992,93,3128,1,0.050216854
124,3880,124,4016,0,0.12658991
31,8698,31,8834,0,0.0034184144
90,3827,90,3963,0,0.0497223
34,7795,34,7931,0,0.010495408
102,2686,102,2822,0,0.015762405
46,12948,46,13084,1,0.46870476
115,14583,115,14719,0,0.19898939
75,11379,75,11515,1,0.5762744
42,15713,42,15849,0,0.00036298743
33,8925,33,9061,0,0.0054406887
118,11667,118,11803,0,0.015163379
85,15296,85,15432,0,0.019825444
3,4140,3,4276,0,0.21813193
127,1936,127,2072,0,0.3377175
134,17132,134,17268,0,0.42674083
101,18103,101,18239,0,0.10004324
106,12290,106,12426,0,0.008142962
128,5451,128,5587,0,0.035127524
118,5319,118,5455,0,0.013782175
14,917,14,1053,1,0.0006839869
29,9831,29,9967,0,0.005582638
19,9942,19,10078,0,0.04142077
49,5105,49,5241,0,0.009521532
129,2557,129,2693,0,0.16974793
124,14317,124,14453,0,0.5866744
129,17825,129,17961,1,0.16102062
50,1517,50,1653,0,0.0072735054
68,17758,68,17894,0,0.033775706
120,4386,120,4522,0,0.02033289
121,17021,121,17157,0,0.4869092
82,3325,82,3461,0,0.16097319
62,15967,62,16103,0,0.0091234
17,8753,17,8889,0,0.059204813
70,11577,70,11713,0,0.0012432141
65,3577,65,3713,1,0.5276084
2,8005,2,8141,0,0.09577443
47,6115,47,6251,1,0.26004896
116,12124,116,12260,1,0.40992534
134,6021,134,6157,0,0.1504406
80,414,80,550,0,0.25962883
66,5517,66,5653,0,0.014441065
58,767,58,903,1,0.5271182
55,5276,55,5412,1,0.4286794
16,17134,16,17270,0,0.011389927
103,17991,103,18127,0,0.022281218
105,3713,105,3849,0,0.00017738096
108,18239,108,18375,0,0.0055165105
98,177,98,313,0,0.01065622
27,10634,27,10770,0,0.0029117905
16,16495,16,16631,0,0.0105739
31,2814,31,2950,0,0.008450883
47,5388,47,5524,1,0.107495606
11,2453,11,2589,0,0.022368988
75,13789,75,13925,0,0.05838583
85,397,85,533,0,0.079933256
12,135,12,271,0,0.29906353
58,5814,58,5950,0,0.12918203
131,954,131,1090,0,0.09905264
61,15618,61,15754,0,0.0066614016
99,5524,99,5660,0,0.178204
72,18209,72,18345,0,0.04207285
12,10753,12,10889,1,0.81935024
49,17859,49,17995,0,0.010620221
105,8781,105,8917,0,0.0009954652
16,13026,16,13162,1,0.5578155
76,7913,76,8049,0,0.0956135
87,15308,87,15444,0,0.0066766148
89,13430,89,13566,0,0.17070866
77,9875,77,10011,0,0.060658645
75,7488,75,7624,0,0.13955024
89,9298,89,9434,0,0.03137314
22,15487,22,15623,0,0.00031424014
20,7178,20,7314,0,0.0068465658
113,13978,113,14114,1,0.30000985
127,6382,127,6518,1,0.15522458
77,16574,77,16710,0,0.056724742
128,2494,128,2630,1,0.806253
107,8804,107,8940,0,0.12122898
103,16173,103,16309,0,0.028350957
59,9260,59,9396,0,0.1791659
111,739,111,875,0,0.0031683652
42,1398,42,1534,0,0.0038489504
99,2340,99,2476,0,0.5143662
43,14767,43,14903,0,0.004511544
3,16238,3,16374,0,0.24306661
69,10409,69,10545,0,0.01815794
39,3803,39,3939,0,0.013313817
0,12535,0,12671,1,0.53335464
17,10674,17,10810,0,0.026027277
20,3071,20,3207,0,0.0041086357
119,9866,119,10002,0,0.0244458
11,4014,11,4150,0,0.028610863
1,11214,1,11350,0,0.013568823
2,929,2,1065,0,0.20030694
127,13719,127,13855,0,0.3992848
2,1760,2,1896,0,0.37197384
48,16747,48,16883,0,0.015584218
26,1569,26,1705,0,0.0016947194
99,17440,99,17576,0,0.17185935
82,17585,82,17721,1,0.7392317
134,6022,134,6158,0,0.373943
32,6511,32,6647,0,0.011311109
46,1075,46,1211,0,0.28586605
49,633,49,769,0,0.04572144
31,7896,31,8032,0,0.0125168
66,4928,66,5064,0,0.011180482
15,14045,15,14181,1,0.03619794
26,14489,26,14625,0,0.009401126
108,12926,108,13062,0,0.001224042
22,6703,22,6839,0,0.0002091689
2,4844,2,4980,0,0.17834637
126,3151,126,3287,0,0.004675323
19,5172,19,5308,0,0.019014323
51,14262,51,14398,0,0.002698145
66,7102,66,7238,0,0.007258516
123,4363,123,4499,0,0.08199551
119,12674,119,12810,0,0.021903576
131,3510,131,3646,1,0.21534182
114,7600,114,7736,0,0.002307459
130,14654,130,14790,0,0.013576453
30,8807,30,8943,0,0.018681517
32,12706,32,12842,0,0.11447627
23,12887,23,13023,0,0.036972802
111,3170,111,3306,0,0.004279344
3,2958,3,3094,0,0.24110115
125,17937,125,18073,0,0.014254336
48,15610,48,15746,0,0.006537927
68,12013,68,12149,0,0.056885235
31,4331,31,4467,0,0.010566321
117,599,117,735,1,0.48953494
3,815,3,951,1,0.26069278
87,224,87,360,0,0.011270472
58,10479,58,10615,0,0.3551794
10,12543,10,12679,1,0.22442904
24,8308,24,8444,0,0.008244218
57,6866,57,7002,0,0.0078707915
83,7966,83,8102,0,0.10840183
94,8448,94,8584,0,0.033174545
78,3785,78,3921,0,0.17997162
53,8718,53,8854,0,0.23921785
67,11354,67,11490,0,0.14525993
35,3363,35,3499,1,0.013926632
40,12267,40,12403,0,0.04200212
73,9327,73,9463,0,0.07526443
70,11740,70,11876,0,0.00154228
61,13004,61,13140,0,0.029132767
86,10576,86,10712,0,0.22210206
134,904,134,1040,0,0.42903465
113,16158,113,16294,1,0.6055037
76,3431,76,3567,0,0.14436118
121,7064,121,7200,1,0.18277311
71,6508,71,6644,0,0.013646935
99,16322,99,16458,0,0.29944637
55,9980,55,10116,0,0.53893375
49,285,49,421,0,0.014341404
130,15667,130,15803,0,0.036677677
19,3758,19,3894,0,0.021192025
46,12462,46,12598,0,0.49026978
19,5548,19,5684,0,0.016971413
61,8770,61,8906,0,0.022671212
32,12708,32,12844,0,0.23342705
82,11036,82,11172,1,0.54261696
116,14047,116,14183,0,0.14870578
9,908,9,1044,1,0.10902108
26,18414,26,18550,0,0.0028583915
11,16292,11,16428,0,0.024410233
25,16280,25,16416,1,0.20528479
120,1804,120,1940,0,0.023833182
133,3668,133,3804,0,0.01352982
91,16128,91,16264,0,0.12741625
25,4817,25,4953,1,0.5163935
91,11175,91,11311,0,0.17331025
21,17887,21,18023,0,0.032236204
120,6568,120,6704,0,0.036499634
59,12857,59,12993,0,0.17979696
21,2463,21,2599,0,0.31472012
88,2294,88,2430,0,0.0025202634
115,4620,115,4756,0,0.022700654
78,1036,78,1172,1,0.18649372
71,18453,71,18589,0,0.016728288
103,6593,103,6729,0,0.035423957
117,13399,117,13535,0,0.17736484
50,1132,50,1268,0,0.0035667839
19,11348,19,11484,0,0.02049601
120,9536,120,9672,0,0.023975646
31,8671,31,8807,0,0.004271906
61,5164,61,5300,0,0.005583472
129,9864,129,10000,1,0.43407312
114,17248,114,17384,0,0.008212325
91,13125,91,13261,0,0.75317305
8,4429,8,4565,0,0.0031487157
17,4310,17,4446,0,0.005639108
78,332,78,468,1,0.43510625
127,3505,127,3641,1,0.18289694
105,1334,105,1470,0,5.387682e-05
111,10042,111,10178,0,0.0019719228
108,3602,108,3738,0,0.0012730076
67,18429,67,18565,0,0.7195719
68,4100,68,4236,0,0.24991179
17,2594,17,2730,0,0.004083035
130,13415,130,13551,0,0.09874394
88,2157,88,2293,0,0.0063235206
90,15870,90,16006,0,0.022960762
2,15599,2,15735,1,0.08890062
0,5042,0,5178,0,0.3425152
23,8035,23,8171,0,0.03218916
7,4117,7,4253,0,0.016408943
127,2124,127,2260,0,0.19706616
6,10285,6,10421,0,0.006640729
42,12480,42,12616,0,0.0012804393
111,11856,111,11992,0,0.0031692705
9,11290,9,11426,0,0.10408262
131,7000,131,7136,0,0.06336339
129,6392,129,6528,0,0.16665445
107,14646,107,14782,1,0.36691365
26,10891,26,11027,0,0.0012075888
37,2260,37,2396,0,0.0033575706
59,638,59,774,0,0.02731618
24,11539,24,11675,0,0.006755559
32,3251,32,3387,0,0.12699537
122,17525,122,17661,0,0.09709229
103,5942,103,6078,0,0.089039564
1,8160,1,8296,0,0.027464733
106,493,106,629,0,0.03209229
107,7829,107,7965,0,0.28021017
9,751,9,887,1,0.644193
73,9167,73,9303,0,0.016100986
70,6616,70,6752,0,0.0017238565
29,14548,29,14684,0,0.0013231895
127,10230,127,10366,1,0.18503632
97,13735,97,13871,0,0.007608573
85,9315,85,9451,0,0.07764541
94,17299,94,17435,0,0.035227876
124,5778,124,5914,1,0.19367215
115,10865,115,11001,0,0.08122154
24,5841,24,5977,0,0.004706404
17,10950,17,11086,0,0.0054961094
124,767,124,903,1,0.4583052
107,4252,107,4388,0,0.10875423
64,13649,64,13785,0,0.8687581
117,10224,117,10360,0,0.15937902
102,14656,102,14792,0,0.0059293713
109,8307,109,8443,0,0.0034049968
124,2451,124,2587,0,0.6813455
71,4758,71,4894,0,0.027426546
109,571,109,707,0,0.0023488798
42,288,42,424,0,0.0003589412
55,11124,55,11260,0,0.5753164
91,283,91,419,0,0.19843726
5,5017,5,5153,0,0.00473456
9,14303,9,14439,1,0.3380866
67,7041,67,7177,0,0.47141334
90,7893,90,8029,0,0.39034724
77,9568,77,9704,0,0.072400756
10,5659,10,5795,0,0.08764883
42,9067,42,9203,0,0.0016167902
92,17983,92,18119,1,0.8392524
35,904,35,1040,0,0.016599786
74,11791,74,11927,0,0.1234023
128,16780,128,16916,0,0.024983486
99,1162,99,1298,1,0.284933
125,15337,125,15473,0,0.08617611
104,8558,104,8694,0,0.54364264
125,10980,125,11116,0,0.013017219
104,15620,104,15756,0,0.09128475
52,1846,52,1982,0,0.024329748
21,3894,21,4030,0,0.08463145
71,13492,71,13628,0,0.015368371
2,5540,2,5676,0,0.21505277
109,4830,109,4966,0,0.0020324623
25,11429,25,11565,0,0.33581012
62,4027,62,4163,1,0.06450294
19,7746,19,7882,0,0.051803537
57,4763,57,4899,0,0.013081209
5,2502,5,2638,0,0.0017077543
16,11739,16,11875,0,0.026366398
17,16596,17,16732,0,0.004053175
14,9214,14,9350,0,3.8916227e-05
75,12359,75,12495,0,0.1393614
74,739,74,875,0,0.13174917
7,11948,7,12084,0,0.013767516
133,13130,133,13266,0,0.02399414
23,4173,23,4309,0,0.03977794
34,18004,34,18140,0,0.0022161198
59,6122,59,6258,0,0.037472088
25,6055,25,6191,0,0.41085073
93,2664,93,2800,0,0.0074692783
12,3982,12,4118,1,0.88260967
24,6033,24,6169,0,0.005142269
55,14462,55,14598,0,0.33376524
78,14213,78,14349,1,0.17863688
134,3601,134,3737,1,0.6009917
40,6758,40,6894,0,0.25525248
