disease_local_id,gene_local_id,metapath,count
113,7030,DaGpPpG,0
127,13438,DaGpPpG,0
0,12144,DaGpPpG,0
2,5409,DaGpPpG,0
1,6886,DaGpPpG,0
99,3806,DaGpPpG,0
6,13145,DaGpPpG,0
80,4942,DaGpPpG,0
45,13963,DaGpPpG,0
132,14130,DaGpPpG,0
16,13634,DaGpPpG,0
12,3796,DaGpPpG,0
54,13284,DaGpPpG,0
86,3307,DaGpPpG,0
53,16862,DaGpPpG,0
4,3584,DaGpPpG,0
22,8136,DaGpPpG,0
104,8929,DaGpPpG,0
112,16571,DaGpPpG,0
129,10401,DaGpPpG,0
41,14358,DaGpPpG,0
64,2333,DaGpPpG,0
96,12141,DaGpPpG,0
70,3323,DaGpPpG,0
120,13802,DaGpPpG,0
62,7622,DaGpPpG,0
35,1915,DaGpPpG,0
87,12833,DaGpPpG,0
132,5123,DaGpPpG,0
127,15293,DaGpPpG,0
95,2403,DaGpPpG,0
92,15563,DaGpPpG,0
88,466,DaGpPpG,0
24,275,DaGpPpG,0
95,17480,DaGpPpG,0
99,6024,DaGpPpG,0
41,8958,DaGpPpG,0
17,14692,DaGpPpG,0
57,2382,DaGpPpG,0
116,16757,DaGpPpG,0
112,4183,DaGpPpG,0
12,17667,DaGpPpG,0
53,5843,DaGpPpG,0
9,626,DaGpPpG,0
47,6132,DaGpPpG,0
106,11669,DaGpPpG,0
15,7931,DaGpPpG,0
113,6074,DaGpPpG,0
90,5892,DaGpPpG,0
135,12731,DaGpPpG,0
69,14818,DaGpPpG,0
4,1484,DaGpPpG,0
69,13553,DaGpPpG,0
0,3713,DaGpPpG,0
90,4109,DaGpPpG,0
79,7046,DaGpPpG,0
55,9453,DaGpPpG,0
82,399,DaGpPpG,0
122,10593,DaGpPpG,0
42,244,DaGpPpG,0
113,2620,DaGpPpG,0
98,10015,DaGpPpG,0
105,11288,DaGpPpG,0
64,13666,DaGpPpG,0
61,12659,DaGpPpG,0
111,2197,DaGpPpG,0
75,15802,DaGpPpG,0
33,4797,DaGpPpG,0
31,3728,DaGpPpG,0
85,10753,DaGpPpG,0
135,10931,DaGpPpG,0
111,6903,DaGpPpG,0
22,1585,DaGpPpG,0
107,15497,DaGpPpG,0
3,7649,DaGpPpG,0
76,8837,DaGpPpG,0
0,240,DaGpPpG,0
62,11388,DaGpPpG,0
51,8068,DaGpPpG,0
29,16428,DaGpPpG,0
12,3630,DaGpPpG,0
0,12046,DaGpPpG,0
125,6147,DaGpPpG,0
122,17563,DaGpPpG,0
46,11648,DaGpPpG,0
33,16965,DaGpPpG,0
113,9414,DaGpPpG,0
117,5318,DaGpPpG,0
9,14217,DaGpPpG,0
42,17599,DaGpPpG,0
122,2035,DaGpPpG,0
100,15616,DaGpPpG,0
82,476,DaGpPpG,0
104,13791,DaGpPpG,0
74,6436,DaGpPpG,0
8,8154,DaGpPpG,0
16,17025,DaGpPpG,0
67,1475,DaGpPpG,0
42,14160,DaGpPpG,0
55,10343,DaGpPpG,0
82,6802,DaGpPpG,0
15,5086,DaGpPpG,0
93,15311,DaGpPpG,0
32,16559,DaGpPpG,0
31,3973,DaGpPpG,0
113,4132,DaGpPpG,0
5,17127,DaGpPpG,0
122,12904,DaGpPpG,0
86,9934,DaGpPpG,0
48,10493,DaGpPpG,0
126,10188,DaGpPpG,0
99,13651,DaGpPpG,0
135,3344,DaGpPpG,0
68,3555,DaGpPpG,0
90,14071,DaGpPpG,0
96,6439,DaGpPpG,0
68,4103,DaGpPpG,0
128,17766,DaGpPpG,0
62,14482,DaGpPpG,0
81,9211,DaGpPpG,0
35,12687,DaGpPpG,0
29,4012,DaGpPpG,0
47,15214,DaGpPpG,0
87,5626,DaGpPpG,0
125,17168,DaGpPpG,0
8,1392,DaGpPpG,0
43,16100,DaGpPpG,0
80,13120,DaGpPpG,0
25,16378,DaGpPpG,0
127,3112,DaGpPpG,0
64,14053,DaGpPpG,0
48,1815,DaGpPpG,0
8,6651,DaGpPpG,0
111,6345,DaGpPpG,0
96,11592,DaGpPpG,0
57,11812,DaGpPpG,0
25,16729,DaGpPpG,0
131,9404,DaGpPpG,0
95,15119,DaGpPpG,0
128,5601,DaGpPpG,0
135,17705,DaGpPpG,0
78,17060,DaGpPpG,0
78,78,DaGpPpG,0
115,12189,DaGpPpG,0
107,175,DaGpPpG,0
92,12497,DaGpPpG,0
31,10675,DaGpPpG,0
99,16953,DaGpPpG,0
119,567,DaGpPpG,0
122,14961,DaGpPpG,0
94,6240,DaGpPpG,0
105,2547,DaGpPpG,0
13,8153,DaGpPpG,0
97,2806,DaGpPpG,0
118,18089,DaGpPpG,0
68,15156,DaGpPpG,0
116,13572,DaGpPpG,0
38,6022,DaGpPpG,0
130,18481,DaGpPpG,0
134,5860,DaGpPpG,0
121,4708,DaGpPpG,0
28,12330,DaGpPpG,0
46,13133,DaGpPpG,0
130,16385,DaGpPpG,0
11,1520,DaGpPpG,0
14,5989,DaGpPpG,0
52,3561,DaGpPpG,0
116,886,DaGpPpG,0
133,2340,DaGpPpG,0
3,14905,DaGpPpG,0
24,9682,DaGpPpG,0
67,3354,DaGpPpG,0
22,430,DaGpPpG,0
96,9492,DaGpPpG,0
104,16782,DaGpPpG,0
82,7952,DaGpPpG,0
96,1041,DaGpPpG,0
125,14698,DaGpPpG,0
0,4707,DaGpPpG,0
82,4755,DaGpPpG,0
36,14092,DaGpPpG,0
71,9406,DaGpPpG,0
44,480,DaGpPpG,0
63,1733,DaGpPpG,0
73,15460,DaGpPpG,0
74,15711,DaGpPpG,0
48,10013,DaGpPpG,0
102,10885,DaGpPpG,0
79,11906,DaGpPpG,0
98,9777,DaGpPpG,0
91,16361,DaGpPpG,0
113,5376,DaGpPpG,0
10,13023,DaGpPpG,0
47,5902,DaGpPpG,0
135,14290,DaGpPpG,0
102,1177,DaGpPpG,0
85,12202,DaGpPpG,0
13,14629,DaGpPpG,0
9,5652,DaGpPpG,0
134,1124,DaGpPpG,0
77,3014,DaGpPpG,0
55,8871,DaGpPpG,0
38,4626,DaGpPpG,0
47,12854,DaGpPpG,0
118,14981,DaGpPpG,0
77,9594,DaGpPpG,0
125,16089,DaGpPpG,0
45,7663,DaGpPpG,0
78,11244,DaGpPpG,0
47,14403,DaGpPpG,0
55,17497,DaGpPpG,0
118,16373,DaGpPpG,0
46,16744,DaGpPpG,0
53,8981,DaGpPpG,0
0,16021,DaGpPpG,0
74,18164,DaGpPpG,0
117,5479,DaGpPpG,0
62,1057,DaGpPpG,0
88,17852,DaGpPpG,0
62,6475,DaGpPpG,0
35,2018,DaGpPpG,0
105,4315,DaGpPpG,0
72,3915,DaGpPpG,0
32,16065,DaGpPpG,0
9,11333,DaGpPpG,0
79,17906,DaGpPpG,0
46,5076,DaGpPpG,0
82,12434,DaGpPpG,0
9,16593,DaGpPpG,0
78,3226,DaGpPpG,0
82,721,DaGpPpG,0
80,12326,DaGpPpG,0
129,5312,DaGpPpG,0
92,13488,DaGpPpG,0
115,16299,DaGpPpG,0
24,5001,DaGpPpG,0
67,6408,DaGpPpG,0
130,631,DaGpPpG,0
133,4762,DaGpPpG,0
9,18254,DaGpPpG,0
21,5731,DaGpPpG,0
1,7428,DaGpPpG,0
78,8771,DaGpPpG,0
76,9084,DaGpPpG,0
22,15549,DaGpPpG,0
60,16506,DaGpPpG,0
116,3211,DaGpPpG,0
6,6498,DaGpPpG,0
15,13777,DaGpPpG,0
47,3738,DaGpPpG,0
9,491,DaGpPpG,0
124,16552,DaGpPpG,0
55,1950,DaGpPpG,0
107,16174,DaGpPpG,0
82,2536,DaGpPpG,0
36,13486,DaGpPpG,0
103,12297,DaGpPpG,0
72,14319,DaGpPpG,0
80,15597,DaGpPpG,0
117,7822,DaGpPpG,0
130,14155,DaGpPpG,0
75,9989,DaGpPpG,0
30,6777,DaGpPpG,0
16,11375,DaGpPpG,0
55,14377,DaGpPpG,0
22,3297,DaGpPpG,0
37,16122,DaGpPpG,0
46,12062,DaGpPpG,0
66,16428,DaGpPpG,0
125,18228,DaGpPpG,0
74,13216,DaGpPpG,0
104,12337,DaGpPpG,0
89,16151,DaGpPpG,0
112,11710,DaGpPpG,0
6,17461,DaGpPpG,0
58,17996,DaGpPpG,0
86,2494,DaGpPpG,0
100,5416,DaGpPpG,0
111,2315,DaGpPpG,0
14,14364,DaGpPpG,0
50,4693,DaGpPpG,0
35,16846,DaGpPpG,0
47,3569,DaGpPpG,0
65,7818,DaGpPpG,0
91,15964,DaGpPpG,0
16,3681,DaGpPpG,0
94,13664,DaGpPpG,0
107,4231,DaGpPpG,0
49,16018,DaGpPpG,0
32,6311,DaGpPpG,0
68,4973,DaGpPpG,0
92,12784,DaGpPpG,0
46,17578,DaGpPpG,0
30,11379,DaGpPpG,0
46,6593,DaGpPpG,0
23,12240,DaGpPpG,0
77,11842,DaGpPpG,0
87,6046,DaGpPpG,0
119,12270,DaGpPpG,0
16,15969,DaGpPpG,0
5,18335,DaGpPpG,0
118,4712,DaGpPpG,0
104,9440,DaGpPpG,0
28,4573,DaGpPpG,0
12,9681,DaGpPpG,0
64,169,DaGpPpG,0
5,9959,DaGpPpG,0
82,14932,DaGpPpG,0
28,12966,DaGpPpG,0
35,13608,DaGpPpG,0
21,3054,DaGpPpG,0
36,11160,DaGpPpG,0
89,16144,DaGpPpG,0
55,1224,DaGpPpG,0
64,16122,DaGpPpG,0
110,13425,DaGpPpG,0
53,1445,DaGpPpG,0
126,5179,DaGpPpG,0
105,10023,DaGpPpG,0
78,14274,DaGpPpG,0
10,9164,DaGpPpG,0
128,16705,DaGpPpG,0
10,7186,DaGpPpG,0
48,9479,DaGpPpG,0
13,6949,DaGpPpG,0
130,7038,DaGpPpG,0
127,3977,DaGpPpG,0
122,10555,DaGpPpG,0
46,7961,DaGpPpG,0
5,12463,DaGpPpG,0
23,7677,DaGpPpG,0
51,9695,DaGpPpG,0
10,14220,DaGpPpG,0
9,16994,DaGpPpG,0
56,6028,DaGpPpG,0
9,1063,DaGpPpG,0
95,3354,DaGpPpG,0
111,16421,DaGpPpG,0
132,7710,DaGpPpG,0
13,6462,DaGpPpG,0
39,4774,DaGpPpG,0
71,6634,DaGpPpG,0
132,6261,DaGpPpG,0
112,902,DaGpPpG,0
101,7910,DaGpPpG,0
3,17757,DaGpPpG,0
119,14474,DaGpPpG,0
124,5631,DaGpPpG,0
4,2959,DaGpPpG,0
111,12027,DaGpPpG,0
22,8356,DaGpPpG,0
17,3502,DaGpPpG,0
134,1092,DaGpPpG,0
25,17825,DaGpPpG,0
103,5477,DaGpPpG,0
108,14544,DaGpPpG,0
30,2363,DaGpPpG,0
120,4347,DaGpPpG,0
123,3238,DaGpPpG,0
101,15759,DaGpPpG,0
65,3298,DaGpPpG,0
90,10433,DaGpPpG,0
104,8230,DaGpPpG,0
6,14820,DaGpPpG,0
81,12673,DaGpPpG,0
98,17215,DaGpPpG,0
116,14722,DaGpPpG,0
94,14203,DaGpPpG,0
52,16099,DaGpPpG,0
2,9943,DaGpPpG,0
13,8569,DaGpPpG,0
122,12983,DaGpPpG,0
44,5339,DaGpPpG,0
59,1846,DaGpPpG,0
60,837,DaGpPpG,0
45,12450,DaGpPpG,0
81,7032,DaGpPpG,0
44,18164,DaGpPpG,0
132,11157,DaGpPpG,0
68,14050,DaGpPpG,0
92,13177,DaGpPpG,0
54,9022,DaGpPpG,0
90,7864,DaGpPpG,0
84,17886,DaGpPpG,0
60,8538,DaGpPpG,0
40,15868,DaGpPpG,0
67,4107,DaGpPpG,0
120,1126,DaGpPpG,0
93,13830,DaGpPpG,0
64,11144,DaGpPpG,0
12,502,DaGpPpG,0
88,13026,DaGpPpG,0
98,11200,DaGpPpG,0
13,13804,DaGpPpG,0
66,9234,DaGpPpG,0
33,15422,DaGpPpG,0
26,7443,DaGpPpG,0
2,18111,DaGpPpG,0
85,15621,DaGpPpG,0
4,11687,DaGpPpG,0
46,3711,DaGpPpG,0
102,7362,DaGpPpG,0
70,13352,DaGpPpG,0
111,5501,DaGpPpG,0
108,12188,DaGpPpG,0
56,13392,DaGpPpG,0
93,18000,DaGpPpG,0
41,1868,DaGpPpG,0
30,17933,DaGpPpG,0
125,7495,DaGpPpG,0
2,1228,DaGpPpG,0
44,16102,DaGpPpG,0
65,10925,DaGpPpG,0
31,16266,DaGpPpG,0
18,17883,DaGpPpG,0
55,14798,DaGpPpG,0
91,6873,DaGpPpG,0
62,5862,DaGpPpG,0
122,10757,DaGpPpG,0
82,10091,DaGpPpG,0
50,14068,DaGpPpG,0
96,15813,DaGpPpG,0
51,1867,DaGpPpG,0
30,15795,DaGpPpG,0
99,3018,DaGpPpG,0
11,4866,DaGpPpG,0
33,8057,DaGpPpG,0
4,2409,DaGpPpG,0
0,512,DaGpPpG,0
28,16766,DaGpPpG,0
65,10588,DaGpPpG,0
34,16404,DaGpPpG,0
10,13020,DaGpPpG,0
89,9279,DaGpPpG,0
11,15630,DaGpPpG,0
100,13879,DaGpPpG,0
31,13419,DaGpPpG,0
34,18032,DaGpPpG,0
98,6157,DaGpPpG,0
21,11827,DaGpPpG,0
57,9155,DaGpPpG,0
40,14866,DaGpPpG,0
18,4307,DaGpPpG,0
83,16885,DaGpPpG,0
84,15297,DaGpPpG,0
124,10043,DaGpPpG,0
98,249,DaGpPpG,0
51,16457,DaGpPpG,0
74,14788,DaGpPpG,0
124,9361,DaGpPpG,0
116,12492,DaGpPpG,0
41,2414,DaGpPpG,0
11,15559,DaGpPpG,0
105,12505,DaGpPpG,0
15,16307,DaGpPpG,0
29,3954,DaGpPpG,0
71,6789,DaGpPpG,0
19,158,DaGpPpG,0
46,16608,DaGpPpG,0
116,11577,DaGpPpG,0
94,9899,DaGpPpG,0
120,17692,DaGpPpG,0
27,17844,DaGpPpG,0
88,17794,DaGpPpG,0
64,2942,DaGpPpG,0
129,5482,DaGpPpG,0
56,16058,DaGpPpG,0
124,18195,DaGpPpG,0
109,9452,DaGpPpG,0
61,3037,DaGpPpG,0
64,9978,DaGpPpG,0
88,886,DaGpPpG,0
36,15010,DaGpPpG,0
91,10039,DaGpPpG,0
5,18486,DaGpPpG,0
7,11180,DaGpPpG,0
129,10547,DaGpPpG,0
62,177,DaGpPpG,0
122,545,DaGpPpG,0
19,9816,DaGpPpG,0
64,4133,DaGpPpG,0
122,2892,DaGpPpG,0
4,341,DaGpPpG,0
13,7861,DaGpPpG,0
36,12878,DaGpPpG,0
15,10032,DaGpPpG,0
17,16320,DaGpPpG,0
77,13198,DaGpPpG,0
76,9070,DaGpPpG,0
101,17980,DaGpPpG,0
66,12748,DaGpPpG,0
129,15840,DaGpPpG,0
50,6541,DaGpPpG,0
109,9077,DaGpPpG,0
82,11555,DaGpPpG,0
83,6600,DaGpPpG,0
121,308,DaGpPpG,0
108,10507,DaGpPpG,0
99,6427,DaGpPpG,0
76,15848,DaGpPpG,0
0,2829,DaGpPpG,0
122,8704,DaGpPpG,0
124,597,DaGpPpG,0
59,14216,DaGpPpG,0
99,340,DaGpPpG,0
9,6253,DaGpPpG,0
6,11944,DaGpPpG,0
83,17212,DaGpPpG,0
80,1540,DaGpPpG,0
68,3077,DaGpPpG,0
17,13093,DaGpPpG,0
83,9627,DaGpPpG,0
39,7728,DaGpPpG,0
125,8250,DaGpPpG,0
11,13129,DaGpPpG,0
119,14650,DaGpPpG,0
35,5533,DaGpPpG,0
19,18254,DaGpPpG,0
128,7949,DaGpPpG,0
21,5254,DaGpPpG,0
112,7557,DaGpPpG,0
2,12544,DaGpPpG,0
71,16180,DaGpPpG,0
107,5040,DaGpPpG,0
100,201,DaGpPpG,0
65,13410,DaGpPpG,0
99,14132,DaGpPpG,0
22,1386,DaGpPpG,0
91,456,DaGpPpG,0
6,16422,DaGpPpG,0
135,18163,DaGpPpG,0
55,7355,DaGpPpG,0
70,13923,DaGpPpG,0
126,10670,DaGpPpG,0
76,15774,DaGpPpG,0
13,7052,DaGpPpG,0
25,14078,DaGpPpG,0
31,6350,DaGpPpG,0
62,17366,DaGpPpG,0
38,3135,DaGpPpG,0
48,7932,DaGpPpG,0
41,4054,DaGpPpG,0
52,15195,DaGpPpG,0
92,11945,DaGpPpG,0
53,2322,DaGpPpG,0
48,3553,DaGpPpG,0
60,14395,DaGpPpG,0
118,10306,DaGpPpG,0
114,14805,DaGpPpG,0
48,4071,DaGpPpG,0
63,17970,DaGpPpG,0
19,14233,DaGpPpG,0
132,16606,DaGpPpG,0
55,137,DaGpPpG,0
2,6795,DaGpPpG,0
85,10154,DaGpPpG,0
17,2682,DaGpPpG,0
129,4512,DaGpPpG,0
110,7510,DaGpPpG,0
112,2690,DaGpPpG,0
55,9639,DaGpPpG,0
15,6566,DaGpPpG,0
59,4167,DaGpPpG,0
52,13649,DaGpPpG,0
55,4687,DaGpPpG,0
9,434,DaGpPpG,0
59,16232,DaGpPpG,0
2,2412,DaGpPpG,0
108,17052,DaGpPpG,0
21,17963,DaGpPpG,0
75,10429,DaGpPpG,0
32,12761,DaGpPpG,0
6,13436,DaGpPpG,0
57,6385,DaGpPpG,0
117,11685,DaGpPpG,0
87,14699,DaGpPpG,0
46,15971,DaGpPpG,0
23,443,DaGpPpG,0
122,7450,DaGpPpG,0
105,810,DaGpPpG,0
2,11637,DaGpPpG,0
105,9212,DaGpPpG,0
104,11904,DaGpPpG,0
18,14234,DaGpPpG,0
29,1204,DaGpPpG,0
59,7327,DaGpPpG,0
38,8642,DaGpPpG,0
118,1156,DaGpPpG,0
117,12374,DaGpPpG,0
91,16096,DaGpPpG,0
112,9021,DaGpPpG,0
112,10115,DaGpPpG,0
53,5668,DaGpPpG,0
67,5795,DaGpPpG,0
82,16154,DaGpPpG,0
134,13227,DaGpPpG,0
52,16952,DaGpPpG,0
65,8106,DaGpPpG,0
41,6104,DaGpPpG,0
135,9194,DaGpPpG,0
94,10519,DaGpPpG,0
92,6722,DaGpPpG,0
116,4691,DaGpPpG,0
52,13479,DaGpPpG,0
23,9541,DaGpPpG,0
13,1119,DaGpPpG,0
98,8481,DaGpPpG,0
82,5594,DaGpPpG,0
127,6716,DaGpPpG,0
82,17767,DaGpPpG,0
47,13641,DaGpPpG,0
74,5678,DaGpPpG,0
95,11186,DaGpPpG,0
3,7870,DaGpPpG,0
74,13744,DaGpPpG,0
37,2297,DaGpPpG,0
30,15607,DaGpPpG,0
89,11793,DaGpPpG,0
81,482,DaGpPpG,0
12,5808,DaGpPpG,0
21,13157,DaGpPpG,0
71,13465,DaGpPpG,0
103,13755,DaGpPpG,0
96,15473,DaGpPpG,0
60,1853,DaGpPpG,0
105,8588,DaGpPpG,0
66,12143,DaGpPpG,0
77,1085,DaGpPpG,0
115,1093,DaGpPpG,0
71,10693,DaGpPpG,0
52,8482,DaGpPpG,0
76,56,DaGpPpG,0
104,6098,DaGpPpG,0
112,850,DaGpPpG,0
27,11453,DaGpPpG,0
112,828,DaGpPpG,0
63,7996,DaGpPpG,0
45,12729,DaGpPpG,0
55,3,DaGpPpG,0
82,3999,DaGpPpG,0
86,3097,DaGpPpG,0
70,1373,DaGpPpG,0
33,11476,DaGpPpG,0
72,14603,DaGpPpG,0
134,10933,DaGpPpG,0
55,8840,DaGpPpG,0
109,3607,DaGpPpG,0
7,5417,DaGpPpG,0
114,5684,DaGpPpG,0
111,3067,DaGpPpG,0
35,8842,DaGpPpG,0
110,4967,DaGpPpG,0
23,13598,DaGpPpG,0
89,10649,DaGpPpG,0
91,1270,DaGpPpG,0
55,13702,DaGpPpG,0
26,9875,DaGpPpG,0
59,11718,DaGpPpG,0
86,11779,DaGpPpG,0
132,5516,DaGpPpG,0
29,13166,DaGpPpG,0
87,6891,DaGpPpG,0
91,11737,DaGpPpG,0
8,6151,DaGpPpG,0
112,12230,DaGpPpG,0
65,18429,DaGpPpG,0
39,2242,DaGpPpG,0
94,4750,DaGpPpG,0
29,5094,DaGpPpG,0
42,9210,DaGpPpG,0
79,13949,DaGpPpG,0
102,2931,DaGpPpG,0
91,14071,DaGpPpG,0
94,10525,DaGpPpG,0
69,7181,DaGpPpG,0
6,941,DaGpPpG,0
94,3391,DaGpPpG,0
59,11117,DaGpPpG,0
48,5206,DaGpPpG,0
5,11884,DaGpPpG,0
80,2161,DaGpPpG,0
118,1215,DaGpPpG,0
92,10393,DaGpPpG,0
81,8264,DaGpPpG,0
24,698,DaGpPpG,0
4,12088,DaGpPpG,0
42,5797,DaGpPpG,0
54,15450,DaGpPpG,0
112,844,DaGpPpG,0
2,18400,DaGpPpG,0
75,978,DaGpPpG,0
102,12686,DaGpPpG,0
5,16237,DaGpPpG,0
101,10831,DaGpPpG,0
130,9579,DaGpPpG,0
0,14236,DaGpPpG,0
133,12231,DaGpPpG,0
35,15981,DaGpPpG,0
64,12643,DaGpPpG,0
106,5589,DaGpPpG,0
101,7426,DaGpPpG,0
96,1505,DaGpPpG,0
59,5237,DaGpPpG,0
78,16922,DaGpPpG,0
80,7960,DaGpPpG,0
76,7827,DaGpPpG,0
3,13827,DaGpPpG,0
0,17582,DaGpPpG,0
30,5093,DaGpPpG,0
52,16733,DaGpPpG,0
52,5828,DaGpPpG,0
5,15628,DaGpPpG,0
112,12503,DaGpPpG,0
112,3170,DaGpPpG,0
36,8128,DaGpPpG,0
73,11676,DaGpPpG,0
21,6174,DaGpPpG,0
59,10762,DaGpPpG,0
112,7264,DaGpPpG,0
90,5180,DaGpPpG,0
92,10313,DaGpPpG,0
77,6327,DaGpPpG,0
58,488,DaGpPpG,0
37,12918,DaGpPpG,0
27,6597,DaGpPpG,0
135,2145,DaGpPpG,0
92,3428,DaGpPpG,0
62,17996,DaGpPpG,0
38,12931,DaGpPpG,0
8,6224,DaGpPpG,0
112,5163,DaGpPpG,0
60,2613,DaGpPpG,0
49,2607,DaGpPpG,0
34,8291,DaGpPpG,0
78,16462,DaGpPpG,0
81,10687,DaGpPpG,0
25,5151,DaGpPpG,0
15,5714,DaGpPpG,0
103,15256,DaGpPpG,0
74,15757,DaGpPpG,0
62,10882,DaGpPpG,0
77,10286,DaGpPpG,0
112,14698,DaGpPpG,0
7,14753,DaGpPpG,0
127,15271,DaGpPpG,0
95,11088,DaGpPpG,0
123,9846,DaGpPpG,0
70,5363,DaGpPpG,0
58,12980,DaGpPpG,0
132,2505,DaGpPpG,0
120,3677,DaGpPpG,0
47,4921,DaGpPpG,0
86,6186,DaGpPpG,0
11,10782,DaGpPpG,0
103,3028,DaGpPpG,0
23,16531,DaGpPpG,0
28,10745,DaGpPpG,0
71,8199,DaGpPpG,0
101,7145,DaGpPpG,0
9,12555,DaGpPpG,0
66,5202,DaGpPpG,0
57,2779,DaGpPpG,0
1,17164,DaGpPpG,0
107,4897,DaGpPpG,0
116,9379,DaGpPpG,0
57,12936,DaGpPpG,0
1,12291,DaGpPpG,0
97,8206,DaGpPpG,0
62,4577,DaGpPpG,0
130,14416,DaGpPpG,0
121,9568,DaGpPpG,0
47,7141,DaGpPpG,0
84,2734,DaGpPpG,0
35,1665,DaGpPpG,0
129,4629,DaGpPpG,0
83,6368,DaGpPpG,0
33,17653,DaGpPpG,0
67,2480,DaGpPpG,0
25,13087,DaGpPpG,0
114,4749,DaGpPpG,0
25,6405,DaGpPpG,0
135,11229,DaGpPpG,0
123,7826,DaGpPpG,0
74,1640,DaGpPpG,0
44,12116,DaGpPpG,0
39,5259,DaGpPpG,0
118,2791,DaGpPpG,0
37,18286,DaGpPpG,0
72,10124,DaGpPpG,0
78,18192,DaGpPpG,0
86,6673,DaGpPpG,0
123,9032,DaGpPpG,0
91,2454,DaGpPpG,0
122,16574,DaGpPpG,0
112,13934,DaGpPpG,0
104,5527,DaGpPpG,0
103,13186,DaGpPpG,0
114,10503,DaGpPpG,0
135,1533,DaGpPpG,0
114,15322,DaGpPpG,0
104,1085,DaGpPpG,0
116,3217,DaGpPpG,0
91,11720,DaGpPpG,0
130,13463,DaGpPpG,0
44,17041,DaGpPpG,0
59,12569,DaGpPpG,0
71,14427,DaGpPpG,0
111,4450,DaGpPpG,0
40,5695,DaGpPpG,0
58,7434,DaGpPpG,0
135,14863,DaGpPpG,0
79,5086,DaGpPpG,0
72,9986,DaGpPpG,0
68,12369,DaGpPpG,0
132,3422,DaGpPpG,0
128,17605,DaGpPpG,0
132,7093,DaGpPpG,0
89,9390,DaGpPpG,0
2,14453,DaGpPpG,0
5,8137,DaGpPpG,0
21,7542,DaGpPpG,0
121,1178,DaGpPpG,0
12,4827,DaGpPpG,0
69,6612,DaGpPpG,0
85,13725,DaGpPpG,0
134,5920,DaGpPpG,0
77,7710,DaGpPpG,0
133,4055,DaGpPpG,0
66,4374,DaGpPpG,0
68,13520,DaGpPpG,0
39,5037,DaGpPpG,0
46,2774,DaGpPpG,0
64,10019,DaGpPpG,0
67,17293,DaGpPpG,0
115,11145,DaGpPpG,0
39,5882,DaGpPpG,0
122,5590,DaGpPpG,0
10,13835,DaGpPpG,0
8,17162,DaGpPpG,0
95,13083,DaGpPpG,0
90,17294,DaGpPpG,0
117,502,DaGpPpG,0
60,12204,DaGpPpG,0
129,2578,DaGpPpG,0
71,12185,DaGpPpG,0
26,7475,DaGpPpG,0
107,17498,DaGpPpG,0
73,6522,DaGpPpG,0
22,7486,DaGpPpG,0
97,12153,DaGpPpG,0
94,17150,DaGpPpG,0
18,1942,DaGpPpG,0
74,3102,DaGpPpG,0
67,4343,DaGpPpG,0
112,17919,DaGpPpG,0
65,643,DaGpPpG,0
108,13899,DaGpPpG,0
86,17343,DaGpPpG,0
61,17064,DaGpPpG,0
49,17647,DaGpPpG,0
43,1602,DaGpPpG,0
47,7403,DaGpPpG,0
107,15418,DaGpPpG,0
93,10987,DaGpPpG,0
41,5131,DaGpPpG,0
67,16830,DaGpPpG,0
68,7768,DaGpPpG,0
37,9619,DaGpPpG,0
27,5068,DaGpPpG,0
92,12393,DaGpPpG,0
109,8002,DaGpPpG,0
46,8586,DaGpPpG,0
66,14923,DaGpPpG,0
97,14338,DaGpPpG,0
99,7096,DaGpPpG,0
23,12033,DaGpPpG,0
40,13126,DaGpPpG,0
74,5137,DaGpPpG,0
76,6734,DaGpPpG,0
107,7041,DaGpPpG,0
32,13635,DaGpPpG,0
27,5432,DaGpPpG,0
11,8921,DaGpPpG,0
26,4926,DaGpPpG,0
55,17433,DaGpPpG,0
83,17775,DaGpPpG,0
119,7916,DaGpPpG,0
63,15075,DaGpPpG,0
4,2223,DaGpPpG,0
135,2257,DaGpPpG,0
120,3842,DaGpPpG,0
124,14071,DaGpPpG,0
20,16149,DaGpPpG,0
121,15651,DaGpPpG,0
40,7262,DaGpPpG,0
69,1581,DaGpPpG,0
102,11600,DaGpPpG,0
121,17390,DaGpPpG,0
80,517,DaGpPpG,0
52,3226,DaGpPpG,0
114,17671,DaGpPpG,0
47,12873,DaGpPpG,0
19,9585,DaGpPpG,0
93,10500,DaGpPpG,0
6,16359,DaGpPpG,0
4,13701,DaGpPpG,0
89,18002,DaGpPpG,0
56,8377,DaGpPpG,0
131,11892,DaGpPpG,0
104,1862,DaGpPpG,0
20,15845,DaGpPpG,0
53,5472,DaGpPpG,0
49,6573,DaGpPpG,0
0,3040,DaGpPpG,0
9,3950,DaGpPpG,0
36,1691,DaGpPpG,0
32,6563,DaGpPpG,0
34,9602,DaGpPpG,0
94,9380,DaGpPpG,0
54,5651,DaGpPpG,0
81,9089,DaGpPpG,0
91,2220,DaGpPpG,0
101,9381,DaGpPpG,0
96,4813,DaGpPpG,0
121,13148,DaGpPpG,0
93,3581,DaGpPpG,0
44,7447,DaGpPpG,0
119,7654,DaGpPpG,0
73,7772,DaGpPpG,0
135,156,DaGpPpG,0
107,3648,DaGpPpG,0
129,11997,DaGpPpG,0
19,13253,DaGpPpG,0
44,12086,DaGpPpG,0
6,504,DaGpPpG,0
