disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han,DaGpPpG,DpPhG,GcGaD,score_path,score_hybrid
18,17081,18,17217,0,0.045064736,0,0,0,0.0,0.027038841694593432
100,8357,100,8493,0,0.078960136,0,0,0,0.0,0.04737608134746552
87,3066,87,3202,0,0.026252137,0,0,0,0.0,0.01575128249824047
32,6162,32,6298,0,0.030805316,0,0,27,0.02950399127995426,0.030284786005399442
116,7751,116,7887,1,0.29521617,0,0,0,0.0,0.1771297037601471
1,3148,1,3284,0,0.08554202,0,0,4,0.004370961671104335,0.053073598577590905
29,922,29,1058,0,0.06555776,0,0,0,0.0,0.039334657788276675
121,916,121,1052,0,0.2516859,0,0,203,0.22182630480854498,0.23974205446850771
22,11830,22,11966,0,0.014651851,0,0,0,0.0,0.008791110478341581
110,4403,110,4539,0,0.07768275,0,0,12,0.013112885013313005,0.051854803067481886
77,10288,77,10424,1,0.14307211,0,0,33,0.036060433786610765,0.10026744155148666
8,8224,8,8360,0,0.108264334,0,0,0,0.0,0.06495860069990159
55,16923,55,17059,0,0.21151464,0,0,311,0.33984226992836203,0.2628456900958641
10,15508,10,15644,0,0.07786297,0,0,0,0.0,0.046717782318592076
39,8928,39,9064,0,0.04857688,0,0,0,0.0,0.029146128147840504
6,14052,6,14188,0,0.05032202,0,0,0,0.0,0.03019321113824845
53,7308,53,7444,0,0.30070096,0,0,105,0.11473774386648879,0.22631567507268807
114,12185,114,12321,0,0.07350402,0,0,0,0.0,0.04410241395235062
134,9954,134,10090,0,0.17600128,0,0,0,0.0,0.10560076832771303
4,16585,4,16721,0,0.16649589,0,0,0,0.0,0.09989753365516664
19,441,19,577,0,0.086330935,0,0,3,0.003278221253328251,0.05310984971673201
2,6303,2,6439,0,0.23628023,0,0,14,0.015298365848865172,0.14788748594029985
89,10946,89,11082,0,0.07281078,0,0,5,0.005463702088880419,0.045871946754569966
118,10721,118,10857,0,0.14941072,0,0,0,0.0,0.08964643478393557
17,7992,17,8128,0,0.05387719,0,0,0,0.0,0.03232631385326386
91,9714,91,9850,0,0.19693315,0,0,104,0.1136450034487127,0.1636178915543508
128,5904,128,6040,0,0.15600562,0,0,4,0.004370961671104335,0.09535175724229429
24,14871,24,15007,0,0.08689925,0,0,0,0.0,0.052139550447463996
74,13539,74,13675,1,0.27704298,0,0,0,0.0,0.16622579097747806
29,4554,29,4690,0,0.058316227,0,0,0,0.0,0.03498973622918129
47,13160,47,13296,1,0.27246335,0,0,110,0.1202014459553692,0.21155858927501575
58,16382,58,16518,0,0.32942685,0,0,8,0.00874192334220867,0.2011528822462005
28,15236,28,15372,0,0.060551826,0,0,0,0.0,0.036331095546484
17,4469,17,4605,0,0.049074236,0,0,0,0.0,0.029444541782140735
52,13065,52,13201,0,0.15273722,0,0,0,0.0,0.09164232909679414
10,4770,10,4906,1,0.1242851,0,0,0,0.0,0.0745710611343384
77,4054,77,4190,0,0.14784764,0,0,37,0.0404313954577151,0.10488114070357098
26,2732,26,2868,0,0.10481156,0,0,0,0.0,0.06288693398237229
16,9432,16,9568,0,0.16139223,0,0,0,0.0,0.09683533608913424
74,7895,74,8031,1,0.3056517,0,0,368,0.4021284737415988,0.344242406218365
126,7650,126,7786,0,0.07400434,0,0,0,0.0,0.044402602314949045
11,8996,11,9132,0,0.17415462,0,0,0,0.0,0.10449277460575106
57,1246,57,1382,0,0.08330111,0,0,0,0.0,0.049980667233467106
124,16833,124,16969,0,0.18313092,0,0,14,0.015298365848865172,0.11599789829953754
2,13317,2,13453,0,0.1930714,0,0,0,0.0,0.11584283709526064
64,14946,64,15082,0,0.20035891,0,0,0,0.0,0.12021534740924837
50,17180,50,17316,0,0.061963398,0,0,0,0.0,0.03717803880572319
2,12955,2,13091,0,0.17196369,0,0,53,0.057915242142132436,0.12634431188370845
38,8452,38,8588,0,0.15166184,0,0,97,0.10599582052428012,0.13339543404658033
62,6476,62,6612,0,0.059532408,0,0,32,0.03496769336883468,0.04970652195026177
127,14697,127,14833,1,0.25067672,0,0,189,0.20652793895967983,0.23301720838454637
72,4198,72,4334,0,0.019232191,0,0,1,0.0010927404177760837,0.01197641085436248
71,11775,71,11911,0,0.08022686,0,0,0,0.0,0.04813611656427384
15,8128,15,8264,0,0.07011493,0,0,14,0.015298365848865172,0.0481883061121329
128,2083,128,2219,0,0.16103515,0,0,0,0.0,0.09662109017372132
113,5081,113,5217,0,0.1504352,0,0,0,0.0,0.09026111662387849
27,15640,27,15776,0,0.12826477,0,0,0,0.0,0.07695886194705964
82,17713,82,17849,0,0.26087254,0,0,266,0.29066895112843827,0.2727911061662496
36,3502,36,3638,0,0.032993842,0,0,0,0.0,0.01979630514979363
85,7821,85,7957,1,0.084332995,0,0,363,0.3966647716527184,0.20926570573111372
107,17221,107,17357,0,0.21455957,0,0,23,0.025133029608849927,0.13878895381646325
14,1752,14,1888,0,0.17142911,0,0,4,0.004370961671104335,0.10460585220059965
0,17681,0,17817,1,0.25172463,0,0,0,0.0,0.15103477835655216
118,3845,118,3981,0,0.13023162,0,0,0,0.0,0.07813897132873536
63,15692,63,15828,0,0.068007894,0,0,0,0.0,0.04080473631620408
0,7531,0,7667,0,0.18701743,0,0,0,0.0,0.11221045553684236
91,13495,91,13631,0,0.2230655,0,0,26,0.028411250862178175,0.14520379763948799
77,11542,77,11678,1,0.13072646,0,0,0,0.0,0.07843587398529053
124,11795,124,11931,0,0.20201068,0,0,31,0.03387495295105859,0.1347563869392812
94,8175,94,8311,1,0.24139823,0,0,14,0.015298365848865172,0.15095828445657336
35,8430,35,8566,0,0.19367523,0,0,26,0.028411250862178175,0.12756964129316686
102,6214,102,6350,0,0.018814169,0,0,2,0.0021854808355521674,0.012162693656490309
101,5568,101,5704,0,0.108250864,0,0,0,0.0,0.06495051831007005
22,12527,22,12663,0,0.01579363,0,0,0,0.0,0.009476178511977197
62,17808,62,17944,0,0.063665,0,0,0,0.0,0.03819900155067445
42,1730,42,1866,0,0.05358738,0,0,0,0.0,0.03215242847800255
64,11233,64,11369,1,0.2557061,0,0,602,0.6578297315012024,0.416555553594057
66,10775,66,10911,1,0.057747245,0,0,2,0.0021854808355521674,0.03552253923516081
54,5297,54,5433,0,0.0382384,0,0,0,0.0,0.022943039238452916
116,891,116,1027,1,0.21831869,0,0,0,0.0,0.13099121153354645
28,10339,28,10475,0,0.10154593,0,0,0,0.0,0.060927557945251475
106,15652,106,15788,0,0.020286746,0,0,0,0.0,0.012172047793865206
79,17508,79,17644,0,0.07180911,0,0,1,0.0010927404177760837,0.04352256398250961
19,17143,19,17279,0,0.10659932,0,0,224,0.24477385358184275,0.1618691355036485
72,3799,72,3935,0,0.029322457,0,0,0,0.0,0.017593473941087727
75,16345,75,16481,0,0.14539441,0,0,1,0.0010927404177760837,0.08767374496509935
14,17816,14,17952,0,0.18159255,0,0,0,0.0,0.1089555323123932
90,16469,90,16605,0,0.1486529,0,0,32,0.03496769336883468,0.10317881511856812
110,14949,110,15085,0,0.10427205,0,0,0,0.0,0.06256323158740998
133,9014,133,9150,0,0.05142606,0,0,9,0.009834663759984753,0.03478950180265037
18,3250,18,3386,0,0.06333352,0,0,0,0.0,0.0380001112818718
117,3619,117,3755,0,0.1774102,0,0,43,0.0469878379643716,0.12524125532868535
68,4909,68,5045,0,0.13108277,0,0,0,0.0,0.0786496639251709
123,11202,123,11338,0,0.031918064,0,0,0,0.0,0.019150838255882267
74,5083,74,5219,0,0.20722127,0,0,0,0.0,0.12433276176452639
61,11944,61,12080,0,0.12629795,0,0,13,0.014205625431089088,0.081461020619213
43,3911,43,4047,0,0.06082196,0,0,0,0.0,0.0364931769669056
64,10042,64,10178,0,0.34324908,0,0,237,0.25897947901293183,0.3095412411443573
12,3210,12,3346,0,0.18044877,0,0,114,0.12457240762647355,0.1580982253644322
88,12415,88,12551,0,0.014134429,0,0,0,0.0,0.008480657637119294
6,12219,6,12355,0,0.06363164,0,0,14,0.015298365848865172,0.044298329670272696
121,16331,121,16467,0,0.24801405,0,0,0,0.0,0.148808428645134
45,6679,45,6815,0,0.040766813,0,0,0,0.0,0.02446008771657944
15,6919,15,7055,0,0.07182565,0,0,1,0.0010927404177760837,0.04353248815586471
57,11012,57,11148,0,0.13178651,0,0,0,0.0,0.07907190620899202
100,11156,100,11292,0,0.080830805,0,0,0,0.0,0.04849848300218583
36,13966,36,14102,0,0.054903653,0,0,0,0.0,0.0329421915113926
126,2965,126,3101,0,0.19978847,0,0,28,0.030596731697730344,0.13211177233664678
38,9562,38,9698,0,0.18086691,0,0,82,0.08960471425763887,0.14436203290745467
75,10451,75,10587,0,0.12512375,0,0,114,0.12457240762647355,0.12490321553681837
12,10856,12,10992,1,0.2120732,0,0,0,0.0,0.1272439241409302
77,13461,77,13597,0,0.12131583,0,0,95,0.10381033968872795,0.11431363354900269
19,1247,19,1383,0,0.10876759,0,0,54,0.05900798255990852,0.08886374787406487
103,2550,103,2686,0,0.057841517,0,0,0,0.0,0.034704910218715676
97,1358,97,1494,0,0.014520983,0,0,0,0.0,0.00871258992701769
51,1572,51,1708,0,0.07797083,0,0,0,0.0,0.04678249955177308
16,14474,16,14610,0,0.10114124,0,0,0,0.0,0.060684742033481606
65,10675,65,10811,0,0.19756237,0,0,48,0.05245154005325202,0.1395180360557094
135,6170,135,6306,0,0.21778364,0,0,33,0.036060433786610765,0.145094360391895
118,16269,118,16405,0,0.13760927,0,0,0,0.0,0.08256556391716005
77,16222,77,16358,0,0.0959565,0,0,0,0.0,0.05757389813661576
72,2221,72,2357,0,0.021613896,0,0,0,0.0,0.012968337535858156
70,14521,70,14657,0,0.1475209,0,0,0,0.0,0.08851253986358644
98,13064,98,13200,1,0.06797499,0,0,0,0.0,0.040784995257854464
83,2075,83,2211,0,0.08602582,0,0,5,0.005463702088880419,0.053800972344989734
27,14094,27,14230,0,0.13510348,0,0,4,0.004370961671104335,0.08281047208509061
17,4493,17,4629,0,0.081235714,0,0,0,0.0,0.04874142855405808
97,18454,97,18590,0,0.023405733,0,0,12,0.013112885013313005,0.019288593557513122
13,13964,13,14100,0,0.20856546,0,0,133,0.14533447556421913,0.1832730654189021
95,8926,95,9062,1,0.09167833,0,0,114,0.12457240762647355,0.10483596033786283
9,2070,9,2206,0,0.18775631,0,0,0,0.0,0.11265378892421724
66,16843,66,16979,0,0.042582624,0,0,0,0.0,0.025549574196338656
78,1711,78,1847,0,0.30103785,0,0,4,0.004370961671104335,0.1823710934658966
123,14971,123,15107,0,0.0773585,0,0,0,0.0,0.04641509950160981
92,8830,92,8966,0,0.23525381,0,0,195,0.21308438146633632,0.22638603911607555
37,5264,37,5400,0,0.044252362,0,0,0,0.0,0.02655141726136208
43,12398,43,12534,0,0.07032866,0,0,0,0.0,0.04219719618558884
50,8168,50,8304,0,0.05093206,0,0,0,0.0,0.030559236556291586
122,15815,122,15951,0,0.16453049,0,0,0,0.0,0.09871829152107241
66,9932,66,10068,0,0.059288684,0,0,0,0.0,0.035573210567235954
105,14626,105,14762,0,0.11084088,0,0,0,0.0,0.0665045276284218
0,10183,0,10319,1,0.26396072,0,0,39,0.04261687629326726,0.17542318198245585
16,14614,16,14750,0,0.08519874,0,0,0,0.0,0.051119242608547215
99,13703,99,13839,0,0.28563985,0,0,62,0.06774990590211719,0.19848387373207796
33,389,33,525,0,0.11189456,0,0,0,0.0,0.06713673770427706
66,8410,66,8546,0,0.04319698,0,0,28,0.030596731697730344,0.038156880625173306
5,6223,5,6359,0,0.02181516,0,0,0,0.0,0.013089096173644068
15,229,15,365,0,0.10927412,0,0,0,0.0,0.0655644714832306
129,8292,129,8428,0,0.105531216,0,0,37,0.0404313954577151,0.07949128758372082
45,7089,45,7225,0,0.07244967,0,0,5,0.005463702088880419,0.0456552823806953
123,16161,123,16297,0,0.04061019,0,0,39,0.04261687629326726,0.0414128648058754
86,4645,86,4781,0,0.24689223,0,0,0,0.0,0.1481353372335434
116,17045,116,17181,1,0.2713227,0,0,45,0.04917331879992377,0.18246294596059756
23,13105,23,13241,0,0.22816399,0,0,63,0.06884264631989327,0.16443545096684586
53,6373,53,6509,0,0.23822133,0,0,0,0.0,0.14293279945850373
130,8961,130,9097,0,0.08376452,0,0,12,0.013112885013313005,0.05550386796597279
107,12283,107,12419,1,0.20716412,0,0,6,0.006556442506656502,0.12692105119528194
86,10585,86,10721,0,0.18246534,0,0,0,0.0,0.10947920680046083
119,6031,119,6167,0,0.1426896,0,0,0,0.0,0.08561376035213472
91,15493,91,15629,0,0.18590905,0,0,0,0.0,0.1115454286336899
129,4310,129,4446,0,0.14139628,0,0,0,0.0,0.08483777046203615
113,1468,113,1604,0,0.14004189,0,0,0,0.0,0.08402513265609743
5,14338,5,14474,1,0.02466992,0,0,106,0.11583048428426487,0.06113414521149914
14,1671,14,1807,0,0.19496515,0,0,0,0.0,0.11697909235954286
39,6921,39,7057,0,0.0374805,0,0,0,0.0,0.022488299757242206
19,1375,19,1511,0,0.0704773,0,0,0,0.0,0.04228637963533402
106,3493,106,3629,0,0.030434828,0,0,0,0.0,0.018260896950960163
8,18074,8,18210,0,0.1050083,0,0,6,0.006556442506656502,0.06562755500378031
12,10943,12,11079,0,0.14618897,0,0,0,0.0,0.0877133846282959
64,13363,64,13499,0,0.2536065,0,0,0,0.0,0.15216389894485477
112,11969,112,12105,0,0.11118154,0,0,0,0.0,0.06670892536640169
3,12746,3,12882,0,0.22078426,0,0,3,0.003278221253328251,0.13378184559495163
124,11020,124,11156,0,0.18245775,0,0,0,0.0,0.10947464704513551
73,6391,73,6527,0,0.025939777,0,0,0,0.0,0.015563866496086123
64,15888,64,16024,0,0.26013675,0,0,5,0.005463702088880419,0.15826753282796857
99,2767,99,2903,0,0.23858058,0,0,0,0.0,0.14314835071563722
71,4607,71,4743,0,0.07263672,0,0,2,0.0021854808355521674,0.04445622644524382
104,13874,104,14010,0,0.121719256,0,0,0,0.0,0.0730315536260605
15,14361,15,14497,1,0.098670214,0,0,91,0.09943937801762362,0.09897787985580739
40,18089,40,18225,1,0.08251948,0,0,251,0.274277844861797,0.15922282540228028
63,12455,63,12591,0,0.09641434,0,0,1,0.0010927404177760837,0.05828570168068314
46,18145,46,18281,0,0.22413702,0,0,30,0.03278221253328251,0.14759509886810276
108,3599,108,3735,0,0.029163066,0,0,1,0.0010927404177760837,0.017934935945772165
60,13530,60,13666,0,0.019182151,0,0,0,0.0,0.011509290710091593
115,4047,115,4183,0,0.13585944,0,0,14,0.015298365848865172,0.08763501318200671
129,6092,129,6228,0,0.20147476,0,0,0,0.0,0.1208848536014557
56,15302,56,15438,0,0.05267663,0,0,1,0.0010927404177760837,0.03204307373216057
31,1356,31,1492,0,0.037559647,0,0,0,0.0,0.022535788267850878
40,197,40,333,0,0.0678731,0,0,0,0.0,0.04072385877370835
49,8472,49,8608,0,0.042069275,0,0,0,0.0,0.025241564959287647
85,15187,85,15323,0,0.07212631,0,0,0,0.0,0.04327578395605088
68,11913,68,12049,0,0.118493475,0,0,0,0.0,0.07109608501195909
41,3644,41,3780,0,0.12382234,0,0,3,0.003278221253328251,0.07560469182879637
58,4952,58,5088,1,0.28793406,0,0,499,0.5452774684702658,0.3908714263071737
112,9718,112,9854,0,0.12843528,0,0,6,0.006556442506656502,0.07968374734224695
4,17049,4,17185,0,0.22027838,0,0,0,0.0,0.13216702938079836
31,15816,31,15952,0,0.02593069,0,0,0,0.0,0.015558413788676265
13,12228,13,12364,1,0.23496316,0,0,753,0.822833534585391,0.4701113120742458
114,4000,114,4136,0,0.07658544,0,0,2,0.0021854808355521674,0.04682545743088531
109,228,109,364,0,0.083983004,0,0,0,0.0,0.050389802455902105
110,18362,110,18498,0,0.16661523,0,0,0,0.0,0.09996913969516756
54,6862,54,6998,0,0.071057,0,0,9,0.009834663759984753,0.04656806506368248
102,2132,102,2268,0,0.024384832,0,0,0,0.0,0.014630899205803873
118,3414,118,3550,1,0.16437703,0,0,2,0.0021854808355521674,0.09950041256050872
90,16435,90,16571,0,0.18793707,0,0,0,0.0,0.11276223957538606
117,18069,117,18205,0,0.1802943,0,0,0,0.0,0.10817658305168154
53,13280,53,13416,1,0.3210195,0,0,2,0.0021854808355521674,0.19348589263062288
7,6328,7,6464,0,0.028220933,0,0,0,0.0,0.01693255975842476
79,14789,79,14925,0,0.024015568,0,0,0,0.0,0.01440934091806412
91,11809,91,11945,0,0.15951592,0,0,0,0.0,0.0957095503807068
76,3110,76,3246,0,0.18748215,0,0,0,0.0,0.11248928904533388
81,15263,81,15399,0,0.14092822,0,0,0,0.0,0.08455693423748017
40,16807,40,16943,0,0.09113187,0,0,24,0.02622577002662601,0.06516943206794334
70,11648,70,11784,0,0.22338155,0,0,24,0.02622577002662601,0.14451923748262002
127,3417,127,3553,1,0.2900024,0,0,14,0.015298365848865172,0.18012078972562395
46,4035,46,4171,1,0.24102281,0,0,31,0.03387495295105859,0.15816366738438006
99,2849,99,2985,1,0.2864777,0,0,0,0.0,0.1718866288661957
61,18350,61,18486,0,0.11968446,0,0,7,0.007649182924432586,0.07487034783713144
24,15440,24,15576,0,0.057830498,0,0,0,0.0,0.03469829857349396
122,6203,122,6339,0,0.24166395,0,0,607,0.6632934335900829,0.4103157420569056
112,17757,112,17893,0,0.09187061,0,0,0,0.0,0.05512236803770066
103,7673,103,7809,0,0.045255814,0,0,0,0.0,0.027153488248586658
42,17446,42,17582,0,0.035649426,0,0,0,0.0,0.02138965576887131
3,17478,3,17614,0,0.25088567,0,0,0,0.0,0.15053139925003053
97,15332,97,15468,0,0.022868583,0,0,4,0.004370961671104335,0.01546953445574852
123,9371,123,9507,1,0.089639105,0,0,18,0.019669327519969505,0.061651193949634385
78,9738,78,9874,0,0.21495475,0,0,0,0.0,0.1289728492498398
20,15433,20,15569,0,0.12230525,0,0,0,0.0,0.07338315099477768
96,3952,96,4088,0,0.10858147,0,0,0,0.0,0.06514888107776642
13,7624,13,7760,0,0.21102004,0,0,267,0.29176169154621434,0.24331669913759738
1,9614,1,9750,0,0.07521712,0,0,2,0.0021854808355521674,0.04600446454386519
61,15525,61,15661,0,0.088517584,0,0,1,0.0010927404177760837,0.05354764651110077
18,16469,18,16605,0,0.06300275,0,0,7,0.007649182924432586,0.040861323336284575
89,8671,89,8807,1,0.15772513,0,0,0,0.0,0.09463507533073427
83,10472,83,10608,0,0.080164924,0,0,1,0.0010927404177760837,0.04853605072548294
117,7065,117,7201,0,0.2407025,0,0,34,0.037153174204386845,0.1592827666690976
81,8511,81,8647,0,0.12910199,0,0,73,0.07977005049765411,0.10936921519112708
106,8288,106,8424,0,0.0047154007,0,0,1,0.0010927404177760837,0.0032663366158833407
13,1474,13,1610,0,0.2589892,0,0,0,0.0,0.15539352893829347
12,18213,12,18349,0,0.17376283,0,0,0,0.0,0.10425769686698916
115,4072,115,4208,0,0.07462615,0,0,0,0.0,0.044775688648223885
78,8583,78,8719,1,0.47191456,0,0,231,0.25242303650627534,0.38411795036415264
71,7566,71,7702,0,0.07692677,0,0,0,0.0,0.0461560606956482
4,3223,4,3359,0,0.19654511,0,0,0,0.0,0.11792706549167635
6,8154,6,8290,0,0.058494408,0,0,0,0.0,0.03509664461016655
46,4305,46,4441,0,0.10411855,0,0,0,0.0,0.06247112900018693
13,14230,13,14366,1,0.29795042,0,0,30,0.03278221253328251,0.19188313509532903
93,1017,93,1153,0,0.05967548,0,0,0,0.0,0.035805288702249534
7,16253,7,16389,0,0.04768065,0,0,0,0.0,0.028608389943838124
89,14177,89,14313,0,0.1434773,0,0,0,0.0,0.08608638346195223
59,15875,59,16011,0,0.06517587,0,0,0,0.0,0.039105521142482766
57,17216,57,17352,0,0.22027151,0,0,8,0.00874192334220867,0.13565967705649562
73,15831,73,15967,1,0.033515334,0,0,0,0.0,0.0201092004776001
69,15419,69,15555,0,0.021140954,0,0,0,0.0,0.012684572115540506
51,3946,51,4082,0,0.060409296,0,0,0,0.0,0.036245577782392506
131,14763,131,14899,0,0.13026023,0,0,26,0.028411250862178175,0.08952063781130194
61,6538,61,6674,0,0.11157321,0,0,0,0.0,0.06694392710924149
94,10358,94,10494,0,0.24963424,0,0,73,0.07977005049765411,0.18168856185746315
134,10635,134,10771,1,0.19572435,0,0,0,0.0,0.11743461191654207
50,7971,50,8107,0,0.058402557,0,0,0,0.0,0.03504153415560723
78,6179,78,6315,0,0.25398797,0,0,0,0.0,0.15239278078079227
92,5645,92,5781,0,0.20038071,0,0,0,0.0,0.12022842764854433
112,1683,112,1819,0,0.11879625,0,0,0,0.0,0.07127775102853776
36,11726,36,11862,0,0.03873157,0,0,0,0.0,0.023238942772150044
133,12649,133,12785,0,0.108559825,0,0,8,0.00874192334220867,0.06863266405266945
71,1718,71,1854,0,0.064239234,0,0,0,0.0,0.03854354023933411
127,18170,127,18306,1,0.19179323,0,0,0,0.0,0.11507593989372256
60,8902,60,9038,0,0.011845695,0,0,0,0.0,0.007107416912913323
82,4819,82,4955,0,0.2500574,0,0,0,0.0,0.15003443956375123
62,7269,62,7405,1,0.06323308,0,0,24,0.02622577002662601,0.048430154526305925
31,973,31,1109,0,0.0275955,0,0,1,0.0010927404177760837,0.016994395885371202
17,14968,17,15104,0,0.066176936,0,0,0,0.0,0.03970616161823273
90,13059,90,13195,0,0.19625816,0,0,0,0.0,0.11775489449501039
53,3866,53,4002,1,0.23723023,0,0,0,0.0,0.14233813583850863
36,3096,36,3232,0,0.030299893,0,0,0,0.0,0.01817993558943272
13,12898,13,13034,0,0.22558218,0,0,36,0.03933865503993901,0.1510847714604031
126,9533,126,9669,0,0.09579198,0,0,0,0.0,0.057475188374519356
80,2512,80,2648,1,0.14585103,0,0,0,0.0,0.08751061856746675
32,11392,32,11528,0,0.07190847,0,0,0,0.0,0.04314507991075516
8,14855,8,14991,0,0.13092868,0,0,0,0.0,0.07855720818042757
116,2093,116,2229,1,0.37552452,0,0,152,0.16609654350196473,0.2917533299252
44,5244,44,5380,0,0.16088392,0,0,8,0.00874192334220867,0.10002712037963098
28,6522,28,6658,0,0.026109638,0,0,0,0.0,0.015665782615542415
109,2195,109,2331,0,0.08359323,0,0,0,0.0,0.05015593618154526
75,2661,75,2797,0,0.14436413,0,0,0,0.0,0.08661848008632661
54,12135,54,12271,0,0.04983742,0,0,0,0.0,0.029902452975511556
14,5895,14,6031,0,0.18281282,0,0,0,0.0,0.10968769490718844
86,5262,86,5398,0,0.25362656,0,0,0,0.0,0.15217593312263492
24,16990,24,17126,0,0.11232664,0,0,0,0.0,0.06739598214626313
127,326,127,462,0,0.16667074,0,0,91,0.09943937801762362,0.13977819499748526
26,10678,26,10814,0,0.055209905,0,0,0,0.0,0.03312594294548035
35,16678,35,16814,0,0.1165167,0,0,0,0.0,0.0699100211262703
24,15732,24,15868,0,0.06490242,0,0,0,0.0,0.038941450417041786
118,406,118,542,0,0.14541829,0,0,155,0.16937476475529298,0.1550008776962456
44,133,44,269,0,0.10696085,0,0,0,0.0,0.06417650878429414
118,5755,118,5891,0,0.12790735,0,0,0,0.0,0.07674441039562227
129,15886,129,16022,1,0.219325,0,0,7,0.007649182924432586,0.13465467677466197
51,3051,51,3187,0,0.08079335,0,0,0,0.0,0.04847601056098939
34,15932,34,16068,0,0.018873818,0,0,0,0.0,0.011324290931224825
82,8455,82,8591,1,0.2687082,0,0,0,0.0,0.16122491955757143
134,13637,134,13773,0,0.2031865,0,0,8,0.00874192334220867,0.12540866759223168
46,12313,46,12449,1,0.19354002,0,0,0,0.0,0.11612401306629183
98,8038,98,8174,0,0.046107512,0,0,0,0.0,0.027664507180452352
127,1666,127,1802,0,0.25898838,0,0,56,0.06119346339546069,0.17987041361746164
37,2895,37,3031,1,0.09902305,0,0,49,0.053544280471028105,0.0808315431243663
109,16446,109,16582,0,0.08968417,0,0,0,0.0,0.05381050407886506
14,11257,14,11393,0,0.19213048,0,0,0,0.0,0.11527828574180604
31,13512,31,13648,0,0.036004286,0,0,0,0.0,0.021602571755647663
80,14262,80,14398,0,0.31874496,0,0,20,0.021854808355521674,0.19998889781043988
78,3957,78,4093,1,0.32494217,0,0,343,0.37480996329719674,0.34488928826306203
