disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec
8,14855,8,14991,0,-0.18537485599517822
116,2093,116,2229,1,2.8092968463897705
44,5244,44,5380,0,0.5049986243247986
28,6522,28,6658,0,-2.0055956840515137
109,2195,109,2331,0,-0.10673560202121735
75,2661,75,2797,0,-1.3099827766418457
54,12135,54,12271,0,-0.6643134951591492
14,5895,14,6031,0,0.5211960673332214
86,5262,86,5398,0,-0.9789045453071594
24,16990,24,17126,0,-0.5628343224525452
127,326,127,462,0,3.085771083831787
26,10678,26,10814,0,-0.3779962658882141
35,16678,35,16814,0,-0.5832698941230774
24,15732,24,15868,0,0.21870289742946625
118,406,118,542,0,0.5531066656112671
44,133,44,269,0,-0.25072598457336426
118,5755,118,5891,0,-0.4727463126182556
129,15886,129,16022,1,1.317075490951538
51,3051,51,3187,0,0.6434053182601929
34,15932,34,16068,0,0.26184192299842834
82,8455,82,8591,1,0.7712763547897339
134,13637,134,13773,0,-0.17569392919540405
46,12313,46,12449,1,1.26526939868927
98,8038,98,8174,0,0.034540534019470215
127,1666,127,1802,0,1.8280339241027832
37,2895,37,3031,1,1.8248956203460693
109,16446,109,16582,0,-0.22508059442043304
14,11257,14,11393,0,-1.8159599304199219
31,13512,31,13648,0,-1.7504934072494507
80,14262,80,14398,0,0.8122893571853638
78,3957,78,4093,1,3.5068273544311523
120,10958,120,11094,0,-0.7988143563270569
109,13173,109,13309,0,-1.7263180017471313
87,13918,87,14054,0,-0.06471657752990723
2,2021,2,2157,0,0.8685817122459412
82,18020,82,18156,1,2.227994203567505
91,13015,91,13151,0,1.6060760021209717
122,4851,122,4987,0,-0.16489480435848236
75,953,75,1089,1,0.9451686143875122
108,2453,108,2589,0,0.5686894655227661
47,12381,47,12517,0,0.9978677034378052
127,855,127,991,1,0.679658055305481
112,4255,112,4391,0,0.6764621138572693
53,13789,53,13925,1,1.9761780500411987
19,12226,19,12362,0,-1.2832684516906738
32,5513,32,5649,0,-0.20708204805850983
30,12541,30,12677,0,1.89914870262146
51,17509,51,17645,0,0.5296531915664673
19,2056,19,2192,0,0.12053875625133514
127,3873,127,4009,0,0.45145368576049805
57,9786,57,9922,0,0.21032829582691193
17,5202,17,5338,0,-0.3395671844482422
67,4121,67,4257,0,-0.8625012636184692
82,5084,82,5220,0,2.6635618209838867
128,3705,128,3841,0,0.8255206346511841
82,5446,82,5582,0,0.36326682567596436
105,4100,105,4236,0,-0.22598397731781006
82,3082,82,3218,1,2.3543925285339355
78,1056,78,1192,0,0.004532575607299805
134,5423,134,5559,0,1.894317865371704
44,8689,44,8825,0,1.041553258895874
73,6308,73,6444,0,2.8510961532592773
127,17931,127,18067,0,-1.8333714008331299
133,8851,133,8987,0,-0.8559973835945129
76,3678,76,3814,0,1.9392225742340088
38,9811,38,9947,1,0.8415769338607788
12,12861,12,12997,1,1.3009958267211914
90,1523,90,1659,0,-0.7213842868804932
56,11352,56,11488,0,-0.27563726902008057
12,13820,12,13956,1,1.7388054132461548
89,9899,89,10035,0,0.020760715007781982
95,11886,95,12022,0,-0.234250009059906
37,1650,37,1786,1,1.6149888038635254
106,16001,106,16137,0,-0.2297762632369995
115,16298,115,16434,0,1.0910685062408447
10,17722,10,17858,0,0.6163737773895264
115,13490,115,13626,0,-1.8506355285644531
11,13743,11,13879,0,-1.314254641532898
88,8403,88,8539,0,-0.7532192468643188
48,324,48,460,0,1.289050817489624
105,10446,105,10582,0,-1.2823203802108765
121,1408,121,1544,0,-0.7813783884048462
28,15400,28,15536,0,0.48002511262893677
49,13418,49,13554,0,-0.30970335006713867
55,10890,55,11026,1,2.2307658195495605
135,10875,135,11011,0,-0.5497521758079529
132,9779,132,9915,0,-0.7048676609992981
121,16679,121,16815,0,-0.3038066625595093
46,3911,46,4047,0,-1.3946354389190674
56,16326,56,16462,0,-0.24915525317192078
124,3233,124,3369,0,2.591352939605713
64,9119,64,9255,0,-0.4299783706665039
52,593,52,729,0,0.6887521743774414
82,6187,82,6323,1,1.0595228672027588
107,13912,107,14048,1,3.419895648956299
97,3241,97,3377,0,0.5109238624572754
41,5900,41,6036,0,-2.061013698577881
127,4359,127,4495,0,0.9795718193054199
67,5427,67,5563,1,1.6422703266143799
80,15679,80,15815,0,-1.2845112085342407
13,15179,13,15315,0,-1.878475308418274
42,15531,42,15667,0,0.2577119767665863
135,10229,135,10365,1,2.1291756629943848
68,9488,68,9624,0,0.4588356912136078
131,4969,131,5105,0,0.7932700514793396
14,14120,14,14256,0,-0.1860242784023285
27,6691,27,6827,0,0.9723036289215088
102,6431,102,6567,0,-1.3472557067871094
123,11968,123,12104,0,0.6074531674385071
129,254,129,390,1,0.38943496346473694
80,2139,80,2275,1,1.2667309045791626
18,3522,18,3658,0,-0.36550235748291016
0,2856,0,2992,0,1.1604546308517456
96,16206,96,16342,0,0.028087109327316284
52,15591,52,15727,0,-1.0010344982147217
2,2886,2,3022,0,-0.9175945520401001
105,16053,105,16189,0,-0.31688615679740906
68,3354,68,3490,0,0.6214863657951355
41,7725,41,7861,0,1.4789527654647827
2,10591,2,10727,0,1.1513757705688477
128,7321,128,7457,0,2.3342132568359375
86,11197,86,11333,0,3.3299789428710938
63,14648,63,14784,0,0.7692316174507141
110,16713,110,16849,0,0.6063017845153809
110,15612,110,15748,0,0.7343028783798218
78,6150,78,6286,0,-0.4180588722229004
39,24,39,160,0,1.3929953575134277
133,14697,133,14833,0,1.625119924545288
107,11116,107,11252,0,-0.4380629062652588
103,7341,103,7477,0,2.879063844680786
9,1623,9,1759,0,-0.22747325897216797
0,11714,0,11850,0,0.4601410925388336
2,7067,2,7203,0,3.0122857093811035
28,4350,28,4486,0,-0.7357322573661804
13,2561,13,2697,0,-2.2400336265563965
69,3712,69,3848,0,0.6957734823226929
97,4121,97,4257,0,0.6554007530212402
32,17144,32,17280,1,2.5088162422180176
36,3112,36,3248,0,-0.6651968955993652
36,11547,36,11683,0,0.16141754388809204
120,4751,120,4887,0,1.1568793058395386
123,13157,123,13293,0,0.3034461736679077
65,3049,65,3185,0,-0.9986710548400879
95,9141,95,9277,0,-0.26955923438072205
92,17446,92,17582,0,-0.26834195852279663
21,17145,21,17281,0,0.4843882918357849
59,1082,59,1218,0,-1.4375948905944824
66,7099,66,7235,0,-1.6703203916549683
91,9480,91,9616,1,1.3810644149780273
134,17175,134,17311,1,3.331808567047119
59,14018,59,14154,0,-0.402987003326416
15,7088,15,7224,1,1.631767988204956
107,9172,107,9308,0,0.5371963381767273
86,48,86,184,1,1.032517433166504
98,5303,98,5439,0,-0.5337161421775818
8,1371,8,1507,0,-0.37240201234817505
6,6202,6,6338,0,-0.08272814750671387
123,1194,123,1330,0,0.08235781639814377
19,3715,19,3851,0,1.3981646299362183
17,8842,17,8978,0,0.009242266416549683
117,16684,117,16820,0,0.3375653624534607
69,9005,69,9141,0,0.6073466539382935
78,16,78,152,0,1.3600564002990723
130,10452,130,10588,0,1.8770042657852173
124,17740,124,17876,0,-0.7208676934242249
4,11926,4,12062,0,-0.1788603812456131
72,8098,72,8234,0,0.5501178503036499
19,10604,19,10740,0,1.5222018957138062
44,16207,44,16343,0,0.7847961187362671
126,9176,126,9312,0,-0.2527658939361572
78,7143,78,7279,1,2.4308581352233887
115,6342,115,6478,0,0.3110053539276123
128,9477,128,9613,0,0.3376413583755493
47,10388,47,10524,1,4.577808380126953
35,15671,35,15807,0,-0.20548948645591736
104,8180,104,8316,1,2.0180282592773438
86,12130,86,12266,0,2.6945650577545166
44,18249,44,18385,0,-0.13501203060150146
31,3815,31,3951,0,-0.10350725054740906
128,1582,128,1718,0,-0.9843154549598694
121,4129,121,4265,1,3.6545419692993164
57,6810,57,6946,0,1.177096962928772
22,17330,22,17466,0,-0.20950201153755188
12,8090,12,8226,0,2.026972770690918
21,7446,21,7582,0,0.26647940278053284
105,4965,105,5101,0,0.428753525018692
128,690,128,826,0,0.4027106761932373
56,1778,56,1914,0,0.9856898784637451
128,5069,128,5205,0,1.4855010509490967
50,13780,50,13916,0,0.4252443313598633
17,16186,17,16322,0,1.214450478553772
85,11816,85,11952,0,1.5918059349060059
127,5228,127,5364,0,3.0989596843719482
84,150,84,286,0,0.6642343997955322
107,1205,107,1341,0,1.3709826469421387
38,9851,38,9987,0,-0.6296596527099609
38,12407,38,12543,1,1.9256407022476196
29,16092,29,16228,0,1.4261211156845093
51,1719,51,1855,0,1.1589066982269287
115,14484,115,14620,0,0.2793756127357483
19,13618,19,13754,0,0.775983452796936
55,6720,55,6856,1,1.5257678031921387
55,10377,55,10513,0,1.3584184646606445
53,2002,53,2138,0,-1.3258230686187744
98,3290,98,3426,0,0.2592616379261017
46,15343,46,15479,0,-0.47493237257003784
118,12153,118,12289,0,0.20762741565704346
3,5289,3,5425,1,2.0359952449798584
135,3637,135,3773,1,2.2752938270568848
72,9351,72,9487,0,1.1450977325439453
36,1357,36,1493,0,1.503709316253662
37,18079,37,18215,0,0.10668781399726868
70,5871,70,6007,0,0.09740045666694641
59,15558,59,15694,0,0.7515535354614258
131,15418,131,15554,0,-0.8711445331573486
67,7697,67,7833,1,2.2571115493774414
131,7341,131,7477,1,4.269644737243652
125,13742,125,13878,0,-1.6780213117599487
86,3615,86,3751,0,1.440761923789978
114,6881,114,7017,0,0.5803706645965576
134,16191,134,16327,0,2.1441073417663574
3,12174,3,12310,0,7.1181721687316895
73,6061,73,6197,0,-1.683457851409912
32,4239,32,4375,0,-0.17173683643341064
11,4817,11,4953,0,0.5111724734306335
19,12662,19,12798,0,2.3448989391326904
126,9102,126,9238,0,0.725102961063385
82,9472,82,9608,0,0.7562881708145142
101,2063,101,2199,0,1.126531958580017
73,17879,73,18015,0,0.7107095122337341
115,12620,115,12756,0,-0.40611445903778076
131,5271,131,5407,0,-1.2489269971847534
3,17586,3,17722,0,-1.70011568069458
101,18408,101,18544,0,0.39690226316452026
5,15994,5,16130,0,-0.26740437746047974
51,1349,51,1485,0,0.318992018699646
59,12874,59,13010,0,0.6345921754837036
64,15862,64,15998,1,1.60640549659729
98,14402,98,14538,0,-0.9674710035324097
124,11006,124,11142,1,5.330667495727539
78,16724,78,16860,0,-2.3371639251708984
59,13779,59,13915,1,1.3887397050857544
67,15564,67,15700,0,0.6641699075698853
86,5895,86,6031,0,-0.5322136878967285
104,13830,104,13966,0,1.6253517866134644
38,9618,38,9754,0,-0.7191235423088074
126,13869,126,14005,0,0.28508803248405457
56,12669,56,12805,0,-0.1281309425830841
23,8459,23,8595,0,1.835841178894043
99,6699,99,6835,1,1.8505542278289795
36,8710,36,8846,1,1.6681492328643799
69,1800,69,1936,0,-0.2258150577545166
9,7301,9,7437,1,1.5237293243408203
92,17439,92,17575,1,1.7191537618637085
17,9981,17,10117,0,1.3621584177017212
86,18319,86,18455,0,0.7877947092056274
26,2733,26,2869,0,1.2485765218734741
3,7583,3,7719,0,-0.5792856216430664
75,15741,75,15877,0,4.502288818359375
3,11189,3,11325,0,2.8838634490966797
83,18126,83,18262,0,1.7512866258621216
52,14005,52,14141,0,-1.3912689685821533
67,4226,67,4362,0,1.660280704498291
63,12032,63,12168,0,-0.4574854373931885
23,876,23,1012,0,1.2618128061294556
105,1858,105,1994,0,0.805092453956604
78,8249,78,8385,1,4.008541107177734
35,6003,35,6139,0,-0.8903876543045044
97,9828,97,9964,0,0.7725032567977905
114,5628,114,5764,0,-2.3002560138702393
48,9333,48,9469,0,0.983492374420166
38,6373,38,6509,1,1.229271650314331
129,8484,129,8620,0,-1.9147485494613647
49,7463,49,7599,0,-0.4469231963157654
124,14892,124,15028,1,5.85283088684082
37,6920,37,7056,0,0.7725635766983032
66,17558,66,17694,0,0.03769063949584961
40,5770,40,5906,0,-0.049042731523513794
53,10257,53,10393,1,4.1322760581970215
15,1984,15,2120,0,-0.9006354212760925
12,5766,12,5902,0,0.334735631942749
59,15888,59,16024,0,0.1634814441204071
3,8067,3,8203,1,4.042021751403809
120,7431,120,7567,0,0.16770264506340027
33,17671,33,17807,0,0.44245481491088867
82,11746,82,11882,1,4.230005741119385
71,17652,71,17788,0,-0.8784455060958862
92,18111,92,18247,1,2.9087555408477783
124,1087,124,1223,0,1.622398853302002
53,15588,53,15724,0,1.0948818922042847
24,3076,24,3212,0,0.2115621566772461
36,8906,36,9042,0,1.175583839416504
48,12016,48,12152,0,0.16494020819664001
59,9449,59,9585,0,-0.18559755384922028
53,13529,53,13665,1,2.426107168197632
79,13884,79,14020,0,0.6537148356437683
52,7161,52,7297,0,-0.5047529935836792
4,14331,4,14467,0,1.137282371520996
119,15159,119,15295,0,-0.3632199168205261
107,17268,107,17404,1,1.571434497833252
104,15442,104,15578,0,-0.5392143130302429
48,14622,48,14758,0,1.315416693687439
92,7266,92,7402,1,5.215725898742676
8,3695,8,3831,0,1.6054096221923828
91,14688,91,14824,1,1.4262222051620483
31,16887,31,17023,0,-0.45476463437080383
103,1937,103,2073,1,2.005579948425293
83,487,83,623,0,0.5980876684188843
43,4792,43,4928,0,1.2439830303192139
58,13541,58,13677,1,3.860419750213623
96,3560,96,3696,0,0.5203004479408264
110,15760,110,15896,0,0.490523099899292
91,14288,91,14424,1,3.2813844680786133
30,971,30,1107,0,1.8876700401306152
101,9715,101,9851,1,2.4488511085510254
54,14370,54,14506,0,1.0300034284591675
112,7922,112,8058,0,0.265774667263031
2,7891,2,8027,0,-0.4282955527305603
1,2158,1,2294,0,1.0560963153839111
135,12634,135,12770,0,5.224231243133545
121,4143,121,4279,1,1.6432831287384033
22,6049,22,6185,0,0.4524593651294708
4,8199,4,8335,0,-0.8443164825439453
98,5898,98,6034,0,0.9177309274673462
62,17975,62,18111,0,-0.1441158801317215
92,784,92,920,0,2.5028769969940186
58,5287,58,5423,1,3.258171558380127
95,6151,95,6287,0,-0.006182968616485596
49,9487,49,9623,0,1.225341796875
104,15011,104,15147,0,-0.15723279118537903
90,5873,90,6009,0,1.1033790111541748
30,6460,30,6596,0,-1.8847849369049072
130,18112,130,18248,0,-0.15324723720550537
116,9299,116,9435,0,1.2405688762664795
6,15553,6,15689,0,1.1937358379364014
38,11297,38,11433,0,1.8692216873168945
97,11390,97,11526,0,-0.13252437114715576
78,14557,78,14693,0,5.868420124053955
88,17372,88,17508,0,0.993593692779541
22,5823,22,5959,0,0.013281002640724182
74,993,74,1129,1,5.521247863769531
82,1246,82,1382,0,0.8866618275642395
0,10661,0,10797,0,1.061948537826538
86,12460,86,12596,0,-1.3389800786972046
129,1448,129,1584,0,-0.9158059358596802
124,4519,124,4655,1,1.7405965328216553
100,3371,100,3507,0,-0.8778818249702454
89,1319,89,1455,0,-0.25997185707092285
78,13945,78,14081,1,2.7435412406921387
3,18444,3,18580,0,-2.880915403366089
79,11040,79,11176,0,1.2200154066085815
100,12238,100,12374,0,-0.557570219039917
72,13011,72,13147,0,0.3094409108161926
110,7188,110,7324,0,-0.0623893141746521
132,10648,132,10784,0,0.9787067174911499
121,16966,121,17102,1,3.4023447036743164
36,8909,36,9045,0,1.7727551460266113
109,6039,109,6175,0,-0.46025383472442627
5,13283,5,13419,0,-1.4273117780685425
113,7237,113,7373,0,2.3671905994415283
24,457,24,593,0,1.063886284828186
87,15651,87,15787,0,0.1047438532114029
60,5850,60,5986,0,1.1662006378173828
94,4261,94,4397,0,-0.19271278381347656
42,17783,42,17919,0,0.40011128783226013
77,4993,77,5129,1,0.8322324752807617
10,863,10,999,1,1.0863687992095947
85,18079,85,18215,0,-0.2047518491744995
60,6812,60,6948,0,-1.8183200359344482
106,13540,106,13676,0,-1.154620885848999
71,15944,71,16080,0,-0.911659836769104
126,18052,126,18188,0,-0.7568367719650269
16,8302,16,8438,0,-0.014185279607772827
40,5261,40,5397,0,-1.7268779277801514
72,16409,72,16545,0,-0.2683911621570587
105,509,105,645,0,-1.9235081672668457
14,14155,14,14291,0,0.4554002285003662
71,17388,71,17524,0,0.6304465532302856
59,1197,59,1333,0,-1.6613032817840576
115,17957,115,18093,0,0.9507758617401123
70,14712,70,14848,0,-0.33234843611717224
85,13919,85,14055,1,3.1952781677246094
56,8238,56,8374,0,-1.1385612487792969
41,18177,41,18313,0,0.5331096649169922
27,3063,27,3199,0,-0.5071158409118652
28,15908,28,16044,0,0.32367363572120667
127,16881,127,17017,1,2.165102958679199
82,558,82,694,1,2.7355387210845947
99,12581,99,12717,1,0.8484063148498535
35,5006,35,5142,0,0.7018654346466064
32,6434,32,6570,0,-0.6388930082321167
65,11203,65,11339,0,1.6122050285339355
101,17974,101,18110,0,1.288923978805542
9,16258,9,16394,1,2.6330902576446533
47,15380,47,15516,0,-0.3768436014652252
90,5401,90,5537,0,0.18811924755573273
48,10938,48,11074,0,0.515470564365387
23,8401,23,8537,0,0.34832763671875
80,6627,80,6763,0,-0.6139652729034424
96,5086,96,5222,0,1.818641185760498
60,18187,60,18323,0,-0.6437929272651672
18,14164,18,14300,0,1.1688146591186523
71,14559,71,14695,1,1.6914799213409424
62,12570,62,12706,0,0.2930909991264343
28,8217,28,8353,0,1.0026233196258545
64,13981,64,14117,1,6.967512607574463
122,14600,122,14736,0,3.4261293411254883
110,1728,110,1864,0,-0.05850739777088165
118,947,118,1083,0,0.38897305727005005
133,7073,133,7209,0,0.10334044694900513
9,1574,9,1710,1,1.522600769996643
81,17417,81,17553,1,1.4143558740615845
47,4812,47,4948,0,-0.9474337697029114
55,12751,55,12887,1,3.045292854309082
118,13445,118,13581,0,-1.0312325954437256
88,10083,88,10219,0,-0.16965550184249878
70,14542,70,14678,0,1.4455238580703735
14,18433,14,18569,0,-0.8807047605514526
28,5051,28,5187,0,-0.458583801984787
31,9554,31,9690,0,0.043962329626083374
84,17343,84,17479,0,-0.6394433379173279
52,17458,52,17594,0,1.3560516834259033
89,16716,89,16852,0,-0.23042553663253784
12,7764,12,7900,0,0.23179778456687927
0,17933,0,18069,1,0.714929461479187
23,15534,23,15670,0,-0.04975523054599762
2,2476,2,2612,1,1.346727967262268
119,9814,119,9950,0,-0.30629220604896545
122,11765,122,11901,0,-0.07465703785419464
134,2201,134,2337,1,0.5275130271911621
38,3558,38,3694,1,2.6089956760406494
112,1706,112,1842,0,-0.13071498274803162
109,3386,109,3522,0,-0.1905970573425293
102,7858,102,7994,0,-0.20856338739395142
97,10972,97,11108,0,-0.4512985348701477
38,2954,38,3090,0,-1.172436237335205
13,2371,13,2507,1,1.2763477563858032
97,2533,97,2669,0,-1.686418056488037
25,4131,25,4267,0,4.905445098876953
39,4464,39,4600,0,1.109560251235962
103,12373,103,12509,0,-0.26576918363571167
3,10182,3,10318,0,0.05367034673690796
113,13098,113,13234,1,2.101027011871338
31,14029,31,14165,0,-1.7232308387756348
112,12894,112,13030,0,0.8145654797554016
33,13488,33,13624,0,-0.13056670129299164
77,6898,77,7034,1,1.1333988904953003
111,18078,111,18214,0,0.10917028784751892
124,16217,124,16353,0,0.9617745876312256
17,16588,17,16724,0,0.24459414184093475
77,2718,77,2854,1,1.0366511344909668
39,17990,39,18126,0,-0.2706141173839569
30,13403,30,13539,0,-1.967099905014038
76,12304,76,12440,0,0.8407518267631531
2,8543,2,8679,1,2.6861228942871094
74,3657,74,3793,0,1.5792057514190674
62,1170,62,1306,1,1.0379961729049683
48,18286,48,18422,0,0.008584573864936829
23,4612,23,4748,0,0.4127129912376404
38,17429,38,17565,1,1.0399417877197266
135,6053,135,6189,0,2.2691221237182617
84,4192,84,4328,0,-0.40876689553260803
53,16091,53,16227,0,-0.31062740087509155
70,11269,70,11405,0,0.10490360856056213
87,8944,87,9080,0,-0.4949657917022705
46,17403,46,17539,1,1.3291747570037842
67,8559,67,8695,0,-0.007490813732147217
53,3001,53,3137,1,2.084256172180176
134,2256,134,2392,0,0.038512542843818665
133,3766,133,3902,0,1.0516284704208374
129,11222,129,11358,1,4.699469089508057
65,971,65,1107,1,3.1919445991516113
134,2344,134,2480,0,0.664715588092804
10,11163,10,11299,0,2.3231074810028076
42,4337,42,4473,0,-0.3357115089893341
21,8229,21,8365,0,0.33064085245132446
3,9869,3,10005,1,4.1979570388793945
87,4333,87,4469,0,0.404632031917572
79,1811,79,1947,0,0.40688958764076233
133,15831,133,15967,0,-0.21010136604309082
93,7696,93,7832,0,-1.2197140455245972
0,4871,0,5007,1,0.6190481781959534
110,18436,110,18572,0,1.1491460800170898
2,4672,2,4808,0,-0.014999479055404663
122,4631,122,4767,0,1.1692745685577393
4,3616,4,3752,0,0.37292760610580444
104,15243,104,15379,0,0.44978317618370056
131,5503,131,5639,0,1.2607604265213013
31,22,31,158,0,-0.7862091064453125
51,3254,51,3390,0,-0.6266478300094604
10,10521,10,10657,0,0.16623783111572266
132,12086,132,12222,0,3.2119500637054443
35,12106,35,12242,0,-0.8017686605453491
10,14167,10,14303,0,2.6604089736938477
127,16473,127,16609,1,1.9590864181518555
17,16198,17,16334,0,0.19777923822402954
127,4431,127,4567,0,5.695465087890625
61,13879,61,14015,0,0.559132993221283
10,7319,10,7455,1,4.028461456298828
116,5968,116,6104,0,2.129483222961426
53,6738,53,6874,1,2.2015562057495117
82,7310,82,7446,1,3.6040396690368652
107,6189,107,6325,1,2.5656349658966064
85,7323,85,7459,1,4.027358055114746
57,10408,57,10544,0,-0.011297106742858887
