disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
89,6869,89,7005,0,0.12937821
5,12375,5,12511,0,0.029731352
98,13266,98,13402,0,0.07003605
40,13900,40,14036,0,0.05940728
85,12766,85,12902,0,0.09611419
108,4795,108,4931,0,0.041157853
109,11469,109,11605,0,0.06859112
77,7550,77,7686,0,0.1579629
53,4007,53,4143,1,0.28889033
66,3215,66,3351,0,0.032667626
99,17298,99,17434,0,0.257646
48,3242,48,3378,0,0.0718943
76,5120,76,5256,0,0.16237281
10,10971,10,11107,0,0.2233407
19,4307,19,4443,0,0.08341922
92,8899,92,9035,1,0.26331872
85,3509,85,3645,0,0.06798728
72,2941,72,3077,0,0.03161172
12,618,12,754,1,0.19707002
53,6580,53,6716,1,0.26576415
130,3800,130,3936,0,0.08466838
13,7355,13,7491,1,0.21966477
91,6722,91,6858,1,0.27434137
60,1955,60,2091,0,0.01256063
87,3847,87,3983,0,0.035779208
134,751,134,887,1,0.27283606
10,11545,10,11681,0,0.16256425
122,8778,122,8914,0,0.2628149
25,2445,25,2581,1,0.24411339
44,3405,44,3541,0,0.1440548
25,13260,25,13396,1,0.3277855
127,17923,127,18059,0,0.1591079
117,8327,117,8463,1,0.14738402
79,17059,79,17195,0,0.045840707
135,7139,135,7275,0,0.22596464
56,13734,56,13870,0,0.03731599
74,5795,74,5931,0,0.25449517
122,8557,122,8693,0,0.19316255
24,11549,24,11685,0,0.020011876
127,17841,127,17977,1,0.18698998
69,12383,69,12519,0,0.012333277
22,13121,22,13257,0,0.04626172
30,8815,30,8951,0,0.025456324
80,3147,80,3283,1,0.14875418
60,6239,60,6375,0,0.018548757
133,3073,133,3209,0,0.11122317
69,6355,69,6491,0,0.00865345
22,16470,22,16606,0,0.027124615
121,7742,121,7878,0,0.2062844
14,16765,14,16901,0,0.19319004
99,942,99,1078,0,0.26939872
96,16653,96,16789,0,0.099358834
77,17203,77,17339,1,0.26305622
114,7660,114,7796,0,0.0768192
3,12060,3,12196,0,0.2353781
79,17353,79,17489,0,0.06707281
15,12656,15,12792,0,0.07982729
131,11310,131,11446,0,0.21037962
53,951,53,1087,1,0.29342774
56,5515,56,5651,0,0.06238317
107,6755,107,6891,0,0.24162272
10,7025,10,7161,0,0.1989121
127,12256,127,12392,0,0.213842
84,4662,84,4798,0,0.105559796
38,8372,38,8508,1,0.19666725
91,8762,91,8898,0,0.20532088
117,17921,117,18057,0,0.09448239
85,10649,85,10785,0,0.06390506
59,9016,59,9152,0,0.15257442
53,14272,53,14408,0,0.35403252
116,11565,116,11701,0,0.2517948
22,13262,22,13398,0,0.024827583
111,1061,111,1197,0,0.02355407
134,10400,134,10536,0,0.26803496
96,10841,96,10977,0,0.09962242
15,18429,15,18565,0,0.069383495
50,3171,50,3307,0,0.073083535
83,7246,83,7382,0,0.052043445
60,17004,60,17140,0,0.019955568
13,14385,13,14521,1,0.250978
80,477,80,613,1,0.25294718
46,17407,46,17543,0,0.15661801
71,5905,71,6041,0,0.09394737
58,4005,58,4141,0,0.39733386
123,8156,123,8292,0,0.06589537
68,13918,68,14054,1,0.18814434
80,3174,80,3310,1,0.3869257
89,14959,89,15095,0,0.07875971
43,8082,43,8218,0,0.088193834
16,15040,16,15176,0,0.16048846
76,7846,76,7982,1,0.2659161
3,6907,3,7043,1,0.3540483
71,1028,71,1164,0,0.10651089
2,9938,2,10074,1,0.21163328
21,10671,21,10807,0,0.033189975
80,1326,80,1462,0,0.1225677
29,13480,29,13616,0,0.07265071
90,1796,90,1932,0,0.11454837
78,16032,78,16168,1,0.30225262
98,8295,98,8431,0,0.03424203
61,8521,61,8657,0,0.103216924
95,13864,95,14000,0,0.08304108
22,527,22,663,0,0.04870725
53,2746,53,2882,0,0.21232109
116,11650,116,11786,1,0.36032808
107,6721,107,6857,1,0.14085262
109,13454,109,13590,0,0.0742528
134,8994,134,9130,0,0.22835445
21,2155,21,2291,0,0.04056769
22,7247,22,7383,0,0.011910969
25,2373,25,2509,1,0.28776443
40,1293,40,1429,0,0.041393712
81,14270,81,14406,1,0.20980604
35,17216,35,17352,1,0.21330768
127,18374,127,18510,1,0.18198484
10,13235,10,13371,0,0.14100681
104,7163,104,7299,1,0.17748514
43,17839,43,17975,0,0.041417684
35,8356,35,8492,0,0.093885064
94,17436,94,17572,0,0.15833074
70,16691,70,16827,0,0.14623885
128,15883,128,16019,0,0.23740831
71,8244,71,8380,0,0.0804534
86,2236,86,2372,0,0.23482925
25,9785,25,9921,1,0.2615819
86,6319,86,6455,1,0.2675865
80,978,80,1114,1,0.23359488
8,13600,8,13736,0,0.09738082
108,1710,108,1846,0,0.014200033
116,1121,116,1257,0,0.2707578
32,13788,32,13924,0,0.05031803
117,4308,117,4444,0,0.13800715
58,2033,58,2169,1,0.33471572
121,5984,121,6120,0,0.26486707
37,2,37,138,0,0.08171952
103,13366,103,13502,0,0.05327192
56,7381,56,7517,0,0.23270227
38,17002,38,17138,1,0.21923758
77,10138,77,10274,0,0.080985904
130,5711,130,5847,0,0.10126974
114,8418,114,8554,0,0.048937246
70,10770,70,10906,0,0.19833592
7,4512,7,4648,0,0.050710324
28,14650,28,14786,0,0.11322717
121,9477,121,9613,0,0.2755433
57,5398,57,5534,0,0.112107314
130,5562,130,5698,0,0.09390115
55,17427,55,17563,0,0.20537083
37,15596,37,15732,0,0.038043335
56,8428,56,8564,0,0.02067896
107,9575,107,9711,0,0.26006505
74,2742,74,2878,0,0.43346485
77,14837,77,14973,1,0.09187464
103,17623,103,17759,0,0.0683288
99,5038,99,5174,0,0.3118201
82,14048,82,14184,1,0.32663882
93,2992,93,3128,1,0.051855758
124,3880,124,4016,0,0.13219889
31,8698,31,8834,0,0.010934671
90,3827,90,3963,0,0.16488013
34,7795,34,7931,0,0.013296841
102,2686,102,2822,0,0.01278009
46,12948,46,13084,1,0.22630914
115,14583,115,14719,0,0.118200205
75,11379,75,11515,1,0.21148482
42,15713,42,15849,0,0.035173856
33,8925,33,9061,0,0.08084969
118,11667,118,11803,0,0.10938297
85,15296,85,15432,0,0.049188808
3,4140,3,4276,0,0.21295008
127,1936,127,2072,0,0.21935007
134,17132,134,17268,0,0.24453144
101,18103,101,18239,0,0.06431595
106,12290,106,12426,0,0.02015753
128,5451,128,5587,0,0.15779155
118,5319,118,5455,0,0.14347982
14,917,14,1053,1,0.1793205
29,9831,29,9967,0,0.06758991
19,9942,19,10078,0,0.08350575
49,5105,49,5241,0,0.021369062
129,2557,129,2693,0,0.1785471
124,14317,124,14453,0,0.22765894
129,17825,129,17961,1,0.15997292
50,1517,50,1653,0,0.033119235
68,17758,68,17894,0,0.14938636
120,4386,120,4522,0,0.07446959
121,17021,121,17157,0,0.25333068
82,3325,82,3461,0,0.2484017
62,15967,62,16103,0,0.03696684
17,8753,17,8889,0,0.15154348
70,11577,70,11713,0,0.19219254
65,3577,65,3713,1,0.2051618
2,8005,2,8141,0,0.15213488
47,6115,47,6251,1,0.21667838
116,12124,116,12260,1,0.29501808
134,6021,134,6157,0,0.15316673
80,414,80,550,0,0.19061095
66,5517,66,5653,0,0.05346922
58,767,58,903,1,0.34576866
55,5276,55,5412,1,0.26150608
16,17134,16,17270,0,0.07685894
103,17991,103,18127,0,0.06978514
105,3713,105,3849,0,0.10649869
108,18239,108,18375,0,0.024270067
98,177,98,313,0,0.033724353
27,10634,27,10770,0,0.10758224
16,16495,16,16631,0,0.090564266
31,2814,31,2950,0,0.02262282
47,5388,47,5524,1,0.17581646
11,2453,11,2589,0,0.06725939
75,13789,75,13925,0,0.091618784
85,397,85,533,0,0.07766801
12,135,12,271,0,0.23629749
58,5814,58,5950,0,0.3043623
131,954,131,1090,0,0.23770571
61,15618,61,15754,0,0.13983804
99,5524,99,5660,0,0.2914329
72,18209,72,18345,0,0.048196573
12,10753,12,10889,1,0.24193364
49,17859,49,17995,0,0.029103521
105,8781,105,8917,0,0.10583429
16,13026,16,13162,1,0.12267427
76,7913,76,8049,0,0.24290411
87,15308,87,15444,0,0.038291357
89,13430,89,13566,0,0.14872287
77,9875,77,10011,0,0.09211615
75,7488,75,7624,0,0.16254714
89,9298,89,9434,0,0.13020529
22,15487,22,15623,0,0.013585734
20,7178,20,7314,0,0.079991646
113,13978,113,14114,1,0.1915315
127,6382,127,6518,1,0.12573141
77,16574,77,16710,0,0.07770993
128,2494,128,2630,1,0.3152022
107,8804,107,8940,0,0.21492648
103,16173,103,16309,0,0.032111324
59,9260,59,9396,0,0.07369506
111,739,111,875,0,0.023308642
42,1398,42,1534,0,0.078269266
99,2340,99,2476,0,0.2658862
43,14767,43,14903,0,0.042647555
3,16238,3,16374,0,0.19329682
69,10409,69,10545,0,0.018569153
39,3803,39,3939,0,0.054625247
0,12535,0,12671,1,0.24617341
17,10674,17,10810,0,0.106983274
20,3071,20,3207,0,0.049779743
119,9866,119,10002,0,0.11901363
11,4014,11,4150,0,0.0775767
1,11214,1,11350,0,0.10850198
2,929,2,1065,0,0.16398723
127,13719,127,13855,0,0.2432815
2,1760,2,1896,0,0.16303276
48,16747,48,16883,0,0.053753182
26,1569,26,1705,0,0.030476948
99,17440,99,17576,0,0.2885661
82,17585,82,17721,1,0.31229672
134,6022,134,6158,0,0.21932116
32,6511,32,6647,0,0.027700812
46,1075,46,1211,0,0.13152833
49,633,49,769,0,0.055452216
31,7896,31,8032,0,0.052317698
66,4928,66,5064,0,0.023636675
15,14045,15,14181,1,0.06906375
26,14489,26,14625,0,0.07920703
108,12926,108,13062,0,0.021386774
22,6703,22,6839,0,0.04620748
2,4844,2,4980,0,0.19809467
126,3151,126,3287,0,0.14741185
19,5172,19,5308,0,0.09331819
51,14262,51,14398,0,0.14764252
66,7102,66,7238,0,0.014509387
123,4363,123,4499,0,0.050146546
119,12674,119,12810,0,0.10402518
131,3510,131,3646,1,0.218766
114,7600,114,7736,0,0.050450835
130,14654,130,14790,0,0.1542587
30,8807,30,8943,0,0.031428777
32,12706,32,12842,0,0.053426307
23,12887,23,13023,0,0.17876711
111,3170,111,3306,0,0.034011837
3,2958,3,3094,0,0.23307386
125,17937,125,18073,0,0.054915212
48,15610,48,15746,0,0.04652341
68,12013,68,12149,0,0.095619336
31,4331,31,4467,0,0.02011259
117,599,117,735,1,0.1784389
3,815,3,951,1,0.2341256
87,224,87,360,0,0.028074514
58,10479,58,10615,0,0.33214274
10,12543,10,12679,1,0.1401763
24,8308,24,8444,0,0.054414947
57,6866,57,7002,0,0.118399866
83,7966,83,8102,0,0.048788976
94,8448,94,8584,0,0.14645478
78,3785,78,3921,0,0.29192647
53,8718,53,8854,0,0.20762348
67,11354,67,11490,0,0.17875327
35,3363,35,3499,1,0.15230848
40,12267,40,12403,0,0.056004938
73,9327,73,9463,0,0.028478246
70,11740,70,11876,0,0.17280714
61,13004,61,13140,0,0.11517631
86,10576,86,10712,0,0.2682818
134,904,134,1040,0,0.30285808
113,16158,113,16294,1,0.18886906
76,3431,76,3567,0,0.17238148
121,7064,121,7200,1,0.26312602
71,6508,71,6644,0,0.104759485
99,16322,99,16458,0,0.30438364
55,9980,55,10116,0,0.26156
49,285,49,421,0,0.07318917
130,15667,130,15803,0,0.11445436
19,3758,19,3894,0,0.07633203
46,12462,46,12598,0,0.19796287
19,5548,19,5684,0,0.09256517
61,8770,61,8906,0,0.12777287
32,12708,32,12844,0,0.04010358
82,11036,82,11172,1,0.32214394
116,14047,116,14183,0,0.2879464
9,908,9,1044,1,0.32098895
26,18414,26,18550,0,0.07319318
11,16292,11,16428,0,0.08464263
25,16280,25,16416,1,0.2852265
120,1804,120,1940,0,0.08790198
133,3668,133,3804,0,0.12779605
91,16128,91,16264,0,0.17765015
25,4817,25,4953,1,0.31633377
91,11175,91,11311,0,0.23785928
21,17887,21,18023,0,0.066769734
120,6568,120,6704,0,0.1531957
59,12857,59,12993,0,0.14301659
21,2463,21,2599,0,0.09040892
88,2294,88,2430,0,0.03867738
115,4620,115,4756,0,0.18946292
78,1036,78,1172,1,0.27610412
71,18453,71,18589,0,0.09464148
103,6593,103,6729,0,0.05471451
117,13399,117,13535,0,0.16727194
50,1132,50,1268,0,0.08233438
19,11348,19,11484,0,0.07544387
120,9536,120,9672,0,0.07532698
31,8671,31,8807,0,0.04188039
61,5164,61,5300,0,0.11750607
129,9864,129,10000,1,0.20516588
114,17248,114,17384,0,0.062561005
91,13125,91,13261,0,0.23696798
8,4429,8,4565,0,0.0995086
17,4310,17,4446,0,0.036638923
78,332,78,468,1,0.44254768
127,3505,127,3641,1,0.299806
105,1334,105,1470,0,0.10911559
111,10042,111,10178,0,0.06456421
108,3602,108,3738,0,0.00951036
67,18429,67,18565,0,0.23534484
68,4100,68,4236,0,0.20362885
17,2594,17,2730,0,0.06915555
130,13415,130,13551,0,0.090395756
88,2157,88,2293,0,0.039921846
90,15870,90,16006,0,0.12958826
2,15599,2,15735,1,0.18177097
0,5042,0,5178,0,0.21324678
23,8035,23,8171,0,0.14626382
7,4117,7,4253,0,0.070055075
127,2124,127,2260,0,0.13531418
6,10285,6,10421,0,0.06538233
42,12480,42,12616,0,0.06024209
111,11856,111,11992,0,0.020168219
9,11290,9,11426,0,0.23345722
131,7000,131,7136,0,0.22133152
129,6392,129,6528,0,0.16111359
107,14646,107,14782,1,0.2846108
26,10891,26,11027,0,0.040693156
37,2260,37,2396,0,0.06466589
59,638,59,774,0,0.07190378
24,11539,24,11675,0,0.03801423
32,3251,32,3387,0,0.051475454
122,17525,122,17661,0,0.16314282
103,5942,103,6078,0,0.14045382
1,8160,1,8296,0,0.074707575
106,493,106,629,0,0.045996998
107,7829,107,7965,0,0.2290665
9,751,9,887,1,0.36335707
73,9167,73,9303,0,0.036476903
70,6616,70,6752,0,0.11844871
29,14548,29,14684,0,0.08975011
127,10230,127,10366,1,0.24879579
97,13735,97,13871,0,0.0059112874
85,9315,85,9451,0,0.07645474
94,17299,94,17435,0,0.25116178
124,5778,124,5914,1,0.3333345
115,10865,115,11001,0,0.09942051
24,5841,24,5977,0,0.05977532
17,10950,17,11086,0,0.09166604
124,767,124,903,1,0.22431782
107,4252,107,4388,0,0.22556813
64,13649,64,13785,0,0.25991407
117,10224,117,10360,0,0.13885657
102,14656,102,14792,0,0.01868957
109,8307,109,8443,0,0.062490717
124,2451,124,2587,0,0.30736881
71,4758,71,4894,0,0.1153508
109,571,109,707,0,0.06856514
42,288,42,424,0,0.09334551
55,11124,55,11260,0,0.18927799
91,283,91,419,0,0.1916958
5,5017,5,5153,0,0.011513933
9,14303,9,14439,1,0.25506446
67,7041,67,7177,0,0.26967165
90,7893,90,8029,0,0.14738786
77,9568,77,9704,0,0.1408954
10,5659,10,5795,0,0.11455815
42,9067,42,9203,0,0.04768379
92,17983,92,18119,1,0.3342453
35,904,35,1040,0,0.23858418
74,11791,74,11927,0,0.1748067
128,16780,128,16916,0,0.13736176
99,1162,99,1298,1,0.22822352
125,15337,125,15473,0,0.06691375
104,8558,104,8694,0,0.24462126
125,10980,125,11116,0,0.091262415
104,15620,104,15756,0,0.1421356
52,1846,52,1982,0,0.17373912
21,3894,21,4030,0,0.049628526
71,13492,71,13628,0,0.078693844
2,5540,2,5676,0,0.18831062
109,4830,109,4966,0,0.07131769
25,11429,25,11565,0,0.23783861
62,4027,62,4163,1,0.048692714
19,7746,19,7882,0,0.09169979
57,4763,57,4899,0,0.21133745
5,2502,5,2638,0,0.034707576
16,11739,16,11875,0,0.102689534
17,16596,17,16732,0,0.036079433
14,9214,14,9350,0,0.23062678
75,12359,75,12495,0,0.18201014
74,739,74,875,0,0.18631376
7,11948,7,12084,0,0.053897746
133,13130,133,13266,0,0.12444854
23,4173,23,4309,0,0.17775694
34,18004,34,18140,0,0.01458151
59,6122,59,6258,0,0.049662914
25,6055,25,6191,0,0.2625619
93,2664,93,2800,0,0.019551506
12,3982,12,4118,1,0.21768247
24,6033,24,6169,0,0.06419563
55,14462,55,14598,0,0.17349876
78,14213,78,14349,1,0.2517049
134,3601,134,3737,1,0.2731993
40,6758,40,6894,0,0.09524303
134,2212,134,2348,0,0.20454426
73,16991,73,17127,0,0.038223833
38,7955,38,8091,1,0.20937036
129,5333,129,5469,0,0.15260392
68,8987,68,9123,1,0.18840148
77,8351,77,8487,0,0.0835624
69,7324,69,7460,0,0.02055431
122,7297,122,7433,0,0.28060892
113,5468,113,5604,0,0.16796769
27,15543,27,15679,0,0.04505621
92,4227,92,4363,0,0.37381175
48,6390,48,6526,0,0.062600195
97,5770,97,5906,0,0.012633779
75,5255,75,5391,0,0.18750454
48,13737,48,13873,0,0.04938502
63,6008,63,6144,0,0.12158921
11,76,11,212,0,0.036629144
107,13637,107,13773,0,0.2080958
131,18212,131,18348,0,0.18061356
18,17081,18,17217,0,0.045064736
100,8357,100,8493,0,0.078960136
87,3066,87,3202,0,0.026252137
32,6162,32,6298,0,0.030805316
116,7751,116,7887,1,0.29521617
1,3148,1,3284,0,0.08554202
29,922,29,1058,0,0.06555776
121,916,121,1052,0,0.2516859
22,11830,22,11966,0,0.014651851
110,4403,110,4539,0,0.07768275
77,10288,77,10424,1,0.14307211
8,8224,8,8360,0,0.108264334
55,16923,55,17059,0,0.21151464
10,15508,10,15644,0,0.07786297
39,8928,39,9064,0,0.04857688
6,14052,6,14188,0,0.05032202
53,7308,53,7444,0,0.30070096
114,12185,114,12321,0,0.07350402
134,9954,134,10090,0,0.17600128
4,16585,4,16721,0,0.16649589
19,441,19,577,0,0.086330935
2,6303,2,6439,0,0.23628023
89,10946,89,11082,0,0.07281078
118,10721,118,10857,0,0.14941072
17,7992,17,8128,0,0.05387719
91,9714,91,9850,0,0.19693315
128,5904,128,6040,0,0.15600562
24,14871,24,15007,0,0.08689925
74,13539,74,13675,1,0.27704298
29,4554,29,4690,0,0.058316227
47,13160,47,13296,1,0.27246335
58,16382,58,16518,0,0.32942685
28,15236,28,15372,0,0.060551826
17,4469,17,4605,0,0.049074236
52,13065,52,13201,0,0.15273722
10,4770,10,4906,1,0.1242851
77,4054,77,4190,0,0.14784764
26,2732,26,2868,0,0.10481156
16,9432,16,9568,0,0.16139223
74,7895,74,8031,1,0.3056517
126,7650,126,7786,0,0.07400434
11,8996,11,9132,0,0.17415462
57,1246,57,1382,0,0.08330111
124,16833,124,16969,0,0.18313092
2,13317,2,13453,0,0.1930714
64,14946,64,15082,0,0.20035891
50,17180,50,17316,0,0.061963398
2,12955,2,13091,0,0.17196369
38,8452,38,8588,0,0.15166184
62,6476,62,6612,0,0.059532408
127,14697,127,14833,1,0.25067672
72,4198,72,4334,0,0.019232191
71,11775,71,11911,0,0.08022686
15,8128,15,8264,0,0.07011493
128,2083,128,2219,0,0.16103515
113,5081,113,5217,0,0.1504352
27,15640,27,15776,0,0.12826477
82,17713,82,17849,0,0.26087254
36,3502,36,3638,0,0.032993842
85,7821,85,7957,1,0.084332995
107,17221,107,17357,0,0.21455957
14,1752,14,1888,0,0.17142911
0,17681,0,17817,1,0.25172463
118,3845,118,3981,0,0.13023162
63,15692,63,15828,0,0.068007894
0,7531,0,7667,0,0.18701743
91,13495,91,13631,0,0.2230655
77,11542,77,11678,1,0.13072646
124,11795,124,11931,0,0.20201068
94,8175,94,8311,1,0.24139823
35,8430,35,8566,0,0.19367523
102,6214,102,6350,0,0.018814169
101,5568,101,5704,0,0.108250864
22,12527,22,12663,0,0.01579363
62,17808,62,17944,0,0.063665
42,1730,42,1866,0,0.05358738
64,11233,64,11369,1,0.2557061
66,10775,66,10911,1,0.057747245
54,5297,54,5433,0,0.0382384
116,891,116,1027,1,0.21831869
28,10339,28,10475,0,0.10154593
106,15652,106,15788,0,0.020286746
79,17508,79,17644,0,0.07180911
19,17143,19,17279,0,0.10659932
72,3799,72,3935,0,0.029322457
75,16345,75,16481,0,0.14539441
14,17816,14,17952,0,0.18159255
90,16469,90,16605,0,0.1486529
110,14949,110,15085,0,0.10427205
133,9014,133,9150,0,0.05142606
18,3250,18,3386,0,0.06333352
117,3619,117,3755,0,0.1774102
68,4909,68,5045,0,0.13108277
123,11202,123,11338,0,0.031918064
74,5083,74,5219,0,0.20722127
61,11944,61,12080,0,0.12629795
43,3911,43,4047,0,0.06082196
64,10042,64,10178,0,0.34324908
12,3210,12,3346,0,0.18044877
88,12415,88,12551,0,0.014134429
6,12219,6,12355,0,0.06363164
121,16331,121,16467,0,0.24801405
45,6679,45,6815,0,0.040766813
15,6919,15,7055,0,0.07182565
57,11012,57,11148,0,0.13178651
100,11156,100,11292,0,0.080830805
36,13966,36,14102,0,0.054903653
126,2965,126,3101,0,0.19978847
38,9562,38,9698,0,0.18086691
75,10451,75,10587,0,0.12512375
12,10856,12,10992,1,0.2120732
77,13461,77,13597,0,0.12131583
19,1247,19,1383,0,0.10876759
103,2550,103,2686,0,0.057841517
97,1358,97,1494,0,0.014520983
51,1572,51,1708,0,0.07797083
16,14474,16,14610,0,0.10114124
65,10675,65,10811,0,0.19756237
135,6170,135,6306,0,0.21778364
118,16269,118,16405,0,0.13760927
77,16222,77,16358,0,0.0959565
72,2221,72,2357,0,0.021613896
70,14521,70,14657,0,0.1475209
98,13064,98,13200,1,0.06797499
83,2075,83,2211,0,0.08602582
27,14094,27,14230,0,0.13510348
17,4493,17,4629,0,0.081235714
97,18454,97,18590,0,0.023405733
13,13964,13,14100,0,0.20856546
95,8926,95,9062,1,0.09167833
9,2070,9,2206,0,0.18775631
66,16843,66,16979,0,0.042582624
78,1711,78,1847,0,0.30103785
123,14971,123,15107,0,0.0773585
92,8830,92,8966,0,0.23525381
37,5264,37,5400,0,0.044252362
43,12398,43,12534,0,0.07032866
50,8168,50,8304,0,0.05093206
122,15815,122,15951,0,0.16453049
66,9932,66,10068,0,0.059288684
105,14626,105,14762,0,0.11084088
0,10183,0,10319,1,0.26396072
16,14614,16,14750,0,0.08519874
99,13703,99,13839,0,0.28563985
33,389,33,525,0,0.11189456
66,8410,66,8546,0,0.04319698
5,6223,5,6359,0,0.02181516
15,229,15,365,0,0.10927412
129,8292,129,8428,0,0.105531216
45,7089,45,7225,0,0.07244967
123,16161,123,16297,0,0.04061019
86,4645,86,4781,0,0.24689223
116,17045,116,17181,1,0.2713227
23,13105,23,13241,0,0.22816399
53,6373,53,6509,0,0.23822133
130,8961,130,9097,0,0.08376452
107,12283,107,12419,1,0.20716412
86,10585,86,10721,0,0.18246534
119,6031,119,6167,0,0.1426896
91,15493,91,15629,0,0.18590905
129,4310,129,4446,0,0.14139628
113,1468,113,1604,0,0.14004189
5,14338,5,14474,1,0.02466992
14,1671,14,1807,0,0.19496515
39,6921,39,7057,0,0.0374805
19,1375,19,1511,0,0.0704773
106,3493,106,3629,0,0.030434828
8,18074,8,18210,0,0.1050083
12,10943,12,11079,0,0.14618897
64,13363,64,13499,0,0.2536065
112,11969,112,12105,0,0.11118154
3,12746,3,12882,0,0.22078426
124,11020,124,11156,0,0.18245775
73,6391,73,6527,0,0.025939777
64,15888,64,16024,0,0.26013675
99,2767,99,2903,0,0.23858058
71,4607,71,4743,0,0.07263672
104,13874,104,14010,0,0.121719256
15,14361,15,14497,1,0.098670214
40,18089,40,18225,1,0.08251948
63,12455,63,12591,0,0.09641434
46,18145,46,18281,0,0.22413702
108,3599,108,3735,0,0.029163066
60,13530,60,13666,0,0.019182151
115,4047,115,4183,0,0.13585944
129,6092,129,6228,0,0.20147476
56,15302,56,15438,0,0.05267663
31,1356,31,1492,0,0.037559647
40,197,40,333,0,0.0678731
49,8472,49,8608,0,0.042069275
85,15187,85,15323,0,0.07212631
68,11913,68,12049,0,0.118493475
41,3644,41,3780,0,0.12382234
58,4952,58,5088,1,0.28793406
112,9718,112,9854,0,0.12843528
4,17049,4,17185,0,0.22027838
31,15816,31,15952,0,0.02593069
13,12228,13,12364,1,0.23496316
114,4000,114,4136,0,0.07658544
109,228,109,364,0,0.083983004
110,18362,110,18498,0,0.16661523
54,6862,54,6998,0,0.071057
102,2132,102,2268,0,0.024384832
118,3414,118,3550,1,0.16437703
90,16435,90,16571,0,0.18793707
117,18069,117,18205,0,0.1802943
53,13280,53,13416,1,0.3210195
7,6328,7,6464,0,0.028220933
79,14789,79,14925,0,0.024015568
91,11809,91,11945,0,0.15951592
76,3110,76,3246,0,0.18748215
81,15263,81,15399,0,0.14092822
40,16807,40,16943,0,0.09113187
70,11648,70,11784,0,0.22338155
127,3417,127,3553,1,0.2900024
46,4035,46,4171,1,0.24102281
99,2849,99,2985,1,0.2864777
61,18350,61,18486,0,0.11968446
24,15440,24,15576,0,0.057830498
122,6203,122,6339,0,0.24166395
112,17757,112,17893,0,0.09187061
103,7673,103,7809,0,0.045255814
42,17446,42,17582,0,0.035649426
3,17478,3,17614,0,0.25088567
97,15332,97,15468,0,0.022868583
123,9371,123,9507,1,0.089639105
78,9738,78,9874,0,0.21495475
20,15433,20,15569,0,0.12230525
96,3952,96,4088,0,0.10858147
13,7624,13,7760,0,0.21102004
1,9614,1,9750,0,0.07521712
61,15525,61,15661,0,0.088517584
18,16469,18,16605,0,0.06300275
89,8671,89,8807,1,0.15772513
83,10472,83,10608,0,0.080164924
117,7065,117,7201,0,0.2407025
