disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
49,15962,49,16098,0,0.20151128
45,502,45,638,0,0.102859035
58,15297,58,15433,0,0.06316998
108,1334,108,1470,0,0.060822543
53,16356,53,16492,0,0.25296688
122,5490,122,5626,0,0.18069956
38,12820,38,12956,0,0.124870345
127,16313,127,16449,0,0.0735372
31,13663,31,13799,0,0.032799527
3,2592,3,2728,0,0.20605658
134,12823,134,12959,0,0.11598561
39,3894,39,4030,0,0.12916058
86,15306,86,15442,0,0.07993713
110,6569,110,6705,0,0.17489249
28,3605,28,3741,0,0.09839118
78,17693,78,17829,1,0.24655819
76,8255,76,8391,0,0.22713573
38,8591,38,8727,1,0.10827272
106,17715,106,17851,0,0.20647784
85,10319,85,10455,0,0.16603716
2,2928,2,3064,0,0.12180043
74,6050,74,6186,1,0.0629149
115,7732,115,7868,0,0.07772706
81,899,81,1035,0,0.08496295
2,1973,2,2109,0,0.1575104
28,17783,28,17919,0,0.0654944
60,5228,60,5364,0,0.09456259
124,15470,124,15606,0,0.12292848
43,9494,43,9630,0,0.089041054
27,16706,27,16842,0,0.23433845
8,8666,8,8802,0,0.37500298
133,13955,133,14091,0,0.19603388
100,11711,100,11847,0,0.15593556
128,5274,128,5410,0,0.14769003
133,297,133,433,0,0.100127615
25,10482,25,10618,0,0.095032305
69,4040,69,4176,0,0.08771196
133,4333,133,4469,0,0.1337154
64,14427,64,14563,0,0.22852603
32,2312,32,2448,0,0.081473894
25,1721,25,1857,1,0.18167844
132,16071,132,16207,0,0.02067811
32,673,32,809,0,0.10317068
17,14728,17,14864,0,0.031461086
31,4930,31,5066,0,0.050850578
80,4237,80,4373,0,0.19751328
120,4002,120,4138,0,0.102870986
9,17607,9,17743,0,0.1598878
24,10177,24,10313,0,0.14619453
5,8984,5,9120,1,0.11803987
81,1879,81,2015,0,0.14055136
66,8299,66,8435,0,0.1854206
29,6058,29,6194,0,0.008696347
121,8854,121,8990,0,0.27417225
87,15522,87,15658,0,0.033138175
23,7772,23,7908,0,0.24302548
87,11013,87,11149,0,0.048863254
99,14421,99,14557,0,0.3103261
58,540,58,676,0,0.123239815
112,16116,112,16252,0,0.2141423
52,17732,52,17868,0,0.17309505
68,3149,68,3285,0,0.23254797
71,8524,71,8660,0,0.06581472
15,8503,15,8639,0,0.183274
52,11262,52,11398,0,0.2536906
108,2749,108,2885,0,0.14724988
0,4209,0,4345,0,0.13044544
7,11103,7,11239,0,0.1387044
95,9144,95,9280,0,0.09132295
30,17903,30,18039,0,0.13692936
25,899,25,1035,0,0.07798818
81,10807,81,10943,0,0.036196843
60,3076,60,3212,0,0.050018985
106,11647,106,11783,0,0.08543753
102,11212,102,11348,0,0.13276961
102,6164,102,6300,0,0.19650227
83,5494,83,5630,0,0.1291521
4,16694,4,16830,0,0.30036336
13,827,13,963,1,0.1938519
38,6787,38,6923,1,0.06143258
62,9109,62,9245,0,0.09712238
113,11697,113,11833,0,0.1522804
134,354,134,490,0,0.10808134
119,11009,119,11145,0,0.034045104
26,6711,26,6847,0,0.10785527
29,11622,29,11758,0,0.038640056
62,14317,62,14453,0,0.070300356
21,4632,21,4768,0,0.09975616
107,18197,107,18333,1,0.15089366
22,917,22,1053,0,0.07755027
116,2611,116,2747,0,0.22923017
13,12760,13,12896,0,0.11276922
73,17384,73,17520,0,0.12467499
84,12286,84,12422,0,0.0597466
111,8895,111,9031,0,0.11123662
93,7598,93,7734,0,0.20830922
19,9640,19,9776,0,0.09555375
11,12183,11,12319,0,0.036232192
107,14406,107,14542,0,0.20070025
23,15346,23,15482,0,0.22511254
125,6765,125,6901,0,0.16554576
79,17147,79,17283,0,0.09843358
44,16770,44,16906,0,0.088469386
64,6161,64,6297,0,0.15518835
51,15412,51,15548,0,0.08036736
117,4585,117,4721,0,0.1530176
18,5280,18,5416,0,0.03877654
95,8280,95,8416,0,0.06677304
66,12193,66,12329,0,0.040552918
49,16882,49,17018,0,0.15643047
40,16140,40,16276,1,0.115733445
79,6195,79,6331,0,0.07547235
78,7759,78,7895,0,0.31011906
77,12668,77,12804,1,0.12892158
82,4096,82,4232,1,0.16191198
113,5541,113,5677,0,0.09075988
111,7285,111,7421,0,0.16162531
115,16612,115,16748,0,0.090123914
34,8971,34,9107,0,0.10722472
14,9459,14,9595,0,0.3599607
21,12802,21,12938,0,0.123691455
105,12203,105,12339,0,0.24449298
102,14629,102,14765,0,0.14589871
124,11343,124,11479,1,0.14409745
95,4872,95,5008,0,0.09281747
131,9046,131,9182,0,0.28066677
35,10519,35,10655,0,0.224849
76,14062,76,14198,0,0.14170179
78,16899,78,17035,1,0.13115597
49,3293,49,3429,0,0.19147216
99,4444,99,4580,0,0.15480803
81,9715,81,9851,1,0.12636077
95,839,95,975,0,0.22353393
116,14316,116,14452,1,0.118126795
43,10808,43,10944,0,0.13092554
12,18259,12,18395,1,0.19270843
74,3562,74,3698,1,0.15586144
121,11270,121,11406,0,0.15321106
124,14427,124,14563,1,0.22480337
85,13281,85,13417,0,0.08818424
25,4594,25,4730,1,0.13385943
92,9597,92,9733,1,0.15386021
64,2119,64,2255,0,0.21679474
24,5155,24,5291,0,0.21787028
76,7568,76,7704,1,0.1252096
82,18430,82,18566,1,0.0947667
46,15142,46,15278,0,0.090210766
41,3434,41,3570,0,0.36877096
121,15314,121,15450,1,0.16196264
92,15254,92,15390,1,0.06755748
104,4113,104,4249,0,0.14038251
62,5707,62,5843,0,0.1601902
47,16764,47,16900,1,0.24437669
85,4945,85,5081,0,0.1435556
65,13171,65,13307,0,0.2261191
93,12392,93,12528,0,0.17665596
0,10793,0,10929,0,0.03667708
56,15703,56,15839,0,0.077739075
13,17937,13,18073,0,0.14021131
38,7147,38,7283,0,0.1161313
67,17654,67,17790,1,0.14747636
90,12165,90,12301,0,0.22223574
124,8349,124,8485,0,0.209661
82,7938,82,8074,0,0.20575488
2,7436,2,7572,0,0.18414037
50,15580,50,15716,0,0.10499586
18,12960,18,13096,0,0.0724981
33,510,33,646,0,0.19521004
72,12465,72,12601,0,0.17253974
54,12816,54,12952,0,0.08110747
13,16274,13,16410,1,0.07337226
99,8039,99,8175,0,0.27740547
135,9940,135,10076,0,0.11770785
20,5995,20,6131,0,0.09590558
117,14420,117,14556,1,0.20093809
28,3333,28,3469,0,0.07625958
40,8547,40,8683,0,0.11563706
113,5856,113,5992,1,0.18894899
84,2063,84,2199,0,0.08440732
11,11544,11,11680,0,0.065993145
28,4159,28,4295,0,0.12241331
53,80,53,216,0,0.15306728
88,3217,88,3353,0,0.16647452
1,17294,1,17430,0,0.13360894
101,1122,101,1258,0,0.19773886
107,7350,107,7486,1,0.19715793
96,3444,96,3580,0,0.22149034
54,7300,54,7436,0,0.17907123
110,5142,110,5278,0,0.06737595
98,4176,98,4312,0,0.14582627
2,6796,2,6932,0,0.13151893
102,7231,102,7367,0,0.13844807
119,1779,119,1915,0,0.088680305
129,6172,129,6308,1,0.13164057
70,10173,70,10309,0,0.08856765
91,13878,91,14014,0,0.18504368
82,12667,82,12803,1,0.15674418
83,5059,83,5195,0,0.08931831
66,12866,66,13002,0,0.12847841
72,9772,72,9908,0,0.10501408
26,15426,26,15562,0,0.117601775
17,6762,17,6898,0,0.11467958
19,2108,19,2244,0,0.15360706
86,6030,86,6166,0,0.18617487
16,6796,16,6932,0,0.10653375
61,9185,61,9321,0,0.1876211
19,16259,19,16395,0,0.10217643
8,7423,8,7559,0,0.37128145
24,4830,24,4966,0,0.15574548
91,5794,91,5930,0,0.18160793
4,6379,4,6515,0,0.40139693
119,15701,119,15837,0,0.11081001
45,16252,45,16388,0,0.087238
52,210,52,346,0,0.13851885
119,7023,119,7159,0,0.11297662
67,12206,67,12342,1,0.112846754
120,3549,120,3685,0,0.22846924
1,15538,1,15674,0,0.18121374
78,17833,78,17969,0,0.24264608
13,11024,13,11160,0,0.09735486
121,12977,121,13113,0,0.18687433
129,13,129,149,1,0.13615504
97,13499,97,13635,0,0.19572842
35,10636,35,10772,0,0.061306674
36,7133,36,7269,0,0.17875472
106,6113,106,6249,0,0.19728318
106,11998,106,12134,0,0.20859429
119,11508,119,11644,1,0.038078908
6,16773,6,16909,0,0.16003549
66,5539,66,5675,0,0.08700156
35,11091,35,11227,0,0.07900338
85,10238,85,10374,0,0.15356481
78,1207,78,1343,1,0.16342811
53,6717,53,6853,0,0.22918151
63,12395,63,12531,0,0.091704875
6,1217,6,1353,0,0.06088899
50,5463,50,5599,0,0.08002705
76,7811,76,7947,1,0.21264122
10,8567,10,8703,1,0.11174806
61,11075,61,11211,0,0.13163608
129,15136,129,15272,0,0.122557156
113,1822,113,1958,0,0.28187796
38,9495,38,9631,1,0.10371313
13,16970,13,17106,0,0.1812284
69,5826,69,5962,0,0.16722783
29,10929,29,11065,0,0.064481296
59,4780,59,4916,0,0.049149625
98,1170,98,1306,1,0.10048198
24,11394,24,11530,0,0.1985391
5,9546,5,9682,0,0.15373708
131,5257,131,5393,0,0.295289
101,16728,101,16864,0,0.10713747
18,9199,18,9335,0,0.0986525
126,14466,126,14602,0,0.2534653
31,7220,31,7356,0,0.059090264
112,14336,112,14472,0,0.1789782
87,11592,87,11728,0,0.09008353
21,1424,21,1560,0,0.15446982
117,7289,117,7425,0,0.08561576
12,18349,12,18485,0,0.25903916
24,16996,24,17132,0,0.13701339
12,1101,12,1237,0,0.20352562
104,7008,104,7144,0,0.115349665
92,6106,92,6242,0,0.07860706
57,9769,57,9905,0,0.08831816
70,11487,70,11623,0,0.07635891
90,4787,90,4923,0,0.08776948
20,962,20,1098,0,0.24688084
52,8156,52,8292,0,0.21100815
5,2694,5,2830,0,0.24973062
53,9822,53,9958,0,0.18851128
110,17135,110,17271,0,0.06393977
57,12297,57,12433,0,0.2408607
75,13000,75,13136,1,0.21573368
131,14890,131,15026,0,0.14915507
64,8642,64,8778,1,0.17312135
117,4528,117,4664,0,0.07414628
10,2567,10,2703,0,0.10433079
101,9909,101,10045,0,0.20503119
121,2115,121,2251,0,0.097681955
16,14935,16,15071,0,0.10454181
56,6168,56,6304,0,0.054555137
25,4053,25,4189,1,0.08983604
116,12387,116,12523,0,0.1112321
77,10247,77,10383,1,0.20416363
25,14133,25,14269,1,0.08351498
103,17724,103,17860,0,0.037856337
66,56,66,192,0,0.17988019
25,1306,25,1442,1,0.029855486
118,10676,118,10812,0,0.116163924
38,10142,38,10278,0,0.059911735
80,4811,80,4947,0,0.05380857
31,5258,31,5394,0,0.044067513
30,12272,30,12408,0,0.092050396
62,13581,62,13717,0,0.07073897
2,16060,2,16196,1,0.15833974
88,11056,88,11192,0,0.091044456
18,1864,18,2000,0,0.087292284
52,8443,52,8579,0,0.22282724
46,6060,46,6196,1,0.08304586
30,18093,30,18229,0,0.10814613
92,9330,92,9466,1,0.13121088
42,13545,42,13681,0,0.109218456
114,11258,114,11394,0,0.15378015
82,3693,82,3829,1,0.17738387
35,13902,35,14038,0,0.08498714
49,7665,49,7801,0,0.1318332
96,10084,96,10220,0,0.20062242
12,4863,12,4999,1,0.16186994
53,2681,53,2817,1,0.133103
66,3767,66,3903,0,0.066438936
117,5127,117,5263,0,0.12672195
51,17291,51,17427,0,0.05543451
11,9203,11,9339,0,0.049985677
63,737,63,873,0,0.14111452
122,8162,122,8298,0,0.098316975
111,15805,111,15941,0,0.13351092
78,14087,78,14223,0,0.19897863
128,15465,128,15601,0,0.10296685
46,3784,46,3920,1,0.23959833
48,16507,48,16643,0,0.25634614
75,3654,75,3790,1,0.2614523
11,1416,11,1552,0,0.12616003
63,1142,63,1278,0,0.07721868
15,14209,15,14345,0,0.07782777
124,6500,124,6636,1,0.091061875
116,3604,116,3740,1,0.21417558
18,8737,18,8873,1,0.07381913
85,7539,85,7675,1,0.105737455
127,1415,127,1551,0,0.04810237
134,2686,134,2822,0,0.028857086
90,3267,90,3403,1,0.11053007
134,17622,134,17758,1,0.08081339
57,13168,57,13304,0,0.16134149
64,6992,64,7128,0,0.20548953
91,1071,91,1207,0,0.18744399
5,8822,5,8958,0,0.09787988
101,2808,101,2944,0,0.16324143
39,18282,39,18418,0,0.19592953
12,3194,12,3330,0,0.20184611
97,16068,97,16204,0,0.02678781
72,1427,72,1563,0,0.13505694
132,3696,132,3832,0,0.06824819
95,12742,95,12878,0,0.13023795
2,842,2,978,0,0.18259749
126,15744,126,15880,0,0.28045443
37,2240,37,2376,0,0.15137412
46,18155,46,18291,0,0.16458309
71,7180,71,7316,0,0.069383785
107,9611,107,9747,0,0.101470396
42,15606,42,15742,0,0.06957851
103,16460,103,16596,0,0.10802578
111,7740,111,7876,0,0.15606852
10,3870,10,4006,1,0.13323125
48,15672,48,15808,0,0.2345385
112,7261,112,7397,0,0.17791219
34,4208,34,4344,0,0.09482891
46,9488,46,9624,0,0.14516792
52,7554,52,7690,0,0.22152714
29,8460,29,8596,0,0.08781883
9,15100,9,15236,0,0.064501375
0,14425,0,14561,1,0.12631358
82,17286,82,17422,1,0.14400001
8,5520,8,5656,0,0.2606138
65,11745,65,11881,1,0.20760818
11,7625,11,7761,0,0.18355362
113,16465,113,16601,0,0.17330915
35,11792,35,11928,0,0.14956379
133,5682,133,5818,1,0.20892338
75,10169,75,10305,0,0.19293007
81,16567,81,16703,0,0.06286496
50,7504,50,7640,0,0.12301201
76,12269,76,12405,0,0.26496327
39,13992,39,14128,0,0.18642665
89,11992,89,12128,0,0.13286002
129,2010,129,2146,1,0.08516989
129,1501,129,1637,0,0.21424472
50,14000,50,14136,0,0.0918208
1,14335,1,14471,0,0.24295995
93,7650,93,7786,0,0.24623197
121,12725,121,12861,0,0.22209622
131,6351,131,6487,0,0.2546474
116,16356,116,16492,0,0.17840108
2,16128,2,16264,0,0.27245978
92,14525,92,14661,1,0.0941026
27,8401,27,8537,0,0.30719265
11,700,11,836,0,0.10089247
119,2877,119,3013,0,0.16484275
30,13261,30,13397,0,0.0790261
5,10416,5,10552,0,0.10607884
51,4434,51,4570,0,0.09732287
129,4519,129,4655,0,0.18071839
60,9091,60,9227,0,0.112753384
74,3670,74,3806,1,0.0478912
39,11393,39,11529,0,0.14330569
110,15060,110,15196,0,0.042207986
67,17475,67,17611,1,0.094350785
85,9569,85,9705,0,0.18783526
22,8199,22,8335,0,0.112119034
82,9887,82,10023,1,0.10501165
123,14775,123,14911,0,0.1697512
82,4473,82,4609,1,0.21114582
103,4987,103,5123,0,0.08499986
98,18319,98,18455,0,0.10552058
32,5881,32,6017,0,0.13315459
87,3322,87,3458,0,0.03313504
15,17121,15,17257,1,0.09395719
75,17984,75,18120,0,0.1776085
94,17063,94,17199,0,0.1398236
124,7665,124,7801,0,0.14054294
109,15822,109,15958,0,0.17728342
72,12103,72,12239,0,0.13452682
25,2549,25,2685,0,0.16970897
60,985,60,1121,0,0.1028476
78,2254,78,2390,0,0.27177843
80,7162,80,7298,0,0.08104339
120,11450,120,11586,0,0.079055205
88,11302,88,11438,0,0.10448709
3,7011,3,7147,0,0.16797653
19,6086,19,6222,0,0.1771096
91,6932,91,7068,0,0.0790826
93,8911,93,9047,0,0.21592025
44,12934,44,13070,0,0.11630772
85,7708,85,7844,0,0.21179214
62,16420,62,16556,0,0.09299673
111,15007,111,15143,0,0.11430085
41,2709,41,2845,0,0.21327595
105,16885,105,17021,0,0.20959108
129,10335,129,10471,0,0.1001754
12,7706,12,7842,1,0.16850351
131,16869,131,17005,0,0.14181988
81,18264,81,18400,0,0.12626572
133,5618,133,5754,0,0.09237115
77,9836,77,9972,0,0.12812999
16,2845,16,2981,0,0.07812861
15,11743,15,11879,0,0.04281498
94,7835,94,7971,0,0.12699123
110,12417,110,12553,0,0.0325625
53,9305,53,9441,0,0.22999986
99,6613,99,6749,0,0.21811457
49,13476,49,13612,0,0.22561581
19,10440,19,10576,0,0.14903586
35,3072,35,3208,0,0.050024513
50,2860,50,2996,0,0.20597066
35,13672,35,13808,0,0.099966615
38,12899,38,13035,0,0.14488342
106,5044,106,5180,0,0.19053991
58,2053,58,2189,0,0.1570607
99,3264,99,3400,0,0.23995489
128,5388,128,5524,0,0.19350484
39,4103,39,4239,0,0.09969075
20,11654,20,11790,0,0.2463681
110,5873,110,6009,0,0.05741395
38,7310,38,7446,1,0.11992282
122,14412,122,14548,0,0.108303726
35,1294,35,1430,0,0.113211915
49,13515,49,13651,0,0.105406165
3,2857,3,2993,1,0.1305169
99,1454,99,1590,0,0.20452642
130,11675,130,11811,0,0.23020713
134,8347,134,8483,1,0.16351642
67,3165,67,3301,1,0.13141155
101,16338,101,16474,0,0.09966069
130,3206,130,3342,0,0.22004922
55,14043,55,14179,1,0.12886243
135,13807,135,13943,0,0.19898993
34,15882,34,16018,0,0.054245777
82,13300,82,13436,1,0.19167075
80,13526,80,13662,0,0.08865796
109,9486,109,9622,0,0.21132635
109,16462,109,16598,0,0.10695354
129,16853,129,16989,0,0.1038164
79,8808,79,8944,0,0.21739167
113,17693,113,17829,0,0.21553119
103,10407,103,10543,0,0.13196036
11,5230,11,5366,0,0.04446087
74,15869,74,16005,0,0.09892087
10,17829,10,17965,0,0.074294575
130,4830,130,4966,0,0.23360416
1,14177,1,14313,0,0.17196232
56,8567,56,8703,0,0.07235068
127,108,127,244,0,0.2002554
14,8756,14,8892,0,0.29776007
37,6057,37,6193,0,0.16870284
50,1902,50,2038,0,0.13986763
5,9373,5,9509,0,0.1511804
128,17019,128,17155,0,0.15357928
86,18024,86,18160,0,0.07534263
93,13616,93,13752,0,0.17666307
115,15877,115,16013,0,0.21398772
34,17187,34,17323,0,0.0814892
64,2637,64,2773,0,0.05550136
124,17803,124,17939,0,0.15343891
29,7875,29,8011,0,0.08475038
122,9751,122,9887,0,0.11128791
55,3732,55,3868,0,0.18686807
88,8390,88,8526,0,0.11220253
129,18460,129,18596,0,0.12715273
78,2033,78,2169,1,0.20854634
17,13444,17,13580,0,0.059203904
80,5803,80,5939,0,0.076421544
15,3464,15,3600,0,0.12405002
52,1578,52,1714,0,0.3064996
1,14266,1,14402,0,0.19081624
123,2452,123,2588,0,0.15360466
89,6009,89,6145,0,0.060882337
102,12779,102,12915,0,0.13481921
115,16826,115,16962,0,0.13861248
107,16501,107,16637,0,0.25282267
69,1039,69,1175,0,0.030759266
22,6274,22,6410,0,0.123884365
81,6572,81,6708,0,0.20635618
98,227,98,363,0,0.109172605
7,14296,7,14432,0,0.199329
18,15888,18,16024,0,0.047066305
65,5379,65,5515,1,0.2414469
76,18373,76,18509,0,0.10813155
6,11246,6,11382,0,0.04555846
122,13121,122,13257,1,0.09998283
27,13716,27,13852,0,0.15485635
99,7412,99,7548,0,0.30900565
128,8445,128,8581,0,0.22877584
116,16431,116,16567,0,0.08536766
80,8165,80,8301,1,0.08090273
40,14556,40,14692,1,0.069944605
99,13155,99,13291,1,0.18273668
19,4889,19,5025,0,0.110264726
27,10025,27,10161,0,0.13086303
97,5665,97,5801,0,0.09618335
66,14264,66,14400,0,0.101731434
127,15718,127,15854,0,0.14166833
11,15513,11,15649,0,0.116307594
82,15754,82,15890,1,0.23981012
9,10315,9,10451,0,0.07077218
64,14236,64,14372,1,0.13633518
89,16240,89,16376,0,0.07798693
126,4356,126,4492,0,0.19114499
66,16321,66,16457,0,0.12116604
25,18015,25,18151,0,0.22319716
24,5227,24,5363,0,0.20082906
125,11396,125,11532,0,0.22046125
57,3516,57,3652,0,0.17389578
129,17298,129,17434,0,0.2502706
57,4989,57,5125,0,0.094107956
103,10283,103,10419,0,0.06009274
65,3429,65,3565,0,0.20882593
38,3510,38,3646,0,0.1539038
16,12082,16,12218,0,0.2491367
38,471,38,607,0,0.12206019
107,6960,107,7096,1,0.06635617
39,10216,39,10352,0,0.108078256
116,3651,116,3787,1,0.09935177
96,787,96,923,0,0.21490811
104,12891,104,13027,0,0.07337803
26,373,26,509,0,0.05301871
82,12736,82,12872,1,0.19285555
95,8664,95,8800,0,0.23856743
2,11457,2,11593,0,0.2383307
10,4182,10,4318,0,0.089614406
91,18443,91,18579,0,0.08493944
113,5643,113,5779,0,0.0924541
104,12708,104,12844,1,0.12501566
91,17846,91,17982,0,0.14219745
62,13109,62,13245,0,0.11252022
107,18071,107,18207,0,0.16711392
69,9914,69,10050,0,0.041278046
55,3937,55,4073,1,0.16641197
48,13639,48,13775,0,0.25451866
60,15706,60,15842,0,0.14414214
125,9975,125,10111,0,0.16447933
12,4087,12,4223,0,0.17204584
127,8576,127,8712,0,0.10961815
104,9995,104,10131,0,0.10937911
45,10737,45,10873,0,0.033404548
40,13171,40,13307,0,0.14322673
96,6783,96,6919,0,0.19065952
67,16438,67,16574,1,0.1182206
105,9040,105,9176,0,0.28917652
128,93,128,229,1,0.17806198
64,15462,64,15598,0,0.16489354
37,17105,37,17241,0,0.16087937
93,12622,93,12758,0,0.10381731
110,9735,110,9871,0,0.038706396
120,15478,120,15614,0,0.0650373
82,13075,82,13211,0,0.1405374
133,1917,133,2053,0,0.16262563
128,6908,128,7044,0,0.2007343
127,1929,127,2065,0,0.17851672
124,4809,124,4945,1,0.10836056
121,564,121,700,1,0.09600835
9,9075,9,9211,0,0.13698219
69,11266,69,11402,0,0.058161326
114,8748,114,8884,1,0.045791533
133,6814,133,6950,0,0.18584493
74,15848,74,15984,0,0.08786721
30,11248,30,11384,0,0.20053257
91,7323,91,7459,0,0.1443293
104,284,104,420,0,0.1455519
122,6236,122,6372,0,0.18177776
25,15689,25,15825,0,0.18074046
117,15521,117,15657,0,0.0518255
55,12114,55,12250,0,0.17850062
90,12506,90,12642,0,0.07703418
93,12315,93,12451,0,0.111911066
55,3538,55,3674,1,0.08663559
9,9274,9,9410,0,0.11474387
3,7041,3,7177,1,0.12156425
32,14397,32,14533,0,0.1213077
119,77,119,213,0,0.0988601
86,5308,86,5444,0,0.064067945
108,3221,108,3357,0,0.12186209
108,5493,108,5629,0,0.13838442
37,904,37,1040,0,0.113391295
27,982,27,1118,0,0.15218872
31,13969,31,14105,0,0.08155836
121,1863,121,1999,0,0.27739367
90,13826,90,13962,0,0.06971612
97,7849,97,7985,0,0.13526803
61,16858,61,16994,0,0.14166446
41,13527,41,13663,0,0.3156172
53,8384,53,8520,0,0.15306728
58,3315,58,3451,0,0.08541566
16,6469,16,6605,0,0.082544245
42,1740,42,1876,0,0.12835588
80,3088,80,3224,1,0.08401294
112,18474,112,18610,0,0.14229049
2,3753,2,3889,0,0.2082217
96,17036,96,17172,0,0.25189325
2,8579,2,8715,0,0.1261441
128,4934,128,5070,0,0.10703096
26,1765,26,1901,0,0.17853603
52,1677,52,1813,0,0.25303587
3,13125,3,13261,1,0.15216978
97,12227,97,12363,0,0.086856976
121,11259,121,11395,0,0.14220059
34,18005,34,18141,0,0.06296953
130,1162,130,1298,0,0.13314734
106,8818,106,8954,0,0.26297703
0,18071,0,18207,0,0.111948565
62,16770,62,16906,0,0.08910192
31,6737,31,6873,0,0.017682863
130,10736,130,10872,0,0.29967082
122,4447,122,4583,1,0.06497691
126,13359,126,13495,0,0.2592523
18,11341,18,11477,0,0.063935645
107,4555,107,4691,1,0.18208188
35,9214,35,9350,0,0.122292385
47,13152,47,13288,1,0.15290284
92,2077,92,2213,0,0.19547
44,9677,44,9813,0,0.12521948
19,12087,19,12223,0,0.17989172
35,7970,35,8106,0,0.16063134
24,11536,24,11672,0,0.10119085
37,16371,37,16507,0,0.13856289
28,12142,28,12278,0,0.097603075
1,8777,1,8913,0,0.16576715
93,1796,93,1932,0,0.16537958
8,14824,8,14960,0,0.20497268
52,14251,52,14387,0,0.1330753
64,4282,64,4418,0,0.1937136
22,1668,22,1804,0,0.08536948
118,12053,118,12189,0,0.16622174
91,10224,91,10360,0,0.22335579
135,4043,135,4179,1,0.12261239
9,9941,9,10077,0,0.11315982
74,14422,74,14558,0,0.14250545
81,9381,81,9517,0,0.096525796
54,1512,54,1648,0,0.03587145
77,10209,77,10345,1,0.060963467
86,13015,86,13151,0,0.093007594
102,96,102,232,0,0.1454417
55,4374,55,4510,0,0.19288412
80,6300,80,6436,0,0.14542173
52,5631,52,5767,0,0.21826895
44,17245,44,17381,0,0.08385288
6,12533,6,12669,0,0.12550472
129,14014,129,14150,1,0.1722886
22,5831,22,5967,0,0.14598374
81,13671,81,13807,0,0.063606955
121,4084,121,4220,1,0.16762547
15,16893,15,17029,0,0.0997282
117,15491,117,15627,0,0.04505316
132,10405,132,10541,0,0.03485122
12,6070,12,6206,1,0.18383414
80,3153,80,3289,1,0.06255313
18,13125,18,13261,0,0.08203297
86,7268,86,7404,0,0.05776664
63,6219,63,6355,0,0.13393642
132,18488,132,18624,0,0.12082476
41,1966,41,2102,0,0.25238916
9,16546,9,16682,0,0.054897618
38,9964,38,10100,0,0.16032322
10,16983,10,17119,0,0.13648178
121,1857,121,1993,0,0.21366544
52,12248,52,12384,1,0.16226308
48,7938,48,8074,0,0.252105
126,2000,126,2136,0,0.2970697
48,3231,48,3367,0,0.2900673
14,1269,14,1405,0,0.21508762
44,5628,44,5764,0,0.10180673
78,8880,78,9016,1,0.19541427
25,10946,25,11082,1,0.0774435
135,1123,135,1259,0,0.15854831
69,8203,69,8339,0,0.06921921
28,9350,28,9486,0,0.08684924
9,4976,9,5112,0,0.0331938
131,16421,131,16557,0,0.23150776
113,10526,113,10662,1,0.15079613
66,17816,66,17952,0,0.12097745
