disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
57,11637,57,11773,0,0.017749064
74,16621,74,16757,0,0.16748436
92,9667,92,9803,0,0.082901545
56,9108,56,9244,0,0.00828394
65,3771,65,3907,1,0.26546514
35,7140,35,7276,0,0.07658305
101,9749,101,9885,0,0.003252451
29,16423,29,16559,0,0.0074808286
31,16186,31,16322,0,0.004264234
55,15633,55,15769,1,0.7046058
73,15179,73,15315,0,0.012415596
1,10172,1,10308,0,0.060585763
77,17423,77,17559,0,0.07908822
98,610,98,746,0,0.17942753
37,3226,37,3362,0,0.010247258
65,6471,65,6607,0,0.061627187
91,6475,91,6611,1,0.13247854
109,4891,109,5027,0,0.004067832
98,16042,98,16178,0,0.033493564
33,3720,33,3856,0,0.017825639
34,10494,34,10630,0,0.0017288908
13,17674,13,17810,1,0.09771725
40,7749,40,7885,0,0.04106927
80,10863,80,10999,0,0.6817958
18,15333,18,15469,0,0.009001948
0,13804,0,13940,0,0.20733964
8,5877,8,6013,0,0.013887104
79,3047,79,3183,0,0.0016259584
128,14282,128,14418,0,0.73775
110,12919,110,13055,0,0.013721693
84,13509,84,13645,0,0.015692238
68,9210,68,9346,0,0.7051927
67,11852,67,11988,0,0.42686078
107,18272,107,18408,1,0.5009204
65,871,65,1007,1,0.618595
13,4337,13,4473,0,0.32190734
12,3046,12,3182,0,0.14309266
26,6807,26,6943,0,0.00029973948
33,4250,33,4386,0,0.0076206727
82,17808,82,17944,0,0.39431646
135,8426,135,8562,0,0.074420065
129,1710,129,1846,0,0.13470742
84,3720,84,3856,0,0.060435396
15,1456,15,1592,0,0.051278356
124,16173,124,16309,0,0.16438909
94,9441,94,9577,0,0.13321503
68,14236,68,14372,1,0.88129884
57,14039,57,14175,0,0.081089854
126,11096,126,11232,0,0.0018226868
70,14785,70,14921,0,0.0044240328
82,6518,82,6654,0,0.46577507
70,17818,70,17954,0,0.003908141
118,3702,118,3838,1,0.45047387
63,16225,63,16361,0,0.0024700759
38,14132,38,14268,0,0.39967912
117,17433,117,17569,0,0.123286545
22,11057,22,11193,0,0.00053786515
97,6305,97,6441,0,0.11980675
81,13071,81,13207,1,0.434845
74,17978,74,18114,1,0.88073546
0,12101,0,12237,0,0.19848973
60,13547,60,13683,0,0.0020010865
12,8635,12,8771,0,0.6661859
121,5155,121,5291,0,0.15897109
29,2393,29,2529,0,0.0035862308
14,1241,14,1377,0,0.13197705
55,3234,55,3370,0,0.21292539
103,17393,103,17529,1,0.016691815
31,14298,31,14434,0,0.003585621
121,17373,121,17509,0,0.37543714
120,4731,120,4867,0,0.033054408
58,17668,58,17804,1,0.37623093
11,13041,11,13177,0,0.20140283
36,5976,36,6112,0,0.010363979
81,15567,81,15703,0,0.03598506
120,6672,120,6808,0,0.02744663
96,10606,96,10742,1,0.350862
91,10619,91,10755,0,0.5162474
19,16930,19,17066,0,0.02069993
5,13062,5,13198,0,0.011892481
98,18450,98,18586,0,0.026164874
25,15823,25,15959,0,0.19111028
86,18129,86,18265,0,0.17747588
99,14682,99,14818,1,0.6329238
57,18167,57,18303,0,0.0105764605
76,8885,76,9021,0,0.066218965
110,6843,110,6979,0,0.057804625
5,7866,5,8002,0,0.0028315547
64,6629,64,6765,0,0.14919338
73,8098,73,8234,0,0.010232928
67,8247,67,8383,0,0.12493795
7,12935,7,13071,0,0.0044070557
15,3065,15,3201,0,0.012796481
24,7213,24,7349,0,0.005014127
78,12819,78,12955,1,0.93280065
122,464,122,600,1,0.77482057
84,1115,84,1251,0,0.032177445
103,14064,103,14200,1,0.017387897
73,15334,73,15470,0,0.026351247
129,14336,129,14472,1,0.6898749
58,9015,58,9151,0,0.48581836
98,3825,98,3961,0,0.019559503
134,14319,134,14455,0,0.8366988
122,13376,122,13512,0,0.35813913
95,7620,95,7756,0,0.082147546
78,4879,78,5015,0,0.3471455
21,9828,21,9964,0,0.011526971
42,3545,42,3681,0,0.001686913
23,12541,23,12677,0,0.33564717
59,9364,59,9500,0,0.11776828
17,9660,17,9796,0,0.00647845
120,7857,120,7993,0,0.48477685
4,11494,4,11630,0,0.03208804
67,15128,67,15264,0,0.33050558
134,13658,134,13794,0,0.70652026
60,4282,60,4418,0,0.0029440469
78,2925,78,3061,0,0.13155438
86,2280,86,2416,0,0.16500945
121,13831,121,13967,1,0.4375636
53,532,53,668,0,0.21374598
91,14592,91,14728,1,0.3270324
59,17235,59,17371,0,0.69301236
40,3250,40,3386,0,0.1532011
37,205,37,341,0,0.020011263
86,16556,86,16692,0,0.1792142
91,14491,91,14627,0,0.12798905
73,9903,73,10039,0,0.015241942
52,14473,52,14609,0,0.007592643
38,14313,38,14449,0,0.17647256
26,5142,26,5278,0,0.0016955168
92,3884,92,4020,0,0.07031934
57,2314,57,2450,0,0.007905541
74,15153,74,15289,1,0.18532994
126,1431,126,1567,0,0.013970877
52,17840,52,17976,0,0.024631616
113,4098,113,4234,1,0.68751174
117,4145,117,4281,0,0.81784815
25,5403,25,5539,0,0.18265668
68,17119,68,17255,0,0.6919049
62,5951,62,6087,0,0.020212853
121,7495,121,7631,0,0.14005338
104,127,104,263,0,0.03152249
4,13815,4,13951,0,0.005452475
113,12780,113,12916,0,0.26536992
68,6045,68,6181,1,0.023392618
41,18360,41,18496,0,0.04330743
51,14606,51,14742,0,0.016356293
72,9539,72,9675,0,0.08542373
67,4063,67,4199,0,0.4105209
47,6717,47,6853,0,0.43714246
28,109,28,245,0,0.002644437
105,13215,105,13351,0,0.0063420283
44,11813,44,11949,0,0.009707588
45,11886,45,12022,0,0.07948094
24,10473,24,10609,0,0.007589094
125,456,125,592,0,0.008601699
79,14356,79,14492,0,0.002016909
104,10740,104,10876,0,0.6342167
82,17104,82,17240,1,0.12058733
130,13420,130,13556,0,0.05850909
128,10118,128,10254,0,0.052247643
100,1030,100,1166,0,0.30267954
61,1190,61,1326,0,0.0023235804
115,16778,115,16914,0,0.27302533
3,5677,3,5813,0,0.19378449
55,3030,55,3166,0,0.15265808
115,7639,115,7775,0,0.044454206
94,16641,94,16777,0,0.023331944
80,18273,80,18409,1,0.4763446
18,473,18,609,0,0.00092250266
105,14884,105,15020,0,0.005369229
2,5517,2,5653,0,0.09205785
9,18363,9,18499,0,0.36261725
67,12320,67,12456,1,0.4954296
4,14908,4,15044,0,0.0071204375
81,5009,81,5145,0,0.0626148
33,7259,33,7395,0,0.004186325
121,9275,121,9411,1,0.647914
49,581,49,717,0,0.0052870833
50,16568,50,16704,0,0.007953472
127,14054,127,14190,0,0.16116652
85,8580,85,8716,0,0.18871695
77,1254,77,1390,0,0.14582428
126,6124,126,6260,0,0.06521073
5,7842,5,7978,0,0.003981466
114,262,114,398,0,0.005754463
39,1680,39,1816,0,0.038701482
62,2324,62,2460,0,0.016845569
70,12417,70,12553,0,0.002642314
66,6737,66,6873,0,0.014824614
70,9989,70,10125,0,0.004659604
21,5329,21,5465,0,0.30967468
31,4442,31,4578,0,0.0064366814
107,4705,107,4841,0,0.1694587
21,16916,21,17052,0,0.26606423
82,5970,82,6106,0,0.09223971
107,5662,107,5798,0,0.45129833
96,10315,96,10451,0,0.03177081
5,18333,5,18469,0,0.005002318
113,570,113,706,0,0.40180063
86,4986,86,5122,0,0.5007443
40,14095,40,14231,1,0.45646843
66,6165,66,6301,0,0.074679315
135,4745,135,4881,1,0.2680181
28,14366,28,14502,0,0.01921626
20,7354,20,7490,0,0.053452622
67,3671,67,3807,0,0.7981745
54,11514,54,11650,0,0.00087364356
48,17811,48,17947,0,0.008383707
7,5571,7,5707,0,0.004262507
68,17154,68,17290,0,0.23918955
95,13206,95,13342,1,0.011695925
11,9872,11,10008,0,0.012709353
115,8890,115,9026,0,0.06551358
30,6025,30,6161,0,0.03001541
3,15329,3,15465,1,0.34282428
112,3810,112,3946,0,0.0039221696
43,3546,43,3682,0,0.0062281503
32,5647,32,5783,0,0.0724957
126,12425,126,12561,0,0.0056662583
11,10252,11,10388,0,0.017075688
63,14368,63,14504,0,0.0028530564
119,4843,119,4979,0,0.029195376
43,6268,43,6404,1,0.24371183
22,12001,22,12137,0,0.000323217
30,12903,30,13039,0,0.01794429
30,5593,30,5729,0,0.014587225
96,10739,96,10875,0,0.03772947
33,18208,33,18344,0,0.01249703
16,1416,16,1552,1,0.132444
71,17067,71,17203,0,0.03753542
92,2494,92,2630,1,0.957341
130,8582,130,8718,0,0.035390273
35,11975,35,12111,0,0.022705417
50,8139,50,8275,0,0.0125565035
62,8569,62,8705,0,0.03990082
56,6013,56,6149,0,0.02166047
25,17772,25,17908,0,0.1877159
25,6027,25,6163,1,0.23675716
80,10977,80,11113,0,0.36191204
110,6693,110,6829,0,0.081930295
21,3274,21,3410,0,0.15619795
28,18470,28,18606,0,0.020226512
91,12674,91,12810,0,0.12770312
49,17039,49,17175,0,0.008722249
14,4089,14,4225,0,0.005660217
127,16430,127,16566,0,0.34655204
35,4987,35,5123,0,0.017298141
95,9639,95,9775,0,0.055309553
0,9495,0,9631,1,0.41954
100,8628,100,8764,0,0.066709936
58,6803,58,6939,0,0.12638222
110,4539,110,4675,0,0.040963553
116,9997,116,10133,0,0.17274813
55,227,55,363,1,0.18837553
58,8918,58,9054,0,0.60354006
5,14620,5,14756,0,0.0050573773
9,2209,9,2345,0,0.6470316
105,6655,105,6791,0,0.0025984824
49,9256,49,9392,0,0.04715077
43,10652,43,10788,0,0.015755445
86,7019,86,7155,0,0.45890585
131,7038,131,7174,0,0.082365096
116,2630,116,2766,1,0.7643763
19,9740,19,9876,0,0.022852443
0,13151,0,13287,0,0.18554184
13,16154,13,16290,0,0.47009635
18,1630,18,1766,0,0.0017829456
132,16421,132,16557,0,0.072988234
78,18385,78,18521,1,0.43825513
90,15127,90,15263,0,0.035794903
37,5643,37,5779,0,0.01313108
49,11432,49,11568,0,0.0210848
124,7812,124,7948,1,0.7560749
57,14212,57,14348,0,0.011555579
47,10914,47,11050,1,0.12568684
122,8177,122,8313,1,0.6135801
12,2616,12,2752,0,0.30791292
115,17032,115,17168,0,0.12146888
127,14656,127,14792,0,0.119981535
9,11229,9,11365,1,0.6915644
98,6287,98,6423,0,0.08002324
97,12767,97,12903,0,0.04151445
23,4834,23,4970,0,0.03861672
128,15004,128,15140,0,0.014671029
26,1323,26,1459,0,0.0014457729
9,14306,9,14442,1,0.3535614
33,6931,33,7067,0,0.0015440581
0,17841,0,17977,0,0.1820935
121,15920,121,16056,0,0.37816197
19,15276,19,15412,0,0.049150687
42,2576,42,2712,0,0.002596896
33,4530,33,4666,0,0.0057459027
1,14329,1,14465,0,0.00988313
5,13447,5,13583,0,0.0037037109
23,17519,23,17655,0,0.019946301
126,9870,126,10006,0,0.0058581666
74,488,74,624,0,0.18229939
50,1084,50,1220,0,0.0010877023
56,15200,56,15336,0,0.015594858
46,15069,46,15205,1,0.12261105
99,18327,99,18463,0,0.38415685
121,4548,121,4684,1,0.38354528
113,3795,113,3931,0,0.10499122
82,418,82,554,0,0.12493704
100,8773,100,8909,0,0.0110324565
131,17175,131,17311,1,0.5986848
98,15612,98,15748,0,0.054277126
25,14390,25,14526,1,0.6845411
91,8975,91,9111,0,0.13243093
61,18149,61,18285,0,0.009747447
48,14542,48,14678,0,0.013829107
126,10514,126,10650,0,0.003993215
107,17253,107,17389,0,0.79863423
60,18013,60,18149,0,0.0024938202
25,10879,25,11015,0,0.40624577
72,16930,72,17066,0,0.009975439
110,6727,110,6863,0,0.016748339
3,12653,3,12789,0,0.35191536
15,6510,15,6646,0,0.022312794
111,13325,111,13461,0,0.015749406
9,7372,9,7508,0,0.28749478
122,15661,122,15797,1,0.105763175
130,13551,130,13687,0,0.031601027
37,14715,37,14851,0,0.015558512
9,15491,9,15627,0,0.29233968
59,4813,59,4949,0,0.017746229
108,8320,108,8456,0,0.0040086177
73,3699,73,3835,0,0.090669386
82,14864,82,15000,1,0.8200658
49,2200,49,2336,0,0.008513911
65,5838,65,5974,1,0.07687435
41,14325,41,14461,1,0.04286061
101,4117,101,4253,0,0.120588936
111,133,111,269,0,0.0059793605
96,13407,96,13543,0,0.022124644
125,4396,125,4532,0,0.09537892
124,15663,124,15799,1,0.1540297
94,11553,94,11689,0,0.022192748
69,167,69,303,0,0.0044635315
124,11048,124,11184,0,0.5945842
127,17115,127,17251,0,0.36779356
89,11632,89,11768,0,0.07266026
13,1810,13,1946,0,0.099989675
53,3715,53,3851,1,0.7180068
53,7144,53,7280,1,0.7197929
55,14460,55,14596,0,0.16866548
126,456,126,592,0,0.0036058603
115,10138,115,10274,0,0.048190832
39,17056,39,17192,0,0.010630693
82,4483,82,4619,1,0.55640525
3,13694,3,13830,1,0.633113
15,9521,15,9657,0,0.11662607
51,9583,51,9719,0,0.016094498
44,10007,44,10143,0,0.016883826
3,4976,3,5112,1,0.73276454
80,15423,80,15559,0,0.37189123
104,6859,104,6995,0,0.6312497
131,797,131,933,0,0.1278088
116,7752,116,7888,1,0.20481028
80,7039,80,7175,1,0.8242812
50,17246,50,17382,0,0.0074604456
131,2801,131,2937,0,0.024106858
119,11490,119,11626,0,0.020758962
16,2654,16,2790,0,0.015599653
65,11897,65,12033,0,0.07219278
96,13302,96,13438,0,0.017688943
64,14747,64,14883,0,0.15315394
123,9836,123,9972,0,0.029449716
28,14815,28,14951,0,0.0023463916
103,10905,103,11041,0,0.060689516
54,2074,54,2210,0,0.0018965002
78,572,78,708,0,0.17871416
31,8796,31,8932,0,0.0051601715
104,188,104,324,0,0.026594535
86,13646,86,13782,0,0.20152745
83,11209,83,11345,0,0.017386781
17,2875,17,3011,0,0.029012114
23,15233,23,15369,0,0.042596806
89,6105,89,6241,0,0.035866875
124,14247,124,14383,1,0.1314184
5,9041,5,9177,0,0.004891931
71,5372,71,5508,0,0.006150657
91,433,91,569,0,0.33126086
52,14284,52,14420,0,0.009482089
111,3724,111,3860,0,0.02208889
91,13486,91,13622,0,0.12850122
133,1352,133,1488,0,0.02649058
108,3541,108,3677,0,0.0023511618
15,7490,15,7626,0,0.01871057
106,5063,106,5199,0,0.0055253226
9,2875,9,3011,1,0.7060005
102,2468,102,2604,0,0.050226532
93,5632,93,5768,0,0.013226294
38,17619,38,17755,1,0.6690895
21,8952,21,9088,0,0.011991861
38,9934,38,10070,0,0.1842997
35,2783,35,2919,0,0.4445085
106,8846,106,8982,0,0.004399073
16,11059,16,11195,0,0.023506606
33,13143,33,13279,0,0.008664302
13,16094,13,16230,0,0.09526376
76,12102,76,12238,0,0.034140907
127,16201,127,16337,1,0.3386555
27,379,27,515,0,0.04679191
76,10536,76,10672,0,0.019582678
0,5243,0,5379,0,0.22746482
25,148,25,284,0,0.5586587
99,9816,99,9952,1,0.20279184
77,11118,77,11254,0,0.06549016
122,10410,122,10546,1,0.7080252
88,9602,88,9738,0,0.005651665
65,3198,65,3334,0,0.064945765
33,1534,33,1670,0,0.005846035
72,452,72,588,0,0.007177786
123,4277,123,4413,1,0.09737376
131,9100,131,9236,0,0.024064083
107,3714,107,3850,1,0.43795228
117,291,117,427,0,0.36419606
122,4792,122,4928,1,0.44402456
28,17570,28,17706,0,0.0031934453
64,7912,64,8048,0,0.37066108
76,15177,76,15313,0,0.04961375
72,13816,72,13952,0,0.034549203
73,86,73,222,0,0.05909131
111,7448,111,7584,0,0.00708842
79,18055,79,18191,0,0.0023804144
79,17817,79,17953,0,0.0005464338
28,15667,28,15803,0,0.0048388313
117,14516,117,14652,0,0.11424895
15,4077,15,4213,0,0.018875174
13,122,13,258,0,0.09780204
93,11578,93,11714,0,0.009259038
77,638,77,774,0,0.066500306
97,11890,97,12026,0,0.040873505
125,1276,125,1412,0,0.012878699
33,12739,33,12875,0,0.0031969976
116,10925,116,11061,0,0.34972993
63,3644,63,3780,0,0.006483814
113,3098,113,3234,0,0.52271914
87,5318,87,5454,0,0.0042964984
122,4159,122,4295,0,0.09460902
80,12728,80,12864,0,0.37697965
122,4261,122,4397,0,0.11528007
97,10592,97,10728,0,0.04891681
0,15804,0,15940,0,0.16224775
21,1120,21,1256,0,0.051923953
15,6491,15,6627,0,0.013207904
57,15086,57,15222,0,0.00665597
50,9408,50,9544,0,0.0043551293
77,13842,77,13978,1,0.39029878
55,3542,55,3678,1,0.67584205
105,4151,105,4287,0,0.0031137026
125,5552,125,5688,0,0.016460314
18,1207,18,1343,0,0.0011999159
90,18388,90,18524,0,0.02104884
78,11536,78,11672,1,0.15051831
78,16551,78,16687,0,0.121458806
80,15127,80,15263,0,0.40130413
121,9029,121,9165,0,0.14898045
19,10172,19,10308,0,0.2472583
31,9772,31,9908,0,0.0032647515
14,10778,14,10914,0,0.009164516
120,3598,120,3734,0,0.025112718
58,14887,58,15023,1,0.9514383
2,11819,2,11955,0,0.16392317
35,3102,35,3238,0,0.032228913
47,1991,47,2127,0,0.1346136
66,13558,66,13694,0,0.056148265
36,1568,36,1704,0,0.011079289
78,7890,78,8026,1,0.5406386
28,13494,28,13630,0,0.0027742707
119,706,119,842,0,0.034001116
61,15301,61,15437,0,0.0026150842
74,2725,74,2861,0,0.15825723
107,913,107,1049,1,0.46556723
51,12422,51,12558,0,0.0046140025
50,1430,50,1566,0,0.00239324
73,5443,73,5579,0,0.012811091
126,12946,126,13082,1,0.008339839
47,13684,47,13820,0,0.15125798
107,2068,107,2204,0,0.17024949
130,12288,130,12424,0,0.027214969
71,11497,71,11633,0,0.0101664085
21,10788,21,10924,0,0.025081467
92,1025,92,1161,1,0.079704404
37,5205,37,5341,0,0.013535161
106,13251,106,13387,0,0.005337491
80,16984,80,17120,0,0.7614934
47,15692,47,15828,1,0.5774735
47,2042,47,2178,0,0.104629196
38,15462,38,15598,0,0.16570893
132,14562,132,14698,0,0.09751628
122,9700,122,9836,0,0.6345765
91,4692,91,4828,0,0.866127
47,2474,47,2610,0,0.11968162
13,16926,13,17062,1,0.6431962
96,11048,96,11184,0,0.0336893
121,2722,121,2858,0,0.15901159
77,397,77,533,0,0.20078531
33,6262,33,6398,0,0.009257612
113,1381,113,1517,0,0.10208122
82,7033,82,7169,1,0.379209
34,11203,34,11339,0,0.0023209013
51,11433,51,11569,0,0.011238413
99,9999,99,10135,0,0.19500771
121,240,121,376,0,0.34826854
122,10974,122,11110,0,0.114835046
116,13198,116,13334,0,0.73381394
7,3411,7,3547,0,0.01421494
128,9855,128,9991,0,0.14347517
9,16904,9,17040,0,0.732735
15,17265,15,17401,0,0.014306525
79,1679,79,1815,0,0.0027887642
6,8784,6,8920,0,0.003559543
125,11830,125,11966,1,0.011582515
41,18173,41,18309,0,0.015646843
88,15990,88,16126,0,0.012198493
102,11401,102,11537,0,0.010174401
14,5314,14,5450,0,0.008753717
38,17522,38,17658,0,0.1972074
3,15304,3,15440,0,0.34608078
7,1498,7,1634,0,0.005966601
44,9523,44,9659,0,0.036198124
100,18243,100,18379,0,0.0110198315
51,13164,51,13300,0,0.009150074
40,11981,40,12117,0,0.14888495
2,16396,2,16532,0,0.7095231
130,6511,130,6647,0,0.030697504
5,13136,5,13272,0,0.0038474295
48,12274,48,12410,0,0.0433266
92,7704,92,7840,1,0.9259917
42,9568,42,9704,0,0.0028080014
64,13578,64,13714,0,0.419119
48,11790,48,11926,0,0.010672264
62,14293,62,14429,0,0.023496369
20,15132,20,15268,0,0.0075367624
73,142,73,278,0,0.013518469
122,15621,122,15757,0,0.11877905
54,205,54,341,0,0.003871796
18,7836,18,7972,0,0.0028441413
13,1283,13,1419,0,0.09841539
116,12991,116,13127,0,0.5425437
111,16558,111,16694,0,0.004779743
68,2623,68,2759,1,0.024657296
80,12565,80,12701,1,0.90798545
41,5637,41,5773,0,0.017599657
130,1036,130,1172,0,0.031287745
74,676,74,812,0,0.16997871
58,6735,58,6871,0,0.11538466
25,663,25,799,0,0.8444774
83,7788,83,7924,0,0.01960892
85,477,85,613,1,0.42091158
21,4509,21,4645,0,0.035115365
3,15434,3,15570,0,0.18360904
31,2219,31,2355,0,0.005174457
85,1289,85,1425,0,0.019160695
28,6549,28,6685,0,0.0026070136
99,495,99,631,0,0.4190653
82,14263,82,14399,1,0.11016515
129,7661,129,7797,0,0.33117864
117,15389,117,15525,0,0.28299692
11,13296,11,13432,0,0.011733448
96,3278,96,3414,0,0.01831098
134,14090,134,14226,1,0.2071055
100,14957,100,15093,0,0.018072158
46,10637,46,10773,0,0.6509407
128,7915,128,8051,0,0.24541852
35,17929,35,18065,1,0.5245605
76,13203,76,13339,1,0.22396004
76,4898,76,5034,0,0.023002924
82,6201,82,6337,0,0.10289579
49,16299,49,16435,0,0.0064873537
96,13836,96,13972,0,0.01972855
41,2439,41,2575,0,0.017540822
28,842,28,978,0,0.0029944328
15,14152,15,14288,0,0.015821131
35,6,35,142,0,0.021082092
92,4482,92,4618,0,0.06312137
20,7872,20,8008,0,0.10912049
87,12547,87,12683,0,0.0025081353
99,15904,99,16040,1,0.18925601
12,1733,12,1869,1,0.15019211
39,6922,39,7058,0,0.009387463
81,3608,81,3744,0,0.037627798
63,11702,63,11838,0,0.0011120288
77,10528,77,10664,0,0.06287687
73,3055,73,3191,0,0.013784231
121,8763,121,8899,0,0.39770716
86,10592,86,10728,0,0.6000657
53,3690,53,3826,0,0.24567467
52,11372,52,11508,0,0.022997841
55,18413,55,18549,1,0.34810618
125,15648,125,15784,0,0.07545852
15,2494,15,2630,1,0.63595986
66,10886,66,11022,1,0.018650528
76,2895,76,3031,1,0.8367113
16,14816,16,14952,0,0.021387668
18,13517,18,13653,0,0.003082536
82,7106,82,7242,0,0.7770567
38,13803,38,13939,1,0.6252337
25,13042,25,13178,1,0.70279247
97,1640,97,1776,0,0.043621104
103,8580,103,8716,0,0.1336478
113,9179,113,9315,1,0.63998127
59,7687,59,7823,0,0.012014894
37,3647,37,3783,0,0.03182399
34,2376,34,2512,0,0.022406664
55,5677,55,5813,0,0.16228373
76,1417,76,1553,0,0.038062755
45,17185,45,17321,0,0.027141115
62,1519,62,1655,0,0.020519324
73,5697,73,5833,0,0.013555408
77,13404,77,13540,0,0.12137392
29,6217,29,6353,0,0.006416279
27,7921,27,8057,0,0.0077328742
110,12058,110,12194,0,0.018474698
38,2454,38,2590,1,0.1664926
124,14092,124,14228,1,0.13965629
7,12480,7,12616,0,0.009470949
22,1905,22,2041,0,0.0020968635
82,253,82,389,0,0.11017293
62,11627,62,11763,0,0.016965242
110,346,110,482,0,0.012421609
130,7500,130,7636,0,0.028960655
17,6101,17,6237,0,0.00589657
92,16290,92,16426,1,0.0775921
69,11336,69,11472,0,0.0007838013
9,5246,9,5382,1,0.7502703
117,12620,117,12756,0,0.11711185
88,11639,88,11775,0,0.029423375
74,1062,74,1198,0,0.36407152
57,16807,57,16943,0,0.012324498
97,11905,97,12041,0,0.0143879745
92,10341,92,10477,1,0.24467854
21,8072,21,8208,0,0.030840587
8,950,8,1086,0,0.010485617
51,5654,51,5790,0,0.017981678
14,16253,14,16389,0,0.0081129465
129,8160,129,8296,1,0.5833746
86,965,86,1101,0,0.18413274
80,9664,80,9800,1,0.13641058
82,15907,82,16043,1,0.100830086
20,10020,20,10156,0,0.015527567
115,8988,115,9124,0,0.5963117
62,9681,62,9817,0,0.04201274
134,7642,134,7778,0,0.21368077
37,1619,37,1755,0,0.009832893
119,9253,119,9389,0,0.044795394
75,1687,75,1823,0,0.06889114
3,1204,3,1340,1,0.30328822
52,3726,52,3862,0,0.04272419
1,5215,1,5351,0,0.005773266
22,6404,22,6540,0,0.00021932156
15,16629,15,16765,0,0.031473592
51,18035,51,18171,0,0.005133782
43,4159,43,4295,0,0.00317944
78,3683,78,3819,1,0.7802989
126,11652,126,11788,0,0.0066982163
50,17374,50,17510,0,0.005950485
25,7605,25,7741,0,0.19339015
42,1557,42,1693,0,0.002744851
80,18475,80,18611,1,0.36735702
34,6107,34,6243,0,0.0019521203
5,13226,5,13362,0,0.00090553326
99,12425,99,12561,0,0.19207628
75,12388,75,12524,1,0.06788579
119,2108,119,2244,0,0.012867332
134,9163,134,9299,1,0.57228416
44,17964,44,18100,0,0.0075575737
41,10311,41,10447,0,0.01925157
108,16667,108,16803,0,0.0035278678
30,16170,30,16306,1,0.013402026
46,7600,46,7736,0,0.09476807
16,11433,16,11569,0,0.036122855
118,15257,118,15393,0,0.05375747
52,12350,52,12486,0,0.0070404788
83,2704,83,2840,0,0.023899706
17,7813,17,7949,0,0.12485568
39,5513,39,5649,0,0.009962097
134,3525,134,3661,0,0.17727587
113,2781,113,2917,0,0.2775592
44,7039,44,7175,0,0.08693016
133,12696,133,12832,0,0.028228091
41,2254,41,2390,0,0.019047555
128,5515,128,5651,0,0.049742255
89,7920,89,8056,0,0.052569486
4,10474,4,10610,0,0.011744562
51,2509,51,2645,0,0.008153298
112,11569,112,11705,0,0.0030215643
50,8923,50,9059,0,0.0035702595
122,5508,122,5644,1,0.121070854
92,9887,92,10023,0,0.22880736
65,17473,65,17609,0,0.07331344
