disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
116,9099,116,9235,1,0.36478674
3,9538,3,9674,1,0.3344623
54,12876,54,13012,0,0.0022285625
117,9316,117,9452,1,0.40985954
50,2989,50,3125,0,0.0059425053
72,13602,72,13738,0,0.007941938
80,13255,80,13391,0,0.983862
85,8462,85,8598,0,0.04738477
39,3728,39,3864,0,0.031074505
96,15055,96,15191,0,0.01555039
130,10559,130,10695,0,0.054588176
45,14628,45,14764,0,0.7194233
33,1841,33,1977,0,0.004832714
127,1994,127,2130,1,0.6315443
43,5550,43,5686,0,0.016279988
33,8353,33,8489,0,0.004141425
116,11668,116,11804,0,0.1514014
124,16667,124,16803,0,0.12916164
124,8315,124,8451,0,0.24639499
47,14469,47,14605,0,0.38655004
16,9165,16,9301,0,0.049309805
118,12032,118,12168,0,0.012037
30,4503,30,4639,0,0.035015866
13,11743,13,11879,0,0.23887838
107,10223,107,10359,1,0.40879175
120,17450,120,17586,0,0.03889052
6,14869,6,15005,0,0.0023252424
39,7414,39,7550,0,0.011567839
124,6909,124,7045,0,0.15537886
31,3776,31,3912,0,0.007734214
106,1386,106,1522,0,0.026161678
64,16911,64,17047,0,0.37129274
82,15798,82,15934,1,0.91461575
47,3777,47,3913,1,0.3517369
36,13360,36,13496,0,0.013868154
39,3778,39,3914,0,0.010835756
108,3923,108,4059,0,0.0038461634
57,2401,57,2537,0,0.01045631
44,4302,44,4438,0,0.009258692
0,18162,0,18298,0,0.6855627
96,3422,96,3558,0,0.057517987
9,14448,9,14584,0,0.36087966
28,3859,28,3995,0,0.002644437
89,17581,89,17717,0,0.015065898
67,7862,67,7998,1,0.81549555
47,14887,47,15023,1,0.90698814
24,77,24,213,0,0.053684242
116,7570,116,7706,1,0.47611508
56,2214,56,2350,0,0.014029861
126,15926,126,16062,0,0.0059819543
121,15132,121,15268,0,0.17069243
25,2495,25,2631,1,0.4133668
81,2244,81,2380,0,0.10064104
35,13161,35,13297,0,0.059718058
129,14857,129,14993,0,0.17434844
120,15794,120,15930,0,0.021721648
14,8502,14,8638,0,0.00570591
46,2667,46,2803,1,0.5628458
43,14076,43,14212,0,0.017764907
114,8740,114,8876,0,0.010584212
50,16213,50,16349,0,0.007482918
64,9351,64,9487,0,0.4011625
50,1234,50,1370,0,0.0047987476
9,1583,9,1719,1,0.3165512
86,2180,86,2316,0,0.14180148
111,9040,111,9176,0,0.006169267
125,2382,125,2518,0,0.012391333
69,10485,69,10621,0,0.0011357821
64,838,64,974,1,0.9172836
123,2658,123,2794,0,0.030982908
116,11881,116,12017,1,0.53571147
32,6377,32,6513,0,0.2765869
135,1394,135,1530,0,0.26346606
115,6794,115,6930,0,0.051115695
114,17599,114,17735,0,0.014046065
130,4335,130,4471,0,0.031694178
94,4174,94,4310,0,0.3741511
14,2716,14,2852,0,0.009709513
14,3978,14,4114,0,0.008200404
58,6613,58,6749,0,0.13511112
78,7297,78,7433,1,0.9183513
98,4925,98,5061,0,0.09248261
99,7109,99,7245,0,0.3636744
127,18066,127,18202,0,0.2807053
81,2957,81,3093,0,0.021264048
97,1759,97,1895,0,0.015141441
70,6869,70,7005,0,0.018859494
16,7272,16,7408,0,0.022269713
83,7036,83,7172,1,0.17726056
10,3682,10,3818,1,0.55098224
107,9812,107,9948,0,0.18735754
3,17192,3,17328,0,0.18249452
134,6535,134,6671,0,0.17937535
3,18283,3,18419,0,0.34025106
135,15811,135,15947,0,0.4074401
84,6559,84,6695,0,0.018725678
37,16436,37,16572,0,0.011530063
68,1023,68,1159,0,0.027118279
72,13700,72,13836,0,0.024584474
70,12865,70,13001,0,0.0050939065
18,11624,18,11760,0,0.0011836872
32,7314,32,7450,0,0.03691524
110,6962,110,7098,0,0.023588859
118,15092,118,15228,0,0.11745663
86,295,86,431,0,0.33741447
72,5386,72,5522,0,0.010103513
76,12467,76,12603,0,0.013594645
24,5004,24,5140,0,0.0013254925
108,11069,108,11205,0,0.0028241444
91,5909,91,6045,0,0.14719921
19,11746,19,11882,0,0.07680618
121,11999,121,12135,0,0.36386624
22,18102,22,18238,0,0.00073370535
62,3594,62,3730,0,0.02832902
26,2474,26,2610,0,0.0018912724
86,6675,86,6811,1,0.38337943
19,8771,19,8907,0,0.029469179
40,13328,40,13464,0,0.22991231
134,9534,134,9670,0,0.6509182
128,1449,128,1585,0,0.07377039
30,16449,30,16585,0,0.05980806
1,9490,1,9626,0,0.013634244
127,4356,127,4492,1,0.3084036
118,17981,118,18117,0,0.032829475
10,18352,10,18488,0,0.21389294
68,9966,68,10102,0,0.062060077
54,11575,54,11711,0,0.003752177
31,13617,31,13753,0,0.002037432
95,9177,95,9313,1,0.5939554
92,2491,92,2627,1,0.67569625
58,9349,58,9485,1,0.5123502
43,4239,43,4375,0,0.007126832
0,13866,0,14002,1,0.3311366
111,4078,111,4214,0,0.0066561
111,9755,111,9891,0,0.020536289
47,342,47,478,0,0.42570594
12,9329,12,9465,1,0.3690842
30,10064,30,10200,0,0.21173297
85,8901,85,9037,1,0.2691677
134,15065,134,15201,1,0.5722966
79,5007,79,5143,0,0.015072869
31,2981,31,3117,0,0.0047030263
129,18146,129,18282,0,0.7357698
126,5229,126,5365,0,0.0067251353
48,1932,48,2068,0,0.018543899
36,15475,36,15611,0,0.019647162
114,11200,114,11336,0,0.011543635
117,7345,117,7481,0,0.2020408
127,6890,127,7026,0,0.12518886
95,6086,95,6222,0,0.07025062
91,3649,91,3785,0,0.65942067
112,3675,112,3811,0,0.0043745167
1,16162,1,16298,0,0.0073705968
4,522,4,658,0,0.011885731
12,7863,12,7999,0,0.7868767
47,11784,47,11920,0,0.12607832
57,2978,57,3114,0,0.027712349
109,10896,109,11032,0,0.004801545
110,15635,110,15771,0,0.013403665
127,7257,127,7393,1,0.6297628
4,18378,4,18514,0,0.006026338
10,2241,10,2377,0,0.0409633
67,4728,67,4864,1,0.5109641
26,716,26,852,0,0.0022361458
0,7709,0,7845,0,0.17201366
134,13882,134,14018,1,0.3930659
122,17488,122,17624,0,0.356356
51,6237,51,6373,0,0.008445795
64,10362,64,10498,0,0.19910276
115,591,115,727,0,0.11937177
19,14705,19,14841,0,0.05668049
23,12185,23,12321,0,0.02319136
31,12691,31,12827,0,0.007024982
0,3829,0,3965,0,0.3895774
57,10019,57,10155,0,0.008615934
129,13661,129,13797,0,0.38625538
124,7797,124,7933,0,0.14408387
117,12283,117,12419,0,0.38781363
27,11825,27,11961,0,0.009781876
33,18036,33,18172,0,0.024274848
13,13806,13,13942,1,0.48761714
39,1611,39,1747,0,0.010071443
126,18017,126,18153,0,0.0030923984
93,17903,93,18039,0,0.010757446
104,159,104,295,0,0.06355392
122,8793,122,8929,1,0.7786292
54,13018,54,13154,0,0.0053078784
49,10335,49,10471,0,0.012846096
74,10343,74,10479,1,0.7585663
13,2369,13,2505,0,0.081603445
30,9477,30,9613,1,0.54550844
58,8556,58,8692,1,0.9473577
13,7876,13,8012,1,0.9717791
97,15724,97,15860,0,0.0084919175
50,14898,50,15034,0,0.007755471
4,5163,4,5299,0,0.0058458853
31,211,31,347,0,0.006810962
13,15523,13,15659,0,0.10007813
89,15760,89,15896,0,0.060358036
126,4441,126,4577,0,0.009684781
124,15848,124,15984,1,0.2928726
69,8238,69,8374,0,0.0013147627
64,14683,64,14819,1,0.7933744
53,2711,53,2847,0,0.370384
18,6308,18,6444,0,0.0042511444
46,6782,46,6918,0,0.12185286
55,12434,55,12570,0,0.4390681
47,16022,47,16158,0,0.38042384
55,15548,55,15684,0,0.35731894
92,13975,92,14111,0,0.320654
98,7852,98,7988,0,0.051606208
18,3657,18,3793,0,0.002815321
20,9904,20,10040,0,0.008711298
94,11496,94,11632,0,0.060895808
4,15902,4,16038,0,0.00782247
126,15059,126,15195,0,0.0032332207
96,10353,96,10489,0,0.070169374
118,5981,118,6117,0,0.01144305
28,15869,28,16005,0,0.014389842
22,10394,22,10530,0,0.0007386699
30,14866,30,15002,0,0.036784694
80,3018,80,3154,1,0.39851475
47,16868,47,17004,0,0.13224463
10,12993,10,13129,1,0.9298568
21,5281,21,5417,0,0.013080846
86,10917,86,11053,0,0.16904494
64,13957,64,14093,1,0.3619918
78,5782,78,5918,1,0.46564254
59,2725,59,2861,0,0.019293725
35,740,35,876,0,0.04824671
115,5181,115,5317,0,0.7442663
27,17421,27,17557,0,0.007709541
60,15445,60,15581,0,0.0021690116
131,2518,131,2654,0,0.020050144
91,6245,91,6381,1,0.396634
135,17638,135,17774,0,0.2909552
12,11218,12,11354,1,0.3836881
3,11020,3,11156,0,0.33653414
117,1170,117,1306,0,0.7450136
77,4410,77,4546,1,0.20336619
82,3655,82,3791,0,0.71920115
80,18439,80,18575,1,0.42802122
49,13007,49,13143,0,0.0063068895
64,14094,64,14230,0,0.7927178
21,8850,21,8986,0,0.11974269
47,11319,47,11455,0,0.11913105
19,1458,19,1594,0,0.22133946
77,9132,77,9268,1,0.6133914
90,7465,90,7601,0,0.017556671
108,11174,108,11310,0,0.004241873
99,12809,99,12945,0,0.46199343
53,9769,53,9905,0,0.2245753
41,17769,41,17905,0,0.057781383
125,7946,125,8082,0,0.039625462
62,17055,62,17191,0,0.19620997
94,466,94,602,1,0.90967715
115,7967,115,8103,0,0.0944593
64,4985,64,5121,1,0.34417948
49,9964,49,10100,0,0.0062606726
29,565,29,701,0,0.007225454
113,17580,113,17716,0,0.31197184
51,12005,51,12141,0,0.0068593356
10,3421,10,3557,0,0.13839558
81,9744,81,9880,0,0.060908437
120,13138,120,13274,0,0.02970019
31,2920,31,3056,0,0.006708958
48,13963,48,14099,0,0.31448632
108,13795,108,13931,0,0.00397193
35,6017,35,6153,0,0.018057968
116,16271,116,16407,0,0.15806584
97,10523,97,10659,1,0.048438516
8,6449,8,6585,0,0.008375842
16,1963,16,2099,0,0.013762253
79,13930,79,14066,0,0.09622135
92,747,92,883,0,0.06700283
84,12473,84,12609,0,0.016258247
98,3746,98,3882,0,0.031831466
133,17962,133,18098,0,0.05070541
5,14546,5,14682,0,0.004059808
103,5226,103,5362,0,0.018330703
25,15432,25,15568,0,0.20601298
89,9885,89,10021,0,0.045945626
11,1406,11,1542,0,0.014403406
29,10762,29,10898,0,0.024409976
110,11659,110,11795,0,0.023830974
128,3942,128,4078,0,0.1373005
69,13910,69,14046,0,0.0013916005
122,18038,122,18174,0,0.11955869
37,9185,37,9321,0,0.012947746
52,1120,52,1256,0,0.023136614
11,10135,11,10271,0,0.01232776
1,12767,1,12903,0,0.01732785
39,5822,39,5958,0,0.010099904
107,11349,107,11485,0,0.32854638
25,11903,25,12039,0,0.20216623
110,8424,110,8560,0,0.0073863263
0,6929,0,7065,0,0.3790027
128,13186,128,13322,0,0.015516529
14,7056,14,7192,0,0.011181052
11,4934,11,5070,0,0.030565225
56,11558,56,11694,0,0.014062298
56,12519,56,12655,0,0.024784256
20,15391,20,15527,0,0.009098307
85,447,85,583,0,0.02022917
87,1776,87,1912,0,0.0097794235
30,17536,30,17672,0,0.12425629
87,15891,87,16027,0,0.0026376883
61,453,61,589,0,0.028619887
49,15796,49,15932,0,0.028352465
86,1518,86,1654,1,0.3184287
122,6860,122,6996,0,0.93522435
112,8758,112,8894,0,0.012937852
117,7179,117,7315,0,0.12249105
83,6193,83,6329,0,0.03121022
86,13275,86,13411,0,0.4099402
121,13513,121,13649,0,0.5920794
64,7147,64,7283,1,0.6191546
44,17378,44,17514,0,0.00551948
32,9501,32,9637,0,0.01151357
117,10490,117,10626,1,0.3667988
98,7861,98,7997,0,0.29819772
39,6303,39,6439,0,0.019322367
67,4273,67,4409,1,0.4583704
44,14714,44,14850,0,0.008064211
81,486,81,622,0,0.2423493
120,8063,120,8199,0,0.046940297
127,7834,127,7970,1,0.742846
125,1727,125,1863,0,0.011910144
109,12803,109,12939,0,0.007368636
94,10364,94,10500,1,0.9838299
1,2208,1,2344,0,0.0051715467
23,705,23,841,0,0.21484695
105,7764,105,7900,0,0.0066246465
20,76,20,212,0,0.007115871
77,13889,77,14025,1,0.3647918
82,5271,82,5407,0,0.09537476
106,13319,106,13455,0,0.005577666
43,1625,43,1761,0,0.0067209005
81,10647,81,10783,0,0.0715038
132,15312,132,15448,0,0.061166067
119,10432,119,10568,0,0.312496
26,9331,26,9467,0,0.0014994821
69,8069,69,8205,0,0.0063490034
56,2596,56,2732,0,0.018072551
49,4285,49,4421,1,0.09612161
67,11716,67,11852,1,0.90323997
36,16709,36,16845,0,0.008205575
114,1523,114,1659,0,0.0069134957
131,477,131,613,1,0.4646237
73,16634,73,16770,0,0.01291812
18,12748,18,12884,0,0.0043065464
51,11981,51,12117,0,0.008770167
84,625,84,761,0,0.0195852
85,7126,85,7262,0,0.6099727
80,18323,80,18459,0,0.14492229
127,6433,127,6569,0,0.11420101
15,5165,15,5301,0,0.041940793
2,1328,2,1464,1,0.3178156
54,2547,54,2683,0,0.0017065338
52,7279,52,7415,0,0.015404231
128,1771,128,1907,0,0.009891902
113,17922,113,18058,0,0.29572266
93,36,93,172,0,0.014982392
116,10041,116,10177,0,0.89192224
96,2695,96,2831,0,0.015354806
95,11309,95,11445,0,0.028503858
38,10212,38,10348,1,0.59002894
24,15431,24,15567,0,0.0027040988
27,11591,27,11727,0,0.0073481044
16,5727,16,5863,0,0.014181236
27,12089,27,12225,0,0.008232967
49,7890,49,8026,0,0.06895411
132,6028,132,6164,0,0.036053322
76,6489,76,6625,0,0.015337426
48,6347,48,6483,0,0.0113957375
9,12779,9,12915,1,0.9274116
41,13815,41,13951,0,0.016944554
75,6311,75,6447,1,0.5864419
98,9040,98,9176,0,0.026627561
120,16928,120,17064,0,0.026187178
89,1986,89,2122,0,0.015202378
81,15169,81,15305,0,0.09418458
68,13454,68,13590,0,0.04493067
98,8947,98,9083,0,0.044266816
85,8338,85,8474,0,0.054493386
129,14689,129,14825,0,0.1421567
86,4252,86,4388,0,0.18054485
20,9073,20,9209,0,0.008196019
99,16249,99,16385,0,0.39466915
97,2100,97,2236,0,0.021276616
44,7592,44,7728,0,0.009118431
109,11258,109,11394,0,0.0041727065
128,2826,128,2962,0,0.013928362
46,1382,46,1518,0,0.5026998
64,9355,64,9491,0,0.7293912
63,11173,63,11309,0,0.0012763772
133,3774,133,3910,0,0.04078247
134,856,134,992,0,0.37783036
63,17790,63,17926,0,0.0015966333
31,6683,31,6819,0,0.0032512054
103,7983,103,8119,0,0.014859454
120,11029,120,11165,0,0.026201101
55,3409,55,3545,0,0.16326186
123,1344,123,1480,0,0.39344937
109,12259,109,12395,0,0.012319304
103,14797,103,14933,0,0.04525498
9,15928,9,16064,1,0.31073722
46,4525,46,4661,0,0.32519335
12,8912,12,9048,0,0.6767661
125,15923,125,16059,0,0.011698119
134,14088,134,14224,0,0.24138507
61,10254,61,10390,0,0.002036953
92,2029,92,2165,0,0.07937321
58,13543,58,13679,1,0.40065804
31,4767,31,4903,0,0.008466661
66,252,66,388,0,0.0153636895
64,17161,64,17297,0,0.59450084
108,4796,108,4932,0,0.002506449
2,14719,2,14855,1,0.3216121
125,14432,125,14568,0,0.010525809
38,10587,38,10723,0,0.30135873
65,4797,65,4933,1,0.5848557
95,15316,95,15452,0,0.07474715
59,13896,59,14032,1,0.28504393
68,3786,68,3922,1,0.35042512
127,1188,127,1324,0,0.11528111
44,457,44,593,0,0.011253852
85,4912,85,5048,1,0.12194438
90,4573,90,4709,0,0.017286869
3,4024,3,4160,1,0.3931415
12,133,12,269,0,0.16873094
50,7092,50,7228,0,0.007847427
114,4001,114,4137,0,0.02778844
97,6207,97,6343,0,0.01481898
0,16141,0,16277,1,0.9008346
50,14747,50,14883,0,0.008592363
68,10692,68,10828,0,0.060448132
116,9596,116,9732,0,0.15872508
118,17915,118,18051,0,0.034021325
8,9587,8,9723,0,0.0059056156
110,12521,110,12657,0,0.012733902
15,4645,15,4781,0,0.014380363
28,11323,28,11459,0,0.003239569
109,9908,109,10044,0,0.0044161114
82,12914,82,13050,0,0.12921269
105,15479,105,15615,0,0.0060670353
124,9907,124,10043,0,0.15715459
0,15115,0,15251,1,0.38467935
90,9461,90,9597,0,0.1007383
126,7541,126,7677,0,0.05087412
66,11690,66,11826,0,0.0175111
19,15250,19,15386,0,0.02018057
50,10744,50,10880,0,0.0066492273
43,15838,43,15974,0,0.0055321995
104,7285,104,7421,0,0.25251177
2,17901,2,18037,0,0.11016045
113,18072,113,18208,0,0.2674696
113,5923,113,6059,0,0.2470564
44,3107,44,3243,0,0.010628342
127,893,127,1029,1,0.30593768
81,9267,81,9403,0,0.03353333
105,14216,105,14352,0,0.026281364
111,243,111,379,0,0.0074727642
41,14614,41,14750,0,0.018907456
24,13820,24,13956,0,0.04805388
37,14145,37,14281,1,0.039345548
82,18461,82,18597,1,0.47645816
2,10088,2,10224,0,0.5477857
126,14145,126,14281,0,0.021953393
79,7396,79,7532,0,0.0025277643
95,878,95,1014,1,0.18273622
23,13650,23,13786,1,0.21372867
24,17910,24,18046,0,0.008369745
74,16840,74,16976,1,0.42319772
57,6572,57,6708,0,0.009431852
79,14613,79,14749,0,0.054363225
72,9334,72,9470,0,0.009503229
3,9097,3,9233,1,0.34668127
34,12762,34,12898,0,0.002027885
125,12888,125,13024,0,0.011218117
14,7516,14,7652,0,0.00878929
66,3085,66,3221,0,0.014017513
50,11140,50,11276,0,0.0073266444
125,618,125,754,0,0.011796839
4,17087,4,17223,0,0.009781377
83,15193,83,15329,0,0.032346427
135,6772,135,6908,0,0.5375449
121,13336,121,13472,0,0.14394234
13,7547,13,7683,0,0.0933874
91,12384,91,12520,1,0.35812446
36,16975,36,17111,0,0.021272525
90,16493,90,16629,0,0.18398501
6,13790,6,13926,0,0.0047194534
53,5919,53,6055,0,0.18855621
95,7176,95,7312,0,0.048684385
59,15043,59,15179,0,0.013601054
56,8095,56,8231,0,0.015022112
6,4846,6,4982,0,0.0026174297
59,6504,59,6640,0,0.018179158
46,7758,46,7894,0,0.122526996
112,9410,112,9546,0,0.004888782
19,1230,19,1366,0,0.024418283
13,13243,13,13379,0,0.32891834
121,7803,121,7939,1,0.96687317
49,12255,49,12391,0,0.010426684
35,978,35,1114,0,0.018126117
35,14854,35,14990,0,0.017507736
24,17005,24,17141,0,0.010842689
50,12960,50,13096,0,0.00737314
41,3638,41,3774,0,0.46880713
4,804,4,940,0,0.003847252
37,11637,37,11773,0,0.019473115
77,14315,77,14451,1,0.7540152
14,8789,14,8925,0,0.008735122
12,15682,12,15818,1,0.44102845
29,1016,29,1152,0,0.007812096
58,4166,58,4302,0,0.09755301
9,8890,9,9026,0,0.14941512
24,11367,24,11503,0,0.0057422942
49,548,49,684,0,0.009678747
40,7490,40,7626,0,0.11648631
119,7837,119,7973,1,0.5364921
123,12728,123,12864,0,0.06794676
1,4145,1,4281,0,0.046297543
75,12935,75,13071,0,0.47760427
10,10746,10,10882,0,0.17628324
44,18432,44,18568,0,0.023291642
80,8926,80,9062,1,0.9495569
78,9321,78,9457,0,0.90220934
67,17977,67,18113,1,0.9058351
91,796,91,932,0,0.7057983
94,12506,94,12642,0,0.021794846
3,4882,3,5018,0,0.3510612
54,18446,54,18582,0,0.0016143711
59,15794,59,15930,0,0.016796086
1,12941,1,13077,0,0.03931418
36,5783,36,5919,1,0.2716891
131,13420,131,13556,0,0.07597655
58,770,58,906,1,0.9075489
63,11120,63,11256,0,0.0019817764
12,2835,12,2971,0,0.12742107
122,314,122,450,0,0.13373615
118,368,118,504,0,0.04331469
61,2396,61,2532,0,0.0022120147
18,14246,18,14382,0,0.0013357309
7,14252,7,14388,0,0.020532917
47,4733,47,4869,0,0.36913037
67,9861,67,9997,0,0.42003155
44,11326,44,11462,0,0.01962421
119,9399,119,9535,1,0.10969593
69,8015,69,8151,0,0.00063554215
22,2759,22,2895,0,0.0006756754
27,9721,27,9857,0,0.0068891714
57,9597,57,9733,0,0.10601037
16,5671,16,5807,1,0.26633525
107,13440,107,13576,0,0.15902261
131,2730,131,2866,0,0.024450418
83,3593,83,3729,1,0.16296297
97,4376,97,4512,0,0.01347498
107,13366,107,13502,0,0.33459264
99,13369,99,13505,0,0.42089474
69,7802,69,7938,0,0.0005208183
95,11468,95,11604,0,0.08382136
77,8243,77,8379,0,0.07458756
102,3149,102,3285,0,0.012903117
65,1434,65,1570,1,0.5704681
86,6257,86,6393,0,0.16815922
129,9052,129,9188,0,0.32552135
67,15293,67,15429,0,0.12849826
101,9825,101,9961,0,0.007170446
90,11601,90,11737,0,0.020084135
34,11433,34,11569,0,0.0022666655
65,12778,65,12914,1,0.49536577
28,11372,28,11508,0,0.001577034
50,13768,50,13904,0,0.009198898
54,16907,54,17043,0,0.0046527707
116,13982,116,14118,1,0.8568327
26,15979,26,16115,0,0.01161439
126,13478,126,13614,0,0.0031412875
99,1578,99,1714,0,0.17730376
128,1875,128,2011,0,0.10213048
42,10243,42,10379,0,0.0024630213
123,10016,123,10152,0,0.15529834
129,9578,129,9714,0,0.69521695
38,7108,38,7244,0,0.63224244
27,17623,27,17759,0,0.007981151
1,12697,1,12833,0,0.011421327
103,13297,103,13433,0,0.017536763
88,10788,88,10924,0,0.008829644
29,7359,29,7495,0,0.0040229023
119,2914,119,3050,0,0.102470465
21,7399,21,7535,0,0.015072204
30,721,30,857,0,0.03510128
34,6577,34,6713,0,0.007091125
45,6490,45,6626,0,0.026866894
53,2598,53,2734,0,0.21154399
70,16668,70,16804,0,0.0036087947
85,9430,85,9566,1,0.71276003
127,12254,127,12390,1,0.3433309
21,5120,21,5256,0,0.060566362
75,5884,75,6020,0,0.06369736
122,14449,122,14585,0,0.10838229
55,14660,55,14796,0,0.72387874
4,10677,4,10813,0,0.0068939095
135,10389,135,10525,1,0.67132866
7,10815,7,10951,0,0.004450534
94,6530,94,6666,0,0.04327756
19,5733,19,5869,0,0.020467848
17,10976,17,11112,0,0.007841927
99,18083,99,18219,0,0.19323014
2,1901,2,2037,1,0.25423253
43,17988,43,18124,0,0.021058865
86,8653,86,8789,0,0.45042816
69,18360,69,18496,0,0.0015822765
115,18269,115,18405,1,0.18571751
73,7326,73,7462,0,0.35803926
81,10704,81,10840,0,0.15245125
81,8987,81,9123,1,0.86058813
93,11219,93,11355,0,0.013676311
13,5802,13,5938,0,0.32769412
67,4338,67,4474,0,0.94284534
36,10396,36,10532,0,0.027816698
0,6754,0,6890,1,0.63316876
82,12099,82,12235,1,0.9244241
86,17786,86,17922,0,0.16381142
67,8263,67,8399,1,0.41318786
14,813,14,949,0,0.006087136
64,161,64,297,0,0.17532927
26,1158,26,1294,0,0.003688221
97,15399,97,15535,0,0.031396523
86,14464,86,14600,0,0.15970536
85,3672,85,3808,1,0.8310097
110,12723,110,12859,0,0.030781073
8,1400,8,1536,0,0.03315679
42,3875,42,4011,0,0.027710717
44,6492,44,6628,0,0.009488595
34,7568,34,7704,0,0.0020092297
83,9979,83,10115,0,0.085956484
40,9692,40,9828,0,0.045897275
120,15862,120,15998,1,0.13661686
79,12402,79,12538,0,0.0017156939
116,12842,116,12978,0,0.16713381
59,2059,59,2195,0,0.018727362
100,6422,100,6558,0,0.069267124
50,7076,50,7212,0,0.0016675219
68,16005,68,16141,0,0.017890254
32,16359,32,16495,0,0.033750903
93,17979,93,18115,0,0.019853462
81,10856,81,10992,0,0.067175426
122,13435,122,13571,0,0.10945708
32,142,32,278,0,0.011592558
26,418,26,554,0,0.0017657543
17,12891,17,13027,0,0.12386393
78,13259,78,13395,1,0.88069385
58,4466,58,4602,0,0.12009755
26,17620,26,17756,0,0.001545779
135,4060,135,4196,1,0.9396302
92,17108,92,17244,0,0.7034085
101,3521,101,3657,0,0.008529547
130,9601,130,9737,0,0.030252958
79,17429,79,17565,0,0.0026671041
79,12412,79,12548,0,0.0016558904
41,9670,41,9806,0,0.041499745
55,8911,55,9047,0,0.15836172
128,2141,128,2277,0,0.015608905
130,14514,130,14650,1,0.6626408
79,16462,79,16598,0,0.0030976804
3,5640,3,5776,1,0.6493001
38,13158,38,13294,1,0.32986644
24,17955,24,18091,0,0.0071067605
32,5487,32,5623,0,0.07259865
68,7590,68,7726,0,0.019608878
11,6090,11,6226,0,0.012039988
43,1645,43,1781,0,0.0052417447
54,14330,54,14466,0,0.0022282233
55,3437,55,3573,0,0.6932147
4,18196,4,18332,0,0.005458089
2,5847,2,5983,0,0.42645392
35,8201,35,8337,0,0.07804598
7,12850,7,12986,0,0.024513474
75,18045,75,18181,1,0.67758703
102,12891,102,13027,1,0.102830686
26,14312,26,14448,0,0.005331616
62,13848,62,13984,0,0.047937915
78,2708,78,2844,0,0.11847738
55,15646,55,15782,0,0.34010974
28,8965,28,9101,0,0.002483303
54,11901,54,12037,0,0.0023428916
103,16581,103,16717,0,0.04663669
43,11963,43,12099,0,0.04895012
11,5420,11,5556,0,0.0132541545
98,9574,98,9710,0,0.062437918
121,16051,121,16187,0,0.14841773
130,10255,130,10391,0,0.04477646
133,256,133,392,0,0.05123416
115,9315,115,9451,0,0.15133356
