disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
117,11557,117,11693,0,0.44389063
97,3000,97,3136,0,0.0145870475
118,2783,118,2919,1,0.5924535
74,8783,74,8919,0,0.15161586
10,12001,10,12137,0,0.12666135
62,16121,62,16257,0,0.01888887
98,16023,98,16159,0,0.032389194
1,13175,1,13311,0,0.011588915
22,15077,22,15213,0,0.000115396026
86,16862,86,16998,0,0.64676285
58,4529,58,4665,0,0.8738271
128,11077,128,11213,0,0.19482212
109,14102,109,14238,0,0.011516733
96,15165,96,15301,0,0.015445262
101,8813,101,8949,0,0.007422634
86,13739,86,13875,1,0.7125904
43,10548,43,10684,0,0.0053679454
59,10494,59,10630,0,0.02113356
133,4652,133,4788,0,0.054397624
6,8426,6,8562,0,0.0011049386
110,3835,110,3971,0,0.026613468
25,3790,25,3926,0,0.633763
127,872,127,1008,1,0.33600226
26,11265,26,11401,0,0.0027654066
132,18375,132,18511,0,0.10916099
126,6363,126,6499,0,0.010814561
89,11874,89,12010,0,0.03462872
129,16633,129,16769,0,0.14364813
3,12037,3,12173,0,0.5524745
113,14209,113,14345,1,0.7672168
90,1211,90,1347,0,0.22728765
2,12259,2,12395,0,0.3004542
111,18363,111,18499,0,0.006657244
87,14188,87,14324,0,0.002859502
29,9302,29,9438,0,0.0053016003
125,11854,125,11990,1,0.008224126
82,2967,82,3103,1,0.97160894
75,6216,75,6352,0,0.15719283
134,15921,134,16057,1,0.38596824
23,13282,23,13418,0,0.044798292
40,15573,40,15709,0,0.12603582
113,10082,113,10218,1,0.5746769
66,3409,66,3545,0,0.01538359
60,11979,60,12115,0,0.0024909843
49,861,49,997,0,0.024173077
26,1506,26,1642,0,0.0017872382
115,317,115,453,0,0.19507995
7,9307,7,9443,0,0.0069320044
127,12723,127,12859,1,0.27988845
80,13522,80,13658,0,0.120846555
95,9661,95,9797,0,0.012052371
112,16934,112,17070,0,0.011429249
40,15101,40,15237,1,0.10861716
128,1393,128,1529,0,0.020733217
121,13690,121,13826,0,0.14660381
57,4053,57,4189,0,0.21189998
91,11288,91,11424,1,0.1530767
124,15957,124,16093,0,0.12627785
132,11645,132,11781,0,0.026913429
85,12225,85,12361,0,0.0633261
70,8217,70,8353,0,0.0050389715
65,7825,65,7961,1,0.46683174
19,11707,19,11843,0,0.0211836
45,11778,45,11914,0,0.028433917
125,6998,125,7134,0,0.010912128
127,13817,127,13953,1,0.35385644
48,16151,48,16287,0,0.0101057915
78,16012,78,16148,1,0.9945445
10,13443,10,13579,0,0.11557463
103,11820,103,11956,0,0.04847053
71,2316,71,2452,0,0.011620949
46,11944,46,12080,0,0.56611824
30,13367,30,13503,0,0.015470546
106,9175,106,9311,0,0.006578257
77,15618,77,15754,1,0.30261615
70,16515,70,16651,0,0.0045349216
74,12652,74,12788,0,0.1822632
98,327,98,463,0,0.031437036
105,6951,105,7087,0,0.004731424
135,6424,135,6560,0,0.085831195
8,4483,8,4619,0,0.006088175
20,17562,20,17698,0,0.006386363
45,4268,45,4404,0,0.033867877
119,14266,119,14402,0,0.10842926
28,3282,28,3418,0,0.003919099
111,460,111,596,0,0.005579198
113,14371,113,14507,1,0.79993683
0,4350,0,4486,0,0.17268254
62,2403,62,2539,0,0.058677036
104,17004,104,17140,0,0.16924861
17,10509,17,10645,0,0.0152094625
76,13102,76,13238,1,0.82806015
63,16439,63,16575,0,0.00069348415
116,10911,116,11047,0,0.3497718
8,14634,8,14770,0,0.008894865
123,6607,123,6743,0,0.029948222
12,15187,12,15323,0,0.35334077
91,11618,91,11754,1,0.39870736
40,4881,40,5017,0,0.14259046
5,2874,5,3010,0,0.0042865835
51,8912,51,9048,0,0.020617155
67,3787,67,3923,1,0.31500083
15,16822,15,16958,0,0.010195856
122,3389,122,3525,0,0.28667223
107,8535,107,8671,0,0.158393
27,8846,27,8982,0,0.007170382
101,11246,101,11382,0,0.027912172
6,9614,6,9750,0,0.0029608996
4,10321,4,10457,0,0.005051373
78,15682,78,15818,0,0.56728023
105,13222,105,13358,0,0.0025454343
13,16844,13,16980,0,0.7856859
59,12713,59,12849,1,0.55664724
72,18050,72,18186,0,0.009221617
88,16865,88,17001,0,0.0112377405
126,17753,126,17889,0,0.0059691155
24,16797,24,16933,0,0.09042916
47,12059,47,12195,1,0.14472976
44,4279,44,4415,0,0.009322023
70,251,70,387,0,0.01402376
6,1740,6,1876,0,0.0019048895
25,10803,25,10939,0,0.19998877
15,17657,15,17793,0,0.014139121
47,393,47,529,0,0.5921397
34,12879,34,13015,0,0.002617071
130,12735,130,12871,0,0.057560842
70,13537,70,13673,0,0.0075743236
59,1979,59,2115,0,0.070651464
3,10885,3,11021,0,0.19083068
97,12187,97,12323,0,0.06853229
6,6582,6,6718,0,0.002929331
134,14660,134,14796,1,0.64321625
16,13088,16,13224,0,0.018529287
50,12921,50,13057,0,0.0030887271
2,3612,2,3748,1,0.64685345
34,15911,34,16047,0,0.0018337214
9,10607,9,10743,1,0.39230472
14,1216,14,1352,0,0.008321238
94,5678,94,5814,0,0.07891655
134,15056,134,15192,0,0.20555292
120,4033,120,4169,0,0.042153504
90,5447,90,5583,0,0.046457257
72,2448,72,2584,0,0.005439425
116,514,116,650,1,0.49018943
72,6252,72,6388,0,0.0149113005
83,10287,83,10423,0,0.038658015
41,11856,41,11992,0,0.01814907
35,17226,35,17362,0,0.01624864
104,1249,104,1385,0,0.10572386
82,17248,82,17384,0,0.111069344
36,3633,36,3769,0,0.043557353
78,6054,78,6190,1,0.49402425
101,13750,101,13886,0,0.014745009
26,9214,26,9350,0,0.00094781135
50,12072,50,12208,0,0.007110224
21,1228,21,1364,0,0.029046848
70,9545,70,9681,0,0.017815465
1,16146,1,16282,0,0.0073751407
91,3149,91,3285,0,0.16944261
132,10842,132,10978,0,0.075131096
124,529,124,665,0,0.15324172
60,6984,60,7120,0,0.013917102
70,4072,70,4208,0,0.004265631
37,3781,37,3917,0,0.013458927
80,11545,80,11681,0,0.8628498
7,7451,7,7587,0,0.0050724507
77,4493,77,4629,0,0.06582548
112,2907,112,3043,0,0.044719927
55,3086,55,3222,0,0.1475013
125,11801,125,11937,0,0.012165035
32,15263,32,15399,0,0.03893257
47,1446,47,1582,0,0.14097795
16,8052,16,8188,0,0.02517234
106,623,106,759,0,0.0031708616
67,14633,67,14769,0,0.7931874
111,10091,111,10227,0,0.004095168
87,8999,87,9135,0,0.0030791424
42,16438,42,16574,0,0.0014300355
80,9485,80,9621,0,0.1524693
108,11485,108,11621,0,0.0036306113
35,4645,35,4781,0,0.019804835
122,11021,122,11157,1,0.71285003
27,3193,27,3329,0,0.31191465
133,4648,133,4784,0,0.034362677
76,6866,76,7002,0,0.01784451
113,8388,113,8524,1,0.42665318
74,11007,74,11143,0,0.35981292
25,17084,25,17220,0,0.6158956
106,5869,106,6005,0,0.0069961655
10,10927,10,11063,0,0.37476686
4,3581,4,3717,0,0.012051519
39,627,39,763,0,0.016539335
118,904,118,1040,0,0.048977513
27,18194,27,18330,0,0.00782712
121,15983,121,16119,0,0.16846034
112,805,112,941,0,0.005653195
31,1562,31,1698,0,0.007728796
25,5152,25,5288,0,0.18548527
99,12472,99,12608,0,0.19721965
72,10138,72,10274,0,0.010151578
11,13704,11,13840,0,0.013225006
78,915,78,1051,0,0.35576022
17,12855,17,12991,0,0.01626226
43,17141,43,17277,0,0.0060018804
97,18109,97,18245,0,0.041756723
9,6077,9,6213,0,0.1394996
0,9221,0,9357,1,0.38916302
75,3562,75,3698,1,0.70704716
78,6697,78,6833,0,0.9015646
135,11585,135,11721,1,0.31614518
27,9568,27,9704,0,0.008527329
99,470,99,606,1,0.17628826
86,1332,86,1468,0,0.17566149
86,11061,86,11197,0,0.30844614
6,211,6,347,0,0.0036817994
0,18081,0,18217,0,0.19034666
62,1128,62,1264,0,0.3886325
52,252,52,388,0,0.007919769
42,16364,42,16500,0,0.002253543
10,5098,10,5234,0,0.048335016
17,7036,17,7172,0,0.111119516
63,9203,63,9339,0,0.0023347593
88,8534,88,8670,0,0.0064575057
71,6823,71,6959,0,0.014515601
61,13510,61,13646,0,0.0027626795
100,813,100,949,0,0.00827368
46,14140,46,14276,1,0.32426003
34,10157,34,10293,0,0.004540291
132,8153,132,8289,0,0.1328911
119,11544,119,11680,0,0.021403173
129,18428,129,18564,1,0.76690495
87,5455,87,5591,0,0.0026056042
105,1663,105,1799,0,0.0058121406
64,326,64,462,0,0.16973455
87,11699,87,11835,0,0.0029566681
124,1144,124,1280,1,0.31973925
99,15478,99,15614,0,0.4160961
26,17659,26,17795,0,0.0010962376
118,17877,118,18013,1,0.66599566
75,14223,75,14359,0,0.061339777
26,13178,26,13314,0,0.0018558829
135,5248,135,5384,1,0.34131745
102,13832,102,13968,0,0.058911134
45,12030,45,12166,1,0.25222468
76,71,76,207,0,0.03227602
103,469,103,605,0,0.014611269
40,223,40,359,0,0.046213966
47,14642,47,14778,1,0.71412766
52,14196,52,14332,0,0.014731797
114,12424,114,12560,0,0.0065890974
47,8122,47,8258,1,0.14275664
63,914,63,1050,0,0.032738317
26,4385,26,4521,0,0.0016104326
77,11386,77,11522,0,0.2910061
83,17868,83,18004,0,0.034858484
13,10650,13,10786,0,0.32854885
0,5895,0,6031,0,0.4041574
3,8232,3,8368,0,0.3196276
20,823,20,959,0,0.009241488
23,222,23,358,0,0.028422942
127,4702,127,4838,1,0.12266229
117,1185,117,1321,1,0.6847545
108,185,108,321,0,0.003370075
50,16566,50,16702,0,0.0061461553
67,1976,67,2112,1,0.17876068
12,898,12,1034,1,0.50562066
131,899,131,1035,0,0.5399505
126,11760,126,11896,0,0.009219334
128,2450,128,2586,1,0.050120432
49,18093,49,18229,0,0.025157316
11,17154,11,17290,0,0.086542025
120,5771,120,5907,0,0.06969085
117,499,117,635,1,0.3603499
64,16801,64,16937,1,0.78017306
34,15286,34,15422,0,0.00077917526
62,13952,62,14088,0,0.018233998
39,17885,39,18021,0,0.012027868
47,17190,47,17326,1,0.36795393
125,15935,125,16071,0,0.047354802
42,8436,42,8572,0,0.001237377
77,6140,77,6276,0,0.16146538
110,17809,110,17945,0,0.03195531
8,5484,8,5620,0,0.006736835
70,7023,70,7159,0,0.010632091
30,439,30,575,0,0.036178548
3,3607,3,3743,0,0.21354061
108,4213,108,4349,0,0.0012962216
46,3429,46,3565,0,0.26875287
126,14635,126,14771,0,0.036717646
85,5945,85,6081,0,0.020217327
100,6918,100,7054,0,0.030408844
36,3428,36,3564,0,0.007174694
130,6569,130,6705,0,0.034148544
3,8957,3,9093,0,0.66443694
67,18276,67,18412,0,0.35803342
115,4267,115,4403,0,0.056412898
2,16251,2,16387,0,0.1678762
73,4247,73,4383,0,0.38689458
31,14264,31,14400,0,0.005910004
35,16983,35,17119,0,0.16998667
22,3260,22,3396,0,0.00088014023
78,5927,78,6063,0,0.57535166
16,7343,16,7479,1,0.17236847
87,11589,87,11725,0,0.009556961
42,2754,42,2890,0,0.0021880611
118,2067,118,2203,0,0.021687003
119,15626,119,15762,0,0.017513832
47,5555,47,5691,0,0.13200773
32,5559,32,5695,0,0.1105288
58,10190,58,10326,0,0.5149715
58,11621,58,11757,0,0.16327822
81,1846,81,1982,0,0.032638676
86,18297,86,18433,0,0.18509303
108,2744,108,2880,0,0.0015489336
81,11332,81,11468,0,0.08880177
134,2665,134,2801,1,0.18806076
3,3147,3,3283,0,0.19392484
1,8678,1,8814,0,0.007480383
56,14761,56,14897,0,0.008920577
101,17399,101,17535,0,0.0146998
21,7795,21,7931,0,0.055404123
62,15876,62,16012,0,0.025991343
9,7732,9,7868,1,0.15189123
58,3725,58,3861,1,0.49872872
98,8550,98,8686,0,0.076843224
75,6953,75,7089,1,0.06763119
9,15808,9,15944,0,0.105295904
92,18341,92,18477,0,0.60806715
32,16211,32,16347,0,0.05277227
53,16914,53,17050,0,0.40451348
49,6452,49,6588,0,0.004735796
31,4501,31,4637,0,0.015450795
0,9653,0,9789,1,0.66640145
66,2823,66,2959,0,0.014489362
5,10704,5,10840,0,0.005077259
10,334,10,470,0,0.124881856
57,5586,57,5722,0,0.012074369
43,15819,43,15955,0,0.006791389
84,7249,84,7385,0,0.03944205
23,16452,23,16588,0,0.01999378
26,7305,26,7441,0,0.0031024565
135,14351,135,14487,1,0.660589
75,13045,75,13181,1,0.49432224
8,4601,8,4737,0,0.008223955
115,18065,115,18201,0,0.26194546
62,16429,62,16565,0,0.023490189
8,4099,8,4235,0,0.008123618
49,2690,49,2826,0,0.019829491
65,9862,65,9998,0,0.23651098
0,10892,0,11028,0,0.397975
41,18261,41,18397,0,0.031233544
133,8738,133,8874,0,0.026964312
117,5729,117,5865,0,0.12633565
72,8476,72,8612,0,0.010123643
21,10865,21,11001,0,0.07789768
48,5126,48,5262,0,0.0099409325
16,11413,16,11549,0,0.038327854
12,15706,12,15842,0,0.12553446
95,477,95,613,1,0.25669518
68,10802,68,10938,0,0.019665714
2,2051,2,2187,0,0.25119823
8,14105,8,14241,0,0.00711731
113,16306,113,16442,0,0.27439392
91,4039,91,4175,1,0.46933565
24,11419,24,11555,0,0.004867251
95,11559,95,11695,0,0.017814966
12,10137,12,10273,0,0.32304543
45,8786,45,8922,0,0.030657364
13,6029,13,6165,1,0.36396846
105,1346,105,1482,0,0.004840356
53,1640,53,1776,0,0.41815102
16,13757,16,13893,0,0.02195544
105,726,105,862,0,0.033056427
135,8542,135,8678,1,0.44068468
5,16636,5,16772,0,0.008721857
56,4660,56,4796,0,0.11231409
59,3174,59,3310,0,0.068936095
63,1992,63,2128,0,0.0006097999
55,6521,55,6657,0,0.16416791
17,15586,17,15722,1,0.008197903
20,16770,20,16906,0,0.009648099
104,10962,104,11098,0,0.048533466
131,14367,131,14503,0,0.058737803
25,7344,25,7480,0,0.5218942
38,8197,38,8333,0,0.16487604
122,8342,122,8478,0,0.11759489
7,13947,7,14083,0,0.004908393
78,14139,78,14275,1,0.5742476
73,13924,73,14060,0,0.08018596
63,2499,63,2635,0,0.0028697457
110,12594,110,12730,0,0.014420706
134,17608,134,17744,1,0.705536
64,431,64,567,1,0.3989767
55,14101,55,14237,0,0.17085084
33,10729,33,10865,0,0.004640271
72,4894,72,5030,0,0.008454424
127,785,127,921,0,0.114750996
28,13732,28,13868,0,0.002644437
6,6679,6,6815,0,0.003179097
16,14046,16,14182,0,0.17412609
131,8060,131,8196,0,0.023513876
114,13303,114,13439,0,0.036463346
48,17265,48,17401,0,0.011047704
121,4438,121,4574,0,0.6506372
25,16885,25,17021,1,0.24886051
49,15013,49,15149,0,0.0042775585
74,8385,74,8521,0,0.15232204
99,11021,99,11157,1,0.6481535
58,9791,58,9927,1,0.13944972
90,13322,90,13458,0,0.018615555
7,6780,7,6916,0,0.12416222
19,14648,19,14784,0,0.024252199
24,15125,24,15261,0,0.0055258805
91,7131,91,7267,1,0.13567445
129,10504,129,10640,1,0.1349434
28,14716,28,14852,0,0.0039035901
43,3572,43,3708,0,0.067434035
16,10076,16,10212,0,0.0705677
117,9395,117,9531,0,0.38969818
117,9825,117,9961,1,0.11817492
111,4127,111,4263,0,0.02980209
57,6206,57,6342,0,0.015674122
82,16848,82,16984,0,0.4253443
24,4549,24,4685,0,0.005882485
97,4507,97,4643,0,0.013315045
20,3014,20,3150,0,0.016774641
19,8817,19,8953,0,0.020316428
36,11816,36,11952,0,0.017736249
22,5671,22,5807,0,0.0123551125
28,18096,28,18232,0,0.013220837
97,3048,97,3184,0,0.013059853
14,12570,14,12706,0,0.09449402
67,16296,67,16432,0,0.307398
25,7772,25,7908,0,0.40575838
23,9154,23,9290,0,0.057279542
98,1975,98,2111,0,0.028115092
37,15630,37,15766,0,0.012710592
81,14613,81,14749,0,0.4238883
118,13107,118,13243,0,0.010706478
128,8714,128,8850,0,0.008257287
56,6989,56,7125,0,0.019647384
106,17573,106,17709,0,0.0056762076
43,6907,43,7043,0,0.043903135
79,16925,79,17061,0,0.0019634005
84,10014,84,10150,0,0.017201053
40,18351,40,18487,0,0.18541996
132,1566,132,1702,0,0.02797288
69,1464,69,1600,0,0.0008191656
120,366,120,502,0,0.052963093
57,2623,57,2759,0,0.011328559
7,6643,7,6779,0,0.011204589
102,14080,102,14216,0,0.015261808
4,10036,4,10172,0,0.006737397
0,12529,0,12665,0,0.43138972
21,13334,21,13470,0,0.21290174
58,7227,58,7363,0,0.12029718
133,6278,133,6414,0,0.05235776
27,15006,27,15142,0,0.014871793
135,18336,135,18472,0,0.28132945
116,14244,116,14380,1,0.80654734
90,10133,90,10269,0,0.027811361
56,1287,56,1423,0,0.0132191945
103,13973,103,14109,0,0.041266017
86,17944,86,18080,0,0.77426153
46,4852,46,4988,0,0.13639003
32,7174,32,7310,0,0.15091136
64,6751,64,6887,1,0.4261594
2,15597,2,15733,0,0.25983933
2,3711,2,3847,0,0.7001701
81,17081,81,17217,0,0.028944213
74,2249,74,2385,0,0.362859
54,4094,54,4230,0,0.0025567915
75,11825,75,11961,0,0.06287353
3,7079,3,7215,1,0.5865671
79,2001,79,2137,0,0.002210308
119,15000,119,15136,0,0.047483318
135,13747,135,13883,0,0.24000992
3,17811,3,17947,0,0.3701414
26,2098,26,2234,0,0.0010734688
122,10254,122,10390,0,0.15899274
117,13789,117,13925,0,0.116178446
72,11304,72,11440,0,0.01019294
117,11212,117,11348,0,0.13835275
116,17312,116,17448,1,0.5523042
119,4788,119,4924,0,0.021226434
35,12493,35,12629,0,0.034608647
3,10301,3,10437,1,0.5490142
95,9132,95,9268,1,0.28354016
11,9386,11,9522,0,0.014278974
135,9176,135,9312,1,0.30986008
112,9417,112,9553,0,0.005458708
19,9399,19,9535,0,0.13384703
131,3844,131,3980,0,0.10195267
38,1960,38,2096,0,0.1696218
19,8167,19,8303,0,0.019799475
126,11983,126,12119,0,0.006602041
0,17034,0,17170,0,0.19264047
114,6028,114,6164,0,0.008656486
63,16345,63,16481,0,0.0015030124
92,4103,92,4239,1,0.5429059
128,14194,128,14330,0,0.016772432
7,717,7,853,0,0.0102803465
66,8324,66,8460,1,0.01515989
114,17841,114,17977,0,0.0063563148
128,17703,128,17839,1,0.8984675
6,16401,6,16537,0,0.0019678336
8,3743,8,3879,0,0.06231423
120,17978,120,18114,1,0.19924933
91,1006,91,1142,0,0.5973662
43,15904,43,16040,0,0.0063700504
86,17965,86,18101,0,0.60237956
40,13459,40,13595,0,0.120234184
11,10319,11,10455,0,0.030123482
15,17077,15,17213,0,0.012755518
65,880,65,1016,0,0.063450575
0,5343,0,5479,0,0.64338726
53,9928,53,10064,1,0.41555354
9,12949,9,13085,0,0.13510466
130,2684,130,2820,0,0.0287112
107,18111,107,18247,1,0.9000347
78,2532,78,2668,1,0.1516273
117,5824,117,5960,0,0.1190042
108,12491,108,12627,0,0.0019866922
49,16714,49,16850,0,0.005209603
121,8246,121,8382,0,0.14660381
96,2005,96,2141,0,0.016516175
76,2258,76,2394,0,0.01420647
59,5778,59,5914,0,0.025394266
12,8574,12,8710,0,0.4617185
122,8736,122,8872,0,0.12845257
131,13337,131,13473,0,0.18106027
62,17054,62,17190,1,0.019673953
113,2738,113,2874,0,0.08839709
126,12403,126,12539,0,0.0066739493
61,4722,61,4858,0,0.0022133254
8,12346,8,12482,0,0.009545914
74,14165,74,14301,0,0.52329046
129,2972,129,3108,1,0.4173868
22,6684,22,6820,0,0.00079315226
127,10799,127,10935,0,0.6952503
116,6759,116,6895,0,0.70896804
44,18227,44,18363,0,0.057134505
29,14728,29,14864,0,0.0062015923
67,16731,67,16867,1,0.15069705
68,12058,68,12194,0,0.04899895
41,4813,41,4949,0,0.017180018
59,6854,59,6990,1,0.6408632
76,4508,76,4644,0,0.15810005
70,1853,70,1989,0,0.19590096
120,1901,120,2037,0,0.050713297
38,12061,38,12197,1,0.16537642
64,17886,64,18022,1,0.46086395
104,12433,104,12569,0,0.14520365
123,13616,123,13752,0,0.035858855
35,2787,35,2923,0,0.020865703
3,14243,3,14379,0,0.8364567
41,6728,41,6864,0,0.06836342
124,3071,124,3207,1,0.120341346
1,13634,1,13770,0,0.0059721665
134,4007,134,4143,0,0.19478318
34,3373,34,3509,0,0.0017366648
18,918,18,1054,0,0.0018308164
112,17222,112,17358,0,0.0031427913
49,9883,49,10019,0,0.0022291373
100,12079,100,12215,0,0.012357557
99,1668,99,1804,0,0.23842734
127,11446,127,11582,1,0.55534697
10,14751,10,14887,1,0.40408215
99,16228,99,16364,0,0.3462992
125,10987,125,11123,0,0.0074614096
92,3518,92,3654,0,0.07235896
119,3649,119,3785,0,0.09085721
121,7211,121,7347,1,0.40106764
74,14312,74,14448,0,0.41359356
119,16223,119,16359,0,0.07766208
129,14821,129,14957,0,0.12907465
0,3704,0,3840,1,0.7233532
45,6606,45,6742,0,0.026511265
34,11548,34,11684,0,0.0019434866
125,16228,125,16364,0,0.009917195
37,9159,37,9295,0,0.019035142
88,15141,88,15277,0,0.009505734
116,15439,116,15575,1,0.38885468
31,574,31,710,0,0.02023336
10,3056,10,3192,0,0.039810203
128,12997,128,13133,0,0.122654
29,17984,29,18120,0,0.012813678
133,5059,133,5195,0,0.025725352
129,16625,129,16761,0,0.14584255
95,5243,95,5379,0,0.0109799085
58,7671,58,7807,0,0.13368118
116,16400,116,16536,1,0.18233277
85,4639,85,4775,0,0.18202052
13,4461,13,4597,0,0.38220435
65,11981,65,12117,0,0.22051278
100,1870,100,2006,0,0.022637554
78,14681,78,14817,1,0.68991673
5,14100,5,14236,0,0.0037044184
106,14216,106,14352,0,0.10967136
105,4181,105,4317,0,0.007150121
50,9067,50,9203,0,0.007277249
48,13953,48,14089,0,0.035141807
46,8800,46,8936,1,0.31490988
63,13462,63,13598,0,0.0045764204
20,9883,20,10019,0,0.0059596277
40,964,40,1100,0,0.039176032
86,15324,86,15460,0,0.16605705
41,11304,41,11440,0,0.04134248
113,17047,113,17183,0,0.5603895
60,9940,60,10076,0,0.0021862066
112,7308,112,7444,0,0.0044590817
109,13299,109,13435,0,0.018849287
17,9463,17,9599,0,0.006340012
115,8143,115,8279,0,0.21711028
134,8978,134,9114,0,0.34811413
42,13127,42,13263,0,0.03436693
122,501,122,637,1,0.26573217
132,9196,132,9332,0,0.040459856
77,16074,77,16210,0,0.060714833
93,13348,93,13484,0,0.01460153
82,11569,82,11705,1,0.09607039
74,7044,74,7180,1,0.6640858
115,724,115,860,0,0.38620833
64,6496,64,6632,0,0.16584337
58,7821,58,7957,1,0.9832486
38,16815,38,16951,1,0.16988848
46,5344,46,5480,0,0.26549375
35,4818,35,4954,0,0.017422376
67,12675,67,12811,0,0.15578996
51,16372,51,16508,0,0.013077399
24,11181,24,11317,0,0.004385613
1,11437,1,11573,0,0.006370301
80,7812,80,7948,1,0.82370716
114,273,114,409,0,0.0066411346
89,17202,89,17338,0,0.018132169
89,12266,89,12402,0,0.01558102
15,7645,15,7781,0,0.013963987
45,6292,45,6428,0,0.16797224
132,7055,132,7191,1,0.277418
0,14742,0,14878,0,0.18719609
80,10216,80,10352,0,0.14354116
107,8688,107,8824,0,0.15830217
80,11584,80,11720,0,0.111955225
24,11812,24,11948,0,0.0068101273
98,14033,98,14169,0,0.10008917
60,10201,60,10337,0,0.0007881209
65,6831,65,6967,0,0.0768237
6,12502,6,12638,0,0.0033474027
37,13945,37,14081,0,0.029849809
122,15864,122,16000,0,0.77064323
117,8581,117,8717,0,0.13222012
98,7797,98,7933,0,0.029251734
48,9666,48,9802,0,0.042427592
21,3620,21,3756,0,0.22406411
35,17294,35,17430,0,0.37865433
130,94,130,230,0,0.031203857
46,7773,46,7909,0,0.1181726
99,10264,99,10400,0,0.5367475
85,1691,85,1827,0,0.026164262
2,15335,2,15471,0,0.106852144
21,7216,21,7352,0,0.15969463
24,18296,24,18432,0,0.007855521
111,15515,111,15651,0,0.0047025685
93,12356,93,12492,0,0.043822434
48,3982,48,4118,0,0.22719444
11,14422,11,14558,0,0.013090508
104,5106,104,5242,0,0.029905839
74,13592,74,13728,0,0.4243674
62,982,62,1118,0,0.016312452
134,14151,134,14287,1,0.18918546
124,4969,124,5105,0,0.15851787
8,11311,8,11447,0,0.0067766956
39,6471,39,6607,0,0.0094128745
69,4616,69,4752,0,0.0012333033
26,9537,26,9673,0,0.0005077711
32,3411,32,3547,0,0.13823573
52,18470,52,18606,1,0.07763782
91,3832,91,3968,0,0.3378252
46,8043,46,8179,0,0.1146827
0,8804,0,8940,1,0.19352466
122,6283,122,6419,1,0.39806217
42,14633,42,14769,0,0.09358079
106,4269,106,4405,0,0.02595977
82,15841,82,15977,1,0.33736148
48,5329,48,5465,0,0.104377255
95,9121,95,9257,0,0.010337043
128,974,128,1110,0,0.10400572
70,13619,70,13755,0,0.030263387
51,10538,51,10674,0,0.008815483
83,11742,83,11878,0,0.06858618
45,671,45,807,0,0.039620183
74,15480,74,15616,0,0.15161026
