disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han,DaGiG,DaGpPWpG,DpSpDaG,score_path,score_hybrid
135,7303,135,7439,0,0.5527548,1,164,1,0.25196544237587903,0.41739959973538243
90,12403,90,12539,0,0.024186578,0,0,0,0.097941390893283,0.05737624360833578
113,1600,113,1736,0,0.08670914,0,0,0,0.097941390893283,0.09176365385417157
74,7407,74,7543,0,0.11340851,0,0,0,0.097941390893283,0.10644830825392418
114,16784,114,16920,0,0.007815138,0,0,0,0.097941390893283,0.04837195204224698
98,7827,98,7963,0,0.55839866,0,4,107,0.954130616792393,0.7364780427552844
116,13847,116,13983,0,0.1665875,2,0,0,0.11817958551815715,0.14480393945353434
18,6701,18,6837,0,0.028099729,0,17,2,0.1170003173479491,0.06810499361808837
42,15135,42,15271,0,0.0022733028,0,0,0,0.097941390893283,0.04532394241893925
54,8478,54,8614,0,0.0046397797,0,0,0,0.097941390893283,0.04662550472773872
46,8822,46,8958,1,0.46939915,18,0,12,0.5649165813616175,0.5123819964151648
88,4559,88,4695,0,0.008475597,0,0,0,0.097941390893283,0.048735204261059685
45,13333,45,13469,0,0.038174685,1,12,0,0.11471225451717454,0.07261659133265767
50,17173,50,17309,0,0.00793039,0,0,0,0.097941390893283,0.048435340184981746
19,10314,19,10450,0,0.07647669,0,11,0,0.1038916438186868,0.0888134209527688
5,15527,5,15663,0,0.0050343648,0,0,0,0.097941390893283,0.04684252651993446
126,18410,126,18546,0,0.0070956186,0,0,0,0.097941390893283,0.04797621615350507
2,16588,2,16724,1,0.2601999,0,0,2,0.10692661859708741,0.19122692581169776
110,13332,110,13468,0,0.017445663,0,0,11,0.15676515198210064,0.08013943303656212
42,16578,42,16714,0,0.0026883343,0,0,0,0.097941390893283,0.04555220977988355
43,833,43,969,0,0.009216495,1,29,0,0.1254164418881699,0.06150647102172216
90,8377,90,8513,0,0.025586484,0,0,0,0.097941390893283,0.058146192102025075
135,13441,135,13577,0,0.17433381,0,0,0,0.097941390893283,0.13995722184542828
84,4272,84,4408,0,0.010710393,0,0,5,0.12176197635456648,0.060683605552798774
20,1410,20,1546,0,0.010906746,0,0,0,0.097941390893283,0.05007233602579944
64,340,64,476,0,0.1431908,1,0,0,0.10764294568747067,0.12719426618836724
11,10830,11,10966,0,0.029603919,0,0,2,0.10692661859708741,0.0643991338265734
64,9200,64,9336,1,0.15271343,0,23,0,0.11074516534406516,0.13382771250426131
42,7345,42,7481,0,0.006218077,0,24,0,0.11133380945972778,0.053520156688960686
6,7888,6,8024,0,0.005731676,0,0,0,0.097941390893283,0.04722604757759981
23,2164,23,2300,0,0.071744874,0,0,3,0.11168601045700528,0.08971838547151961
104,6322,104,6458,0,0.06499208,0,0,20,0.22400679556973363,0.13654870071313194
132,14388,132,14524,0,0.01972158,1,0,0,0.10764294568747067,0.05928619492746792
15,6187,15,6323,0,0.029522665,0,0,2,0.10692661859708741,0.06435444403343371
111,13526,111,13662,0,0.0041135903,0,0,0,0.097941390893283,0.04633610059161
95,5022,95,5158,1,0.013464987,3,24,0,0.1466153501298069,0.07338265056130464
80,15897,80,16033,0,0.3141502,0,4,3,0.11407459028118536,0.22411618343392173
117,16595,117,16731,0,0.26724032,0,0,0,0.097941390893283,0.1910557995236319
8,12459,8,12595,0,0.013869398,0,0,0,0.097941390893283,0.051701794952417536
119,14374,119,14510,0,0.042675428,0,53,0,0.1296281966255941,0.08180417393238118
104,2639,104,2775,1,0.55292034,1,3,81,0.8656587046529634,0.6936526049142681
112,16067,112,16203,0,0.0014126806,0,9,0,0.10278651500153907,0.04703090608367711
1,7051,1,7187,0,0.0038694774,0,1,3,0.1122790240292445,0.0526537733978083
13,12389,13,12525,0,0.10162918,1,0,0,0.10764294568747067,0.10433537604235016
13,17219,13,17355,0,0.29360774,0,1,3,0.1122790240292445,0.21200981869003305
42,16127,42,16263,0,0.0020021067,0,0,0,0.097941390893283,0.04517478461263962
94,14311,94,14447,1,0.9045908,2,271,152,0.999122804984901,0.9471301942700685
87,286,87,422,0,0.0018744245,0,1,0,0.09846951507999774,0.045342215270434055
114,16119,114,16255,0,0.0051616575,0,0,0,0.097941390893283,0.046912537507044896
70,2280,70,2416,0,0.0048445547,0,0,0,0.097941390893283,0.046738130986953896
39,159,39,295,0,0.004407313,0,0,0,0.097941390893283,0.04649764815464877
32,16866,32,17002,0,0.018241059,2,7,0,0.12259964569700475,0.06520242303293668
52,475,52,611,0,0.030329676,1,0,1,0.11243020789768784,0.06727491554370443
69,17490,69,17626,0,0.0020425112,0,0,4,0.11662958125949502,0.05360669275165244
74,9839,74,9975,0,0.14213727,1,81,0,0.163555004646573,0.15177525287130186
106,17666,106,17802,0,0.008404485,0,0,2,0.10692661859708741,0.05273944509119263
45,2558,45,2694,0,0.023231506,0,10,0,0.10333777234789229,0.05927932604776247
122,3802,122,3938,1,0.3434025,5,241,12,0.5817331952585181,0.45065131557286087
43,9985,43,10121,0,0.009305071,0,0,0,0.097941390893283,0.04919141499910765
3,10442,3,10578,0,0.32776514,1,0,0,0.10764294568747067,0.22871015088580454
108,1006,108,1142,0,0.0016816892,0,0,5,0.12176197635456648,0.055717818404695654
95,4425,95,4561,0,0.02993701,0,2,26,0.28146876064302045,0.1431262979314991
17,2965,17,3101,1,0.11098181,1,9,13,0.1937573425149786,0.14823079804372194
32,1495,32,1631,0,0.026485993,1,0,3,0.12256404953474376,0.06972111821818906
124,1001,124,1137,0,0.14058317,0,0,0,0.097941390893283,0.12139437074426823
0,12721,0,12857,0,0.14741299,2,106,0,0.2013846172845127,0.17170021983783373
15,336,15,472,0,0.010357179,0,0,0,0.097941390893283,0.04977007421318702
117,4993,117,5129,0,0.5915081,0,27,2,0.12330326827458155,0.38081592049639645
94,13405,94,13541,0,0.028222857,0,0,0,0.097941390893283,0.059596197275708244
52,4020,52,4156,1,0.032922156,0,39,2,0.13124977846573724,0.07716958619489192
78,4887,78,5023,0,0.25020993,3,244,0,0.3894914618748441,0.31288661800107426
77,13744,77,13880,0,0.17541629,1,24,14,0.21628726599460135,0.19380822961559274
44,1313,44,1449,0,0.00699439,0,0,0,0.097941390893283,0.04792054036285989
110,4082,110,4218,0,0.010846791,0,0,2,0.10692661859708741,0.05408271334037652
53,4263,53,4399,1,0.33907542,0,0,0,0.097941390893283,0.2305651048815649
58,1892,58,2028,1,0.09829079,0,0,0,0.097941390893283,0.09813356238071136
129,9869,129,10005,1,0.19973336,9,0,1,0.22722526745610958,0.21210471923625554
7,1607,7,1743,0,0.008452202,0,0,0,0.097941390893283,0.0487223371083688
14,15515,14,15651,0,0.004462805,0,0,0,0.097941390893283,0.046528168713006
85,8887,85,9023,0,0.11403671,0,58,14,0.23326910300956763,0.16769128634291855
123,13866,123,14002,0,0.07478235,0,0,0,0.097941390893283,0.08520391794506721
80,14158,80,14294,1,0.3724227,3,201,8,0.4219583532948686,0.3947137413206425
120,17783,120,17919,0,0.091136985,0,0,4,0.11662958125949502,0.10260865305668383
10,6592,10,6728,0,0.037219178,0,0,0,0.097941390893283,0.06454417376432829
103,10694,103,10830,0,0.014577873,0,0,0,0.097941390893283,0.05209145608011894
48,6904,48,7040,0,0.018232537,0,7,0,0.1016918077494631,0.05578920907568617
31,11764,31,11900,0,0.0071548955,0,0,0,0.097941390893283,0.04800881840408109
130,1068,130,1204,0,0.031089498,0,0,0,0.097941390893283,0.0611728496535521
28,16485,28,16621,0,0.003643954,0,0,0,0.097941390893283,0.04607780056892224
109,2503,109,2639,0,0.006460269,0,0,10,0.15041002183069332,0.07123765776377712
133,10456,133,10592,0,0.050175805,0,0,0,0.097941390893283,0.07167031845663004
18,14932,18,15068,0,0.002725496,0,20,0,0.10899555765027572,0.050547023718885045
83,1087,83,1223,0,0.024095852,0,0,8,0.13833681020395774,0.07550428315217861
47,13591,47,13727,1,0.12359852,3,0,0,0.1295978170853265,0.12629820557928417
126,16127,126,16263,0,0.0043604253,0,0,0,0.097941390893283,0.046471859809274596
94,11476,94,11612,0,0.025797857,0,0,0,0.097941390893283,0.058262447236369176
119,4671,119,4807,0,0.03635984,0,18,0,0.10784267065910555,0.06852711332435037
45,2167,45,2303,0,0.052154534,0,9,5,0.12761878239404825,0.08611344553809613
99,3437,99,3573,1,0.63681746,11,11,5,0.32030891066112843,0.4943886102079692
24,3574,24,3710,0,0.006322232,0,0,3,0.11168601045700528,0.053735932346921936
47,10141,47,10277,0,0.95215315,4,877,28,0.9918343859526951,0.9700097041255283
100,8967,100,9103,0,0.017113103,1,6,0,0.11112842425248792,0.05941999734360771
109,14560,109,14696,0,0.0055206604,0,0,0,0.097941390893283,0.04710998913858347
30,11040,30,11176,0,0.012689336,0,0,0,0.097941390893283,0.05105276081364862
67,8961,67,9097,0,0.5840569,1,32,7,0.1705162520329948,0.39796361603382807
45,16602,45,16738,0,0.028935986,0,2,0,0.099000174501818,0.06046487062764834
71,15536,71,15672,0,0.009967319,0,0,0,0.097941390893283,0.04955565120678656
52,12675,52,12811,0,0.007096966,0,0,0,0.097941390893283,0.047976957090462374
13,10226,13,10362,0,0.08625789,1,0,0,0.10764294568747067,0.0958811649861177
98,8356,98,8492,0,0.01674617,0,0,0,0.097941390893283,0.05328401985232048
107,3352,107,3488,1,0.5955125,2,0,26,0.32331313736244877,0.4730227919534065
77,391,77,527,0,0.26426464,10,187,10,0.6074015151313038,0.4186762355648469
95,2168,95,2304,0,0.009760196,0,0,0,0.097941390893283,0.049441733878369254
96,1083,96,1219,0,0.018413197,0,15,0,0.10613344518509633,0.05788730882033911
39,11294,39,11430,0,0.0077724895,0,0,0,0.097941390893283,0.048348495099956916
93,871,93,1007,0,0.038807653,0,0,84,0.8683707869174776,0.4121110632027401
122,14105,122,14241,0,0.25019464,0,157,1,0.2252787750661022,0.23898250021187872
8,6256,8,6392,0,0.057090886,0,0,4,0.11662958125949502,0.0838832988322404
26,12023,26,12159,0,0.0006649192,0,0,0,0.097941390893283,0.04443933146601338
134,2091,134,2227,1,0.52850485,0,0,3,0.11168601045700528,0.3409363713697759
19,15145,19,15281,0,0.075225115,0,48,15,0.23135338318103482,0.1454828355837789
1,5398,1,5534,0,0.013250711,0,0,5,0.12176197635456648,0.06208078061524656
110,15012,110,15148,0,0.0083891675,0,0,0,0.097941390893283,0.048687668020169064
94,15489,94,15625,0,0.08370063,0,0,21,0.23262011852452202,0.15071439823473562
78,14172,78,14308,1,0.2093628,14,8,0,0.3320533519706827,0.2645735510761306
28,1371,28,1507,0,0.0015896782,0,0,0,0.097941390893283,0.04494794892732315
121,9269,121,9405,0,0.3546208,3,16,7,0.18742033699482327,0.2793805995255544
42,8980,42,9116,0,0.10907699,1,2,0,0.1087939578987534,0.10894962647694537
129,16022,129,16158,0,0.34582072,0,0,0,0.097941390893283,0.23427502463225536
19,18013,19,18149,0,0.024407387,0,0,0,0.097941390893283,0.05749768863085918
90,8643,90,8779,0,0.0252638,0,11,0,0.1038916438186868,0.06064632936334776
74,4890,74,5026,1,0.1289095,14,0,0,0.32155826830343653,0.21560144488577357
78,18488,78,18624,1,0.18580948,0,0,0,0.097941390893283,0.1462688388920229
37,15704,37,15840,0,0.012458316,0,0,2,0.10692661859708741,0.05496905219644776
133,7325,133,7461,0,0.027688783,0,0,0,0.097941390893283,0.05930245636616163
13,18214,13,18350,0,0.7379765,9,27,5,0.2957819787050772,0.5389889607154796
44,13815,44,13951,1,0.0038868575,0,7,0,0.1016918077494631,0.04789908513188793
31,11515,31,11651,0,0.004173951,0,0,0,0.097941390893283,0.046369299074898285
33,7206,33,7342,0,0.003267808,1,1,0,0.10821710720919711,0.05049499258144114
80,4943,80,5079,0,0.2884334,5,0,2,0.16851227304536714,0.2344688943976102
78,8800,78,8936,1,0.5648246,10,58,6,0.37087980557526484,0.47754943213930134
26,13599,26,13735,0,0.00073997444,0,0,0,0.097941390893283,0.04448061184145771
85,5862,85,5998,0,0.01704924,0,0,0,0.097941390893283,0.0534507078735929
76,3223,76,3359,0,0.06653281,1,13,12,0.1898758994683002,0.12203720191766505
66,2554,66,2690,0,0.008499215,0,0,0,0.097941390893283,0.04874819434833042
30,6229,30,6365,0,0.030289315,2,2,6,0.15387801166183296,0.08590422832581346
5,2163,5,2299,0,0.036044374,0,1,9,0.1450062199599223,0.08507720474153802
80,8396,80,8532,1,0.63913995,1,0,19,0.23395790496444346,0.4568080298854812
37,14983,37,15119,0,0.009909865,0,0,0,0.097941390893283,0.04952405189749114
17,13097,17,13233,1,0.13645777,0,13,71,0.790601700735341,0.43082253941547144
69,13734,69,13870,0,0.0011808454,0,0,0,0.097941390893283,0.04472309088803157
78,7136,78,7272,1,0.33928987,9,231,0,0.5261279531883463,0.42336700954588935
87,356,87,492,0,0.05977084,0,33,9,0.1703019472780855,0.10950983890845023
119,9341,119,9477,0,0.03228842,0,47,0,0.1256445012305773,0.07429865707373307
55,10403,55,10539,0,0.47542113,1,0,4,0.1279197794392685,0.31904552260912866
32,3688,32,3824,0,0.14187324,2,64,12,0.2608761258502657,0.195424538891607
0,11917,0,12053,0,0.25973967,2,0,0,0.11817958551815715,0.1960376304306309
83,9151,83,9287,0,0.07934137,1,1,51,0.5949377641502084,0.3113597456554947
40,6830,40,6966,1,0.38714215,1,100,45,0.6640599292074053,0.5117551515201215
124,2106,124,2242,0,0.12259487,0,85,0,0.15272046854556395,0.13615138969031332
53,2488,53,2624,0,0.2991326,0,0,0,0.097941390893283,0.20859654794100935
3,16635,3,16771,0,0.16025442,0,0,0,0.097941390893283,0.13221355626944714
65,9901,65,10037,0,0.32834217,0,7,2,0.11097877200430485,0.23052864063971873
96,2634,96,2770,0,0.02942627,0,0,0,0.097941390893283,0.06025807398025207
73,598,73,734,0,0.049396694,0,0,2,0.10692661859708741,0.07528515990727118
130,10483,130,10619,0,0.030596675,0,5,0,0.10060745210133626,0.062101524888795466
58,7632,58,7768,0,0.36247143,0,0,2,0.10692661859708741,0.24747626569025688
131,17837,131,17973,0,0.026536506,1,0,0,0.10764294568747067,0.06303440367750726
128,11658,128,11794,0,0.08896745,0,0,20,0.22400679556973363,0.14973515548608116
64,13321,64,13457,0,0.15608223,4,37,0,0.17099241341706503,0.16279181134204443
69,3549,69,3685,0,0.0013071776,0,0,0,0.097941390893283,0.04479257357659079
83,7303,83,7439,0,0.07667583,0,3,23,0.25390348589306144,0.1564282764012444
133,13624,133,13760,0,0.021148115,0,0,0,0.097941390893283,0.05570508937005214
61,10106,61,10242,0,0.0019716779,0,0,1,0.10234667618761588,0.04714042711678204
38,12473,38,12609,1,0.17594321,1,0,0,0.10764294568747067,0.14520809145592056
120,18315,120,18451,0,0.13689193,2,0,9,0.17225149915853555,0.15280373683380818
133,3408,133,3544,0,0.026549699,0,0,0,0.097941390893283,0.058675960233698414
110,12899,110,13035,0,0.009078742,0,0,0,0.097941390893283,0.04906693400468938
16,3315,16,3451,0,0.008583883,0,0,0,0.097941390893283,0.0487947614549499
55,5179,55,5315,0,0.36847216,0,97,1,0.16896665977826927,0.27869468430008537
78,13283,78,13419,0,0.17135453,0,0,0,0.097941390893283,0.13831861863497907
9,1190,9,1326,0,0.10592588,12,0,0,0.2774497697369056,0.18311163058649588
51,17752,51,17888,0,0.008351718,0,6,0,0.10114834035320268,0.0501101981005066
92,8047,92,8183,0,0.07885074,0,0,0,0.097941390893283,0.08744153218928985
113,10670,113,10806,0,0.31753838,10,79,17,0.5335994494135899,0.41476586157869055
38,7302,38,7438,0,0.3106879,3,0,4,0.1532998423735071,0.23986327384232442
100,1969,100,2105,0,0.018317154,0,0,2,0.10692661859708741,0.05819141289122871
62,13330,62,13466,0,0.031150838,0,0,1,0.10234667618761588,0.06318896538253185
0,2830,0,2966,1,0.5562274,0,0,6,0.1270877341717223,0.3631145426760498
124,17036,124,17172,0,0.15725186,0,145,0,0.20495349031337914,0.17871759621045955
78,5799,78,5935,1,0.21084112,28,169,0,0.8500361795211947,0.49847889639370657
13,7466,13,7602,0,0.26833168,0,0,7,0.1326112619778605,0.2072574900869023
83,10029,83,10165,0,0.013943151,0,0,0,0.097941390893283,0.051742358753721046
62,16886,62,17022,0,0.30537805,2,5,17,0.24070840694473733,0.2762767104117567
57,17784,57,17920,0,0.0093392655,0,0,0,0.097941390893283,0.049210221940914914
18,7005,18,7141,0,0.0050665755,0,0,2,0.10692661859708741,0.05090359488405755
131,410,131,546,1,0.027675653,0,0,0,0.097941390893283,0.059295234984050316
69,11096,69,11232,0,0.00010543219,0,0,0,0.097941390893283,0.04413161360705416
28,16040,28,16176,0,0.002229694,0,0,2,0.10692661859708741,0.049343310093008935
31,16607,31,16743,0,0.0058632283,0,0,0,0.097941390893283,0.0472984014929112
87,5866,87,6002,0,0.0036606584,0,0,0,0.097941390893283,0.04608698800791316
110,17681,110,17817,0,0.015082181,0,0,2,0.10692661859708741,0.05641217815593353
56,784,56,920,0,0.014794544,2,0,0,0.11817958551815715,0.061317812857426254
52,18417,52,18553,0,0.014044181,0,5,1,0.10511867953030406,0.055027705582699794
82,11627,82,11763,1,0.11745029,2,0,0,0.11817958551815715,0.11777847266869948
107,4047,107,4183,1,0.5493807,2,5,4,0.14376098325225922,0.3668518382774586
134,676,134,812,1,0.19304371,4,79,0,0.2094659718369725,0.20043372716733587
118,2998,118,3134,0,0.015208755,0,32,0,0.11614213594920587,0.06062877625581839
51,14359,51,14495,0,0.008197964,0,0,1,0.10234667618761588,0.050564884577423905
59,16833,59,16969,0,0.028685194,0,0,0,0.097941390893283,0.059850482331852244
41,2601,41,2737,0,0.018243905,0,0,0,0.097941390893283,0.054107773738245296
72,12466,72,12602,0,0.008713583,0,0,3,0.11168601045700528,0.05505117560971953
27,11360,27,11496,0,0.012568654,1,0,0,0.10764294568747067,0.05535208501800798
133,12658,133,12794,0,0.099170305,0,0,2,0.10692661859708741,0.1026606460278528
102,11093,102,11229,0,0.008026324,0,0,2,0.10692661859708741,0.05253145668559244
44,6747,44,6883,0,0.0063499995,0,0,0,0.097941390893283,0.0475661256036561
37,9823,37,9959,0,0.010153283,0,0,0,0.097941390893283,0.049657931752766296
107,11118,107,11254,0,0.17415,0,0,0,0.097941390893283,0.13985612864259891
95,2232,95,2368,0,0.026837736,0,0,5,0.12176197635456648,0.06955364436205354
112,16414,112,16550,0,0.007820868,0,0,0,0.097941390893283,0.04837510326531045
123,10040,123,10176,0,0.065570876,0,26,6,0.1453050820962997,0.1014512687446063
126,17741,126,17877,0,0.009218926,0,0,0,0.097941390893283,0.04914403498757891
113,17618,113,17754,1,0.2718,0,72,1,0.1490522962184481,0.21656353956632607
130,7067,130,7203,0,0.058101095,0,32,0,0.11614213594920587,0.08421956356969693
83,2683,83,2819,0,0.11027502,2,19,30,0.3941945863126455,0.23803882631773077
6,12597,6,12733,0,0.0069251275,0,0,0,0.097941390893283,0.04788244600992911
17,813,17,949,0,0.0033046862,0,3,0,0.09953337795431953,0.04660759746990967
53,17964,53,18100,0,0.36755645,1,2,0,0.1087939578987534,0.25111333006757686
9,1500,9,1636,0,0.38553745,0,1,6,0.12775076482550674,0.26953343922133616
132,13845,132,13981,0,0.16297108,0,4,5,0.12433588462354962,0.14558524172283213
92,5084,92,5220,1,0.77821505,0,2,3,0.11287478620273858,0.47881193167476205
39,9546,39,9682,0,0.010371205,0,0,0,0.097941390893283,0.04977778887029998
12,13293,12,13429,0,0.7674515,0,60,15,0.24432276047993248,0.5320435808199431
10,11804,10,11940,0,0.091696694,0,0,1,0.10234667618761588,0.09648918625573871
112,12697,112,12833,0,0.011593018,0,1,0,0.09846951507999774,0.05068744153592411
46,1892,46,2028,0,0.09703569,0,0,0,0.097941390893283,0.09744325603012258
65,11604,65,11740,1,0.65959233,5,379,17,0.8017554136834737,0.7235657179082422
52,17160,52,17296,0,0.011552153,0,147,1,0.21504170562946834,0.10312245176862495
71,1329,71,1465,0,0.021701321,0,19,0,0.10841776807048646,0.06072372218492057
12,9746,12,9882,0,0.31053066,0,0,1,0.10234667618761588,0.21684786867956873
53,12821,53,12957,0,0.46685347,0,0,0,0.097941390893283,0.30084303418759517
107,9349,107,9485,0,0.44163325,4,52,5,0.22361921515047545,0.34352693667700884
76,6377,76,6513,1,0.26146176,2,92,8,0.255400558545134,0.25873422186103834
35,13014,35,13150,0,0.023170043,0,0,0,0.097941390893283,0.05681714943263941
63,8143,63,8279,0,0.0051354556,0,0,6,0.1270877341717223,0.06001398097621975
25,14735,25,14871,0,0.29810426,4,0,1,0.1480013308343349,0.2305579398907896
58,13986,58,14122,1,0.69108003,59,457,24,0.999625268710139,0.8299253894980918
13,14153,13,14289,1,0.31048995,0,202,2,0.2853819866065625,0.2991913678832848
127,2973,127,3109,1,0.23017873,0,0,2,0.10692661859708741,0.17471527915351562
55,15725,55,15861,0,0.12543288,0,100,0,0.16465802448108366,0.14308419431946234
12,14185,12,14321,0,0.14149135,1,0,0,0.10764294568747067,0.12625956999085747
13,4117,13,4253,1,0.5500231,0,158,11,0.3229429655462943,0.44783702790098384
109,13338,109,13474,0,0.0033852113,0,0,0,0.097941390893283,0.04593549213957302
45,18280,45,18416,0,0.05007533,0,4,1,0.1045590297202454,0.07459299478621122
42,9195,42,9331,0,0.022748055,0,1,0,0.09846951507999774,0.05682271200108949
58,17655,58,17791,1,0.7229376,3,0,3,0.1470606930793249,0.46379298304353317
79,3617,79,3753,0,0.0026334869,0,0,0,0.097941390893283,0.04552204368289821
