disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han,score_quantile_train,empirical_confidence
70,15769,70,15905,0,0.02095078,0.3712050885336084,0.3712050885336084
94,13573,94,13709,0,0.021835383,0.37856283307546845,0.37856283307546845
96,14305,96,14441,0,0.11044014,0.5854650163314423,0.5854650163314423
97,15571,97,15707,0,0.02100665,0.3716434588275743,0.3716434588275743
80,8701,80,8837,0,0.1147208,0.5918858518136496,0.5918858518136496
123,16321,123,16457,0,0.074536584,0.5430548392642256,0.5430548392642256
82,10530,82,10666,0,0.120454505,0.6006532576929688,0.6006532576929688
78,14201,78,14337,1,0.6874041,0.9264225545813993,0.9264225545813993
117,15616,117,15752,0,0.1386001,0.6293278322159188,0.6293278322159188
47,14358,47,14494,0,0.35427067,0.7853188929001204,0.7853188929001204
26,8498,26,8634,0,0.0011242202,0.01399346742307031,0.01399346742307031
87,10775,87,10911,0,0.009699651,0.21584149905449546,0.21584149905449546
121,17015,121,17151,1,0.3333753,0.7668987450575898,0.7668987450575898
2,13090,2,13226,0,0.4081863,0.8290699673371154,0.8290699673371154
32,10885,32,11021,0,0.011291156,0.24632112772906997,0.24632112772906997
20,10524,20,10660,0,0.011895916,0.25593948770844077,0.25593948770844077
82,750,82,886,1,0.12915176,0.6143544782533952,0.6143544782533952
69,16938,69,17074,0,0.0010427604,0.01260959257349149,0.01260959257349149
0,18181,0,18317,1,0.20405672,0.7022434244455905,0.7022434244455905
103,9196,103,9332,0,0.022688923,0.3848891181021145,0.3848891181021145
113,3277,113,3413,0,0.09673499,0.5702166064981949,0.5702166064981949
116,10526,116,10662,1,0.6218484,0.9054323534467938,0.9054323534467938
67,12997,67,13133,0,0.38513774,0.8117070654976792,0.8117070654976792
37,7809,37,7945,0,0.12105474,0.6017878631597043,0.6017878631597043
9,14380,9,14516,0,0.11011841,0.5851040055011174,0.5851040055011174
4,11828,4,11964,0,0.007585568,0.17147154890837202,0.17147154890837202
107,18399,107,18535,0,0.1745639,0.6736719958741619,0.6736719958741619
105,11007,105,11143,0,0.0033461845,0.07607873474299467,0.07607873474299467
69,7421,69,7557,0,0.0027289416,0.061053807804710335,0.061053807804710335
59,3308,59,3444,0,0.05859033,0.515660993639333,0.515660993639333
62,2016,62,2152,0,0.018489243,0.34485129791989,0.34485129791989
130,12050,130,12186,0,0.0269974,0.41187897541688157,0.41187897541688157
51,9117,51,9253,0,0.0053003985,0.11621110538078047,0.11621110538078047
31,144,31,280,0,0.0034721752,0.07893243940175348,0.07893243940175348
114,7819,114,7955,0,0.5777153,0.8915764139590855,0.8915764139590855
72,7590,72,7726,0,0.010006379,0.221763795771016,0.221763795771016
17,1546,17,1682,0,0.0063041584,0.13914388860237237,0.13914388860237237
131,8797,131,8933,0,0.20530766,0.7030428055698814,0.7030428055698814
89,7053,89,7189,0,0.05372374,0.506025442668042,0.506025442668042
30,13155,30,13291,0,0.055456873,0.5097386969228125,0.5097386969228125
134,17233,134,17369,0,0.4500419,0.8524840983324737,0.8524840983324737
101,12756,101,12892,0,0.5219789,0.8761389032147154,0.8761389032147154
125,16047,125,16183,0,0.046762243,0.4894275399690562,0.4894275399690562
17,3237,17,3373,0,0.0061868974,0.13626439745573318,0.13626439745573318
55,4945,55,5081,0,0.37607384,0.8038765686780127,0.8038765686780127
74,7184,74,7320,1,0.75880533,0.9468626439745573,0.9468626439745573
9,16199,9,16335,1,0.37898996,0.806180161595324,0.806180161595324
88,4043,88,4179,1,0.28218392,0.735146982980918,0.735146982980918
105,7262,105,7398,0,0.010999365,0.2408887742822761,0.2408887742822761
64,8715,64,8851,0,0.1409026,0.6324479972494413,0.6324479972494413
75,3817,75,3953,0,0.15658496,0.6522004469657899,0.6522004469657899
124,10845,124,10981,0,0.25474903,0.7249097472924187,0.7249097472924187
47,6855,47,6991,1,0.3910057,0.816468970259584,0.816468970259584
135,16253,135,16389,0,0.22290592,0.713159704314939,0.713159704314939
78,10170,78,10306,0,0.47450218,0.8619993123603232,0.8619993123603232
12,3805,12,3941,1,0.90410244,0.9823104693140794,0.9823104693140794
113,3607,113,3743,1,0.11118189,0.5864792848547361,0.5864792848547361
88,3647,88,3783,0,0.013977947,0.28855079938112427,0.28855079938112427
90,233,90,369,0,0.017611219,0.3351555784768781,0.3351555784768781
92,14771,92,14907,0,0.19346224,0.6939831528279182,0.6939831528279182
52,16379,52,16515,0,0.011438142,0.24858174316658072,0.24858174316658072
80,2906,80,3042,0,0.36271006,0.7925906824823792,0.7925906824823792
113,14382,113,14518,1,0.3547192,0.7856369262506446,0.7856369262506446
134,292,134,428,0,0.18540724,0.6858947911294482,0.6858947911294482
94,11014,94,11150,0,0.02147569,0.3757005329207495,0.3757005329207495
70,18291,70,18427,0,0.010132439,0.2241619391438886,0.2241619391438886
47,838,47,974,1,0.9282431,0.9879920921437166,0.9879920921437166
34,2191,34,2327,0,0.0063115647,0.13934158500945504,0.13934158500945504
54,7898,54,8034,0,0.0016436026,0.026611655492521917,0.026611655492521917
17,11189,17,11325,0,0.11046076,0.5854908028193226,0.5854908028193226
71,10395,71,10531,0,0.012092442,0.25917139418944474,0.25917139418944474
21,1501,21,1637,0,0.012433776,0.2643029052776345,0.2643029052776345
28,3040,28,3176,0,0.0039976286,0.09019253910950661,0.09019253910950661
104,15588,104,15724,0,0.086029135,0.5575812274368231,0.5575812274368231
46,5860,46,5996,0,0.1026545,0.5771101942582088,0.5771101942582088
116,5690,116,5826,0,0.1807637,0.680952380952381,0.680952380952381
60,9896,60,10032,0,7.963701e-05,0.00042117930204572804,0.00042117930204572804
64,6203,64,6339,1,0.38338116,0.8103145951521403,0.8103145951521403
91,1646,91,1782,0,0.16830322,0.6665033522434245,0.6665033522434245
70,15599,70,15735,0,0.0040956284,0.09225545813993467,0.09225545813993467
107,11068,107,11204,0,0.29318896,0.7405965274196321,0.7405965274196321
10,1853,10,1989,0,0.58564097,0.8938886023723569,0.8938886023723569
97,14499,97,14635,0,0.0116246855,0.251839436135465,0.251839436135465
18,7341,18,7477,1,0.40132192,0.824187725631769,0.824187725631769
33,5780,33,5916,0,0.0022139414,0.0444559051057246,0.0444559051057246
99,18323,99,18459,1,0.20669293,0.7038335911982121,0.7038335911982121
17,17361,17,17497,0,0.0065013403,0.14418084923500085,0.14418084923500085
16,43,16,179,0,0.027211018,0.4130823448512979,0.4130823448512979
67,18081,67,18217,0,0.14496931,0.6373302389547877,0.6373302389547877
94,10043,94,10179,0,0.025202595,0.40128932439401754,0.40128932439401754
124,7344,124,7480,0,0.5462857,0.8823018738181193,0.8823018738181193
115,16208,115,16344,0,0.04893455,0.4947567474643287,0.4947567474643287
29,13205,29,13341,0,0.0076181884,0.1721763795771016,0.1721763795771016
106,1108,106,1244,0,0.0044582607,0.09976792160907684,0.09976792160907684
116,10270,116,10406,0,0.7094971,0.9328004125838061,0.9328004125838061
55,5148,55,5284,1,0.36422306,0.7939917483238783,0.7939917483238783
39,13926,39,14062,0,0.021470562,0.3756919374247894,0.3756919374247894
12,7067,12,7203,0,0.3208238,0.7577101598762248,0.7577101598762248
97,1068,97,1204,0,0.013582719,0.2822417053463985,0.2822417053463985
77,3489,77,3625,0,0.062785774,0.5234485129791989,0.5234485129791989
45,41,45,177,0,0.07272788,0.5406996733711535,0.5406996733711535
46,241,46,377,0,0.116020784,0.5939143888602373,0.5939143888602373
53,7001,53,7137,1,0.22045349,0.7119907168643631,0.7119907168643631
112,13029,112,13165,0,0.009858742,0.21872958569709472,0.21872958569709472
72,2858,72,2994,0,0.012519363,0.2655492521918515,0.2655492521918515
95,299,95,435,0,0.033523813,0.44905449544438714,0.44905449544438714
87,6413,87,6549,0,0.003087626,0.07031975244971635,0.07031975244971635
89,12006,89,12142,0,0.013703463,0.2843132198727867,0.2843132198727867
35,2011,35,2147,0,0.019773424,0.35988482035413444,0.35988482035413444
66,1114,66,1250,0,0.013183625,0.27563176895306857,0.27563176895306857
91,10062,91,10198,1,0.8131343,0.9606154375107444,0.9606154375107444
23,17202,23,17338,0,0.02586442,0.4049338146811071,0.4049338146811071
58,13774,58,13910,0,0.7884262,0.9545556128588619,0.9545556128588619
62,17423,62,17559,0,0.02078511,0.3697438542203885,0.3697438542203885
99,12585,99,12721,0,0.19353016,0.6940691077875193,0.6940691077875193
64,6773,64,6909,0,0.15340945,0.6479542719614921,0.6479542719614921
64,3087,64,3223,0,0.50497574,0.8715317173800928,0.8715317173800928
53,16646,53,16782,1,0.60145634,0.898968540484786,0.898968540484786
109,2868,109,3004,0,0.0046782196,0.10387656867801272,0.10387656867801272
2,2562,2,2698,0,0.18592122,0.686470689358776,0.686470689358776
89,2787,89,2923,0,0.017913016,0.3383616984700017,0.3383616984700017
53,7905,53,8041,0,0.61927444,0.9046501633144233,0.9046501633144233
49,8660,49,8796,0,0.010297963,0.2274712050885336,0.2274712050885336
15,14067,15,14203,0,0.0144486055,0.2957710159876225,0.2957710159876225
102,14987,102,15123,0,0.008587316,0.19355337802991232,0.19355337802991232
50,33,50,169,0,0.008056323,0.18198384046759497,0.18198384046759497
18,16903,18,17039,0,0.011700859,0.2531287605294826,0.2531287605294826
85,13162,85,13298,0,0.02052012,0.36756919374247893,0.36756919374247893
95,6434,95,6570,0,0.012862524,0.2709644146467251,0.2709644146467251
36,12716,36,12852,0,0.06897967,0.5344679388000687,0.5344679388000687
90,14244,90,14380,0,0.081748225,0.5520887055183084,0.5520887055183084
28,3125,28,3261,0,0.043444738,0.4807976620250988,0.4807976620250988
29,13622,29,13758,0,0.006114485,0.1345882757435104,0.1345882757435104
87,16820,87,16956,0,0.0028752198,0.06499054495444387,0.06499054495444387
118,18331,118,18467,0,0.04340342,0.4806773250816572,0.4806773250816572
30,12483,30,12619,0,0.06127731,0.520508853360839,0.520508853360839
34,16307,34,16443,0,0.0016085882,0.025648959944988826,0.025648959944988826
80,635,80,771,0,0.4223804,0.8379061371841156,0.8379061371841156
38,7711,38,7847,1,0.16349815,0.6609162798693484,0.6609162798693484
117,11825,117,11961,0,0.13306896,0.6210331786144061,0.6210331786144061
4,14689,4,14825,0,0.006011053,0.13222451435447824,0.13222451435447824
113,15891,113,16027,0,0.09021744,0.5620508853360839,0.5620508853360839
14,5955,14,6091,0,0.008871879,0.1998882585525185,0.1998882585525185
39,8279,39,8415,0,0.011657976,0.2523895478769125,0.2523895478769125
58,18268,58,18404,1,0.11521828,0.5927282104177412,0.5927282104177412
56,17260,56,17396,0,0.014800814,0.3013752793536187,0.3013752793536187
15,7627,15,7763,0,0.043194298,0.48022176379577103,0.48022176379577103
64,1306,64,1442,0,0.17304313,0.6720216606498195,0.6720216606498195
42,7570,42,7706,0,0.0095259175,0.21267835654117243,0.21267835654117243
99,3302,99,3438,0,0.20003194,0.6992521918514698,0.6992521918514698
0,16446,0,16582,1,0.2020713,0.7007220216606498,0.7007220216606498
4,14471,4,14607,0,0.014562057,0.2976878115867286,0.2976878115867286
2,7992,2,8128,0,0.09290112,0.5653085783049682,0.5653085783049682
131,7886,131,8022,0,0.11673092,0.5950489943269727,0.5950489943269727
90,5308,90,5444,0,0.046906717,0.4898057417913014,0.4898057417913014
67,16128,67,16264,0,0.11523254,0.5927454014096614,0.5927454014096614
116,5657,116,5793,1,0.25470325,0.7249097472924187,0.7249097472924187
53,11559,53,11695,1,0.39064583,0.8160649819494585,0.8160649819494585
92,2402,92,2538,1,0.14671354,0.6394705174488567,0.6394705174488567
79,17665,79,17801,0,0.0014344519,0.020749527247722194,0.020749527247722194
104,9709,104,9845,0,0.28533378,0.7364792848547361,0.7364792848547361
65,6680,65,6816,0,0.4445921,0.8500429774798006,0.8500429774798006
65,1308,65,1444,0,0.07456297,0.5430806257521059,0.5430806257521059
75,16630,75,16766,0,0.41056547,0.8305741791301358,0.8305741791301358
106,6011,106,6147,0,0.19416691,0.6945762420491662,0.6945762420491662
24,3396,24,3532,0,0.009432163,0.21065841499054497,0.21065841499054497
9,8981,9,9117,1,0.9425626,0.9911638301529998,0.9911638301529998
2,11147,2,11283,0,0.09179323,0.5640020629190304,0.5640020629190304
27,2137,27,2273,0,0.0069450773,0.15539797146295342,0.15539797146295342
60,11258,60,11394,0,0.0021902318,0.0437424789410349,0.0437424789410349
79,9506,79,9642,0,0.0017507183,0.029680247550283652,0.029680247550283652
44,13030,44,13166,0,0.010826269,0.23770844077703285,0.23770844077703285
74,4837,74,4973,0,0.1687808,0.6670620594808321,0.6670620594808321
26,1000,26,1136,0,0.0019456687,0.03585181364964758,0.03585181364964758
55,4493,55,4629,1,0.1720472,0.670732336255802,0.670732336255802
12,2252,12,2388,0,0.35386825,0.7849492865738353,0.7849492865738353
0,4939,0,5075,1,0.36377373,0.7935361870379921,0.7935361870379921
124,2595,124,2731,0,0.12977827,0.6154547017362901,0.6154547017362901
78,4420,78,4556,0,0.6450829,0.9126353790613718,0.9126353790613718
120,10684,120,10820,0,0.027784077,0.41689014956162973,0.41689014956162973
19,7979,19,8115,0,0.073735796,0.5419030428055699,0.5419030428055699
65,8872,65,9008,1,0.683397,0.9250644662197008,0.9250644662197008
37,3456,37,3592,0,0.011519791,0.2500171909919202,0.2500171909919202
65,11747,65,11883,0,0.3286131,0.7633402097301014,0.7633402097301014
47,1411,47,1547,1,0.6494521,0.9139247034553893,0.9139247034553893
116,7412,116,7548,0,0.15297313,0.6474041602200447,0.6474041602200447
121,9288,121,9424,0,0.16221094,0.6594206635722881,0.6594206635722881
43,17731,43,17867,0,0.0055386857,0.12129963898916968,0.12129963898916968
135,9541,135,9677,1,0.54458636,0.8818205260443528,0.8818205260443528
58,12941,58,13077,0,0.40568954,0.8272563176895307,0.8272563176895307
60,8749,60,8885,0,0.0030789727,0.07007907856283307,0.07007907856283307
101,5189,101,5325,0,0.008501925,0.19169675090252708,0.19169675090252708
108,11809,108,11945,0,0.0029025904,0.06575554409489427,0.06575554409489427
38,8324,38,8460,1,0.18257417,0.6828605810555269,0.6828605810555269
15,5814,15,5950,0,0.0151323555,0.3065927454014097,0.3065927454014097
77,14301,77,14437,1,0.07360154,0.5417225373904074,0.5417225373904074
86,9310,86,9446,0,0.18975203,0.6906051229155923,0.6906051229155923
19,15588,19,15724,0,0.06230977,0.5225803678872271,0.5225803678872271
115,11270,115,11406,0,0.046868008,0.48970259583977993,0.48970259583977993
126,16694,126,16830,0,0.007788153,0.17594980230359292,0.17594980230359292
52,16668,52,16804,0,0.010831193,0.2377514182568334,0.2377514182568334
103,13517,103,13653,0,0.03758857,0.4629276259240158,0.4629276259240158
38,15741,38,15877,1,0.17984349,0.6799209214371669,0.6799209214371669
96,7301,96,7437,0,0.15713988,0.6528794911466391,0.6528794911466391
77,4137,77,4273,0,0.104463644,0.5789582258896339,0.5789582258896339
110,11465,110,11601,0,0.012904702,0.2717208182912154,0.2717208182912154
58,13291,58,13427,1,0.15796272,0.6540055011174145,0.6540055011174145
129,13828,129,13964,0,0.6151194,0.9033608389204058,0.9033608389204058
129,9210,129,9346,0,0.93168527,0.9886367543407255,0.9886367543407255
74,3609,74,3745,0,0.16475195,0.6622657727350868,0.6622657727350868
63,3147,63,3283,0,0.0017879307,0.030711707065497678,0.030711707065497678
107,10870,107,11006,1,0.16232312,0.6595238095238095,0.6595238095238095
121,16015,121,16151,0,0.6263506,0.9067990373044524,0.9067990373044524
132,1817,132,1953,0,0.028233113,0.4197610452123087,0.4197610452123087
34,10803,34,10939,0,0.0017337005,0.029173113288636754,0.029173113288636754
45,15823,45,15959,0,0.0274508,0.41465532061199933,0.41465532061199933
58,14625,58,14761,0,0.7253388,0.9374677668901495,0.9374677668901495
0,18093,0,18229,0,0.70294744,0.9309094034725803,0.9309094034725803
121,13198,121,13334,1,0.670006,0.9207065497679217,0.9207065497679217
49,2920,49,3056,0,0.0058166687,0.12753996905621454,0.12753996905621454
16,1353,16,1489,0,0.043386366,0.48064294309781674,0.48064294309781674
53,4571,53,4707,0,0.22204684,0.712721334020973,0.712721334020973
6,11898,6,12034,0,0.0033834358,0.07692968884304624,0.07692968884304624
21,14195,21,14331,0,0.012824709,0.27031115695375624,0.27031115695375624
115,14063,115,14199,0,0.04920662,0.49545298263709814,0.49545298263709814
39,5287,39,5423,0,0.013632461,0.28313563692625066,0.28313563692625066
107,2227,107,2363,1,0.9012374,0.9816228296372701,0.9816228296372701
35,9998,35,10134,0,0.029492289,0.42846828261990716,0.42846828261990716
25,6959,25,7095,1,0.18821326,0.6889977651710504,0.6889977651710504
130,13180,130,13316,0,0.02766691,0.41605638645349835,0.41605638645349835
63,1596,63,1732,0,0.0012032103,0.015385937768609248,0.015385937768609248
92,12232,92,12368,0,0.50734246,0.8721677840811415,0.8721677840811415
86,18356,86,18492,0,0.17124607,0.6696578992607873,0.6696578992607873
121,7222,121,7358,1,0.47094268,0.8607443699501461,0.8607443699501461
89,4532,89,4668,0,0.017662043,0.33568849922640537,0.33568849922640537
87,9404,87,9540,0,0.005370986,0.11749183427883789,0.11749183427883789
48,16387,48,16523,0,0.009134632,0.20490802819322676,0.20490802819322676
37,1727,37,1863,0,0.011815414,0.2548650507134262,0.2548650507134262
125,7338,125,7474,0,0.010133372,0.2241705346398487,0.2241705346398487
45,3906,45,4042,0,0.02948252,0.42839951865222625,0.42839951865222625
127,14694,127,14830,1,0.8907154,0.9791043493209558,0.9791043493209558
40,1828,40,1964,0,0.04752242,0.4914045040398831,0.4914045040398831
100,11606,100,11742,0,0.026461143,0.40872442839951867,0.40872442839951867
86,14728,86,14864,0,0.17084505,0.669262506446622,0.669262506446622
62,4262,62,4398,0,0.13000794,0.6157985215746948,0.6157985215746948
25,14171,25,14307,1,0.19817595,0.6978769124978511,0.6978769124978511
131,5018,131,5154,0,0.05958704,0.5175691937424789,0.5175691937424789
58,5062,58,5198,0,0.11540285,0.5929602888086642,0.5929602888086642
63,9971,63,10107,0,0.0010483294,0.012661165549252193,0.012661165549252193
135,1138,135,1274,0,0.49855,0.8697352587244284,0.8697352587244284
126,11311,126,11447,0,0.006792756,0.15165893072030256,0.15165893072030256
70,16939,70,17075,0,0.010908001,0.23925563004985387,0.23925563004985387
68,11553,68,11689,0,0.021481873,0.3757263194086299,0.3757263194086299
50,7444,50,7580,0,0.008447788,0.19056214543579164,0.19056214543579164
95,2746,95,2882,0,0.011498183,0.24961320268179474,0.24961320268179474
88,17838,88,17974,0,0.00757859,0.17129104349320956,0.17129104349320956
18,5811,18,5947,0,0.0007039174,0.006996733711535155,0.006996733711535155
5,21,5,157,0,0.003944809,0.08906652913873131,0.08906652913873131
5,3492,5,3628,0,0.007718066,0.17444559051057246,0.17444559051057246
17,16062,17,16198,0,0.0072418116,0.16304796286745746,0.16304796286745746
101,16297,101,16433,0,0.017877458,0.3379491146639161,0.3379491146639161
17,4472,17,4608,0,0.13667643,0.6265600825167612,0.6265600825167612
