disease_local_id,gene_local_id,metapath,count
80,10977,DpSpDaG,18
110,6693,DpSpDaG,2
21,3274,DpSpDaG,18
28,18470,DpSpDaG,0
91,12674,DpSpDaG,0
49,17039,DpSpDaG,3
14,4089,DpSpDaG,0
127,16430,DpSpDaG,0
35,4987,DpSpDaG,0
95,9639,DpSpDaG,1
0,9495,DpSpDaG,1
100,8628,DpSpDaG,1
58,6803,DpSpDaG,0
110,4539,DpSpDaG,4
116,9997,DpSpDaG,0
55,227,DpSpDaG,0
58,8918,DpSpDaG,10
5,14620,DpSpDaG,0
9,2209,DpSpDaG,8
105,6655,DpSpDaG,0
49,9256,DpSpDaG,5
43,10652,DpSpDaG,0
86,7019,DpSpDaG,1
131,7038,DpSpDaG,1
116,2630,DpSpDaG,30
19,9740,DpSpDaG,0
0,13151,DpSpDaG,0
13,16154,DpSpDaG,15
18,1630,DpSpDaG,0
132,16421,DpSpDaG,0
78,18385,DpSpDaG,7
90,15127,DpSpDaG,1
37,5643,DpSpDaG,6
49,11432,DpSpDaG,2
124,7812,DpSpDaG,23
57,14212,DpSpDaG,0
47,10914,DpSpDaG,0
122,8177,DpSpDaG,10
12,2616,DpSpDaG,1
115,17032,DpSpDaG,0
127,14656,DpSpDaG,0
9,11229,DpSpDaG,13
98,6287,DpSpDaG,5
97,12767,DpSpDaG,3
23,4834,DpSpDaG,7
128,15004,DpSpDaG,0
26,1323,DpSpDaG,1
9,14306,DpSpDaG,8
33,6931,DpSpDaG,4
0,17841,DpSpDaG,0
121,15920,DpSpDaG,13
19,15276,DpSpDaG,12
42,2576,DpSpDaG,0
33,4530,DpSpDaG,0
1,14329,DpSpDaG,0
5,13447,DpSpDaG,0
23,17519,DpSpDaG,0
126,9870,DpSpDaG,0
74,488,DpSpDaG,0
50,1084,DpSpDaG,0
56,15200,DpSpDaG,3
46,15069,DpSpDaG,0
99,18327,DpSpDaG,3
121,4548,DpSpDaG,0
113,3795,DpSpDaG,0
82,418,DpSpDaG,0
100,8773,DpSpDaG,0
131,17175,DpSpDaG,6
98,15612,DpSpDaG,9
25,14390,DpSpDaG,20
91,8975,DpSpDaG,0
61,18149,DpSpDaG,10
48,14542,DpSpDaG,0
126,10514,DpSpDaG,0
107,17253,DpSpDaG,13
60,18013,DpSpDaG,0
25,10879,DpSpDaG,0
72,16930,DpSpDaG,0
110,6727,DpSpDaG,6
3,12653,DpSpDaG,0
15,6510,DpSpDaG,0
111,13325,DpSpDaG,9
9,7372,DpSpDaG,0
122,15661,DpSpDaG,0
130,13551,DpSpDaG,0
37,14715,DpSpDaG,0
9,15491,DpSpDaG,0
59,4813,DpSpDaG,0
108,8320,DpSpDaG,0
73,3699,DpSpDaG,2
82,14864,DpSpDaG,1
49,2200,DpSpDaG,1
65,5838,DpSpDaG,0
41,14325,DpSpDaG,3
101,4117,DpSpDaG,4
111,133,DpSpDaG,0
96,13407,DpSpDaG,0
125,4396,DpSpDaG,10
124,15663,DpSpDaG,0
94,11553,DpSpDaG,0
69,167,DpSpDaG,1
124,11048,DpSpDaG,12
127,17115,DpSpDaG,0
89,11632,DpSpDaG,2
13,1810,DpSpDaG,0
53,3715,DpSpDaG,0
53,7144,DpSpDaG,0
55,14460,DpSpDaG,0
126,456,DpSpDaG,1
115,10138,DpSpDaG,0
39,17056,DpSpDaG,0
82,4483,DpSpDaG,0
3,13694,DpSpDaG,10
15,9521,DpSpDaG,0
51,9583,DpSpDaG,7
44,10007,DpSpDaG,0
3,4976,DpSpDaG,2
80,15423,DpSpDaG,3
104,6859,DpSpDaG,94
131,797,DpSpDaG,3
116,7752,DpSpDaG,0
80,7039,DpSpDaG,35
50,17246,DpSpDaG,0
131,2801,DpSpDaG,0
119,11490,DpSpDaG,0
16,2654,DpSpDaG,0
65,11897,DpSpDaG,0
96,13302,DpSpDaG,0
64,14747,DpSpDaG,0
123,9836,DpSpDaG,0
28,14815,DpSpDaG,0
103,10905,DpSpDaG,8
54,2074,DpSpDaG,0
78,572,DpSpDaG,0
31,8796,DpSpDaG,0
104,188,DpSpDaG,0
86,13646,DpSpDaG,0
83,11209,DpSpDaG,0
17,2875,DpSpDaG,11
23,15233,DpSpDaG,2
89,6105,DpSpDaG,1
124,14247,DpSpDaG,0
5,9041,DpSpDaG,0
71,5372,DpSpDaG,0
91,433,DpSpDaG,2
52,14284,DpSpDaG,0
111,3724,DpSpDaG,1
91,13486,DpSpDaG,0
133,1352,DpSpDaG,0
108,3541,DpSpDaG,7
15,7490,DpSpDaG,2
106,5063,DpSpDaG,0
9,2875,DpSpDaG,18
102,2468,DpSpDaG,2
93,5632,DpSpDaG,0
38,17619,DpSpDaG,76
21,8952,DpSpDaG,0
38,9934,DpSpDaG,0
35,2783,DpSpDaG,3
106,8846,DpSpDaG,0
16,11059,DpSpDaG,0
33,13143,DpSpDaG,10
13,16094,DpSpDaG,0
76,12102,DpSpDaG,12
127,16201,DpSpDaG,0
27,379,DpSpDaG,0
76,10536,DpSpDaG,0
0,5243,DpSpDaG,0
25,148,DpSpDaG,2
99,9816,DpSpDaG,0
77,11118,DpSpDaG,0
122,10410,DpSpDaG,31
88,9602,DpSpDaG,0
65,3198,DpSpDaG,0
33,1534,DpSpDaG,0
72,452,DpSpDaG,0
123,4277,DpSpDaG,0
131,9100,DpSpDaG,0
107,3714,DpSpDaG,11
117,291,DpSpDaG,0
122,4792,DpSpDaG,11
28,17570,DpSpDaG,0
64,7912,DpSpDaG,1
76,15177,DpSpDaG,6
72,13816,DpSpDaG,2
73,86,DpSpDaG,5
111,7448,DpSpDaG,0
79,18055,DpSpDaG,2
79,17817,DpSpDaG,0
28,15667,DpSpDaG,0
117,14516,DpSpDaG,0
15,4077,DpSpDaG,0
13,122,DpSpDaG,0
93,11578,DpSpDaG,0
77,638,DpSpDaG,0
97,11890,DpSpDaG,11
125,1276,DpSpDaG,0
33,12739,DpSpDaG,0
116,10925,DpSpDaG,1
63,3644,DpSpDaG,4
113,3098,DpSpDaG,16
87,5318,DpSpDaG,3
122,4159,DpSpDaG,0
80,12728,DpSpDaG,4
122,4261,DpSpDaG,0
97,10592,DpSpDaG,3
0,15804,DpSpDaG,0
21,1120,DpSpDaG,12
15,6491,DpSpDaG,0
57,15086,DpSpDaG,0
50,9408,DpSpDaG,0
77,13842,DpSpDaG,18
55,3542,DpSpDaG,9
105,4151,DpSpDaG,0
125,5552,DpSpDaG,2
18,1207,DpSpDaG,0
90,18388,DpSpDaG,0
78,11536,DpSpDaG,0
78,16551,DpSpDaG,0
80,15127,DpSpDaG,11
121,9029,DpSpDaG,0
19,10172,DpSpDaG,20
31,9772,DpSpDaG,0
14,10778,DpSpDaG,0
120,3598,DpSpDaG,0
58,14887,DpSpDaG,64
2,11819,DpSpDaG,2
35,3102,DpSpDaG,0
47,1991,DpSpDaG,0
66,13558,DpSpDaG,4
36,1568,DpSpDaG,0
78,7890,DpSpDaG,0
28,13494,DpSpDaG,0
119,706,DpSpDaG,0
61,15301,DpSpDaG,5
74,2725,DpSpDaG,0
107,913,DpSpDaG,21
51,12422,DpSpDaG,0
50,1430,DpSpDaG,4
73,5443,DpSpDaG,0
126,12946,DpSpDaG,0
47,13684,DpSpDaG,0
107,2068,DpSpDaG,0
130,12288,DpSpDaG,0
71,11497,DpSpDaG,0
21,10788,DpSpDaG,9
92,1025,DpSpDaG,0
37,5205,DpSpDaG,2
106,13251,DpSpDaG,0
80,16984,DpSpDaG,17
47,15692,DpSpDaG,44
47,2042,DpSpDaG,0
38,15462,DpSpDaG,0
132,14562,DpSpDaG,1
122,9700,DpSpDaG,11
91,4692,DpSpDaG,11
47,2474,DpSpDaG,0
13,16926,DpSpDaG,10
96,11048,DpSpDaG,4
121,2722,DpSpDaG,0
77,397,DpSpDaG,7
33,6262,DpSpDaG,10
113,1381,DpSpDaG,0
82,7033,DpSpDaG,0
34,11203,DpSpDaG,0
51,11433,DpSpDaG,12
99,9999,DpSpDaG,0
121,240,DpSpDaG,7
122,10974,DpSpDaG,0
116,13198,DpSpDaG,24
7,3411,DpSpDaG,0
128,9855,DpSpDaG,14
9,16904,DpSpDaG,24
15,17265,DpSpDaG,0
79,1679,DpSpDaG,0
6,8784,DpSpDaG,4
125,11830,DpSpDaG,3
41,18173,DpSpDaG,0
88,15990,DpSpDaG,2
102,11401,DpSpDaG,0
14,5314,DpSpDaG,0
38,17522,DpSpDaG,0
3,15304,DpSpDaG,0
7,1498,DpSpDaG,0
44,9523,DpSpDaG,4
100,18243,DpSpDaG,0
51,13164,DpSpDaG,2
40,11981,DpSpDaG,0
2,16396,DpSpDaG,5
130,6511,DpSpDaG,0
5,13136,DpSpDaG,0
48,12274,DpSpDaG,3
92,7704,DpSpDaG,16
42,9568,DpSpDaG,0
64,13578,DpSpDaG,6
48,11790,DpSpDaG,0
62,14293,DpSpDaG,0
20,15132,DpSpDaG,0
73,142,DpSpDaG,0
122,15621,DpSpDaG,0
54,205,DpSpDaG,3
18,7836,DpSpDaG,0
13,1283,DpSpDaG,0
116,12991,DpSpDaG,10
111,16558,DpSpDaG,0
68,2623,DpSpDaG,0
80,12565,DpSpDaG,14
41,5637,DpSpDaG,0
130,1036,DpSpDaG,0
74,676,DpSpDaG,0
58,6735,DpSpDaG,0
25,663,DpSpDaG,2
83,7788,DpSpDaG,0
85,477,DpSpDaG,17
21,4509,DpSpDaG,12
3,15434,DpSpDaG,0
31,2219,DpSpDaG,0
85,1289,DpSpDaG,0
28,6549,DpSpDaG,0
99,495,DpSpDaG,0
82,14263,DpSpDaG,0
129,7661,DpSpDaG,1
117,15389,DpSpDaG,6
11,13296,DpSpDaG,0
96,3278,DpSpDaG,11
134,14090,DpSpDaG,0
100,14957,DpSpDaG,6
46,10637,DpSpDaG,8
128,7915,DpSpDaG,6
35,17929,DpSpDaG,11
76,13203,DpSpDaG,14
76,4898,DpSpDaG,0
82,6201,DpSpDaG,0
49,16299,DpSpDaG,0
96,13836,DpSpDaG,5
41,2439,DpSpDaG,0
28,842,DpSpDaG,0
15,14152,DpSpDaG,0
35,6,DpSpDaG,0
92,4482,DpSpDaG,0
20,7872,DpSpDaG,3
87,12547,DpSpDaG,0
99,15904,DpSpDaG,0
12,1733,DpSpDaG,0
39,6922,DpSpDaG,0
81,3608,DpSpDaG,0
63,11702,DpSpDaG,6
77,10528,DpSpDaG,0
73,3055,DpSpDaG,0
121,8763,DpSpDaG,1
86,10592,DpSpDaG,1
53,3690,DpSpDaG,0
52,11372,DpSpDaG,5
55,18413,DpSpDaG,2
125,15648,DpSpDaG,0
15,2494,DpSpDaG,19
66,10886,DpSpDaG,0
76,2895,DpSpDaG,73
16,14816,DpSpDaG,0
18,13517,DpSpDaG,2
82,7106,DpSpDaG,0
38,13803,DpSpDaG,19
25,13042,DpSpDaG,3
97,1640,DpSpDaG,3
103,8580,DpSpDaG,4
113,9179,DpSpDaG,9
59,7687,DpSpDaG,0
37,3647,DpSpDaG,10
34,2376,DpSpDaG,2
55,5677,DpSpDaG,0
76,1417,DpSpDaG,14
45,17185,DpSpDaG,0
62,1519,DpSpDaG,0
73,5697,DpSpDaG,0
77,13404,DpSpDaG,0
29,6217,DpSpDaG,0
27,7921,DpSpDaG,0
110,12058,DpSpDaG,0
38,2454,DpSpDaG,0
124,14092,DpSpDaG,0
7,12480,DpSpDaG,0
22,1905,DpSpDaG,6
82,253,DpSpDaG,0
62,11627,DpSpDaG,0
110,346,DpSpDaG,0
130,7500,DpSpDaG,0
17,6101,DpSpDaG,0
92,16290,DpSpDaG,0
69,11336,DpSpDaG,0
9,5246,DpSpDaG,50
117,12620,DpSpDaG,0
88,11639,DpSpDaG,9
74,1062,DpSpDaG,0
57,16807,DpSpDaG,0
97,11905,DpSpDaG,0
92,10341,DpSpDaG,0
21,8072,DpSpDaG,9
8,950,DpSpDaG,6
51,5654,DpSpDaG,1
14,16253,DpSpDaG,0
129,8160,DpSpDaG,3
86,965,DpSpDaG,0
80,9664,DpSpDaG,0
82,15907,DpSpDaG,0
20,10020,DpSpDaG,0
115,8988,DpSpDaG,9
62,9681,DpSpDaG,2
134,7642,DpSpDaG,0
37,1619,DpSpDaG,0
119,9253,DpSpDaG,4
75,1687,DpSpDaG,0
3,1204,DpSpDaG,0
52,3726,DpSpDaG,0
1,5215,DpSpDaG,0
22,6404,DpSpDaG,2
15,16629,DpSpDaG,1
51,18035,DpSpDaG,7
43,4159,DpSpDaG,0
78,3683,DpSpDaG,4
126,11652,DpSpDaG,0
50,17374,DpSpDaG,2
25,7605,DpSpDaG,0
42,1557,DpSpDaG,0
80,18475,DpSpDaG,2
34,6107,DpSpDaG,0
5,13226,DpSpDaG,0
99,12425,DpSpDaG,0
75,12388,DpSpDaG,0
119,2108,DpSpDaG,0
134,9163,DpSpDaG,1
44,17964,DpSpDaG,2
41,10311,DpSpDaG,0
108,16667,DpSpDaG,0
30,16170,DpSpDaG,0
46,7600,DpSpDaG,0
16,11433,DpSpDaG,2
118,15257,DpSpDaG,3
52,12350,DpSpDaG,0
83,2704,DpSpDaG,1
17,7813,DpSpDaG,4
39,5513,DpSpDaG,0
134,3525,DpSpDaG,0
113,2781,DpSpDaG,1
44,7039,DpSpDaG,5
133,12696,DpSpDaG,0
41,2254,DpSpDaG,0
128,5515,DpSpDaG,3
89,7920,DpSpDaG,1
4,10474,DpSpDaG,0
51,2509,DpSpDaG,0
112,11569,DpSpDaG,0
50,8923,DpSpDaG,0
122,5508,DpSpDaG,0
92,9887,DpSpDaG,0
65,17473,DpSpDaG,0
64,4216,DpSpDaG,0
63,4406,DpSpDaG,0
113,13051,DpSpDaG,0
41,10915,DpSpDaG,2
49,18481,DpSpDaG,3
28,10045,DpSpDaG,5
1,14652,DpSpDaG,0
83,13829,DpSpDaG,2
135,13576,DpSpDaG,2
90,8490,DpSpDaG,0
65,11485,DpSpDaG,0
134,6897,DpSpDaG,0
28,2325,DpSpDaG,3
56,2486,DpSpDaG,0
23,5864,DpSpDaG,0
67,13327,DpSpDaG,3
3,5577,DpSpDaG,0
44,3982,DpSpDaG,13
2,16717,DpSpDaG,0
23,680,DpSpDaG,0
94,1593,DpSpDaG,0
97,17476,DpSpDaG,0
115,8306,DpSpDaG,10
53,8112,DpSpDaG,0
44,7803,DpSpDaG,36
10,16083,DpSpDaG,0
77,15677,DpSpDaG,17
55,16771,DpSpDaG,0
90,8386,DpSpDaG,5
53,9995,DpSpDaG,0
122,6261,DpSpDaG,0
64,11202,DpSpDaG,0
48,14680,DpSpDaG,1
21,2359,DpSpDaG,0
64,13444,DpSpDaG,7
49,12425,DpSpDaG,0
10,13853,DpSpDaG,0
18,4319,DpSpDaG,0
113,657,DpSpDaG,0
134,11379,DpSpDaG,2
74,1361,DpSpDaG,0
71,11971,DpSpDaG,0
41,8717,DpSpDaG,3
127,15451,DpSpDaG,0
23,17174,DpSpDaG,5
104,7075,DpSpDaG,39
128,16957,DpSpDaG,0
107,17570,DpSpDaG,0
43,4111,DpSpDaG,0
72,6321,DpSpDaG,0
42,9407,DpSpDaG,3
88,2760,DpSpDaG,0
45,7154,DpSpDaG,6
119,12286,DpSpDaG,0
125,5164,DpSpDaG,0
114,534,DpSpDaG,31
13,7895,DpSpDaG,7
115,6793,DpSpDaG,0
48,7341,DpSpDaG,23
8,18243,DpSpDaG,0
20,5536,DpSpDaG,0
86,1303,DpSpDaG,0
77,10480,DpSpDaG,13
115,8184,DpSpDaG,2
86,8211,DpSpDaG,2
82,9568,DpSpDaG,0
70,8961,DpSpDaG,12
32,12026,DpSpDaG,0
82,9777,DpSpDaG,0
126,15888,DpSpDaG,0
58,8980,DpSpDaG,86
42,7212,DpSpDaG,0
84,10033,DpSpDaG,2
86,2650,DpSpDaG,0
41,8117,DpSpDaG,7
32,7670,DpSpDaG,0
1,3665,DpSpDaG,3
17,5716,DpSpDaG,1
90,10477,DpSpDaG,21
15,11267,DpSpDaG,6
58,3146,DpSpDaG,23
49,4179,DpSpDaG,0
94,15536,DpSpDaG,0
65,7959,DpSpDaG,13
3,17323,DpSpDaG,0
80,10486,DpSpDaG,0
35,15979,DpSpDaG,5
134,10891,DpSpDaG,0
113,8721,DpSpDaG,0
78,3235,DpSpDaG,0
48,17949,DpSpDaG,16
14,4468,DpSpDaG,0
121,4041,DpSpDaG,46
64,13369,DpSpDaG,2
37,4167,DpSpDaG,12
91,2860,DpSpDaG,0
92,16295,DpSpDaG,0
107,781,DpSpDaG,0
57,16881,DpSpDaG,17
77,13165,DpSpDaG,0
71,10038,DpSpDaG,0
89,1257,DpSpDaG,0
75,17599,DpSpDaG,13
44,11742,DpSpDaG,4
44,4613,DpSpDaG,5
22,3404,DpSpDaG,0
117,6149,DpSpDaG,4
42,4903,DpSpDaG,0
116,14877,DpSpDaG,27
121,14628,DpSpDaG,51
80,8878,DpSpDaG,0
132,1874,DpSpDaG,0
10,6969,DpSpDaG,16
65,6764,DpSpDaG,75
130,3609,DpSpDaG,0
125,10734,DpSpDaG,0
8,14400,DpSpDaG,0
5,16620,DpSpDaG,0
76,16133,DpSpDaG,3
50,13210,DpSpDaG,9
30,6577,DpSpDaG,1
16,13857,DpSpDaG,0
57,7869,DpSpDaG,5
120,15108,DpSpDaG,0
76,10156,DpSpDaG,19
64,881,DpSpDaG,7
107,18252,DpSpDaG,0
6,17353,DpSpDaG,0
95,14538,DpSpDaG,0
72,9698,DpSpDaG,0
113,4857,DpSpDaG,2
24,17324,DpSpDaG,1
82,12767,DpSpDaG,0
41,2181,DpSpDaG,1
41,3986,DpSpDaG,0
106,17614,DpSpDaG,0
24,3697,DpSpDaG,0
9,441,DpSpDaG,12
132,7203,DpSpDaG,0
46,7022,DpSpDaG,0
93,16018,DpSpDaG,10
27,14743,DpSpDaG,0
65,9877,DpSpDaG,0
19,7023,DpSpDaG,1
15,7657,DpSpDaG,25
125,8133,DpSpDaG,0
5,7625,DpSpDaG,0
78,8308,DpSpDaG,0
30,7175,DpSpDaG,12
36,14927,DpSpDaG,1
74,8726,DpSpDaG,11
64,17542,DpSpDaG,2
2,1504,DpSpDaG,5
1,11450,DpSpDaG,0
1,5360,DpSpDaG,0
85,3643,DpSpDaG,26
99,10017,DpSpDaG,2
135,5940,DpSpDaG,0
108,14252,DpSpDaG,10
105,3758,DpSpDaG,0
36,7549,DpSpDaG,0
132,656,DpSpDaG,0
67,3208,DpSpDaG,22
114,6096,DpSpDaG,0
78,15119,DpSpDaG,6
109,18142,DpSpDaG,1
80,355,DpSpDaG,0
2,13844,DpSpDaG,7
119,18398,DpSpDaG,0
122,9128,DpSpDaG,0
84,6066,DpSpDaG,13
72,3578,DpSpDaG,0
113,2083,DpSpDaG,0
80,16764,DpSpDaG,0
94,16726,DpSpDaG,0
91,12446,DpSpDaG,0
72,950,DpSpDaG,4
48,7366,DpSpDaG,0
99,7817,DpSpDaG,47
36,16039,DpSpDaG,0
80,18408,DpSpDaG,5
27,10564,DpSpDaG,0
21,6230,DpSpDaG,37
104,14349,DpSpDaG,5
80,10720,DpSpDaG,1
133,14832,DpSpDaG,0
123,1289,DpSpDaG,0
86,3702,DpSpDaG,8
41,18404,DpSpDaG,0
38,3273,DpSpDaG,0
135,5269,DpSpDaG,0
113,8469,DpSpDaG,0
116,5771,DpSpDaG,13
25,13310,DpSpDaG,1
123,6618,DpSpDaG,0
128,5576,DpSpDaG,0
103,13570,DpSpDaG,7
112,12797,DpSpDaG,2
36,9749,DpSpDaG,1
56,10917,DpSpDaG,0
125,3936,DpSpDaG,0
115,4978,DpSpDaG,1
114,14886,DpSpDaG,4
117,5035,DpSpDaG,5
28,11121,DpSpDaG,0
116,18020,DpSpDaG,13
73,1190,DpSpDaG,0
46,1165,DpSpDaG,10
124,12749,DpSpDaG,2
75,4472,DpSpDaG,6
25,5719,DpSpDaG,0
44,16697,DpSpDaG,0
62,11759,DpSpDaG,0
123,6979,DpSpDaG,0
65,14304,DpSpDaG,0
77,5499,DpSpDaG,0
52,9153,DpSpDaG,1
52,661,DpSpDaG,1
94,6253,DpSpDaG,12
30,12370,DpSpDaG,0
94,12869,DpSpDaG,1
34,13384,DpSpDaG,0
38,8877,DpSpDaG,1
78,13996,DpSpDaG,43
18,8366,DpSpDaG,0
87,14848,DpSpDaG,0
91,1561,DpSpDaG,0
14,6846,DpSpDaG,0
25,14398,DpSpDaG,0
99,10383,DpSpDaG,1
127,12976,DpSpDaG,0
7,13191,DpSpDaG,0
43,2638,DpSpDaG,0
106,5562,DpSpDaG,6
13,17998,DpSpDaG,0
44,9758,DpSpDaG,0
64,13114,DpSpDaG,31
100,14325,DpSpDaG,1
67,13629,DpSpDaG,5
96,1507,DpSpDaG,15
80,2592,DpSpDaG,0
84,6746,DpSpDaG,0
131,3148,DpSpDaG,13
96,12046,DpSpDaG,2
37,16580,DpSpDaG,6
122,183,DpSpDaG,0
85,17706,DpSpDaG,28
94,4018,DpSpDaG,0
134,968,DpSpDaG,0
116,1035,DpSpDaG,1
24,9969,DpSpDaG,0
5,1686,DpSpDaG,0
43,16836,DpSpDaG,0
121,5587,DpSpDaG,0
13,8830,DpSpDaG,20
62,1616,DpSpDaG,0
19,1634,DpSpDaG,0
69,1734,DpSpDaG,0
38,8274,DpSpDaG,0
135,10717,DpSpDaG,0
36,164,DpSpDaG,0
121,7871,DpSpDaG,0
13,18394,DpSpDaG,2
14,14823,DpSpDaG,0
58,6500,DpSpDaG,0
86,12248,DpSpDaG,93
116,17085,DpSpDaG,0
41,11979,DpSpDaG,0
41,145,DpSpDaG,0
81,341,DpSpDaG,3
110,3239,DpSpDaG,4
70,8537,DpSpDaG,0
92,14738,DpSpDaG,0
119,13762,DpSpDaG,0
126,9908,DpSpDaG,0
8,16090,DpSpDaG,1
7,9989,DpSpDaG,0
28,7743,DpSpDaG,0
122,15702,DpSpDaG,0
107,16019,DpSpDaG,0
125,16386,DpSpDaG,0
91,8858,DpSpDaG,3
37,9940,DpSpDaG,0
48,12960,DpSpDaG,0
5,4327,DpSpDaG,0
82,3731,DpSpDaG,0
55,10265,DpSpDaG,4
105,12559,DpSpDaG,0
122,2907,DpSpDaG,47
68,5076,DpSpDaG,1
85,11764,DpSpDaG,0
111,8929,DpSpDaG,10
82,18480,DpSpDaG,2
132,14810,DpSpDaG,0
103,17682,DpSpDaG,9
88,9038,DpSpDaG,0
80,1622,DpSpDaG,0
78,2422,DpSpDaG,25
45,9817,DpSpDaG,19
49,16452,DpSpDaG,0
97,8927,DpSpDaG,0
82,12972,DpSpDaG,0
15,10726,DpSpDaG,4
23,15303,DpSpDaG,2
112,8187,DpSpDaG,0
14,12001,DpSpDaG,0
132,3169,DpSpDaG,0
0,12656,DpSpDaG,0
77,7603,DpSpDaG,5
121,8573,DpSpDaG,8
66,2876,DpSpDaG,3
135,15952,DpSpDaG,1
58,3062,DpSpDaG,32
82,1257,DpSpDaG,0
60,8098,DpSpDaG,0
17,301,DpSpDaG,9
57,755,DpSpDaG,0
59,14028,DpSpDaG,8
123,559,DpSpDaG,2
24,15946,DpSpDaG,0
57,3763,DpSpDaG,10
97,5168,DpSpDaG,0
3,9835,DpSpDaG,0
95,12623,DpSpDaG,13
123,4012,DpSpDaG,0
64,18089,DpSpDaG,1
68,7312,DpSpDaG,4
56,13683,DpSpDaG,0
99,7887,DpSpDaG,2
106,12477,DpSpDaG,2
65,5566,DpSpDaG,2
82,7659,DpSpDaG,4
52,11586,DpSpDaG,0
40,8474,DpSpDaG,0
12,4037,DpSpDaG,3
55,1953,DpSpDaG,2
65,13973,DpSpDaG,6
125,3105,DpSpDaG,0
76,9327,DpSpDaG,24
46,1606,DpSpDaG,0
56,16732,DpSpDaG,0
46,7728,DpSpDaG,0
125,15062,DpSpDaG,0
110,14944,DpSpDaG,1
40,14367,DpSpDaG,0
4,13200,DpSpDaG,0
129,12546,DpSpDaG,2
109,10718,DpSpDaG,0
57,11804,DpSpDaG,3
16,3640,DpSpDaG,34
8,16838,DpSpDaG,7
98,17235,DpSpDaG,26
23,14557,DpSpDaG,0
65,13913,DpSpDaG,0
86,10793,DpSpDaG,1
15,13553,DpSpDaG,0
53,13220,DpSpDaG,0
108,8040,DpSpDaG,1
73,10022,DpSpDaG,0
28,17828,DpSpDaG,1
68,12798,DpSpDaG,0
119,9544,DpSpDaG,1
92,14498,DpSpDaG,2
40,9246,DpSpDaG,3
13,9644,DpSpDaG,0
24,10600,DpSpDaG,0
55,14735,DpSpDaG,1
126,16199,DpSpDaG,0
73,2012,DpSpDaG,0
80,3,DpSpDaG,12
81,740,DpSpDaG,3
135,12023,DpSpDaG,0
8,16191,DpSpDaG,0
120,13645,DpSpDaG,0
96,5770,DpSpDaG,0
115,17353,DpSpDaG,0
94,5115,DpSpDaG,0
73,11962,DpSpDaG,3
7,3544,DpSpDaG,1
49,18380,DpSpDaG,0
28,3672,DpSpDaG,2
8,15264,DpSpDaG,0
85,4594,DpSpDaG,39
129,7382,DpSpDaG,0
130,2124,DpSpDaG,0
80,13939,DpSpDaG,1
97,14763,DpSpDaG,3
64,14688,DpSpDaG,0
131,2551,DpSpDaG,0
132,798,DpSpDaG,4
38,2408,DpSpDaG,17
65,3978,DpSpDaG,0
90,17332,DpSpDaG,0
57,5127,DpSpDaG,7
5,11562,DpSpDaG,10
30,13802,DpSpDaG,0
31,3910,DpSpDaG,3
95,244,DpSpDaG,0
114,6245,DpSpDaG,5
89,6377,DpSpDaG,9
127,11186,DpSpDaG,0
35,12584,DpSpDaG,2
7,18193,DpSpDaG,0
120,16608,DpSpDaG,0
77,935,DpSpDaG,10
9,6541,DpSpDaG,0
77,7500,DpSpDaG,0
41,12845,DpSpDaG,0
26,8520,DpSpDaG,0
14,6267,DpSpDaG,0
88,14067,DpSpDaG,0
48,12357,DpSpDaG,0
101,5425,DpSpDaG,0
128,13708,DpSpDaG,5
67,1529,DpSpDaG,0
117,15163,DpSpDaG,0
75,1161,DpSpDaG,53
113,12726,DpSpDaG,8
133,14177,DpSpDaG,0
132,4122,DpSpDaG,11
115,1930,DpSpDaG,0
65,5630,DpSpDaG,2
114,282,DpSpDaG,0
91,10137,DpSpDaG,6
129,10340,DpSpDaG,2
74,10613,DpSpDaG,0
96,17309,DpSpDaG,0
83,12079,DpSpDaG,0
84,3445,DpSpDaG,0
101,12799,DpSpDaG,0
7,4845,DpSpDaG,0
88,6702,DpSpDaG,5
73,6555,DpSpDaG,17
42,16102,DpSpDaG,0
0,5328,DpSpDaG,5
64,14338,DpSpDaG,213
93,4736,DpSpDaG,1
55,7100,DpSpDaG,0
50,14337,DpSpDaG,0
97,16026,DpSpDaG,2
46,5073,DpSpDaG,1
122,13937,DpSpDaG,7
32,10736,DpSpDaG,0
92,13101,DpSpDaG,0
54,2431,DpSpDaG,0
47,2491,DpSpDaG,15
117,374,DpSpDaG,7
38,5831,DpSpDaG,6
74,335,DpSpDaG,11
93,11876,DpSpDaG,11
99,14315,DpSpDaG,32
50,2290,DpSpDaG,5
132,3369,DpSpDaG,0
87,9752,DpSpDaG,0
95,9388,DpSpDaG,1
50,16478,DpSpDaG,0
6,9587,DpSpDaG,0
124,14338,DpSpDaG,166
15,14435,DpSpDaG,0
4,3893,DpSpDaG,0
24,4613,DpSpDaG,2
109,5295,DpSpDaG,0
97,6336,DpSpDaG,0
121,4139,DpSpDaG,17
8,340,DpSpDaG,0
95,2239,DpSpDaG,4
123,4776,DpSpDaG,0
67,2921,DpSpDaG,0
48,18122,DpSpDaG,7
24,7540,DpSpDaG,0
76,18393,DpSpDaG,28
23,14917,DpSpDaG,0
31,7594,DpSpDaG,0
102,17563,DpSpDaG,0
42,2334,DpSpDaG,0
12,14220,DpSpDaG,0
26,12158,DpSpDaG,0
7,8345,DpSpDaG,0
98,668,DpSpDaG,0
56,5782,DpSpDaG,3
110,15883,DpSpDaG,6
