disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
46,13043,46,13179,0,0.14110495
81,8189,81,8325,0,0.10875617
51,8464,51,8600,0,0.232393
9,9152,9,9288,0,0.08777964
23,10606,23,10742,1,0.15428115
67,10388,67,10524,1,0.14741403
88,18277,88,18413,0,0.11912766
13,3213,13,3349,1,0.13682425
17,3012,17,3148,0,0.13471209
107,8789,107,8925,1,0.17441605
119,13826,119,13962,0,0.058013767
8,15286,8,15422,0,0.341466
25,13831,25,13967,0,0.08343897
75,6655,75,6791,0,0.2797913
78,15445,78,15581,0,0.21269426
87,1747,87,1883,0,0.031965245
107,14960,107,15096,1,0.054981325
53,16915,53,17051,0,0.18369442
97,2844,97,2980,0,0.1412847
99,12957,99,13093,1,0.20440471
53,14735,53,14871,1,0.2571567
120,9285,120,9421,0,0.1648224
37,15054,37,15190,0,0.2600551
80,10280,80,10416,0,0.0791384
113,6346,113,6482,0,0.2005619
5,13432,5,13568,0,0.17278913
52,12802,52,12938,0,0.17861848
75,17497,75,17633,0,0.18851043
73,12226,73,12362,0,0.07180402
45,5023,45,5159,0,0.07525218
67,8805,67,8941,1,0.16196054
75,7310,75,7446,0,0.19846478
121,15090,121,15226,0,0.07487316
74,10553,74,10689,0,0.05981984
18,8727,18,8863,0,0.13210043
5,17335,5,17471,0,0.14712061
57,4385,57,4521,0,0.20349537
68,18289,68,18425,0,0.052682515
64,13291,64,13427,0,0.114497066
26,8050,26,8186,0,0.047258105
113,16085,113,16221,0,0.17893597
84,16296,84,16432,0,0.061086047
39,6625,39,6761,0,0.18950802
102,13334,102,13470,1,0.16679502
13,12919,13,13055,0,0.24142309
0,13130,0,13266,0,0.1205819
130,8550,130,8686,0,0.26983422
133,3228,133,3364,0,0.26673013
33,5054,33,5190,0,0.103002466
87,2609,87,2745,0,0.10691951
34,4079,34,4215,0,0.12626107
130,4872,130,5008,1,0.2091794
65,3646,65,3782,1,0.21309869
73,12444,73,12580,0,0.047858857
104,3975,104,4111,0,0.15030617
30,7114,30,7250,0,0.16581939
114,10587,114,10723,0,0.052428763
122,15071,122,15207,0,0.18945979
22,17115,22,17251,0,0.02974689
98,6252,98,6388,0,0.09966191
86,16828,86,16964,0,0.18996523
60,12151,60,12287,0,0.10092101
83,11713,83,11849,0,0.14913361
106,7368,106,7504,0,0.30118635
85,300,85,436,0,0.11983978
76,14621,76,14757,0,0.14783594
22,12177,22,12313,0,0.10055452
125,3515,125,3651,0,0.17495939
32,3878,32,4014,0,0.07394724
135,7827,135,7963,1,0.112577654
81,1199,81,1335,1,0.20424445
85,17849,85,17985,0,0.0884346
2,7347,2,7483,1,0.1794055
33,2470,33,2606,0,0.11216856
95,9921,95,10057,0,0.16382053
17,17512,17,17648,0,0.060412034
107,3188,107,3324,0,0.22021694
83,10388,83,10524,0,0.13824095
43,14174,43,14310,0,0.18335275
6,17148,6,17284,0,0.09098395
38,402,38,538,1,0.1565591
24,8037,24,8173,0,0.24786974
106,10450,106,10586,0,0.2211931
71,15384,71,15520,0,0.06266336
5,8149,5,8285,0,0.16230118
103,12534,103,12670,0,0.22393775
125,7145,125,7281,1,0.0986935
121,9337,121,9473,0,0.2626383
121,9151,121,9287,0,0.1433427
6,13336,6,13472,0,0.17383723
29,5590,29,5726,0,0.0962207
104,7235,104,7371,0,0.17391478
123,8769,123,8905,0,0.14679658
128,13104,128,13240,0,0.13028432
95,392,95,528,0,0.11130147
67,6727,67,6863,0,0.08175277
82,6701,82,6837,0,0.19817844
22,17946,22,18082,0,0.05426921
71,3042,71,3178,0,0.09987252
120,17349,120,17485,0,0.09498545
101,6629,101,6765,0,0.24006963
115,7383,115,7519,0,0.13476616
125,14543,125,14679,0,0.22243442
122,13954,122,14090,0,0.1239574
1,4064,1,4200,0,0.23253766
126,5865,126,6001,0,0.31919202
103,13111,103,13247,0,0.12469352
83,13397,83,13533,0,0.2549045
100,12305,100,12441,0,0.08620445
61,11484,61,11620,0,0.15961094
72,1911,72,2047,0,0.22652376
75,14410,75,14546,1,0.20895778
2,8074,2,8210,1,0.15712047
18,4986,18,5122,0,0.0795736
105,6253,105,6389,0,0.25574788
36,5457,36,5593,0,0.19227234
100,1297,100,1433,0,0.2021011
113,1544,113,1680,0,0.16296726
90,15574,90,15710,1,0.077301346
128,11816,128,11952,0,0.16212364
74,14488,74,14624,0,0.18350382
18,10452,18,10588,1,0.13942528
131,17704,131,17840,0,0.20785312
102,13314,102,13450,0,0.20985278
108,6611,108,6747,0,0.16490105
53,7061,53,7197,1,0.191915
113,2529,113,2665,0,0.19270721
67,4541,67,4677,0,0.06810546
32,12338,32,12474,0,0.07002063
91,5272,91,5408,0,0.22663587
41,7111,41,7247,0,0.25831127
44,9261,44,9397,0,0.11711709
109,8261,109,8397,0,0.11335746
45,5571,45,5707,0,0.1540321
108,8855,108,8991,0,0.048285533
53,144,53,280,0,0.17479278
122,9212,122,9348,1,0.07834256
129,16440,129,16576,0,0.22734356
47,14350,47,14486,0,0.12861283
82,17346,82,17482,1,0.108372845
10,4834,10,4970,0,0.13955848
68,18234,68,18370,0,0.11940633
36,16266,36,16402,0,0.20200865
52,4778,52,4914,0,0.15041018
123,13648,123,13784,0,0.08688862
62,12805,62,12941,0,0.09592776
11,15705,11,15841,0,0.03599707
53,7990,53,8126,1,0.28382146
129,11552,129,11688,0,0.11201421
91,1423,91,1559,1,0.08197857
45,8294,45,8430,1,0.075471155
87,3943,87,4079,0,0.038634308
38,15807,38,15943,0,0.10282322
23,13073,23,13209,0,0.17175658
107,18244,107,18380,0,0.24222891
73,15160,73,15296,0,0.068817
114,10493,114,10629,0,0.03190079
102,16636,102,16772,0,0.10595976
95,900,95,1036,0,0.11877138
94,16507,94,16643,1,0.1847487
91,6563,91,6699,0,0.22662966
127,16719,127,16855,0,0.20221159
100,10029,100,10165,0,0.1430082
43,9176,43,9312,0,0.15300934
39,14264,39,14400,0,0.12357073
120,2410,120,2546,0,0.15587673
18,5944,18,6080,0,0.066724315
133,4093,133,4229,0,0.21050888
119,9495,119,9631,0,0.0769672
9,6925,9,7061,1,0.091196015
80,15386,80,15522,0,0.08710843
40,16808,40,16944,0,0.051330075
6,13819,6,13955,0,0.07924876
78,4084,78,4220,1,0.20017138
37,9484,37,9620,0,0.14892802
52,9197,52,9333,0,0.17069548
81,8616,81,8752,0,0.14494981
52,193,52,329,0,0.31033757
49,7052,49,7188,0,0.19344665
85,4830,85,4966,0,0.13555056
101,14770,101,14906,0,0.20202798
64,12060,64,12196,0,0.029345803
117,17333,117,17469,0,0.08079386
78,15931,78,16067,0,0.18862808
123,11611,123,11747,0,0.14442122
117,8363,117,8499,0,0.19154942
64,14472,64,14608,1,0.21646175
3,8641,3,8777,0,0.095372245
32,11696,32,11832,0,0.12825182
116,2892,116,3028,0,0.14669794
90,12850,90,12986,0,0.076542996
104,4225,104,4361,0,0.1310701
1,14609,1,14745,0,0.23890042
22,13351,22,13487,0,0.07975707
26,16966,26,17102,0,0.0721186
21,2041,21,2177,0,0.10624956
107,14994,107,15130,1,0.18158719
12,104,12,240,0,0.11280104
123,9842,123,9978,0,0.092705905
124,11903,124,12039,0,0.13811707
65,4059,65,4195,1,0.17464283
0,14343,0,14479,1,0.10215714
34,3040,34,3176,0,0.16838011
65,17495,65,17631,1,0.11971669
107,8504,107,8640,1,0.23641427
17,16232,17,16368,0,0.049588226
65,10689,65,10825,0,0.15118271
130,1406,130,1542,0,0.30489233
134,1117,134,1253,0,0.1312872
112,14673,112,14809,0,0.28003046
126,5047,126,5183,0,0.28509605
87,3236,87,3372,0,0.1730573
82,11541,82,11677,0,0.20566578
22,9675,22,9811,0,0.054231565
22,8264,22,8400,0,0.17387328
100,2342,100,2478,0,0.18335895
134,2168,134,2304,1,0.1020402
125,1274,125,1410,0,0.08001572
99,17582,99,17718,0,0.20476557
127,18373,127,18509,0,0.042341862
12,7637,12,7773,0,0.2628387
60,2505,60,2641,0,0.09747767
89,3460,89,3596,0,0.08905068
116,17630,116,17766,1,0.16419116
46,13109,46,13245,0,0.14752798
18,1883,18,2019,0,0.044464726
117,11589,117,11725,1,0.10693397
121,6903,121,7039,1,0.21002978
16,8198,16,8334,0,0.10505737
40,13690,40,13826,0,0.04732901
109,17144,109,17280,0,0.14891614
19,3829,19,3965,0,0.13589595
116,2403,116,2539,0,0.14037824
99,11977,99,12113,0,0.14950427
104,4434,104,4570,1,0.08558284
107,7874,107,8010,0,0.13787049
86,2145,86,2281,0,0.13471691
62,3955,62,4091,0,0.17803533
113,12896,113,13032,1,0.17795385
87,3929,87,4065,0,0.15762
110,3705,110,3841,0,0.09194508
108,17788,108,17924,0,0.1316297
5,703,5,839,0,0.22733489
117,12198,117,12334,0,0.09331771
36,13787,36,13923,0,0.16973066
69,2460,69,2596,0,0.026105909
37,10959,37,11095,0,0.14447044
97,15402,97,15538,0,0.03833275
4,5565,4,5701,0,0.3348133
57,904,57,1040,0,0.085512854
30,8363,30,8499,0,0.24214925
30,7812,30,7948,0,0.14164224
78,2630,78,2766,1,0.18948656
67,1194,67,1330,0,0.106062815
104,4167,104,4303,1,0.04616846
78,9556,78,9692,0,0.21588802
79,17505,79,17641,0,0.07733015
47,4798,47,4934,0,0.07787801
102,12158,102,12294,0,0.1984734
40,11378,40,11514,0,0.12693942
51,13985,51,14121,0,0.2606227
99,6423,99,6559,0,0.27851868
83,346,83,482,0,0.22668889
36,17673,36,17809,0,0.10943053
103,3515,103,3651,0,0.11477609
18,13010,18,13146,0,0.09190756
40,10403,40,10539,1,0.07044002
132,18060,132,18196,0,0.015956448
126,9352,126,9488,0,0.18800461
5,16937,5,17073,0,0.17063709
54,7520,54,7656,0,0.056557167
38,13433,38,13569,0,0.15123555
20,12110,20,12246,0,0.14654894
121,5186,121,5322,0,0.18588847
94,12400,94,12536,0,0.16421346
58,15372,58,15508,0,0.030609148
42,2681,42,2817,0,0.03747741
112,1395,112,1531,0,0.14349669
57,15605,57,15741,0,0.12992752
97,6059,97,6195,0,0.08030395
118,8652,118,8788,0,0.06934839
56,426,56,562,0,0.10002202
127,4280,127,4416,0,0.070487544
66,3157,66,3293,0,0.057939522
91,12069,91,12205,0,0.10658262
100,14709,100,14845,0,0.14968053
94,10550,94,10686,0,0.21020152
86,15988,86,16124,1,0.08163359
30,17954,30,18090,0,0.14269827
105,2831,105,2967,0,0.22935006
122,5856,122,5992,1,0.12778765
32,17825,32,17961,0,0.08390417
68,15602,68,15738,0,0.093334734
128,14132,128,14268,0,0.110458076
97,11000,97,11136,0,0.058908816
68,14414,68,14550,1,0.11370829
25,18245,25,18381,0,0.042592168
18,2206,18,2342,0,0.08141713
24,13860,24,13996,0,0.15388556
45,13808,45,13944,0,0.10673146
78,17965,78,18101,1,0.12196709
129,13132,129,13268,1,0.16367555
18,13303,18,13439,0,0.11229771
7,12329,7,12465,0,0.22411533
68,17831,68,17967,0,0.10889638
108,12790,108,12926,0,0.11442412
131,6745,131,6881,0,0.18671955
118,14874,118,15010,1,0.1431414
105,1929,105,2065,0,0.35137415
0,3417,0,3553,0,0.09860065
106,3315,106,3451,0,0.20490691
130,17935,130,18071,1,0.17167063
2,16055,2,16191,0,0.16932593
63,1467,63,1603,0,0.07793334
50,8851,50,8987,0,0.15255365
127,11663,127,11799,1,0.0621791
4,10427,4,10563,0,0.29147083
39,7105,39,7241,0,0.17644909
13,14973,13,15109,0,0.08853625
75,9829,75,9965,1,0.15016617
117,12686,117,12822,1,0.093783416
12,5277,12,5413,0,0.111138985
78,14194,78,14330,0,0.30114406
13,9153,13,9289,1,0.12614049
37,9148,37,9284,0,0.20436855
118,8612,118,8748,0,0.06880833
119,4659,119,4795,0,0.05906544
134,669,134,805,1,0.06997613
25,13585,25,13721,1,0.045473434
68,6686,68,6822,0,0.06618728
50,16442,50,16578,0,0.12223176
75,7045,75,7181,0,0.22778681
94,13804,94,13940,0,0.19597246
89,262,89,398,0,0.053224467
29,11148,29,11284,0,0.046280913
23,7116,23,7252,0,0.19610764
84,1551,84,1687,0,0.08675707
20,4537,20,4673,0,0.17095163
53,13914,53,14050,0,0.15173304
75,14348,75,14484,1,0.22329307
100,9999,100,10135,0,0.09753643
58,12225,58,12361,0,0.11098519
132,10979,132,11115,0,0.058112647
96,12584,96,12720,0,0.1903374
104,14983,104,15119,0,0.099732906
75,5828,75,5964,0,0.23541354
63,4576,63,4712,0,0.16600251
75,14968,75,15104,0,0.20439816
108,12334,108,12470,0,0.1954322
23,12245,23,12381,0,0.14103092
31,6343,31,6479,0,0.16285482
63,7401,63,7537,0,0.118959434
13,12763,13,12899,1,0.1260139
83,455,83,591,0,0.1296713
113,895,113,1031,1,0.12469005
109,13365,109,13501,0,0.1518256
14,3825,14,3961,0,0.37134296
134,13940,134,14076,0,0.13149062
83,121,83,257,0,0.20718743
9,5253,9,5389,0,0.07112734
102,11311,102,11447,0,0.1678595
64,1371,64,1507,0,0.19468273
2,10150,2,10286,0,0.14057994
81,1480,81,1616,0,0.1034443
57,7643,57,7779,0,0.20721874
40,11651,40,11787,0,0.059405822
25,10918,25,11054,1,0.0831343
82,13722,82,13858,0,0.15699314
93,6883,93,7019,0,0.16464877
21,1939,21,2075,0,0.2386334
61,14423,61,14559,0,0.14446561
122,1953,122,2089,0,0.16792221
76,5364,76,5500,0,0.24645686
1,14545,1,14681,0,0.15920088
72,12435,72,12571,0,0.12000106
129,17015,129,17151,1,0.11175689
33,10039,33,10175,0,0.19585292
59,14319,59,14455,0,0.099362455
65,15233,65,15369,1,0.09112571
27,4434,27,4570,0,0.1650598
121,3030,121,3166,0,0.15180995
82,11561,82,11697,1,0.17726685
13,7198,13,7334,0,0.17111002
74,9638,74,9774,0,0.028563779
65,10981,65,11117,1,0.091997944
45,11118,45,11254,0,0.088806204
69,16805,69,16941,0,0.07189907
27,3713,27,3849,0,0.15349439
25,12582,25,12718,0,0.16874301
87,6639,87,6775,0,0.09444501
22,15875,22,16011,0,0.18844555
6,6351,6,6487,0,0.14563523
7,13670,7,13806,0,0.060654186
133,13298,133,13434,0,0.20198227
135,6578,135,6714,0,0.07548074
23,2891,23,3027,0,0.21176049
78,7145,78,7281,1,0.124354586
31,17285,31,17421,0,0.028777948
119,15826,119,15962,0,0.044664145
88,16125,88,16261,0,0.19347908
68,10969,68,11105,0,0.05271159
110,4553,110,4689,0,0.077475235
33,16702,33,16838,0,0.132594
18,16688,18,16824,0,0.06857756
12,985,12,1121,0,0.19167809
78,14795,78,14931,0,0.1274951
34,15537,34,15673,0,0.08905172
36,17466,36,17602,0,0.12420422
32,18258,32,18394,0,0.025464147
87,975,87,1111,0,0.05704592
34,6476,34,6612,0,0.053806305
77,11657,77,11793,0,0.107805766
68,10459,68,10595,0,0.13164128
124,2545,124,2681,1,0.11413482
88,5819,88,5955,0,0.15314214
14,555,14,691,0,0.3819382
46,5078,46,5214,0,0.12839918
15,4546,15,4682,0,0.05663069
110,6521,110,6657,0,0.15023535
16,6711,16,6847,0,0.16976373
3,14363,3,14499,0,0.13481687
57,12605,57,12741,0,0.09558211
65,15128,65,15264,0,0.23629831
64,9006,64,9142,0,0.16281536
100,2824,100,2960,0,0.079558
54,4904,54,5040,0,0.023897583
124,12756,124,12892,1,0.09268174
98,11030,98,11166,0,0.023742288
90,4730,90,4866,0,0.10050357
80,7451,80,7587,0,0.16745003
92,13342,92,13478,0,0.16064614
38,17600,38,17736,1,0.11675337
21,15611,21,15747,0,0.14612445
55,1729,55,1865,1,0.10957816
18,5043,18,5179,0,0.028296893
130,5749,130,5885,0,0.219885
127,3269,127,3405,1,0.21361774
124,12933,124,13069,0,0.14914772
128,17864,128,18000,0,0.14446288
124,8779,124,8915,1,0.10757819
129,17027,129,17163,1,0.10705849
9,15092,9,15228,1,0.124837965
103,12108,103,12244,0,0.1349762
101,7458,101,7594,0,0.2608219
127,15771,127,15907,1,0.10117995
37,15721,37,15857,0,0.26205042
2,918,2,1054,0,0.19145995
18,18046,18,18182,0,0.060009513
104,9899,104,10035,0,0.17428723
78,4695,78,4831,1,0.21807829
56,4252,56,4388,0,0.07607533
74,12597,74,12733,0,0.05724225
48,1176,48,1312,0,0.22674705
122,12142,122,12278,0,0.1324022
37,14013,37,14149,0,0.16766894
84,18201,84,18337,0,0.041855596
97,7475,97,7611,0,0.1078347
117,4962,117,5098,0,0.16316988
10,1215,10,1351,0,0.117284015
2,17052,2,17188,1,0.093394294
125,3841,125,3977,0,0.27262107
113,5353,113,5489,0,0.26426762
101,10958,101,11094,0,0.1233738
104,2931,104,3067,0,0.16442253
83,196,83,332,0,0.21551368
69,10225,69,10361,0,0.0674394
28,4510,28,4646,0,0.09867598
101,4254,101,4390,1,0.13900176
77,3086,77,3222,0,0.2451906
24,6260,24,6396,0,0.12033444
22,4414,22,4550,0,0.13306473
113,12181,113,12317,1,0.14572816
76,16255,76,16391,0,0.13095869
23,2056,23,2192,0,0.1746117
118,2851,118,2987,0,0.069987915
71,8827,71,8963,0,0.09242221
49,12348,49,12484,0,0.12966047
110,5912,110,6048,0,0.18230605
86,4301,86,4437,1,0.176769
113,4388,113,4524,1,0.15387978
83,8086,83,8222,0,0.2299704
75,17990,75,18126,0,0.17060861
130,9695,130,9831,0,0.21984284
63,12538,63,12674,0,0.12009888
90,3840,90,3976,0,0.17170128
47,4676,47,4812,0,0.1704489
67,2127,67,2263,1,0.11425695
135,12420,135,12556,0,0.14608519
60,5075,60,5211,0,0.0529773
41,7298,41,7434,0,0.2694144
114,5159,114,5295,0,0.04112939
123,175,123,311,0,0.2321376
18,5199,18,5335,0,0.09593087
91,6344,91,6480,0,0.2119659
49,10887,49,11023,0,0.105229884
69,5179,69,5315,0,0.030295957
25,514,25,650,0,0.031731542
60,5939,60,6075,0,0.0611159
32,2333,32,2469,0,0.10559942
17,11980,17,12116,0,0.046256702
64,10248,64,10384,1,0.06134431
29,1479,29,1615,0,0.0785548
25,8039,25,8175,0,0.19342977
44,265,44,401,0,0.07030422
60,9876,60,10012,0,0.12866603
12,971,12,1107,0,0.15093747
126,16096,126,16232,0,0.32305986
91,95,91,231,0,0.14028423
80,16478,80,16614,0,0.09061527
113,7356,113,7492,0,0.19851327
27,5468,27,5604,0,0.15803881
67,12414,67,12550,0,0.22240302
47,5521,47,5657,0,0.13734941
57,14711,57,14847,0,0.2042832
96,9645,96,9781,0,0.18944198
124,11051,124,11187,0,0.17082146
87,14181,87,14317,0,0.11976285
41,3686,41,3822,0,0.24136567
108,6184,108,6320,0,0.118334986
26,11766,26,11902,0,0.15268146
115,1635,115,1771,0,0.14340454
18,11003,18,11139,0,0.029334953
13,7497,13,7633,0,0.08491883
67,306,67,442,1,0.1276178
73,9050,73,9186,0,0.19789995
22,9035,22,9171,0,0.07193332
27,3988,27,4124,0,0.1997489
110,13767,110,13903,0,0.16846684
5,16683,5,16819,0,0.1553137
96,16539,96,16675,0,0.2038375
68,8578,68,8714,0,0.06332714
62,9870,62,10006,0,0.11986858
48,2770,48,2906,0,0.29446277
100,15782,100,15918,0,0.21148981
67,11122,67,11258,0,0.09221045
94,16683,94,16819,0,0.16090298
119,5758,119,5894,0,0.13209188
78,2900,78,3036,0,0.22201435
89,17271,89,17407,0,0.17745416
48,13672,48,13808,0,0.19386658
54,531,54,667,0,0.095826045
55,6902,55,7038,1,0.16706343
89,8415,89,8551,0,0.1881884
129,8246,129,8382,0,0.08284853
86,18271,86,18407,0,0.10923265
106,2494,106,2630,0,0.17353779
99,12234,99,12370,0,0.14817216
115,11484,115,11620,0,0.104149014
57,1704,57,1840,0,0.0631175
99,16698,99,16834,0,0.16820008
134,15609,134,15745,0,0.08256086
23,1804,23,1940,0,0.13992871
113,16422,113,16558,1,0.17768374
132,7406,132,7542,0,0.14157946
16,4581,16,4717,0,0.09221723
86,17963,86,18099,1,0.044476982
127,905,127,1041,1,0.11203099
20,14412,20,14548,0,0.20100516
85,9,85,145,0,0.08591289
119,18421,119,18557,0,0.085254095
97,9234,97,9370,0,0.078015715
72,905,72,1041,0,0.17112237
125,10496,125,10632,0,0.16094135
12,9913,12,10049,0,0.16071904
90,11664,90,11800,0,0.062233057
30,863,30,999,0,0.1436686
99,7810,99,7946,0,0.23427676
95,8904,95,9040,0,0.085377544
62,510,62,646,0,0.15371497
81,12101,81,12237,1,0.13490179
31,15933,31,16069,0,0.050106384
21,13692,21,13828,0,0.08371015
48,12509,48,12645,0,0.24801604
25,4930,25,5066,0,0.09995121
9,16920,9,17056,1,0.08592725
32,7611,32,7747,0,0.22525258
80,1779,80,1915,0,0.092863575
73,7968,73,8104,0,0.2223513
55,4689,55,4825,1,0.18212152
26,18238,26,18374,0,0.04604875
108,16448,108,16584,0,0.13628814
62,2628,62,2764,0,0.044106934
48,6675,48,6811,0,0.23498689
40,15109,40,15245,1,0.06944803
34,2256,34,2392,0,0.10813563
29,729,29,865,0,0.062153734
37,6400,37,6536,0,0.14236411
12,4435,12,4571,0,0.14098543
82,18140,82,18276,1,0.203164
50,16169,50,16305,0,0.0640056
49,8051,49,8187,0,0.16038515
60,13018,60,13154,0,0.03893378
61,13579,61,13715,0,0.18634126
16,16009,16,16145,0,0.19364947
134,8309,134,8445,1,0.14526173
127,13383,127,13519,1,0.046051834
71,8146,71,8282,0,0.15200831
55,15922,55,16058,0,0.16057724
16,5693,16,5829,0,0.13608833
57,8577,57,8713,0,0.10756082
37,17689,37,17825,0,0.27963
92,8907,92,9043,1,0.11800541
84,14604,84,14740,0,0.027647642
92,14518,92,14654,0,0.072262116
31,12008,31,12144,0,0.115525275
82,6290,82,6426,1,0.1643339
106,8497,106,8633,0,0.18928663
66,12078,66,12214,0,0.11506663
22,13001,22,13137,0,0.12735045
86,2322,86,2458,0,0.078246035
70,11719,70,11855,0,0.049570553
65,8909,65,9045,1,0.16379154
81,4264,81,4400,0,0.13416024
115,13031,115,13167,1,0.09782161
90,6597,90,6733,0,0.06697333
47,13526,47,13662,0,0.12725423
29,16807,29,16943,0,0.044833783
53,13378,53,13514,1,0.27338344
46,14058,46,14194,1,0.121847264
59,17448,59,17584,0,0.07416382
12,14553,12,14689,0,0.14785148
61,2130,61,2266,0,0.19952449
100,1191,100,1327,0,0.17471488
135,5168,135,5304,0,0.14234118
135,15860,135,15996,1,0.13807027
134,17736,134,17872,0,0.05524532
106,11986,106,12122,0,0.21597902
125,11623,125,11759,0,0.19189748
10,12299,10,12435,1,0.19580004
67,5257,67,5393,0,0.25580132
132,4379,132,4515,0,0.15347546
73,11765,73,11901,0,0.23918696
106,13571,106,13707,0,0.22322604
74,602,74,738,1,0.046447136
55,11263,55,11399,0,0.1890377
23,7389,23,7525,1,0.2056497
11,8317,11,8453,0,0.18322198
62,18101,62,18237,0,0.09284087
11,14589,11,14725,0,0.019167472
1,16098,1,16234,0,0.22750372
81,8590,81,8726,0,0.11026889
129,3521,129,3657,0,0.074952036
44,12406,44,12542,0,0.046415422
55,13640,55,13776,0,0.17437084
130,13129,130,13265,0,0.24794078
13,3875,13,4011,1,0.12390398
63,3692,63,3828,0,0.098106526
98,9018,98,9154,0,0.067272864
83,12129,83,12265,0,0.04555978
84,9263,84,9399,0,0.05511497
42,14054,42,14190,0,0.104964614
124,6786,124,6922,0,0.117107935
74,767,74,903,0,0.046901025
71,3817,71,3953,0,0.14134285
29,16833,29,16969,0,0.049652457
92,483,92,619,0,0.11023757
94,15843,94,15979,0,0.16010521
93,3045,93,3181,0,0.22972997
45,5577,45,5713,0,0.09211984
16,6427,16,6563,0,0.13570535
108,1238,108,1374,0,0.0326522
43,6923,43,7059,0,0.14215201
78,3475,78,3611,0,0.21526998
19,10489,19,10625,0,0.043337986
10,1891,10,2027,0,0.18380964
114,7342,114,7478,1,0.07401425
22,4655,22,4791,0,0.11371672
126,7199,126,7335,0,0.2618572
87,1276,87,1412,0,0.07880337
63,3736,63,3872,0,0.044854667
2,15027,2,15163,0,0.21906117
80,13996,80,14132,1,0.12531573
83,5258,83,5394,1,0.10931464
57,751,57,887,0,0.094498426
33,927,33,1063,0,0.08530435
123,18069,123,18205,0,0.14154784
43,2516,43,2652,0,0.10351032
31,5926,31,6062,0,0.03280114
74,14133,74,14269,0,0.06425897
19,14172,19,14308,0,0.12682277
1,18254,1,18390,0,0.143722
36,7997,36,8133,0,0.0819181
29,15704,29,15840,0,0.029446425
107,18289,107,18425,1,0.10827631
47,4038,47,4174,1,0.19579725
107,14630,107,14766,0,0.1781659
96,7915,96,8051,0,0.20085996
70,7615,70,7751,0,0.14616486
84,1417,84,1553,0,0.13321206
54,13112,54,13248,0,0.068231195
107,7299,107,7435,0,0.1514747
29,4798,29,4934,0,0.022794625
9,695,9,831,1,0.11829128
17,13478,17,13614,0,0.14401135
122,6834,122,6970,1,0.059917416
54,9469,54,9605,0,0.10309459
55,10849,55,10985,1,0.21795884
98,9460,98,9596,1,0.06592179
113,12763,113,12899,1,0.16828239
5,11346,5,11482,0,0.11092734
0,11983,0,12119,1,0.05596599
122,8490,122,8626,0,0.216163
51,403,51,539,0,0.21574242
94,1786,94,1922,1,0.09617985
99,9979,99,10115,0,0.14799212
61,12138,61,12274,0,0.22730891
