disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han,score_quantile_train,empirical_confidence
96,14514,96,14650,0,0.47622943,0.874196321127729,0.874196321127729
28,4799,28,4935,0,0.0017395638,0.03604091456077016,0.03604091456077016
80,2157,80,2293,1,0.1517609,0.6494326972666323,0.6494326972666323
53,3593,53,3729,0,0.4729069,0.8732078390923156,0.8732078390923156
134,17288,134,17424,0,0.40025207,0.8402784940691078,0.8402784940691078
135,14623,135,14759,0,0.3217931,0.7748151968368575,0.7748151968368575
91,6244,91,6380,1,0.1326168,0.6204916623689187,0.6204916623689187
117,1327,117,1463,1,0.24404748,0.725296544610624,0.725296544610624
127,9563,127,9699,0,0.6425089,0.9271531717380093,0.9271531717380093
40,16731,40,16867,0,0.06045847,0.5121626267835654,0.5121626267835654
124,10187,124,10323,0,0.12432801,0.6049080281932268,0.6049080281932268
117,361,117,497,0,0.6082068,0.9163572288121025,0.9163572288121025
11,7143,11,7279,1,0.6923949,0.9414990544954444,0.9414990544954444
16,14262,16,14398,0,0.038616914,0.4522692109334709,0.4522692109334709
47,3911,47,4047,0,0.13586392,0.6265171050369607,0.6265171050369607
56,4115,56,4251,0,0.09982274,0.5690648100395392,0.5690648100395392
40,9359,40,9495,1,0.3249379,0.7774454186006533,0.7774454186006533
97,6750,97,6886,0,0.011163483,0.22474643286917656,0.22474643286917656
25,1173,25,1309,1,0.5354465,0.8929087158329035,0.8929087158329035
40,6276,40,6412,0,0.713809,0.9472236548048822,0.9472236548048822
20,17516,20,17652,0,0.012556609,0.24632972322503008,0.24632972322503008
71,14311,71,14447,1,0.83367056,0.9758294653601512,0.9758294653601512
24,15972,24,16108,0,0.006761634,0.14326972666322846,0.14326972666322846
83,11558,83,11694,0,0.020756433,0.3394791129448169,0.3394791129448169
88,11601,88,11737,0,0.018067991,0.31123431321987277,0.31123431321987277
111,16948,111,17084,0,0.006769078,0.1434330410864707,0.1434330410864707
52,7504,52,7640,0,0.00784468,0.16386453498366857,0.16386453498366857
90,15663,90,15799,0,0.030341228,0.4174918342788379,0.4174918342788379
65,869,65,1005,0,0.060032465,0.5112257177239127,0.5112257177239127
84,15168,84,15304,0,0.014861368,0.2749441292762592,0.2749441292762592
92,17708,92,17844,1,0.27356738,0.7394017534811759,0.7394017534811759
120,2981,120,3117,0,0.02890694,0.4085954959601169,0.4085954959601169
88,12518,88,12654,0,0.017302763,0.3026302217637958,0.3026302217637958
91,4990,91,5126,0,0.12743844,0.6110108303249098,0.6110108303249098
92,7127,92,7263,1,0.6167889,0.9192711019425821,0.9192711019425821
92,15986,92,16122,0,0.10330657,0.573671995874162,0.573671995874162
95,238,95,374,0,0.014913114,0.275588791473268,0.275588791473268
77,6615,77,6751,0,0.07794824,0.5401151796458655,0.5401151796458655
92,3155,92,3291,0,0.083290465,0.5471033178614406,0.5471033178614406
51,18346,51,18482,0,0.008055496,0.167792676637442,0.167792676637442
130,11765,130,11901,0,0.023229258,0.3614921780986763,0.3614921780986763
37,14718,37,14854,0,0.07215264,0.5321815368746776,0.5321815368746776
30,8658,30,8794,0,0.025124937,0.3780213168299811,0.3780213168299811
94,17703,94,17839,1,0.85660154,0.9808578304968196,0.9808578304968196
111,476,111,612,0,0.00741625,0.1555354993983153,0.1555354993983153
84,10826,84,10962,0,0.014100397,0.26631425133230185,0.26631425133230185
127,4864,127,5000,1,0.114000484,0.5879147326800757,0.5879147326800757
21,17483,21,17619,0,0.062006578,0.5152999828090081,0.5152999828090081
113,7133,113,7269,1,0.8881188,0.9871669245315454,0.9871669245315454
15,8269,15,8405,0,0.07498991,0.5363073749355338,0.5363073749355338
124,3142,124,3278,0,0.36353645,0.8130737493553378,0.8130737493553378
125,10293,125,10429,1,0.04550593,0.4741447481519684,0.4741447481519684
47,323,47,459,0,0.37913036,0.8257778923843906,0.8257778923843906
80,18192,80,18328,1,0.42690757,0.8544524669073406,0.8544524669073406
28,17834,28,17970,0,0.0025933771,0.05938628158844765,0.05938628158844765
59,10787,59,10923,1,0.03328211,0.43253395220904245,0.43253395220904245
35,3282,35,3418,0,0.048450094,0.4815970431493897,0.4815970431493897
18,12299,18,12435,0,0.0060042106,0.1299553034210074,0.1299553034210074
31,17073,31,17209,0,0.01134515,0.22769468798349665,0.22769468798349665
34,12265,34,12401,0,0.002549941,0.05834622657727351,0.05834622657727351
3,14454,3,14590,0,0.15529071,0.6539797146295341,0.6539797146295341
42,14478,42,14614,0,0.0015330863,0.0296028880866426,0.0296028880866426
112,11494,112,11630,0,0.022404945,0.35485645521746606,0.35485645521746606
5,5764,5,5900,0,0.015966276,0.28735602544266803,0.28735602544266803
104,4428,104,4564,0,0.15653016,0.6555526903902356,0.6555526903902356
38,15868,38,16004,1,0.17325506,0.6745831184459343,0.6745831184459343
14,17233,14,17369,0,0.012797017,0.2497851126009971,0.2497851126009971
103,5279,103,5415,0,0.10262637,0.5728468282619907,0.5728468282619907
74,15134,74,15270,0,0.7126105,0.9468626439745573,0.9468626439745573
83,12361,83,12497,0,0.05905051,0.5090854392298436,0.5090854392298436
35,5631,35,5767,0,0.055801403,0.5017620766718239,0.5017620766718239
32,4693,32,4829,0,0.019458577,0.32600997077531374,0.32600997077531374
27,14866,27,15002,0,0.016954517,0.29840983324737835,0.29840983324737835
74,4835,74,4971,0,0.38544813,0.8302217637957711,0.8302217637957711
119,17802,119,17938,0,0.043743227,0.46951177582946535,0.46951177582946535
127,17583,127,17719,0,0.28684294,0.7471720818291215,0.7471720818291215
116,16651,116,16787,0,0.56848186,0.903309265944645,0.903309265944645
6,4952,6,5088,0,0.29711035,0.7542977479800584,0.7542977479800584
116,7754,116,7890,0,0.15287586,0.6509369090596527,0.6509369090596527
74,7860,74,7996,1,0.35775745,0.8081313391782706,0.8081313391782706
121,2539,121,2675,0,0.29392114,0.751908200103146,0.751908200103146
11,7263,11,7399,0,0.021893008,0.3506274712050885,0.3506274712050885
12,14098,12,14234,0,0.1706239,0.6715231218841328,0.6715231218841328
25,13707,25,13843,0,0.33821532,0.7902698985731477,0.7902698985731477
130,7393,130,7529,0,0.021591628,0.347644834106928,0.347644834106928
133,10371,133,10507,0,0.15629771,0.6553034210073921,0.6553034210073921
21,4295,21,4431,0,0.04261733,0.46590166752621626,0.46590166752621626
132,17527,132,17663,0,0.17896792,0.6812790097988654,0.6812790097988654
74,222,74,358,0,0.16645874,0.6670362729929517,0.6670362729929517
42,8397,42,8533,0,0.0023462556,0.05343819838404676,0.05343819838404676
46,1836,46,1972,0,0.1377837,0.6298177754856455,0.6298177754856455
121,3633,121,3769,0,0.38026178,0.8266632284682827,0.8266632284682827
113,7668,113,7804,0,0.092025205,0.5587845968712395,0.5587845968712395
9,11702,9,11838,1,0.3017008,0.7578476878115867,0.7578476878115867
20,16292,20,16428,0,0.013383829,0.2573749355337803,0.2573749355337803
122,3586,122,3722,1,0.49328098,0.8798951349492866,0.8798951349492866
111,797,111,933,0,0.007356174,0.1544782533952209,0.1544782533952209
1,10343,1,10479,0,0.08033125,0.5430720302561458,0.5430720302561458
93,1664,93,1800,0,0.013826786,0.263013580883617,0.263013580883617
74,7932,74,8068,1,0.17510308,0.6770070483066873,0.6770070483066873
90,14330,90,14466,0,0.028123517,0.40317173800928313,0.40317173800928313
56,10979,56,11115,0,0.030008573,0.41562661165549253,0.41562661165549253
119,15803,119,15939,1,0.020119676,0.33264569365652397,0.33264569365652397
121,1641,121,1777,1,0.41514876,0.8487536530857831,0.8487536530857831
9,43,9,179,0,0.42204306,0.8522606154375107,0.8522606154375107
35,14406,35,14542,0,0.016224205,0.29033006704486847,0.29033006704486847
13,10882,13,11018,0,0.08056283,0.5434158500945504,0.5434158500945504
101,5634,101,5770,0,0.034354795,0.4375279353618704,0.4375279353618704
125,2078,125,2214,0,0.035876784,0.44377686092487534,0.44377686092487534
122,12912,122,13048,1,0.3348732,0.7870036101083032,0.7870036101083032
94,3943,94,4079,0,0.027013274,0.39473096097644833,0.39473096097644833
107,16549,107,16685,0,0.3585037,0.8087072374075984,0.8087072374075984
96,13940,96,14076,0,0.04439132,0.47112772906996736,0.47112772906996736
92,1461,92,1597,0,0.099197954,0.5682826199071687,0.5682826199071687
19,7041,19,7177,0,0.06433736,0.5197954271961492,0.5197954271961492
116,3100,116,3236,0,0.27119493,0.7379834966477565,0.7379834966477565
30,8143,30,8279,0,0.060355783,0.5119563348805226,0.5119563348805226
22,9455,22,9591,0,0.00054596516,0.008019597730789066,0.008019597730789066
13,2334,13,2470,0,0.093297854,0.5605294825511432,0.5605294825511432
30,8462,30,8598,0,0.01825379,0.31320268179473953,0.31320268179473953
62,2691,62,2827,0,0.038526148,0.45201994155062747,0.45201994155062747
9,17086,9,17222,0,0.3796508,0.826181880694516,0.826181880694516
9,14571,9,14707,0,0.46855047,0.8716090768437339,0.8716090768437339
17,15748,17,15884,0,0.007709249,0.16116554925219184,0.16116554925219184
83,5240,83,5376,1,0.48802075,0.878090080797662,0.878090080797662
102,17352,102,17488,0,0.007672908,0.16045212308750215,0.16045212308750215
109,2219,109,2355,0,0.004097856,0.09377686092487536,0.09377686092487536
72,18015,72,18151,0,0.010090939,0.20468454529826371,0.20468454529826371
53,17505,53,17641,0,0.31358624,0.7673972838232767,0.7673972838232767
89,11025,89,11161,0,0.03411158,0.436470689358776,0.436470689358776
85,3607,85,3743,0,0.036332898,0.44534983668557676,0.44534983668557676
13,1717,13,1853,1,0.48381433,0.8767405879319237,0.8767405879319237
39,9775,39,9911,0,0.011082953,0.22342272649131856,0.22342272649131856
17,5461,17,5597,0,0.008753026,0.179852157469486,0.179852157469486
69,6195,69,6331,0,0.005680356,0.1239040742650851,0.1239040742650851
107,4199,107,4335,0,0.15717031,0.6562231390751246,0.6562231390751246
47,15793,47,15929,0,0.30380514,0.7595925734914905,0.7595925734914905
112,5577,112,5713,0,0.004562067,0.10343819838404676,0.10343819838404676
124,16676,124,16812,0,0.10918253,0.5808148530170191,0.5808148530170191
81,1017,81,1153,0,0.17177415,0.6728898057417912,0.6728898057417912
103,13062,103,13198,0,0.18596084,0.6896768093518996,0.6896768093518996
35,17342,35,17478,0,0.029843576,0.41451779267663746,0.41451779267663746
67,14897,67,15033,0,0.40594032,0.8435189960460718,0.8435189960460718
7,5973,7,6109,0,0.008758389,0.17993811242908717,0.17993811242908717
23,6706,23,6842,0,0.11655736,0.5921609076843733,0.5921609076843733
50,14779,50,14915,0,0.010075819,0.20435791645177928,0.20435791645177928
11,3032,11,3168,0,0.038222432,0.45088533608389203,0.45088533608389203
117,8382,117,8518,1,0.11659746,0.5922382671480144,0.5922382671480144
1,15369,1,15505,0,0.0075033405,0.1572717895822589,0.1572717895822589
45,16753,45,16889,0,0.030986296,0.4211707065497679,0.4211707065497679
130,13849,130,13985,0,0.022552388,0.35618875709128417,0.35618875709128417
127,1316,127,1452,0,0.364388,0.8138473439917483,0.8138473439917483
106,18200,106,18336,0,0.0065726126,0.1399346742307031,0.1399346742307031
17,15114,17,15250,0,0.004193991,0.09589994842702423,0.09589994842702423
86,6442,86,6578,0,0.16967642,0.6705776173285198,0.6705776173285198
53,78,53,214,0,0.18189189,0.6845710847515901,0.6845710847515901
4,8722,4,8858,0,0.011535498,0.2310813133917827,0.2310813133917827
119,6730,119,6866,0,0.115250394,0.5899088877428228,0.5899088877428228
95,2488,95,2624,0,0.050234564,0.4866769812618188,0.4866769812618188
0,7928,0,8064,1,0.49706098,0.8810899088877429,0.8810899088877429
57,14042,57,14178,0,0.06497717,0.5209042461750043,0.5209042461750043
33,632,33,768,0,0.036674563,0.4465274196321128,0.4465274196321128
55,15302,55,15438,1,0.3685211,0.8170964414646725,0.8170964414646725
67,7932,67,8068,0,0.1574819,0.6565583634175692,0.6565583634175692
37,1471,37,1607,0,0.035019413,0.44047619047619047,0.44047619047619047
60,12898,60,13034,0,0.0031755283,0.07303592917311329,0.07303592917311329
0,1392,0,1528,0,0.5758112,0.905587072374076,0.905587072374076
131,10191,131,10327,0,0.07395397,0.5345710847515902,0.5345710847515902
39,17247,39,17383,0,0.010178527,0.2063520715145264,0.2063520715145264
99,12877,99,13013,0,0.31263474,0.7665635207151452,0.7665635207151452
75,17045,75,17181,1,0.4392255,0.8604263365996218,0.8604263365996218
73,11046,73,11182,0,0.013154236,0.25425477050025785,0.25425477050025785
0,3760,0,3896,0,0.1574287,0.6565411724256489,0.6565411724256489
68,4476,68,4612,0,0.072774,0.533015299982809,0.533015299982809
114,12544,114,12680,0,0.007724149,0.161543751074437,0.161543751074437
67,10058,67,10194,0,0.12810507,0.6122399862472064,0.6122399862472064
21,1028,21,1164,0,0.092696965,0.559704314938972,0.559704314938972
42,12343,42,12479,0,0.0010523099,0.01809351899604607,0.01809351899604607
123,14335,123,14471,1,0.58677846,0.9090338662540829,0.9090338662540829
84,7228,84,7364,0,0.010647247,0.21577273508681452,0.21577273508681452
75,7158,75,7294,0,0.049789533,0.4854134433556816,0.4854134433556816
68,6903,68,7039,0,0.17695987,0.6791043493209559,0.6791043493209559
7,415,7,551,0,0.010192748,0.2067216778408114,0.2067216778408114
32,1824,32,1960,0,0.041863997,0.4634175691937425,0.4634175691937425
73,12195,73,12331,1,0.014190057,0.2674488567990373,0.2674488567990373
13,15735,13,15871,0,0.42814618,0.8551572975760702,0.8551572975760702
47,8394,47,8530,0,0.28683287,0.7471634863331614,0.7471634863331614
125,18135,125,18271,0,0.04703543,0.47805569881382154,0.47805569881382154
80,15217,80,15353,0,0.39229625,0.835146982980918,0.835146982980918
41,9334,41,9470,0,0.03242004,0.42847687811586727,0.42847687811586727
47,7656,47,7792,0,0.12466518,0.6056558363417569,0.6056558363417569
88,7201,88,7337,0,0.016783554,0.29666494756747464,0.29666494756747464
84,15090,84,15226,0,0.012524924,0.24587416193914388,0.24587416193914388
135,4037,135,4173,0,0.23187296,0.7199329551315111,0.7199329551315111
11,5868,11,6004,0,0.02290547,0.3588447653429603,0.3588447653429603
101,12820,101,12956,0,0.12548977,0.6072975760701392,0.6072975760701392
55,14648,55,14784,0,0.1655558,0.665807117070655,0.665807117070655
43,1136,43,1272,0,0.008268129,0.1716692453154547,0.1716692453154547
121,12046,121,12182,1,0.6420253,0.9270156438026474,0.9270156438026474
53,17316,53,17452,0,0.49300128,0.8797662025098848,0.8797662025098848
91,14272,91,14408,0,0.92341965,0.993089221248066,0.993089221248066
68,5300,68,5436,0,0.024541928,0.37280385078219014,0.37280385078219014
125,10282,125,10418,0,0.0338817,0.4353876568678013,0.4353876568678013
115,9243,115,9379,0,0.75625014,0.95808836169847,0.95808836169847
2,229,2,365,0,0.26695943,0.735585353274884,0.735585353274884
72,6691,72,6827,0,0.008584154,0.1771101942582087,0.1771101942582087
39,15511,39,15647,0,0.014339375,0.2692195289668214,0.2692195289668214
67,12042,67,12178,0,0.13287674,0.6210847515901667,0.6210847515901667
8,5848,8,5984,0,0.015312393,0.28008423586040915,0.28008423586040915
35,10274,35,10410,0,0.09012855,0.5563606670104865,0.5563606670104865
12,13001,12,13137,0,0.34623095,0.7975674746432869,0.7975674746432869
48,14635,48,14771,0,0.105757736,0.5768007564036445,0.5768007564036445
117,12766,117,12902,0,0.5656185,0.9023465703971119,0.9023465703971119
49,17913,49,18049,0,0.012410827,0.24446450060168473,0.24446450060168473
50,15788,50,15924,0,0.0035082295,0.08041086470689358,0.08041086470689358
107,16140,107,16276,1,0.5113881,0.8855423757950833,0.8855423757950833
109,11753,109,11889,0,0.003029217,0.0697868317001891,0.0697868317001891
90,10921,90,11057,0,0.029415853,0.4117586384734399,0.4117586384734399
118,14378,118,14514,0,0.035292253,0.44134433556816227,0.44134433556816227
98,8279,98,8415,0,0.025573358,0.38242221076156097,0.38242221076156097
73,520,73,656,0,0.013469473,0.25862128244799726,0.25862128244799726
133,2380,133,2516,0,0.033123374,0.4318978855079938,0.4318978855079938
3,103,3,239,0,0.15560701,0.65440948942754,0.65440948942754
129,4524,129,4660,0,0.31664264,0.7700275055870723,0.7700275055870723
99,1298,99,1434,1,0.3816242,0.8277032834794568,0.8277032834794568
36,4550,36,4686,0,0.007426541,0.15566443183771703,0.15566443183771703
99,10165,99,10301,1,0.18504442,0.6884218669417226,0.6884218669417226
99,4886,99,5022,0,0.34536612,0.7968540484785972,0.7968540484785972
45,9497,45,9633,0,0.0611599,0.5137184115523465,0.5137184115523465
14,11006,14,11142,0,0.0029475202,0.0678528451091628,0.0678528451091628
132,7142,132,7278,1,0.5552507,0.8991060684201478,0.8991060684201478
121,12589,121,12725,0,0.28546837,0.7463641052088705,0.7463641052088705
116,12739,116,12875,0,0.13898082,0.6318033350524326,0.6318033350524326
104,16112,104,16248,0,0.12516665,0.6067560598246519,0.6067560598246519
79,6346,79,6482,0,0.0027690544,0.06356369262506446,0.06356369262506446
100,1936,100,2072,0,0.026092218,0.38696063262850267,0.38696063262850267
26,10084,26,10220,0,0.0007684259,0.011784424961320268,0.011784424961320268
127,3082,127,3218,1,0.7179227,0.9484270242392986,0.9484270242392986
75,12985,75,13121,0,0.14033763,0.6338834450747808,0.6338834450747808
113,15327,113,15463,1,0.13834135,0.6307632800412584,0.6307632800412584
34,9099,34,9235,0,0.0017223515,0.03548220732336256,0.03548220732336256
40,18378,40,18514,0,0.054562073,0.49840983324737836,0.49840983324737836
91,17361,91,17497,1,0.16387588,0.6639590854392299,0.6639590854392299
5,5386,5,5522,0,0.006689802,0.14188585181364965,0.14188585181364965
72,3388,72,3524,0,0.007813046,0.1633230187381812,0.1633230187381812
82,13443,82,13579,0,0.3366902,0.7887742822760874,0.7887742822760874
80,2313,80,2449,1,0.3279391,0.7804796286745745,0.7804796286745745
17,4392,17,4528,0,0.06912406,0.5276259240158158,0.5276259240158158
66,12798,66,12934,0,0.019547097,0.32698126181880693,0.32698126181880693
29,12743,29,12879,0,0.012033031,0.23880006876396767,0.23880006876396767
92,5005,92,5141,1,0.11476318,0.589049338146811,0.589049338146811
45,3403,45,3539,0,0.5382005,0.8938112429087158,0.8938112429087158
47,8374,47,8510,0,0.12712267,0.610520887055183,0.610520887055183
51,15555,51,15691,0,0.02181965,0.35006876396768094,0.35006876396768094
68,15389,68,15525,0,0.060003072,0.5111741447481519,0.5111741447481519
59,148,59,284,0,0.10703452,0.5782018222451435,0.5782018222451435
78,16411,78,16547,0,0.33649424,0.788525012893244,0.788525012893244
84,7790,84,7926,0,0.015346394,0.28053120165033524,0.28053120165033524
18,3643,18,3779,0,0.030264491,0.4170534639848719,0.4170534639848719
23,17570,23,17706,0,0.036732163,0.44675090252707583,0.44675090252707583
49,11102,49,11238,0,0.013305245,0.2563176895306859,0.2563176895306859
30,17266,30,17402,0,0.019326432,0.32468626439745574,0.32468626439745574
87,9460,87,9596,1,0.21007915,0.7091627986934846,0.7091627986934846
