disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
0,10892,0,11028,0,0.39689875
41,18261,41,18397,0,0.038685337
133,8738,133,8874,0,0.031486485
117,5729,117,5865,0,0.13357325
72,8476,72,8612,0,0.009925175
21,10865,21,11001,0,0.084537394
48,5126,48,5262,0,0.014833106
16,11413,16,11549,0,0.041613553
12,15706,12,15842,0,0.11854364
95,477,95,613,1,0.41041288
68,10802,68,10938,0,0.024906706
2,2051,2,2187,0,0.27853793
8,14105,8,14241,0,0.0086298585
113,16306,113,16442,0,0.29915214
91,4039,91,4175,1,0.42568853
24,11419,24,11555,0,0.003705513
95,11559,95,11695,0,0.02453355
12,10137,12,10273,0,0.33030415
45,8786,45,8922,0,0.033033997
13,6029,13,6165,1,0.26887858
105,1346,105,1482,0,0.0024868266
53,1640,53,1776,0,0.3513061
16,13757,16,13893,0,0.029879576
105,726,105,862,0,0.012381663
135,8542,135,8678,1,0.4183798
5,16636,5,16772,0,0.0135794105
56,4660,56,4796,0,0.063984
59,3174,59,3310,0,0.094896436
63,1992,63,2128,0,0.0007551731
55,6521,55,6657,0,0.14667614
17,15586,17,15722,1,0.0043257806
20,16770,20,16906,0,0.018253585
104,10962,104,11098,0,0.07687292
131,14367,131,14503,0,0.0754308
25,7344,25,7480,0,0.49708733
38,8197,38,8333,0,0.1739164
122,8342,122,8478,0,0.10343632
7,13947,7,14083,0,0.0065514413
78,14139,78,14275,1,0.52839524
73,13924,73,14060,0,0.06905404
63,2499,63,2635,0,0.0025550637
110,12594,110,12730,0,0.011143088
134,17608,134,17744,1,0.6963616
64,431,64,567,1,0.4017207
55,14101,55,14237,0,0.14866158
33,10729,33,10865,0,0.0045255246
72,4894,72,5030,0,0.008529809
127,785,127,921,0,0.109774075
28,13732,28,13868,0,0.0018469099
6,6679,6,6815,0,0.0030443522
16,14046,16,14182,0,0.13721418
131,8060,131,8196,0,0.025876079
114,13303,114,13439,0,0.033854082
48,17265,48,17401,0,0.017135464
121,4438,121,4574,0,0.6292827
25,16885,25,17021,1,0.24418852
49,15013,49,15149,0,0.010072147
74,8385,74,8521,0,0.14668724
99,11021,99,11157,1,0.63991934
58,9791,58,9927,1,0.15722083
90,13322,90,13458,0,0.026278382
7,6780,7,6916,0,0.1136699
19,14648,19,14784,0,0.03247008
24,15125,24,15261,0,0.003737616
91,7131,91,7267,1,0.12575878
129,10504,129,10640,1,0.11635248
28,14716,28,14852,0,0.0031547213
43,3572,43,3708,0,0.05640549
16,10076,16,10212,0,0.077439845
117,9395,117,9531,0,0.34261465
117,9825,117,9961,1,0.123154216
111,4127,111,4263,0,0.015942043
57,6206,57,6342,0,0.012112739
82,16848,82,16984,0,0.41838372
24,4549,24,4685,0,0.004848533
97,4507,97,4643,0,0.011636749
20,3014,20,3150,0,0.027345909
19,8817,19,8953,0,0.025597438
36,11816,36,11952,0,0.0114604365
22,5671,22,5807,0,0.0070778453
28,18096,28,18232,0,0.0065138196
97,3048,97,3184,0,0.010352351
14,12570,14,12706,0,0.020491876
67,16296,67,16432,0,0.28432125
25,7772,25,7908,0,0.40230775
23,9154,23,9290,0,0.05449663
98,1975,98,2111,0,0.025461912
37,15630,37,15766,0,0.014514072
81,14613,81,14749,0,0.34037158
118,13107,118,13243,0,0.019972285
128,8714,128,8850,0,0.013571256
56,6989,56,7125,0,0.016753932
106,17573,106,17709,0,0.005389531
43,6907,43,7043,0,0.036505688
79,16925,79,17061,0,0.0017387046
84,10014,84,10150,0,0.015092108
40,18351,40,18487,0,0.22572778
132,1566,132,1702,0,0.015871348
69,1464,69,1600,0,0.0005213557
120,366,120,502,0,0.049201023
57,2623,57,2759,0,0.019608952
7,6643,7,6779,0,0.012513003
102,14080,102,14216,0,0.020907693
4,10036,4,10172,0,0.012400884
0,12529,0,12665,0,0.36588892
21,13334,21,13470,0,0.17876434
58,7227,58,7363,0,0.13291992
133,6278,133,6414,0,0.05701605
27,15006,27,15142,0,0.011227101
135,18336,135,18472,0,0.26098135
116,14244,116,14380,1,0.75607145
90,10133,90,10269,0,0.036264066
56,1287,56,1423,0,0.009718687
103,13973,103,14109,0,0.078553386
86,17944,86,18080,0,0.76721716
46,4852,46,4988,0,0.15929636
32,7174,32,7310,0,0.20555377
64,6751,64,6887,1,0.420647
2,15597,2,15733,0,0.2693383
2,3711,2,3847,0,0.7508466
81,17081,81,17217,0,0.0400091
74,2249,74,2385,0,0.30950165
54,4094,54,4230,0,0.0019034983
75,11825,75,11961,0,0.059210356
3,7079,3,7215,1,0.5565357
79,2001,79,2137,0,0.0029667413
119,15000,119,15136,0,0.071072154
135,13747,135,13883,0,0.2253377
3,17811,3,17947,0,0.38891757
26,2098,26,2234,0,0.0005317955
122,10254,122,10390,0,0.14657812
117,13789,117,13925,0,0.11989988
72,11304,72,11440,0,0.007222253
117,11212,117,11348,0,0.15083724
116,17312,116,17448,1,0.52050316
119,4788,119,4924,0,0.028406132
35,12493,35,12629,0,0.027926367
3,10301,3,10437,1,0.5811691
95,9132,95,9268,1,0.25798228
11,9386,11,9522,0,0.023773223
135,9176,135,9312,1,0.31402063
112,9417,112,9553,0,0.0071763485
19,9399,19,9535,0,0.14723423
131,3844,131,3980,0,0.104412384
38,1960,38,2096,0,0.18010828
19,8167,19,8303,0,0.0278859
126,11983,126,12119,0,0.008133705
0,17034,0,17170,0,0.17145246
114,6028,114,6164,0,0.010419036
63,16345,63,16481,0,0.0012851879
92,4103,92,4239,1,0.51370835
128,14194,128,14330,0,0.023752242
7,717,7,853,0,0.010893986
66,8324,66,8460,1,0.016186463
114,17841,114,17977,0,0.00763212
128,17703,128,17839,1,0.85548574
6,16401,6,16537,0,0.00206791
8,3743,8,3879,0,0.054841485
120,17978,120,18114,1,0.25856858
91,1006,91,1142,0,0.6022809
43,15904,43,16040,0,0.00793734
86,17965,86,18101,0,0.5092875
40,13459,40,13595,0,0.14137633
11,10319,11,10455,0,0.03596817
15,17077,15,17213,0,0.017535785
65,880,65,1016,0,0.061693497
0,5343,0,5479,0,0.47853252
53,9928,53,10064,1,0.30212602
9,12949,9,13085,0,0.13198781
130,2684,130,2820,0,0.016997615
107,18111,107,18247,1,0.8671657
78,2532,78,2668,1,0.17691061
117,5824,117,5960,0,0.12519027
108,12491,108,12627,0,0.002168346
49,16714,49,16850,0,0.009006786
121,8246,121,8382,0,0.13163547
96,2005,96,2141,0,0.025717406
76,2258,76,2394,0,0.020221494
59,5778,59,5914,0,0.03718326
12,8574,12,8710,0,0.39228007
122,8736,122,8872,0,0.11207831
131,13337,131,13473,0,0.18876232
62,17054,62,17190,1,0.029862212
113,2738,113,2874,0,0.10194298
126,12403,126,12539,0,0.008254931
61,4722,61,4858,0,0.0035407026
8,12346,8,12482,0,0.011273926
74,14165,74,14301,0,0.51951283
129,2972,129,3108,1,0.3587789
22,6684,22,6820,0,0.00046502528
127,10799,127,10935,0,0.6652576
116,6759,116,6895,0,0.63164496
44,18227,44,18363,0,0.022529017
29,14728,29,14864,0,0.0087256925
67,16731,67,16867,1,0.14460714
68,12058,68,12194,0,0.053008243
41,4813,41,4949,0,0.020548671
59,6854,59,6990,1,0.5576117
76,4508,76,4644,0,0.15514003
70,1853,70,1989,0,0.15055071
120,1901,120,2037,0,0.05926754
38,12061,38,12197,1,0.17385301
64,17886,64,18022,1,0.43357703
104,12433,104,12569,0,0.1840425
123,13616,123,13752,0,0.047379117
35,2787,35,2923,0,0.020815834
3,14243,3,14379,0,0.8113134
41,6728,41,6864,0,0.08382294
124,3071,124,3207,1,0.100301065
1,13634,1,13770,0,0.0069136526
134,4007,134,4143,0,0.202436
34,3373,34,3509,0,0.0014809903
18,918,18,1054,0,0.0035837947
112,17222,112,17358,0,0.0041667507
49,9883,49,10019,0,0.004915737
100,12079,100,12215,0,0.0149711585
99,1668,99,1804,0,0.24157137
127,11446,127,11582,1,0.5662344
10,14751,10,14887,1,0.40902328
99,16228,99,16364,0,0.3414839
125,10987,125,11123,0,0.016708698
92,3518,92,3654,0,0.094134025
119,3649,119,3785,0,0.14279847
121,7211,121,7347,1,0.35259384
74,14312,74,14448,0,0.40511352
119,16223,119,16359,0,0.08649686
129,14821,129,14957,0,0.11370983
0,3704,0,3840,1,0.61446464
45,6606,45,6742,0,0.02945857
34,11548,34,11684,0,0.0011037457
125,16228,125,16364,0,0.025790926
37,9159,37,9295,0,0.016644984
88,15141,88,15277,0,0.019102
116,15439,116,15575,1,0.33580813
31,574,31,710,0,0.041391917
10,3056,10,3192,0,0.04828385
128,12997,128,13133,0,0.12842493
29,17984,29,18120,0,0.022302816
133,5059,133,5195,0,0.031786606
129,16625,129,16761,0,0.12415151
95,5243,95,5379,0,0.015929846
58,7671,58,7807,0,0.14084361
116,16400,116,16536,1,0.15614812
85,4639,85,4775,0,0.16343848
13,4461,13,4597,0,0.20123182
65,11981,65,12117,0,0.17573962
100,1870,100,2006,0,0.02353793
78,14681,78,14817,1,0.5865644
5,14100,5,14236,0,0.0044576256
106,14216,106,14352,0,0.07476562
105,4181,105,4317,0,0.0039293165
50,9067,50,9203,0,0.008807091
48,13953,48,14089,0,0.03601362
46,8800,46,8936,1,0.32507253
63,13462,63,13598,0,0.0051581645
20,9883,20,10019,0,0.0090110935
40,964,40,1100,0,0.0512465
86,15324,86,15460,0,0.1689809
41,11304,41,11440,0,0.03423618
113,17047,113,17183,0,0.59516275
60,9940,60,10076,0,0.0023847327
112,7308,112,7444,0,0.008366128
109,13299,109,13435,0,0.010542154
17,9463,17,9599,0,0.0042160563
115,8143,115,8279,0,0.18867661
134,8978,134,9114,0,0.36688125
42,13127,42,13263,0,0.009800891
122,501,122,637,1,0.25258312
132,9196,132,9332,0,0.027575
77,16074,77,16210,0,0.077157095
93,13348,93,13484,0,0.013387494
82,11569,82,11705,1,0.124383256
74,7044,74,7180,1,0.6975397
115,724,115,860,0,0.33900923
64,6496,64,6632,0,0.16394162
58,7821,58,7957,1,0.95967597
38,16815,38,16951,1,0.18007283
46,5344,46,5480,0,0.25811872
35,4818,35,4954,0,0.018231675
67,12675,67,12811,0,0.17200325
51,16372,51,16508,0,0.01247329
24,11181,24,11317,0,0.003887555
1,11437,1,11573,0,0.00655716
80,7812,80,7948,1,0.7941276
114,273,114,409,0,0.008561377
89,17202,89,17338,0,0.015391247
89,12266,89,12402,0,0.011315104
15,7645,15,7781,0,0.018655786
45,6292,45,6428,0,0.15635207
132,7055,132,7191,1,0.22719534
0,14742,0,14878,0,0.16265294
80,10216,80,10352,0,0.17930646
107,8688,107,8824,0,0.17675568
80,11584,80,11720,0,0.14055012
24,11812,24,11948,0,0.0030570829
98,14033,98,14169,0,0.110908434
60,10201,60,10337,0,0.0014841625
65,6831,65,6967,0,0.071960814
6,12502,6,12638,0,0.003263881
37,13945,37,14081,0,0.027692463
122,15864,122,16000,0,0.7053732
117,8581,117,8717,0,0.1412492
98,7797,98,7933,0,0.02927207
48,9666,48,9802,0,0.061251834
21,3620,21,3756,0,0.18718891
35,17294,35,17430,0,0.39475062
130,94,130,230,0,0.01679955
46,7773,46,7909,0,0.12523125
99,10264,99,10400,0,0.48043507
85,1691,85,1827,0,0.033794582
2,15335,2,15471,0,0.13352166
21,7216,21,7352,0,0.19183348
24,18296,24,18432,0,0.0043239244
111,15515,111,15651,0,0.003049638
93,12356,93,12492,0,0.032788176
48,3982,48,4118,0,0.34219635
11,14422,11,14558,0,0.020565065
104,5106,104,5242,0,0.046606913
74,13592,74,13728,0,0.41606387
62,982,62,1118,0,0.022282375
134,14151,134,14287,1,0.20448397
124,4969,124,5105,0,0.13996042
8,11311,8,11447,0,0.011317349
39,6471,39,6607,0,0.010788587
69,4616,69,4752,0,0.0010010479
26,9537,26,9673,0,0.0003250321
32,3411,32,3547,0,0.15399656
52,18470,52,18606,1,0.069224715
91,3832,91,3968,0,0.33007696
46,8043,46,8179,0,0.1214492
0,8804,0,8940,1,0.1717542
122,6283,122,6419,1,0.35730192
42,14633,42,14769,0,0.07491969
106,4269,106,4405,0,0.021897515
82,15841,82,15977,1,0.39962873
48,5329,48,5465,0,0.13682222
95,9121,95,9257,0,0.01403273
128,974,128,1110,0,0.14078003
70,13619,70,13755,0,0.029328145
51,10538,51,10674,0,0.011852233
83,11742,83,11878,0,0.060922068
45,671,45,807,0,0.039385255
74,15480,74,15616,0,0.13934869
64,8517,64,8653,1,0.3899198
120,3963,120,4099,0,0.17178519
25,15197,25,15333,0,0.37537715
131,8697,131,8833,0,0.020412626
107,3653,107,3789,0,0.3906054
15,711,15,847,0,0.020830398
127,592,127,728,1,0.30508018
59,4208,59,4344,0,0.017902322
70,6856,70,6992,0,0.011083292
97,12274,97,12410,0,0.05074736
81,17571,81,17707,1,0.34830278
116,2854,116,2990,0,0.12775895
121,15656,121,15792,1,0.16869543
2,8158,2,8294,0,0.50774103
135,4173,135,4309,0,0.092578284
77,8229,77,8365,0,0.07777562
51,7414,51,7550,0,0.011815831
35,15766,35,15902,0,0.020910716
84,13308,84,13444,0,0.01512871
67,17035,67,17171,0,0.17681982
34,5048,34,5184,0,0.0141257
49,16690,49,16826,0,0.010129719
52,10603,52,10739,0,0.0077216686
27,3163,27,3299,0,0.024472881
59,9537,59,9673,1,0.0463862
111,198,111,334,0,0.0051187216
20,1721,20,1857,0,0.08621966
78,7188,78,7324,0,0.42038396
18,2402,18,2538,0,0.0054245037
38,11071,38,11207,1,0.19727716
38,4444,38,4580,0,0.21052383
113,588,113,724,1,0.56989115
85,9714,85,9850,0,0.028441679
47,593,47,729,1,0.37867963
91,10764,91,10900,0,0.4931458
25,1623,25,1759,0,0.18829682
111,15496,111,15632,0,0.003686991
117,6972,117,7108,1,0.26542795
33,7844,33,7980,0,0.039066385
82,13842,82,13978,1,0.8401687
1,7411,1,7547,0,0.007227363
35,454,35,590,0,0.017448738
86,6482,86,6618,0,0.16507773
91,16264,91,16400,1,0.13013163
97,13682,97,13818,0,0.020964859
112,7151,112,7287,0,0.053472847
23,2175,23,2311,0,0.07908719
92,16924,92,17060,1,0.6843888
26,13340,26,13476,0,0.00070034654
2,3965,2,4101,0,0.11541152
113,7134,113,7270,1,0.8919638
35,1091,35,1227,0,0.020409111
99,10750,99,10886,1,0.36057168
119,1218,119,1354,0,0.0960031
115,6544,115,6680,0,0.052359954
110,129,110,265,0,0.009529936
9,18043,9,18179,1,0.6682247
127,14311,127,14447,1,0.93186617
98,18441,98,18577,0,0.062814154
25,1354,25,1490,0,0.39825842
85,4097,85,4233,1,0.488749
95,7670,95,7806,0,0.013813866
48,9595,48,9731,0,0.016401403
50,871,50,1007,0,0.011643871
102,11723,102,11859,0,0.011949787
78,7462,78,7598,1,0.55898803
36,4224,36,4360,0,0.005209358
25,16450,25,16586,0,0.21510945
2,14449,2,14585,0,0.11348515
69,18230,69,18366,0,0.00039154207
27,5046,27,5182,0,0.00674444
34,15617,34,15753,0,0.0013655527
93,6399,93,6535,0,0.01708647
2,13333,2,13469,0,0.26114455
107,11733,107,11869,1,0.6013316
4,15333,4,15469,0,0.026782962
52,6324,52,6460,0,0.015338102
3,13805,3,13941,0,0.8956594
118,17506,118,17642,0,0.048627872
23,907,23,1043,0,0.12700269
92,7163,92,7299,1,0.59161043
118,18477,118,18613,0,0.14853832
0,13462,0,13598,0,0.28257397
74,3610,74,3746,0,0.42226252
117,6740,117,6876,1,0.14003825
9,15038,9,15174,0,0.2845226
12,13646,12,13782,0,0.17901808
122,12317,122,12453,0,0.37390646
127,9804,127,9940,1,0.12014692
7,967,7,1103,0,0.039886974
38,15909,38,16045,0,0.6083793
70,14234,70,14370,0,0.35831454
74,8123,74,8259,1,0.8794154
103,4384,103,4520,1,0.031037262
12,4982,12,5118,0,0.3705446
53,16043,53,16179,0,0.3217783
52,15013,52,15149,0,0.014308535
66,4275,66,4411,0,0.03095457
67,1872,67,2008,1,0.45966893
78,17158,78,17294,1,0.476539
9,5529,9,5665,0,0.12637813
26,10276,26,10412,0,0.005489751
126,6758,126,6894,0,0.021654919
95,2451,95,2587,0,0.1939366
10,12372,10,12508,0,0.1571591
0,4315,0,4451,0,0.14968304
2,6575,2,6711,1,0.11197294
97,15803,97,15939,0,0.0069389767
91,3801,91,3937,1,0.12690447
124,2670,124,2806,1,0.12256693
135,1056,135,1192,0,0.09487206
104,7729,104,7865,0,0.043633122
35,12810,35,12946,0,0.104836985
54,11472,54,11608,0,0.00195541
2,12362,2,12498,0,0.115363345
77,15616,77,15752,0,0.09950251
69,10631,69,10767,0,0.0018595691
117,14879,117,15015,0,0.69707084
114,7858,114,7994,0,0.011644497
55,232,55,368,1,0.12310556
63,5740,63,5876,0,0.0034210715
121,13990,121,14126,1,0.3560593
114,7348,114,7484,1,0.03861754
111,6609,111,6745,0,0.0060029696
86,3234,86,3370,1,0.21811494
128,7924,128,8060,1,0.5569441
123,11684,123,11820,0,0.04420983
10,2456,10,2592,0,0.050019786
36,16832,36,16968,0,0.0054197824
95,7026,95,7162,0,0.20069996
135,17052,135,17188,1,0.56794053
9,7288,9,7424,0,0.174567
66,15758,66,15894,0,0.14452153
63,13287,63,13423,0,0.004188892
59,11131,59,11267,0,0.027347289
21,5680,21,5816,0,0.01808281
93,11365,93,11501,0,0.011813537
57,1767,57,1903,0,0.00726196
2,1918,2,2054,0,0.2165153
91,8844,91,8980,0,0.14352544
42,4488,42,4624,0,0.0024960213
116,8480,116,8616,0,0.1478974
55,6070,55,6206,0,0.13401404
118,3826,118,3962,0,0.16972476
98,9142,98,9278,0,0.022940159
19,12765,19,12901,0,0.06812342
90,8846,90,8982,0,0.051164296
14,17239,14,17375,0,0.002471767
119,18481,119,18617,0,0.05911181
106,477,106,613,0,0.16471545
120,1885,120,2021,0,0.02493367
121,12012,121,12148,0,0.35978913
74,11951,74,12087,1,0.38427874
8,2151,8,2287,0,0.014987735
93,8275,93,8411,0,0.013446498
53,12979,53,13115,0,0.627075
134,16694,134,16830,0,0.3938535
130,10891,130,11027,0,0.02020273
25,17667,25,17803,0,0.3601332
36,14885,36,15021,0,0.075446725
60,1517,60,1653,0,0.008850378
91,13535,91,13671,0,0.12697564
50,8214,50,8350,0,0.008969617
24,9116,24,9252,0,0.0020864408
120,4241,120,4377,0,0.037256718
64,14185,64,14321,0,0.17821763
97,15218,97,15354,0,0.010348911
50,14043,50,14179,0,0.008231799
47,2413,47,2549,1,0.12903024
122,14118,122,14254,0,0.12244667
77,15841,77,15977,0,0.17165907
131,45,131,181,0,0.03106996
121,3046,121,3182,0,0.14415209
106,13886,106,14022,0,0.005089681
105,6391,105,6527,0,0.0037188104
71,9362,71,9498,0,0.07782619
73,9220,73,9356,1,0.11769705
13,14374,13,14510,1,0.2932855
107,483,107,619,0,0.44163576
53,5936,53,6072,1,0.18102075
96,12825,96,12961,0,0.081103645
53,8832,53,8968,0,0.19057818
42,3141,42,3277,0,0.04130466
34,5208,34,5344,0,0.0024851512
103,11189,103,11325,0,0.25178763
14,16701,14,16837,0,0.0019049322
127,13561,127,13697,1,0.12436591
2,9370,2,9506,0,0.5596576
81,9410,81,9546,0,0.11370553
131,8185,131,8321,0,0.026277905
59,14490,59,14626,0,0.45902708
97,2044,97,2180,0,0.090316564
92,12929,92,13065,1,0.23935534
68,11188,68,11324,0,0.08228081
130,14476,130,14612,0,0.023810007
119,7548,119,7684,0,0.022080583
46,16766,46,16902,0,0.14082924
100,9664,100,9800,0,0.011609831
20,13060,20,13196,0,0.057240788
22,9481,22,9617,0,0.00014016942
103,12882,103,13018,0,0.023388615
5,4738,5,4874,0,0.006928703
123,16457,123,16593,0,0.085064545
71,14701,71,14837,0,0.020057088
121,1970,121,2106,0,0.13163547
96,3049,96,3185,0,0.023960745
5,3827,5,3963,0,0.007304274
77,3503,77,3639,0,0.078238435
118,11895,118,12031,0,0.19862063
128,1375,128,1511,0,0.04660089
114,6840,114,6976,0,0.015923703
12,1599,12,1735,0,0.15049142
26,17521,26,17657,0,0.00092043413
115,7436,115,7572,0,0.049775656
47,1469,47,1605,1,0.28384945
133,2301,133,2437,0,0.041355263
35,15396,35,15532,0,0.016798433
107,9466,107,9602,1,0.23220228
24,11092,24,11228,0,0.0041340934
66,755,66,891,0,0.016561408
13,12294,13,12430,1,0.68622863
68,4114,68,4250,1,0.34137696
78,14906,78,15042,0,0.16391577
95,14808,95,14944,0,0.029283198
32,16589,32,16725,0,0.017035509
9,10593,9,10729,1,0.14969596
76,10977,76,11113,0,0.056609318
68,8322,68,8458,0,0.024186252
41,12556,41,12692,0,0.034661993
53,5205,53,5341,0,0.3276404
23,1200,23,1336,0,0.033737034
19,3552,19,3688,1,0.03829451
4,17663,4,17799,0,0.005634041
14,9526,14,9662,0,0.0023817467
33,18241,33,18377,0,0.0039153537
5,8319,5,8455,0,0.007330606
52,9561,52,9697,0,0.040294386
45,9170,45,9306,0,0.3307209
112,3073,112,3209,0,0.01015335
25,11844,25,11980,1,0.80402684
32,1610,32,1746,0,0.10805958
121,12061,121,12197,0,0.13263346
0,8123,0,8259,0,0.75431985
78,11907,78,12043,1,0.4575079
6,1567,6,1703,0,0.009091783
90,17975,90,18111,0,0.030790444
82,1092,82,1228,1,0.47530028
130,8541,130,8677,0,0.018861448
131,5846,131,5982,0,0.103699446
29,15206,29,15342,0,0.01562845
74,16384,74,16520,0,0.34757254
119,16165,119,16301,0,0.029791309
41,10298,41,10434,0,0.02262227
127,6628,127,6764,0,0.12115512
118,9664,118,9800,1,0.024393477
59,8175,59,8311,0,0.29230556
104,7521,104,7657,0,0.041284688
87,16939,87,17075,0,0.0044002235
39,14166,39,14302,0,0.0133067295
124,12392,124,12528,0,0.5208944
53,14473,53,14609,1,0.1994623
98,5474,98,5610,0,0.037469
110,8305,110,8441,0,0.02983225
1,3547,1,3683,0,0.0048261434
47,16257,47,16393,1,0.12818618
124,1259,124,1395,1,0.28471282
40,16461,40,16597,0,0.064175926
52,10806,52,10942,0,0.011820281
122,5169,122,5305,0,0.34638548
87,6215,87,6351,0,0.005347013
110,11243,110,11379,0,0.0072347024
107,11471,107,11607,0,0.18973725
15,12100,15,12236,0,0.06030294
77,11684,77,11820,0,0.08898073
91,8774,91,8910,0,0.34725133
58,9479,58,9615,0,0.14388926
29,17737,29,17873,0,0.011547488
12,8875,12,9011,0,0.36370227
107,16880,107,17016,0,0.35271353
31,18144,31,18280,0,0.014858707
63,4735,63,4871,0,0.0026426783
27,17513,27,17649,0,0.007975252
35,9309,35,9445,0,0.037870374
64,4203,64,4339,0,0.17397347
83,337,83,473,0,0.05791793
95,4782,95,4918,0,0.012333626
111,2625,111,2761,0,0.009458624
74,4273,74,4409,0,0.41705245
17,10677,17,10813,0,0.004904921
41,9885,41,10021,0,0.05357476
81,8175,81,8311,0,0.4373804
86,5818,86,5954,0,0.1748486
70,13654,70,13790,0,0.005789936
34,17560,34,17696,0,0.0017198954
26,3219,26,3355,0,0.0010342854
101,4293,101,4429,0,0.0077995686
8,12065,8,12201,0,0.008256829
74,12048,74,12184,0,0.38566372
57,10270,57,10406,0,0.10358884
54,2169,54,2305,0,0.0016000242
80,10025,80,10161,1,0.3891718
75,7413,75,7549,0,0.048962604
43,4135,43,4271,0,0.047907848
102,10773,102,10909,0,0.009756243
80,1303,80,1439,0,0.174112
86,15761,86,15897,0,0.18364915
81,10172,81,10308,0,0.22125511
68,2602,68,2738,0,0.02528822
131,7412,131,7548,0,0.026187178
97,2507,97,2643,0,0.008435064
73,12952,73,13088,0,0.08128425
128,18395,128,18531,0,0.020909982
127,6507,127,6643,0,0.30083236
126,8112,126,8248,0,0.0053752977
55,1684,55,1820,1,0.3800495
109,1712,109,1848,0,0.0036395972
13,12706,13,12842,0,0.32343286
48,1022,48,1158,0,0.019930042
81,8775,81,8911,0,0.09193316
47,3920,47,4056,1,0.34272605
29,14133,29,14269,0,0.026151001
15,13929,15,14065,0,0.020990992
106,3034,106,3170,0,0.0038859788
11,4365,11,4501,0,0.08106159
103,5161,103,5297,0,0.048831884
125,9519,125,9655,0,0.034883432
122,552,122,688,1,0.29736757
77,16821,77,16957,0,0.18037929
30,9359,30,9495,1,0.0989985
13,2803,13,2939,0,0.19936112
54,804,54,940,0,0.00126561
19,9008,19,9144,0,0.029545924
132,1611,132,1747,0,0.024414916
121,14038,121,14174,0,0.3978998
34,692,34,828,0,0.0013051423
87,10401,87,10537,0,0.0064238985
39,10858,39,10994,0,0.0106329
97,11733,97,11869,0,0.018248832
74,7282,74,7418,1,0.18990654
55,15443,55,15579,0,0.16284281
63,8094,63,8230,0,0.003965028
38,8578,38,8714,0,0.52538276
11,4345,11,4481,0,0.020996492
15,10221,15,10357,0,0.023763662
70,1509,70,1645,0,0.0061355764
60,2853,60,2989,0,0.0012913358
1,14920,1,15056,0,0.007727003
28,2639,28,2775,0,0.042358138
135,4604,135,4740,1,0.10012162
93,2800,93,2936,1,0.05628217
130,7988,130,8124,0,0.018665139
