disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
101,5993,101,6129,0,0.009342654
68,3710,68,3846,1,0.7050216
29,15883,29,16019,0,0.010107925
50,10450,50,10586,0,0.0071464316
123,7255,123,7391,0,0.08956306
43,5584,43,5720,0,0.006457971
40,10046,40,10182,0,0.12887678
112,1101,112,1237,0,0.0017711148
127,6091,127,6227,0,0.29333645
78,9677,78,9813,1,0.46345162
86,9607,86,9743,0,0.19851838
36,554,36,690,0,0.003962276
24,12172,24,12308,0,0.0062475796
13,15920,13,16056,0,0.27670312
55,3365,55,3501,0,0.13102841
20,4065,20,4201,0,0.017187554
79,10995,79,11131,0,0.0010355879
36,18207,36,18343,0,0.03956027
31,6876,31,7012,0,0.014484093
66,1071,66,1207,0,0.017498126
115,18396,115,18532,0,0.057500165
75,11200,75,11336,0,0.08976183
19,14514,19,14650,1,0.7720645
33,8578,33,8714,0,0.0038865565
84,17753,84,17889,0,0.014789994
114,9177,114,9313,1,0.46308282
38,3233,38,3369,0,0.35256392
99,13568,99,13704,0,0.31460288
96,16070,96,16206,0,0.023222568
78,11996,78,12132,1,0.91059756
122,4714,122,4850,1,0.63279927
22,6099,22,6235,0,0.00048621232
60,17721,60,17857,0,0.006499345
22,14103,22,14239,0,0.0034380143
12,969,12,1105,0,0.14533417
118,17628,118,17764,0,0.074649565
37,6694,37,6830,0,0.029351112
10,2928,10,3064,0,0.5060284
63,8984,63,9120,0,0.043309238
16,12725,16,12861,0,0.022606324
127,1208,127,1344,1,0.6925909
30,13548,30,13684,0,0.023022953
62,17247,62,17383,0,0.071683705
62,15805,62,15941,0,0.053730723
128,4243,128,4379,0,0.027662927
113,8351,113,8487,0,0.097751625
3,2732,3,2868,1,0.60070914
88,7980,88,8116,0,0.024584197
4,10252,4,10388,0,0.008945501
120,15,120,151,0,0.05108663
34,111,34,247,0,0.0021471719
84,11132,84,11268,1,0.017582664
91,8498,91,8634,1,0.35037875
2,14052,2,14188,0,0.16657956
100,644,100,780,0,0.018674972
133,17009,133,17145,0,0.13828842
39,16060,39,16196,0,0.022451632
65,6712,65,6848,1,0.6180352
55,15399,55,15535,1,0.5778617
44,11194,44,11330,0,0.0090033775
51,1934,51,2070,0,0.010271248
24,15346,24,15482,0,0.003988611
113,9360,113,9496,0,0.4235099
12,9595,12,9731,0,0.13077383
9,15005,9,15141,0,0.29040903
86,5153,86,5289,0,0.5007064
19,13400,19,13536,0,0.04065468
33,2025,33,2161,0,0.00416928
52,14681,52,14817,0,0.14073052
87,10223,87,10359,0,0.004634278
52,4114,52,4250,1,0.21140671
134,14428,134,14564,0,0.20244125
36,16330,36,16466,0,0.006120846
122,14353,122,14489,1,0.6425895
113,11420,113,11556,0,0.13090768
109,13867,109,14003,0,0.0057614534
122,4510,122,4646,0,0.10813702
72,609,72,745,0,0.003607567
21,16616,21,16752,0,0.030104667
7,9281,7,9417,0,0.017151523
106,14247,106,14383,0,0.0037649164
83,16328,83,16464,0,0.019272463
46,8250,46,8386,1,0.839579
28,15986,28,16122,0,0.0022585317
76,18158,76,18294,0,0.027643949
110,5788,110,5924,0,0.03735188
59,9993,59,10129,0,0.034158163
83,8002,83,8138,0,0.019929128
21,3111,21,3247,0,0.32715437
94,3050,94,3186,0,0.02229924
42,3640,42,3776,1,0.035760753
86,6208,86,6344,0,0.17844343
106,15312,106,15448,0,0.007506438
129,8197,129,8333,0,0.1141816
38,11151,38,11287,0,0.17967093
63,12431,63,12567,0,0.0013486504
56,5904,56,6040,0,0.009881754
131,5661,131,5797,0,0.028330896
52,659,52,795,0,0.06924591
126,7754,126,7890,0,0.009395692
108,13816,108,13952,0,0.008930903
76,8559,76,8695,0,0.050817885
40,5141,40,5277,0,0.15787986
29,1621,29,1757,0,0.007840228
116,3934,116,4070,0,0.33975208
43,7751,43,7887,0,0.005647679
21,339,21,475,0,0.014571236
133,14990,133,15126,0,0.10568485
46,1254,46,1390,0,0.27173764
86,5826,86,5962,0,0.18027794
83,9499,83,9635,0,0.02031817
43,18020,43,18156,0,0.016345786
45,6227,45,6363,0,0.028678985
59,5687,59,5823,0,0.05046435
96,8328,96,8464,0,0.027192583
1,11841,1,11977,0,0.020203372
120,9435,120,9571,0,0.034370903
81,1607,81,1743,0,0.041987028
134,11365,134,11501,0,0.20117742
58,16887,58,17023,1,0.86737186
99,11221,99,11357,0,0.1720942
17,14835,17,14971,0,0.0025641005
53,5839,53,5975,0,0.27868584
125,3626,125,3762,0,0.0453186
127,5081,127,5217,1,0.3434551
99,14287,99,14423,0,0.63946825
65,14644,65,14780,1,0.626448
107,2415,107,2551,0,0.19593547
46,17647,46,17783,0,0.12113533
73,723,73,859,0,0.013362218
19,16888,19,17024,0,0.13837747
39,3171,39,3307,0,0.0410309
120,9533,120,9669,0,0.043772798
56,10469,56,10605,0,0.009889657
10,9255,10,9391,0,0.17372382
14,6810,14,6946,0,0.015998822
2,2194,2,2330,0,0.120773606
134,15007,134,15143,0,0.3094878
19,7719,19,7855,0,0.033187326
15,15351,15,15487,0,0.019885505
68,15277,68,15413,0,0.08883934
35,14724,35,14860,0,0.049400464
92,6836,92,6972,1,0.94568884
117,13057,117,13193,1,0.84683734
132,5217,132,5353,0,0.01925242
82,3668,82,3804,1,0.5876304
22,11937,22,12073,0,0.00033718062
3,4812,3,4948,1,0.609061
51,10412,51,10548,0,0.013037211
85,9435,85,9571,0,0.037298232
45,11386,45,11522,0,0.14283945
35,9449,35,9585,0,0.049595103
28,16013,28,16149,0,0.0028790324
101,5186,101,5322,0,0.008431312
66,6430,66,6566,0,0.029396124
9,9302,9,9438,0,0.3485855
6,14568,6,14704,0,0.00931887
81,13278,81,13414,0,0.052104916
5,3489,5,3625,0,0.0060221627
25,1596,25,1732,0,0.221157
126,14945,126,15081,0,0.0051918253
103,10830,103,10966,0,0.13262856
49,2900,49,3036,0,0.011640382
124,14510,124,14646,1,0.5614553
40,7728,40,7864,0,0.070939705
61,13052,61,13188,0,0.008077629
102,3664,102,3800,0,0.049945556
134,797,134,933,0,0.41264853
67,15297,67,15433,0,0.32127655
87,17644,87,17780,0,0.008023045
127,1657,127,1793,0,0.11165533
13,7169,13,7305,1,0.80232614
83,15201,83,15337,0,0.021745602
77,15863,77,15999,0,0.4492704
90,2762,90,2898,0,0.04522819
67,9712,67,9848,1,0.36530015
92,13078,92,13214,0,0.11241707
38,5542,38,5678,0,0.33312523
22,1792,22,1928,0,0.015245034
28,14158,28,14294,0,0.0008986711
12,8222,12,8358,0,0.13485186
82,2665,82,2801,0,0.13952741
55,6739,55,6875,1,0.78218734
86,13561,86,13697,0,0.17704149
54,8933,54,9069,0,0.001239489
29,3826,29,3962,0,0.046510518
53,13895,53,14031,1,0.69919807
80,15982,80,16118,1,0.49413967
12,16947,12,17083,0,0.3301971
49,5120,49,5256,0,0.030022778
62,2275,62,2411,0,0.025258692
113,3267,113,3403,0,0.23138276
74,18349,74,18485,0,0.14644496
30,489,30,625,0,0.0152694145
68,10524,68,10660,0,0.06541576
133,15620,133,15756,0,0.047410667
77,18221,77,18357,0,0.16578537
130,5844,130,5980,0,0.03146312
96,15770,96,15906,0,0.0466045
64,10772,64,10908,0,0.15818688
66,10277,66,10413,0,0.014283921
0,3537,0,3673,0,0.2766985
123,16250,123,16386,0,0.106043376
50,6250,50,6386,0,0.0071754316
113,16587,113,16723,0,0.29075456
42,10328,42,10464,0,0.003038413
68,318,68,454,0,0.061759166
1,13160,1,13296,0,0.050377306
87,14110,87,14246,0,0.00566183
64,4802,64,4938,1,0.4472016
94,6654,94,6790,0,0.02901345
10,5562,10,5698,0,0.8613536
119,3302,119,3438,0,0.031000473
133,7455,133,7591,0,0.21481231
41,10843,41,10979,0,0.018280767
28,17658,28,17794,0,0.0018469107
116,14419,116,14555,0,0.13429856
18,16502,18,16638,0,0.0023297323
38,13509,38,13645,0,0.17277953
9,15518,9,15654,0,0.31552374
123,9318,123,9454,1,0.8145244
39,14472,39,14608,0,0.012723679
60,15117,60,15253,0,0.0018702684
116,12694,116,12830,1,0.6562563
75,13442,75,13578,0,0.14062266
43,16915,43,17051,0,0.008476165
95,15421,95,15557,1,0.45096338
98,11995,98,12131,0,0.028310485
127,1466,127,1602,0,0.29394057
41,17795,41,17931,0,0.41591355
16,14907,16,15043,0,0.0291271
74,1494,74,1630,0,0.15809299
58,1780,58,1916,0,0.18567967
113,11930,113,12066,0,0.5139962
61,7588,61,7724,0,0.001935738
78,4196,78,4332,0,0.118606396
113,10838,113,10974,0,0.7514304
80,9159,80,9295,0,0.3213709
122,3140,122,3276,0,0.5782232
47,4950,47,5086,0,0.13503744
48,12596,48,12732,0,0.020209452
67,8175,67,8311,1,0.8826931
82,14514,82,14650,1,0.95847297
32,15666,32,15802,0,0.022835396
64,11675,64,11811,0,0.17352775
11,12320,11,12456,0,0.09631796
65,3623,65,3759,1,0.7547931
132,11945,132,12081,0,0.038367257
54,11681,54,11817,0,0.0057243058
23,16849,23,16985,0,0.13212834
66,3115,66,3251,0,0.031011662
65,5780,65,5916,0,0.050766822
127,6222,127,6358,0,0.26262823
38,10551,38,10687,0,0.18335012
121,4741,121,4877,1,0.42738673
106,5842,106,5978,0,0.0066995523
90,16161,90,16297,0,0.07015735
84,10356,84,10492,0,0.012287625
83,11393,83,11529,0,0.05666314
134,7753,134,7889,0,0.36053482
81,7997,81,8133,0,0.09575191
86,2563,86,2699,1,0.3416312
78,2549,78,2685,1,0.5054159
27,14935,27,15071,0,0.021563742
49,5774,49,5910,0,0.0091613345
93,5716,93,5852,0,0.04319491
35,7820,35,7956,1,0.5505461
37,14087,37,14223,0,0.010604535
59,4841,59,4977,0,0.029335914
122,12975,122,13111,1,0.6719861
52,9990,52,10126,0,0.025438648
132,15309,132,15445,0,0.04015832
42,808,42,944,0,0.0015433246
38,16614,38,16750,0,0.2819579
23,18124,23,18260,0,0.09680273
33,13169,33,13305,0,0.0047269
75,7804,75,7940,1,0.8372679
2,16979,2,17115,0,0.7692129
53,100,53,236,0,0.3291756
3,4871,3,5007,1,0.62722754
2,7242,2,7378,0,0.29412144
135,16134,135,16270,0,0.10335085
29,7817,29,7953,0,0.11725581
25,4334,25,4470,0,0.32035622
38,11977,38,12113,0,0.6156349
90,12565,90,12701,1,0.55570865
109,772,109,908,0,0.004929405
28,16822,28,16958,0,0.00038600122
58,13256,58,13392,0,0.40395215
112,8316,112,8452,0,0.007754531
48,6424,48,6560,0,0.016547503
55,17734,55,17870,0,0.12641877
52,11307,52,11443,0,0.008400559
75,6730,75,6866,0,0.19634488
102,2368,102,2504,0,0.006024909
108,5033,108,5169,0,0.0022887853
42,14672,42,14808,0,0.0027217811
80,4283,80,4419,0,0.15908037
1,11516,1,11652,0,0.008300786
99,11688,99,11824,1,0.5014643
95,5052,95,5188,0,0.09188151
0,1252,0,1388,1,0.33648098
76,12719,76,12855,0,0.019567989
126,15551,126,15687,0,0.018784888
115,1455,115,1591,0,0.05506076
91,1137,91,1273,0,0.11915831
82,2102,82,2238,0,0.1281157
64,6853,64,6989,1,0.76268065
66,12946,66,13082,0,0.020461017
128,9981,128,10117,0,0.062519304
131,13033,131,13169,1,0.6279351
127,11933,127,12069,0,0.47658104
15,773,15,909,0,0.016753506
116,9380,116,9516,1,0.4149802
13,9656,13,9792,0,0.3206686
82,724,82,860,1,0.8331425
117,18449,117,18585,0,0.8223056
81,9024,81,9160,0,0.21976176
86,2277,86,2413,0,0.16950898
42,12774,42,12910,0,0.005457165
49,2488,49,2624,0,0.027652105
50,12654,50,12790,0,0.014551134
9,15257,9,15393,1,0.37493587
77,2788,77,2924,0,0.07660816
34,12820,34,12956,0,0.024722496
100,1601,100,1737,0,0.012567564
113,1333,113,1469,0,0.11567208
66,16332,66,16468,0,0.015084028
111,288,111,424,0,0.0013615522
133,6852,133,6988,0,0.33347172
11,17787,11,17923,0,0.022402925
28,6805,28,6941,0,0.0022589045
74,6811,74,6947,0,0.5197857
107,6264,107,6400,0,0.20510428
78,9141,78,9277,1,0.75623626
74,17158,74,17294,1,0.46316248
103,8119,103,8255,0,0.2855526
15,11011,15,11147,0,0.052403405
61,12269,61,12405,0,0.004184904
47,6200,47,6336,0,0.3228958
115,4826,115,4962,0,0.23529765
60,5248,60,5384,0,0.00868948
98,8344,98,8480,0,0.024940219
10,11086,10,11222,0,0.41056588
46,14507,46,14643,0,0.61266565
90,4211,90,4347,0,0.016577095
10,467,10,603,0,0.05829928
38,2141,38,2277,0,0.19198167
60,717,60,853,0,0.0030002394
116,4515,116,4651,0,0.92786825
0,7903,0,8039,0,0.35757768
120,12812,120,12948,0,0.02922957
108,15887,108,16023,0,0.0006811334
47,4899,47,5035,0,0.56696975
121,16693,121,16829,0,0.36792707
59,1151,59,1287,0,0.02052149
61,9049,61,9185,0,0.004254498
79,4296,79,4432,0,0.0031087084
99,10801,99,10937,1,0.33391654
104,1205,104,1341,0,0.10940562
122,1754,122,1890,1,0.61732054
67,11486,67,11622,0,0.1834398
64,6649,64,6785,1,0.28915235
76,13266,76,13402,0,0.029616768
62,15606,62,15742,0,0.040370435
90,13369,90,13505,0,0.064686134
100,15139,100,15275,0,0.015696626
71,4122,71,4258,0,0.16674721
30,13852,30,13988,0,0.019883376
64,236,64,372,0,0.29411775
77,13327,77,13463,0,0.17861131
89,8770,89,8906,0,0.19484673
73,1804,73,1940,0,0.018905507
58,18334,58,18470,0,0.13422258
120,14621,120,14757,0,0.026796015
9,7827,9,7963,1,0.84906983
107,15758,107,15894,1,0.6500619
116,8989,116,9125,0,0.42804715
116,14311,116,14447,1,0.9435599
82,18299,82,18435,0,0.31209198
116,8215,116,8351,0,0.35698137
76,1801,76,1937,0,0.027326569
110,12979,110,13115,0,0.08680904
2,16648,2,16784,0,0.20691636
38,1927,38,2063,0,0.30506653
111,16802,111,16938,0,0.010697245
14,638,14,774,0,0.0030913064
117,13217,117,13353,0,0.27053156
97,9872,97,10008,0,0.012185089
116,2691,116,2827,0,0.31917274
38,3475,38,3611,0,0.17325504
62,14220,62,14356,0,0.029162385
108,8796,108,8932,0,0.00217684
2,10733,2,10869,1,0.6661904
126,16225,126,16361,0,0.005304264
12,5606,12,5742,0,0.13382757
133,3395,133,3531,0,0.062879205
71,12813,71,12949,1,0.08953387
106,2307,106,2443,0,0.0056322864
30,7861,30,7997,0,0.2946072
92,2857,92,2993,0,0.22564279
61,5605,61,5741,0,0.0042646364
88,7518,88,7654,0,0.010089544
101,4800,101,4936,0,0.011679836
46,15187,46,15323,1,0.31481904
91,9799,91,9935,0,0.20178612
27,16643,27,16779,0,0.0049285167
74,4978,74,5114,1,0.35037228
27,3635,27,3771,0,0.020778045
23,13725,23,13861,0,0.22133386
83,10412,83,10548,0,0.043534413
98,3151,98,3287,0,0.14863005
47,18482,47,18618,0,0.12810493
13,1692,13,1828,0,0.096564345
44,12373,44,12509,0,0.007981423
116,810,116,946,1,0.75663745
114,3353,114,3489,0,0.012309039
31,16662,31,16798,0,0.015047229
91,14391,91,14527,0,0.3691646
117,16241,117,16377,1,0.7385433
119,7522,119,7658,0,0.027307838
78,9201,78,9337,0,0.14774393
2,770,2,906,0,0.68842137
19,8261,19,8397,0,0.056706272
89,9231,89,9367,0,0.09292947
123,11044,123,11180,0,0.111945614
96,4750,96,4886,0,0.08696228
122,14040,122,14176,1,0.33228222
11,7895,11,8031,0,0.077241845
31,10197,31,10333,0,0.01778333
12,1698,12,1834,0,0.12919691
127,9647,127,9783,0,0.12740341
42,4737,42,4873,0,0.0019326104
41,8703,41,8839,0,0.020574661
14,12509,14,12645,0,0.0037323285
42,8753,42,8889,0,0.062984735
13,316,13,452,0,0.22065717
13,8049,13,8185,0,0.08898413
11,1224,11,1360,0,0.021406233
51,4182,51,4318,0,0.009644157
81,7408,81,7544,0,0.0800798
25,4201,25,4337,0,0.17238334
11,11859,11,11995,0,0.018876486
46,11854,46,11990,0,0.119600736
51,16627,51,16763,0,0.0095652705
19,880,19,1016,0,0.02434627
132,11915,132,12051,1,0.19951786
71,1172,71,1308,0,0.02690248
3,11662,3,11798,1,0.81363773
6,3779,6,3915,0,0.0074493457
35,1587,35,1723,0,0.016459458
56,11969,56,12105,0,0.010186688
121,3660,121,3796,1,0.37076166
98,12480,98,12616,0,0.029231418
73,1642,73,1778,0,0.011994301
41,8260,41,8396,0,0.026167287
115,12032,115,12168,0,0.059671763
72,11459,72,11595,0,0.014106283
64,17438,64,17574,0,0.38114554
19,2096,19,2232,0,0.25468647
62,14419,62,14555,0,0.027132127
123,17317,123,17453,0,0.10150991
12,551,12,687,0,0.29968774
118,5491,118,5627,0,0.019886024
131,9850,131,9986,0,0.8297449
107,13830,107,13966,0,0.42692515
50,7713,50,7849,0,0.0068707857
106,2663,106,2799,0,0.0055292803
88,5734,88,5870,0,0.018101104
128,13217,128,13353,0,0.06368523
117,869,117,1005,0,0.11949094
57,15929,57,16065,0,0.015548815
93,2549,93,2685,0,0.01266591
98,4972,98,5108,0,0.055995047
57,17330,57,17466,0,0.01890885
54,6848,54,6984,0,0.021646626
109,16170,109,16306,0,0.0026867879
54,15764,54,15900,0,0.0015330571
53,4777,53,4913,0,0.8399252
70,11556,70,11692,0,0.016069712
123,13559,123,13695,1,0.1602446
19,6222,19,6358,0,0.055231106
80,2388,80,2524,1,0.38120395
6,12912,6,13048,0,0.014999044
64,17319,64,17455,0,0.17625226
84,2744,84,2880,0,0.013718608
17,5991,17,6127,0,0.047290955
53,7092,53,7228,0,0.20598316
37,8269,37,8405,0,0.047384832
8,4509,8,4645,0,0.008719723
120,17176,120,17312,0,0.025815599
62,15562,62,15698,1,0.11112774
120,1210,120,1346,0,0.11049145
65,10340,65,10476,1,0.65293264
0,653,0,789,0,0.176151
43,11407,43,11543,0,0.0075921216
1,15523,1,15659,0,0.0067822635
74,10286,74,10422,0,0.42021123
4,17573,4,17709,0,0.009254069
132,4837,132,4973,0,0.014728192
102,11655,102,11791,0,0.02129462
120,2176,120,2312,1,0.22001457
52,8646,52,8782,0,0.0072880625
132,12378,132,12514,0,0.017443417
104,4152,104,4288,0,0.030795662
85,14822,85,14958,0,0.020961456
21,17635,21,17771,0,0.019544447
88,9461,88,9597,0,0.04432688
34,6081,34,6217,0,0.007812573
22,3565,22,3701,0,0.0004640562
104,2796,104,2932,0,0.27329466
0,18401,0,18537,0,0.31651852
69,2810,69,2946,0,0.00047938016
11,8675,11,8811,0,0.019069979
5,11659,5,11795,0,0.005942793
106,5011,106,5147,0,0.0068345764
80,4531,80,4667,0,0.40456143
128,15956,128,16092,0,0.023207484
76,17430,76,17566,0,0.09289888
31,6863,31,6999,0,0.013067144
135,13813,135,13949,0,0.27833605
37,16540,37,16676,0,0.014677206
96,13798,96,13934,0,0.081487015
64,12909,64,13045,1,0.36779985
71,14313,71,14449,0,0.011523152
70,8226,70,8362,0,0.03407164
99,7560,99,7696,0,0.17407617
2,10214,2,10350,1,0.46174556
55,12322,55,12458,0,0.35784316
20,1595,20,1731,0,0.022078998
9,13536,9,13672,0,0.13506426
40,3259,40,3395,0,0.0646562
22,296,22,432,0,0.00016214488
48,13385,48,13521,0,0.062780395
83,15327,83,15463,0,0.020518221
92,14365,92,14501,1,0.44278726
1,29,1,165,0,0.006125538
83,17280,83,17416,0,0.0360453
9,8963,9,9099,1,0.6019647
45,15595,45,15731,0,0.1726555
54,17769,54,17905,0,0.002957897
82,6719,82,6855,0,0.1484274
79,7888,79,8024,0,0.003588061
114,13074,114,13210,1,0.09491036
127,12361,127,12497,0,0.37607384
81,16671,81,16807,0,0.06996402
115,14502,115,14638,1,0.5516571
74,13986,74,14122,0,0.72989
37,17458,37,17594,0,0.01731625
0,12040,0,12176,0,0.31901583
44,8376,44,8512,0,0.007994534
66,11738,66,11874,0,0.01667876
124,10549,124,10685,0,0.11109644
67,15815,67,15951,0,0.1328067
95,12983,95,13119,0,0.01933568
131,672,131,808,0,0.57187384
131,14386,131,14522,1,0.27847862
22,16940,22,17076,0,2.810754e-05
61,5304,61,5440,0,0.006506689
21,13252,21,13388,0,0.026756639
12,3285,12,3421,0,0.55657995
121,10330,121,10466,0,0.6142023
132,14835,132,14971,0,0.024163058
104,14269,104,14405,0,0.16909137
123,17899,123,18035,0,0.040228922
75,10730,75,10866,0,0.40370643
63,11738,63,11874,0,0.0015376646
106,10787,106,10923,0,0.002157501
90,14810,90,14946,0,0.029691247
56,4345,56,4481,0,0.010304215
86,17287,86,17423,0,0.34345257
103,8546,103,8682,0,0.1080679
78,18464,78,18600,1,0.5242297
16,15122,16,15258,0,0.014267092
49,5641,49,5777,0,0.020488728
67,10113,67,10249,1,0.8595005
62,11007,62,11143,0,0.039587844
88,8368,88,8504,0,0.07315476
60,8787,60,8923,0,0.0031765548
86,8104,86,8240,0,0.4679461
26,15921,26,16057,0,0.0047248225
77,2952,77,3088,0,0.08247409
88,16766,88,16902,0,0.018561449
19,4485,19,4621,0,0.051244624
55,2727,55,2863,0,0.13115805
132,16824,132,16960,0,0.022911938
125,5296,125,5432,0,0.14449936
17,9,17,145,0,0.0040111463
27,10391,27,10527,0,0.18803194
38,5543,38,5679,0,0.19038212
20,6794,20,6930,0,0.012742507
129,17695,129,17831,0,0.3372526
57,8904,57,9040,0,0.07065948
34,3173,34,3309,0,0.0021967983
46,3626,46,3762,1,0.46686667
60,17483,60,17619,0,0.0010312604
126,2379,126,2515,0,0.008259512
39,6943,39,7079,0,0.030868765
58,10086,58,10222,1,0.47765654
25,9799,25,9935,0,0.2682169
133,10973,133,11109,0,0.029583132
25,16777,25,16913,0,0.20151804
18,12760,18,12896,0,0.0032193658
99,3566,99,3702,1,0.38823593
4,8669,4,8805,0,0.012735088
112,10596,112,10732,0,0.005195509
59,15203,59,15339,0,0.026063753
127,14899,127,15035,0,0.15889293
74,16536,74,16672,1,0.6539832
133,4688,133,4824,0,0.052809287
33,7990,33,8126,0,0.006024393
104,177,104,313,0,0.042410083
55,16095,55,16231,1,0.32004374
28,11116,28,11252,0,0.0022608493
26,9833,26,9969,0,0.003885608
86,14666,86,14802,0,0.19250141
73,15403,73,15539,0,0.013519309
107,15145,107,15281,0,0.38604414
52,3325,52,3461,0,0.0081869885
108,8516,108,8652,0,0.002334024
123,2151,123,2287,0,0.09307095
127,15785,127,15921,0,0.26480433
0,3161,0,3297,1,0.35178822
47,6110,47,6246,0,0.13622144
33,3971,33,4107,0,0.0035787565
27,4300,27,4436,0,0.007545763
122,12654,122,12790,1,0.3135752
134,13496,134,13632,1,0.5890388
6,5496,6,5632,0,0.0029849326
109,6507,109,6643,0,0.014637401
92,4355,92,4491,0,0.11193056
121,10952,121,11088,0,0.29173714
91,5,91,141,0,0.121768974
16,15574,16,15710,1,0.058156002
74,13529,74,13665,0,0.31488746
89,8103,89,8239,0,0.29511514
14,7939,14,8075,0,0.030280538
5,15486,5,15622,0,0.0066124415
117,14050,117,14186,0,0.7750335
70,10641,70,10777,1,0.23927279
49,9149,49,9285,0,0.026579779
69,16829,69,16965,0,0.00058590533
108,15407,108,15543,0,0.0010328981
80,100,80,236,0,0.38671088
74,15421,74,15557,0,0.95239633
99,15354,99,15490,0,0.15925404
120,8982,120,9118,1,0.7422722
2,10562,2,10698,1,0.69154423
44,10165,44,10301,0,0.006271771
9,7424,9,7560,0,0.12335022
130,2736,130,2872,0,0.093811244
108,4651,108,4787,0,0.0011720842
106,760,106,896,0,0.004924232
74,11299,74,11435,0,0.34588805
54,10338,54,10474,0,0.0014965743
22,16096,22,16232,0,0.0006102197
87,6462,87,6598,1,0.021288836
90,8511,90,8647,0,0.10916576
31,15705,31,15841,0,0.007430254
132,14618,132,14754,1,0.22633603
54,14713,54,14849,0,0.0011345142
52,2955,52,3091,0,0.007947162
7,14074,7,14210,0,0.0107919
25,4343,25,4479,1,0.3886722
25,1718,25,1854,0,0.17483915
10,10113,10,10249,1,0.59641534
21,16402,21,16538,0,0.013821781
113,15229,113,15365,0,0.09885381
48,6932,48,7068,0,0.0075225374
70,28,70,164,0,0.0059143337
85,747,85,883,0,0.024639616
2,14530,2,14666,1,0.3562513
41,836,41,972,0,0.04695351
62,7046,62,7182,0,0.17854746
107,3939,107,4075,1,0.49868852
23,8331,23,8467,0,0.0818584
51,6301,51,6437,0,0.0085566435
59,4173,59,4309,0,0.02679072
24,5649,24,5785,0,0.00276743
103,15031,103,15167,0,0.02830884
97,11788,97,11924,0,0.01097617
39,18093,39,18229,0,0.018829271
0,9395,0,9531,0,0.31947675
132,2247,132,2383,0,0.019743081
121,14802,121,14938,0,0.6094799
45,5507,45,5643,0,0.07896621
89,6175,89,6311,0,0.010918345
132,6045,132,6181,0,0.02060533
55,13998,55,14134,1,0.39299753
85,11917,85,12053,0,0.05648965
54,16754,54,16890,0,0.0015918639
24,9815,24,9951,0,0.0038380513
1,15030,1,15166,0,0.016613483
33,12358,33,12494,0,0.006317564
123,2013,123,2149,0,0.028636085
39,14672,39,14808,0,0.013492612
