disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
121,12732,121,12868,0,0.86038435
93,11005,93,11141,0,0.012570523
108,1362,108,1498,0,0.0029250039
99,17959,99,18095,1,0.31709608
125,3210,125,3346,0,0.020286305
1,4195,1,4331,0,0.004358347
3,13553,3,13689,0,0.1536059
65,6687,65,6823,0,0.07998957
33,2731,33,2867,0,0.005437372
89,18145,89,18281,0,0.13013689
117,9919,117,10055,0,0.30879962
30,13422,30,13558,0,0.041401595
51,15176,51,15312,0,0.01049118
122,17205,122,17341,0,0.12704635
94,11369,94,11505,0,0.2115393
83,10272,83,10408,0,0.021734841
41,15475,41,15611,0,0.049551304
45,4079,45,4215,0,0.22356085
122,5758,122,5894,0,0.31988555
15,15359,15,15495,0,0.018547347
126,9486,126,9622,0,0.007277783
52,13324,52,13460,0,0.0554713
51,14449,51,14585,0,0.010613355
4,15313,4,15449,0,0.010779633
127,12467,127,12603,0,0.11386415
68,380,68,516,0,0.46521902
131,14675,131,14811,0,0.21898569
132,3192,132,3328,0,0.033334736
108,3130,108,3266,0,0.008000276
108,10289,108,10425,0,0.003037096
121,6840,121,6976,0,0.33467236
66,15129,66,15265,0,0.015808182
35,3775,35,3911,0,0.08467052
46,1817,46,1953,0,0.12048944
53,12214,53,12350,0,0.19492896
98,4887,98,5023,0,0.029651562
123,11854,123,11990,0,0.035060443
22,15351,22,15487,0,0.0004585257
133,6561,133,6697,0,0.03296468
97,10023,97,10159,0,0.010798973
25,17859,25,17995,1,0.34898165
45,3279,45,3415,1,0.20412213
99,11810,99,11946,1,0.16763106
58,12199,58,12335,0,0.6674783
105,579,105,715,0,0.0033316747
1,13991,1,14127,0,0.010695513
127,7850,127,7986,0,0.113171056
135,6001,135,6137,1,0.13032858
4,1611,4,1747,0,0.012965174
85,121,85,257,0,0.028074931
34,603,34,739,0,0.01563798
89,9507,89,9643,0,0.046475608
65,3393,65,3529,0,0.64854896
11,16366,11,16502,0,0.019069979
60,18457,60,18593,0,0.002762255
1,6789,1,6925,0,0.092261694
105,7291,105,7427,0,0.0038491238
39,15264,39,15400,0,0.009586253
23,426,23,562,0,0.29187816
114,6094,114,6230,0,0.006546217
124,9894,124,10030,0,0.34201056
124,10726,124,10862,1,0.2954046
126,10759,126,10895,0,0.008739835
43,11709,43,11845,0,0.008428282
81,11841,81,11977,0,0.16507322
59,209,59,345,0,0.023475176
88,9213,88,9349,0,0.022485724
11,14485,11,14621,0,0.02183895
100,746,100,882,0,0.04187822
69,18395,69,18531,0,0.0009783375
53,12616,53,12752,1,0.18370248
58,13978,58,14114,1,0.34605762
85,17379,85,17515,0,0.025916098
75,10963,75,11099,0,0.12609105
26,5744,26,5880,0,0.0007821498
75,17632,75,17768,0,0.048530824
80,14759,80,14895,1,0.43223017
125,14839,125,14975,0,0.008197984
27,17506,27,17642,0,0.0071860887
65,12107,65,12243,0,0.17909248
8,15013,8,15149,0,0.008008155
62,1862,62,1998,0,0.22356021
92,13898,92,14034,0,0.10980114
121,71,121,207,0,0.29275867
3,9866,3,10002,1,0.16294502
125,7598,125,7734,0,0.023837226
102,9583,102,9719,0,0.019794585
122,4426,122,4562,1,0.40637204
93,3410,93,3546,0,0.011066158
117,13922,117,14058,0,0.1670451
62,15056,62,15192,0,0.027262991
110,15915,110,16051,0,0.011457983
69,10262,69,10398,0,0.0023993875
27,5303,27,5439,0,0.008318232
60,10741,60,10877,0,0.004186796
107,13368,107,13504,0,0.17747068
121,9523,121,9659,1,0.40753913
75,1421,75,1557,0,0.2583836
69,17109,69,17245,0,0.00013441425
83,7351,83,7487,0,0.062132344
60,12685,60,12821,0,0.00403909
13,11277,13,11413,0,0.26270688
124,2802,124,2938,0,0.22073945
97,8103,97,8239,0,0.22854537
82,7137,82,7273,1,0.7294109
52,9696,52,9832,0,0.013751365
45,1348,45,1484,0,0.036940794
129,7553,129,7689,0,0.12151821
77,3095,77,3231,0,0.1551738
117,11587,117,11723,0,0.30526873
31,461,31,597,0,0.0075270524
127,17279,127,17415,0,0.29850793
34,14976,34,15112,0,0.0010580679
93,10818,93,10954,0,0.008172296
55,9831,55,9967,0,0.3864893
20,10008,20,10144,0,0.013964906
55,15402,55,15538,0,0.31704167
114,8293,114,8429,0,0.00745193
114,12785,114,12921,0,0.011480917
40,16528,40,16664,0,0.06279458
80,537,80,673,1,0.1512241
127,11585,127,11721,0,0.35792762
54,11541,54,11677,0,0.0014965094
35,4719,35,4855,0,0.015495302
26,8147,26,8283,0,0.0010710878
55,13324,55,13460,0,0.35960123
1,75,1,211,0,0.007880967
135,10813,135,10949,0,0.24758516
18,11075,18,11211,0,0.0025208367
76,8772,76,8908,0,0.29386994
37,17725,37,17861,0,0.018425884
25,2875,25,3011,1,0.63666356
37,17640,37,17776,0,0.011555905
30,14865,30,15001,0,0.12539521
135,8132,135,8268,0,0.10217992
63,1232,63,1368,0,0.0012357591
135,7347,135,7483,1,0.7274609
129,13261,129,13397,0,0.2944465
106,8968,106,9104,0,0.033968132
96,12299,96,12435,0,0.04418104
117,2098,117,2234,0,0.30858362
85,7804,85,7940,1,0.83654267
109,18110,109,18246,0,0.002093426
67,5506,67,5642,0,0.113366894
102,6042,102,6178,0,0.026804436
64,7269,64,7405,1,0.5719423
93,3,93,139,0,0.03215765
106,12670,106,12806,0,0.0033821643
59,7622,59,7758,0,0.025349583
84,17617,84,17753,0,0.013974705
82,11208,82,11344,1,0.37557483
81,5158,81,5294,0,0.04515592
79,8190,79,8326,0,0.0031343785
28,2062,28,2198,0,0.0010695058
59,4617,59,4753,0,0.049901206
129,4184,129,4320,0,0.11298161
46,2681,46,2817,0,0.28948012
77,1704,77,1840,0,0.07753501
71,15244,71,15380,0,0.010648341
54,12110,54,12246,0,0.0018537386
117,2209,117,2345,0,0.6479537
88,12431,88,12567,0,0.016599903
72,3295,72,3431,0,0.009055914
67,8943,67,9079,1,0.46670282
98,15771,98,15907,0,0.061054252
25,8896,25,9032,1,0.41221094
41,3344,41,3480,0,0.01487085
131,11046,131,11182,1,0.03096439
124,3916,124,4052,0,0.2668722
16,10147,16,10283,0,0.13904355
60,4524,60,4660,0,0.0022573264
110,1102,110,1238,0,0.05598655
5,16704,5,16840,0,0.0075011645
120,11945,120,12081,0,0.041030645
109,7665,109,7801,0,0.016999248
58,3744,58,3880,1,0.9861719
96,11946,96,12082,0,0.01751695
119,9473,119,9609,0,0.28498405
52,17709,52,17845,0,0.007825368
32,8999,32,9135,0,0.020206952
97,16459,97,16595,0,0.02573048
51,2991,51,3127,0,0.009129652
87,14075,87,14211,0,0.05585009
127,9936,127,10072,0,0.2565586
58,7846,58,7982,0,0.8061344
120,2103,120,2239,0,0.023892354
35,246,35,382,0,0.016277125
134,10715,134,10851,0,0.22144715
20,5269,20,5405,0,0.013593251
101,12502,101,12638,0,0.009402289
51,1052,51,1188,0,0.013826955
113,7016,113,7152,0,0.3480278
24,6508,24,6644,0,0.0042741136
79,1098,79,1234,0,0.0010983062
55,14012,55,14148,1,0.15252757
127,10915,127,11051,0,0.23729041
10,3,10,139,1,0.5525305
49,7249,49,7385,0,0.029549422
51,6804,51,6940,0,0.017700206
124,382,124,518,1,0.20315187
73,9574,73,9710,0,0.028579425
13,10057,13,10193,1,0.22193715
100,17146,100,17282,0,0.03773102
88,8554,88,8690,0,0.02040946
0,1817,0,1953,0,0.14986996
7,12448,7,12584,0,0.008486494
134,15115,134,15251,0,0.35631296
57,12403,57,12539,0,0.012414147
104,4096,104,4232,0,0.6664598
74,16861,74,16997,0,0.9768404
17,2554,17,2690,0,0.0032533123
74,5677,74,5813,0,0.14891909
108,7884,108,8020,0,0.0022861832
29,14697,29,14833,0,0.018019512
3,9047,3,9183,1,0.43487552
21,15005,21,15141,0,0.047421772
0,12455,0,12591,1,0.17096175
76,8144,76,8280,0,0.06238306
14,7942,14,8078,0,0.00017321928
124,8017,124,8153,1,0.10287904
20,5809,20,5945,0,0.009015392
42,14446,42,14582,0,0.0025688198
90,14875,90,15011,1,0.27743268
74,4465,74,4601,0,0.6730108
84,7061,84,7197,0,0.046032302
10,11716,10,11852,1,0.82945126
29,291,29,427,0,0.044360768
124,5587,124,5723,0,0.10560402
59,8105,59,8241,0,0.037525397
12,5398,12,5534,0,0.3814507
72,13997,72,14133,0,0.0092507955
41,3071,41,3207,0,0.0194514
86,6826,86,6962,1,0.640294
8,9787,8,9923,0,0.011456072
55,2240,55,2376,0,0.6027059
74,15090,74,15226,1,0.1457491
72,13651,72,13787,0,0.025409484
31,110,31,246,0,0.015685072
81,11966,81,12102,0,0.038343377
65,18444,65,18580,0,0.07577248
94,8719,94,8855,0,0.028607681
12,3644,12,3780,1,0.6344847
65,2326,65,2462,0,0.06653817
108,5871,108,6007,0,0.012174309
82,2874,82,3010,0,0.15277086
45,2338,45,2474,0,0.031796746
39,2091,39,2227,0,0.011829832
46,13962,46,14098,1,0.28900793
26,3340,26,3476,0,0.0036245706
129,14066,129,14202,0,0.4338624
36,6438,36,6574,0,0.006283468
11,9774,11,9910,0,0.024792407
127,14522,127,14658,0,0.109915815
28,18072,28,18208,0,0.005263423
124,3369,124,3505,1,0.1364442
121,2075,121,2211,1,0.7136497
130,10044,130,10180,0,0.012770075
86,16056,86,16192,0,0.19660914
54,8848,54,8984,0,0.0022951236
118,8723,118,8859,0,0.024219124
91,14177,91,14313,1,0.1471747
106,13411,106,13547,0,0.010017684
105,7114,105,7250,0,0.0023974525
109,18115,109,18251,0,0.025941655
29,14290,29,14426,0,0.15605795
12,8803,12,8939,0,0.1564781
15,15964,15,16100,0,0.018868424
78,17639,78,17775,0,0.47486135
6,1622,6,1758,0,0.06597112
75,5969,75,6105,0,0.09809033
121,15274,121,15410,0,0.14699653
81,2166,81,2302,0,0.043526046
73,15180,73,15316,0,0.013464627
6,18376,6,18512,0,0.005198975
80,12862,80,12998,0,0.15396348
79,15017,79,15153,0,0.0035901384
133,12862,133,12998,0,0.030903218
114,9274,114,9410,0,0.0066984924
39,17027,39,17163,0,0.012260068
46,9179,46,9315,0,0.4435116
47,11861,47,11997,1,0.14391837
94,5251,94,5387,0,0.037876923
45,7293,45,7429,1,0.58981544
133,6887,133,7023,0,0.030445164
129,15659,129,15795,0,0.48821178
109,9832,109,9968,0,0.0014311867
1,1252,1,1388,0,0.017230032
22,14074,22,14210,0,0.000370406
62,9023,62,9159,0,0.03170484
125,6724,125,6860,0,0.027329031
20,11675,20,11811,0,0.011857544
118,3332,118,3468,0,0.020070406
67,11180,67,11316,0,0.13882981
56,7237,56,7373,1,0.013613214
130,12956,130,13092,0,0.021221872
134,13836,134,13972,0,0.3754616
72,14687,72,14823,0,0.0904109
35,1641,35,1777,0,0.083076365
116,3304,116,3440,0,0.44096372
91,13884,91,14020,0,0.31307253
87,5777,87,5913,0,0.0042229523
75,6945,75,7081,0,0.049525753
44,14449,44,14585,0,0.007439001
71,16124,71,16260,0,0.172054
52,16650,52,16786,0,0.0070990897
56,13246,56,13382,0,0.015906652
23,2614,23,2750,0,0.085066825
88,2153,88,2289,0,0.113534875
120,13867,120,14003,0,0.04960116
87,7289,87,7425,0,0.04993257
115,11428,115,11564,0,0.3473708
74,8280,74,8416,0,0.13377988
78,2286,78,2422,0,0.17846946
82,14749,82,14885,0,0.13360049
89,1367,89,1503,0,0.013140377
99,356,99,492,1,0.6812195
41,8887,41,9023,0,0.14290212
125,17521,125,17657,0,0.021777056
29,5878,29,6014,0,0.013299881
30,1038,30,1174,0,0.023459483
15,1764,15,1900,0,0.0356914
105,7092,105,7228,0,0.002819895
87,12983,87,13119,0,0.0061178477
99,6692,99,6828,1,0.55147165
35,15371,35,15507,0,0.014542814
23,16014,23,16150,0,0.04549731
114,10994,114,11130,0,0.007401595
111,14490,111,14626,0,0.029301671
0,4345,0,4481,0,0.1518926
41,11000,41,11136,0,0.044390827
111,7208,111,7344,0,0.006025261
82,5521,82,5657,0,0.8014038
44,11267,44,11403,0,0.3721417
74,8753,74,8889,1,0.7741772
86,4738,86,4874,0,0.35902777
74,6817,74,6953,0,0.5737381
10,8593,10,8729,1,0.47126144
108,9614,108,9750,0,0.0014935802
82,10645,82,10781,1,0.13562174
113,8822,113,8958,0,0.5950581
114,1215,114,1351,0,0.0088093225
134,5800,134,5936,1,0.23025544
10,766,10,902,0,0.05786565
131,15988,131,16124,0,0.09516709
120,1572,120,1708,0,0.023852194
129,7222,129,7358,0,0.4761037
112,2670,112,2806,0,0.004869956
39,150,39,286,0,0.009819864
79,17596,79,17732,0,0.0028264392
96,10643,96,10779,0,0.02145698
9,14717,9,14853,1,0.12215704
71,4020,71,4156,0,0.07046551
15,16734,15,16870,0,0.020062618
73,1483,73,1619,0,0.012863082
56,17546,56,17682,0,0.021504665
114,11398,114,11534,0,0.0062337928
16,10161,16,10297,0,0.017813731
58,4555,58,4691,1,0.6936246
6,8487,6,8623,0,0.0015543951
108,15089,108,15225,0,0.01735077
119,7035,119,7171,0,0.5890609
90,13258,90,13394,0,0.026024021
78,9530,78,9666,1,0.69798213
89,2834,89,2970,0,0.008271543
43,13121,43,13257,0,0.021228401
129,15102,129,15238,1,0.27348483
18,17228,18,17364,0,0.0028991508
11,926,11,1062,0,0.020421317
122,13932,122,14068,0,0.238979
47,11886,47,12022,0,0.33204556
123,11364,123,11500,0,0.082218476
15,17885,15,18021,0,0.036106814
39,8266,39,8402,0,0.03775968
95,10736,95,10872,0,0.015109029
39,6701,39,6837,0,0.03779301
82,12382,82,12518,0,0.1321128
86,18072,86,18208,1,0.37769148
67,11531,67,11667,0,0.1168126
128,18274,128,18410,0,0.11529046
15,16529,15,16665,0,0.01585143
11,8014,11,8150,0,0.022724109
92,10195,92,10331,0,0.083881095
44,10888,44,11024,0,0.008471117
23,15197,23,15333,0,0.059190284
13,3097,13,3233,1,0.7405364
90,13557,90,13693,0,0.1918817
5,5495,5,5631,0,0.0049723815
26,6251,26,6387,0,0.00087592454
32,15525,32,15661,0,0.016883146
30,1050,30,1186,0,0.028915728
74,15096,74,15232,1,0.14940795
89,6680,89,6816,0,0.06974548
25,12527,25,12663,1,0.17082737
89,15167,89,15303,0,0.021235935
52,9138,52,9274,0,0.030632881
40,16289,40,16425,0,0.06617402
92,7571,92,7707,0,0.09914198
11,6586,11,6722,0,0.0386565
90,2404,90,2540,0,0.025647426
113,17027,113,17163,0,0.13605966
121,1098,121,1234,0,0.5488671
132,12314,132,12450,0,0.013667277
124,10962,124,11098,0,0.17840117
104,4657,104,4793,0,0.042923152
90,15462,90,15598,0,0.024366006
131,10935,131,11071,0,0.09462697
55,12723,55,12859,1,0.32348144
64,9420,64,9556,0,0.19279943
72,15471,72,15607,0,0.009104813
67,17719,67,17855,0,0.6890929
22,203,22,339,0,0.00034187225
100,6242,100,6378,0,0.0077144667
121,12780,121,12916,0,0.2979789
82,3237,82,3373,0,0.14001961
109,7393,109,7529,0,0.00302158
16,14093,16,14229,0,0.06997082
82,1040,82,1176,0,0.16459286
113,12211,113,12347,1,0.11684967
35,7707,35,7843,0,0.5760731
68,8399,68,8535,0,0.064213656
64,9993,64,10129,1,0.18725222
91,6208,91,6344,0,0.13084412
65,1450,65,1586,0,0.07218709
115,3937,115,4073,0,0.31355277
120,814,120,950,0,0.026260238
134,12478,134,12614,0,0.18706463
60,8953,60,9089,0,0.027255919
12,6344,12,6480,0,0.3104867
107,6783,107,6919,1,0.19864883
129,14132,129,14268,0,0.39139184
72,8506,72,8642,0,0.005277823
100,15191,100,15327,0,0.053589724
33,9157,33,9293,0,0.005287179
2,18388,2,18524,0,0.12987292
83,12576,83,12712,0,0.031805422
59,17293,59,17429,0,0.031435702
92,3004,92,3140,0,0.08938534
111,16318,111,16454,0,0.027961165
84,1661,84,1797,0,0.021279868
118,5514,118,5650,0,0.026912693
84,11029,84,11165,0,0.01609693
49,4699,49,4835,0,0.012322082
54,1254,54,1390,0,0.001682977
57,12504,57,12640,0,0.013186164
7,542,7,678,0,0.008839171
11,14502,11,14638,0,0.23334315
31,6541,31,6677,0,0.015269578
123,18091,123,18227,0,0.08936803
56,8783,56,8919,0,0.0106550045
32,9678,32,9814,0,0.16209747
98,1621,98,1757,0,0.02286381
91,7111,91,7247,0,0.14187767
27,818,27,954,0,0.021997113
66,8243,66,8379,0,0.020318957
4,5075,4,5211,0,0.01896744
54,14093,54,14229,0,0.0075018494
113,15005,113,15141,0,0.29317254
103,15372,103,15508,0,0.25852585
114,6767,114,6903,0,0.0064859344
62,4634,62,4770,0,0.024532728
60,13356,60,13492,0,0.0014404422
2,4453,2,4589,1,0.31224045
66,7872,66,8008,0,0.119366206
46,11109,46,11245,0,0.40570688
135,10699,135,10835,0,0.1067374
100,4938,100,5074,0,0.004866683
103,17966,103,18102,0,0.23390062
22,16821,22,16957,0,0.0007521982
82,7722,82,7858,1,0.68368506
13,6217,13,6353,0,0.0967815
69,2771,69,2907,0,0.0010991708
31,12058,31,12194,0,0.0044692666
65,3001,65,3137,0,0.08525006
71,1631,71,1767,0,0.02578272
37,16048,37,16184,0,0.008326647
3,3916,3,4052,0,0.33110562
63,6025,63,6161,0,0.0011565853
11,11932,11,12068,0,0.021736754
128,1432,128,1568,0,0.062159363
95,16478,95,16614,0,0.27180168
60,12916,60,13052,0,0.014854441
67,15851,67,15987,1,0.7714819
104,11955,104,12091,0,0.1039892
129,695,129,831,1,0.8200396
103,15585,103,15721,0,0.22695121
3,14,3,150,0,0.17599456
32,1678,32,1814,0,0.036449168
126,16750,126,16886,0,0.009552928
130,426,130,562,1,0.20042306
17,17262,17,17398,0,0.004432294
88,1691,88,1827,0,0.023152435
31,1405,31,1541,0,0.020233808
76,3904,76,4040,0,0.08699508
33,7727,33,7863,0,0.01122873
0,15606,0,15742,0,0.36009198
124,5089,124,5225,1,0.10382931
61,7834,61,7970,0,0.22846872
57,659,57,795,0,0.05013795
80,6612,80,6748,0,0.15492357
88,5515,88,5651,0,0.02299938
10,1684,10,1820,1,0.24743919
113,7281,113,7417,0,0.120149374
64,1361,64,1497,1,0.16144688
55,9621,55,9757,1,0.14896071
74,4405,74,4541,0,0.1881658
74,15209,74,15345,0,0.13490179
0,10657,0,10793,0,0.18024199
89,18093,89,18229,0,0.10229525
67,204,67,340,0,0.12252494
18,8396,18,8532,0,0.0058191456
85,902,85,1038,0,0.15571755
43,12335,43,12471,0,0.00684891
116,813,116,949,1,0.16424662
4,14130,4,14266,0,0.011453227
9,6920,9,7056,0,0.111072116
49,16024,49,16160,0,0.013483267
13,3539,13,3675,0,0.090486966
6,4558,6,4694,0,0.0033416296
89,1197,89,1333,0,0.022688301
109,10385,109,10521,0,0.0043634856
96,1558,96,1694,0,0.071137935
78,18239,78,18375,1,0.5420144
113,6734,113,6870,0,0.7024262
54,12308,54,12444,0,0.0015099333
11,4669,11,4805,0,0.029183513
9,3816,9,3952,0,0.11409582
15,3644,15,3780,0,0.09313845
84,5694,84,5830,0,0.008906668
87,17409,87,17545,0,0.00481695
104,8363,104,8499,0,0.04408397
105,14835,105,14971,0,0.0005753831
129,6342,129,6478,0,0.116773576
6,6088,6,6224,0,0.003171127
49,5672,49,5808,0,0.018302798
104,17158,104,17294,0,0.16368873
45,15577,45,15713,0,0.31322956
23,2443,23,2579,0,0.021031264
21,9201,21,9337,0,0.020513643
92,2268,92,2404,1,0.12837538
36,5753,36,5889,0,0.005830779
58,14233,58,14369,1,0.8682571
92,8987,92,9123,1,0.9228963
77,6371,77,6507,0,0.080227114
100,17465,100,17601,0,0.010873402
40,7877,40,8013,1,0.3829792
90,11791,90,11927,0,0.024601076
51,12101,51,12237,0,0.011464932
2,7132,2,7268,0,0.7475494
8,3950,8,4086,0,0.0117527
118,5334,118,5470,0,0.019794488
57,3544,57,3680,0,0.023630992
77,17007,77,17143,1,0.8111731
37,5594,37,5730,0,0.10940834
135,10036,135,10172,0,0.23793608
90,15180,90,15316,0,0.026519258
36,11893,36,12029,0,0.0085691605
120,6956,120,7092,0,0.026161104
21,5572,21,5708,0,0.039034564
118,15050,118,15186,0,0.013709644
124,9925,124,10061,0,0.13086164
15,15970,15,16106,0,0.013829914
64,5567,64,5703,0,0.3900927
106,9617,106,9753,0,0.0058111786
4,6545,4,6681,0,0.012015974
88,11844,88,11980,0,0.029329251
65,4043,65,4179,1,0.73147255
35,2765,35,2901,0,0.035910588
110,336,110,472,0,0.0073230113
104,17491,104,17627,0,0.12421349
135,13176,135,13312,1,0.092799805
112,8204,112,8340,1,0.0049094716
134,1044,134,1180,0,0.20070522
53,14573,53,14709,0,0.5312601
36,340,36,476,0,0.005319295
57,2151,57,2287,0,0.023829825
89,6846,89,6982,0,0.4020968
82,16500,82,16636,0,0.13849431
101,5630,101,5766,0,0.009690559
23,6865,23,7001,0,0.10063606
35,4864,35,5000,0,0.016202461
55,15800,55,15936,1,0.30742308
125,6803,125,6939,0,0.019610867
112,6276,112,6412,0,0.23786597
36,5756,36,5892,0,0.0037893632
117,16818,117,16954,1,0.30404148
119,358,119,494,0,0.029599633
33,12178,33,12314,0,0.07110448
20,4588,20,4724,0,0.025775343
54,11325,54,11461,0,0.0017427615
74,16309,74,16445,0,0.1444216
32,3115,32,3251,0,0.03862194
66,783,66,919,0,0.16631448
125,1070,125,1206,0,0.024879556
44,5625,44,5761,0,0.014556926
74,11920,74,12056,0,0.7916468
63,8561,63,8697,0,0.085399605
64,4074,64,4210,0,0.80273604
21,1554,21,1690,0,0.019316144
58,17033,58,17169,0,0.15698828
132,1013,132,1149,0,0.11439012
79,6422,79,6558,0,0.009541933
58,143,58,279,0,0.11698788
130,2888,130,3024,0,0.018601457
82,16747,82,16883,0,0.5639548
3,9159,3,9295,1,0.32162693
78,11562,78,11698,1,0.4882884
20,18430,20,18566,0,0.022666315
107,4074,107,4210,0,0.7767481
49,5012,49,5148,0,0.009451532
13,620,13,756,0,0.23027667
65,9004,65,9140,0,0.07948527
109,15200,109,15336,0,0.0018455636
35,8927,35,9063,0,0.024005165
131,7909,131,8045,1,0.79586214
99,2923,99,3059,0,0.658205
111,12881,111,13017,0,0.0039235465
126,3266,126,3402,0,0.0077258046
59,9277,59,9413,0,0.09056429
89,748,89,884,0,0.011817919
51,3108,51,3244,0,0.012364509
25,10034,25,10170,0,0.23277724
28,2767,28,2903,0,0.0020101154
16,10240,16,10376,0,0.016699905
60,1185,60,1321,0,0.014594109
42,14966,42,15102,0,0.001223094
129,12853,129,12989,0,0.1541089
2,18289,2,18425,0,0.24115235
129,398,129,534,0,0.31952894
27,10277,27,10413,0,0.0054402063
29,12733,29,12869,0,0.03832229
78,479,78,615,1,0.3910495
47,17749,47,17885,1,0.51099044
50,4021,50,4157,0,0.00899972
89,3664,89,3800,0,0.08473755
78,10471,78,10607,1,0.3008295
53,18158,53,18294,0,0.22472034
81,18302,81,18438,0,0.0843258
47,4008,47,4144,1,0.16744605
58,11183,58,11319,0,0.44416723
40,3201,40,3337,0,0.04518415
30,10919,30,11055,0,0.017324943
105,13888,105,14024,0,0.029921299
60,7206,60,7342,0,0.0025355706
107,873,107,1009,1,0.23007873
112,13324,112,13460,0,0.024889542
80,12577,80,12713,0,0.16570652
74,10700,74,10836,1,0.14131904
47,5177,47,5313,1,0.59528404
128,8820,128,8956,0,0.025273
112,4524,112,4660,0,0.0064771213
38,3696,38,3832,1,0.66657555
133,11685,133,11821,0,0.0322744
129,3243,129,3379,0,0.6226565
37,10444,37,10580,0,0.059371285
31,7940,31,8076,0,0.032400467
31,18382,31,18518,0,0.0060640657
28,14113,28,14249,0,0.0013727439
52,2781,52,2917,0,0.010993463
122,11051,122,11187,0,0.27262464
54,6513,54,6649,0,0.0016017145
24,2319,24,2455,0,0.005530266
68,10461,68,10597,0,0.09099778
102,16834,102,16970,0,0.026873551
102,2300,102,2436,0,0.011033325
73,10105,73,10241,0,0.06189795
105,14863,105,14999,0,0.002607388
57,13583,57,13719,0,0.019861773
97,15312,97,15448,0,0.016457079
44,8988,44,9124,0,0.12342265
79,14617,79,14753,0,0.0030450847
24,16263,24,16399,0,0.005919335
4,17970,4,18106,0,0.01236297
121,7269,121,7405,0,0.53778064
100,13626,100,13762,0,0.009184164
45,2979,45,3115,0,0.05949854
58,1113,58,1249,1,0.42520908
64,16914,64,17050,0,0.37586907
64,291,64,427,0,0.3769839
69,11965,69,12101,0,0.00066748494
69,10883,69,11019,0,0.0008663507
80,5390,80,5526,0,0.45221138
46,6004,46,6140,0,0.34593916
16,6114,16,6250,0,0.12409268
48,496,48,632,0,0.013118716
124,2511,124,2647,1,0.26748505
115,8584,115,8720,0,0.0543295
112,5057,112,5193,0,0.0040121335
43,9370,43,9506,0,0.20601389
117,2357,117,2493,0,0.11667904
52,9225,52,9361,0,0.009656106
38,15017,38,15153,1,0.17166772
39,13842,39,13978,0,0.010886584
99,4406,99,4542,0,0.33462545
