disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han,score_quantile_train,empirical_confidence
72,2399,72,2535,0,0.010196179,0.243235344679388,0.243235344679388
59,11644,59,11780,0,0.051170178,0.5145349836685577,0.5145349836685577
45,15951,45,16087,0,0.017792184,0.34299467079250473,0.34299467079250473
79,13536,79,13672,0,0.0059078867,0.15272477221935707,0.15272477221935707
124,898,124,1034,1,0.49866438,0.8951005673027334,0.8951005673027334
32,7644,32,7780,0,0.014504397,0.30512291559222965,0.30512291559222965
124,5189,124,5325,0,0.15059805,0.6608217294137871,0.6608217294137871
44,170,44,306,0,0.015836969,0.3227780642943098,0.3227780642943098
54,16983,54,17119,1,0.06096991,0.5347429946707926,0.5347429946707926
129,17432,129,17568,0,0.15542564,0.6669932955131511,0.6669932955131511
66,14166,66,14302,0,0.046270203,0.5009541000515729,0.5009541000515729
79,15526,79,15662,0,0.011889921,0.26996733711535154,0.26996733711535154
75,766,75,902,0,0.073146194,0.5576156094206636,0.5576156094206636
48,17607,48,17743,0,0.0054266034,0.13923843905793365,0.13923843905793365
69,6714,69,6850,0,0.001804607,0.04961320268179474,0.04961320268179474
26,11933,26,12069,0,0.0007134849,0.02126525700532921,0.02126525700532921
100,16773,100,16909,0,0.023764133,0.3978253395220904,0.3978253395220904
134,9328,134,9464,0,0.39136308,0.8537218497507306,0.8537218497507306
126,886,126,1022,0,0.005735438,0.14798865394533264,0.14798865394533264
13,11778,13,11914,0,0.07990846,0.5684029568506103,0.5684029568506103
90,5154,90,5290,0,0.018562458,0.3493897197868317,0.3493897197868317
115,15298,115,15434,0,0.062344916,0.5374591713941894,0.5374591713941894
112,5123,112,5259,0,0.0040512867,0.10220904246175004,0.10220904246175004
36,2648,36,2784,0,0.04198124,0.4865308578304968,0.4865308578304968
134,7000,134,7136,0,0.19500989,0.7102286401925391,0.7102286401925391
25,944,25,1080,1,0.35255477,0.828158844765343,0.828158844765343
7,9104,7,9240,0,0.0030444565,0.07781502492693829,0.07781502492693829
5,15242,5,15378,0,0.007910355,0.2012721334020973,0.2012721334020973
18,11435,18,11571,0,0.0010897305,0.029869348461406223,0.029869348461406223
118,2752,118,2888,0,0.043335494,0.4911380436651195,0.4911380436651195
130,10614,130,10750,0,0.030802941,0.441619391438886,0.441619391438886
72,17073,72,17209,0,0.0053316946,0.13655664431837716,0.13655664431837716
71,11157,71,11293,0,0.0155966235,0.31986419116383014,0.31986419116383014
43,11413,43,11549,0,0.043198634,0.4907254598590339,0.4907254598590339
102,17112,102,17248,0,0.036696393,0.4665291387313048,0.4665291387313048
48,8314,48,8450,0,0.006252543,0.1620508853360839,0.1620508853360839
37,969,37,1105,0,0.0033514714,0.08531029740416023,0.08531029740416023
40,16647,40,16783,0,0.1822526,0.6985129791988998,0.6985129791988998
116,6808,116,6944,0,0.6728168,0.9484184287433385,0.9484184287433385
9,7821,9,7957,1,0.934703,0.996690734055355,0.996690734055355
24,6492,24,6628,0,0.006314753,0.16364964758466563,0.16364964758466563
67,16440,67,16576,0,0.1447879,0.6552432525356713,0.6552432525356713
32,13136,32,13272,0,0.012730592,0.28130479628674576,0.28130479628674576
119,17716,119,17852,0,0.013450711,0.29078562833075466,0.29078562833075466
118,9244,118,9380,0,0.016233107,0.32737665463297233,0.32737665463297233
75,6613,75,6749,0,0.063475505,0.5400120336943441,0.5400120336943441
10,2075,10,2211,0,0.56643814,0.9175348117586385,0.9175348117586385
34,15595,34,15731,0,0.022929585,0.390364449028709,0.390364449028709
24,9484,24,9620,0,0.018913975,0.3525270758122744,0.3525270758122744
57,16435,57,16571,0,0.009811104,0.23628158844765343,0.23628158844765343
33,12740,33,12876,0,0.0056477645,0.14555612858861958,0.14555612858861958
40,8038,40,8174,0,0.048401672,0.5073491490458999,0.5073491490458999
29,15229,29,15365,0,0.012478848,0.27790957538249955,0.27790957538249955
122,10527,122,10663,0,0.4763415,0.887201306515386,0.887201306515386
54,15807,54,15943,0,0.009052466,0.2220732336255802,0.2220732336255802
129,7531,129,7667,0,0.16431656,0.6780471033178614,0.6780471033178614
128,16121,128,16257,0,0.023561396,0.3960374763623861,0.3960374763623861
82,5619,82,5755,1,0.19844417,0.712867457452295,0.712867457452295
58,2346,58,2482,0,0.41011512,0.8626869520371325,0.8626869520371325
88,4226,88,4362,0,0.03621518,0.46462953412411895,0.46462953412411895
56,15427,56,15563,0,0.023763822,0.3978081485301702,0.3978081485301702
100,8097,100,8233,0,0.028698416,0.4307718755372185,0.4307718755372185
4,15038,4,15174,0,0.0093169855,0.2272735086814509,0.2272735086814509
21,6577,21,6713,0,0.04629597,0.5010228640192539,0.5010228640192539
15,9226,15,9362,0,0.12837721,0.6372958569709473,0.6372958569709473
64,13511,64,13647,0,0.22805715,0.734115523465704,0.734115523465704
29,12146,29,12282,0,0.015133544,0.3136668385765859,0.3136668385765859
127,13371,127,13507,0,0.30227792,0.7873990029224687,0.7873990029224687
118,4986,118,5122,0,0.27986267,0.7687037992092144,0.7687037992092144
18,1562,18,1698,0,0.0053856885,0.13806085611139762,0.13806085611139762
38,17613,38,17749,0,0.09145715,0.5858260271617672,0.5858260271617672
135,9593,135,9729,0,0.09900523,0.5980402269210934,0.5980402269210934
107,4980,107,5116,0,0.33129704,0.811543751074437,0.811543751074437
6,5259,6,5395,0,0.003067847,0.07842530514010658,0.07842530514010658
0,1111,0,1247,0,0.1705367,0.6856799037304453,0.6856799037304453
128,9586,128,9722,0,0.039970703,0.4790699673371154,0.4790699673371154
39,1402,39,1538,0,0.005078842,0.12943957366340036,0.12943957366340036
51,2787,51,2923,0,0.00241205,0.06278150249269383,0.06278150249269383
64,10589,64,10725,0,0.15152012,0.661982121368403,0.661982121368403
71,7132,71,7268,1,0.52140325,0.9025872442839952,0.9025872442839952
108,16397,108,16533,0,0.0013326337,0.03614406051229156,0.03614406051229156
127,2647,127,2783,0,0.16475047,0.6785714285714286,0.6785714285714286
122,3794,122,3930,0,0.0883094,0.5806171566099364,0.5806171566099364
24,11523,24,11659,0,0.0012332681,0.03353962523637614,0.03353962523637614
117,2232,117,2368,0,0.28712356,0.774557331958054,0.774557331958054
18,16225,18,16361,0,0.007241397,0.1869692281244628,0.1869692281244628
49,15206,49,15342,0,0.012605901,0.2796544610624033,0.2796544610624033
60,2639,60,2775,0,0.024038356,0.400223482894963,0.400223482894963
3,859,3,995,1,0.5685091,0.9183427883788895,0.9183427883788895
100,9920,100,10056,0,0.03550254,0.46187037992092145,0.46187037992092145
10,2577,10,2713,0,0.47296503,0.8860667010486505,0.8860667010486505
59,6415,59,6551,0,0.032415867,0.4486848891181021,0.4486848891181021
71,12283,71,12419,0,0.015866648,0.3231390751246347,0.3231390751246347
110,4892,110,5028,0,0.007375126,0.19011517964586558,0.19011517964586558
50,12761,50,12897,0,0.008563603,0.21338318720990201,0.21338318720990201
109,13073,109,13209,0,0.0011391932,0.031115695375623174,0.031115695375623174
57,11637,57,11773,0,0.017826734,0.34329551315110884,0.34329551315110884
74,16621,74,16757,0,0.1397231,0.6498624720646381,0.6498624720646381
92,9667,92,9803,0,0.09882005,0.5976620250988482,0.5976620250988482
56,9108,56,9244,0,0.009266998,0.22631081313391782,0.22631081313391782
65,3771,65,3907,1,0.1255356,0.6340123775141826,0.6340123775141826
35,7140,35,7276,0,0.03866458,0.47429946707925047,0.47429946707925047
101,9749,101,9885,0,0.0031267325,0.07984356197352588,0.07984356197352588
29,16423,29,16559,0,0.011191679,0.25995358432181537,0.25995358432181537
31,16186,31,16322,0,0.013063246,0.28573147670620597,0.28573147670620597
55,15633,55,15769,1,0.6272828,0.9359893415850095,0.9359893415850095
73,15179,73,15315,0,0.015682409,0.3208354822073234,0.3208354822073234
1,10172,1,10308,0,0.051216174,0.5147154890837201,0.5147154890837201
77,17423,77,17559,0,0.076394945,0.5632972322503008,0.5632972322503008
98,610,98,746,0,0.065585606,0.5440948942753997,0.5440948942753997
37,3226,37,3362,0,0.0037632016,0.0951177582946536,0.0951177582946536
65,6471,65,6607,0,0.04137081,0.4844249613202682,0.4844249613202682
91,6475,91,6611,1,0.16148311,0.6746690734055355,0.6746690734055355
109,4891,109,5027,0,0.002941368,0.0754340725459859,0.0754340725459859
98,16042,98,16178,0,0.01190588,0.27028537046587586,0.27028537046587586
33,3720,33,3856,0,0.0034701528,0.08797490115179646,0.08797490115179646
34,10494,34,10630,0,0.003399653,0.08642771187897541,0.08642771187897541
13,17674,13,17810,1,0.06809564,0.5490630909403472,0.5490630909403472
40,7749,40,7885,0,0.05922143,0.5316056386453498,0.5316056386453498
80,10863,80,10999,0,0.41197628,0.8637356025442668,0.8637356025442668
18,15333,18,15469,0,0.010169014,0.24271101942582088,0.24271101942582088
0,13804,0,13940,0,0.18118298,0.6973955647240846,0.6973955647240846
8,5877,8,6013,0,0.019559767,0.35840639504899435,0.35840639504899435
79,3047,79,3183,0,0.005137003,0.13113288636754342,0.13113288636754342
128,14282,128,14418,0,0.6472619,0.9417741103661681,0.9417741103661681
110,12919,110,13055,0,0.00902618,0.22169503180333505,0.22169503180333505
84,13509,84,13645,0,0.007929024,0.20161595324050197,0.20161595324050197
68,9210,68,9346,0,0.55525243,0.9137270070483067,0.9137270070483067
67,11852,67,11988,0,0.38105628,0.8479112944816916,0.8479112944816916
107,18272,107,18408,1,0.5244594,0.9036101083032491,0.9036101083032491
65,871,65,1007,1,0.4226601,0.868162282963727,0.868162282963727
13,4337,13,4473,0,0.20665677,0.7192539109506618,0.7192539109506618
12,3046,12,3182,0,0.12071238,0.6281416537734227,0.6281416537734227
26,6807,26,6943,0,0.0002618321,0.0074351040055011175,0.0074351040055011175
33,4250,33,4386,0,0.0059695235,0.1544782533952209,0.1544782533952209
82,17808,82,17944,0,0.45911744,0.8813563692625065,0.8813563692625065
135,8426,135,8562,0,0.0557709,0.5246604779095754,0.5246604779095754
129,1710,129,1846,0,0.15700093,0.6692281244627815,0.6692281244627815
84,3720,84,3856,0,0.010319364,0.24545298263709817,0.24545298263709817
15,1456,15,1592,0,0.048760593,0.5083720130651539,0.5083720130651539
124,16173,124,16309,0,0.18113872,0.6973697782362043,0.6973697782362043
94,9441,94,9577,0,0.24267101,0.7433642771187897,0.7433642771187897
68,14236,68,14372,1,0.8029069,0.9765858690046416,0.9765858690046416
57,14039,57,14175,0,0.04656921,0.5020543235344679,0.5020543235344679
126,11096,126,11232,0,0.006927102,0.17988653945332644,0.17988653945332644
70,14785,70,14921,0,0.0019406084,0.05307718755372185,0.05307718755372185
82,6518,82,6654,0,0.35316226,0.8285714285714286,0.8285714285714286
70,17818,70,17954,0,0.0025463253,0.06577273508681451,0.06577273508681451
118,3702,118,3838,1,0.46679205,0.8838146811070999,0.8838146811070999
63,16225,63,16361,0,0.0029400075,0.07540828605810555,0.07540828605810555
38,14132,38,14268,0,0.34660888,0.823603231906481,0.823603231906481
117,17433,117,17569,0,0.16977236,0.6849922640536359,0.6849922640536359
22,11057,22,11193,0,0.0012653659,0.03439057933642771,0.03439057933642771
97,6305,97,6441,0,0.06339512,0.5397541688155406,0.5397541688155406
81,13071,81,13207,1,0.4656172,0.8834106927969744,0.8834106927969744
74,17978,74,18114,1,0.8582129,0.9862901839436136,0.9862901839436136
0,12101,0,12237,0,0.17295271,0.6884304624376827,0.6884304624376827
60,13547,60,13683,0,0.0030592403,0.07820182224514355,0.07820182224514355
12,8635,12,8771,0,0.5800821,0.9221248066013409,0.9221248066013409
121,5155,121,5291,0,0.09054317,0.584485129791989,0.584485129791989
29,2393,29,2529,0,0.007039982,0.18260271617672338,0.18260271617672338
14,1241,14,1377,0,0.0028881812,0.07415334364792849,0.07415334364792849
55,3234,55,3370,0,0.12101943,0.628528451091628,0.628528451091628
103,17393,103,17529,1,0.02482121,0.406764655320612,0.406764655320612
31,14298,31,14434,0,0.008317375,0.20910263022176379,0.20910263022176379
121,17373,121,17509,0,0.244938,0.7449458483754513,0.7449458483754513
120,4731,120,4867,0,0.023700662,0.39728382327660305,0.39728382327660305
58,17668,58,17804,1,0.30781174,0.7921695031803335,0.7921695031803335
11,13041,11,13177,0,0.09809904,0.5964930376482723,0.5964930376482723
36,5976,36,6112,0,0.019894674,0.3615351555784769,0.3615351555784769
81,15567,81,15703,0,0.051241238,0.5147928485473612,0.5147928485473612
120,6672,120,6808,0,0.02835786,0.42897541688155405,0.42897541688155405
96,10606,96,10742,1,0.63120514,0.9371927110194258,0.9371927110194258
91,10619,91,10755,0,0.5981443,0.9276946879834966,0.9276946879834966
19,16930,19,17066,0,0.02059466,0.36803335052432523,0.36803335052432523
5,13062,5,13198,0,0.0057215164,0.14762764311500773,0.14762764311500773
98,18450,98,18586,0,0.007935449,0.20176207667182397,0.20176207667182397
25,15823,25,15959,0,0.18316577,0.6993983152827918,0.6993983152827918
86,18129,86,18265,0,0.19767265,0.7122313907512463,0.7122313907512463
99,14682,99,14818,1,0.5450495,0.9104951005673028,0.9104951005673028
57,18167,57,18303,0,0.009875827,0.23746776689014956,0.23746776689014956
76,8885,76,9021,0,0.07938059,0.5677582946536015,0.5677582946536015
110,6843,110,6979,0,0.030239452,0.4388172597558879,0.4388172597558879
5,7866,5,8002,0,0.0031658616,0.08078906652913873,0.08078906652913873
64,6629,64,6765,0,0.062058065,0.5369004641567818,0.5369004641567818
73,8098,73,8234,0,0.0076781223,0.19663916107959428,0.19663916107959428
67,8247,67,8383,0,0.14118122,0.6515987622485817,0.6515987622485817
7,12935,7,13071,0,0.005616794,0.1447567474643287,0.1447567474643287
15,3065,15,3201,0,0.015788132,0.3221248066013409,0.3221248066013409
24,7213,24,7349,0,0.003332821,0.08483754512635379,0.08483754512635379
78,12819,78,12955,1,0.9148001,0.9943183771703628,0.9943183771703628
122,464,122,600,1,0.41782346,0.8659962179817775,0.8659962179817775
84,1115,84,1251,0,0.025978113,0.41549767921609077,0.41549767921609077
103,14064,103,14200,1,0.024584323,0.4050197696407083,0.4050197696407083
73,15334,73,15470,0,0.021177428,0.3742221076156094,0.3742221076156094
129,14336,129,14472,1,0.5188388,0.9017534811758638,0.9017534811758638
58,9015,58,9151,0,0.5056757,0.8973611827402441,0.8973611827402441
98,3825,98,3961,0,0.0066648573,0.1735430634347602,0.1735430634347602
134,14319,134,14455,0,0.8447163,0.9840725459859034,0.9840725459859034
122,13376,122,13512,0,0.3397532,0.8180591370122056,0.8180591370122056
95,7620,95,7756,0,0.13675626,0.646613374591714,0.646613374591714
78,4879,78,5015,0,0.344374,0.8218153687467767,0.8218153687467767
21,9828,21,9964,0,0.01709412,0.33623001547189274,0.33623001547189274
42,3545,42,3681,0,0.0018448172,0.05067904418084924,0.05067904418084924
23,12541,23,12677,0,0.38031012,0.8474643286917655,0.8474643286917655
59,9364,59,9500,0,0.18561333,0.7017105036960632,0.7017105036960632
17,9660,17,9796,0,0.0050160545,0.1273680591370122,0.1273680591370122
120,7857,120,7993,0,0.63618463,0.9385765858690046,0.9385765858690046
4,11494,4,11630,0,0.007390429,0.1903386625408286,0.1903386625408286
67,15128,67,15264,0,0.2373795,0.7398401237751419,0.7398401237751419
134,13658,134,13794,0,0.72711253,0.9609506618531889,0.9609506618531889
60,4282,60,4418,0,0.0047899247,0.12114492006188757,0.12114492006188757
78,2925,78,3061,0,0.1799783,0.6962437682654289,0.6962437682654289
86,2280,86,2416,0,0.18466075,0.7008681450919718,0.7008681450919718
121,13831,121,13967,1,0.2753881,0.7650507134261647,0.7650507134261647
53,532,53,668,0,0.24425519,0.7444902870895651,0.7444902870895651
91,14592,91,14728,1,0.28595206,0.773680591370122,0.773680591370122
59,17235,59,17371,0,0.49060065,0.8922210761560943,0.8922210761560943
40,3250,40,3386,0,0.12887847,0.6378545642083548,0.6378545642083548
37,205,37,341,0,0.010476766,0.24845281072717895,0.24845281072717895
86,16556,86,16692,0,0.2149683,0.7258036788722709,0.7258036788722709
91,14491,91,14627,0,0.15777196,0.669924359635551,0.669924359635551
73,9903,73,10039,0,0.01606687,0.32559738696922813,0.32559738696922813
52,14473,52,14609,0,0.024092715,0.4006188757091284,0.4006188757091284
38,14313,38,14449,0,0.100904815,0.6011174144748151,0.6011174144748151
26,5142,26,5278,0,0.004180243,0.10524325253567131,0.10524325253567131
92,3884,92,4020,0,0.06879286,0.550292246862644,0.550292246862644
57,2314,57,2450,0,0.008994044,0.2211105380780471,0.2211105380780471
74,15153,74,15289,1,0.13565448,0.6452896682138559,0.6452896682138559
126,1431,126,1567,0,0.011430327,0.26365824308062574,0.26365824308062574
52,17840,52,17976,0,0.061893754,0.5365910263022177,0.5365910263022177
113,4098,113,4234,1,0.51230186,0.8995702252019941,0.8995702252019941
117,4145,117,4281,0,0.6956092,0.9537734227264913,0.9537734227264913
25,5403,25,5539,0,0.180368,0.6966563520715146,0.6966563520715146
68,17119,68,17255,0,0.43644068,0.8738610967852846,0.8738610967852846
62,5951,62,6087,0,0.0105281975,0.24935533780299124,0.24935533780299124
121,7495,121,7631,0,0.07844967,0.5665721162111054,0.5665721162111054
104,127,104,263,0,0.040828757,0.4821987278665979,0.4821987278665979
4,13815,4,13951,0,0.011321021,0.2620165033522434,0.2620165033522434
113,12780,113,12916,0,0.21860446,0.7280642943097817,0.7280642943097817
68,6045,68,6181,1,0.031991556,0.4469314079422383,0.4469314079422383
41,18360,41,18496,0,0.03655219,0.466030599965618,0.466030599965618
51,14606,51,14742,0,0.037983596,0.47205604263365997,0.47205604263365997
72,9539,72,9675,0,0.08067154,0.5694086298779439,0.5694086298779439
67,4063,67,4199,0,0.39502996,0.8556042633659963,0.8556042633659963
47,6717,47,6853,0,0.34491077,0.822279525528623,0.822279525528623
28,109,28,245,0,0.00038251845,0.012076671823964243,0.012076671823964243
105,13215,105,13351,0,0.0011159207,0.030531201650335224,0.030531201650335224
44,11813,44,11949,0,0.016001705,0.3248237923328176,0.3248237923328176
45,11886,45,12022,0,0.05746145,0.5281158672855424,0.5281158672855424
24,10473,24,10609,0,0.05048071,0.5128932439401753,0.5128932439401753
125,456,125,592,0,0.015811525,0.32244283995186523,0.32244283995186523
79,14356,79,14492,0,0.0039137974,0.09885679903730445,0.09885679903730445
104,10740,104,10876,0,0.4513611,0.8789582258896338,0.8789582258896338
82,17104,82,17240,1,0.20848462,0.7208268867113632,0.7208268867113632
130,13420,130,13556,0,0.031526275,0.4448598934158501,0.4448598934158501
128,10118,128,10254,0,0.064149655,0.5413099535843218,0.5413099535843218
100,1030,100,1166,0,0.20126331,0.7151194773938456,0.7151194773938456
61,1190,61,1326,0,0.0053638555,0.13739040742650852,0.13739040742650852
115,16778,115,16914,0,0.08630845,0.577496991576414,0.577496991576414
3,5677,3,5813,0,0.23833326,0.7405277634519511,0.7405277634519511
55,3030,55,3166,0,0.08177654,0.5714027849406911,0.5714027849406911
