disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec,score_quantile_train,empirical_confidence
97,6726,97,6862,0,0.05873505771160126,0.37810727178958226,0.37810727178958226
97,2581,97,2717,0,-0.18802958726882935,0.2574866769812618,0.2574866769812618
85,2619,85,2755,1,2.1392154693603516,0.8236891868660822,0.8236891868660822
0,17811,0,17947,0,0.7276327610015869,0.6123259412068076,0.6123259412068076
82,4333,82,4469,0,0.5782182216644287,0.5757435104005502,0.5757435104005502
124,14091,124,14227,0,-0.67792147397995,0.09825511432009627,0.09825511432009627
83,7644,83,7780,0,-0.5797207355499268,0.1191249785112601,0.1191249785112601
96,8523,96,8659,0,1.7723846435546875,0.7764053635894791,0.7764053635894791
113,14096,113,14232,0,-0.032160282135009766,0.33353962523637615,0.33353962523637615
43,7235,43,7371,0,0.32914459705352783,0.49723225030084234,0.49723225030084234
67,7220,67,7356,1,0.6309031248092651,0.5890923156266117,0.5890923156266117
86,10011,86,10147,0,-0.6822376847267151,0.09741275571600481,0.09741275571600481
12,10104,12,10240,1,0.6195122599601746,0.5861698470001719,0.5861698470001719
92,11574,92,11710,1,0.7348884344100952,0.613898916967509,0.613898916967509
110,15340,110,15476,0,-0.4635009765625,0.15018910091112256,0.15018910091112256
61,872,61,1008,0,0.5379732251167297,0.5643458827574351,0.5643458827574351
99,5354,99,5490,0,-0.7614006400108337,0.08355681622829637,0.08355681622829637
8,6112,8,6248,0,-0.09423099458217621,0.30232937940519167,0.30232937940519167
89,6504,89,6640,1,-0.050347208976745605,0.32413615265600826,0.32413615265600826
65,10384,65,10520,0,3.3897082805633545,0.9407082688671137,0.9407082688671137
76,9455,76,9591,0,0.7428381443023682,0.6156438026474128,0.6156438026474128
15,433,15,569,0,0.3900426924228668,0.5192367199587417,0.5192367199587417
92,8685,92,8821,0,-1.7680459022521973,0.01205948083204401,0.01205948083204401
125,10819,125,10955,0,-0.6207889318466187,0.10985903386625408,0.10985903386625408
129,8215,129,8351,0,1.0580511093139648,0.6752535671308234,0.6752535671308234
20,9822,20,9958,0,-0.10149863362312317,0.29871067560598247,0.29871067560598247
14,2133,14,2269,0,-0.18148085474967957,0.2606240330067045,0.2606240330067045
3,1802,3,1938,1,-0.34658461809158325,0.1898229327832216,0.1898229327832216
9,4057,9,4193,1,20.259845733642578,0.9979972494412928,0.9979972494412928
35,3975,35,4111,0,0.2062646746635437,0.4472580367887227,0.4472580367887227
84,8435,84,8571,0,-0.07628479599952698,0.31090768437338834,0.31090768437338834
102,7881,102,8017,0,0.20273075997829437,0.4457710159876225,0.4457710159876225
135,17588,135,17724,0,2.326707124710083,0.8471033178614406,0.8471033178614406
84,6736,84,6872,0,0.20631182193756104,0.44726663228468283,0.44726663228468283
96,8040,96,8176,0,0.9375070333480835,0.65440948942754,0.65440948942754
86,18133,86,18269,0,-0.8443440794944763,0.07082688671136325,0.07082688671136325
125,0,125,136,0,0.636298418045044,0.5905363589479113,0.5905363589479113
99,4908,99,5044,0,1.6910526752471924,0.7653773422726491,0.7653773422726491
81,16295,81,16431,0,-0.5531070232391357,0.12546845452982638,0.12546845452982638
32,3498,32,3634,0,0.06891456246376038,0.38302389547876914,0.38302389547876914
119,9418,119,9554,0,0.7561250925064087,0.6185232937940519,0.6185232937940519
68,7600,68,7736,0,-0.727227509021759,0.08951349492865739,0.08951349492865739
129,18305,129,18441,1,1.525936484336853,0.7430204572803851,0.7430204572803851
39,4099,39,4235,0,-0.12353847920894623,0.2881897885507994,0.2881897885507994
88,16493,88,16629,0,0.10937156528234482,0.4028193226749183,0.4028193226749183
133,9233,133,9369,0,0.8595150709152222,0.639264225545814,0.639264225545814
35,6239,35,6375,0,-0.5090248584747314,0.13676293622141997,0.13676293622141997
122,9183,122,9319,0,0.5143458843231201,0.55808836169847,0.55808836169847
71,11450,71,11586,0,-0.6575100421905518,0.10230359291731132,0.10230359291731132
80,1089,80,1225,0,1.529058575630188,0.7433900636066701,0.7433900636066701
19,2335,19,2471,0,0.3243420422077179,0.49559910606842017,0.49559910606842017
48,1717,48,1853,0,0.1277659833431244,0.4113804366511948,0.4113804366511948
94,15911,94,16047,0,0.1616588830947876,0.42708440777032836,0.42708440777032836
131,14448,131,14584,0,1.775550365447998,0.776912497851126,0.776912497851126
125,3782,125,3918,0,1.0987045764923096,0.68161423414131,0.68161423414131
81,7138,81,7274,0,-0.7664185166358948,0.08285198555956678,0.08285198555956678
43,13128,43,13264,0,0.4958009421825409,0.5523895478769125,0.5523895478769125
4,2739,4,2875,0,-0.19968697428703308,0.2519339865910263,0.2519339865910263
70,4173,70,4309,0,-0.6150689125061035,0.11094206635722881,0.11094206635722881
105,15743,105,15879,0,0.8233692646026611,0.6321471548908372,0.6321471548908372
27,3751,27,3887,0,0.5503541231155396,0.5678098676293623,0.5678098676293623
1,12992,1,13128,0,0.12043686211109161,0.40789926078734745,0.40789926078734745
9,15045,9,15181,0,-0.18816867470741272,0.25740931751762075,0.25740931751762075
108,14812,108,14948,0,0.5063234567642212,0.5557589822932784,0.5557589822932784
53,5337,53,5473,1,2.2803452014923096,0.8415506274712051,0.8415506274712051
11,6579,11,6715,0,-0.3924010694026947,0.173603231906481,0.173603231906481
69,4872,69,5008,0,0.11225391924381256,0.40409145607701563,0.40409145607701563
36,1865,36,2001,0,-0.7068266868591309,0.09301186178442496,0.09301186178442496
1,4131,1,4267,0,1.1172109842300415,0.6844593433041086,0.6844593433041086
67,16911,67,17047,0,1.4462591409683228,0.731768953068592,0.731768953068592
17,15313,17,15449,0,-0.07835549116134644,0.3097988653945333,0.3097988653945333
68,10098,68,10234,0,-0.2775644361972809,0.21753481175863848,0.21753481175863848
84,14432,84,14568,0,0.6641731262207031,0.5970173629018395,0.5970173629018395
35,14686,35,14822,0,1.0260004997253418,0.66985559566787,0.66985559566787
3,11778,3,11914,1,2.501121759414673,0.8668729585697095,0.8668729585697095
35,17822,35,17958,0,0.3452794849872589,0.5032319064810039,0.5032319064810039
64,2058,64,2194,0,1.3124046325683594,0.7132198727866598,0.7132198727866598
39,987,39,1123,0,0.02214662730693817,0.36028880866425994,0.36028880866425994
22,14100,22,14236,0,0.18819758296012878,0.4392126525700533,0.4392126525700533
82,12209,82,12345,1,1.8792518377304077,0.7908286058105553,0.7908286058105553
122,7864,122,8000,0,1.7763675451278687,0.7770414302905277,0.7770414302905277
36,16617,36,16753,0,-0.19859974086284637,0.25247550283651365,0.25247550283651365
46,3637,46,3773,0,1.877212405204773,0.790587931923672,0.790587931923672
24,10994,24,11130,0,-0.3400084972381592,0.19235860409145608,0.19235860409145608
30,5508,30,5644,0,0.17795714735984802,0.4344593433041086,0.4344593433041086
101,1581,101,1717,0,0.5132943987846375,0.5578304968196665,0.5578304968196665
43,4091,43,4227,0,0.20337587594985962,0.44601168987450573,0.44601168987450573
38,5986,38,6122,0,-0.8395265340805054,0.0715145263881726,0.0715145263881726
56,11167,56,11303,0,-0.012819170951843262,0.34291731132886366,0.34291731132886366
22,9138,22,9274,0,-0.12829704582691193,0.28578304968196666,0.28578304968196666
135,5748,135,5884,1,1.4760569334030151,0.735954959601169,0.735954959601169
15,14360,15,14496,0,-0.9213364720344543,0.06114835826027162,0.06114835826027162
103,13866,103,14002,0,-1.3374571800231934,0.026946879834966478,0.026946879834966478
67,5358,67,5494,1,3.8682596683502197,0.962867457452295,0.962867457452295
99,584,99,720,0,0.03376799821853638,0.3658586900464157,0.3658586900464157
11,14059,11,14195,0,0.3432728350162506,0.5025356713082345,0.5025356713082345
115,3059,115,3195,0,-1.3454087972640991,0.02646553206119993,0.02646553206119993
47,1300,47,1436,1,-0.49683037400245667,0.1403386625408286,0.1403386625408286
112,1002,112,1138,0,0.7148751616477966,0.6093948770844078,0.6093948770844078
9,11685,9,11821,0,1.5802757740020752,0.750507134261647,0.750507134261647
12,3994,12,4130,0,2.317502975463867,0.8458655664431838,0.8458655664431838
102,9727,102,9863,0,-0.11165972054004669,0.2940347258036789,0.2940347258036789
3,11396,3,11532,0,-0.5173321962356567,0.13457108475159016,0.13457108475159016
14,15691,14,15827,0,0.15245258808135986,0.42281244627815023,0.42281244627815023
44,13564,44,13700,0,-0.5580053925514221,0.12428227608733024,0.12428227608733024
86,13384,86,13520,1,-0.5382944345474243,0.1290957538249957,0.1290957538249957
81,10198,81,10334,0,0.9525147676467896,0.6570912841670964,0.6570912841670964
41,11358,41,11494,0,-0.3913733959197998,0.1740072202166065,0.1740072202166065
39,94,39,230,0,0.30597013235092163,0.4885593948770844,0.4885593948770844
47,14703,47,14839,1,3.9293744564056396,0.9649475674746433,0.9649475674746433
117,12037,117,12173,0,3.043030261993408,0.917577789238439,0.917577789238439
99,9467,99,9603,0,-0.4539876878261566,0.1531029740416022,0.1531029740416022
86,7016,86,7152,0,0.39636948704719543,0.5212566615093691,0.5212566615093691
39,9348,39,9484,0,0.6471513509750366,0.5930892212480661,0.5930892212480661
46,1926,46,2062,0,1.2659202814102173,0.7064552174660478,0.7064552174660478
105,15764,105,15900,0,0.07973908632993698,0.3884992264053636,0.3884992264053636
18,17983,18,18119,0,0.24109430611133575,0.46231734571084754,0.46231734571084754
85,15032,85,15168,0,1.157672643661499,0.6906137184115524,0.6906137184115524
90,10500,90,10636,0,1.0789586305618286,0.6785026646037476,0.6785026646037476
48,1545,48,1681,0,-0.33241647481918335,0.19534124118961665,0.19534124118961665
93,8128,93,8264,0,-0.2553602457046509,0.22717895822588963,0.22717895822588963
69,5190,69,5326,0,0.2040332853794098,0.44636410520887054,0.44636410520887054
12,9753,12,9889,1,2.726978063583374,0.8900807976620251,0.8900807976620251
108,8680,108,8816,0,-0.12410590052604675,0.2878717552002751,0.2878717552002751
45,8866,45,9002,1,1.3975787162780762,0.7252535671308235,0.7252535671308235
45,11291,45,11427,0,1.307112693786621,0.7124548736462094,0.7124548736462094
10,376,10,512,0,0.6203731298446655,0.5863847343991748,0.5863847343991748
89,4488,89,4624,0,0.6745250225067139,0.5995702252019941,0.5995702252019941
58,15096,58,15232,1,3.2482151985168457,0.9324308062575211,0.9324308062575211
55,11939,55,12075,0,1.8369606733322144,0.7854564208354822,0.7854564208354822
90,7456,90,7592,0,-0.7443674802780151,0.08665119477393846,0.08665119477393846
84,16975,84,17111,0,0.4091726839542389,0.5252879491146639,0.5252879491146639
103,7827,103,7963,1,2.5641608238220215,0.8733367715317174,0.8733367715317174
12,3614,12,3750,1,2.8953254222869873,0.9051143200962696,0.9051143200962696
51,18056,51,18192,0,-0.2955242991447449,0.2099707753137356,0.2099707753137356
10,5442,10,5578,0,-0.8812291622161865,0.06553206119993124,0.06553206119993124
3,9857,3,9993,1,2.3245503902435303,0.8468282619907168,0.8468282619907168
106,14909,106,15045,0,0.0444098562002182,0.37094722365480487,0.37094722365480487
107,2188,107,2324,0,-0.2614765167236328,0.2244627815024927,0.2244627815024927
46,8397,46,8533,0,-1.696462631225586,0.013752793536187038,0.013752793536187038
12,17132,12,17268,1,1.556758165359497,0.7474643286917655,0.7474643286917655
22,4574,22,4710,0,0.1812477707862854,0.43604091456077015,0.43604091456077015
122,4612,122,4748,0,0.27789807319641113,0.4775657555440949,0.4775657555440949
59,3554,59,3690,0,0.03822233900427818,0.36791301358088363,0.36791301358088363
38,1114,38,1250,0,0.3758280873298645,0.514337287261475,0.514337287261475
113,13928,113,14064,0,2.502140760421753,0.8669761045212309,0.8669761045212309
4,10652,4,10788,0,-0.01285804808139801,0.34291731132886366,0.34291731132886366
10,11045,10,11181,0,-0.15244469046592712,0.2742049166236892,0.2742049166236892
34,5904,34,6040,0,0.08146350085735321,0.38926422554581397,0.38926422554581397
99,2525,99,2661,0,-3.429635524749756,0.0015901667526216263,0.0015901667526216263
8,18095,8,18231,0,0.838758647441864,0.635224342444559,0.635224342444559
36,4478,36,4614,0,0.4612985849380493,0.5415162454873647,0.5415162454873647
113,9173,113,9309,0,-0.5681924223899841,0.12178098676293622,0.12178098676293622
92,7311,92,7447,1,3.383484363555908,0.9404246175004298,0.9404246175004298
60,6819,60,6955,0,0.44628629088401794,0.5371755200275056,0.5371755200275056
129,7111,129,7247,0,3.1896445751190186,0.9283135636926251,0.9283135636926251
82,9923,82,10059,0,1.1836735010147095,0.6945332645693657,0.6945332645693657
87,6547,87,6683,0,0.09488853067159653,0.39605466735430633,0.39605466735430633
118,14691,118,14827,0,2.1040587425231934,0.8191421695031803,0.8191421695031803
47,15389,47,15525,0,4.676967620849609,0.9828176035757263,0.9828176035757263
131,17358,131,17494,1,1.553001046180725,0.7467680935189961,0.7467680935189961
33,14361,33,14497,0,1.1599712371826172,0.691034897713598,0.691034897713598
46,1426,46,1562,1,1.337633728981018,0.7168557675777892,0.7168557675777892
44,4027,44,4163,0,0.5185444355010986,0.5592573491490459,0.5592573491490459
12,5579,12,5715,0,2.2998480796813965,0.8436651194773939,0.8436651194773939
66,12796,66,12932,1,0.6773463487625122,0.6002234828949631,0.6002234828949631
84,3304,84,3440,0,0.4855150282382965,0.5492693828433901,0.5492693828433901
121,4834,121,4970,0,1.1786744594573975,0.693819838404676,0.693819838404676
58,11746,58,11882,1,4.591855049133301,0.9815368746776689,0.9815368746776689
29,1477,29,1613,0,-0.09444552659988403,0.3021746604779096,0.3021746604779096
43,11241,43,11377,0,-0.41996994614601135,0.1640880178786316,0.1640880178786316
52,15418,52,15554,0,-0.9695430994033813,0.05550111741447482,0.05550111741447482
101,13372,101,13508,0,-0.7308840751647949,0.08882585525184804,0.08882585525184804
0,4286,0,4422,0,-1.4545397758483887,0.021514526388172597,0.021514526388172597
9,16019,9,16155,0,3.4568891525268555,0.9443527591542032,0.9443527591542032
25,4734,25,4870,0,1.8929741382598877,0.7925133230187382,0.7925133230187382
25,15738,25,15874,0,-0.3317635655403137,0.1956678700361011,0.1956678700361011
99,13001,99,13137,0,1.8481941223144531,0.7869520371325426,0.7869520371325426
112,12336,112,12472,1,0.04285995662212372,0.3702337974901152,0.3702337974901152
78,2191,78,2327,0,1.1163983345031738,0.6843304108647069,0.6843304108647069
90,12799,90,12935,1,1.225865364074707,0.7010744369950146,0.7010744369950146
36,15137,36,15273,0,0.09350332617759705,0.3952982637098161,0.3952982637098161
114,1610,114,1746,0,0.58815598487854,0.5781760357572632,0.5781760357572632
70,2463,70,2599,0,0.4321983754634857,0.5327746260959257,0.5327746260959257
78,7836,78,7972,1,1.2846393585205078,0.7093175176207667,0.7093175176207667
16,17156,16,17292,0,1.0987539291381836,0.6816228296372701,0.6816228296372701
130,4137,130,4273,0,0.25910693407058716,0.4696836857486677,0.4696836857486677
43,4861,43,4997,0,-0.2151390016078949,0.24508337631081314,0.24508337631081314
82,13624,82,13760,0,0.25880247354507446,0.46954615781330583,0.46954615781330583
50,5960,50,6096,0,-0.25819116830825806,0.22596699329551315,0.22596699329551315
67,17063,67,17199,1,3.78592586517334,0.9597386969228124,0.9597386969228124
99,4526,99,4662,0,1.0669680833816528,0.6766632284682826,0.6766632284682826
75,7799,75,7935,1,2.2200238704681396,0.8341756919374248,0.8341756919374248
62,4896,62,5032,0,1.0408873558044434,0.6724858174316658,0.6724858174316658
55,673,55,809,1,0.3255932331085205,0.4960460718583462,0.4960460718583462
55,3818,55,3954,0,3.502232074737549,0.9468196664947568,0.9468196664947568
77,13411,77,13547,1,0.3506852984428406,0.5052088705518308,0.5052088705518308
54,7079,54,7215,0,0.7810546159744263,0.6238439057933642,0.6238439057933642
31,6071,31,6207,0,-0.22777289152145386,0.23962523637613892,0.23962523637613892
34,8713,34,8849,0,0.028118938207626343,0.3631768953068592,0.3631768953068592
99,16939,99,17075,0,2.6785404682159424,0.8854306343476018,0.8854306343476018
87,16231,87,16367,0,-0.14464133977890015,0.27796114835826025,0.27796114835826025
119,16349,119,16485,0,-0.2814766466617584,0.21581571256661508,0.21581571256661508
42,12460,42,12596,0,0.032927654683589935,0.3654547017362902,0.3654547017362902
122,5208,122,5344,0,0.12030613422393799,0.4078304968196665,0.4078304968196665
2,11118,2,11254,1,-0.611179530620575,0.1116984700017191,0.1116984700017191
39,16048,39,16184,0,0.003081962466239929,0.35063606670104863,0.35063606670104863
43,7555,43,7691,0,0.5458950996398926,0.5664861612515042,0.5664861612515042
79,663,79,799,0,0.022955764085054398,0.36075296544610624,0.36075296544610624
86,9669,86,9805,1,2.2224178314208984,0.8344507478081485,0.8344507478081485
15,15389,15,15525,0,1.611307978630066,0.7545813993467423,0.7545813993467423
67,5199,67,5335,1,-0.6026872992515564,0.11375279353618704,0.11375279353618704
77,9936,77,10072,0,-1.433822512626648,0.022348289496303936,0.022348289496303936
10,4813,10,4949,1,-0.3397328853607178,0.1925305140106584,0.1925305140106584
87,5846,87,5982,0,0.01806829869747162,0.35806257521058965,0.35806257521058965
24,1509,24,1645,0,-0.04318999499082565,0.32789238439057933,0.32789238439057933
20,3989,20,4125,0,0.5165280103683472,0.5586900464156782,0.5586900464156782
66,5268,66,5404,0,0.33467164635658264,0.49934674230703113,0.49934674230703113
114,16265,114,16401,0,-0.5235675573348999,0.13303249097472925,0.13303249097472925
2,3358,2,3494,0,-2.081871509552002,0.0065755544094894276,0.0065755544094894276
65,14629,65,14765,1,5.381211757659912,0.9904246175004298,0.9904246175004298
0,8076,0,8212,0,0.5018933415412903,0.554340725459859,0.554340725459859
61,13754,61,13890,0,-0.027024388313293457,0.33589479112944814,0.33589479112944814
61,15785,61,15921,0,0.21345612406730652,0.45026646037476364,0.45026646037476364
131,58,131,194,0,-1.1874269247055054,0.03576585869004641,0.03576585869004641
